42,1157,15
42,1221,20
42,1274,11
42,1300,20
42,1419,16
43,61,29
43,215,29
43,339,17
43,361,9
43,388,20
43,413,20
43,457,19
43,497,14
43,625,18
43,681,22
43,763,22
43,958,17
43,1068,22
43,1118,20
43,1159,10
43,1204,18
43,1349,22
43,1410,17
44,0,12
44,150,23
44,236,25
44,499,31
44,624,12
44,676,10
44,724,24
44,979,32
44,1139,31
45,28,18
46,84,19
46,154,4
46,217,10
46,263,4
46,279,18
46,400,4
46,1462,4
46,1497,18
46,1567,18
47,27,25
47,139,16
47,157,14
47,177,18
47,197,13
47,235,8
47,329,13
47,508,16
47,992,18
47,1252,54
48,394,9
48,537,20
48,656,10
48,721,5
48,1472,6
48,1483,32
48,1573,6
48,2247,6
49,239,16
49,260,9
49,815,8
49,1387,14
50,16,5
50,638,32
50,878,3
50,1034,9
50,1078,3
50,1135,11
51,29,3
51,66,30
51,153,21
51,181,3
51,211,30
51,243,3
51,369,3
51,476,3
51,614,14
51,997,3
52,150,14
52,257,22
52,297,20
52,378,14
52,413,22
52,825,14
52,935,14
52,1914,14
53,50,6
53,120,18
53,324,6
53,521,11
53,699,39
53,749,20
53,855,6
53,834,19
53,1496,6
53,2034,13
54,21,9
54,105,21
54,128,2
54,499,9
54,521,2
54,669,17
54,847,18
54,981,3
54,1026,6
54,1184,6
54,1299,6
54,1324,2
55,12,17
56,75,27
56,127,27
56,536,27
58,18,20
58,215,18
58,245,20
58,299,16
58,327,22
58,351,108
58,571,28
58,634,20
58,770,35
58,851,20
58,894,16
58,940,20
58,1010,42
58,1154,20
58,1313,20
59,314,33
60,40,13
60,67,35
60,104,35
60,151,20
60,141,3
60,1380,3
60,1430,15
60,1466,3
60,1656,5
60,1709,3
61,293,50
61,350,15
61,467,50
61,1026,21
62,0,27
62,31,43
62,131,18
62,274,53
62,397,9
62,599,18
62,645,18
62,743,17
62,835,18
62,1219,12
62,1463,18
62,1695,16
62,1897,16
62,2134,18
62,2208,18
62,2247,16
62,2661,16
62,2758,27
62,2930,18
63,27,52
63,85,17
63,107,8
63,117,41
63,160,4
63,181,15
63,204,41
63,275,40
63,320,22
63,1283,13
64,0,15
64,126,15
64,299,3
64,1193,3
65,110,28
65,140,28
65,170,3
65,180,14
65,292,3
65,519,3
65,799,26
65,849,3
66,1,31
66,99,31
66,132,3
66,162,3
66,172,28
66,304,7
66,403,20
67,15,28
67,48,19
67,158,28
67,197,19
67,218,2
67,188,3
67,285,29
67,443,16
68,0,31
68,57,31
68,90,4
68,120,68
68,240,12
68,467,17
68,671,10
68,861,31
69,52,18
69,124,44
69,189,22
69,807,30
69,1355,34
69,1508,22
69,1580,12
70,683,12
71,0,24
71,165,39
71,206,23
71,231,12
71,245,24
71,347,3
71,379,3
71,528,3
71,687,3
71,755,3
71,829,3
71,1117,3
71,1347,21
71,1567,3
71,1623,13
72,58,5
72,90,6
72,192,5
72,243,6
72,330,5
72,655,14
72,842,5
72,945,6
72,1017,14
72,1127,6
72,1168,6
72,1264,12
72,1366,6
72,1456,6
73,0,17
73,55,13
73,79,13
73,94,3
73,103,37
73,160,23
73,220,3
73,374,3
73,438,3
73,581,3
73,701,13
73,988,3
73,1193,3
73,1644,3
75,38,20
75,106,20
75,446,39
75,493,21
75,520,20
76,199,12
76,602,15
77,0,26
77,52,27
77,171,20
77,193,2
77,239,36
77,303,2
77,277,5
77,559,2
77,631,2
77,825,18
77,1037,2
77,1193,54
77,1375,20
77,1397,18
77,1440,2
78,196,20
78,232,20
78,254,2
78,263,26
78,407,2
78,1138,13
78,1538,11
78,1607,2
78,1628,54
79,1,23
79,43,12
80,0,20
80,45,18
80,86,18
80,106,2
80,115,96
80,426,20
80,578,24
80,688,2
80,754,14
80,882,2
80,1042,4
80,1068,19
80,1107,4
80,1149,2
80,1258,2
80,1459,2
80,1523,4
80,1582,2
80,1624,2
80,1792,2
80,1901,2
80,1936,20
80,2038,24
81,0,23
81,121,23
81,262,23
81,329,23
81,408,14
81,578,23
81,633,14
81,749,14
81,867,14
81,989,23
81,1052,14
81,1155,24
81,1275,15
81,1322,23
82,1586,22
83,15,16
83,33,22
83,68,6
83,90,16
83,163,15
83,183,19
83,317,90
83,414,16
83,652,17
83,679,23
83,760,22
83,876,16
83,894,22
84,45,27
84,110,26
84,172,30
84,328,20
84,369,27
84,519,20
84,1569,31
85,1117,4
86,0,54
86,131,54
86,188,5
86,202,17
86,230,24
86,291,12
86,459,18
86,1092,42
86,1213,17
87,19,27
87,61,16
87,89,56
87,147,66
87,219,37
87,367,16
87,434,27
87,464,12
87,479,14
87,500,9
87,542,16
87,634,5
87,935,23
87,1077,16
87,1165,14
88,65,17
88,193,5
88,228,13
88,348,17
88,418,5
88,491,17
88,690,17
88,758,5
88,803,17
88,905,5
88,926,17
88,997,6
88,1078,17
88,1128,29
88,1348,5
88,1465,13
89,55,21
89,261,21
89,284,3
89,337,28
89,413,6
89,424,22
89,659,3
89,973,3
89,1044,3
89,1070,12
90,0,41
90,83,14
90,230,14
90,246,2
90,413,11
90,426,25
90,483,39
90,592,9
90,768,2
90,857,19
90,888,21
91,100,24
91,180,24
91,206,3
91,248,16
91,266,6
91,277,17
91,310,3
91,338,60
91,556,4
91,595,28
91,677,3
91,745,3
91,781,24
91,1090,3
91,1141,3
91,1502,3
91,1622,3
92,0,18
92,95,36
92,133,18
92,153,2
92,249,22
92,320,2
92,365,15
92,386,2
92,475,21
92,641,2
92,1312,2
92,1318,35
92,1455,21
92,1515,2
93,86,5
93,162,23
93,420,13
93,445,23
93,573,5
93,660,5
93,1860,5
94,0,12
94,14,14
94,30,19
94,51,13
94,66,13
94,81,9
94,92,30
94,128,22
94,173,14
94,281,9
94,292,16
94,310,12
94,324,14
94,340,19
94,361,13
94,384,14
94,400,13
94,422,18
94,446,22
95,30,25
95,99,31
95,141,5
95,342,3
95,703,3
95,995,3
95,1244,22
96,0,16
96,68,16
96,97,16
96,320,13
96,336,41
96,673,16
97,701,15
97,992,13
98,159,13
98,183,6
98,208,26
98,242,15
98,733,5
98,1183,13
98,1200,13
98,1236,26
98,1270,15
99,156,28
99,195,33
99,250,28
99,280,3
99,510,3
99,1356,3
99,1876,15
100,55,27
100,135,6
100,245,18
100,378,5
100,414,17
100,467,27
100,496,3
100,683,18
100,718,6
100,874,3
100,915,6
100,1035,6
100,1438,6
100,1677,18
100,1744,5
100,1772,25
100,1875,26
101,57,29
101,88,29
101,119,5
101,131,38
101,394,5
101,499,23
101,587,5
101,598,31
101,665,5
101,788,5
101,847,5
101,1301,5
101,1853,5
102,133,2
102,874,2
102,1626,3
102,1713,3
103,99,25
103,126,19
103,147,4
103,348,26
103,620,35
103,954,30
103,1069,14
103,1776,14
104,56,20
104,112,28
104,155,20
104,237,24
104,380,16
105,122,10
105,143,10
105,159,15
105,208,13
105,245,7
105,336,7
105,422,10
105,850,10
106,0,30
106,66,23
106,285,23
106,348,31
106,408,14
106,551,23
106,1061,59
106,1180,16
106,1207,5
106,1345,23
106,1599,9
106,1628,34
106,1908,38
106,2107,12
106,2225,27
107,28,26
107,240,6
107,429,33
107,604,5
107,847,6
107,913,5
107,1009,6
107,1332,5
107,1582,6
107,1792,5
107,2056,6
107,2099,18
107,2142,5
107,2371,29
108,29,21
108,115,7
108,292,28
108,1073,6
108,1775,6
108,1945,7
109,25,6
109,36,24
109,181,24
109,208,3
109,217,8
109,230,18
109,267,10
109,341,24
109,368,3
109,392,10
109,406,29
109,438,12
109,457,11
109,635,10
109,679,3
109,751,3
109,793,37
109,838,29
109,870,36
109,921,12
109,940,25
109,984,41
109,1217,26
109,1275,10
109,1297,3
109,1392,3
110,14,26
110,98,26
110,126,2
110,197,2
110,210,19
110,279,42
110,368,44
110,428,9
110,484,17
110,572,10
110,701,2
110,819,2
112,38,24
112,67,26
112,288,17
112,364,26
112,392,3
112,402,12
112,441,21
112,671,3
112,745,3
112,1075,3
112,1414,3
112,1540,24
113,36,20
113,86,17
113,131,8
113,214,19
113,413,8
113,436,13
113,502,9
113,795,17
114,54,33
114,407,53
114,623,19
114,706,30
114,881,47
115,60,19
115,281,11
116,558,37
117,371,21
118,317,34
119,81,29
119,580,16
119,790,29
119,1592,11
119,2413,29
120,146,21
120,177,15
120,210,32
120,280,33
121,86,20
121,151,48
121,267,32
122,506,16
122,765,26
123,30,16
123,142,5
123,162,32
123,202,17
123,235,9
123,646,26
123,772,12
124,50,20
124,345,28
124,1143,26
124,1214,16
124,1278,17
124,1511,3
124,1702,20
125,44,32
126,142,27
126,171,3
126,329,3
126,423,19
126,812,23
126,978,20
128,4,23
128,140,23
128,182,3
128,231,31
128,265,3
128,276,3
128,314,17
128,355,13
128,399,34
128,475,43
128,566,3
128,688,3
128,694,6
128,769,3
128,789,3
128,960,3
128,982,22
128,1132,3
128,1266,3
128,1325,36
128,1394,3
128,1487,13
128,1523,6
128,1574,3
128,1698,39
128,1856,25
128,1886,3
129,107,43
129,168,51
129,249,18
129,424,17
129,517,14
129,632,4
129,760,5
129,1032,14
129,1200,14
129,1287,14
129,1747,7
129,1837,14
129,1975,14
129,2115,17
130,121,26
130,149,2
130,165,28
130,231,2
130,1051,3
130,1262,2
131,73,21
131,96,32
131,144,37
131,587,52
131,641,8
131,895,16
131,1288,16
131,1405,20
132,1007,8
133,81,3
134,37,16
134,78,16
134,109,13
134,169,30
134,229,14
134,335,14
134,381,16
134,1304,16
134,1413,16
134,1608,22
135,0,21
135,68,28
135,98,3
135,108,23
135,344,3
135,414,35
135,677,13
135,702,32
136,54,35
136,155,45
136,270,32
136,341,18
136,566,48
136,1566,22
137,0,24
137,99,24
137,415,9
138,56,21
138,126,16
138,143,21
138,167,3
138,175,3
138,597,3
138,753,50
138,988,3
139,1,35
139,82,36
139,349,21
139,565,36
139,811,36
140,202,19
141,305,19
141,757,52
141,930,19
141,1448,3
141,1657,33
142,23,6
142,301,6
142,515,16
142,587,38
142,736,6
142,956,6
142,1125,6
142,1677,21
142,1845,6
142,2063,6
142,2260,6
142,2291,34
142,2383,6
143,88,30
143,355,15
143,487,29
143,549,11
143,1024,7
143,1265,13
143,1748,11
143,1774,15
143,1849,15
144,39,25
144,100,35
144,333,21
144,631,4
145,374,2
145,599,2
146,47,25
146,86,6
146,247,29
146,281,9
146,494,9
146,540,14
146,568,5
146,665,60
146,746,14
146,818,19
146,867,20
146,984,12
147,0,69
147,101,34
147,202,24
147,304,10
147,324,20
149,0,27
149,119,5
149,206,20
149,485,43
149,552,3
149,780,19
149,807,30
149,1115,6
149,1143,15
149,1275,14
149,1435,27
150,36,34
150,72,15
150,119,41
150,289,15
150,390,34
150,674,46
150,1198,7
150,1421,42
150,1667,34
151,85,18
151,105,18
151,129,71
151,261,28
151,1344,32
152,32,6
153,332,6
153,499,12
155,0,15
155,331,6
155,444,8
155,466,15
155,525,19
155,987,6
155,1147,34
155,1294,6
155,1313,19
155,1531,34
156,35,20
156,67,14
157,0,3
157,23,23
157,50,30
157,112,3
157,135,26
157,199,8
157,211,9
157,250,9
157,278,3
157,358,3
157,640,14
157,707,31
157,807,3
157,863,19
157,947,32
157,1429,8
157,1487,34
157,1566,8
157,1672,21
159,31,6
159,109,15
159,130,32
159,257,15
159,353,6
159,397,3
159,508,3
159,740,4
159,749,3
160,73,24
160,141,24
160,171,24
160,197,3
160,207,41
160,276,24
160,368,3
160,1078,24
161,407,6
161,430,14
161,473,15
161,560,11
161,715,18
161,757,4
161,775,11
161,806,17
161,870,11
161,886,4
161,1023,4
161,1100,11
161,1291,11
161,1332,4
162,324,11
162,589,15
162,635,12
163,25,15
163,187,34
163,420,15
164,98,20
165,1232,30
166,28,8
166,263,8
166,460,13
166,1217,3
166,1324,17
166,1418,20
167,150,9
167,1415,53
168,28,25
168,143,25
168,238,25
168,340,17
168,380,26
168,554,6
168,638,25
168,1659,17
168,1730,19
168,1861,17
168,1946,9
169,37,6
170,0,38
170,120,21
170,143,40
170,381,20
170,440,18
170,653,33
170,912,3
170,1048,3
172,535,29
172,775,3
172,734,39
172,1336,23
173,75,36
173,144,17
173,199,19
173,235,12
174,14,26
174,145,26
174,257,15
174,1076,8
174,2045,26
176,84,26
176,175,16
176,792,9
176,839,3
176,1258,13
176,1276,16
177,37,18
177,161,20
177,254,13
177,348,18
177,453,13
177,468,2
177,993,2
177,1088,38
177,1173,2
178,26,31
178,151,28
178,180,21
178,204,3
178,288,3
178,430,39
178,472,3
178,1045,3
178,1104,3
178,1538,24
178,1567,33
179,97,7
179,239,6
179,261,23
179,324,5
179,435,15
179,614,27
179,667,7
179,782,9
179,818,21
179,848,17
179,989,6
179,1138,27
179,1374,20
180,39,26
180,186,26
180,1001,3
180,1034,3
180,1412,3
181,46,25
181,80,42
182,0,29
183,895,18
184,158,17
184,418,18
184,1065,10
184,1212,20
185,440,25
185,1455,4
186,0,3
186,26,17
186,116,3
186,159,18
186,301,3
186,323,16
186,384,30
186,416,3
186,505,10
186,635,3
186,694,17
186,767,3
186,823,3
186,883,26
186,951,3
186,996,18
186,1048,11
186,1094,3
186,1272,3
186,1288,17
186,1320,3
186,1325,3
186,1454,6
186,1681,3
187,93,28
187,123,3
187,134,27
187,200,9
187,372,3
187,473,3
187,756,3
187,786,3
187,1213,3
188,0,18
188,126,18
188,146,2
188,787,2
188,930,2
189,81,13
189,218,26
189,626,24
189,680,13
189,764,22
189,1200,6
190,111,14
190,196,14
190,212,2
190,422,2
190,478,2
190,1575,12
190,1678,2
191,159,5
191,188,25
191,223,43
191,454,62
191,614,20
192,78,23
192,103,14
192,119,2
192,160,5
192,258,21
192,286,3
192,370,39
192,534,3
192,539,3
192,771,12
192,888,2
192,1356,2
193,11,44
193,57,12
193,115,9
193,143,9
193,154,3
193,189,24
193,253,20
193,348,20
193,526,9
193,614,24
193,642,3
193,800,41
193,861,12
193,1150,12
193,1209,3
193,1294,12
193,1334,20
194,78,13
194,106,13
194,179,23
194,300,13
194,333,13
194,427,24
194,703,21
194,847,20
194,1016,13
194,1664,13
194,1797,14
194,1938,13
195,54,28
195,137,13
195,396,23
195,492,24
195,649,14
195,920,20
195,1194,25
195,1242,13
195,1349,20
196,516,36
197,111,13
197,645,15
197,784,9
197,1259,13
198,27,43
198,79,24
198,175,43
198,244,26
198,288,66
198,220,4
198,400,38
199,90,6
199,69,19
199,108,12
199,468,6
199,665,47
199,974,6
200,69,6
200,269,6
200,834,6
201,67,3
201,72,21
201,124,21
201,363,9
201,513,9
201,666,9
202,45,22
202,111,16
202,327,13
203,15,32
203,64,21
203,92,3
203,149,34
203,208,30
203,245,3
203,263,3
203,295,34
203,370,12
203,413,5
203,442,3
203,485,12
203,547,5
203,600,3
203,777,9
203,798,3
203,1110,5
203,1145,3
203,1163,3
203,1336,17
203,1428,7
204,0,23
204,42,24
204,95,24
204,134,32
204,290,32
204,327,35
204,388,24
204,437,17
204,643,31
204,694,21
204,787,13
205,4,33
205,402,14
205,693,33
205,729,4
205,879,4
206,0,27
206,80,18
206,100,3
206,460,54
206,544,15
206,565,24
206,607,14
206,754,14
206,773,12
206,957,3
206,932,23
206,969,9
206,1014,3
206,1095,12
206,1399,9
206,1534,12
206,1595,48
206,1753,9
207,743,34
207,884,12
207,964,16
207,1047,62
209,85,15
209,102,15
209,135,20
209,561,4
209,604,15
209,714,15
209,519,40
209,1367,22
209,1496,22
210,27,30
210,73,19
210,191,21
210,226,3
210,231,6
210,379,21
210,409,20
210,720,3
210,1039,3
210,1101,19
210,1488,36
211,44,28
211,295,28
211,325,3
211,893,3
211,1062,3
211,1308,19
211,1381,31
211,1426,65
211,1505,9
211,1561,32
212,0,14
212,199,13
212,503,14
212,869,5
212,929,5
213,222,29
214,147,4
214,171,12
214,191,36
214,255,39
214,296,37
214,338,18
214,119,26
214,551,4
214,569,3
214,1539,4
215,33,28
215,123,13
215,184,13
215,326,28
215,394,13
215,900,24
215,1429,13
215,1520,28
215,1556,13
216,173,7
216,286,25
216,332,14
216,1043,2
217,31,6
217,112,6
217,151,26
217,1450,15
217,1581,24
217,1698,15
218,86,28
218,116,28
218,146,3
218,157,39
218,244,3
218,268,27
218,313,13
218,330,12
218,372,17
218,406,11
218,513,11
218,530,3
218,757,3
218,803,3
219,0,27
219,29,3
219,597,3
219,698,27
219,727,3
219,1259,12
219,1277,34
220,31,14
220,91,14
220,116,28
220,235,21
220,107,3
220,446,5
221,32,85
221,136,91
221,245,28
221,335,10
221,347,23
221,419,8
221,1216,13
221,1300,13
221,1393,13
221,1664,12
221,1680,12
221,1710,19
222,0,20
222,22,23
222,203,20
222,225,2
222,422,18
222,570,2
222,615,18
222,693,18
222,868,11
222,964,21
223,38,54
223,100,23
223,359,13
223,380,16
223,465,26
223,818,32
223,1232,37
223,1297,16
224,212,16
224,230,3
224,236,12
224,357,3
224,455,3
224,478,9
224,489,6
224,572,3
224,623,6
224,1177,6
224,1195,5
224,1212,9
225,33,63
225,316,51
225,2003,37
226,72,25
226,99,26
226,265,13
226,439,6
226,509,25
226,620,24
226,681,13
226,789,14
226,1011,18
226,1056,13
226,1092,14
226,1188,20
226,1281,14
226,1354,35
226,1437,32
226,1537,25
226,1625,13
226,1687,24
226,1778,14
226,1924,25
227,281,4
227,702,8
227,730,8
228,0,20
228,39,29
228,73,21
228,118,20
228,140,2
228,177,17
228,230,2
228,267,29
228,319,21
229,84,15
229,162,15
229,213,19
229,241,12
229,383,20
229,619,14
229,1344,4
229,1625,32
229,1925,18
230,61,42
230,142,17
230,161,3
230,171,30
230,216,27
230,357,3
230,886,3
230,1000,3
231,16,18
231,97,18
231,142,28
231,1196,18
231,1317,19
233,0,9
233,169,18
233,1150,3
233,1315,18
233,1573,9
234,58,22
234,586,22
235,120,29
235,174,20
235,257,33
235,300,20
235,541,23
236,0,26
236,139,26
236,167,5
236,286,18
236,306,2
236,311,2
236,338,19
236,389,39
236,1611,2
236,1624,40
236,1681,2
236,1701,5
236,1720,15
237,26,3
237,96,3
237,129,3
237,155,17
237,227,17
237,269,27
237,300,30
237,333,3
237,384,26
237,413,3
237,484,3
237,625,3
237,642,25
237,683,3
237,722,3
237,733,25
237,955,3
237,1068,7
237,1085,17
237,1198,35
237,1237,3
237,1519,27
237,1636,3
237,1661,3
237,1669,25
238,30,27
238,59,27
238,111,27
238,762,17
238,878,19
238,1401,45
239,32,14
239,175,14
239,191,3
239,408,5
240,0,21
240,43,3
240,156,31
240,189,3
240,224,14
240,240,4
240,254,3
240,349,9
240,461,21
240,510,3
240,621,3
240,952,3
240,1083,3
240,1149,3
240,1182,6
240,1221,3
240,1374,3
240,1438,26
240,1582,3
241,41,31
241,88,13
241,132,31
241,212,13
241,446,13
241,561,3
241,689,3
242,30,45
242,112,51
242,196,19
242,241,23
242,631,4
242,696,14
242,1209,14
242,1482,4
242,1701,4
242,1899,4
243,67,21
243,154,21
243,177,3
243,186,17
243,205,2
243,280,3
243,354,2
243,441,20
243,466,18
243,838,3
244,50,34
244,242,34
244,278,4
244,288,23
244,519,4
244,668,14
244,1663,4
245,46,11
245,152,39
245,193,6
245,339,6
245,363,4
245,573,26
245,616,8
245,732,8
245,1306,15
245,1591,11
245,1644,29
245,1707,8
247,1304,10
248,43,21
248,130,16
248,147,21
248,170,3
248,442,3
248,573,3
248,851,3
248,1185,3
249,24,48
249,188,41
249,1070,6
249,1213,16
249,1288,6
250,49,22
250,964,22
250,1276,19
250,1738,13
252,78,18
252,123,39
252,168,26
252,424,32
252,1059,18
253,0,14
253,202,13
253,235,14
253,381,14
253,613,6
253,687,42
253,742,13
253,852,36
253,999,14
253,1302,25
253,1354,13
253,1525,25
254,0,24
255,81,18
255,128,18
255,149,2
255,270,2
255,313,7
255,447,2
255,764,2
255,1261,18
255,1326,11
256,385,5
256,402,3
256,502,3
256,581,7
257,844,5
258,0,59
258,84,18
258,114,19
258,135,2
258,145,27
258,278,26
258,332,2
258,369,8
258,521,2
258,578,28
258,630,8
258,738,2
258,793,2
258,930,8
258,1059,19
258,1340,18
258,1452,8
259,15,21
259,43,3
259,56,28
259,126,38
259,222,3
259,248,8
259,331,28
259,361,4
259,395,3
259,423,13
259,631,3
259,652,6
259,700,3
259,776,3
259,853,3
260,63,41
260,221,12
260,260,39
260,336,28
260,409,9
260,470,12
260,856,11
260,949,11
260,1115,12
260,1231,12
260,1588,9
262,53,42
262,214,42
262,258,5
262,580,28
262,620,30
262,694,5
262,947,20
262,1360,5
262,2015,5
263,47,38
263,155,10
263,308,10
263,323,14
263,563,27
263,862,21
263,1019,21
263,1204,36
263,1356,22
263,1402,21
263,1543,22
263,1582,28
263,1812,11
263,1828,14
263,1944,21
263,1991,29
264,92,28
264,215,53
264,271,3
264,552,11
264,591,3
264,736,38
264,1324,3
264,1399,9
264,1478,3
264,1597,20
264,1651,16
264,1859,31
265,17,31
265,82,3
265,105,24
265,354,3
265,381,24
265,482,39
265,523,3
265,1255,3
266,117,35
266,733,6
267,0,35
267,185,30
267,222,3
267,286,21
267,314,3
267,336,3
267,753,12
267,891,3
267,1191,6
267,1226,3
268,0,24
268,245,8
268,259,31
268,292,3
268,305,33
268,340,3
268,404,8
268,903,3
269,43,35
269,108,35
269,145,3
269,494,44
269,952,3
270,66,25
270,113,25
270,141,2
270,158,17
270,181,30
270,222,52
270,345,41
270,417,35
270,458,19
270,611,3
270,788,2
270,1461,3
270,1840,22
270,1898,36
271,0,12
271,43,15
271,67,19
271,88,64
271,168,13
271,210,27
271,264,20
271,290,4
271,556,43
271,606,22
271,641,19
271,683,11
271,1386,26
271,1471,24
271,1499,15
272,0,29
272,31,7
272,175,29
272,206,3
272,452,38
272,524,3
272,663,3
272,933,3
272,1258,11
272,1373,3
272,1397,10
272,1517,3
272,1621,3
273,31,16
273,230,16
273,248,2
273,375,24
273,401,3
273,470,2
273,577,28
273,607,4
273,824,4
273,957,2
273,1110,3
273,1118,4
274,28,51
274,116,32
274,201,12
274,150,3
274,825,32
275,59,18
275,94,18
275,116,39
275,691,22
275,795,48
275,845,2
275,897,18
275,1134,4
275,1240,15
275,1296,2
276,94,20
276,198,20
276,271,19
276,417,18
276,554,7
276,729,10
276,965,14
276,1497,21
277,52,27
277,111,28
277,141,4
277,477,3
277,630,17
277,1041,46
277,1153,27
277,1231,3
278,31,3
278,133,12
278,199,21
278,226,35
280,353,16
280,381,14
280,400,25
281,245,45
281,970,29
282,107,26
282,286,26
282,726,15
283,33,37
283,142,25
283,175,19
283,254,29
283,343,15
283,479,26
283,636,20
283,661,18
283,1001,4
283,1155,26
283,1323,17
283,1351,4
283,1389,28
283,1423,32
283,1486,15
283,1577,19
284,110,23
284,435,23
284,460,4
284,611,4
284,680,4
284,812,4
284,1560,4
284,2104,4
284,2265,4
284,2412,4
284,2598,4
284,2966,4
284,3059,4
284,3332,4
284,3550,4
285,221,23
286,0,4
286,25,15
286,134,20
286,156,2
286,413,20
286,578,2
286,587,15
286,841,13
287,95,43
287,147,24
287,414,4
287,421,33
287,579,39
287,675,27
287,909,4
287,951,4
287,1392,15
288,11,17
288,170,15
288,255,18
289,30,3
289,71,40
289,237,21
289,265,3
289,336,28
289,516,13
289,541,7
289,566,26
289,696,3
289,732,40
289,936,15
289,1017,6
289,1090,3
289,1135,40
289,1324,20
289,1392,39
290,67,21
290,218,21
290,324,32
290,974,23
290,1070,7
290,1201,13
290,1458,13
290,1599,13
290,1748,13
291,116,25
291,202,12
291,304,11
291,335,47
291,1050,25
292,91,15
292,108,3
292,117,28
292,158,47
292,507,15
293,26,26
294,22,19
294,86,19
294,107,4
294,119,46
294,279,19
294,394,19
294,453,4
294,603,19
294,842,4
294,889,19
295,78,14
295,123,14
295,173,45
295,236,23
295,285,49
295,1141,42
295,1425,12
296,112,39
296,153,4
296,1820,4
297,18,18
297,39,38
297,189,16
297,289,22
297,320,14
297,437,15
297,749,16
297,817,14
297,911,22
297,973,22
297,997,15
298,163,25
298,241,5
298,1422,5
299,1,28
299,62,3
299,71,19
299,108,14
299,127,37
299,184,11
299,233,14
299,299,3
299,471,11
301,92,36
301,190,24
301,726,13
301,808,6
302,25,49
302,200,57
302,266,79
302,350,12
302,405,67
302,527,16
302,574,49
302,799,11
302,836,12
302,853,12
303,0,20
303,42,17
303,107,32
303,250,20
303,141,3
