157,199,21
157,278,3
157,358,3
157,640,14
157,726,12
157,807,3
157,874,8
157,1510,22
157,1566,8
157,1654,16
157,1683,10
159,31,6
159,65,2
159,109,15
159,135,27
159,180,59
159,257,15
159,353,6
159,393,2
159,397,3
159,508,3
159,749,3
159,774,2
160,73,24
160,141,24
160,171,24
160,215,33
160,276,24
160,196,1
160,1078,24
161,430,14
161,482,6
161,806,17
163,25,15
163,195,26
163,420,15
164,98,20
166,28,8
166,208,3
166,263,8
166,654,3
166,1116,3
168,39,14
168,154,14
168,238,25
168,351,6
168,380,26
168,554,6
168,1670,6
168,1872,6
168,1928,27
170,0,38
170,381,20
170,440,18
170,653,33
172,775,3
172,734,39
173,5,24
173,192,15
173,231,16
174,14,26
174,145,26
174,2045,26
176,712,3
176,719,4
176,1258,34
177,42,13
177,168,13
177,254,13
177,353,13
177,453,13
177,468,2
177,607,3
177,993,2
177,1108,18
177,1173,2
177,1314,2
178,36,21
178,180,21
178,204,3
178,288,3
178,1045,3
178,1104,3
178,1559,3
179,97,7
179,261,23
179,324,5
179,614,9
179,848,17
180,39,26
180,186,26
180,1001,3
180,1034,3
181,55,16
182,0,29
184,158,17
184,1212,20
185,449,16
186,0,3
186,116,3
186,384,30
186,416,3
186,505,10
186,635,3
186,730,7
186,767,3
186,823,3
186,951,3
186,1048,11
186,1094,3
186,1272,33
186,1454,6
186,1630,3
187,93,28
187,123,3
187,189,20
187,372,3
187,473,3
187,563,18
187,756,3
187,786,3
187,1213,3
188,146,2
188,787,2
188,930,2
189,81,13
189,680,13
190,111,14
190,196,14
190,212,2
190,422,21
190,478,21
190,1194,12
190,1678,2
191,159,5
192,87,14
192,103,14
192,119,2
192,142,46
192,258,26
192,286,3
192,370,39
192,534,3
192,539,3
192,1356,2
193,57,12
193,115,9
193,126,26
193,154,3
193,189,24
193,231,32
193,264,9
193,526,9
193,614,24
193,787,23
193,861,12
193,1150,12
193,1209,3
193,1281,25
193,1334,20
194,78,13
194,106,13
194,189,13
194,300,13
194,333,13
194,427,24
194,703,21
194,847,20
194,1016,13
194,1664,13
194,1797,14
194,1938,13
195,54,28
195,137,13
195,406,13
195,649,6
195,920,20
195,1194,25
195,1237,18
195,1363,6
196,516,36
197,111,13
197,1259,13
197,1410,28
198,45,13
198,59,11
198,175,43
198,220,4
198,308,13
198,420,13
198,1766,4
199,753,25
201,72,21
201,124,21
202,45,22
203,15,32
203,64,26
203,92,3
203,149,18
203,171,12
203,208,35
203,245,3
203,263,3
203,306,8
203,370,12
203,413,5
203,442,3
203,485,12
203,547,5
203,600,3
203,678,27
203,798,3
203,1110,5
203,1145,3
203,1163,3
203,1428,7
204,57,9
204,110,9
204,134,32
204,290,32
204,355,7
204,437,17
204,643,31
204,694,21
204,768,32
205,693,33
205,729,4
205,879,4
206,9,18
206,80,18
206,100,3
206,480,34
206,565,24
206,932,23
206,957,3
206,1014,3
206,1067,16
206,1629,14
207,771,6
207,964,6
207,1090,19
209,135,53
210,191,21
210,379,21
211,44,28
211,295,28
211,325,3
211,893,3
211,1062,3
211,1481,10
212,0,14
212,199,13
212,503,14
212,869,5
212,929,5
213,239,12
214,100,3
214,119,26
214,147,4
214,171,12
214,255,39
214,296,17
215,48,13
215,123,13
215,184,13
215,341,13
215,394,13
215,900,24
215,1429,13
215,1535,13
215,1556,13
216,173,7
216,339,7
216,422,2
216,646,7
216,398,22
216,963,2
216,1043,2
217,31,6
217,112,6
217,151,26
217,1442,23
217,1581,24
217,1698,15
218,86,28
218,116,28
218,146,3
218,244,3
218,378,11
218,406,11
218,501,23
218,530,3
218,803,3
219,9,18
219,29,3
219,707,18
219,727,3
219,1268,3
220,31,14
220,91,14
220,107,3
220,516,3
221,32,85
221,147,80
221,335,10
221,1216,13
221,1300,13
221,1393,13
221,1680,12
222,0,20
222,203,20
222,225,2
222,570,2
224,212,36
224,357,3
224,572,3
224,1195,5
225,2035,5
226,72,25
226,99,26
226,265,13
226,439,6
226,509,25
226,620,24
226,681,13
226,789,14
226,1011,18
226,1049,20
226,1092,14
226,1195,13
226,1281,14
226,1364,25
226,1456,13
226,1537,25
226,1625,13
226,1687,24
226,1778,14
226,1924,25
227,229,36
227,267,4
228,0,20
228,39,55
228,118,20
228,140,2
228,330,42
229,213,19
229,383,20
229,1549,3
230,86,17
230,142,17
230,161,3
230,216,27
230,357,3
230,886,3
230,1000,3
231,16,18
231,97,18
231,1196,18
233,0,9
233,169,18
233,1315,39
235,281,39
236,18,8
236,306,2
236,272,32
236,311,2
236,338,19
236,600,5
236,1362,5
236,1611,2
236,1681,2
237,26,3
237,96,3
237,129,3
237,202,4
237,300,30
237,333,3
237,384,26
237,413,3
237,484,3
237,683,3
237,722,3
237,733,25
237,955,3
237,1096,6
237,1237,3
237,1636,3
237,1661,3
237,1688,6
238,37,20
238,66,20
238,259,20
238,878,19
238,1096,4
239,32,14
239,175,14
239,191,3
239,1582,3
239,1840,3
240,0,21
240,43,3
240,166,21
240,189,3
240,224,14
240,240,4
240,254,3
240,349,9
240,461,21
240,510,3
240,621,3
240,952,3
240,1083,3
240,1149,3
240,1221,3
240,1374,3
240,1404,3
240,1438,3
240,1461,3
240,1582,3
241,47,25
241,138,25
241,561,3
241,689,3
242,112,51
242,196,19
242,696,14
242,1209,14
242,1701,35
243,67,21
243,154,21
243,177,3
243,186,17
243,204,1
243,280,3
243,838,3
244,66,18
244,251,25
244,278,4
244,519,4
244,1663,4
245,46,11
245,152,39
245,363,17
245,584,15
245,616,8
245,643,13
246,328,32
248,43,21
248,147,21
248,170,3
248,442,3
248,851,3
248,1185,3
252,78,18
252,123,39
252,211,32
252,257,3
252,424,32
252,1059,18
253,0,14
253,202,13
253,235,14
253,381,14
253,705,24
253,742,13
253,852,36
253,999,14
253,1302,25
253,1354,13
253,1535,15
255,149,2
255,270,2
255,447,2
255,764,2
256,385,5
256,581,7
257,844,5
258,135,2
258,114,19
258,738,2
258,793,2
259,15,26
259,43,3
259,154,3
259,159,5
259,126,26
259,248,3
259,361,4
259,322,37
259,395,3
259,631,3
259,776,3
259,853,3
260,177,22
260,209,8
260,470,12
260,826,13
260,1058,13
260,1115,12
260,1231,12
261,254,14
262,53,42
262,214,42
262,258,5
262,371,5
262,580,28
262,620,30
262,694,5
262,803,17
262,958,9
262,1069,13
262,1868,19
262,2015,5
263,548,3
263,524,15
264,92,28
264,240,28
264,271,3
264,591,3
264,1324,3
264,1478,3
265,17,31
265,82,3
265,105,24
265,354,3
265,381,24
265,490,31
265,523,3
265,1255,3
266,127,25
266,733,6
267,0,35
267,185,35
267,222,3
267,286,26
267,314,3
267,336,3
267,891,3
267,1060,25
267,1226,3
268,0,24
268,259,31
268,292,3
268,314,24
268,340,3
268,404,8
268,903,3
269,145,3
269,224,73
269,494,28
269,709,3
269,1406,3
270,66,25
270,113,25
270,345,41
270,788,2
270,1938,2
271,43,15
271,67,19
271,88,64
271,168,13
271,191,15
271,264,20
271,556,43
271,606,13
271,641,19
271,1471,15
271,1499,15
272,0,22
272,182,22
272,206,3
272,452,14
272,663,3
272,933,3
272,1111,3
272,1266,3
272,1373,3
272,1404,3
272,1621,3
273,219,27
273,248,2
273,375,24
273,401,3
273,470,2
273,577,28
273,607,4
273,824,4
273,957,2
273,1110,3
273,1118,4
274,47,32
274,116,32
274,150,3
274,825,32
274,973,3
275,46,31
275,103,9
275,116,39
275,750,21
275,795,48
275,845,2
275,1134,15
275,1175,32
275,1240,15
275,1296,2
276,105,9
276,283,7
276,554,7
277,477,3
277,630,17
277,1755,3
278,133,21
278,199,21
278,234,27
280,353,16
280,381,14
280,1159,3
280,1897,3
282,107,26
282,286,26
282,726,15
283,152,15
283,175,19
283,276,7
283,343,42
283,636,43
283,1175,6
283,1246,3
283,1334,6
283,1411,6
283,1495,6
284,460,4
284,435,23
284,812,4
284,2265,4
284,2412,4
284,3550,4
286,134,20
286,156,2
286,413,20
286,578,2
287,154,17
287,438,16
287,687,15
287,1050,22
287,1392,15
289,96,15
289,265,3
289,237,26
289,433,3
289,516,13
289,566,26
289,696,3
289,757,15
289,1090,3
289,1288,3
289,1335,9
289,1417,14
290,67,21
290,218,21
290,324,32
290,974,23
290,1201,13
290,1458,13
290,1599,13
290,1748,13
291,125,16
291,304,11
291,351,5
292,91,15
292,108,3
292,158,47
292,507,15
293,1,24
293,26,26
294,107,4
294,86,19
294,279,19
294,453,4
294,842,4
294,889,19
295,162,3
295,123,37
295,504,3
295,951,3
295,995,3
295,1434,3
295,2185,3
297,5,31
297,39,38
297,189,16
297,297,14
297,320,14
297,437,15
297,749,16
297,817,14
297,919,14
297,981,14
297,997,15
298,163,25
298,241,5
298,1422,5
299,1,28
299,62,3
299,71,19
299,184,11
299,299,3
299,471,22
301,92,36
301,726,13
301,808,6
302,200,57
302,266,25
302,307,24
302,527,16
302,579,44
303,141,3
303,257,13
303,272,2
303,92,47
303,927,3
304,65,9
304,164,18
304,221,5
304,295,18
304,381,5
304,569,5
304,632,10
304,764,6
304,969,5
304,1174,14
304,1274,9
305,67,25
305,172,36
306,1744,3
307,21,13
307,80,19
307,104,35
307,178,22
307,559,19
307,611,19
308,0,28
308,30,28
308,60,3
308,86,31
308,148,17
308,179,9
308,318,3
308,612,3
308,619,11
308,814,11
308,1058,11
309,202,3
309,297,27
309,162,38
309,505,3
309,695,3
309,746,3
309,932,56
309,1411,27
310,154,2
310,157,24
310,0,34
310,277,23
310,302,3
310,722,3
310,780,30
310,812,3
310,818,3
310,827,3
310,862,2
310,837,23
310,984,3
310,1059,3
310,1144,6
310,1198,3
310,1394,2
310,1397,24
310,1423,2
310,1690,2
310,1763,5
311,35,8
311,130,14
311,146,3
311,588,3
311,880,3
311,862,16
311,1069,3
311,1095,3
311,1210,3
311,1348,3
311,1494,3
311,1612,8
312,35,26
312,63,3
312,119,18
312,171,26
312,199,3
312,570,15
312,767,3
312,805,15
312,1636,27
313,73,25
313,135,25
313,239,36
313,912,38
314,23,34
314,419,16
314,1629,68
315,370,25
315,396,1
315,1168,2
315,1282,2
315,1154,12
316,239,31
316,1010,69
316,1735,21
317,91,23
317,207,23
317,453,27
317,657,23
317,685,30
317,928,14
317,955,18
317,984,29
317,1039,27
318,111,52
318,165,6
318,758,33
318,793,7
319,105,5
319,353,5
319,716,21
319,738,1
320,136,24
320,211,22
320,504,11
320,1143,24
320,1347,24
320,1852,12
321,6,16
321,167,7
321,253,35
321,381,16
321,815,21
321,838,2
321,1121,16
321,1567,45
322,429,3
322,408,19
322,1267,36
322,1501,13
322,1807,5
323,43,20
323,138,27
323,287,14
323,382,3
323,1176,17
323,1219,20
324,36,13
324,79,13
324,153,13
324,272,13
324,327,13
324,371,13
324,493,7
324,543,13
324,649,25
324,831,7
324,976,13
324,1146,13
324,1483,6
324,1527,13
324,1689,13
326,84,24
326,156,23
326,208,13
326,311,13
326,398,24
326,899,19
327,111,2
327,229,2
327,748,2
328,215,31
328,1318,23
329,47,5
329,80,9
329,91,41
329,133,5
329,286,18
329,321,10
329,341,5
329,547,28
329,859,5
329,983,26
329,1061,5
330,53,43
330,102,9
330,155,6
330,436,43
330,514,7
330,542,10
330,555,38
330,665,9
330,686,14
330,703,2
330,743,3
330,752,30
330,825,2
330,847,3
330,955,2
330,1249,2
330,1338,2
330,1625,3
330,1854,2
330,1874,3
330,1956,3
330,2185,14
330,2295,18
330,2902,2
332,63,14
332,97,14
332,113,2
332,362,4
332,975,3
334,415,13
335,17,21
335,374,20
335,396,21
335,419,3
335,1587,3
335,1934,3
337,1414,8
338,69,36
338,162,15
338,321,26
338,349,3
338,441,3
338,562,3
338,594,15
338,1035,3
338,1939,15
338,2359,15
339,94,17
340,1021,16
341,84,24
341,135,24
341,308,24
341,349,8
341,384,24
341,425,28
341,482,8
341,560,24
341,648,8
341,714,15
341,790,8
341,1014,8
341,1152,22
341,1302,24
341,1343,8
341,1464,8
342,1,39
342,41,4
345,1421,21
347,61,24
347,91,24
347,128,25
347,116,1
348,41,44
348,197,35
348,399,36
348,507,26
348,544,13
348,852,13
348,891,14
348,1500,25
348,1632,13
348,1809,16
349,18,27
349,129,2
349,226,2
349,589,28
349,848,16
349,1084,2
350,188,4
350,254,5
350,269,9
350,415,4
350,553,4
350,946,4
350,1520,4
351,161,3
351,202,23
351,137,22
351,500,31
351,533,3
352,53,15
352,77,26
352,194,23
352,263,32
352,647,27
352,1722,3
353,100,15
353,431,17
353,457,27
353,939,28
354,205,5
354,1774,18
354,2148,5
355,27,19
355,51,18
355,92,36
355,192,10
355,204,49
355,420,15
355,457,10
355,478,14
355,584,15
355,784,2
355,879,25
355,1239,19
355,1261,3
355,1807,29
355,1872,10
355,2060,5
356,285,2
356,268,15
356,915,2
356,1681,2
357,262,12
357,549,39
357,1006,40
358,240,23
358,270,35
358,520,35
358,557,2
358,1015,14
358,1142,2
358,1222,11
359,334,29
359,365,2
359,428,20
359,855,2
359,908,2
359,1316,2
360,26,16
360,44,16
360,62,3
360,147,20
360,205,3
360,692,8
360,721,23
362,1,5
362,11,25
363,255,6
363,310,17
363,954,17
364,1675,34
365,159,23
365,221,3
365,582,23
365,925,3
365,1016,3
365,1058,15
365,1075,2
365,1165,3
365,1885,3
365,2036,34
365,2221,23
366,67,2
366,251,3
366,283,2
366,414,2
366,486,2
366,524,2
366,697,2
366,939,2
366,1004,2
366,1094,2
367,335,3
367,312,21
367,1454,3
367,1463,13
367,2197,3
367,2379,3
368,0,37
368,103,10
368,117,26
368,182,15
368,228,26
368,363,10
368,433,26
368,475,17
368,519,49
368,591,26
368,641,17
368,724,17
368,1016,10
368,1180,10
368,1221,13
368,1236,2
368,1292,10
368,1357,10
368,1491,26
368,1774,10
368,1834,26
369,370,9
370,72,33
370,172,40
371,82,41
371,152,15
371,216,18
371,449,18
371,489,18
371,603,22
371,934,26
372,106,28
372,149,28
372,227,2
372,182,43
372,656,33
372,810,24
372,839,32
372,1574,3
372,1664,3
372,1837,32
373,533,5
373,849,13
373,988,36
373,1080,26
373,1639,5
373,1936,9
373,1947,32
374,48,6
374,86,4
374,143,22
374,167,3
374,298,4
374,65,19
374,389,3
374,438,4
374,767,15
376,44,15
376,81,15
376,98,3
376,129,36
376,176,3
376,532,3
376,621,3
378,92,22
378,116,22
378,140,3
378,155,25
378,199,56
378,988,3
379,271,14
379,287,9
379,298,15
379,526,9
379,537,23
379,562,15
380,0,21
380,40,9
380,64,21
380,169,32
380,228,6
380,86,1
380,319,21
380,411,42
380,467,18
380,1349,13
380,1467,15
380,1557,19
380,1631,25
380,1772,19
380,1880,19
380,2078,5
380,2040,36
380,2413,5
380,2424,3
380,2570,6
381,299,15
381,461,15
381,1900,12
382,707,19
382,1521,12
383,88,15
383,422,15
383,680,5
383,731,15
383,1229,24
383,1394,15
384,35,15
384,337,15
384,483,15
384,604,26
384,632,3
384,735,15
384,1246,3
384,1324,3
385,25,3
385,87,22
385,136,22
385,160,3
385,416,24
385,804,3
385,955,3
385,1696,3
387,51,12
387,137,12
387,152,1
387,683,2
387,965,2
387,1260,2
387,1792,12
388,81,42
388,365,5
388,463,32
389,116,3
389,94,20
389,1157,3
390,47,13
390,151,29
390,326,32
390,399,22
390,459,9
390,506,8
390,563,23
390,641,13
390,775,13
390,789,43
391,41,91
391,155,20
391,641,8
391,1858,21
391,1939,20
393,23,35
393,208,21
393,231,3
393,247,17
393,265,1
393,488,3
393,516,21
393,854,3
393,966,3
393,1084,3
393,1338,3
393,1799,3
393,1929,3
394,18,16
394,131,15
394,293,15
394,599,15
394,656,18
394,1040,4
394,1521,15
394,1595,17
394,1750,15
395,88,8
395,162,2
395,556,20
395,637,17
395,1116,35
395,1232,8
395,1309,2
395,1878,15
395,2372,8
396,76,14
396,227,37
396,690,14
397,106,13
397,302,6
397,730,14
398,9,29
398,181,29
398,212,3
398,376,3
398,419,3
398,1138,3
398,1288,3
399,18,26
399,81,26
399,1507,14
400,34,25
400,523,21
401,25,48
401,256,18
401,301,16
401,785,7
401,1167,3
402,64,8
402,77,25
402,119,12
402,133,8
402,394,8
402,470,17
402,575,3
402,683,8
402,721,3
402,829,8
402,842,18
402,1162,14
403,0,28
403,72,3
403,312,3
403,477,3
403,1522,3
404,618,53
405,26,18
405,129,2
405,160,26
405,201,51
405,553,2
405,853,10
405,901,2
405,1011,2
405,1165,10
406,78,21
406,141,16
406,159,5
406,807,2
408,0,19
408,147,17
408,275,17
408,905,19
408,1010,19
408,1643,19
409,917,5
410,101,15
410,121,21
410,156,15
410,182,18
410,309,37
410,172,1
410,378,24
410,708,39
410,784,17
410,803,2
410,897,3
410,1708,18
412,43,14
412,194,14
413,11,18
414,27,14
414,288,5
414,591,14
414,1021,15
414,1060,15
414,1279,45
415,372,11
416,50,15
416,124,15
416,141,3
416,253,3
416,349,24
416,442,3
416,613,3
417,255,21
418,62,22
418,442,22
418,466,3
418,1013,3
418,1713,3
421,25,22
421,49,22
421,73,3
421,206,3
421,260,28
421,489,3
421,515,3
421,874,3
421,922,3
421,1081,3
425,7,22
425,216,29
425,290,14
425,1315,3
425,1551,3
425,1714,29
425,1943,25
426,1,20
427,65,13
427,175,19
427,247,13
427,330,24
427,822,22
427,862,25
427,985,24
427,1716,13
428,274,22
429,65,3
429,78,3
429,187,11
429,453,3
429,662,21
431,447,13
431,625,13
432,17,26
432,287,37
432,780,18
433,46,16
433,106,16
433,128,17
433,409,16
433,610,16
433,1716,8
433,1937,17
433,2045,16
434,86,27
434,115,3
434,152,19
434,269,3
434,387,20
435,70,17
435,152,36
435,238,20
435,442,39
435,484,15
435,1014,19
435,1127,40
435,1182,17
435,1279,30
435,1328,16
436,127,13
436,170,12
436,184,2
437,547,31
437,580,12
437,700,18
438,26,43
438,91,20
438,113,5
438,622,5
438,647,4
439,79,18
439,99,3
439,515,3
440,0,44
440,262,2
440,408,14
440,616,2
440,661,14
440,852,16
440,1036,15
441,0,33
441,766,3
441,726,38
441,879,4
441,1074,3
441,1129,10
441,1280,30
441,1326,3
441,1376,38
441,1416,54
441,1472,4
441,1785,23
441,1810,18
441,1830,2
441,1960,2
441,2033,2
441,2147,19
441,2839,14
442,0,28
442,30,3
442,46,11
442,122,28
442,152,3
442,243,9
442,382,3
