168,380,26
168,554,6
168,638,25
168,1659,17
168,1861,17
170,143,40
172,775,3
172,734,39
173,192,26
173,226,21
174,14,26
174,145,26
174,2045,26
176,175,16
176,438,9
176,449,3
176,1258,13
176,1276,16
177,254,13
177,453,13
177,468,2
177,993,2
177,1113,13
177,1173,2
177,1314,2
178,36,21
178,204,3
178,288,3
178,472,3
178,1045,3
178,1104,3
179,274,10
179,324,5
179,818,21
179,844,21
179,989,6
179,1138,27
181,46,25
181,80,16
183,895,23
185,440,25
186,159,18
186,384,30
186,416,3
186,505,10
186,996,18
186,1320,3
186,1454,6
187,93,28
187,123,3
187,134,27
187,200,9
187,372,3
187,473,3
187,756,3
187,786,3
187,1213,3
188,0,18
188,126,18
188,146,2
188,787,2
188,930,2
189,81,13
190,111,14
190,196,14
190,212,2
190,422,2
190,429,14
190,478,2
190,485,14
190,1678,2
191,253,13
191,1480,33
192,78,23
192,103,14
192,119,2
192,142,23
192,370,39
192,777,6
192,888,2
192,1356,2
193,154,3
193,126,26
193,348,20
193,526,9
193,1334,20
194,78,13
194,106,13
194,300,13
194,333,13
194,703,21
194,1664,13
194,1938,13
195,54,28
195,137,13
195,1194,25
198,79,24
198,288,33
198,323,4
198,333,21
198,400,48
200,69,6
200,269,6
200,834,6
201,124,21
202,92,13
203,171,12
203,295,19
203,319,10
203,370,12
203,413,5
203,485,12
203,1145,3
204,42,24
204,134,32
204,290,32
204,343,19
204,388,24
204,437,17
204,643,31
204,694,21
204,787,13
205,4,33
205,693,33
205,879,4
206,480,34
206,773,12
207,884,12
207,1067,18
207,1090,19
209,85,15
209,102,15
209,604,15
209,714,15
209,1503,15
210,379,21
210,409,20
210,447,21
211,44,28
211,295,28
211,325,3
211,893,3
211,1062,3
211,1493,6
211,1505,9
212,0,14
212,869,5
212,929,5
214,171,12
214,191,36
214,296,17
214,315,18
214,338,18
215,33,28
215,184,13
215,341,13
215,394,13
215,900,24
215,1429,13
215,1520,28
215,1556,13
216,1043,2
217,112,6
217,151,26
217,1450,15
218,86,28
218,116,28
218,146,3
218,157,39
218,244,3
218,513,11
218,530,3
218,757,3
218,803,3
219,597,3
220,31,14
220,91,14
220,107,3
220,516,3
221,90,27
221,335,10
221,419,8
221,1300,13
221,1393,13
222,0,20
222,203,20
222,225,2
222,570,2
223,380,28
224,212,16
224,230,3
224,357,3
224,455,3
224,489,6
224,572,3
224,623,6
226,72,25
226,99,26
226,265,13
226,439,6
226,509,25
226,620,24
226,681,13
226,789,14
226,1092,14
226,1456,13
226,1537,25
226,1625,13
226,1687,24
227,188,37
228,39,29
228,73,21
228,267,29
228,319,21
230,86,17
230,142,17
230,161,3
230,357,3
230,886,3
231,16,18
231,97,18
231,1196,18
231,1341,21
233,169,18
233,1315,18
235,300,20
236,286,18
236,306,2
236,311,2
236,1316,22
236,1470,22
236,1611,2
236,1681,2
237,96,3
237,155,17
237,227,17
237,300,30
237,333,3
237,955,3
237,1085,17
237,1237,3
237,1661,3
239,32,14
239,175,14
239,191,3
239,209,3
239,1582,3
239,1703,3
239,1840,3
240,0,21
240,166,21
240,189,3
240,461,21
240,1182,6
241,88,13
241,132,31
241,165,6
241,212,13
241,446,13
241,561,3
241,689,3
243,67,21
243,154,21
243,177,3
243,186,17
243,205,2
243,280,3
243,441,20
243,466,18
243,838,3
244,519,4
245,46,37
245,152,39
245,616,8
247,679,5
247,1254,3
247,1304,10
247,1860,3
248,43,21
248,147,21
248,170,3
248,442,3
248,573,3
248,851,3
248,1185,3
249,24,41
249,188,47
250,1738,13
252,78,18
252,123,39
252,175,19
252,424,32
253,0,14
253,202,13
253,235,14
253,381,14
253,742,13
253,999,14
253,1302,25
253,1354,13
255,81,24
255,128,18
255,149,2
255,270,2
255,447,2
255,764,2
255,1261,24
258,114,19
258,135,2
258,145,27
258,332,2
258,521,2
258,630,8
258,738,2
258,793,2
258,1452,8
260,63,12
260,260,39
260,971,14
262,214,42
262,258,5
262,580,28
262,620,30
262,694,5
262,947,20
262,1360,5
262,2015,5
263,1065,13
264,92,28
264,271,3
264,387,2
264,591,3
264,1324,3
264,1478,3
265,105,24
265,354,3
265,381,24
265,523,3
265,490,31
266,733,6
267,222,3
267,185,35
267,336,3
267,1191,6
267,1226,3
268,0,24
268,340,3
268,314,24
268,404,8
268,903,3
269,108,35
269,145,3
270,141,2
270,788,2
270,1938,2
271,0,12
271,43,15
271,67,19
271,168,13
271,264,20
271,606,13
271,641,19
271,1499,15
272,175,29
272,206,3
272,663,3
272,1621,3
273,31,16
273,219,27
273,248,2
273,375,24
273,401,3
273,607,4
273,577,28
273,824,4
273,957,2
273,1110,3
273,1118,4
274,28,51
274,116,32
274,201,12
274,150,3
274,411,3
275,59,18
275,94,18
275,825,18
275,845,2
275,1296,2
276,94,20
276,198,20
276,1497,21
277,111,28
277,141,4
277,1129,51
277,1348,3
277,1755,3
278,133,12
278,199,21
278,234,27
280,353,16
280,381,14
280,400,25
280,796,3
282,286,26
283,142,25
283,175,19
283,254,29
283,343,30
283,479,26
283,661,18
283,1486,15
283,1577,19
284,2966,4
285,221,23
286,0,4
286,134,20
286,156,2
286,413,20
286,587,15
286,1083,4
287,579,39
287,1392,15
288,170,15
289,533,15
289,566,26
289,1017,6
289,1324,20
290,67,21
290,218,21
290,324,32
290,974,23
290,1201,13
290,1458,13
290,1599,13
290,1748,13
291,116,25
291,357,25
291,1050,25
292,91,15
292,117,28
292,108,3
292,507,15
293,26,26
294,22,19
294,86,19
294,107,4
294,119,46
294,279,19
294,394,19
294,453,4
294,603,19
294,842,4
294,889,19
295,236,41
295,951,3
295,995,3
295,1735,3
296,112,39
296,153,4
297,39,38
297,749,16
297,817,14
297,911,22
297,973,22
298,241,5
299,1,28
299,62,3
299,108,14
299,233,14
299,299,3
301,726,13
301,808,6
302,25,49
302,266,25
302,527,16
302,574,49
302,799,23
303,0,20
303,107,32
303,141,3
304,764,6
305,67,25
305,978,6
307,15,19
307,80,19
307,669,9
308,0,28
308,30,28
308,60,3
308,179,9
308,318,3
308,612,3
308,1042,27
309,286,38
309,467,3
309,505,3
309,695,3
309,958,30
310,154,27
310,722,3
310,780,30
310,818,3
310,827,3
310,984,3
310,1394,27
310,1423,2
310,1690,2
311,35,8
311,125,19
311,146,3
311,880,3
311,862,16
311,1095,3
312,35,26
312,89,4
312,63,3
312,171,26
312,199,3
312,537,4
312,562,23
312,767,3
312,1636,27
313,73,25
313,925,25
314,23,34
314,257,25
314,1652,45
315,1652,2
316,239,31
316,1735,21
317,91,23
317,207,23
317,685,30
317,928,14
317,955,18
317,984,29
318,111,52
318,165,6
318,793,7
318,739,52
319,19,4
319,716,21
319,739,2
319,776,2
319,1044,4
319,1143,4
320,24,8
320,136,24
320,189,16
320,211,22
320,504,11
320,1143,24
320,1347,24
321,158,26
321,191,46
321,1121,16
322,204,16
322,882,20
323,98,33
323,771,19
323,1069,14
324,153,13
324,478,22
324,519,37
324,816,22
324,976,13
324,1146,13
324,1527,13
326,84,24
326,156,23
326,208,13
326,311,13
326,398,24
327,90,18
327,111,2
327,748,2
328,215,31
330,72,24
330,453,26
330,530,22
330,555,18
330,578,15
330,686,14
330,703,2
330,752,30
330,825,2
330,955,2
330,1249,2
330,1338,2
330,1854,2
330,1874,3
330,1956,3
330,2024,2
330,2168,2
330,2185,14
330,2472,24
330,2902,2
332,52,25
332,86,25
332,113,2
334,0,29
334,33,18
334,126,18
334,146,18
334,171,27
334,545,18
334,971,18
334,1072,13
334,1134,18
335,299,23
335,335,23
335,396,21
335,419,3
335,428,39
335,360,3
335,324,5
335,469,4
335,1275,4
335,1317,3
335,1587,3
338,69,36
338,162,15
338,321,26
338,441,3
338,562,3
338,585,24
338,1035,3
338,1336,15
338,1939,15
339,301,10
339,757,16
339,1108,16
340,1015,22
341,84,24
341,114,19
341,135,24
341,165,22
341,308,24
341,384,24
341,413,20
341,437,16
341,1014,8
341,1302,24
341,1453,19
342,41,4
344,43,25
344,70,3
344,79,25
344,106,3
344,299,3
344,399,3
344,1198,3
344,1325,3
346,588,22
347,61,24
347,91,24
347,117,3
347,342,3
348,41,23
348,72,13
348,133,13
348,399,36
348,507,26
348,544,13
348,852,13
348,891,14
348,1500,25
348,1632,13
349,27,18
349,109,18
349,129,2
349,589,15
349,875,19
349,1084,2
350,105,26
350,159,26
350,188,4
350,415,4
350,553,4
350,661,4
350,773,20
350,946,4
350,1520,4
351,137,22
351,161,3
352,53,15
352,77,26
352,647,27
353,100,15
353,1369,15
354,246,6
354,1774,18
355,0,46
355,51,18
355,107,21
355,204,49
355,256,6
355,271,26
355,471,21
355,1807,5
355,1819,17
356,37,15
356,268,15
356,285,2
356,915,2
356,1681,2
357,549,39
358,927,4
358,1142,2
358,1269,2
359,334,29
359,365,2
359,418,30
359,1012,2
360,44,16
360,62,3
360,205,3
360,687,29
360,721,23
362,11,25
363,213,25
363,255,6
363,467,17
363,905,6
363,954,17
364,1418,16
365,184,35
365,221,3
365,582,23
365,1058,15
365,1768,21
365,1996,27
366,26,18
366,46,18
366,67,2
366,78,26
366,219,29
366,251,3
366,283,2
366,414,2
366,486,2
366,524,2
366,939,2
366,1004,2
366,1094,2
367,1454,3
368,117,26
368,182,15
368,433,26
368,519,49
368,636,22
368,724,17
368,1317,26
368,1491,26
368,1834,26
370,64,12
370,81,24
370,186,26
370,767,12
371,55,16
371,82,41
371,325,16
371,459,8
371,472,15
371,489,18
372,179,3
372,207,18
372,227,2
372,160,17
373,60,29
373,91,4
373,849,13
373,999,25
373,1080,26
373,1197,13
373,1947,11
373,1964,5
374,35,19
374,65,19
374,86,4
374,167,3
374,179,46
374,143,22
374,389,3
374,438,4
376,44,15
376,81,15
376,98,3
376,176,3
376,532,3
378,92,22
378,116,22
378,155,25
378,140,3
378,418,18
378,438,3
379,52,29
379,92,17
379,271,14
379,287,9
379,526,9
380,40,9
380,54,8
380,64,21
380,87,2
380,228,6
380,257,2
380,280,6
380,358,2
380,411,18
380,491,2
380,1349,13
380,1435,2
380,1594,2
380,1880,19
380,2105,20
380,2127,3
380,2501,21
380,2570,6
381,86,12
381,461,15
381,766,16
381,1900,12
383,88,15
383,731,15
383,748,13
383,1394,15
384,483,15
384,604,26
384,632,3
384,735,15
384,1324,3
385,25,3
385,87,22
385,136,22
385,160,3
385,347,22
385,804,3
385,955,3
385,1696,3
387,137,12
387,1792,12
388,81,42
388,899,8
390,0,34
390,39,21
390,339,19
390,382,7
390,552,34
390,633,21
391,41,91
393,23,35
393,208,21
393,231,3
393,247,17
393,266,2
393,488,3
393,495,2
393,854,3
393,861,2
393,1376,5
394,131,15
394,293,15
394,599,15
394,985,51
394,1530,6
394,1750,15
395,81,15
395,145,15
395,170,28
395,162,2
395,894,18
395,2372,8
396,65,25
397,114,5
397,151,7
397,730,14
398,212,3
398,181,29
398,419,3
398,855,18
398,878,31
398,1138,3
398,1288,3
400,1419,2
401,54,19
401,256,18
401,785,7
402,94,8
402,133,8
402,209,18
402,382,20
402,470,17
402,683,8
402,842,18
403,0,28
403,72,3
403,312,3
403,477,3
403,1522,3
404,494,23
405,29,15
405,112,15
405,129,2
405,160,26
405,1011,2
408,147,17
408,275,17
410,82,34
410,121,21
410,156,15
410,173,2
410,295,22
410,478,2
410,726,21
410,784,17
410,803,2
410,914,2
412,305,20
414,1021,15
416,50,15
416,124,15
416,141,3
416,442,3
417,255,21
418,774,3
418,1013,3
419,0,29
419,737,18
421,25,22
421,49,22
421,73,3
421,206,3
421,515,3
423,175,6
425,0,29
427,54,24
427,247,13
427,822,22
427,862,25
427,1716,13
428,274,22
428,790,17
429,59,9
429,192,6
431,390,14
431,447,13
432,310,14
432,368,46
432,416,13
433,106,16
433,409,16
433,610,16
433,949,15
433,1707,17
433,2045,16
434,86,27
434,115,3
434,269,3
435,300,16
435,484,15
435,1014,19
435,1172,27
436,127,13
436,170,12
436,184,2
437,509,12
438,26,20
438,51,28
438,124,28
438,202,24
438,528,18
439,295,12
440,0,44
440,49,18
440,262,2
440,817,19
440,1036,15
441,0,33
441,208,8
441,1118,21
441,1280,16
441,1326,3
441,1376,8
441,1594,14
441,1810,18
441,1830,2
441,1960,2
441,1968,8
441,2033,2
441,2114,14
441,2147,19
441,2573,19
442,0,28
442,30,3
442,122,28
442,152,3
442,243,9
442,254,17
442,382,3
442,400,11
442,522,11
442,559,3
442,737,18
442,774,19
442,1570,3
442,1702,18
442,1778,18
442,2008,3
443,0,41
443,45,17
443,288,6
443,296,26
443,324,3
443,434,2
443,703,2
443,778,11
443,836,2
443,886,2
443,988,2
443,1487,11
443,1517,3
443,1522,6
443,1533,2
443,1578,2
443,1619,6
443,1798,2
443,1938,28
443,2376,6
443,2507,3
444,164,21
444,318,5
447,71,34
447,107,4
447,559,29
447,1219,4
447,1467,4
447,1645,4
448,54,36
448,274,24
448,407,4
448,369,36
449,1079,13
450,30,3
450,64,24
450,90,24
450,116,3
450,177,19
450,210,21
450,233,3
450,313,3
450,367,3
450,422,15
450,439,6
451,44,24
451,395,13
451,483,21
451,1177,25
451,1340,13
451,1486,13
453,458,16
453,477,3
453,748,3
453,1186,3
454,39,15
454,86,24
454,143,27
454,196,24
454,222,8
454,236,21
454,308,15
454,388,24
454,476,24
454,1339,24
455,68,24
455,129,24
455,155,3
455,164,27
455,319,16
455,536,3
455,688,25
455,1462,3
455,1732,3
457,20,14
457,36,2
457,159,14
457,176,2
457,234,2
457,279,2
457,593,2
457,995,2
458,40,21
458,99,21
458,123,3
458,241,6
458,261,19
458,312,3
458,561,3
458,677,3
458,1090,3
458,1183,6
458,1303,6
458,1365,5
458,1668,6
459,218,16
459,477,25
459,587,25
459,728,5
459,810,36
459,976,16
460,0,37
460,374,2
460,326,9
461,137,17
461,298,17
462,156,18
463,244,26
463,329,26
463,451,17
464,165,21
464,211,21
464,234,3
464,519,3
464,593,3
464,785,3
464,884,3
464,1148,3
464,1476,2
464,1586,3
464,1643,3
464,1664,25
464,1759,3
464,1836,3
465,96,25
465,123,25
465,151,7
465,167,46
465,507,7
465,786,7
466,308,21
467,23,15
467,66,15
467,320,15
467,599,15
467,834,15
467,965,15
468,82,26
468,115,44
469,48,21
469,108,21
469,131,3
469,362,6
469,529,3
469,687,21
469,733,3
469,795,3
470,0,44
470,90,51
470,491,24
470,517,3
470,540,15
470,949,15
470,1122,15
471,172,25
471,199,3
471,780,3
471,1322,14
471,1378,21
471,1416,3
474,59,42
474,178,5
474,330,17
474,632,6
476,53,13
476,145,21
476,168,3
476,199,13
476,324,13
476,584,13
476,1039,13
476,1567,13
476,1670,13
478,68,17
478,105,16
478,124,16
478,143,3
478,169,46
479,95,26
479,124,2
479,1077,6
481,63,17
481,138,8
481,191,15
481,230,34
481,360,17
481,480,8
483,236,18
483,359,4
483,1593,5
483,1988,4
483,2334,4
483,2440,4
484,386,2
484,812,21
485,47,11
485,62,25
485,145,16
485,179,23
485,207,11
485,236,18
485,333,18
485,601,18
485,1650,16
485,1670,18
486,71,20
487,0,22
487,24,22
487,48,3
487,59,40
487,142,15
487,252,3
488,0,16
488,21,22
488,64,14
488,80,14
488,101,27
488,132,9
488,143,8
488,157,18
488,421,8
489,56,28
489,86,28
489,116,3
489,131,23
489,463,3
489,485,3
489,1348,3
490,398,14
490,418,5
490,414,2
491,190,21
491,1088,16
493,0,39
493,163,39
493,204,4
493,387,23
493,1060,21
493,1125,4
493,1324,4
494,56,37
494,172,50
495,65,24
495,1092,19
495,1366,16
496,52,16
496,588,16
496,606,4
496,836,13
497,17,15
497,62,3
497,74,28
497,222,3
497,1035,3
499,69,24
499,99,24
499,125,3
499,136,35
499,264,6
499,272,16
500,89,7
500,98,14
500,189,21
500,573,21
500,650,15
500,730,15
500,1557,5
501,4,11
501,127,11
501,786,16
503,314,30
503,435,23
503,793,6
503,819,14
503,945,23
505,41,24
505,67,3
505,199,24
505,225,3
505,431,3
505,544,3
505,969,3
505,1569,3
505,1589,3
505,1677,3
506,0,8
506,70,11
506,83,8
506,132,12
506,185,18
506,307,29
506,654,12
506,749,11
506,995,8
507,1250,15
507,1270,25
508,242,20
509,52,25
510,70,15
510,206,15
510,251,15
511,4,23
511,126,3
511,94,30
511,242,11
511,428,3
511,613,3
511,1064,3
511,1069,3
512,26,16
512,44,16
512,62,3
512,94,6
512,263,4
512,385,4
512,698,18
512,831,4
512,842,4
512,858,12
512,1017,5
512,1066,4
512,1335,4
512,1359,4
512,1512,4
512,1521,4
513,271,26
513,299,2
513,382,2
515,19,17
515,498,26
515,580,19
515,666,15
515,706,28
515,776,12
515,821,13
515,941,13
516,0,12
516,148,11
516,388,3
516,581,20
517,0,19
517,56,19
517,275,19
517,819,19
517,965,19
517,1048,25
517,1124,23
517,1389,19
518,104,21
518,350,2
520,78,13
520,468,5
520,495,13
520,630,13
520,894,13
520,1164,13
520,1522,14
520,1663,21
521,32,36
521,200,28
521,252,13
521,300,11
521,230,3
521,703,3
521,962,3
523,93,29
523,147,29
523,178,5
523,224,5
523,286,5
523,345,33
523,380,3
523,443,26
523,471,4
523,691,3
523,662,27
523,742,3
523,926,5
523,1104,5
523,1380,5
524,461,22
524,485,3
524,616,8
524,688,28
524,718,3
524,804,26
524,1027,3
524,1128,3
524,1184,3
525,37,13
527,559,13
527,666,13
528,221,6
528,1386,6
529,67,37
529,420,37
529,536,3
529,1468,3
530,81,30
531,75,54
531,131,54
531,187,5
533,456,13
533,1473,13
533,1515,13
534,54,26
534,82,14
534,118,6
534,132,13
534,216,36
534,491,14
534,620,13
534,1253,14
535,75,18
536,106,21
536,129,3
536,141,27
536,227,16
536,271,3
536,452,3
536,740,3
536,1023,3
536,1209,3
536,1384,3
537,59,19
537,193,27
537,222,4
537,339,10
537,373,4
537,816,10
537,859,18
537,879,23
537,946,6
537,956,22
537,1353,2
538,196,46
538,516,12
538,530,12
538,544,12
538,903,14
538,1273,5
538,1288,20
538,1541,21
538,1571,12
539,189,12
540,211,28
540,458,13
540,651,21
540,794,28
540,1324,13
540,1576,24
540,1691,13
541,233,17
541,252,3
541,409,3
541,611,6
541,754,6
541,1007,2
541,1390,3
541,1581,3
542,104,21
542,127,21
542,150,3
542,306,14
543,153,23
543,178,3
543,227,3
543,306,3
543,673,3
543,681,27
543,710,32
543,937,18
543,3433,3
543,3441,20
543,3651,3
545,22,28
546,299,16
546,417,3
546,422,33
546,457,3
547,49,18
548,78,28
548,109,28
548,139,3
548,150,25
548,345,3
548,1025,3
551,36,13
551,175,13
551,275,13
551,333,13
551,589,13
551,718,14
551,1066,13
551,1226,13
551,1440,13
551,1612,13
551,1975,13
551,2054,13
552,31,12
552,108,12
553,652,14
554,65,15
554,94,15
554,274,22
554,461,15
554,544,15
554,864,15
554,1031,15
554,1081,15
554,1209,14
555,100,25
555,243,4
555,216,25
555,317,4
555,458,4
555,853,4
555,1049,4
555,1103,4
555,1393,4
555,1412,4
555,1768,4
556,0,26
556,482,26
557,0,26
557,219,13
557,234,25
557,414,4
557,535,20
557,574,15
557,369,43
557,669,4
557,1078,15
559,0,20
559,636,27
559,1259,27
559,1304,31
559,1406,25
560,904,49
561,48,21
561,107,21
561,131,3
561,266,3
561,1019,3
561,1111,3
562,0,25
562,153,25
562,1403,12
563,19,7
563,71,18
563,347,18
563,841,27
563,959,17
564,411,4
564,709,3
565,156,15
565,2199,15
566,135,3
566,111,22
566,340,3
566,601,3
566,1096,3
567,644,15
568,188,21
568,214,20
568,399,21
568,860,6
568,982,13
568,1529,26
569,85,12
569,450,13
569,480,6
569,490,11
569,745,17
569,1311,3
569,1388,3
569,1449,9
569,1588,19
569,1802,3
569,1988,3
570,810,18
571,45,6
571,73,5
571,123,42
571,167,5
571,569,6
571,708,3
571,1372,6
571,1400,5
572,120,14
572,277,14
572,293,2
572,329,2
572,523,2
572,698,2
573,87,14
573,155,34
573,450,30
574,678,19
574,701,17
574,720,18
574,901,43
574,970,14
575,173,34
576,275,16
576,601,3
576,572,27
576,745,13
576,787,17
576,814,14
576,830,13
576,970,16
576,1430,3
576,1547,11
576,1578,13
578,55,3
578,24,29
578,101,29
578,132,3
578,254,3
578,358,3
579,69,18
579,89,2
579,339,2
579,506,21
579,531,2
579,758,19
579,1335,21
579,1373,2
580,46,29
580,77,29
580,112,26
580,233,21
580,260,15
580,804,29
580,1328,29
584,316,40
584,359,20
584,384,17
584,446,3
584,504,17
584,1049,3
584,1128,3
584,1431,3
584,1546,3
584,1646,3
584,1725,3
585,401,21
586,110,15
586,127,15
586,601,15
586,1802,15
587,0,32
587,90,32
587,124,4
588,24,17
588,124,17
589,358,15
589,1508,15
589,1822,15
590,0,33
590,72,33
590,107,4
590,118,41
590,830,4
591,10,30
591,42,3
591,255,30
591,287,3
591,389,3
591,508,3
591,615,3
591,972,8
591,1056,14
591,1074,15
591,1275,4
591,1238,35
591,1497,18
592,44,46
