630,14,37
1080,556,2
2020,581,14
1099,309,3
1390,844,10
538,1541,21
789,216,59
1917,298,25
1061,515,2
206,565,24
862,1090,5
1399,664,22
1100,218,67
193,787,54
1117,1051,7
5,103,6
622,255,46
1666,8,18
1131,1181,16
576,509,13
1322,367,18
2218,1306,21
1923,662,4
1770,163,22
1622,141,3
1368,234,31
775,4902,6
1469,281,19
303,212,58
560,242,32
1221,1206,9
1178,426,3
442,1987,3
438,528,18
1204,506,19
216,963,2
1515,504,22
1534,325,2
317,995,18
600,1019,2
1678,1494,23
554,195,60
2005,730,3
1147,602,3
609,292,3
598,1032,19
1104,1145,19
559,1304,72
1352,1528,5
180,1412,3
1006,1664,18
2049,112,8
1826,1561,6
1834,313,7
264,1399,9
2087,365,20
2196,27,22
884,96,27
447,1352,16
1263,471,23
1194,126,8
925,202,17
980,494,61
884,313,27
1783,347,16
52,413,22
206,754,14
1617,76,14
1345,551,16
804,121,20
647,266,14
1858,612,3
618,154,5
357,549,39
1863,221,17
1819,913,17
1782,1115,21
1923,95,35
2255,868,8
176,1459,14
1058,1406,15
1358,517,14
1504,420,3
1104,497,19
649,335,6
408,612,19
1536,1064,5
252,78,18
1541,995,6
991,1053,2
1750,127,18
731,174,2
1959,1367,31
1962,842,5
2162,1542,30
1285,716,19
975,11,15
851,1047,9
217,1698,15
1584,98,4
80,882,2
1052,829,3
485,179,23
1033,959,6
1002,105,15
44,243,18
101,1332,9
1686,754,49
834,236,32
595,79,39
524,1403,21
912,205,27
809,192,4
905,465,37
1134,197,22
608,1167,15
1949,232,13
609,1175,18
571,373,3
1032,13,3
1751,330,18
1882,175,23
1591,770,15
1388,232,3
1591,698,11
1650,41,17
621,592,2
2222,0,21
2005,88,26
320,1743,12
1653,994,5
874,2036,3
2218,1904,13
1314,1031,7
1314,405,14
1741,564,18
1754,1568,22
1253,221,22
1552,0,43
848,752,17
592,809,32
1502,1330,14
1872,318,13
1067,1576,3
2270,40,38
1237,627,3
849,579,2
510,70,15
1345,994,28
10,54,16
1120,101,17
2191,76,14
478,143,3
1690,69,17
459,412,17
416,349,24
794,414,15
682,145,4
1306,124,26
225,2003,37
1893,183,29
1461,53,24
1574,198,8
1007,589,5
1988,982,21
3,392,13
521,300,11
1737,391,14
1244,560,17
1038,416,33
1813,159,27
941,35,37
805,103,21
1824,37,6
112,392,3
383,748,13
352,647,27
1720,1701,3
1668,310,7
1992,587,45
1702,816,3
2235,18,21
1310,39,14
949,663,19
963,366,3
706,434,4
1629,724,3
1542,80,18
643,491,39
1579,507,17
1451,87,54
1918,1276,2
129,760,14
1939,563,3
2209,340,22
1399,53,17
2114,613,30
1277,481,6
1009,313,27
789,489,36
328,215,31
877,1156,15
1327,768,14
1953,360,3
962,276,3
946,192,27
153,303,35
1956,62,3
1988,60,8
535,75,18
1813,738,15
1979,290,13
195,927,13
1862,196,18
957,344,25
821,1170,26
1043,1366,2
775,2208,25
1191,215,26
1981,139,6
1315,625,13
899,1774,35
1997,166,42
578,254,3
1686,166,24
543,808,10
1928,364,12
1461,17,15
1863,109,37
2026,0,23
433,958,6
1419,969,40
1658,940,20
1429,48,22
1104,2405,20
360,205,3
1043,271,2
1809,1925,20
1374,868,6
1069,511,16
980,789,45
1979,77,51
1722,0,31
517,97,16
1237,180,26
844,87,16
1248,408,10
1978,409,4
1999,677,72
1739,24,49
508,242,20
1194,581,19
909,1440,18
1283,96,32
523,357,21
851,403,15
1446,84,20
819,1287,6
358,71,23
278,234,27
980,776,8
1461,199,19
1946,109,29
1782,437,21
1345,665,24
1474,696,3
1405,1602,2
872,658,24
2208,1390,18
1073,104,42
2221,117,14
324,0,49
1226,336,19
222,693,18
580,233,21
590,107,4
61,350,15
107,1009,6
1330,295,22
1078,474,3
599,1039,8
821,1461,10
1949,191,27
523,643,17
1232,729,14
1096,0,26
908,277,89
1103,977,14
1627,1715,24
503,47,13
1878,181,18
763,878,3
1240,230,26
1945,65,24
1250,1409,2
1616,101,22
997,926,19
69,189,22
1233,332,3
1379,215,35
1581,1009,3
425,7,22
410,914,2
2075,549,2
193,1073,26
244,1647,20
1316,1451,3
1545,930,3
525,977,16
283,1117,4
1132,280,17
844,237,32
1630,242,3
1773,1091,28
1076,1241,24
1252,365,13
560,935,18
1316,337,18
648,123,25
1302,1457,18
394,109,18
1740,1282,3
193,861,12
1483,1133,35
1813,188,3
1282,612,3
593,245,3
1553,137,3
2149,952,26
939,773,35
717,1269,3
1973,287,14
1091,609,3
1876,675,15
1247,1216,2
596,879,23
1495,891,5
203,413,5
2170,147,44
226,1364,25
1903,225,8
1871,321,17
399,18,9
418,62,22
1707,41,33
1146,912,71
427,247,13
534,216,36
954,1455,21
791,402,23
1652,1076,5
807,191,52
1312,1181,3
978,28,13
1686,1851,23
726,241,34
1104,1932,37
428,790,17
823,312,6
880,104,28
1255,51,23
1343,1156,9
1009,269,2
83,922,13
226,681,13
544,37,20
1678,212,13
569,784,24
250,49,14
304,1266,17
728,181,17
1159,1196,23
237,227,17
649,31,25
1166,231,28
87,1077,16
1287,96,29
1570,155,25
155,384,97
2169,73,6
1685,1431,20
1676,182,19
738,53,20
2227,90,36
1249,873,20
1369,1498,3
1681,633,22
1337,688,20
629,1219,36
2045,451,6
412,43,14
1406,850,6
1151,90,29
463,1170,14
507,1399,63
2208,1865,26
478,105,16
605,349,9
451,1177,25
613,1079,65
267,286,26
1612,614,11
109,341,24
1949,70,25
1947,555,13
1002,16,17
1350,906,3
134,57,19
1683,1213,15
1563,766,6
1308,670,7
1654,60,24
186,1288,17
384,483,15
1235,339,16
775,1398,6
1366,377,5
1090,654,3
229,383,20
1429,549,17
2112,501,14
1076,1996,5
93,1860,5
1474,1663,3
188,787,2
1613,103,25
520,1663,21
25,301,27
1428,134,37
2164,880,12
65,180,14
1375,31,18
1353,140,28
633,394,27
109,1229,14
1060,308,16
515,526,7
1126,1149,27
1622,929,16
851,1128,15
932,264,25
1462,574,3
610,1932,16
665,459,3
1264,20,44
1748,629,26
363,467,8
124,582,66
1840,695,5
90,888,21
1172,522,27
1662,219,22
680,752,8
1560,537,18
851,462,3
1681,946,12
1142,190,32
1930,595,17
1554,7,15
1983,517,6
1155,203,17
1612,1205,36
1482,1384,3
2110,69,2
2211,32,24
956,1283,2
1921,1,34
609,578,15
1819,178,25
168,143,25
324,317,23
512,44,16
1150,1555,19
567,644,15
955,305,3
1825,677,24
1650,1684,25
58,376,60
83,876,16
2069,38,34
538,1519,12
1407,118,18
1132,126,12
766,1398,22
273,1110,3
421,206,3
1943,317,2
2214,575,3
1172,574,14
245,152,39
2044,1751,6
330,555,18
893,602,37
1664,611,3
1011,250,35
1002,16,22
2105,202,16
1227,36,19
1369,433,3
1550,57,26
1112,140,13
1853,421,3
1394,320,23
794,1686,20
485,153,8
2020,0,32
574,1338,28
1281,302,14
1787,143,4
1305,341,29
96,294,39
1636,1270,21
1769,734,3
1338,651,15
1429,560,6
1931,529,6
1507,1332,3
1283,26,19
134,381,16
382,343,32
90,230,14
443,324,3
984,65,6
1038,2024,40
1194,786,13
568,1548,7
443,1619,6
481,150,23
217,112,6
745,124,15
54,1299,6
1261,35,18
324,649,21
10,167,26
1248,801,3
1421,833,19
744,322,22
159,109,15
1850,205,20
357,971,24
1795,62,16
834,668,2
112,745,3
625,452,15
68,57,31
966,32,47
921,1133,17
914,1366,5
1422,442,3
1698,440,5
502,1641,20
1916,397,13
755,338,13
538,0,44
1277,96,21
491,190,21
2061,13,40
284,2412,4
484,1129,34
1064,122,18
1594,0,17
1965,753,4
1104,989,6
786,77,3
1665,144,14
905,0,32
2261,29,65
1343,655,20
1302,1567,3
103,620,35
629,1204,4
1519,909,8
68,460,24
1939,184,16
1815,442,32
318,793,7
1971,1715,3
464,1643,3
987,286,18
1461,340,7
1453,73,35
1900,36,17
112,1540,24
995,944,4
1300,561,3
1971,115,3
1259,71,23
543,3741,12
1213,1937,2
683,471,32
1057,287,19
1185,147,6
1278,123,35
1788,547,12
1660,1202,18
584,773,3
1408,1113,9
622,501,14
271,1471,43
1650,251,8
1949,97,3
73,79,13
651,215,30
1243,1730,18
1383,777,3
1580,490,24
1362,1726,14
546,22,28
775,2657,18
232,74,14
258,369,8
1160,129,19
1308,1197,9
25,432,3
2144,607,87
1047,345,19
394,1005,31
78,254,2
2031,500,16
998,1598,5
315,1282,2
399,145,18
58,1154,20
1490,78,14
948,585,13
129,249,18
625,151,4
2053,174,2
893,1304,4
746,151,13
930,87,21
1640,503,14
5,86,15
1467,742,3
1103,1705,29
493,387,23
75,106,20
145,374,2
1034,402,14
2080,1202,6
1594,1627,2
2225,59,45
484,726,33
1826,483,17
1939,90,12
1219,0,45
1251,709,4
704,38,23
1366,1319,45
1210,1350,2
574,167,28
1172,1186,15
1602,1005,26
2103,342,18
987,175,3
1278,260,46
1653,484,18
193,800,31
1442,96,34
94,292,46
1171,482,12
779,318,16
1928,167,16
1504,269,10
1555,123,31
366,939,2
1316,1460,3
617,266,14
1959,117,35
1422,442,8
1356,439,2
1127,258,36
783,227,25
67,15,28
457,234,2
221,1680,12
1109,744,12
249,188,41
875,161,22
853,801,13
1344,835,18
124,1204,3
1337,48,21
383,1229,24
1940,146,36
791,189,11
1153,1159,12
1343,1632,20
1803,219,27
95,30,25
1065,1208,14
265,82,3
2028,555,18
73,988,3
570,1000,2
1802,602,28
15,1825,6
1078,265,14
382,2207,16
354,246,6
80,809,33
321,1327,25
584,359,20
840,820,28
1673,53,28
1146,337,29
520,495,13
338,585,24
1352,567,26
93,171,14
1478,38,13
2135,0,37
1458,511,3
1364,1254,19
2036,708,24
882,242,3
1556,522,3
825,1108,25
175,38,14
1159,1185,9
1093,599,13
1834,893,3
1166,530,3
1146,110,3
1345,392,16
483,1988,4
883,319,31
307,559,19
1453,559,2
1352,575,18
41,1289,4
966,32,42
404,643,28
402,829,8
1591,33,32
1495,242,16
1820,579,4
820,1299,55
1622,681,3
726,45,20
271,1499,15
1863,476,3
1967,862,5
1044,1697,5
1406,158,20
166,654,3
2187,179,16
30,1424,29
25,1691,12
303,788,18
613,1373,12
1628,414,13
745,1257,6
1140,49,17
543,3441,20
1285,253,6
1228,97,18
1091,1523,3
204,388,24
1674,43,20
1634,196,16
1818,795,13
1305,1407,15
1681,560,19
924,113,26
749,129,4
1560,315,32
2196,646,16
2164,1028,27
174,145,26
1007,845,6
1248,45,16
714,452,25
479,1077,6
200,269,6
1224,716,3
264,387,2
257,844,5
1419,727,15
1584,0,13
1154,213,3
186,892,17
1159,100,3
1931,95,24
1501,171,35
265,523,3
25,41,26
1184,2379,16
1305,1135,2
1064,300,2
87,542,16
1528,1272,4
1034,1331,26
1325,735,16
297,437,15
579,506,21
1961,1373,4
1266,127,23
682,1073,4
496,52,16
1367,257,14
1722,1476,4
203,319,10
81,1266,24
231,1317,19
441,371,17
576,651,4
112,337,10
873,69,10
1714,20,20
2112,606,10
2274,958,17
556,468,13
1366,73,14
462,892,9
1308,1492,20
738,790,20
1435,1230,8
1084,399,20
1098,819,27
124,186,20
1793,935,13
1583,71,43
978,2125,22
1632,669,6
1940,70,11
403,477,3
1415,257,21
1038,2392,24
1413,656,3
1682,52,26
420,388,13
454,476,24
1453,950,22
1845,49,17
265,17,31
67,384,2
81,0,23
1698,1982,14
2298,238,64
1267,1755,3
1422,228,69
1690,69,29
15,708,14
876,1997,17
1470,167,34
1962,351,21
345,1062,6
1789,245,25
157,1643,27
699,128,45
613,1224,4
1789,272,3
534,1300,7
1356,993,28
1645,1362,14
1342,263,28
927,871,22
1052,254,31
447,1352,10
737,83,66
23,640,3
381,858,16
1277,1557,6
62,1463,18
1754,102,14
945,656,12
1044,1612,25
124,1114,17
1199,1329,3
1103,145,47
340,1701,24
92,95,36
1378,385,32
834,343,6
1715,952,21
1010,300,6
1782,753,5
1444,579,2
1916,625,3
624,145,33
1665,1540,18
1229,797,3
1100,31,3
515,941,13
1761,308,2
431,625,13
802,188,3
109,417,18
283,1155,26
1415,1527,36
908,418,5
601,1742,5
1779,1018,24
1945,92,3
1926,660,9
2196,1,22
353,1064,21
2176,79,19
1668,116,15
2045,80,30
2182,225,32
1862,659,15
1402,1258,38
1159,720,14
1374,1076,38
262,53,42
1276,247,22
310,862,2
1579,12,14
346,588,22
658,2,55
653,569,18
276,729,10
1632,1322,3
485,1670,18
71,687,3
638,773,6
912,290,20
800,1004,13
2102,620,3
450,198,6
2279,782,6
110,368,44
557,45,66
17,7,11
2208,1865,10
1219,1311,6
516,556,45
1532,163,20
83,922,23
1947,105,13
1590,271,9
944,341,2
1009,1115,11
788,468,14
1375,0,26
464,1148,3
1836,642,29
1505,492,6
1790,506,18
176,449,3
1352,79,26
107,1792,5
1518,59,23
1839,249,64
551,1612,13
1978,100,3
186,1053,6
1151,462,23
1221,1795,6
1220,35,6
1043,1518,2
22,97,22
547,91,3
204,95,24
604,1320,32
372,117,17
1844,718,20
903,250,19
1001,1141,16
81,1052,14
866,31,63
1313,959,3
1815,147,24
1534,342,9
444,256,6
1982,107,9
1858,269,28
547,643,39
314,23,34
1832,216,3
1374,1425,6
967,76,30
1438,105,21
633,456,3
1462,25,24
1716,866,8
541,184,3
1348,1925,7
483,2675,5
394,1606,6
423,777,2
128,1698,39
476,168,3
1015,1183,2
2225,1215,22
319,105,5
1369,1574,3
538,1494,23
1439,248,21
1542,80,25
2281,104,10
725,66,38
179,782,9
314,1629,68
803,224,10
233,1315,18
1532,23,20
1315,1132,3
88,65,17
143,1849,15
1612,0,42
738,352,3
1619,455,2
648,123,18
176,175,16
883,184,33
1105,232,3
1557,260,37
1541,441,13
1926,246,17
1959,164,33
653,1260,3
879,579,3
2103,421,19
401,301,16
458,428,40
776,1447,17
1069,382,17
958,911,4
31,293,18
546,511,16
1807,0,24
992,1963,12
18,844,8
155,987,12
353,457,27
969,500,14
907,1153,2
515,258,40
2109,251,25
380,280,6
2284,244,28
92,153,2
460,0,37
1767,701,25
1422,211,3
441,736,28
877,437,31
1394,348,9
775,2264,18
1154,213,8
894,1177,2
1836,252,21
380,2226,30
1906,226,21
78,407,2
1882,1057,15
2112,88,14
330,1338,2
443,1506,9
258,793,2
773,978,10
697,220,14
1689,12,27
142,1845,6
1111,714,3
1421,445,38
1532,1745,3
2011,1350,3
9,1160,7
2238,97,11
1600,382,13
1389,814,20
958,363,3
1708,44,13
109,808,22
1616,649,3
299,1,28
735,1699,12
1032,836,3
1966,435,23
2039,811,7
590,430,21
1607,1023,30
1582,248,11
637,597,16
1761,631,15
1256,0,25
740,330,3
179,614,9
443,1938,28
742,171,2
1079,360,28
43,72,18
1581,182,2
91,1090,3
1672,578,3
1475,87,15
2128,472,18
1394,303,15
462,737,9
285,116,16
1396,1868,27
186,694,17
1301,851,2
665,165,39
1625,52,22
1553,513,12
1515,759,24
769,502,23
190,111,14
1794,433,20
977,829,16
179,97,7
41,28,18
1086,57,15
1470,33,18
405,361,7
1945,98,26
1199,1248,3
1587,466,13
950,376,6
680,886,24
335,17,21
746,82,21
119,575,21
1228,76,9
1856,451,22
1159,22,13
788,943,15
879,1375,3
237,741,17
1006,459,7
2010,483,14
334,146,18
1274,936,6
620,0,63
640,1404,9
1928,411,8
1476,54,18
1098,759,39
553,117,10
292,108,3
1957,89,18
1283,374,3
1278,805,3
983,991,30
1344,620,2
330,686,14
1265,49,18
507,1549,16
517,56,19
1246,97,2
1354,227,27
1636,975,16
463,747,10
899,2343,36
1149,1549,3
1810,122,18
365,1388,3
1866,321,23
42,1090,16
1400,343,2
204,134,32
1037,713,18
1966,463,26
528,279,26
185,440,25
1764,1364,5
49,260,9
657,33,28
471,199,3
1140,1811,39
2081,172,24
2080,1065,21
912,1275,3
1809,133,15
911,396,27
272,870,3
1002,1513,4
854,448,20
938,546,14
1144,78,25
237,333,3
854,51,18
359,365,2
1037,766,18
908,934,5
1924,0,30
338,1939,15
1685,659,17
942,1001,28
303,893,19
1343,344,3
336,387,4
2225,899,15
18,345,27
1690,288,3
264,1597,13
150,390,34
1351,504,3
436,1217,29
485,236,37
290,1081,20
1753,444,4
717,48,32
1739,1515,21
365,1752,3
933,717,8
630,152,18
168,238,25
18,383,12
80,179,32
1632,225,20
1227,588,25
984,76,33
225,2035,5
590,664,48
1981,1106,15
1965,718,33
1950,141,2
146,494,9
506,959,6
1818,942,13
1767,116,18
1742,280,23
764,141,3
603,750,13
1804,925,28
2056,847,33
765,1428,12
1672,95,3
43,1226,27
639,1517,21
1255,728,38
286,156,2
1257,1383,24
1329,686,7
1464,756,22
1269,317,6
1306,916,13
240,1149,3
952,888,2
294,842,4
1620,64,14
1038,1737,3
1210,1669,2
1525,582,10
2199,164,17
1477,58,18
1250,85,17
717,564,3
791,219,5
450,64,24
1496,488,20
532,20,57
531,228,58
1582,200,14
1076,2170,11
1341,132,13
594,2181,12
1316,1822,2
1282,1149,3
129,2115,17
1436,933,7
1016,468,3
1789,654,3
523,147,29
1324,181,18
2255,847,14
484,958,3
1476,54,10
869,1,28
505,225,3
1444,780,2
773,537,19
1075,1094,14
1409,26,12
541,838,15
1288,895,2
1017,763,5
1022,187,12
1248,204,22
383,680,5
91,206,3
2186,96,20
533,609,13
75,446,39
567,644,47
1228,524,13
1898,1430,2
295,123,37
190,1678,2
520,78,13
541,838,11
983,862,4
1040,53,16
371,152,15
695,2040,6
822,339,4
1009,1091,2
2257,75,14
1302,164,3
188,146,2
1557,442,2
996,121,36
1689,507,18
2015,978,18
608,279,14
2208,1581,9
1332,507,15
844,895,16
1251,1492,3
2011,110,21
2011,679,3
1371,118,3
855,1538,14
1395,31,14
307,764,22
260,209,8
1826,556,3
1622,808,66
98,733,5
1372,237,24
799,899,18
1390,387,17
507,2238,14
1608,86,15
1978,693,3
1059,1138,2
1176,804,15
46,1497,18
15,1518,5
543,681,27
107,240,6
724,680,34
6,641,20
593,1175,23
1673,1540,3
576,524,4
607,1103,14
1167,241,39
1358,690,5
517,1094,24
363,905,6
1251,694,12
350,105,26
1650,41,32
799,63,18
834,366,14
1238,101,38
904,104,22
777,245,45
837,332,5
1804,577,5
267,891,3
843,1125,17
776,953,17
11,215,40
1742,430,13
1825,241,49
691,922,10
151,85,18
893,840,34
969,232,160
925,1360,55
44,263,2
1002,211,26
2214,1115,3
1999,759,14
1467,971,3
1117,349,2
1259,438,3
1374,99,12
625,161,25
1194,1375,21
469,336,2
2121,144,35
1104,907,7
382,2207,10
206,918,37
1192,1018,20
1775,757,30
953,1104,9
831,1505,18
512,203,78
2078,75,19
1677,161,6
1764,308,10
349,896,13
1585,21,25
310,0,67
874,879,7
56,104,18
1740,433,3
1426,612,49
397,114,5
1476,1285,4
1579,1129,3
594,2213,12
922,214,26
1774,1867,40
2218,356,2
702,571,2
869,1535,10
993,412,3
537,796,18
313,135,25
1117,1659,17
1076,319,76
1622,1331,3
1044,30,44
1304,995,4
1247,1548,2
1555,1293,3
433,1948,6
1698,644,14
1329,1369,23
1151,77,42
1117,334,13
1549,661,2
341,84,24
649,185,6
1999,861,17
441,2516,14
1824,361,29
2161,796,72
1683,111,17
1190,0,24
1861,323,3
1020,138,3
987,202,26
899,336,22
1887,607,4
1368,318,15
1623,714,20
722,293,16
1047,183,21
1323,668,3
402,575,3
1473,1180,24
146,47,25
1446,17,33
1358,470,27
1690,821,3
101,1721,12
945,0,22
211,295,28
1605,166,5
936,272,17
1221,1595,6
624,1851,3
439,207,17
925,1458,10
663,963,38
837,650,22
1664,1537,14
775,4752,6
956,244,18
894,1190,39
1809,99,15
231,97,18
382,1728,12
987,322,17
1807,896,6
2228,1376,13
791,1940,12
1203,523,20
1033,892,6
880,433,83
1221,1689,21
294,394,19
949,1025,2
1624,658,15
280,1159,3
1288,37,26
1094,507,8
858,132,3
2106,545,12
1150,1579,41
2135,1595,25
2056,727,27
1427,574,21
2013,0,28
1365,135,20
1019,4,51
134,1505,22
1815,1291,3
172,734,39
424,772,27
1474,1146,4
1443,55,43
1622,790,3
1227,615,20
2057,55,37
1412,366,21
31,963,3
1084,441,35
979,195,28
1104,2405,40
1404,253,3
179,239,45
13,62,3
596,769,10
1474,310,44
1723,616,5
408,147,17
355,420,15
91,781,24
1963,102,3
2106,805,20
95,141,5
1322,870,6
173,192,26
381,1061,16
1574,179,17
323,1176,17
622,103,35
1584,51,13
1238,101,43
993,434,4
352,202,15
372,1664,17
1470,621,18
1150,1799,39
1862,649,25
955,356,18
204,709,6
1784,131,22
324,26,23
760,70,51
904,137,32
149,1435,27
601,29,41
1005,662,18
1526,187,32
1090,179,16
831,125,13
1687,101,14
2001,539,3
41,48,18
1926,282,51
682,31,25
1125,0,12
484,178,30
459,1098,23
714,823,6
1247,1723,2
1075,595,8
1693,189,13
1578,43,23
1193,1018,3
2177,83,2
733,173,17
1678,138,13
1992,669,3
1752,171,35
1229,159,46
1579,707,3
78,196,20
931,65,18
129,1287,14
374,35,19
574,11,28
1620,909,42
408,0,19
1736,1298,11
1592,277,3
1607,434,7
1444,193,2
984,543,6
404,494,23
1838,163,11
1949,307,3
1045,95,28
1350,74,28
1315,661,3
1344,74,18
603,441,3
158,741,8
104,237,24
1296,188,30
1444,33,15
1282,767,3
427,371,28
1440,1567,18
874,879,3
390,164,32
443,1367,15
2217,984,19
242,241,23
1251,1598,2
1407,396,2
314,257,25
1423,182,8
1967,712,2
655,672,13
1988,1400,3
1498,241,14
25,1708,3
2227,526,19
2072,206,15
1052,1355,3
1058,196,2
124,1511,3
2039,811,3
1469,458,19
1311,1282,46
186,505,10
770,1311,17
540,588,25
129,107,43
1441,673,35
195,920,20
524,688,28
441,1280,16
543,3651,3
2218,1598,22
876,1325,17
441,1256,19
1463,378,2
1442,975,3
1477,796,2
714,958,53
330,427,52
1442,820,6
815,274,36
493,0,39
2166,482,51
1211,283,14
1693,310,34
129,249,7
1679,128,16
899,631,8
150,1429,34
1130,277,15
2087,6,20
2208,289,33
147,175,51
1901,88,17
557,219,13
866,197,32
1330,295,43
882,329,33
591,925,3
1549,153,33
843,138,21
350,705,17
923,577,3
1277,425,54
358,1269,2
1080,586,2
614,97,20
910,430,27
1030,180,18
942,1001,32
620,546,2
1694,491,13
736,860,29
1316,1133,2
2002,197,14
58,770,35
454,143,27
1176,691,15
1686,1739,52
309,1400,38
638,283,3
1792,248,3
851,215,11
1965,688,12
980,494,33
1716,10,25
283,673,6
1361,457,24
1458,113,26
340,52,24
1800,174,6
720,176,6
1132,980,3
176,1276,16
1494,440,34
996,846,14
954,44,8
967,1456,12
463,28,30
1769,468,21
2179,1701,16
821,1390,26
910,430,11
976,406,30
622,765,11
543,1064,20
576,814,14
214,1645,45
1144,78,10
488,80,14
1335,269,2
363,213,25
1406,93,20
330,665,9
1559,1473,30
1288,587,2
1007,522,10
572,120,14
831,262,13
818,841,26
2209,16,22
1991,886,31
1407,138,2
1104,1885,7
569,1988,3
1197,270,3
1184,1230,20
1075,77,45
2146,150,13
1271,375,17
631,176,3
52,825,14
775,470,6
714,528,39
2128,426,21
555,1103,4
1269,340,13
729,200,42
1507,1605,13
1980,809,25
1584,852,14
1927,468,24
1895,1513,3
1367,86,3
883,770,17
1020,320,3
25,111,2
1945,1373,12
725,115,38
1220,609,45
1192,30,22
1361,174,18
1394,282,9
1144,10,29
1946,191,22
77,1375,20
1612,199,36
392,265,25
1086,283,20
862,1436,6
160,197,3
2014,966,25
47,235,8
2146,53,21
1958,278,4
512,1017,16
542,104,21
604,694,16
294,889,19
876,186,21
43,361,9
835,840,23
458,312,3
1358,499,13
691,1242,3
3,510,9
368,1236,2
297,749,16
794,722,3
1126,128,14
1539,633,2
775,5661,18
139,852,24
1199,1459,5
762,905,11
1840,929,3
1539,727,2
1650,615,16
774,103,4
1416,165,20
1290,35,14
99,250,28
2293,293,16
263,1395,28
988,1325,3
782,829,15
1161,227,28
1313,1206,4
1624,405,15
1151,274,3
2008,23,26
1986,541,12
954,462,81
1399,110,36
580,77,29
2103,334,26
869,365,18
880,521,28
1242,1213,58
631,628,3
1707,1768,14
609,1512,18
536,248,6
458,241,6
1373,0,18
1800,1361,20
1369,35,30
1381,268,3
248,147,21
1237,1324,14
1405,672,2
1394,74,26
18,145,27
1803,142,19
810,1064,24
541,1057,3
1563,335,21
1821,937,14
1835,83,18
788,1774,15
800,646,13
1064,3005,37
609,1019,11
908,540,21
1725,1000,6
1702,539,3
540,112,21
1005,662,26
34,90,23
1332,1169,2
1295,1393,15
713,6,24
200,69,6
253,63,32
1840,336,25
2066,479,20
1256,0,18
1740,977,12
1514,197,15
1672,667,3
974,55,28
861,144,3
1442,228,6
76,959,3
368,1357,10
18,374,3
273,31,16
987,1407,3
2133,150,17
1853,746,3
766,956,11
203,64,26
981,626,3
1694,1027,28
1981,887,14
2196,339,17
1134,940,15
109,438,12
1341,96,34
1481,0,12
1999,677,43
2162,1310,12
92,641,2
202,45,22
2120,99,63
1349,69,28
1732,409,17
128,4,23
1400,768,2
1255,779,8
1744,180,3
2031,216,8
1776,39,18
1147,141,3
512,1359,4
