149,109,15
149,324,11
149,492,36
149,1435,27
150,36,34
150,72,15
150,119,41
150,289,15
150,376,48
150,1221,2
150,1661,2
150,1667,34
151,85,18
151,105,18
151,129,39
151,261,28
152,32,6
153,303,35
153,733,7
155,0,15
155,320,17
155,428,53
155,813,22
155,1147,34
156,35,20
156,67,14
157,0,3
157,23,23
157,50,30
157,135,26
157,199,21
157,278,3
157,640,14
157,715,23
157,807,3
157,1672,21
158,201,2
158,181,18
158,643,21
159,109,15
159,135,27
159,211,28
160,73,24
160,141,24
160,171,24
160,197,3
160,215,33
160,276,24
160,1078,24
161,806,17
163,25,15
163,206,15
163,420,15
164,103,15
166,28,8
168,238,25
168,380,26
170,0,38
170,143,40
170,381,20
170,440,18
170,665,21
171,1684,4
173,5,24
173,144,17
173,235,12
174,14,26
174,145,26
174,257,15
174,2045,26
175,38,14
176,102,8
176,175,16
176,1258,13
176,1276,16
177,37,18
177,152,29
177,254,13
177,348,18
177,453,13
177,468,2
177,1108,18
178,26,16
178,151,28
178,180,21
178,204,3
178,1104,3
179,97,7
179,261,23
179,324,5
179,350,14
179,818,47
179,989,6
180,39,26
180,186,26
180,227,3
180,1001,3
181,46,25
181,90,32
182,0,29
185,440,25
186,0,3
186,26,17
186,116,3
186,159,18
186,323,16
186,384,30
186,505,10
186,416,3
186,694,17
186,767,3
186,892,17
186,996,18
186,1272,3
186,1288,17
186,1320,3
186,1325,3
186,1454,6
186,1681,3
187,93,28
187,123,3
187,134,27
187,189,20
187,473,3
187,756,3
187,786,3
188,0,18
188,126,18
188,146,2
188,787,2
190,111,14
190,137,30
190,196,14
190,212,2
190,422,2
190,429,14
190,478,2
190,485,14
190,1558,29
190,1678,2
192,78,23
192,103,14
192,119,2
192,152,13
192,258,26
192,370,39
192,534,3
193,25,44
193,154,3
193,189,24
193,126,26
193,800,41
193,861,12
193,1209,3
193,1334,20
194,78,13
194,106,13
194,189,13
194,300,13
194,703,21
194,838,29
195,54,28
195,137,13
195,1194,25
195,1237,18
195,1349,20
196,516,36
197,111,13
198,45,25
198,175,43
198,244,26
198,288,33
198,333,21
198,220,4
198,400,33
199,314,32
199,377,30
199,1196,16
201,121,24
202,45,22
202,111,16
203,15,32
203,64,26
203,149,18
203,171,12
203,208,35
203,245,3
203,92,3
203,306,23
203,370,12
203,396,22
203,442,3
203,485,12
203,678,27
203,777,9
203,798,3
203,1097,18
203,1145,3
203,1163,3
204,42,24
204,95,24
204,224,9
204,343,19
204,388,24
204,522,7
204,606,10
204,665,9
204,694,21
204,787,13
205,4,33
205,693,33
205,729,4
206,80,18
206,100,3
206,450,28
206,754,14
206,932,23
206,957,3
206,1595,28
207,884,12
207,945,13
207,964,6
207,1067,18
207,1090,19
209,85,15
209,102,15
209,714,15
209,1374,15
209,1503,15
209,1582,24
210,73,19
210,376,24
210,402,2
210,409,20
210,1101,19
211,44,28
211,295,28
211,325,3
211,893,3
211,1062,3
212,0,14
212,199,13
212,503,14
212,869,5
213,222,29
214,119,26
214,191,36
214,267,27
214,296,17
214,338,18
214,147,4
214,1539,4
215,33,28
215,326,28
215,394,13
215,507,20
215,1429,13
215,1535,13
216,173,7
216,339,7
216,1309,17
217,31,6
217,112,6
217,151,26
217,1450,15
217,1581,24
217,1698,15
218,86,28
218,116,28
218,146,3
218,244,3
218,378,11
218,402,2
218,406,11
218,390,10
218,513,11
218,530,3
218,757,3
218,803,3
219,0,50
219,698,27
220,91,14
220,107,3
220,116,28
220,220,12
220,262,3
220,931,7
221,0,13
221,32,85
221,147,80
221,786,24
221,1300,13
221,1393,13
221,1710,19
222,0,20
222,203,20
222,225,2
223,38,37
223,380,16
223,398,42
223,1057,17
223,1232,37
224,212,16
224,230,3
225,62,27
225,333,27
225,385,17
225,1087,15
226,72,25
226,99,26
226,265,13
226,509,25
226,1016,13
226,1100,6
226,1195,13
226,1289,6
226,1364,25
226,1456,13
226,1632,6
226,1786,6
227,207,18
227,229,36
227,267,4
228,0,20
228,39,55
228,177,17
228,278,18
228,319,46
229,84,15
229,138,39
229,213,19
229,179,4
230,86,17
230,142,17
230,161,3
230,193,50
230,357,3
230,886,3
230,990,13
231,16,18
231,97,18
231,142,28
231,1196,18
233,0,9
233,169,18
233,389,23
233,1315,18
235,129,20
235,151,2
235,174,20
235,300,20
236,9,17
236,148,17
236,286,18
236,306,2
236,338,19
237,155,17
237,227,17
237,333,3
237,384,26
237,413,3
237,625,3
237,642,25
237,733,25
237,1661,3
238,66,20
238,1522,29
239,175,14
239,191,3
240,189,3
240,224,14
240,142,45
240,240,4
240,349,9
240,1083,3
240,1149,3
240,1176,12
240,1582,3
241,47,25
241,138,25
241,212,13
241,446,13
242,112,51
242,196,19
242,241,23
242,352,13
242,696,14
243,67,21
243,154,21
243,177,3
243,186,17
243,205,2
243,280,3
243,466,18
244,0,18
244,59,25
244,95,2
244,251,25
245,573,26
245,616,8
245,1306,15
245,1390,33
245,1604,8
245,1707,8
247,620,25
247,1142,18
247,1304,10
248,43,21
248,130,16
248,147,21
248,170,3
248,442,3
248,573,3
248,851,3
249,0,65
249,188,41
250,943,35
250,1276,19
252,133,29
252,175,19
253,0,14
253,202,13
253,863,25
253,1302,25
253,1535,15
255,81,18
255,128,18
255,149,2
255,1261,18
256,108,21
256,134,13
256,385,5
256,581,7
257,829,20
258,135,2
258,145,27
258,114,19
258,278,26
258,332,2
258,793,2
259,15,26
259,43,3
259,126,38
259,188,19
259,248,3
259,652,11
260,470,12
260,1231,12
262,53,42
262,225,31
262,570,38
262,620,30
262,947,20
264,92,28
264,240,28
264,271,3
264,307,25
265,28,20
265,482,39
266,127,25
266,733,6
267,0,35
267,73,9
267,185,35
267,222,3
267,286,26
267,336,3
267,314,3
268,0,24
268,269,21
268,340,3
268,314,24
268,292,3
269,64,14
269,129,14
270,66,25
270,113,25
270,141,2
270,181,30
271,142,39
271,606,13
272,182,22
272,206,3
272,452,14
272,552,3
272,760,3
273,31,16
273,219,27
273,248,2
273,470,2
274,28,51
274,116,32
274,201,12
274,150,3
274,973,3
275,59,18
275,94,18
275,128,27
275,816,27
275,845,2
275,1296,2
276,84,30
276,198,20
276,283,7
276,417,18
276,1497,21
277,52,27
277,111,28
277,141,4
277,477,3
277,1153,27
278,133,12
278,199,21
278,226,35
280,389,6
280,400,25
280,1804,23
281,344,29
281,970,21
282,87,46
282,286,26
282,510,11
282,726,15
283,44,26
283,72,15
283,142,25
283,188,6
283,254,29
283,343,30
283,490,15
283,569,14
283,636,20
283,661,18
283,1166,15
283,1323,17
283,1400,17
283,1486,15
283,1590,6
284,435,23
284,460,4
284,611,4
284,812,4
284,3332,4
285,116,16
285,221,23
286,134,20
286,156,2
286,459,16
286,578,2
287,154,17
287,438,16
287,602,16
289,237,26
289,265,3
289,533,15
289,696,3
289,936,15
289,1017,6
289,1288,3
289,1324,20
290,67,21
290,218,21
290,324,32
290,974,23
290,1748,13
291,116,25
291,351,31
292,91,15
292,108,3
292,117,28
292,158,47
292,507,15
293,26,26
294,74,10
294,107,4
294,119,46
294,86,19
294,407,6
294,453,4
294,902,6
295,78,14
295,2185,3
296,131,20
297,18,18
297,189,16
297,526,27
297,749,16
297,997,15
298,163,25
298,241,5
299,1,28
299,62,3
299,71,19
301,92,36
301,726,13
301,808,6
302,25,49
302,200,57
302,266,25
302,579,44
303,0,20
303,27,32
303,594,3
303,1009,19
304,164,18
304,756,14
304,1274,9
305,67,25
305,172,36
305,319,21
305,1143,14
307,86,13
307,104,10
307,178,22
307,226,23
307,377,9
307,498,21
307,611,19
307,774,12
308,0,28
308,30,28
308,60,3
308,169,5
308,179,9
308,318,3
308,501,9
308,612,3
308,643,21
308,814,11
308,1042,27
309,31,26
310,0,67
310,154,27
310,277,23
310,302,3
310,780,30
310,812,3
310,818,3
310,984,3
310,1144,2
310,1394,27
310,1423,2
310,1606,2
311,156,16
312,35,26
312,63,3
312,171,26
312,199,3
312,562,23
312,788,32
312,1636,27
313,73,25
313,135,25
313,239,36
313,810,21
313,925,25
314,23,34
314,257,25
314,419,12
314,1629,68
315,405,25
315,1323,35
316,239,31
316,1052,10
316,1735,21
317,91,23
317,207,23
317,685,37
317,955,18
317,995,18
317,1039,27
318,111,52
318,165,6
318,758,33
318,793,7
319,713,24
319,739,2
320,136,24
320,211,22
320,1347,24
321,6,16
321,158,26
321,191,46
321,253,35
321,305,13
321,381,16
321,1121,16
321,1156,17
322,204,16
323,43,20
323,98,33
323,138,27
323,287,14
323,752,15
323,777,13
323,1176,17
324,36,13
324,79,13
324,153,13
324,371,13
324,519,37
324,656,18
324,976,13
324,1483,6
324,1689,13
326,84,24
326,208,13
326,311,13
326,398,24
327,90,18
327,111,2
327,229,2
328,14,22
328,215,31
328,639,29
328,1593,43
329,91,17
329,1013,17
330,72,24
330,102,19
330,155,6
330,542,51
330,665,19
330,703,2
332,52,25
332,86,25
332,113,2
334,16,13
334,33,18
334,126,18
334,146,18
334,171,27
334,351,7
334,545,18
334,565,7
334,838,17
334,905,18
334,971,18
334,1006,27
334,1072,13
334,1134,18
335,17,21
335,281,16
335,299,23
335,335,23
335,396,21
335,428,39
335,469,4
335,324,5
335,360,3
336,165,12
337,1414,8
338,81,24
338,162,15
338,321,26
338,585,24
338,820,33
338,1336,15
338,1493,21
338,1939,15
338,2359,15
339,275,16
339,757,16
339,1108,16
340,171,30
340,391,7
340,900,17
340,1015,22
341,114,19
341,135,24
341,165,22
341,308,24
341,349,8
341,384,24
341,425,8
341,482,8
341,560,24
341,648,8
341,790,8
341,1302,24
341,1343,8
341,1453,19
342,1,39
342,41,4
344,43,25
344,79,25
345,416,7
345,1421,21
345,1455,14
346,588,22
347,61,24
347,91,24
347,117,3
347,128,25
348,72,13
348,133,13
348,197,35
348,399,36
348,873,32
348,1500,25
349,27,18
349,109,18
349,129,2
349,226,2
349,503,6
349,902,7
349,1084,2
350,25,40
350,254,5
351,146,13
351,212,13
352,53,22
352,77,26
352,202,15
352,491,27
352,647,27
353,100,15
353,384,7
353,469,15
354,201,9
354,435,6
354,1533,2
354,1786,6
355,0,46
355,51,18
355,86,16
355,107,21
355,186,16
355,204,49
355,271,26
355,451,16
355,1803,9
355,2060,5
356,285,2
356,268,15
357,59,33
357,242,32
357,549,39
357,983,12
358,240,65
358,557,2
358,532,23
358,1142,2
358,1371,4
359,334,29
359,365,2
359,855,2
359,1012,2
359,1316,2
360,44,16
360,62,3
360,721,23
362,11,25
363,310,17
363,954,17
364,342,13
364,895,18
365,159,23
365,205,14
365,221,3
365,579,26
365,660,22
365,1075,2
365,1067,6
365,2007,16
365,2221,23
366,26,18
366,46,18
366,67,2
366,230,18
366,251,3
366,414,2
366,939,2
366,1004,2
367,1819,12
368,305,35
368,641,17
368,724,17
368,1072,8
368,1236,2
370,64,12
370,186,26
370,767,12
371,55,16
371,79,44
371,207,27
371,489,18
372,106,28
372,136,41
372,179,3
372,227,2
372,207,18
372,667,22
372,1837,32
373,523,15
373,988,36
373,1080,26
373,1245,4
373,1634,10
373,1947,11
373,1964,5
374,48,6
374,86,4
374,132,33
374,167,3
374,179,46
374,65,19
374,764,9
375,1744,36
376,44,15
376,81,15
376,98,3
376,146,19
376,176,3
376,188,18
377,402,19
378,92,22
378,116,22
378,140,3
378,199,56
378,398,16
379,31,18
379,63,18
379,92,17
379,287,9
379,298,15
379,468,18
379,526,9
379,562,15
380,0,21
380,40,9
380,54,8
380,64,21
380,87,2
380,101,41
380,160,21
380,228,6
380,280,6
380,476,9
380,1298,2
380,1349,13
380,1435,2
380,1643,13
380,2570,6
381,0,34
381,86,12
381,109,34
381,145,4
381,413,12
381,766,16
381,992,13
381,1061,16
381,1582,16
381,1900,12
382,207,18
382,358,17
382,707,19
382,833,18
382,1304,8
382,1512,21
382,1728,12
383,88,15
383,600,19
383,643,42
383,731,15
383,748,13
384,35,15
384,455,43
384,604,26
384,632,3
384,735,15
384,1423,24
384,1966,21
385,87,22
385,136,22
385,160,3
385,171,45
385,347,22
385,416,24
385,728,3
385,955,3
385,1268,14
387,51,12
388,81,42
388,473,22
390,0,60
390,448,20
390,521,11
390,552,24
390,626,28
391,41,48
391,113,19
391,155,20
391,305,17
391,1166,17
391,1858,21
391,1939,20
393,23,35
393,175,10
393,208,21
393,231,3
393,247,17
393,266,2
393,495,2
393,516,21
393,854,3
393,861,2
393,966,3
393,1329,7
393,1338,3
393,1515,25
393,1698,26
394,18,16
394,109,18
394,293,15
394,599,15
394,1521,15
394,1750,15
395,81,15
395,145,15
395,162,2
395,170,28
395,556,20
395,1143,8
395,1785,15
395,2372,8
396,227,37
396,394,12
397,106,4
397,114,5
398,9,29
398,181,29
398,212,3
398,419,3
398,595,10
398,607,24
399,18,26
399,81,26
399,135,28
400,514,30
400,546,2
400,940,3
401,310,7
402,64,8
402,94,8
402,119,12
402,147,17
402,175,29
402,394,8
402,419,12
402,829,8
402,842,18
402,1168,8
403,0,28
403,72,3
403,312,3
403,1522,3
405,21,23
405,112,15
405,129,2
405,201,23
405,535,17
406,78,21
406,141,16
406,159,5
406,360,19
407,74,22
407,98,4
408,0,19
408,147,17
408,275,17
408,302,19
408,365,21
408,435,14
408,905,19
408,1010,19
408,1591,18
409,891,40
410,82,34
410,121,21
410,156,15
410,173,2
410,182,54
410,268,25
410,295,51
410,478,2
410,708,39
410,784,17
410,803,2
410,914,2
412,43,14
412,194,14
412,305,20
412,889,3
414,274,28
415,962,15
416,0,32
416,124,15
416,141,3
416,344,29
416,663,24
417,255,21
418,442,22
418,466,3
419,11,18
419,132,18
419,376,22
419,737,18
419,841,18
421,25,22
421,49,22
421,73,3
421,112,17
421,274,14
423,77,27
423,175,6
423,576,18
423,667,27
423,777,2
423,1063,16
424,32,20
424,85,20
424,156,20
424,224,30
424,772,27
425,290,14
425,1714,29
427,65,13
427,247,13
427,324,22
427,371,28
427,822,22
427,862,25
427,1716,13
428,274,22
429,48,9
429,187,11
430,625,3
430,714,3
430,680,32
430,589,34
432,1,42
432,810,10
433,46,16
433,106,16
433,128,17
433,610,16
433,949,15
433,1584,6
433,1707,17
433,1937,17
433,2045,16
434,86,27
434,115,3
434,152,19
434,387,20
435,70,17
435,152,36
435,238,20
435,442,39
435,1134,33
435,1172,27
436,170,12
436,184,2
437,357,22
438,26,20
438,51,28
438,91,20
438,124,28
438,164,4
438,202,24
438,113,5
439,70,27
439,269,24
440,0,44
440,262,2
440,1036,15
441,0,33
441,599,17
441,834,3
441,1118,21
441,1326,3
441,1352,18
441,1416,54
441,1810,18
441,1830,2
441,1839,17
441,1960,2
441,2147,19
441,2480,25
441,2516,14
441,2658,70
442,0,28
442,30,3
442,122,28
442,152,3
442,163,28
442,233,5
442,243,9
442,353,7
442,382,3
442,400,11
442,559,3
442,675,11
442,737,18
442,774,19
442,979,29
442,1570,3
442,1676,11
442,1702,18
442,1778,18
442,2008,3
443,28,13
443,45,17
443,89,21
443,248,22
443,272,2
443,277,9
443,324,3
443,296,26
443,703,2
443,744,2
443,848,11
443,988,2
443,1007,8
443,1301,14
443,1367,15
443,1517,3
443,1533,2
443,1544,14
443,1619,6
443,1815,6
443,1938,28
443,2058,2
443,2575,2
444,164,21
444,256,6
444,623,23
447,71,34
447,118,16
447,107,4
447,1125,11
448,54,36
448,274,24
448,369,36
448,407,4
449,1079,13
450,64,24
450,90,24
450,116,3
450,134,25
450,210,21
450,367,3
450,451,27
451,44,24
451,483,21
451,1177,25
451,1340,13
451,1562,18
453,458,16
453,477,3
454,86,24
454,143,27
454,196,24
454,222,35
454,308,15
454,388,24
454,890,15
454,1129,24
454,1339,24
454,1444,24
455,68,24
455,129,24
455,155,3
455,164,27
455,233,23
455,267,38
455,307,28
455,536,3
455,688,25
455,1264,25
455,1462,3
456,143,36
456,269,36
456,307,4
457,20,14
457,36,2
457,159,14
457,176,2
457,593,2
457,1114,40
458,40,21
458,99,21
458,123,3
458,134,31
458,312,3
458,561,3
458,677,3
458,1090,3
458,1303,6
458,1668,6
459,0,37
459,92,23
459,218,16
459,281,17
459,412,17
459,477,25
459,534,17
459,700,17
459,728,5
459,778,30
459,810,36
459,914,23
459,976,16
459,1098,23
460,9,28
460,374,2
460,326,9
461,137,17
461,298,17
461,1241,18
462,156,18
462,1127,3
462,1221,18
463,37,21
463,244,26
463,329,26
463,1093,32
464,165,21
464,211,21
464,234,3
464,519,3
464,593,3
464,785,3
464,884,3
464,1586,3
464,1643,3
464,1759,3
464,1825,7
464,1836,3
464,1845,26
465,96,25
465,167,46
466,110,9
466,305,24
467,23,15
467,66,15
467,320,15
467,573,41
467,834,15
467,965,15
468,82,26
468,115,44
468,170,11
469,0,29
469,48,21
469,108,21
469,131,3
469,240,21
469,362,3
469,666,17
469,687,21
469,795,3
469,803,19
470,0,44
470,90,51
470,148,30
470,499,16
470,517,3
470,540,15
470,1122,15
471,41,3
471,53,29
471,172,25
471,199,3
471,266,19
471,323,21
471,346,4
471,1275,17
471,1322,14
474,59,42
474,124,51
474,330,17
476,145,21
476,168,3
476,229,3
476,584,13
476,1039,13
476,1567,13
476,1670,13
477,1,49
478,105,16
478,124,16
478,143,3
478,169,46
478,239,46
479,95,26
479,124,2
480,98,47
480,911,48
481,63,17
481,138,8
481,191,15
481,243,21
481,360,17
481,480,8
481,510,18
483,118,40
483,236,18
483,983,39
483,1024,5
483,1135,13
483,1637,4
483,1683,4
483,1645,36
483,1988,4
483,2440,4
483,2506,4
484,75,35
484,187,21
484,301,3
484,472,21
484,516,33
484,582,21
484,738,21
484,983,7
485,62,18
485,255,18
485,310,19
485,333,18
485,601,18
485,1650,16
485,1670,18
485,1773,35
486,0,20
486,54,9
486,71,20
486,127,29
487,24,22
487,48,3
487,59,40
487,201,9
488,0,16
488,21,22
488,64,14
488,80,14
488,101,40
488,157,18
488,319,20
488,471,16
489,86,28
489,116,3
489,131,23
489,463,3
490,398,25
491,1088,16
492,1031,18
493,0,39
493,56,31
493,92,21
493,163,39
493,204,4
493,270,29
493,329,20
493,387,23
493,682,21
493,1031,24
493,1125,4
493,1324,4
494,56,37
494,172,50
495,102,25
495,145,31
495,318,26
496,581,23
496,706,2
497,17,15
497,34,25
497,62,3
497,74,28
497,115,47
498,8,15
499,69,24
499,99,24
499,125,3
499,136,35
499,272,16
500,98,14
500,118,15
500,181,29
500,573,21
501,4,11
501,127,11
501,786,16
502,1576,7
502,1641,20
503,42,18
503,105,18
503,200,33
503,435,23
503,579,18
503,715,18
503,807,26
503,901,18
503,945,23
504,220,34
504,603,5
504,1115,3
504,1064,49
505,41,24
505,67,3
505,199,24
505,225,3
505,1041,14
505,1569,3
506,0,8
506,22,13
506,83,8
506,117,13
506,132,12
506,146,8
506,156,23
506,185,18
506,286,13
506,716,13
506,876,4
506,995,8
506,1034,4
507,0,27
507,691,26
507,974,27
507,1270,25
507,1445,17
507,1549,16
507,1639,17
508,55,6
508,773,16
508,948,16
508,1385,16
509,52,25
509,152,45
510,70,15
510,206,15
510,251,15
511,4,23
511,94,25
511,162,19
511,242,11
511,365,12
511,872,23
511,1064,3
511,1386,24
512,26,16
512,44,16
512,62,3
512,283,4
512,385,4
512,759,9
512,1017,5
512,1066,4
513,271,26
513,299,2
513,382,2
514,48,17
515,258,12
515,275,23
515,382,17
515,410,28
515,473,23
515,498,26
515,526,7
515,535,39
515,580,19
515,647,13
515,666,15
515,706,28
515,765,23
516,112,41
516,551,26
516,581,20
517,0,19
517,97,16
517,145,22
517,662,19
517,913,28
517,1061,6
517,1513,19
518,104,21
518,128,2
518,350,2
520,367,20
520,458,15
520,495,13
520,604,5
520,630,13
520,809,23
520,894,13
520,1041,23
520,1164,13
520,1522,14
521,40,28
521,200,28
521,230,3
521,919,20
523,93,29
523,147,29
523,178,5
523,226,3
523,286,5
523,357,21
523,380,3
523,438,3
523,443,26
