186,323,5
186,384,30
186,416,3
186,505,10
186,635,3
186,694,17
186,730,7
186,767,3
186,823,3
186,892,17
186,951,3
186,996,18
186,1053,6
186,1094,3
186,1272,3
186,1288,17
186,1320,3
186,1454,6
186,1681,3
187,93,28
187,123,3
187,134,27
187,189,20
187,372,3
187,473,3
187,756,3
187,786,3
187,1213,3
188,0,18
188,126,18
188,146,2
188,787,2
188,930,2
189,81,13
189,239,5
189,680,13
189,1200,6
190,111,14
190,127,40
190,196,14
190,212,2
190,422,2
190,429,14
190,478,2
190,485,14
190,1575,35
190,1678,2
191,159,5
191,223,10
192,78,23
192,103,14
192,119,2
192,142,23
192,258,26
192,286,3
192,370,39
192,534,3
192,777,6
193,57,12
193,115,9
193,126,26
193,154,3
193,189,24
193,247,26
193,348,20
193,526,9
193,614,24
193,800,41
193,861,12
193,1073,26
193,1150,12
193,1334,20
194,78,13
194,106,13
194,189,13
194,300,13
194,333,13
194,427,24
194,703,21
194,847,20
194,1009,20
194,1664,13
194,1797,14
194,1938,13
195,54,28
195,137,13
195,406,13
195,649,6
195,920,20
195,1194,25
195,1237,18
195,1363,6
196,516,36
197,111,13
197,1259,13
197,1419,19
198,27,43
198,175,43
198,244,26
198,308,13
198,333,21
198,220,4
198,420,13
198,1703,4
200,69,6
200,269,6
200,834,6
201,72,21
201,124,21
202,45,22
202,111,16
202,327,13
203,15,32
203,64,26
203,92,3
203,149,18
203,171,12
203,208,35
203,245,3
203,263,3
203,295,19
203,319,10
203,370,12
203,413,5
203,442,3
203,485,12
203,547,5
203,670,35
203,798,3
203,1097,18
203,1163,3
203,1336,17
203,1428,7
204,42,24
204,105,14
204,134,32
204,290,32
204,343,19
204,388,24
204,437,17
204,643,31
204,694,21
204,768,32
205,4,33
205,693,33
205,729,4
205,879,4
206,0,37
206,80,18
206,100,3
206,450,28
206,565,24
206,754,14
206,932,23
206,957,3
206,969,9
206,1067,9
206,1095,12
206,1399,9
206,1595,48
207,771,6
207,890,6
207,964,6
207,1067,18
207,1090,19
209,85,15
209,102,15
209,145,43
209,604,15
209,714,15
209,1374,15
209,1503,15
209,1582,24
210,73,19
210,191,21
210,379,21
210,402,2
210,409,20
210,1101,19
211,44,28
211,295,28
211,325,3
211,893,3
211,1062,3
211,1308,19
211,1395,17
211,1481,10
212,0,14
212,199,13
212,503,14
212,869,5
212,929,5
213,231,20
214,81,32
214,119,26
214,147,4
214,171,12
214,191,36
214,267,27
214,296,37
214,338,18
215,33,28
215,123,13
215,184,13
215,326,28
215,394,13
215,900,24
215,1429,13
215,1520,28
215,1556,13
216,173,7
216,286,25
216,339,7
216,422,2
216,658,7
216,398,22
216,1043,2
216,1309,17
217,31,6
217,112,6
217,151,26
217,1450,15
217,1581,24
217,1698,15
218,86,28
218,116,28
218,146,3
218,179,17
218,244,3
218,372,17
218,513,11
218,530,3
218,757,3
218,803,3
219,0,27
219,29,3
219,698,27
219,727,3
219,1285,26
220,31,14
220,91,14
220,107,3
220,116,28
220,220,36
221,32,85
221,136,91
221,245,28
221,335,10
221,347,23
221,1216,13
221,1300,13
221,1393,13
221,1680,12
221,1710,19
222,203,20
222,225,2
222,570,2
223,380,16
224,212,16
224,230,3
224,236,12
224,357,3
224,455,3
224,572,3
224,1195,5
225,71,25
225,342,25
225,2035,5
226,72,25
226,99,26
226,265,13
226,439,6
226,509,25
226,620,24
226,681,13
226,789,14
226,1011,18
226,1056,13
226,1092,14
226,1195,13
226,1281,14
226,1364,25
226,1456,13
226,1537,25
226,1625,13
226,1687,24
226,1778,14
226,1924,25
227,188,37
227,229,36
227,267,4
228,0,20
228,39,29
228,73,21
228,118,20
228,177,17
228,140,2
228,278,18
228,319,53
229,84,15
229,162,15
229,213,19
229,383,20
230,86,17
230,142,17
230,161,3
230,171,30
230,216,27
230,357,3
230,886,3
230,1000,3
231,16,18
231,97,18
231,142,28
231,1196,18
231,1317,19
233,0,9
233,169,18
233,1315,18
233,1573,9
235,129,20
235,151,2
235,174,20
235,257,33
235,300,20
236,9,17
236,148,17
236,217,39
236,286,18
236,306,2
236,311,2
236,338,19
236,600,5
236,1362,5
236,1611,2
236,1681,2
236,1701,5
237,26,3
237,96,3
237,155,17
237,227,17
237,300,30
237,333,3
237,384,26
237,413,3
237,484,3
237,625,3
237,650,17
237,683,3
237,722,3
237,741,17
237,955,3
237,1085,17
237,1237,3
237,1636,3
237,1661,3
237,1677,17
238,37,20
238,66,20
238,259,20
238,762,17
238,1096,17
239,32,14
239,175,14
239,191,3
239,966,39
239,1703,3
240,0,21
240,156,31
240,189,3
240,224,14
240,240,4
240,349,9
240,461,21
240,621,3
240,952,3
240,1083,3
240,1149,3
240,1176,12
240,1221,3
240,1404,3
240,1461,3
240,1582,3
241,47,25
241,88,13
241,138,25
241,446,13
242,112,51
242,196,19
242,241,23
242,696,14
242,1209,14
242,1728,8
243,67,21
243,154,21
243,177,3
243,186,17
243,205,2
243,280,3
243,441,20
243,466,18
243,838,3
244,50,34
244,242,34
244,278,4
244,519,4
244,1663,4
245,46,11
245,152,39
245,363,17
245,573,26
245,616,8
245,1306,15
245,1707,8
247,620,25
248,43,21
248,130,16
248,147,21
248,170,3
248,442,3
248,573,3
248,851,3
248,1185,3
249,24,41
249,188,41
249,1070,6
249,1213,16
250,964,31
250,1000,23
250,1276,19
251,536,16
252,78,18
252,123,39
252,175,19
252,424,32
252,1059,18
253,0,14
253,202,13
253,235,14
253,613,6
253,722,7
253,742,13
253,852,36
253,999,14
253,1302,25
253,1354,13
253,1535,6
255,81,18
255,128,18
255,149,2
255,270,2
255,447,2
255,764,2
255,1261,18
256,134,13
256,385,5
256,502,3
256,581,7
257,844,5
258,135,2
258,145,27
258,114,19
258,332,2
258,589,17
258,738,2
258,793,2
259,15,26
259,43,3
259,56,28
259,126,38
259,248,3
259,331,28
259,361,4
259,395,3
259,423,13
259,631,3
259,652,6
259,700,3
259,776,3
259,853,3
260,63,41
260,209,8
260,260,39
260,470,12
260,1115,12
260,1231,12
262,53,42
262,214,42
262,258,5
262,580,28
262,620,30
262,947,20
262,1360,5
262,2015,5
263,1402,21
263,1944,21
264,92,28
264,215,53
264,271,3
264,307,25
264,387,2
264,561,2
264,591,3
264,1324,3
264,1478,3
264,1615,2
265,17,31
265,82,3
265,105,24
265,354,3
265,381,24
265,490,31
265,523,3
266,117,35
266,733,6
267,0,35
267,185,35
267,222,3
267,286,26
267,314,3
267,336,3
267,891,3
267,1191,6
267,1226,3
268,0,24
268,259,31
268,292,3
268,314,24
268,340,3
268,404,8
269,43,35
269,108,35
269,145,3
269,255,42
269,494,44
269,1384,18
269,1406,3
270,66,25
270,113,25
270,141,2
270,158,17
270,362,24
270,458,19
270,788,2
270,2019,16
271,43,15
271,67,19
271,88,64
271,168,13
271,210,27
271,264,20
271,556,43
271,606,13
271,641,19
271,1499,15
272,0,22
272,182,22
272,206,3
272,452,14
272,663,3
272,870,3
272,1266,3
272,1373,3
272,1404,3
272,1570,3
272,1621,3
273,31,16
273,219,27
273,248,2
273,375,24
273,401,3
273,470,2
273,577,28
273,607,4
273,824,4
273,957,2
273,1110,3
273,1118,4
274,47,32
274,116,32
274,150,3
274,825,32
274,973,3
275,59,18
275,94,18
275,128,27
275,613,9
275,795,48
275,845,2
275,1134,15
275,1240,52
275,1296,2
276,94,20
276,198,20
276,283,7
276,417,18
276,554,7
276,729,10
276,965,6
276,1497,21
276,1609,3
277,71,8
277,111,28
277,141,4
277,477,3
277,1129,51
277,1231,3
278,133,12
278,199,21
278,226,35
280,353,16
280,381,14
280,400,25
280,1159,3
281,970,21
282,107,26
282,286,26
282,726,15
283,44,26
283,142,25
283,254,29
283,343,30
283,479,26
283,569,14
283,636,10
283,948,4
283,1155,26
283,1323,17
283,1400,17
283,1486,15
283,1577,19
284,110,23
284,445,13
284,460,4
284,611,4
284,812,4
284,2104,4
284,2412,4
284,2598,4
284,2966,4
285,116,16
285,221,23
285,1861,16
286,156,2
286,134,20
286,413,20
286,578,2
287,154,17
287,421,33
287,579,39
287,687,15
287,1392,15
288,170,15
289,30,3
289,71,40
289,237,26
289,265,3
289,433,3
289,516,13
289,533,15
289,566,26
289,696,3
289,732,40
289,936,15
289,1017,6
289,1090,3
289,1135,40
289,1288,3
289,1324,20
289,1392,39
290,67,21
290,218,21
290,324,32
290,974,23
290,1070,7
290,1201,13
290,1458,13
290,1599,13
290,1748,13
291,116,25
291,202,12
291,357,25
291,1050,25
292,91,15
292,108,3
292,117,28
292,158,47
292,507,15
293,1,24
293,26,26
294,107,4
294,119,46
294,86,19
294,394,19
294,453,4
294,842,4
294,889,19
295,78,14
295,117,3
295,162,3
295,202,16
295,123,37
295,504,3
295,876,3
295,995,3
295,1180,3
295,1425,12
295,2185,3
296,112,39
296,153,4
297,18,18
297,39,38
297,189,16
297,289,22
297,320,14
297,437,15
297,526,27
297,749,16
297,817,14
297,919,14
297,973,22
297,997,15
298,163,25
298,241,5
298,626,34
298,1422,5
299,1,28
299,62,3
299,71,19
299,184,11
299,233,14
299,299,3
299,471,11
301,92,36
301,726,13
301,808,6
302,25,49
302,200,57
302,266,25
302,333,12
302,350,12
302,527,16
302,574,49
302,853,12
303,27,32
303,107,32
303,272,2
303,257,13
303,141,3
303,594,3
303,788,18
303,828,19
303,893,19
303,975,17
304,57,17
304,164,18
304,303,10
304,569,5
304,764,6
304,969,5
304,1174,14
304,1274,9
305,67,25
305,172,36
305,319,21
305,978,6
307,15,19
307,80,19
307,104,10
307,178,22
307,226,23
307,498,21
307,559,19
307,611,19
307,649,9
307,752,34
307,885,12
307,962,19
308,0,28
308,30,28
308,60,3
308,86,31
308,179,9
308,318,3
308,612,3
308,643,21
308,814,11
308,1052,17
309,202,3
309,297,27
309,175,25
309,505,3
309,932,56
309,1411,27
310,15,52
310,154,27
310,277,23
310,302,3
310,722,3
310,780,30
310,812,3
310,818,3
310,827,3
310,984,3
310,1056,6
310,1144,6
310,1394,27
310,1423,2
310,1763,5
311,35,8
311,136,8
311,156,16
311,880,3
311,862,16
311,1095,3
311,1210,3
311,1606,14
312,35,26
312,63,3
312,119,18
312,171,26
312,199,3
312,271,4
312,570,15
312,767,3
312,805,15
312,1636,27
313,73,25
313,135,25
313,239,36
313,810,6
313,925,25
314,23,34
314,257,25
314,419,16
314,1583,24
314,1652,45
315,1168,2
315,1273,2
315,1282,2
315,1154,12
315,1652,2
315,1982,2
316,239,31
316,1735,21
317,91,23
317,207,23
317,657,23
317,685,30
317,928,14
317,955,18
317,984,29
317,1048,18
318,111,52
318,165,6
318,739,52
318,793,7
319,105,5
319,353,5
319,716,21
319,739,2
319,776,2
320,24,20
320,136,24
320,211,22
320,323,31
320,1143,24
320,1347,24
320,1743,12
321,158,26
321,191,46
321,253,35
321,305,13
321,1121,16
321,1529,51
322,92,5
322,204,16
322,882,20
322,1501,13
322,1807,5
323,43,20
323,98,33
323,138,27
323,213,8
323,263,18
323,287,14
323,382,3
323,771,19
323,1176,17
323,1219,20
323,1266,22
324,26,23
324,69,23
324,153,13
324,272,13
324,317,23
324,371,13
324,493,7
324,533,23
324,649,21
324,831,7
324,976,13
324,1146,13
324,1483,6
324,1527,13
324,1679,23
326,95,13
326,156,23
326,208,13
326,311,13
326,398,24
327,90,18
327,111,2
327,229,2
327,748,2
328,14,22
328,215,31
328,1593,43
329,72,17
329,91,17
329,112,26
329,286,18
329,313,18
329,558,17
329,1013,17
330,53,14
330,72,24
330,102,9
330,155,6
330,466,13
330,514,7
330,530,22
330,555,38
330,665,9
330,686,14
330,703,2
330,743,3
330,752,30
330,825,2
330,847,3
330,955,2
330,1249,2
330,1338,2
330,1625,3
330,1854,2
330,1874,3
330,1956,3
330,2024,2
330,2168,2
330,2185,14
330,2472,24
330,2902,2
332,0,18
332,52,25
332,86,25
332,113,2
332,162,4
332,126,34
332,428,9
332,1209,18
334,33,18
334,84,23
334,126,18
334,146,18
334,171,27
334,545,18
334,905,18
334,971,18
334,1045,13
334,1072,13
334,1134,18
335,17,21
335,232,29
335,335,23
335,396,21
335,419,3
335,428,39
335,360,3
335,469,4
335,1317,3
335,1587,3
335,2497,31
336,165,12
337,1414,8
338,69,36
338,162,15
338,321,26
338,349,3
338,441,3
338,562,3
338,585,24
338,1035,3
338,1336,15
338,1484,15
338,1939,15
338,2093,15
338,2203,15
338,2359,15
339,94,17
339,275,16
339,757,16
339,1108,16
340,52,24
340,171,30
340,321,24
340,491,35
340,1021,16
340,1701,24
341,84,24
341,114,19
341,135,24
341,165,22
341,308,24
341,349,8
341,384,24
341,425,8
341,482,8
341,560,24
341,648,8
341,714,15
341,790,8
341,1014,8
341,1302,24
341,1343,8
341,1453,19
342,1,39
342,41,4
344,43,18
344,79,18
345,337,11
345,416,7
345,1062,6
345,1421,21
345,1455,9
346,588,22
347,61,24
347,91,24
347,117,3
347,128,25
347,342,3
348,72,13
348,133,13
348,197,35
348,399,36
348,507,26
348,544,13
348,852,13
348,891,14
348,1500,25
348,1632,13
348,1770,14
348,1809,16
349,27,18
349,109,18
349,129,2
349,226,2
349,896,13
349,1084,2
350,105,26
350,159,26
350,188,4
350,254,5
350,269,9
350,415,4
350,553,4
350,661,4
350,705,17
350,773,20
350,946,4
350,1520,4
351,161,3
351,212,13
351,137,22
352,53,15
352,77,26
352,202,15
352,647,27
353,89,6
353,100,15
353,426,15
353,469,15
353,1369,15
354,205,5
354,246,6
354,435,6
354,640,6
354,1786,6
354,2148,5
355,0,69
355,86,16
355,107,21
355,186,16
355,204,49
355,256,6
355,271,26
355,420,15
355,457,10
355,471,21
355,584,15
355,624,13
355,701,3
355,709,2
355,879,25
355,1230,28
355,1718,16
355,1807,5
355,1819,17
355,1866,16
355,2060,5
356,268,15
356,285,2
356,915,2
356,1681,2
357,70,22
357,250,24
357,549,39
357,971,24
357,1287,24
358,71,23
358,240,23
358,270,35
358,520,35
358,557,2
358,1015,14
358,1216,20
359,334,29
359,365,2
359,418,30
359,855,2
359,1012,2
360,26,16
360,44,16
360,62,3
360,147,37
360,205,3
360,692,24
360,721,23
360,853,18
360,911,18
362,11,25
362,41,20
363,213,25
363,255,6
363,310,17
363,467,8
363,954,17
364,1351,8
365,0,44
365,159,23
365,184,35
365,221,3
365,249,32
365,582,23
365,925,3
365,1016,3
365,1058,15
365,1075,2
365,1165,3
365,1193,15
365,1210,3
365,1768,21
