25,1708,3
25,1765,11
25,1819,3
26,13,44
26,58,49
26,144,47
26,233,23
26,257,64
26,326,28
26,381,30
26,412,23
26,660,19
26,840,3
26,1147,28
26,1184,36
26,1177,4
26,1222,3
26,1307,19
26,1455,2
26,1441,12
26,1735,2
26,1743,2
26,1717,16
26,1785,45
26,1831,17
26,1888,37
26,1954,62
26,2056,26
27,13,30
27,82,22
28,24,15
28,61,15
28,78,2
28,257,31
28,298,24
28,324,2
28,491,15
28,759,15
28,795,3
28,832,7
28,840,15
28,981,2
29,36,25
29,79,23
29,324,3
29,360,3
29,438,4
29,298,24
29,333,25
29,402,34
29,887,5
29,998,3
29,1206,30
29,1374,35
29,1460,4
29,1627,37
29,1665,4
29,2136,3
29,2174,14
30,74,32
30,119,4
30,272,4
30,314,21
30,243,27
30,397,52
30,748,37
30,790,39
30,1315,19
30,1388,65
30,1490,30
31,0,3
31,19,19
31,74,27
31,129,10
31,155,27
31,184,3
31,190,3
31,216,26
31,244,3
31,293,18
31,360,17
31,672,19
31,790,19
31,898,4
31,963,3
31,982,39
31,1027,17
31,1088,3
31,1133,19
31,1228,3
31,1250,3
31,1260,29
31,1290,7
31,1441,3
32,0,19
32,20,21
32,137,27
32,167,3
32,240,21
32,264,3
32,304,21
32,326,3
32,432,44
32,553,3
32,893,3
32,928,23
32,990,3
32,1238,15
32,1309,22
32,1552,30
32,1587,18
32,1769,3
32,1826,27
32,1867,19
32,1887,3
34,0,20
34,21,18
34,231,27
34,268,20
34,294,29
35,42,5
35,51,7
35,85,3
35,142,7
35,170,32
35,470,3
35,719,6
35,778,5
35,806,6
35,890,4
35,897,48
35,1539,20
35,1599,3
35,1738,3
35,1864,6
35,1921,3
35,2169,3
37,42,20
38,0,3
38,5,4
38,28,4
38,49,29
38,158,29
38,189,3
38,218,7
38,226,3
38,261,3
38,283,77
38,396,3
38,405,20
38,499,21
38,522,5
38,569,13
38,840,16
38,927,14
39,23,22
39,69,26
40,0,16
40,51,7
40,63,14
40,78,21
41,28,18
41,48,18
41,68,3
41,103,18
41,126,26
41,268,2
41,301,35
41,460,38
41,245,21
41,582,14
41,602,15
41,728,18
41,747,29
41,781,48
41,860,4
41,911,15
41,946,11
41,958,17
41,1015,89
41,1117,14
41,1212,21
41,1247,40
41,1289,4
41,1296,17
41,1315,33
41,1350,17
41,1369,14
41,1389,32
42,0,6
42,31,9
42,190,11
42,202,11
42,245,18
42,307,31
42,370,15
42,547,9
42,847,6
42,985,6
42,1037,3
42,1062,11
42,1090,16
42,1157,15
42,1006,29
42,1221,20
42,1274,11
42,1300,20
42,1419,16
42,1540,20
43,35,22
43,61,29
43,215,29
43,332,6
43,339,21
43,361,72
43,457,54
43,625,18
43,681,22
43,927,30
43,958,17
43,1068,49
43,1118,20
43,1159,33
43,1209,16
43,1226,27
43,1326,14
43,1349,22
43,1410,17
44,0,12
44,80,40
44,150,23
44,236,6
44,243,18
44,263,2
44,372,7
44,386,25
44,476,9
44,499,31
44,676,10
44,724,24
44,793,31
44,826,4
44,971,40
44,1139,31
45,28,23
46,84,19
46,172,18
46,217,10
46,289,8
46,450,6
46,732,20
46,1497,18
46,1567,18
47,27,25
47,54,13
47,127,28
47,157,19
47,177,18
47,197,13
47,329,13
47,349,28
47,491,33
47,625,24
47,691,9
47,992,18
47,1018,3
47,1042,25
47,1252,54
48,206,9
48,432,21
48,537,20
48,566,3
48,656,10
48,721,5
48,985,3
48,1157,12
48,959,24
48,1177,3
48,1466,5
48,1472,6
48,1483,32
48,1573,6
48,2247,6
49,22,17
49,41,4
49,80,4
49,239,30
49,725,4
49,1199,10
49,1264,4
49,1316,17
49,1387,14
49,1310,4
50,12,9
50,119,21
50,490,17
50,518,3
50,608,10
50,638,32
50,672,3
50,698,31
50,731,33
50,766,4
50,878,3
50,1034,9
50,1143,3
50,1188,18
51,29,3
51,66,30
51,153,26
51,181,3
51,211,30
51,243,3
51,369,3
51,476,3
51,614,14
51,997,3
52,150,14
52,257,22
52,297,20
52,378,14
52,413,22
52,488,62
52,825,14
52,935,14
52,1914,14
53,50,6
53,120,18
53,140,22
53,210,20
53,324,6
53,526,6
53,728,41
53,855,6
53,834,19
53,1471,38
54,0,30
54,90,13
54,105,21
54,128,2
54,196,33
54,266,16
54,284,9
54,487,21
54,521,2
54,669,17
54,797,3
54,815,24
54,847,33
54,919,3
54,1026,6
54,1184,6
54,1222,12
54,1299,6
54,1324,2
55,12,17
56,75,27
56,127,27
56,536,27
58,18,20
58,215,18
58,245,20
58,299,16
58,327,22
58,571,28
58,634,20
58,665,28
58,694,5
58,700,27
58,782,27
58,810,6
58,817,33
58,851,20
58,873,37
58,940,20
58,1010,20
58,1031,21
58,1154,20
58,1180,24
58,1205,27
58,1313,20
59,82,12
60,0,19
60,67,35
60,141,3
60,151,20
60,224,75
60,319,18
60,104,35
60,450,3
60,491,25
60,636,25
60,694,48
60,877,3
60,1380,3
60,1430,15
60,1466,3
60,1509,26
60,1594,19
60,1709,3
61,94,6
61,293,50
61,350,15
61,467,50
61,1026,21
62,0,27
62,31,57
62,131,19
62,151,16
62,274,33
62,317,33
62,309,6
62,583,6
62,599,18
62,645,18
62,743,17
62,835,18
62,923,39
62,1083,5
62,1250,9
62,1377,9
62,1463,18
62,2134,18
62,2208,18
62,2567,13
62,2758,27
62,2861,30
62,2930,18
63,27,41
63,85,17
63,107,8
63,117,41
63,160,4
63,181,15
63,217,28
63,275,21
63,298,17
63,320,22
63,625,10
63,691,8
63,1218,38
63,1283,13
64,0,25
64,126,15
64,299,3
64,811,51
64,1193,13
65,110,28
65,140,28
65,170,3
65,180,14
65,286,5
65,292,3
65,519,3
65,776,3
65,799,26
65,849,3
66,1,31
66,99,31
66,132,3
66,162,3
66,172,28
66,237,24
67,15,32
67,48,19
67,158,28
67,188,3
67,197,19
67,218,2
67,285,29
67,376,3
67,384,2
67,443,16
68,0,31
68,57,31
68,90,4
68,120,15
68,148,40
68,203,25
68,230,4
68,240,12
68,330,20
68,460,6
68,467,17
68,534,10
68,671,18
68,861,31
69,52,18
69,78,28
69,124,44
69,189,22
69,251,19
69,491,14
69,1580,34
70,36,19
70,130,21
70,506,30
70,683,25
70,710,3
70,787,19
71,0,24
71,165,24
71,231,13
71,245,24
71,312,29
71,347,3
71,375,3
71,379,12
71,528,3
71,687,3
71,755,3
71,829,3
71,1117,3
71,1227,31
71,1297,3
71,1356,12
71,1567,3
71,1623,13
72,58,5
72,90,6
72,192,5
72,237,5
72,243,6
72,330,5
72,412,19
72,655,14
72,842,5
72,945,6
72,1017,14
72,1127,6
72,1168,6
72,1264,12
72,1352,20
72,1456,6
73,0,17
73,46,8
73,55,13
73,79,13
73,94,3
73,103,37
73,148,11
73,160,23
73,197,43
73,241,24
73,374,3
73,438,3
73,581,3
73,701,41
73,767,28
73,969,2
73,988,3
73,1193,3
73,1644,3
75,38,20
75,106,30
75,372,42
75,446,39
75,493,21
75,520,4
75,525,15
76,619,32
76,959,3
76,934,23
77,52,27
77,171,20
77,193,2
77,225,50
77,303,2
77,512,20
77,559,2
77,631,2
77,825,18
77,1037,2
77,1375,20
77,1397,18
77,1440,2
77,1635,7
78,110,34
78,196,20
78,232,20
78,254,2
78,263,26
78,316,7
78,407,2
78,481,7
78,923,10
78,1004,12
78,1118,10
78,1138,13
78,1372,10
78,1538,55
78,1607,2
79,1,23
79,28,27
80,0,20
80,26,3
80,45,18
80,86,18
80,106,2
80,115,29
80,150,61
80,240,7
80,426,20
80,578,24
80,688,2
80,724,3
80,747,21
80,770,3
80,844,4
80,701,21
80,809,33
80,860,21
80,882,2
80,897,3
80,980,17
80,998,27
80,1042,4
80,1068,19
80,1092,13
80,1107,4
80,1149,2
80,1161,2
80,1258,2
80,1309,3
80,1459,2
80,1503,2
80,1523,4
80,1582,2
80,1624,2
80,1771,3
80,1792,2
80,1856,2
80,1901,2
80,1915,20
80,1936,20
80,1993,3
80,2038,24
81,0,23
81,121,23
81,262,23
81,329,23
81,408,14
81,578,32
81,633,14
81,749,14
81,858,23
81,929,33
81,963,16
81,989,23
81,1052,14
81,1155,24
81,1266,8
81,1275,15
81,1322,23
82,602,5
82,1428,36
82,1554,17
83,15,16
83,33,27
83,61,27
83,90,16
83,114,48
83,163,19
83,183,19
83,326,50
83,377,35
83,414,16
83,496,3
83,652,17
83,691,11
83,876,16
83,894,27
83,922,23
84,45,27
84,110,26
84,172,30
84,237,54
84,328,20
84,369,27
84,519,20
84,588,48
84,1341,10
85,40,32
85,181,13
85,315,30
85,483,34
85,523,48
85,830,32
85,911,32
86,0,54
86,131,54
86,188,5
86,202,17
86,230,24
86,291,12
86,379,3
86,459,8
86,537,18
86,558,4
86,1192,78
87,0,18
87,19,27
87,51,94
87,147,66
87,219,57
87,277,37
87,367,16
87,427,6
87,434,27
87,464,12
87,479,14
87,500,9
87,542,16
87,634,5
87,829,78
87,908,20
87,935,23
87,1077,16
87,1165,14
88,65,17
88,185,7
88,193,11
88,228,13
88,348,17
88,409,14
88,491,17
88,690,17
88,712,22
88,758,5
88,803,17
88,905,5
88,926,17
88,997,6
88,1078,17
88,1140,17
88,1339,8
88,1348,5
88,1465,13
89,52,2
89,55,21
89,191,25
89,258,2
89,261,21
89,284,3
89,328,8
89,337,28
89,385,27
89,413,10
89,424,22
89,659,3
89,667,19
89,973,12
89,1044,3
89,1138,9
89,1172,8
89,1295,15
90,21,25
90,47,5
90,83,14
90,184,11
90,230,14
90,246,2
90,426,37
90,483,13
90,497,25
90,609,5
90,687,5
90,768,2
90,787,5
90,812,6
90,857,52
91,100,24
91,144,15
91,180,24
91,206,3
91,248,16
91,266,10
91,277,17
91,310,3
91,338,25
91,365,33
91,556,4
91,595,28
91,677,3
91,745,3
91,781,24
91,1019,4
91,1090,3
91,1141,3
91,1168,4
91,1350,4
91,1502,3
91,1622,3
92,0,18
92,95,36
92,133,18
92,153,2
92,242,4
92,249,22
92,320,2
92,386,2
92,437,4
92,475,21
92,530,27
92,641,16
92,696,16
92,739,22
92,763,2
92,939,4
92,1026,16
92,1057,4
92,1155,3
92,1318,45
92,1455,21
92,1515,18
93,86,5
93,137,7
93,162,23
93,201,8
93,211,13
93,405,28
93,445,23
93,573,41
93,660,5
93,1149,19
93,1699,10
93,1710,5
93,1795,19
93,1860,5
93,2005,13
94,0,13
94,14,14
94,30,19
94,51,5
94,57,8
94,66,14
94,81,10
94,92,58
94,173,14
94,193,12
94,281,10
94,292,16
94,310,13
94,324,14
94,340,19
94,361,13
94,376,6
94,384,14
94,400,14
94,415,25
94,446,22
94,593,14
95,30,25
95,99,31
95,141,5
95,342,3
95,366,15
95,703,3
95,733,19
95,995,3
95,1244,22
96,0,16
96,50,16
96,68,16
96,90,6
96,97,16
96,128,39
96,320,41
96,364,13
96,673,16
96,740,8
96,762,23
97,14,17
97,269,15
97,335,6
97,563,3
97,591,2
97,628,6
97,542,19
97,572,17
97,901,6
97,992,13
97,1059,23
97,1421,3
97,1458,7
97,1394,25
97,1578,20
97,1761,44
97,1896,6
98,159,13
98,183,24
98,208,11
98,220,37
98,733,5
98,1171,25
98,1248,37
99,156,28
99,195,33
99,250,28
99,280,3
99,288,18
99,439,21
99,510,3
99,1356,3
99,1540,5
99,1560,39
99,1876,15
100,64,18
100,135,6
100,166,22
100,190,3
100,245,18
100,318,3
100,378,5
100,414,17
100,467,27
100,496,3
100,683,18
100,718,6
100,782,3
100,874,3
100,915,6
100,983,17
100,1035,6
100,1386,3
100,1370,14
100,1438,6
100,1490,3
100,1677,18
100,1744,16
100,1772,25
100,1884,17
100,1934,6
101,0,56
101,57,29
101,88,29
101,119,5
101,131,38
101,191,29
101,221,106
101,394,17
101,542,34
101,587,21
101,609,20
101,656,25
101,739,26
101,788,5
101,847,5
101,867,39
101,944,6
101,972,5
101,1024,35
101,1106,26
101,1301,5
101,1559,39
101,1853,5
101,1869,36
102,874,2
102,1100,4
102,1713,3
103,82,42
103,126,114
103,299,8
103,348,26
103,534,16
103,551,19
103,611,44
103,943,41
103,1069,14
103,1366,4
103,1330,34
103,1776,14
104,0,34
104,56,20
104,144,31
104,237,24
105,115,6
105,122,10
105,143,10
105,159,15
105,422,10
105,977,22
106,66,8
106,75,14
106,264,44
106,365,14
106,408,14
106,1061,22
106,1084,5
106,1115,5
106,1145,9
106,1180,16
106,1207,5
106,1358,10
106,1599,25
106,1637,25
106,1851,21
106,1908,38
106,2225,27
107,20,34
107,240,6
107,604,5
107,847,6
107,913,5
107,1009,6
107,1049,10
107,1220,38
107,1260,3
107,1320,2
107,1323,14
107,1398,18
107,1582,6
107,1668,5
107,1792,5
107,2040,22
107,2078,39
107,2137,10
108,236,17
108,348,13
108,412,6
108,470,7
108,525,6
108,675,17
108,788,10
108,873,6
108,904,4
108,1150,22
108,1984,54
109,0,35
109,36,24
109,181,24
109,208,3
109,217,8
109,230,18
109,297,37
109,341,24
109,368,3
109,392,10
109,417,18
109,457,11
109,635,3
109,679,3
109,735,12
109,751,3
109,793,37
109,838,31
109,870,50
109,921,12
109,940,25
109,984,41
109,1217,26
109,1275,10
109,1297,3
109,1392,3
109,1400,10
110,14,26
110,98,26
110,126,2
110,185,10
110,197,2
110,210,19
110,297,24
110,368,59
110,428,9
110,557,25
110,701,2
110,819,2
110,856,31
111,243,4
111,206,35
112,30,32
112,67,26
112,288,17
112,311,13
112,364,26
112,392,3
112,402,12
112,441,21
112,464,3
112,505,11
112,1075,7
112,1083,3
112,1540,24
113,86,44
113,131,8
113,165,26
113,413,8
113,621,14
113,795,17
114,54,33
114,202,20
114,414,46
114,623,19
114,673,22
114,706,30
114,1073,4
114,1082,27
115,60,38
115,160,7
115,588,5
116,552,5
116,558,37
117,113,7
117,225,16
118,0,55
118,126,69
119,0,29
119,81,34
119,133,40
119,202,46
119,250,94
119,350,95
119,580,16
119,790,33
119,1005,60
119,1210,25
119,1389,27
119,1965,3
119,2159,77
119,2310,14
119,2419,28
120,38,10
120,81,19
120,106,3
120,146,21
120,171,5
120,177,15
120,210,32
120,248,3
120,270,43
120,381,10
120,730,28
120,844,3
120,990,81
121,86,20
121,151,6
121,362,3
121,327,33
122,59,19
122,80,2
122,222,16
122,449,2
122,506,45
122,553,3
122,612,2
122,646,2
123,25,4
123,30,5
123,137,4
123,142,5
123,187,7
123,202,42
123,573,2
123,772,18
123,890,2
124,50,39
124,186,43
124,350,23
124,794,43
124,1104,27
124,1133,3
124,1143,16
124,1160,42
124,1204,3
124,1214,16
124,1278,41
124,1511,3
124,1519,22
124,1702,20
124,1965,37
125,44,32
126,81,22
126,142,27
126,171,3
126,200,21
126,273,55
126,329,3
126,423,19
126,1146,3
128,4,23
128,74,35
128,140,23
128,182,3
128,265,3
128,276,3
128,314,54
128,408,39
128,475,43
128,566,3
128,688,3
128,748,20
128,769,3
128,960,3
128,982,22
128,1132,3
128,1266,3
128,1323,31
128,1394,3
128,1497,3
128,1523,6
128,1574,3
128,1698,39
128,1856,25
128,1886,3
129,107,43
129,168,51
129,249,18
129,281,20
129,389,34
129,424,17
129,517,14
129,537,12
129,632,15
129,760,14
129,775,18
129,834,3
129,928,3
129,806,26
129,1032,14
129,1051,12
129,1200,14
129,1287,14
129,1747,23
129,1837,14
129,1866,12
129,1975,14
129,2115,17
130,121,26
130,149,2
130,165,47
130,231,2
130,290,53
130,345,3
130,370,22
130,532,24
130,606,3
130,793,47
130,899,30
130,1108,30
130,1262,2
131,24,70
131,144,37
131,268,38
131,308,4
131,568,7
131,587,52
131,641,5
131,646,3
131,895,16
131,1154,5
131,1288,16
131,1762,8
132,190,2
132,208,38
132,248,7
132,612,3
132,1007,62
132,1070,7
133,74,19
133,157,6
134,4,32
134,37,16
134,57,10
134,78,16
134,109,13
134,169,30
134,229,14
134,335,14
134,374,6
134,381,16
134,429,34
134,1297,6
134,1304,16
134,1387,25
134,1413,16
134,1505,22
134,1608,22
135,0,21
135,32,34
135,68,28
135,98,3
135,108,53
135,344,3
135,399,3
135,428,10
135,439,10
135,609,3
135,672,18
136,54,35
136,157,30
136,188,12
136,202,5
136,270,32
136,341,18
136,566,11
136,578,36
136,1566,22
137,0,25
137,26,6
137,99,24
137,125,6
137,272,37
137,368,9
137,415,9
138,56,40
138,126,16
138,143,21
138,167,3
138,175,3
138,252,29
138,597,3
138,670,110
138,781,22
138,850,101
138,988,3
138,1073,3
139,1,35
139,82,36
139,132,16
139,565,36
139,811,36
139,1211,13
140,158,33
140,202,29
140,242,19
141,184,3
141,248,3
141,261,6
141,305,19
141,326,21
141,348,13
141,425,16
141,443,72
141,539,19
141,658,6
141,757,52
141,926,23
141,1184,11
141,1297,37
141,1355,6
141,1448,3
141,1657,33
142,23,6
142,159,6
142,226,6
142,301,6
142,515,16
142,587,22
142,736,6
142,956,6
142,1125,6
142,1677,21
142,1845,6
142,2063,6
142,2383,6
143,44,43
143,88,14
143,103,15
143,234,4
143,267,34
143,346,24
143,196,36
143,402,45
143,449,4
143,458,28
143,487,33
143,670,12
143,692,69
143,980,3
143,1265,53
143,1494,5
143,1576,11
143,1610,40
143,1662,11
143,1774,15
143,1825,4
143,1849,15
143,1937,3
143,1977,6
143,2085,4
143,2189,36
144,39,48
144,100,35
144,406,9
144,543,9
144,1018,29
145,859,32
146,47,37
146,86,6
146,258,22
146,281,22
146,494,14
146,540,14
146,568,17
146,665,7
146,673,27
146,746,8
146,755,17
146,818,19
146,852,91
146,984,12
147,0,69
147,101,34
147,202,24
147,275,3
147,304,13
147,318,26
147,736,3
147,811,48
148,0,70
148,1001,18
148,1143,14
149,119,5
149,206,20
149,317,58
149,460,40
149,504,24
149,602,5
149,780,44
149,1115,6
149,1137,5
149,1143,8
149,1152,6
149,1167,8
149,1176,26
149,1275,14
149,1435,27
150,36,34
150,72,15
150,225,2
150,289,15
150,206,17
150,344,2
150,376,48
150,609,2
150,674,38
150,713,7
150,821,4
150,780,39
150,940,2
150,1003,3
150,1055,21
150,1134,23
150,1198,7
150,1221,2
150,1288,3
150,1409,2
150,1429,34
150,1661,40
151,85,18
151,105,18
151,129,39
151,261,30
151,293,4
151,835,4
151,821,12
151,916,19
151,1089,14
151,1187,24
151,1344,32
151,1472,24
152,26,5
152,32,6
153,147,6
153,169,43
153,122,23
153,324,14
155,9,6
155,331,6
155,421,32
155,454,27
155,525,19
155,886,36
155,987,6
155,1147,34
155,1294,6
155,1531,34
156,35,20
156,67,14
157,0,3
157,23,23
157,50,30
157,112,3
157,135,26
157,278,3
157,348,23
157,517,15
157,533,25
157,640,10
157,651,3
157,707,7
157,715,23
157,781,25
157,807,3
157,863,19
157,954,25
157,1359,11
157,1371,25
157,1429,8
157,1510,22
157,1566,8
157,1672,21
158,285,2
158,328,2
158,272,11
158,317,9
158,466,2
158,741,8
158,814,8
158,958,8
159,31,6
159,65,2
159,109,15
159,130,4
159,135,27
159,211,28
159,257,15
159,353,6
159,397,3
159,423,3
159,508,3
159,740,4
159,749,3
159,774,2
160,31,4
160,73,24
160,141,24
160,171,24
160,197,3
160,207,41
160,276,32
160,310,4
160,368,3
160,1078,24
160,1152,29
161,145,22
161,372,32
161,407,6
161,430,14
161,473,15
161,560,11
161,727,6
161,757,15
161,775,11
161,870,15
161,886,15
161,1023,15
161,1089,6
161,1100,11
161,1271,31
161,1312,19
161,1332,15
161,1438,10
162,589,15
162,620,4
162,635,12
163,25,15
163,120,3
163,195,26
163,333,22
163,420,25
163,637,35
164,98,20
164,120,3
165,453,3
165,929,103
165,1232,36
165,1340,18
166,22,5
166,28,8
166,52,53
166,144,24
166,188,3
166,208,3
166,257,5
166,263,8
166,177,9
166,654,3
166,685,14
166,783,3
166,1217,3
167,169,3
167,216,11
167,137,30
167,301,15
167,796,3
167,1190,3
167,1246,20
167,1457,35
167,1875,9
168,28,25
168,143,25
168,230,33
168,329,10
168,340,17
168,380,26
168,554,6
168,638,25
168,848,116
168,1489,40
168,1659,17
168,1730,19
168,1784,22
168,1861,17
168,1921,34
169,37,6
170,0,38
170,120,21
170,143,40
170,206,31
170,381,20
170,440,18
170,637,2
170,665,21
170,912,3
170,1048,3
170,1075,2
171,83,57
171,142,4
171,211,2
171,1137,11
172,243,56
172,360,17
172,598,4
172,775,3
172,734,39
172,786,4
172,869,23
172,1336,23
172,1386,4
172,1572,4
173,75,36
173,144,17
173,192,55
174,14,26
174,145,26
174,257,30
174,1115,30
174,1291,30
174,1356,3
174,1658,3
174,2045,26
175,2,30
175,38,14
176,84,26
176,175,16
176,438,9
176,449,3
176,463,30
176,495,4
176,510,10
176,522,4
176,541,29
176,572,3
176,578,52
176,712,3
176,769,17
176,825,8
176,839,3
176,1165,22
176,1258,13
176,1276,16
177,42,13
177,168,13
177,254,13
177,353,13
177,453,13
177,468,2
177,993,2
177,1113,13
177,1173,2
177,1314,2
178,0,22
178,26,9
178,36,21
178,151,50
178,204,3
178,250,37
178,288,3
178,1045,3
178,1559,3
178,1567,47
179,97,7
179,239,6
179,261,23
179,324,5
179,344,5
179,350,14
179,429,5
179,435,15
179,614,27
179,667,34
179,782,9
179,818,21
179,844,21
179,911,4
179,989,6
179,1138,7
179,1146,19
179,878,31
179,1374,20
179,1417,8
180,39,39
180,186,39
180,227,3
180,1001,3
180,1034,3
180,1275,25
180,1412,3
181,46,25
181,80,16
181,97,25
182,0,29
183,87,27
183,326,52
183,895,23
184,158,17
184,789,26
184,1212,20
184,1275,12
185,281,20
185,362,9
185,440,25
186,0,3
186,17,26
186,116,13
186,159,18
186,287,12
186,301,3
186,323,16
186,384,30
186,416,3
186,505,10
186,635,3
186,643,9
186,694,17
186,730,7
186,767,3
186,823,3
186,883,26
186,951,13
186,996,18
186,1053,6
186,1094,3
186,1272,3
186,1279,26
186,1320,3
186,1325,3
186,1432,28
186,1681,3
187,26,4
187,45,24
187,93,28
187,123,3
187,134,27
187,179,30
187,293,4
187,372,3
187,406,4
187,473,3
187,563,60
187,648,26
187,699,7
187,756,3
187,786,3
187,1213,12
187,1414,7
188,0,22
188,126,18
188,146,2
188,787,2
188,930,2
189,75,5
189,81,13
189,218,6
189,239,5
189,341,6
189,624,26
189,674,5
189,680,29
189,746,6
189,929,6
189,1014,6
189,1180,6
190,111,14
190,127,40
190,196,14
190,212,2
190,253,43
190,422,6
190,429,14
190,478,6
190,485,14
190,1188,5
190,1194,56
190,1566,44
190,1678,2
191,122,42
191,223,29
191,253,13
191,290,49
191,454,25
191,614,20
192,61,40
192,103,14
192,119,2
192,142,23
192,204,12
192,258,26
192,286,3
192,370,39
192,534,3
192,771,5
192,777,6
192,888,2
192,1324,14
192,1339,13
192,1356,2
193,57,12
193,98,26
193,126,26
193,189,24
193,247,26
193,154,3
193,348,20
193,375,38
193,428,20
193,526,9
193,566,12
193,614,24
193,642,3
193,800,41
193,861,12
193,905,64
193,1073,55
193,1150,12
193,1334,20
194,78,22
194,106,13
194,179,23
194,300,13
194,333,13
194,427,24
194,464,7
194,703,21
194,854,13
194,1009,20
194,1645,18
194,1664,13
194,1797,14
194,1938,13
195,54,28
195,137,13
195,171,24
195,396,32
195,649,6
195,927,13
195,1194,34
195,1242,13
195,1349,20
196,516,36
197,111,13
197,126,51
197,307,5
197,271,34
197,607,2
197,1250,8
197,1259,13
197,1403,6
197,1410,28
197,1704,13
198,36,8
198,45,13
198,59,11
198,79,19
198,184,8
198,193,25
198,244,26
198,288,19
198,308,13
198,333,21
198,400,19
198,420,13
198,526,4
198,793,19
198,1562,4
198,1703,4
199,46,42
199,90,6
199,428,16
199,456,18
199,505,24
199,588,71
199,665,47
199,910,22
199,941,16
199,962,18
199,1196,16
199,1251,7
200,204,11
200,269,6
200,616,11
200,834,6
201,21,44
201,67,3
201,72,21
201,124,21
201,363,17
201,513,9
201,666,50
201,718,3
201,752,29
201,1066,16
202,45,22
202,92,13
202,111,16
202,390,13
202,404,13
203,15,32
203,64,26
203,92,3
203,149,21
203,171,12
203,208,35
203,245,3
203,263,3
203,295,19
203,319,10
203,370,24
203,413,5
203,442,3
203,485,12
203,547,5
203,600,3
203,670,35
203,777,9
203,798,3
203,1097,12
203,1110,5
203,1145,3
203,1163,3
203,1336,38
203,1428,29
204,52,14
204,95,24
204,134,32
204,302,20
204,343,19
204,388,24
204,437,17
204,643,31
204,704,4
204,709,6
204,768,32
205,4,33
205,157,22
205,180,16
205,325,6
205,693,33
205,729,4
205,850,19
205,879,4
205,1316,22
206,0,37
206,80,18
206,100,3
206,450,28
206,480,34
206,522,42
206,565,24
