26,1245,3
26,1307,19
26,1332,2
26,1395,9
26,1785,63
26,1888,37
27,13,27
27,82,22
28,24,15
28,61,15
28,78,2
28,257,31
28,298,24
28,324,2
28,483,33
28,662,13
28,759,15
28,832,23
28,981,2
29,0,31
29,84,18
29,175,23
29,298,11
29,324,3
29,360,3
29,518,32
29,333,25
29,990,11
29,2128,45
30,397,62
30,468,54
30,748,37
30,790,39
30,999,11
30,1048,22
30,1131,2
30,1285,2
30,1315,19
30,1360,45
30,1424,29
30,1490,62
31,74,27
31,155,27
31,184,3
31,190,3
31,216,95
31,349,28
31,963,3
31,1088,8
31,1133,19
31,1250,3
31,1260,13
32,0,15
32,20,60
32,137,27
32,167,3
32,240,21
32,264,3
32,304,25
32,553,3
32,597,65
32,893,3
32,990,3
32,1238,15
32,1339,18
32,1552,30
32,1587,18
32,1769,3
32,1826,27
32,1867,12
34,0,39
34,210,48
34,268,20
35,702,14
35,719,6
35,890,4
35,952,4
35,959,34
35,897,48
35,1195,37
35,1854,47
35,1921,3
35,2198,19
36,42,4
36,18,22
37,42,20
38,0,3
38,49,29
38,158,29
38,189,3
38,195,34
38,396,124
38,522,5
38,554,28
38,840,16
38,927,3
40,0,16
40,34,9
40,51,23
40,78,21
41,28,18
41,48,18
41,68,3
41,103,18
41,126,26
41,301,16
41,460,38
41,602,15
41,728,101
41,911,25
41,946,29
41,1041,32
41,1075,40
41,1247,66
41,1315,52
41,1369,14
41,1389,32
42,0,6
42,31,18
42,182,31
42,235,28
42,307,16
42,370,15
42,547,9
42,710,14
42,841,4
42,847,6
42,985,15
42,1067,6
42,1090,16
42,1157,15
42,1221,20
42,1265,20
42,1300,20
42,1419,16
43,35,55
43,215,29
43,332,101
43,457,54
43,625,18
43,681,22
43,763,22
43,853,35
43,927,48
43,1068,22
43,1118,20
43,1204,18
43,1226,27
43,1349,22
43,1410,17
44,0,12
44,150,23
44,175,8
44,236,25
44,386,25
44,476,54
44,624,12
44,676,10
44,724,24
44,979,32
44,1139,31
45,28,23
46,84,19
46,154,4
46,217,10
46,279,18
46,400,4
46,1453,62
46,1567,18
47,127,28
47,157,14
47,217,54
47,329,13
47,349,28
47,496,28
47,625,24
47,992,18
47,1042,25
47,1252,54
48,206,9
48,242,50
48,298,16
48,394,9
48,537,20
48,656,10
48,721,5
48,1388,21
48,1466,49
48,1573,12
48,1672,10
48,2247,14
49,233,22
49,260,9
49,1387,14
50,0,21
50,79,26
50,119,21
50,376,3
50,518,3
50,608,10
50,638,43
50,878,3
50,1034,9
50,1078,3
50,1135,11
51,29,3
51,66,30
51,153,26
51,181,3
51,211,30
51,243,3
51,369,3
51,476,3
51,614,14
51,997,3
52,50,82
52,150,14
52,257,22
52,297,20
52,369,23
52,413,22
52,825,14
52,896,33
52,935,14
52,1554,26
52,1914,14
53,120,18
53,140,22
53,259,20
53,292,43
53,521,11
53,699,18
53,723,15
53,749,20
53,1179,23
53,1313,11
53,2034,13
54,0,30
54,148,14
54,284,9
54,499,9
54,521,2
54,815,24
54,847,33
54,1026,6
54,1184,6
54,1299,6
54,1324,2
55,12,17
56,75,27
56,127,27
56,536,27
58,2,36
58,215,18
58,245,20
58,299,16
58,327,68
58,426,33
58,549,15
58,571,28
58,634,20
58,665,140
58,810,61
58,873,13
58,902,8
58,940,20
58,1010,68
58,1154,20
58,1180,20
58,1313,20
59,82,12
59,314,33
59,466,18
60,67,35
60,104,35
60,141,3
60,151,20
60,450,3
60,798,47
60,847,4
60,1380,3
60,1430,15
60,1466,3
60,1563,5
60,1656,5
60,1709,3
61,261,29
61,293,50
61,350,15
61,467,50
61,1026,21
62,0,27
62,31,43
62,131,18
62,274,53
62,397,9
62,599,18
62,645,18
62,743,17
62,835,18
62,1116,33
62,1215,16
62,1377,9
62,1463,18
62,1695,16
62,1897,16
62,2134,39
62,2208,18
62,2247,16
62,2563,17
62,2661,16
62,2758,27
62,2930,18
63,27,41
63,85,30
63,117,41
63,160,4
63,181,15
63,204,41
63,275,21
63,298,44
63,397,10
63,691,8
63,1283,13
64,0,15
64,126,15
64,299,3
64,1193,3
65,110,28
65,140,28
65,170,3
65,180,14
65,292,3
65,519,3
65,799,26
65,849,3
66,1,31
66,132,3
66,99,31
66,162,3
66,172,28
66,237,24
66,304,7
66,403,20
67,15,28
67,48,19
67,145,41
67,197,19
67,218,2
67,285,62
67,384,2
68,0,31
68,57,31
68,90,4
68,120,68
68,230,4
68,240,12
68,490,14
68,534,10
68,671,10
68,861,31
69,52,54
69,124,44
69,189,22
69,404,11
69,1100,11
69,1307,82
69,1508,62
70,314,16
70,560,22
70,683,12
70,710,3
70,787,19
70,811,22
71,0,24
71,28,18
71,165,24
71,191,3
71,231,12
71,245,24
71,347,3
71,375,7
71,528,3
71,544,26
71,595,41
71,687,3
71,829,3
71,1117,3
71,1210,30
71,1293,7
71,1347,21
71,1567,3
71,1623,13
72,58,5
72,90,6
72,192,5
72,237,12
72,330,16
72,412,19
72,655,14
72,842,5
72,945,12
72,1017,14
72,1127,6
72,1168,14
72,1250,26
72,1366,6
72,1456,6
73,0,17
73,46,31
73,79,104
73,220,3
73,374,3
73,581,3
73,701,13
73,1490,7
75,38,20
75,85,51
75,446,39
75,493,21
75,520,20
76,184,27
76,492,12
76,855,23
77,0,26
77,52,27
77,171,20
77,193,2
77,225,50
77,277,5
77,303,2
77,559,2
77,825,18
77,986,20
77,1037,2
77,1375,20
77,1440,2
77,1799,12
78,182,48
78,232,20
78,254,2
78,263,26
78,407,2
78,1004,12
78,1132,19
78,1372,10
78,1607,2
78,1628,54
79,1,23
79,28,27
80,0,20
80,45,18
80,86,18
80,106,2
80,115,96
80,426,20
80,578,24
80,688,2
80,747,21
80,770,3
80,870,14
80,905,3
80,980,45
80,1042,4
80,1068,37
80,1107,4
80,1149,2
80,1258,2
80,1459,2
80,1523,4
80,1582,2
80,1624,2
80,1792,2
80,1901,2
80,1936,20
80,1993,3
80,2038,24
81,0,23
81,121,23
81,262,23
81,329,23
81,408,14
81,578,23
81,633,14
81,749,14
81,858,23
81,963,16
81,989,23
81,1052,14
81,1155,24
81,1266,24
81,1322,23
82,602,5
82,1586,22
83,15,16
83,33,22
83,90,16
83,114,64
83,183,19
83,317,95
83,414,16
83,652,17
83,679,23
83,760,22
83,794,9
83,876,16
83,894,22
84,45,27
84,110,26
84,172,30
84,328,20
84,369,27
84,519,42
84,1569,31
85,16,4
85,95,15
85,247,4
85,639,21
85,1087,28
85,1117,14
86,0,54
86,131,54
86,202,17
86,230,24
86,291,12
86,315,17
86,379,3
86,459,18
86,1060,9
86,1092,42
86,1192,38
87,0,85
87,89,56
87,147,66
87,219,37
87,367,16
87,427,82
87,542,16
87,634,5
87,935,23
87,1077,16
87,1165,14
88,47,35
88,193,11
88,228,13
88,313,52
88,418,5
88,491,17
88,690,17
88,712,22
88,758,10
88,803,17
88,905,5
88,926,17
88,997,6
88,1066,29
88,1140,17
88,1348,5
88,1465,13
89,52,24
89,258,24
89,284,3
89,337,28
89,413,6
89,424,22
89,659,3
89,667,7
89,973,3
89,1044,3
89,1057,25
89,1172,8
89,1263,4
89,1302,8
89,1230,31
90,21,20
90,83,14
90,184,11
90,230,14
90,246,2
90,413,11
90,426,37
90,497,25
90,710,34
90,768,2
90,787,5
91,100,24
91,180,24
91,206,3
91,248,16
91,266,6
91,277,17
91,310,3
91,338,60
91,545,15
91,595,28
91,677,3
91,745,3
91,781,32
91,1090,3
91,1168,4
91,1350,4
91,1476,29
91,1622,3
92,0,18
92,95,36
92,133,18
92,153,2
92,249,22
92,320,2
92,365,15
92,386,2
92,475,21
92,523,34
92,641,16
92,677,4
92,696,16
92,739,22
92,763,2
92,897,21
92,1312,2
92,1318,35
92,1455,21
92,1515,2
93,86,27
93,162,23
93,201,8
93,211,13
93,420,13
93,445,23
93,573,5
93,660,5
93,1795,19
93,1860,5
93,2005,13
94,0,12
94,14,14
94,30,34
94,66,13
94,81,69
94,173,32
94,281,9
94,292,82
94,376,6
94,384,14
94,400,40
94,446,22
94,593,14
95,30,25
95,99,31
95,141,5
95,342,3
95,703,3
95,995,3
95,1244,22
96,0,16
96,50,16
96,68,16
96,90,23
96,128,39
96,320,13
96,347,30
96,673,16
96,740,8
97,14,40
97,152,22
97,269,15
97,297,13
97,377,15
97,401,13
97,628,6
97,701,15
97,731,13
97,839,34
97,901,6
97,992,13
97,1059,23
97,1084,13
97,1107,15
97,1761,95
97,1896,6
98,159,13
98,183,6
98,208,49
98,733,13
98,1163,33
98,1206,7
98,1236,49
99,156,28
99,195,33
99,250,28
99,280,3
99,288,18
99,439,21
99,510,3
99,1356,3
99,1578,21
99,1876,15
100,55,27
100,135,6
100,190,3
100,245,18
100,166,22
100,318,3
100,378,16
100,414,17
100,467,27
100,496,3
100,683,18
100,718,6
100,782,3
100,862,10
100,874,3
100,915,6
100,1035,6
100,1438,6
100,1614,10
100,1668,27
100,1744,16
100,1772,25
100,1875,26
100,1934,6
101,57,29
101,88,29
101,119,5
101,131,38
101,278,49
101,394,17
101,542,34
101,587,5
101,598,31
101,665,16
101,725,40
101,788,5
101,847,5
101,857,49
101,1024,35
101,1301,5
101,1559,39
101,1853,5
101,1869,36
102,1100,4
102,1626,3
102,1713,3
103,82,42
103,126,19
103,147,4
103,348,26
103,534,36
103,582,4
103,590,65
103,738,17
103,954,30
103,1069,14
103,1776,14
104,56,20
104,112,63
104,237,24
104,380,16
104,517,42
105,115,26
105,143,10
105,159,15
105,208,13
105,245,7
105,336,7
105,422,10
105,850,10
106,66,23
106,194,23
106,264,44
106,348,31
106,408,14
106,551,23
106,1061,44
106,1107,22
106,1180,16
106,1207,5
106,1345,23
106,1599,25
106,1628,34
106,1908,38
106,2225,27
107,28,26
107,240,6
107,429,19
107,592,17
107,847,6
107,897,21
107,1009,6
107,1317,26
107,1582,6
107,1668,34
107,1792,5
107,2040,22
107,2099,18
107,2142,5
107,2371,29
108,29,21
108,115,28
108,470,7
108,675,6
108,1073,6
108,1505,6
108,1945,7
108,1984,28
109,0,31
109,36,24
109,154,51
109,208,3
109,217,31
109,267,10
109,341,24
109,368,3
109,417,18
109,438,12
109,457,11
109,635,10
109,679,3
109,735,12
109,751,3
109,793,37
109,838,68
109,921,12
109,940,25
109,984,41
109,1217,26
109,1275,10
109,1297,3
109,1392,3
110,14,26
110,98,26
110,126,2
110,197,2
110,210,19
110,279,42
110,341,20
110,368,44
110,428,9
110,484,17
110,572,10
110,701,2
110,819,2
110,899,13
111,49,42
111,1260,22
112,30,4
112,38,24
112,67,26
112,288,17
112,364,26
112,392,3
112,402,12
112,435,27
112,464,3
112,745,3
112,1075,3
112,1083,3
112,1414,3
112,1491,4
112,1540,24
113,36,20
113,86,17
113,131,8
113,165,26
113,203,30
113,413,8
113,502,9
113,795,17
114,54,33
114,179,43
114,414,46
114,623,19
114,706,30
114,827,18
114,895,33
114,1007,5
114,1171,57
116,530,6
116,558,45
117,225,16
117,371,21
119,0,29
119,81,92
119,202,26
119,447,4
119,416,29
119,580,16
119,717,16
119,790,29
119,1503,27
119,1664,68
119,1787,5
119,1875,102
119,2139,14
119,2371,76
120,106,3
120,146,46
120,210,32
120,280,33
120,447,3
120,689,39
120,730,28
120,844,3
120,894,36
121,49,3
121,86,20
121,15,32
121,151,48
121,267,32
122,59,19
122,80,2
122,295,2
122,503,48
122,646,2
122,765,26
123,25,21
123,142,5
123,162,32
123,202,42
123,772,24
124,50,20
124,181,25
124,345,28
124,821,16
124,1104,27
124,1133,3
124,1143,26
124,1179,23
124,1204,3
124,1214,16
124,1278,17
124,1511,3
124,1702,20
124,1979,23
125,44,32
126,142,27
126,171,3
126,200,21
126,329,3
126,423,19
126,839,9
128,4,34
128,140,34
128,182,3
128,231,31
128,265,3
128,276,3
128,314,54
128,475,43
128,566,3
128,688,3
128,694,6
128,748,16
128,769,3
128,960,3
128,982,22
128,1132,3
128,1266,3
128,1325,36
128,1394,3
128,1497,3
128,1523,6
128,1574,3
128,1698,39
128,1856,33
129,107,59
129,168,51
129,249,18
129,401,40
129,517,14
129,632,15
129,760,14
129,1032,14
129,1200,14
129,1220,12
129,1287,14
129,1747,23
129,1837,14
129,1866,21
129,1975,14
129,2115,17
130,121,26
130,149,2
130,165,47
130,231,2
130,793,21
130,899,60
130,1051,3
130,1086,42
130,1262,2
131,73,21
131,96,32
131,144,37
131,268,29
131,895,22
131,1288,16
131,1396,29
131,1762,8
132,248,7
132,208,38
132,1007,8
132,1070,7
132,1525,12
134,37,16
134,78,16
134,109,13
134,169,30
134,229,14
134,335,14
134,381,16
134,420,5
134,1304,16
134,1354,5
134,1413,16
134,1505,22
134,1608,22
135,0,21
135,68,28
135,98,3
135,108,53
135,344,3
135,414,35
135,660,4
135,677,13
135,702,32
135,762,4
136,54,35
136,155,45
136,270,32
136,341,18
136,566,48
136,1566,22
137,0,32
137,99,24
137,368,9
137,415,9
137,488,14
137,549,23
138,56,40
138,120,44
138,167,3
138,175,3
138,229,3
138,597,3
138,753,50
138,806,37
138,870,32
138,920,31
138,988,3
139,1,46
139,82,36
139,565,36
139,811,36
140,174,17
140,202,29
141,305,19
141,416,25
141,443,34
141,539,19
141,757,52
141,930,19
141,1448,3
141,1657,33
142,23,6
142,159,6
142,226,6
142,301,6
142,515,16
142,580,29
142,736,6
142,937,25
142,1125,6
142,1221,22
142,1677,21
142,1845,6
142,2063,6
142,2383,6
143,44,74
143,267,103
143,458,7
143,487,33
143,532,8
143,1235,43
143,1370,7
143,1731,58
143,1868,7
143,2243,8
144,39,25
144,100,35
144,631,4
145,374,2
145,478,41
146,47,37
146,86,6
146,247,29
146,281,9
146,383,19
146,494,9
146,540,14
146,568,5
146,665,60
146,746,26
146,818,19
146,867,20
146,963,33
147,0,69
147,101,34
147,202,24
147,304,40
147,736,3
149,0,27
149,119,16
149,206,20
149,485,43
149,552,3
149,780,19
149,807,30
149,968,22
149,1115,6
149,1143,15
149,1275,14
149,1435,27
150,36,34
150,72,15
150,142,18
150,206,17
150,225,2
150,289,15
150,344,2
150,390,34
150,609,2
150,674,46
150,1055,2
150,1198,7
150,1409,2
150,1429,34
150,1601,2
150,1661,2
150,1667,34
151,85,18
151,105,18
151,129,39
151,261,42
151,420,37
151,1089,14
151,1344,32
152,26,12
153,324,14
155,0,15
155,296,41
155,397,84
155,525,19
155,987,12
155,1147,34
155,1294,6
155,1531,34
156,35,20
156,67,14
157,0,3
157,23,23
157,50,30
157,112,3
157,135,26
157,199,8
157,211,9
157,250,9
157,278,3
157,358,3
157,528,30
157,640,14
157,707,31
157,807,3
157,863,19
157,947,32
157,1364,32
157,1429,8
157,1487,34
157,1547,58
157,1672,21
157,1743,10
158,201,2
158,181,18
158,539,8
158,741,8
158,814,8
158,904,2
158,958,8
158,988,2
159,31,15
159,65,2
159,109,15
159,130,32
159,180,59
159,257,15
159,353,6
159,397,3
159,508,3
159,749,3
160,73,24
160,141,24
160,171,24
160,197,3
160,207,41
160,276,24
160,368,3
160,1078,24
160,1152,29
161,63,33
161,145,22
161,407,6
161,430,14
161,560,11
161,727,6
161,757,15
161,775,11
161,806,17
161,870,11
161,886,15
161,1023,15
161,1089,6
161,1100,11
161,1271,4
161,1291,11
161,1312,4
161,1332,15
161,1438,4
162,421,12
162,589,15
162,635,12
163,25,15
163,130,11
163,173,48
163,420,15
163,637,35
164,98,20
165,1232,36
165,1270,9
165,1281,19
165,1340,18
166,22,83
166,208,3
166,228,59
166,360,3
166,460,13
166,654,14
166,1143,16
166,1217,14
166,1324,17
166,1418,20
167,150,9
167,1875,9
168,0,53
168,143,25
168,238,25
168,340,17
168,380,26
168,554,6
168,638,25
168,878,91
168,1162,25
168,1659,17
168,1730,19
168,1784,22
168,1861,17
168,1946,9
169,37,6
170,0,38
170,120,21
170,143,40
170,331,3
170,381,20
170,440,18
170,653,33
171,205,8
171,1559,54
172,462,26
172,535,67
172,775,3
172,734,39
172,869,23
172,1080,13
172,1138,13
172,1336,23
173,75,36
173,144,17
173,192,26
173,235,12
174,14,26
174,145,26
174,257,35
174,2045,26
175,38,14
176,84,26
176,175,16
176,438,9
176,510,10
176,449,3
176,522,4
176,792,9
176,1258,13
176,1276,16
177,42,13
177,161,20
177,254,13
177,353,13
177,453,13
177,468,2
177,676,26
177,993,2
177,1108,18
177,1173,2
177,1314,2
178,26,31
178,151,50
178,204,3
178,278,13
178,390,79
178,1045,3
178,1538,24
178,1567,47
179,97,7
179,239,6
179,261,23
179,324,16
179,344,20
179,429,21
179,614,27
179,667,34
179,782,9
179,818,47
179,911,4
179,989,6
179,1138,27
179,878,31
179,1374,20
179,1399,26
180,39,26
180,186,26
180,227,3
180,1001,3
180,1034,3
180,1412,3
181,46,25
181,80,42
182,0,29
183,765,11
183,895,23
184,158,24
184,184,3
184,409,27
184,789,26
184,1065,10
184,1210,22
184,1275,12
185,281,20
185,440,25
185,1071,11
185,1455,4
186,0,3
186,17,26
186,116,3
186,159,18
186,301,3
186,323,16
186,384,30
186,416,3
186,505,10
186,635,3
186,691,20
186,767,3
186,787,12
186,823,3
186,883,26
186,951,3
186,996,18
186,1048,11
186,1094,3
186,1272,3
186,1279,26
186,1320,3
186,1325,3
186,1432,12
186,1454,6
186,1630,3
186,1681,3
187,93,28
187,123,3
187,134,27
187,179,30
187,262,7
187,372,3
187,473,3
187,563,18
187,655,12
187,699,7
187,756,3
187,786,3
187,1205,20
187,1414,7
188,0,18
188,126,18
188,146,2
188,787,2
188,930,2
189,75,19
189,218,6
189,239,5
189,626,24
189,674,19
189,764,22
189,1180,6
189,1200,6
190,111,14
190,127,40
190,196,14
190,212,2
190,422,2
190,429,14
190,478,2
190,485,14
190,1194,12
190,1678,2
191,159,5
191,188,25
191,223,25
191,253,13
191,290,49
191,371,29
191,428,6
191,454,62
191,614,20
192,61,13
192,78,23
192,103,14
192,119,2
192,160,5
192,258,26
192,286,3
192,370,39
192,534,3
192,539,3
192,771,12
192,796,44
192,888,2
192,1339,13
192,1356,2
193,25,30
193,57,18
193,115,9
193,126,26
193,154,3
193,189,24
193,247,26
193,348,20
193,428,20
193,526,9
193,614,38
193,787,33
193,1150,12
193,1209,3
193,1294,12
193,1334,20
194,78,13
194,113,6
194,179,23
194,300,13
194,333,32
194,427,24
194,703,30
194,847,20
194,1009,20
194,1664,13
194,1797,14
194,1938,13
195,54,28
195,137,13
195,171,24
195,396,23
195,492,24
195,649,14
195,920,20
195,1194,25
195,1237,18
195,1349,20
196,320,12
196,516,47
197,111,13
197,1250,22
197,1403,35
197,1557,3
198,27,43
198,79,24
198,244,26
198,288,66
198,400,38
198,699,14
198,1703,4
198,1766,4
199,578,81
199,665,47
199,910,47
200,69,6
200,190,25
200,269,6
200,616,11
200,834,6
201,67,78
201,363,9
201,416,9
201,513,9
201,666,9
201,742,28
201,1066,16
202,45,22
202,92,13
202,327,13
202,390,27
203,15,43
203,64,26
203,92,3
203,149,49
203,208,35
203,245,3
203,263,3
203,295,34
203,357,25
203,413,5
203,442,3
203,473,24
203,547,11
203,600,3
203,670,35
203,777,9
203,798,3
203,1097,30
203,1145,3
203,1163,3
203,1336,17
204,42,24
204,95,24
204,146,20
204,290,32
204,343,19
204,388,24
204,437,17
204,643,72
204,787,35
205,4,33
205,180,16
205,389,27
205,671,13
205,693,33
205,729,4
205,751,16
205,879,4
205,895,52
206,0,27
206,80,18
206,100,3
206,196,12
206,450,64
206,544,45
206,754,14
206,807,35
206,918,37
206,957,3
206,1014,3
206,1095,12
206,1319,38
206,1399,28
206,1534,12
206,1595,48
207,758,19
207,884,12
207,964,16
207,1047,62
209,67,33
209,102,15
209,135,53
209,244,24
209,597,22
209,707,22
209,1314,30
209,1367,22
209,1496,22
209,1582,24
210,54,3
210,73,19
210,379,121
210,552,3
210,590,15
210,720,3
210,981,10
210,1039,3
210,1101,19
210,1304,14
210,1320,2
210,1446,2
211,44,28
211,205,4
211,295,28
211,325,3
211,188,15
211,893,3
211,1062,3
211,1308,19
211,1367,45
211,1426,88
211,1598,22
212,0,14
212,199,13
212,503,14
212,869,17
212,929,5
213,58,47
213,203,48
214,0,59
214,81,32
214,119,26
214,147,4
214,171,12
214,191,36
214,255,39
214,296,37
214,338,18
214,551,4
214,569,3
214,1539,4
214,1645,20
215,33,28
215,111,25
215,184,13
215,326,28
215,394,13
215,900,24
215,1429,13
215,1520,28
215,1556,18
216,60,4
216,96,33
216,131,4
216,173,7
216,286,25
216,332,14
216,422,2
216,477,4
216,568,4
216,646,4
216,658,22
216,398,22
216,772,4
216,826,4
216,926,4
216,952,13
216,1043,2
217,31,6
217,112,6
217,151,26
217,363,4
217,1450,15
217,1581,24
217,1680,33
218,86,28
218,116,28
218,146,3
218,157,39
218,244,3
218,268,27
218,313,13
218,330,12
218,372,17
218,402,2
218,406,11
218,390,10
218,513,11
218,530,3
218,540,4
218,757,3
218,803,3
219,0,27
219,29,3
219,232,3
219,597,3
219,698,27
219,727,3
219,1259,12
219,1277,34
220,31,14
220,91,14
220,107,3
220,116,28
220,235,21
220,472,33
220,516,3
220,1251,7
221,32,85
221,136,137
221,347,23
221,419,8
221,429,57
221,494,36
221,767,43
221,1216,13
221,1250,20
221,1300,13
221,1393,13
221,1461,18
221,1664,28
222,0,20
222,203,20
222,225,2
222,570,2
222,615,18
222,687,24
222,964,21
222,1039,18
223,38,54
223,100,23
223,359,37
223,398,24
223,442,4
223,465,26
223,818,32
223,1232,37
223,1297,16
224,212,16
224,230,3
224,242,38
224,357,3
224,455,3
224,478,9
224,489,6
224,572,3
224,623,6
224,759,17
224,1001,4
224,1177,6
224,1195,5
224,1212,9
225,33,63
225,316,51
225,1633,19
225,2003,42
226,19,15
226,72,25
226,99,26
226,265,13
226,439,37
226,509,25
226,620,24
226,681,13
226,789,14
226,1011,18
226,1049,20
226,1092,14
226,1188,20
226,1281,14
226,1354,35
226,1437,32
226,1537,25
226,1625,13
226,1687,24
226,1746,21
226,1778,14
226,1924,25
227,50,20
227,188,77
227,627,27
227,702,36
228,0,20
228,39,29
228,73,21
228,118,20
228,140,2
228,177,17
228,223,9
228,267,29
228,319,46
229,60,39
229,117,19
229,138,39
229,179,4
229,213,54
229,383,20
229,535,19
229,1344,4
229,1472,38
229,1625,49
229,2156,19
230,61,42
230,142,17
230,161,3
230,171,30
230,216,27
230,357,3
230,440,10
230,886,3
230,990,13
231,16,18
231,97,18
231,142,28
231,209,27
231,1196,18
231,1317,45
233,0,31
233,106,18
233,169,18
233,214,4
233,389,23
233,484,18
233,1315,18
233,1573,19
233,1748,22
234,188,4
234,155,31
234,1199,6
234,1348,27
235,120,29
235,155,13
235,174,20
235,257,33
235,300,20
235,541,23
236,0,26
236,139,26
236,167,5
236,217,39
236,286,18
236,306,2
236,311,2
236,338,37
236,389,39
236,1028,13
236,1611,2
236,1624,40
236,1681,2
236,1720,53
237,26,3
237,96,3
237,129,3
237,155,32
237,227,17
237,269,27
237,300,30
237,333,3
237,384,26
237,413,3
237,484,3
237,561,27
237,625,13
237,642,25
237,683,3
237,722,3
237,733,25
237,955,3
237,1068,7
237,1085,17
237,1198,35
237,1237,3
237,1519,27
237,1636,3
237,1661,3
237,1669,25
238,37,20
238,59,27
238,92,46
238,163,25
238,259,20
238,762,4
238,878,19
238,1053,60
238,1401,45
239,32,14
239,175,14
239,191,3
239,209,3
239,408,5
239,518,3
239,1007,3
239,1582,3
239,1734,43
239,1840,3
240,0,21
240,43,3
240,156,31
240,189,3
240,224,14
240,254,3
240,240,4
240,349,9
240,461,21
240,510,3
240,621,3
240,952,3
240,1083,3
240,1119,22
240,1149,3
240,1182,6
240,1221,15
240,1374,3
240,1404,3
240,1438,26
240,1582,3
241,41,31
241,88,13
241,132,31
241,165,6
241,212,13
241,446,13
241,498,45
241,561,3
241,620,19
241,689,3
242,30,45
242,112,51
242,190,25
242,241,23
242,631,4
242,696,14
242,1086,18
242,1209,14
242,1337,12
242,1482,4
242,1701,13
242,1899,4
243,67,21
243,154,21
243,177,3
243,186,17
243,205,2
243,280,3
243,354,2
243,441,20
243,466,18
243,838,3
244,50,34
244,242,34
244,278,4
244,519,4
245,46,37
245,283,15
245,309,4
245,363,4
245,573,26
245,616,8
245,713,27
245,1297,24
245,1591,11
245,1644,29
245,1707,8
246,659,24
247,68,23
247,355,23
247,620,25
247,1230,20
247,1304,10
247,1525,17
247,1570,65
247,1781,33
248,0,39
248,43,21
248,124,44
248,170,3
248,442,3
248,573,3
248,851,3
248,1185,3
248,1582,13
249,24,41
249,188,41
250,49,22
250,964,22
250,1276,19
250,1738,13
251,73,27
251,155,22
251,536,16
252,0,39
252,78,18
252,123,39
252,168,26
252,211,32
252,424,32
252,630,11
252,1052,35
253,0,14
253,202,13
253,235,14
253,381,14
253,613,6
253,687,42
253,742,13
253,852,36
253,999,14
253,1302,25
253,1354,13
253,1525,25
254,0,24
254,364,16
255,81,18
255,128,18
255,149,2
255,270,2
255,313,7
255,447,2
255,764,2
255,886,30
255,1231,22
255,1261,18
255,1310,27
256,108,21
256,134,13
256,385,5
256,402,3
256,502,3
256,575,13
257,88,10
