579,506,21
682,1073,4
203,319,10
441,371,17
1366,73,14
1308,1492,20
1940,70,11
1415,257,21
454,476,24
1845,49,17
638,460,2
67,384,2
380,2424,3
284,3059,4
729,1006,35
945,656,12
1044,1612,25
1782,753,5
1229,797,3
515,941,13
1668,116,15
262,53,42
276,729,10
638,773,6
800,1004,13
450,198,6
849,155,2
464,1148,3
1518,59,23
1978,100,3
393,1202,5
204,95,24
903,250,19
81,1052,14
476,168,3
2225,1215,22
1015,1183,2
1439,248,21
233,1315,18
88,65,17
568,982,13
648,123,18
1571,301,35
879,579,3
2103,421,19
1807,0,24
1665,133,25
441,736,28
1394,348,9
775,2264,18
1154,213,8
894,1177,2
773,978,10
9,1160,7
2011,1350,3
2039,811,7
1607,1023,30
443,1938,28
43,72,18
997,69,15
1625,52,22
1086,57,15
1587,466,13
1161,227,36
1159,22,13
456,1403,3
640,1404,9
1063,1142,32
553,117,10
1278,805,3
330,686,14
1246,97,2
136,280,22
463,747,10
204,134,32
185,440,25
657,33,28
272,870,3
938,546,14
359,365,2
303,893,19
18,345,27
1690,288,3
1798,413,3
765,1428,12
286,156,2
1329,686,7
869,469,14
2199,164,17
717,564,3
1496,488,20
1076,2170,11
1282,1149,3
523,147,29
484,958,3
1444,780,2
1075,1094,14
1409,26,12
2214,748,3
383,680,5
2186,96,20
1174,193,6
1228,524,13
520,78,13
1176,71,15
695,2040,6
1009,1091,2
1823,153,9
996,121,36
1689,507,18
2011,679,3
307,764,22
1395,31,14
98,733,5
1390,387,17
507,2238,14
1608,86,15
161,757,15
46,1497,18
834,366,14
843,1125,17
776,953,17
151,85,18
373,2204,13
1999,759,14
1002,211,26
1677,161,6
1764,308,10
1585,21,25
874,879,7
397,114,5
1476,1285,4
1579,1129,3
922,214,26
2218,356,2
313,135,25
1622,1331,3
1716,581,23
649,185,6
1579,465,18
945,0,22
211,295,28
1221,1595,6
936,272,17
925,1458,10
2228,1376,13
791,1940,12
1221,1689,21
172,734,39
1412,366,21
13,62,3
408,147,17
1963,102,3
173,192,26
1584,51,13
1090,179,16
41,48,18
459,1098,23
1693,189,13
1578,43,23
2177,83,2
733,173,17
129,1287,14
931,65,18
1607,434,7
427,371,28
874,879,3
655,672,13
1498,241,14
25,1708,3
124,1511,3
2039,811,3
195,920,20
876,1325,17
1477,796,2
591,925,3
1549,153,33
942,1001,32
1694,491,13
1048,142,46
1792,248,3
1716,10,25
463,28,30
2179,1701,16
576,814,14
1144,78,10
1288,587,2
1980,809,25
1584,852,14
725,115,38
294,889,19
458,312,3
559,0,20
1199,1459,5
762,905,11
1978,54,18
1161,227,28
1624,405,15
609,1512,18
1373,0,18
1800,1361,20
248,147,21
1237,1324,14
1405,672,2
21,430,25
1394,74,26
1333,118,6
34,90,23
1740,977,12
1514,197,15
987,1407,3
1853,746,3
766,956,11
203,64,26
92,641,2
1732,409,17
1326,1177,14
128,4,23
1408,323,41
1045,1004,28
2128,715,4
1549,1612,5
1959,265,26
872,779,22
1286,135,40
161,886,15
1702,325,3
563,439,21
2037,775,6
1831,953,15
310,1059,3
1296,64,7
665,139,3
2154,416,3
1064,2909,26
1527,77,15
2001,34,20
775,3264,16
788,1569,6
368,558,10
86,131,54
1321,565,8
2259,1,14
444,318,5
1277,190,30
1331,100,18
697,571,24
1192,111,4
1587,31,20
1616,1459,3
591,389,3
921,100,36
309,175,25
1131,0,18
1567,1082,4
1383,217,21
995,364,21
442,675,11
1434,861,16
1061,628,2
924,1698,4
1843,830,17
1248,523,47
1404,226,25
569,1588,19
1038,1076,17
1569,173,38
941,924,19
1554,0,22
1556,458,4
1075,1215,10
1670,272,2
442,254,17
1971,136,33
1631,96,12
979,495,6
1629,131,24
96,673,16
1620,121,18
1862,1204,15
1141,1082,12
1594,1754,3
1728,259,4
2023,1715,23
1827,219,17
330,555,38
908,607,16
402,133,8
1926,168,25
520,1164,13
441,1352,18
1809,1580,15
775,5275,6
112,364,26
440,262,2
2214,1220,3
1803,200,7
1636,965,8
1149,710,3
1336,931,2
893,1338,11
1406,150,28
2194,285,19
1978,0,24
1759,664,27
1141,1050,27
1470,415,10
1145,357,20
629,361,39
1473,35,14
791,612,2
1315,61,16
1756,1211,3
238,59,27
1830,222,22
957,592,3
15,1366,14
897,940,15
710,1051,3
946,341,3
1807,859,27
944,618,31
963,600,3
301,726,13
1277,291,26
953,677,15
1456,31,25
963,1013,3
1056,1055,3
613,201,22
1872,691,3
1251,703,3
2158,624,2
576,275,16
226,72,25
1467,69,23
283,33,37
1878,643,14
1800,541,25
47,1265,41
739,1455,3
1660,1008,18
840,742,17
1849,296,6
1336,144,18
1950,241,21
419,367,31
1104,628,19
507,1445,17
1248,228,3
1941,145,2
1112,248,13
186,159,18
282,726,15
620,65,63
1410,295,15
1997,254,19
555,100,25
1371,91,25
435,1172,27
925,2273,17
1503,19,25
1241,54,25
803,250,14
72,58,5
528,1386,6
366,1094,2
380,2105,20
1687,133,2
1106,572,2
1117,130,25
663,13,25
2114,725,17
1917,851,5
1471,76,26
1358,181,30
1436,56,22
2112,1070,9
1287,127,5
274,28,51
2200,83,26
1001,426,5
1470,652,3
779,738,17
579,339,2
634,1628,25
94,446,22
1559,1237,30
2130,947,33
821,399,23
1822,391,33
1770,236,3
2101,13,21
2033,405,50
295,1434,3
2044,1033,20
1316,862,35
1213,278,16
794,609,3
596,111,22
253,742,13
1776,204,12
1242,60,21
1903,291,22
1507,703,3
749,1094,4
1824,415,14
250,1000,23
2034,147,6
536,106,21
1623,560,3
1538,1294,25
125,44,17
1174,506,3
289,265,3
253,1535,6
791,1183,5
550,217,20
1770,34,22
861,0,28
1312,643,3
1624,34,15
1544,1221,6
1556,590,7
304,1174,14
1809,1589,6
1171,981,4
831,717,3
969,1443,15
2105,1144,5
1534,151,32
1452,1346,15
355,186,16
484,1070,3
983,1489,4
1068,669,3
791,135,18
1292,188,39
638,2354,25
410,182,18
576,609,40
1144,1603,3
139,565,36
1081,1206,21
1200,1117,21
1675,1385,4
384,1246,3
1957,244,11
1076,1728,25
1676,560,2
91,180,24
1464,307,19
2127,313,12
2063,90,26
1371,91,18
1184,2885,18
1069,126,49
883,53,15
1159,218,27
121,267,32
1950,354,22
1416,0,20
1837,336,3
1967,596,14
1881,181,3
41,1041,32
946,132,30
1155,145,28
601,1536,6
177,353,13
88,1465,13
2045,47,30
1690,256,24
1499,108,20
2064,85,20
744,1767,24
2197,1542,26
1825,1764,19
1675,513,12
178,36,21
464,1845,26
1350,115,23
443,2362,9
2134,0,71
776,461,3
600,85,5
2105,233,26
1978,401,3
1925,18,22
428,274,22
2210,843,18
1251,514,3
1685,244,18
1409,842,12
2191,278,14
51,243,3
1206,292,3
617,259,21
1286,135,25
88,348,17
847,249,20
1420,95,15
1442,368,3
1262,350,34
226,1092,14
1369,153,3
942,0,28
594,1191,25
53,521,11
1770,582,3
168,28,25
1800,568,3
360,721,23
932,471,34
1343,311,3
969,678,7
460,678,2
500,189,21
1955,353,13
543,2535,14
1043,1358,3
1372,166,16
590,830,4
2194,947,21
554,1081,15
224,1195,5
503,584,13
1043,1182,11
510,251,15
1716,876,13
969,678,3
1623,931,20
1217,160,13
1632,99,3
1997,112,40
894,222,28
1170,335,16
1132,195,22
1923,960,4
1767,672,4
1815,497,3
405,901,2
188,930,2
324,656,18
1715,997,19
348,72,13
1805,104,44
1246,357,2
317,984,29
1718,1137,3
2128,449,12
822,431,13
1430,252,3
1735,164,21
1229,384,3
1322,1543,16
1981,1428,15
1970,1474,31
576,719,13
1563,1343,45
1017,313,18
1987,247,15
1476,700,23
1676,203,2
267,0,30
1858,158,28
2255,537,16
1220,609,18
1076,2485,3
1639,125,16
416,663,24
191,322,17
1678,1476,13
1091,282,12
1064,3140,2
1988,592,6
450,210,21
1339,179,27
1547,61,18
138,597,3
1636,1109,18
483,1474,5
986,198,21
100,496,3
2290,25,35
2131,907,15
209,102,15
2214,320,3
928,214,15
560,70,33
717,1998,2
631,1316,5
523,1586,10
653,779,6
921,1704,26
877,86,39
852,349,10
1143,595,25
1629,88,26
194,427,24
1080,434,11
1170,335,31
1984,1481,3
600,116,20
1171,543,4
548,150,25
1866,721,26
1060,480,3
393,247,17
324,446,22
1232,186,13
1864,1044,4
745,1676,11
1876,530,5
1978,74,24
301,808,6
1322,51,47
486,48,15
112,402,12
791,500,5
1217,60,13
2001,156,25
893,21,14
686,0,39
1710,587,16
1839,569,8
561,1019,3
1959,154,3
1677,620,6
435,242,16
1091,1621,3
1831,1891,15
1719,768,3
1248,1831,31
872,317,13
201,72,21
1409,1524,5
1315,1284,4
1783,418,39
647,1450,7
1476,193,3
1503,107,16
2118,101,3
949,323,28
1350,44,28
380,2078,5
494,56,37
638,637,31
9,53,12
1516,292,21
1153,200,12
637,718,13
540,651,21
1817,928,3
1288,302,21
1389,218,42
1794,306,4
734,325,6
876,261,17
772,140,18
633,1314,3
537,1353,2
1878,231,27
1759,68,8
791,869,36
1137,253,4
1457,209,3
1789,1273,3
794,1045,3
2030,209,5
887,1634,13
1750,1063,18
797,1068,14
1680,1192,3
419,841,18
1362,1169,13
1703,428,22
267,0,35
311,1069,3
846,234,3
443,1578,2
1274,92,18
2072,169,7
1020,581,3
695,2012,12
543,153,23
1571,659,3
857,570,28
443,1517,3
827,2130,20
490,414,2
1957,244,31
613,1149,4
796,79,15
2122,245,16
1313,80,5
944,618,23
1029,841,3
1111,699,3
1673,798,3
31,184,3
2132,530,17
1064,1978,3
157,1566,8
1840,1340,3
1098,827,19
598,1243,2
1171,157,4
1253,790,22
609,1236,14
1738,324,2
1884,823,13
1104,1488,20
1221,584,17
1640,612,6
1322,1226,6
506,277,22
1775,954,24
715,23,14
524,667,19
2211,577,3
211,1062,3
416,124,15
932,1097,2
813,320,21
803,1288,25
1664,165,3
1172,1333,24
1828,29,26
2298,23,57
226,99,26
1218,1166,3
6,585,25
2225,892,22
214,147,4
2017,160,35
745,232,15
1237,340,19
907,663,2
1587,481,33
1463,144,28
1764,1044,8
1430,138,28
1981,1088,33
1114,340,18
2151,0,22
1695,365,21
1001,343,21
454,1129,24
2279,679,17
1332,350,14
976,418,18
2144,112,21
1679,398,14
2037,639,8
114,202,20
1632,150,3
992,1504,16
2179,1040,26
450,116,3
1605,128,26
376,146,19
537,748,21
745,1590,5
1782,0,29
1382,433,26
1999,1050,21
649,645,6
790,992,3
1428,415,4
1063,1042,3
204,694,21
1730,1645,20
483,320,3
2113,181,21
1000,987,7
1710,324,4
440,1036,15
543,2377,23
1997,682,17
1151,1242,3
178,204,3
497,34,25
523,93,29
1584,69,27
924,1223,17
2063,83,33
925,1907,19
1584,453,4
2044,11,29
1848,55,20
1816,136,17
1930,406,41
639,65,18
341,384,24
1338,1088,23
1549,1486,25
112,67,26
1719,232,3
1551,514,3
2195,0,43
1793,584,6
442,122,28
777,837,3
2221,216,14
957,554,2
1788,1488,3
572,293,2
485,1650,16
1825,21,24
907,30,22
2195,123,8
1130,1102,15
1158,510,19
506,325,11
1621,312,8
1856,1387,6
1105,779,3
1213,1591,2
935,169,29
543,306,3
639,1116,7
341,790,8
2197,236,14
847,815,18
1655,162,57
839,427,3
2225,188,45
1619,108,15
521,252,13
1035,328,5
1415,237,15
775,4010,6
1136,1302,12
1941,448,9
1087,160,23
368,182,15
235,174,20
1435,756,8
1605,52,21
103,954,30
2152,368,51
614,119,3
263,524,22
1277,623,14
1399,72,3
1819,605,15
1685,1346,3
1388,409,3
457,36,2
101,847,5
2118,69,30
1162,1495,3
954,849,8
537,1045,22
1338,784,20
321,253,35
1587,1106,22
938,43,14
1594,68,17
1402,1548,15
11,180,45
483,236,18
569,810,3
1563,394,22
2109,22,15
1929,478,11
890,641,2
543,3729,24
576,1578,13
1555,4,23
443,1737,2
1006,1407,17
1840,363,3
632,657,3
1747,1312,3
1994,228,4
273,577,28
443,703,2
1417,18,21
2187,133,9
264,215,53
523,1085,3
1288,564,21
648,379,3
1618,1521,18
1081,58,28
1291,1,17
1206,1666,3
275,1296,2
982,37,30
1369,756,3
2009,1156,2
2299,510,2
1830,552,2
527,510,13
1986,466,12
1636,241,3
745,15,14
529,1468,3
51,66,30
1438,214,21
776,298,19
1832,1653,18
952,46,14
2187,128,14
710,283,3
2131,225,28
1692,52,26
1422,888,3
262,591,17
1632,1092,5
391,1939,20
585,379,20
1680,75,24
1956,656,3
427,175,19
1714,986,20
1252,478,13
1063,441,3
1554,1646,12
1997,981,8
124,632,16
2049,952,12
1535,881,7
222,964,21
283,142,25
1953,581,29
1228,539,8
1146,346,20
1958,1072,11
916,184,49
1252,206,13
1838,843,26
2039,23,25
1513,1779,14
818,151,19
1632,661,6
1349,578,2
559,1259,27
560,667,29
1420,654,7
1382,2022,6
1751,444,17
1549,110,29
825,1169,11
683,440,25
1464,261,12
827,447,2
1321,423,20
387,1357,1
1388,870,22
1634,1416,8
1819,373,14
594,1078,5
1532,186,3
1057,349,17
601,1063,5
855,1740,3
547,235,3
476,324,13
2189,917,3
1106,942,19
1280,1120,2
1833,187,15
807,687,3
2135,158,22
1632,131,31
1071,589,24
1075,38,21
1339,1183,4
2214,300,18
823,1788,13
1106,49,25
1776,376,20
1243,1782,15
1723,840,5
954,493,2
1096,106,26
1296,111,41
637,737,8
2036,223,17
1542,352,3
716,351,9
348,133,13
1091,282,35
376,188,18
839,124,3
1017,214,3
927,85,41
1760,781,3
469,48,21
1584,337,11
1103,2064,16
1324,502,22
2109,142,15
28,981,2
1571,1904,3
1424,510,4
1986,1405,13
421,25,22
1685,353,19
2168,332,16
1370,959,2
1761,42,27
2112,274,5
1663,264,42
1807,1356,3
1834,64,9
1742,115,3
745,872,1
1886,746,17
1287,1313,5
1649,504,15
2097,38,13
1884,16,13
1034,366,9
1305,134,19
523,380,3
1736,1324,3
1497,73,18
1782,711,40
1109,1231,12
1793,85,25
1591,836,3
1341,223,20
1691,104,4
1210,46,20
1581,228,11
170,440,18
2042,168,22
1981,738,13
1871,661,7
1396,154,17
1888,1279,3
533,1473,13
1826,599,3
865,115,2
893,1542,18
2124,0,21
850,55,8
2293,93,10
1444,225,18
1351,706,18
1971,1215,3
1256,226,2
900,1089,18
1300,596,13
1806,101,4
355,271,26
1822,365,21
173,144,17
1365,1408,27
490,111,3
1285,89,21
2200,323,30
204,643,31
497,1035,3
720,1161,23
130,1262,2
775,876,22
833,107,20
1444,968,2
1229,1065,3
1501,1742,36
1591,1133,15
75,38,20
2020,558,18
1382,594,3
1337,678,30
1052,1348,3
324,470,3
465,167,46
1623,526,32
1194,1287,20
488,101,50
1825,1134,3
262,214,42
620,130,6
168,638,25
797,327,3
121,86,20
18,30,12
395,170,28
283,254,29
285,319,39
620,143,13
2014,161,32
1628,0,20
554,544,15
1980,567,29
1467,248,28
941,1010,37
1137,73,26
657,747,18
1274,590,6
1769,629,22
1475,800,5
146,984,12
640,95,11
512,62,3
2114,898,20
1103,1341,36
633,429,25
253,202,13
794,1240,3
1348,173,25
802,505,16
1776,237,19
23,134,22
380,2570,6
766,1179,21
1949,583,25
434,140,31
527,559,13
123,187,7
2210,521,20
338,562,3
1748,603,8
1345,947,20
1471,331,12
590,118,36
1885,1172,6
913,28,15
646,629,36
1627,59,33
512,1512,4
1952,1437,26
1278,172,35
1571,251,3
843,118,41
1553,563,3
511,248,5
612,356,12
1087,121,29
1784,1340,6
440,49,18
276,1497,21
441,2114,14
95,99,31
2039,174,24
839,959,3
1827,69,8
570,810,18
2295,1,24
464,1836,3
1007,566,18
1006,1024,13
182,0,29
1210,378,22
427,1716,13
1461,178,15
864,257,3
1831,1364,20
552,122,2
1068,112,3
7,19,9
151,821,12
1554,1292,6
1374,1290,6
1893,801,3
15,1737,5
942,267,3
598,45,20
1079,1004,2
2288,34,29
549,31,18
791,264,18
1157,1068,20
1022,261,20
1139,268,32
817,203,2
1840,1289,3
1863,181,3
1135,787,4
1728,94,18
2233,759,25
788,2136,14
1269,660,2
397,730,14
1421,259,18
1145,335,15
1844,507,22
932,254,2
856,2697,17
902,102,21
2004,207,3
239,1703,13
969,1626,3
975,1126,15
1155,134,3
356,37,15
155,987,6
292,207,3
946,25,6
1632,131,17
854,764,20
1632,99,9
631,241,28
1206,479,3
1175,113,53
1869,658,3
765,1257,12
1571,1724,3
470,415,14
1103,1397,15
1905,238,17
1066,559,2
1265,145,18
1902,182,10
18,665,12
709,136,17
1581,166,14
1961,218,5
1705,55,36
2078,984,2
1807,981,3
528,307,3
1632,25,46
566,111,22
225,1543,3
882,911,8
994,1232,13
1672,66,27
1220,1200,27
381,299,15
103,1330,34
1191,1707,2
295,2185,3
1932,143,3
1076,1909,3
882,42,28
496,836,13
1701,650,2
1437,119,31
771,2184,3
1557,712,2
1636,273,18
1075,784,3
652,222,20
395,1878,15
1550,66,17
1006,396,14
1315,854,4
2001,200,23
1967,492,5
935,993,22
834,468,28
1494,1043,3
722,239,27
1146,1465,26
1934,1406,6
1748,460,28
1547,102,2
1103,308,20
329,313,18
1292,55,20
1476,1160,3
1107,114,21
1900,558,4
1739,357,15
1993,281,43
1307,63,18
95,99,17
906,231,31
1159,0,20
1206,213,17
256,385,5
2138,1005,14
1831,289,15
1002,205,32
2078,1432,2
84,45,27
2175,771,3
1141,288,2
1405,135,54
94,400,13
1717,178,25
1147,275,3
1673,731,19
625,645,3
168,1730,19
1563,198,21
1420,54,15
488,101,27
379,92,17
1831,1313,15
1999,656,31
811,417,13
1961,1067,5
890,735,2
1879,855,14
618,198,6
1476,1033,3
54,487,21
170,381,20
625,645,8
89,1044,3
157,50,30
214,191,36
585,401,21
1825,114,28
1177,47,21
1090,502,3
1942,1698,3
77,1440,2
1231,19,14
441,1960,2
149,0,27
725,1466,3
1405,553,2
436,127,13
108,470,7
228,73,21
1945,1347,14
1805,167,25
1555,1328,5
62,645,18
237,1237,3
2055,1082,3
226,439,6
490,398,14
442,1815,11
1776,195,7
999,1295,3
626,2199,2
1809,1432,7
129,168,51
615,1135,9
1461,329,6
949,1868,19
762,1441,11
1551,627,3
1733,438,3
1437,119,19
291,1050,25
869,769,27
1499,443,24
1088,224,15
755,213,26
878,625,2
408,365,21
1390,32,10
942,148,27
1769,247,18
1340,117,21
1836,1341,17
67,188,3
1728,126,27
1229,421,3
697,131,24
1818,888,13
1155,507,3
1034,217,60
1736,1298,3
1971,1363,3
142,2383,6
1719,83,29
1453,1375,2
987,1032,3
703,616,17
2220,406,29
2177,393,2
313,73,25
442,1153,23
928,1357,13
772,92,18
1862,1221,22
42,1274,11
1498,461,14
1807,274,22
1297,611,18
1635,556,20
543,3381,3
1448,284,6
1620,1749,22
1663,741,23
1843,508,27
1009,707,2
15,370,15
912,484,3
1194,1279,2
1756,277,10
729,131,28
390,754,34
1823,639,15
1379,100,3
322,1501,13
938,166,22
186,767,3
1068,595,19
1816,1246,17
2128,76,24
609,2035,23
925,2261,29
663,124,25
1539,993,5
1050,1867,23
1650,1649,20
605,83,46
2078,1425,2
766,1626,11
1992,754,28
506,0,8
1723,206,3
413,11,18
936,463,3
1418,1257,12
506,156,23
1276,975,2
1164,1686,10
1272,558,3
1344,1200,4
1658,102,20
719,1327,3
505,67,3
400,546,2
1999,775,20
1338,572,23
1362,341,14
927,1057,23
1845,148,19
859,196,17
503,906,13
283,175,19
1732,409,24
78,1607,2
1519,163,11
2049,969,8
25,253,16
51,614,14
1283,452,18
385,160,3
1376,681,3
470,288,3
1149,102,28
666,12,27
1534,141,42
763,1191,28
2136,485,14
1584,613,9
1005,115,15
2048,520,13
1886,354,41
853,36,16
1925,819,2
766,1288,14
379,20,29
1905,537,18
1787,29,30
357,242,32
2080,940,4
177,42,13
2214,0,19
637,293,36
1089,131,13
725,128,25
273,375,24
576,266,25
1093,635,6
1132,1192,21
1920,235,28
29,333,25
1641,416,14
2053,143,3
1780,187,6
2032,13,14
380,2127,3
614,737,32
1175,193,21
1349,921,11
692,731,19
569,745,17
222,203,20
1995,253,3
1106,157,4
259,15,26
843,460,19
1670,126,23
2182,279,12
83,377,35
1911,93,2
1474,1443,15
410,478,2
2080,1717,21
994,81,41
273,957,2
63,804,3
1954,349,20
1769,1037,18
193,247,26
1576,1487,20
1997,1610,9
2044,1008,8
947,1083,2
2129,18,10
1600,1418,13
1848,2047,28
1660,924,39
696,270,41
775,1266,3
764,52,37
6,568,15
967,1653,32
1774,579,19
1378,158,13
1754,269,33
1526,102,21
1751,1572,5
511,1186,3
1307,584,18
2293,187,23
1166,215,44
1477,185,22
391,113,19
1296,523,7
1997,1060,19
62,2563,17
946,387,12
2105,95,22
1402,427,15
722,218,16
221,136,21
1243,296,29
1594,309,2
1002,179,3
1995,45,35
1367,1391,11
290,1748,13
1636,293,3
904,983,13
342,1,39
1672,237,3
908,244,28
319,977,4
1217,451,13
1422,1631,8
204,343,19
419,737,18
1308,522,3
1374,36,5
1538,357,14
1980,412,32
2299,965,2
1775,291,34
2189,89,44
287,1392,15
344,1198,3
790,349,17
853,721,22
805,286,6
1271,0,15
825,284,24
1315,652,12
1386,1861,5
1698,551,14
12,48,24
2106,361,14
140,158,33
724,135,20
713,1702,16
1686,846,24
762,887,3
129,517,14
1442,1112,8
1673,839,3
1301,148,18
1263,35,38
1251,861,4
1817,669,2
327,748,2
1484,671,3
805,286,3
800,587,24
1191,536,16
574,990,14
1385,1849,17
468,115,44
1813,738,3
402,721,3
1144,154,3
1046,1292,3
450,451,27
921,1454,17
852,1418,3
484,983,7
1237,480,26
150,72,15
280,400,25
1462,80,24
366,414,2
1339,1164,15
32,990,3
522,955,28
88,193,5
1367,71,13
1971,673,3
1848,1583,16
2278,350,22
1520,503,3
2199,62,24
936,1339,17
893,475,4
384,604,26
242,30,45
1383,604,6
741,217,29
1422,618,17
623,242,50
609,1313,19
2218,496,2
1894,860,15
991,918,12
755,1203,24
204,302,20
1989,246,26
573,32,21
1557,958,17
1362,132,25
1848,1603,22
348,852,13
1948,204,2
87,1165,14
1387,87,18
163,195,26
1407,679,2
306,653,21
1516,1399,4
1759,632,27
372,1837,32
1351,102,28
187,93,28
384,35,15
862,1242,24
194,847,20
648,103,3
292,91,15
25,149,3
579,220,4
1680,856,6
437,598,23
448,407,4
520,1041,23
450,126,33
1475,492,13
1257,1353,24
71,1623,13
763,1301,26
1698,842,14
1655,437,12
93,405,28
516,148,11
1622,725,3
780,720,21
1295,1634,13
47,1279,27
1594,670,3
1274,131,23
503,210,23
1967,612,2
551,589,13
763,509,3
1484,955,3
1082,266,12
954,1138,16
1217,451,25
383,412,25
335,396,21
1470,392,3
1707,137,62
762,1564,11
385,1696,3
1386,93,5
1407,430,2
100,245,18
327,229,2
903,54,5
1927,182,14
584,1546,3
576,93,17
80,1055,50
1948,960,36
1067,589,3
526,1994,16
775,1951,6
1988,1045,6
283,1323,17
1997,691,8
1325,40,16
1213,1428,2
781,43,25
853,36,34
2168,56,10
1059,635,2
553,1052,14
1180,1375,16
488,143,8
503,110,13
940,178,3
1048,750,24
1981,882,19
1301,565,2
1561,0,51
796,383,15
1820,1338,4
1206,1137,3
853,1517,17
1015,774,21
590,1039,4
789,123,16
1076,319,31
1882,520,15
1622,725,7
864,742,3
1082,266,18
13,68,21
27,13,27
1300,148,3
297,189,16
563,60,7
517,662,19
1797,12,17
968,613,16
1317,31,19
603,883,15
1035,529,15
623,294,6
1356,1470,16
1210,415,2
859,250,14
17,33,19
1338,776,2
1945,572,3
1587,692,21
1916,254,23
73,438,3
1856,741,8
1818,107,13
1377,569,18
450,412,25
1250,568,2
1265,869,3
948,1843,3
1191,246,25
1268,446,17
394,360,22
1501,1670,13
2077,51,20
271,641,19
73,160,23
459,477,25
344,1421,3
1686,585,24
1774,1737,24
927,514,38
900,188,3
1389,114,16
1650,893,3
1792,1195,3
1636,1161,3
1257,1010,3
1828,117,20
1809,747,15
48,721,5
34,666,3
1917,721,6
546,417,3
538,1571,12
1821,1269,14
964,271,30
867,1127,6
2127,121,6
1627,1408,4
1563,71,31
160,527,17
834,149,2
277,1231,3
984,535,14
88,418,5
533,516,13
2057,153,19
534,620,13
1389,137,28
284,2104,4
910,200,39
1484,142,29
1263,1551,20
1198,1988,14
458,1365,5
936,33,17
393,1929,3
1091,94,25
1632,214,31
474,59,42
500,1229,30
1738,651,3
2214,2036,3
1206,740,6
1391,13,25
2009,159,2
2194,333,29
784,304,31
946,387,30
1819,497,6
40,51,7
1582,0,24
766,2004,3
1506,291,3
157,715,23
1719,176,3
1494,990,3
766,429,3
1945,191,8
218,803,3
1677,175,27
2142,197,39
1126,1183,4
2044,893,18
1096,81,3
485,601,18
1329,1631,11
1358,176,2
1977,1515,3
128,140,23
1263,847,14
1401,740,19
1571,439,30
454,308,15
713,174,29
1758,29,21
1137,278,18
1210,1151,22
1542,113,18
209,1496,22
1501,128,35
775,2292,18
109,36,24
2026,291,14
1999,775,38
1257,1530,3
835,413,21
280,1943,3
354,1786,6
1728,882,2
1819,318,14
1356,628,6
1717,27,24
954,23,16
695,1219,17
607,124,3
23,331,18
1706,225,42
2044,965,28
864,464,3
