2225,59,34
727,696,16
834,366,14
1174,193,3
843,1125,17
776,953,17
1999,759,14
1002,211,26
1677,161,6
423,1195,2
874,879,7
2130,367,2
2218,356,2
313,135,25
1716,581,23
649,185,6
1858,158,65
945,0,22
936,272,17
939,805,3
2228,1376,13
1356,1377,28
172,734,39
408,147,17
176,495,4
173,192,26
1584,51,13
1090,179,16
459,1098,23
1693,189,13
931,65,18
427,371,28
874,879,3
1498,241,14
25,1708,3
2039,811,3
195,920,20
631,421,3
876,1325,17
640,1947,2
1792,248,3
1716,10,25
1144,78,10
1288,587,2
985,308,3
1980,809,25
294,889,19
458,312,3
1911,66,25
2159,378,4
1199,1459,5
1624,405,15
955,504,14
1912,167,3
609,1512,18
1373,0,18
248,147,21
1405,672,2
1237,1324,14
1394,74,26
633,197,30
34,90,23
766,956,11
1853,746,3
203,64,26
1732,409,17
782,1695,15
1408,323,41
1549,1018,5
1045,1004,28
2128,715,4
161,886,15
1702,325,3
563,439,21
2037,775,6
1831,953,15
866,505,5
310,1059,3
1296,64,7
1064,2909,26
1527,77,15
529,1185,5
788,1569,6
86,131,54
2259,1,14
444,318,5
613,1159,20
1192,111,4
591,389,3
921,100,36
1131,0,18
1567,1082,4
442,675,11
924,1698,4
1843,830,17
1248,523,47
393,888,37
1569,173,38
941,924,19
1554,0,22
2179,65,9
1603,197,25
143,1977,6
1670,272,2
442,254,17
1803,200,3
1629,131,24
1620,121,18
1277,548,29
1862,1204,15
1141,1082,12
1594,1754,3
483,441,5
2023,1715,23
1929,917,4
330,555,38
402,133,8
272,1570,3
520,1164,13
1809,1580,15
775,5275,6
1536,907,12
112,364,26
657,33,22
2214,1220,3
1803,200,7
1149,710,3
1980,809,18
893,1338,11
1073,394,3
2194,285,19
1978,0,24
1141,1050,27
1635,87,10
2099,402,3
629,361,39
1473,35,14
791,612,2
1315,61,16
1830,222,22
15,1366,14
897,940,15
949,21,6
710,1051,3
1941,1585,20
944,618,31
301,726,13
1277,291,26
963,1013,3
1878,643,14
893,21,37
1800,541,25
1660,1008,18
840,742,17
1336,144,18
1950,241,21
1824,415,25
1104,628,19
1248,228,3
2114,71,26
1941,145,2
1112,248,13
282,726,15
555,100,25
647,957,3
1371,91,25
435,1172,27
918,154,23
872,423,3
925,2273,17
1576,1599,10
1687,133,2
1117,130,25
663,13,25
1471,76,26
1436,56,22
2112,1070,9
2002,1348,3
2200,83,26
1470,652,3
779,738,17
579,339,2
634,1628,25
1822,365,59
821,399,23
2033,405,50
1161,1311,4
132,1070,7
253,742,13
1776,204,12
1903,291,22
1507,703,3
294,889,11
749,1094,4
1824,415,14
250,1000,23
1623,560,3
1670,65,3
1538,1294,25
125,44,17
289,265,3
253,1535,6
1125,149,32
1770,34,22
1624,34,15
1171,981,4
831,717,3
1534,151,32
908,2339,3
355,186,16
484,1070,3
2225,188,34
1068,669,3
791,135,18
638,2354,25
306,527,3
410,280,13
965,448,3
1035,94,4
1081,1206,21
1200,1117,21
384,1246,3
1957,244,11
1076,1728,25
1676,560,2
1464,307,19
1913,223,20
1076,1184,31
1371,91,18
476,800,48
1184,2885,18
883,53,15
121,267,32
1950,354,22
1416,0,20
1837,336,3
1967,596,14
1881,181,3
926,102,21
1155,145,28
1164,1091,3
177,353,13
88,1465,13
1690,256,24
1830,222,14
2064,85,20
744,1767,24
2197,1542,26
1825,1764,19
1675,513,12
464,1845,26
2134,0,71
776,461,3
600,85,5
428,274,22
1925,18,22
2210,843,18
803,1218,3
1002,1324,3
51,243,3
422,1372,1
1206,292,3
617,259,21
1286,135,25
920,292,26
1529,231,14
1420,95,15
771,727,3
226,1092,14
942,0,28
53,521,11
1770,582,3
1294,1430,25
829,945,3
1800,568,3
360,721,23
1343,311,3
969,678,7
460,678,2
1043,1358,3
2225,188,26
1155,240,24
503,584,13
969,678,3
1217,160,13
464,803,3
1632,99,3
2200,83,19
1170,335,16
2134,45,26
1767,672,4
2225,188,21
1815,497,3
324,656,18
1609,635,19
348,72,13
1246,357,2
317,984,29
92,1010,4
1718,1137,3
2128,449,12
1430,252,3
1735,164,21
1229,384,3
1374,787,6
1970,1474,31
576,719,13
1017,313,18
1987,247,15
1476,700,23
1676,203,2
267,0,30
1858,158,28
2255,537,16
1076,2485,3
1678,1476,13
1287,255,3
1339,179,27
986,198,21
209,102,15
2214,320,3
928,214,15
381,1446,5
717,1998,2
631,1316,5
653,779,6
308,612,18
877,86,39
852,349,10
1143,595,25
1629,88,26
1984,1481,3
1170,335,31
1000,1089,3
1171,543,4
548,150,25
1060,480,3
779,154,19
1910,996,21
1339,188,8
745,1676,11
1978,74,24
301,808,6
486,48,15
791,500,5
2001,156,25
303,257,13
893,21,14
1710,587,16
1677,620,6
435,242,16
1174,96,2
1091,1621,3
1831,1891,15
1248,1831,31
25,865,3
647,1450,7
1476,193,3
906,500,2
2118,101,3
949,323,28
380,2078,5
494,56,37
1638,1531,4
521,270,41
1778,391,24
653,1220,26
9,53,12
1372,306,46
972,617,3
1392,201,4
1817,928,3
1709,53,14
1389,218,42
1794,306,4
734,325,6
876,261,17
772,140,18
240,1374,3
633,1314,3
1878,231,27
1759,68,8
1137,253,4
1457,209,3
794,1045,3
1750,1063,18
797,1068,14
1680,1192,3
1362,1169,13
1703,428,22
267,0,35
317,1026,40
443,1578,2
1428,1013,4
695,2012,12
1821,430,14
612,221,34
1571,659,3
1070,1069,30
857,570,28
490,414,2
1249,224,4
1957,244,31
760,208,76
226,1011,18
2122,245,16
414,423,3
1313,80,5
944,618,23
31,184,3
1064,1978,3
1840,1340,3
598,1243,2
168,329,28
1171,157,4
609,1236,14
1738,324,2
1884,823,13
1104,1488,20
1640,612,6
1322,1226,6
1775,954,24
852,426,4
716,64,33
524,667,19
301,726,28
1381,638,3
932,1097,2
813,320,21
803,1288,25
1664,165,3
1172,1333,24
2298,23,57
226,99,26
1218,1166,3
6,585,25
2017,160,35
1237,340,19
26,541,3
907,663,2
1463,144,28
1764,1044,8
1981,1088,33
1430,138,28
1288,1090,3
2151,0,22
1695,365,21
454,1129,24
976,418,18
2144,112,21
459,110,5
114,202,20
2179,1040,26
450,116,3
1248,1831,21
376,146,19
1541,159,13
1782,0,29
372,1574,3
332,45,32
790,992,3
1428,415,4
1063,1042,3
204,694,21
483,320,3
2113,181,21
1000,987,7
1710,324,4
440,1036,15
178,204,3
2063,83,33
950,677,4
1816,136,17
112,67,26
1719,232,3
1551,514,3
432,872,2
1788,1488,3
572,293,2
1410,114,15
1825,21,24
1470,415,20
907,30,22
1158,510,19
506,325,11
2014,690,32
1856,1387,6
1213,1591,2
935,169,29
543,306,3
341,790,8
2197,236,14
1116,1337,3
847,815,18
2225,188,45
607,196,11
1619,108,15
521,252,13
186,505,3
1035,328,5
893,1267,3
1136,1302,12
903,250,34
1941,448,9
368,182,15
839,346,19
389,678,3
2152,368,51
1842,608,3
101,847,5
954,849,8
1287,1151,3
1338,784,20
654,268,27
1587,1106,22
938,43,14
1722,172,20
1594,68,17
1466,913,3
327,156,3
569,810,3
890,641,2
1929,478,11
543,3729,24
576,1578,13
1555,4,23
443,1737,2
1321,700,35
1635,1184,4
632,657,3
273,577,28
443,703,2
1417,18,21
1473,848,2
523,1085,3
1081,58,28
1206,1666,3
275,1296,2
982,37,30
1649,504,26
1369,756,3
2009,1156,2
806,13,3
161,870,4
1986,466,12
1636,241,3
529,1468,3
51,66,30
952,46,14
2187,128,14
1692,52,26
1632,1092,5
1941,587,3
391,1939,20
1680,75,24
1956,656,3
1063,441,3
1015,224,34
1554,1646,12
84,87,21
1397,807,3
1675,839,58
283,142,25
1953,581,29
365,242,39
328,412,6
916,184,49
1339,74,27
1838,843,26
2039,23,25
1513,1779,14
818,151,19
1632,661,6
1349,578,2
1420,654,7
1382,2022,6
1549,110,29
683,440,25
825,1169,11
1319,120,32
827,447,2
1321,423,20
387,1357,1
1388,870,22
601,1063,5
855,1740,3
547,235,3
400,514,30
476,324,13
1280,1120,2
1833,187,15
1339,1183,4
1075,38,21
500,181,29
1106,49,25
1096,106,26
1690,804,5
1296,111,41
637,737,8
348,133,13
716,351,9
1285,924,6
1322,1851,8
863,258,23
1760,781,3
447,479,4
2109,142,15
28,981,2
1571,1904,3
421,25,22
381,261,5
269,1045,3
1685,353,19
1370,959,2
2168,332,16
2112,274,5
1663,264,42
1807,1356,3
1834,64,9
1742,115,3
1886,746,17
1649,504,15
1034,366,9
1305,134,19
1290,594,4
1736,1324,3
1782,711,40
1109,1231,12
1793,85,25
1591,836,3
1341,223,20
71,1356,12
1581,228,11
2042,168,22
1981,738,13
1396,154,17
1888,1279,3
1826,599,3
615,326,4
893,1542,18
2124,0,21
1467,524,14
2293,93,10
1444,225,18
1508,677,24
1351,706,18
1256,226,2
900,1089,18
1822,365,21
1365,1408,27
490,111,3
364,199,18
2232,913,16
497,1035,3
720,1161,23
775,876,22
833,107,20
1444,968,2
1229,1065,3
1591,1133,15
75,38,20
1382,594,3
1337,678,30
465,167,46
1194,1287,20
1825,1134,3
168,638,25
1221,527,30
541,285,3
121,86,20
18,30,12
395,170,28
35,470,3
1874,558,19
1298,83,10
620,143,13
2014,161,32
1628,0,20
1816,493,27
1467,248,28
657,747,18
775,1891,8
717,929,3
1475,800,5
146,984,12
938,130,4
253,202,13
802,505,16
23,134,22
2095,483,21
380,2570,6
766,1179,21
1949,583,25
527,559,13
1977,113,36
590,118,36
913,28,15
1627,59,33
646,629,36
1278,172,35
1571,251,3
654,268,17
612,356,12
1784,1340,6
642,267,3
1827,69,8
1006,1024,13
1210,378,22
698,932,18
427,1716,13
1461,178,15
864,257,3
251,536,16
1068,112,3
1422,618,33
7,19,9
151,821,12
1893,801,3
1374,1290,6
890,155,2
2288,34,29
1639,246,33
549,31,18
817,203,2
1863,181,3
1135,787,4
1386,1802,48
2233,759,25
788,2136,14
1421,259,18
1844,507,22
902,102,21
2004,207,3
239,1703,13
414,1651,3
1641,96,18
155,987,6
292,207,3
946,25,6
1075,1485,3
854,764,20
1632,99,9
631,241,28
713,174,63
1175,113,53
1869,658,3
765,1257,12
1149,1367,2
1571,1724,3
414,1467,3
1066,559,2
18,665,12
1961,218,5
2078,984,2
393,175,10
528,307,3
1632,25,46
566,111,22
119,2387,4
1672,66,27
916,184,27
1220,1200,27
1191,1707,2
295,2185,3
882,42,28
349,914,3
771,2184,3
1636,273,18
2089,78,21
395,1878,15
1006,396,14
2001,200,23
935,993,22
834,468,28
1494,1043,3
722,239,27
1146,1465,26
1547,102,2
1103,308,20
329,313,18
193,575,3
1900,558,4
1739,357,15
1393,111,10
498,0,23
1002,205,32
161,757,4
84,45,27
94,400,13
1673,731,19
1268,1383,4
625,645,3
1026,227,3
1563,198,21
379,92,17
235,151,2
1999,656,31
734,361,13
1879,855,14
618,198,6
170,381,20
625,645,8
157,50,30
214,191,36
1090,502,3
1942,1698,3
1231,19,14
725,1466,3
108,470,7
228,73,21
87,51,34
1555,1328,5
62,645,18
237,1237,3
2055,1082,3
442,1815,11
1776,195,7
1809,1432,7
615,1135,9
949,1868,19
581,978,2
1733,438,3
291,1050,25
1499,443,24
130,899,30
248,1418,3
878,625,2
408,365,21
1390,32,10
1133,886,3
942,148,27
1340,117,21
1836,1341,17
1888,685,3
67,188,3
1899,1201,3
1710,155,53
1229,421,3
1155,507,3
1034,217,60
1453,1375,2
1445,121,10
894,582,16
703,616,17
313,73,25
442,1153,23
928,1357,13
1301,599,13
1498,461,14
1807,274,22
1635,556,20
1448,284,6
1620,1749,22
1663,741,23
1009,707,2
1194,1279,2
2049,163,25
1756,277,10
729,131,28
41,703,4
390,754,34
1833,891,10
1376,546,3
2101,142,34
322,1501,13
697,1025,36
938,166,22
1068,595,19
663,124,25
1539,993,5
1650,1649,20
2078,1425,2
766,1626,11
1992,754,28
506,0,8
506,156,23
424,32,20
1276,975,2
1344,1200,4
505,67,3
621,1394,14
824,147,3
1999,775,20
1338,572,23
927,1057,23
900,366,27
381,340,4
859,196,17
1732,409,24
1062,4,34
412,1808,3
1376,681,3
470,288,3
1531,801,3
1149,102,28
1534,141,42
985,164,9
225,1912,3
2136,485,14
1584,613,9
1133,416,21
58,299,16
2048,520,13
1925,819,2
2256,0,43
1905,537,18
1787,29,30
357,242,32
2036,0,4
1920,235,28
259,15,21
430,657,15
1641,416,14
2053,143,3
2032,13,14
347,492,4
614,737,32
1175,193,21
1117,1815,15
48,220,3
222,203,20
1995,253,3
259,15,26
1477,1273,3
2182,279,12
1151,121,10
380,2040,36
83,377,35
1911,93,2
410,478,2
1461,178,40
1803,720,3
273,957,2
63,804,3
193,247,26
947,1083,2
2044,1008,8
608,334,4
2129,18,10
1600,1418,13
764,52,37
934,1007,2
938,483,14
1356,1513,13
1774,579,19
1378,158,13
936,142,20
1754,269,33
1751,1572,5
511,1186,3
177,564,4
1477,185,22
391,113,19
1296,523,7
946,387,12
1402,427,15
221,136,21
1594,309,2
1033,668,21
2130,350,15
1995,45,35
1367,1391,11
290,1748,13
766,2163,6
342,1,39
1217,451,13
419,737,18
1308,522,3
557,54,57
590,6,27
1206,1460,3
1893,889,29
2189,89,44
287,1392,15
790,349,17
1271,0,15
805,286,6
825,284,24
1315,652,12
1386,1861,5
12,48,24
1287,469,3
2106,361,14
140,158,33
724,135,20
713,1702,16
762,887,3
129,517,14
1442,1112,8
1673,839,3
1263,35,38
1251,861,4
1999,775,13
805,286,3
1191,536,16
1385,1849,17
468,115,44
402,721,3
932,688,4
1144,154,3
1445,593,23
450,451,27
921,1454,17
1782,646,27
484,983,7
1237,480,26
150,72,15
280,400,25
366,414,2
1339,1164,15
32,990,3
19,162,33
2078,729,18
2071,74,23
1520,503,3
2199,62,24
936,1339,17
384,604,26
242,30,45
1383,604,6
741,217,29
1422,618,17
1894,860,15
991,918,12
204,302,20
1989,246,26
410,897,3
2135,211,21
87,1165,14
1948,204,2
163,195,26
1407,679,2
306,653,21
1015,1108,19
372,1837,32
1351,102,28
187,93,28
862,1242,24
194,847,20
353,939,28
25,149,3
579,220,4
1680,856,6
450,126,33
1475,492,13
71,1623,13
763,1301,26
866,1151,3
1698,842,14
93,405,28
516,148,11
1295,1634,13
47,1279,27
503,210,23
1977,853,5
1484,955,3
1082,266,12
1217,451,25
1559,498,18
12,48,17
1707,137,62
176,1415,3
762,1564,11
385,1696,3
1407,430,2
553,153,33
1794,1118,2
576,93,17
80,1055,50
1948,960,36
526,1994,16
1987,1375,4
128,1698,3
1988,1045,6
1997,691,8
1325,40,16
2225,1139,6
1894,349,4
1059,635,2
553,1052,14
34,240,18
1301,565,2
571,288,3
796,383,15
1761,818,22
1820,1338,4
1206,1137,3
853,1517,17
1076,319,31
1082,266,18
13,68,21
1300,148,3
297,189,16
1180,998,5
968,613,16
603,883,15
210,1621,3
1356,1470,16
1210,415,2
859,250,14
26,516,23
17,33,19
1338,776,2
1945,572,3
1587,692,21
1856,741,8
1377,569,18
1250,568,2
1607,373,29
1265,869,3
948,1843,3
1268,446,17
394,360,22
1501,1670,13
2077,51,20
1830,806,4
459,477,25
344,1421,3
900,188,3
289,1090,3
1636,1161,3
1257,1010,3
1809,747,15
48,721,5
546,417,3
538,1571,12
1821,1269,14
867,1127,6
964,271,30
1627,1408,4
1563,71,31
160,527,17
834,149,2
984,535,14
533,516,13
1243,64,10
489,779,34
2057,153,19
1484,142,29
1278,308,7
1623,644,25
393,1929,3
1091,94,25
1738,651,3
1206,740,6
1391,13,25
2194,333,29
784,304,31
946,387,30
40,51,7
1582,0,24
2090,831,3
766,2004,3
1494,990,3
1945,191,8
2258,245,46
218,803,3
2142,197,39
2044,893,18
485,601,18
128,140,23
1401,740,19
454,308,15
713,174,29
1758,29,21
1961,72,41
466,270,2
2026,291,14
1999,775,38
1322,2051,24
1507,1058,2
835,413,21
280,1943,3
354,1786,6
1356,628,6
954,23,16
23,331,18
1706,225,42
2044,965,28
1657,139,2
150,731,25
739,1969,3
89,261,21
996,909,6
823,40,13
1660,198,18
632,81,28
2098,640,17
565,621,15
683,210,15
1225,1677,13
1308,761,29
576,776,5
1141,107,21
660,107,16
1096,489,3
1609,122,22
1457,970,14
1034,169,35
1464,332,41
1321,161,8
1673,1400,12
373,1080,26
1086,493,13
1544,342,19
936,1154,17
1067,777,4
1928,342,20
2089,60,39
720,1609,5
443,28,13
1103,2112,11
1048,761,13
1660,623,35
785,169,18
921,1454,40
779,92,13
1962,1104,5
272,1111,3
1348,201,3
2160,60,17
1064,2070,3
506,146,8
1180,1530,5
996,544,14
1304,739,19
1104,2463,11
227,188,37
502,394,29
1310,908,25
99,280,3
1348,201,7
949,746,6
1315,1443,4
1567,241,2
286,587,15
421,587,3
1809,747,24
1001,131,3
1232,140,20
591,508,3
1761,71,2
1592,285,20
1600,434,13
609,483,3
1373,43,2
527,666,13
683,80,26
463,1109,16
1434,698,34
1206,187,3
63,1185,4
188,0,18
971,1176,2
109,181,24
1213,1741,29
1896,12,17
1306,210,22
818,1249,6
1966,410,16
19,1430,4
1815,1529,3
1571,260,23
410,803,2
1499,1441,32
1929,520,24
1330,44,15
1304,1067,29
1136,164,39
1092,255,2
1616,276,21
1774,827,29
775,5704,23
1619,45,15
2162,0,20
591,1056,14
2166,512,21
1591,473,3
1552,1008,3
1505,649,3
2218,817,4
1007,100,10
949,71,28
99,288,18
576,1476,4
1291,342,7
761,108,30
1992,613,19
412,1208,3
739,1825,3
1082,1687,3
1862,131,51
1718,369,27
812,232,5
705,4,18
1728,115,2
2096,63,30
1385,14,30
1304,386,4
1571,970,6
1917,309,14
63,320,22
1602,178,26
80,1792,2
1257,698,3
893,1371,19
1591,770,3
443,1301,14
928,544,15
1720,200,17
1490,633,4
1999,542,23
805,332,4
576,810,18
1176,91,11
459,481,21
1845,87,2
1356,210,2
740,212,29
835,365,30
852,1002,3
366,1004,2
1701,782,3
1150,1529,24
716,733,38
1917,66,5
615,802,17
1545,56,20
1475,876,5
1863,1114,3
390,552,34
1018,1328,5
1125,249,12
871,458,15
2100,0,23
1447,82,3
546,927,29
1821,36,25
1624,1037,8
1149,860,21
928,234,6
385,955,3
1779,146,5
1333,651,19
701,480,3
977,2047,29
1683,736,3
256,575,13
1503,420,3
71,829,3
228,39,55
44,150,23
47,139,16
307,234,15
1647,35,15
811,1448,13
1677,49,30
1190,1212,4
290,1599,13
505,1495,3
1775,98,32
936,1073,6
546,927,21
1863,370,26
380,64,21
932,36,4
1689,203,39
1350,981,21
193,98,26
1778,985,6
1633,589,29
1244,285,17
1814,1514,11
926,581,12
192,142,23
275,59,18
1979,297,6
94,81,9
530,81,30
1278,559,3
805,177,31
1794,1185,2
1694,440,11
1274,112,2
770,609,14
1617,1643,2
1638,1373,4
1244,681,6
1720,109,21
192,87,14
92,1057,4
1706,723,35
955,735,31
1557,361,32
1748,217,3
741,183,4
1910,717,4
1046,283,3
2118,63,3
2238,42,38
1571,764,19
48,1123,3
1593,119,51
922,1506,15
81,749,14
216,173,7
192,286,3
851,703,15
348,421,14
1409,1318,3
1929,1176,3
823,1066,24
854,701,18
719,176,3
1103,1975,35
1010,985,3
504,919,21
322,522,3
1408,1776,23
259,331,28
851,60,82
1340,561,5
811,591,35
1038,194,19
1076,516,5
663,1003,19
354,1899,2
1056,1224,3
1266,55,21
483,2180,5
359,334,29
1745,202,3
762,168,3
1952,424,26
1001,70,27
737,167,36
1337,1152,20
766,82,3
323,1219,20
423,175,6
259,814,4
1167,929,6
1820,314,4
135,677,13
387,1076,1
1249,254,18
884,695,3
996,112,45
663,1003,43
900,1365,3
98,1248,21
1849,182,3
978,1443,23
1103,656,3
538,1454,22
1627,1796,4
1026,24,27
1886,190,17
1075,171,3
210,226,3
1508,386,22
1849,948,3
1055,181,25
1282,125,3
851,379,16
1078,81,18
1775,367,6
2197,435,24
1144,73,15
497,222,3
894,284,2
395,485,4
681,188,15
1660,140,36
1471,1365,3
230,357,3
1304,4,39
2177,24,18
1736,200,43
1930,137,28
1952,424,20
940,47,25
1616,450,3
1291,589,30
1124,353,20
1962,1034,13
1585,601,15
1838,187,15
953,1547,16
1306,1104,26
923,391,4
716,733,57
971,1176,10
676,279,3
869,1377,5
1881,144,35
18,584,8
359,908,2
1185,367,25
240,1461,3
2289,28,44
1862,131,33
682,273,4
193,526,24
1882,972,15
524,342,15
442,1702,18
839,1623,3
1200,98,29
109,921,12
765,1421,19
1497,1295,2
1905,557,30
1199,278,5
236,1611,2
1299,453,20
1484,851,3
939,587,3
721,130,16
1740,594,45
1082,1696,3
1828,207,3
1635,153,4
1636,846,16
543,359,3
1066,112,2
574,946,18
92,1438,4
1647,129,38
1111,1384,7
275,816,27
1329,1458,11
1249,254,26
1263,552,3
2135,1246,20
425,1234,10
1759,793,8
719,527,3
2028,822,20
1940,56,11
1081,646,3
1411,27,4
543,1822,3
1930,42,14
1920,266,3
562,7,18
1107,64,22
215,1556,13
1404,662,3
978,1767,6
863,152,29
1905,144,21
1746,1279,25
936,899,21
462,156,18
550,766,3
741,138,43
1247,1995,2
930,328,9
1055,2019,23
344,299,3
1741,175,18
1311,163,20
994,416,5
1111,1384,3
1979,166,14
1561,107,51
1110,94,28
827,834,2
1268,705,17
1774,2004,32
2027,574,27
656,164,27
2288,4,28
2127,583,21
1116,1434,3
1372,741,25
458,134,31
969,519,19
1788,1754,12
1422,798,4
1300,611,3
712,645,20
1034,279,4
1474,380,3
2105,839,26
1926,1614,3
98,50,16
484,147,3
1434,135,16
584,1049,3
512,263,4
35,1886,15
779,962,22
788,256,22
505,199,24
374,438,4
1752,563,3
1381,509,15
941,327,17
655,1218,13
1168,29,24
1476,845,4
230,86,17
992,1167,12
178,1559,3
203,92,3
2034,173,30
580,641,3
1345,551,5
1959,1271,18
944,573,28
840,880,15
562,0,25
847,123,3
80,297,3
1622,725,16
551,333,13
647,29,28
1579,1569,17
1555,1311,3
2173,73,3
364,352,3
176,522,4
220,235,21
68,240,12
381,145,4
547,211,22
604,782,3
26,1184,36
1484,173,8
302,266,25
986,330,21
401,54,19
777,919,3
665,0,19
1285,388,27
365,1214,3
1845,906,2
1409,513,12
523,1214,5
734,317,6
1705,720,6
2148,900,4
810,359,3
2008,79,4
1582,145,18
523,926,5
312,35,26
440,491,4
648,161,38
982,116,28
623,1361,6
1532,1225,3
205,693,33
1762,153,37
95,118,3
550,851,3
521,277,34
660,350,28
2044,783,18
365,1885,3
465,507,7
1810,205,23
2148,900,6
1809,887,14
1473,213,24
1910,2055,6
379,271,14
2078,543,2
2154,313,3
880,137,11
1579,552,20
1188,19,39
2078,452,2
1490,745,4
1568,114,56
1299,994,20
2135,1464,40
98,1248,37
1579,749,3
1161,786,2
1512,438,3
368,519,26
1691,404,25
1206,893,3
94,593,14
1313,53,21
1876,719,15
1315,1112,6
119,1718,4
512,842,4
1204,104,19
500,98,14
541,233,17
561,1021,1
1006,520,14
1253,571,2
710,856,16
1078,202,22
766,2048,3
1386,1105,20
2252,15,28
879,1125,3
1079,78,30
1342,1500,3
310,780,30
73,1193,3
1430,127,3
1192,957,3
58,665,24
969,129,7
465,507,3
766,2048,9
1986,1256,17
1720,900,3
554,116,63
1345,918,15
1834,226,85
1474,561,39
533,1515,13
1504,39,24
484,668,2
1482,1441,3
724,1090,3
443,1082,6
2162,0,59
1263,338,38
1397,1718,12
2188,152,29
1538,397,25
1285,235,13
1753,1149,4
307,86,13
1373,210,2
365,925,3
1308,94,20
536,740,3
1556,627,3
1605,1100,3
2114,325,3
1968,488,5
220,107,3
799,172,15
188,251,3
18,1526,15
1512,323,39
471,1022,3
882,438,3
1616,210,17
1247,296,3
518,233,3
1771,325,7
1658,389,22
250,1738,13
3,1014,3
1872,1085,28
598,991,2
1512,12,17
1167,862,25
1098,1457,21
1978,756,3
1999,1282,29
2214,1719,3
931,797,14
433,1937,17
1878,1740,14
775,3364,2
936,1484,11
880,476,5
1454,540,12
1600,1290,24
1193,274,21
921,1476,18
26,1489,3
639,180,3
1002,1275,3
77,171,20
1484,173,3
1905,831,3
161,806,17
1826,2083,6
24,709,15
1554,766,2
714,93,3
1313,53,32
1064,517,2
1482,961,3
73,220,3
851,60,44
1761,171,18
983,1258,27
103,1121,32
1288,475,3
319,776,2
1840,623,3
1581,337,3
1813,409,3
52,297,20
788,1453,15
707,661,7
831,459,18
1828,163,16
2034,173,14
744,459,23
755,1312,13
512,858,12
877,292,5
1670,1566,2
424,224,30
1764,1180,6
450,177,19
881,822,3
905,430,29
837,20,18
766,255,11
1568,666,4
1738,839,3
576,752,6
259,276,3
1638,227,4
1243,883,11
1411,898,16
1977,1049,5
1669,98,29
626,654,2
910,1519,12
248,43,27
1321,1517,18
75,525,15
1542,302,3
2001,501,30
2071,248,14
1126,0,14
365,1165,3
1077,241,30
2192,67,15
1602,638,17
1263,347,29
239,191,3
441,2053,11
