1018,1262,5
1018,1328,5
1018,1561,5
1018,1712,9
1018,276,5
1018,937,15
1018,960,3
1019,1376,12
1019,1485,12
1019,150,31
1019,183,3
1019,24,31
1019,982,12
102,1626,3
1020,102,3
1020,108,28
1020,138,3
1020,149,40
1020,208,15
1020,228,9
1020,320,3
1020,581,3
1020,72,28
1021,1009,3
1021,1034,40
1021,1076,4
1021,1132,17
1021,1180,18
1021,180,9
1021,197,5
1021,70,9
1021,853,32
1021,887,4
1021,982,25
1022,0,24
1022,1121,11
1022,151,27
1022,180,4
1022,187,12
1022,201,27
1022,261,20
1022,359,4
1022,433,21
1022,459,12
1022,630,14
1022,664,22
1022,709,18
1022,877,12
1022,891,13
1022,910,20
1022,94,10
1024,19,28
1025,665,7
1025,678,8
1026,1109,3
1026,124,27
1026,153,3
1026,205,20
1026,227,3
1026,24,27
1026,509,27
1026,690,3
1026,849,3
1027,116,40
1027,158,4
1027,422,7
1028,110,15
1028,197,4
1028,21,44
1028,383,3
1028,540,4
1028,843,4
1029,820,19
1029,841,3
103,1069,14
103,1121,32
103,1155,5
103,126,19
103,1330,34
103,1366,4
103,1423,5
103,147,4
103,1776,14
103,194,46
103,82,42
103,954,30
103,99,25
1030,180,18
1031,199,3
1031,445,4
1032,1211,3
1032,128,30
1032,13,3
1032,1361,3
1032,160,3
1032,171,43
1032,1766,3
1032,190,15
1032,251,5
1032,268,26
1032,296,3
1032,374,13
1032,423,19
1032,463,3
1032,507,3
1032,680,3
1032,707,3
1032,836,3
1032,96,30
1032,977,3
1033,1079,6
1033,116,7
1033,1316,11
1033,230,3
1033,40,6
1033,447,5
1033,668,21
1033,691,3
1033,892,18
1033,947,18
1034,0,19
1034,133,19
1034,1331,26
1034,154,3
1034,169,35
1034,217,60
1034,279,4
1034,344,20
1034,366,9
1034,385,15
1034,402,14
1034,508,3
1034,562,25
1034,67,26
1034,708,24
1034,79,14
1034,808,3
1035,136,16
1035,196,17
1035,286,40
1035,328,5
1035,33,24
1035,464,19
1035,507,16
1035,529,15
1035,59,33
1035,795,17
1035,94,4
1037,107,14
1037,1196,16
1037,149,29
1037,26,17
1037,557,14
1037,766,18
1037,816,19
1038,0,12
1038,1035,18
1038,1055,2
1038,106,18
1038,1076,17
1038,1095,3
1038,1267,21
1038,1290,3
1038,1299,16
1038,1317,2
1038,170,8
1038,1730,3
1038,1737,3
1038,194,19
1038,2109,3
1038,2392,24
1038,484,13
1038,499,3
1038,508,13
1038,523,3
1038,624,12
1038,864,20
1039,120,24
1039,146,3
1039,1657,3
1039,1710,24
1039,299,15
1039,82,24
104,144,31
104,237,24
104,380,16
104,522,37
104,56,20
1040,1152,3
1040,1209,16
1040,122,24
1040,151,6
1040,246,3
1040,35,16
1040,394,3
1040,53,16
1040,76,28
1043,1062,2
1043,108,18
1043,1095,3
1043,1182,11
1043,1199,18
1043,1226,2
1043,128,2
1043,1358,3
1043,1366,2
1043,1391,2
1043,1518,2
1043,1581,2
1043,264,3
1043,271,2
1043,423,3
1043,431,2
1043,47,21
1043,535,2
1043,636,20
1043,696,2
1043,85,12
1043,851,3
1043,866,2
1043,99,3
1044,1122,5
1044,1353,5
1044,149,44
1044,1612,25
1044,168,25
1044,195,5
1044,252,5
1044,30,44
1045,1004,28
1045,308,27
1045,95,28
1046,1212,3
1046,1292,3
1046,188,24
1046,243,3
1046,283,3
1046,31,24
1046,539,3
1047,1005,8
1047,209,15
1047,345,19
1047,415,8
1047,425,2
1048,103,28
1048,142,46
1048,269,29
1048,458,29
1048,750,24
1048,803,20
1048,95,36
1049,496,5
105,122,10
105,143,10
105,159,15
105,422,10
105,850,10
1050,1115,3
1050,1194,26
1050,1532,35
1050,1689,26
1050,1844,18
1050,1867,23
1050,2154,3
1050,482,25
1050,922,25
1051,463,3
1052,1012,18
1052,1032,11
1052,1057,32
1052,1327,3
1052,1348,3
1052,1355,3
1052,1391,3
1052,254,31
1052,415,27
1052,491,27
1052,520,3
1052,566,3
1052,63,30
1052,720,25
1052,747,3
1052,829,3
1053,1124,18
1053,185,12
1053,265,3
1053,304,21
1054,162,29
1054,249,29
1054,28,32
1054,306,18
1054,326,3
1054,423,16
1054,62,4
1054,81,16
1054,982,16
1055,0,25
1055,166,13
1055,181,25
1055,1810,16
1055,1945,14
1055,1961,22
1055,2019,23
1055,211,22
1055,2249,20
1055,732,26
1056,100,15
1056,1055,3
1056,1107,3
1056,117,3
1056,1224,3
1056,194,3
1056,242,25
1056,269,3
1056,431,3
1056,58,15
1056,77,6
1057,1168,12
1057,214,21
1057,23,13
1057,287,19
1057,349,17
1057,492,16
1057,72,53
1058,1092,41
1058,1135,11
1058,1351,4
1058,1609,3
1058,178,16
1058,196,2
1058,206,38
1058,269,29
1058,339,27
1058,472,2
1058,675,12
1058,689,3
1058,981,23
1059,1064,2
1059,1138,2
1059,1185,2
1059,120,22
1059,1228,4
1059,1294,7
1059,233,22
1059,257,2
1059,274,8
1059,304,2
1059,532,2
1059,635,2
1059,879,2
106,1061,5
106,1084,21
106,1107,13
106,1180,16
106,1198,14
106,1599,25
106,1637,25
106,1908,38
106,2006,11
106,2225,27
106,264,44
106,348,31
106,398,24
106,66,23
1060,1058,20
1060,1111,3
1060,1160,5
1060,134,27
1060,1405,18
1060,1425,25
1060,1452,18
1060,1472,11
1060,1485,18
1060,1508,15
1060,1554,3
1060,1607,20
1060,1632,7
1060,258,28
1060,288,18
1060,308,16
1060,31,27
1060,326,11
1060,384,15
1060,457,21
1060,480,3
1061,141,17
1061,1415,8
1061,1548,2
1061,1607,2
1061,217,8
1061,24,17
1061,481,9
1061,515,2
1061,596,8
1061,621,9
1061,657,2
1061,692,2
1062,14,24
1062,40,4
1062,405,47
1062,63,31
1062,7,31
1062,70,24
1063,1042,3
1063,1072,42
1063,1142,32
1063,1178,28
1063,124,20
1063,1430,20
1063,1501,3
1063,180,3
1063,265,29
1063,298,17
1063,346,17
1063,441,3
1063,461,20
1063,54,3
1063,542,3
1063,638,20
1063,671,17
1063,785,20
1063,898,35
1063,978,20
1064,1001,4
1064,1125,29
1064,1156,3
1064,122,18
1064,1255,34
1064,1291,5
1064,1353,2
1064,1366,26
1064,142,2
1064,1506,35
1064,154,26
1064,1543,5
1064,1570,2
1064,1642,27
1064,1671,9
1064,1757,30
1064,1789,4
1064,1816,13
1064,1899,14
1064,1957,19
1064,1978,3
1064,2000,19
1064,2021,3
1064,2027,9
1064,2070,3
1064,2079,8
1064,2166,9
1064,2223,2
1064,2294,9
1064,2305,8
1064,2364,2
1064,2396,9
1064,251,30
1064,2628,2
1064,2668,9
1064,2830,2
1064,2909,26
1064,2952,2
1064,300,2
1064,3005,37
1064,3140,2
1064,379,26
1064,42,18
1064,517,2
1064,613,2
1064,626,2
1064,79,23
1064,859,2
1064,951,48
1065,1138,18
1065,1196,26
1065,195,36
1065,233,3
1065,242,25
1065,269,4
1065,33,34
1065,445,23
1065,538,20
1065,560,16
1065,582,45
1065,703,3
1066,0,8
1066,1343,24
1066,1457,2
1066,151,22
1066,1665,14
1066,226,8
1066,236,2
1066,302,30
1066,334,3
1066,536,21
1066,559,2
1066,677,32
1066,711,3
1066,72,21
1066,745,2
1066,768,2
1067,108,15
1067,125,15
1067,142,3
1067,1576,3
1067,165,38
1067,1652,3
1067,185,18
1067,21,3
1067,216,39
1067,257,3
1067,328,3
1067,589,3
1067,673,3
1067,777,4
1067,905,3
1068,112,3
1068,31,27
1068,335,19
1068,595,19
1068,669,3
1068,83,27
1069,102,17
1069,126,49
1069,382,17
1069,51,17
1069,515,12
1069,78,41
1069,960,17
107,1009,6
107,1220,38
107,1260,3
107,1332,5
107,1405,11
107,1418,3
107,1582,6
107,1792,5
107,2040,22
107,2078,39
107,2137,10
107,2385,15
107,240,6
107,28,26
107,592,17
107,847,6
107,897,21
1070,1069,30
1070,179,3
1070,446,30
1070,593,7
1070,68,33
1071,0,23
1071,101,28
1071,160,16
1071,181,21
1071,243,17
1071,32,16
1071,397,47
1071,563,17
1071,589,24
1071,6,17
1071,715,17
1071,77,17
1071,869,48
1072,1,22
1073,0,26
1073,104,42
1073,1089,5
1073,115,31
1073,1212,25
1073,1239,3
1073,129,17
1073,1310,5
1073,159,42
1073,1715,21
1073,1742,14
1073,1799,6
1073,1822,6
1073,184,17
1073,1892,5
1073,1919,21
1073,1942,3
1073,1973,12
1073,203,5
1073,2044,12
1073,2070,10
1073,2165,12
1073,247,28
1073,304,26
1073,332,3
1073,377,15
1073,394,3
1073,434,5
1073,502,22
1074,0,24
1074,131,13
1075,1026,16
1075,1094,14
1075,1137,18
1075,1181,20
1075,1203,6
1075,1215,10
1075,124,45
1075,1309,24
1075,1338,21
1075,138,31
1075,1485,14
1075,15,18
1075,1501,14
1075,1545,8
1075,1558,9
1075,171,3
1075,25,8
1075,38,21
1075,535,8
1075,77,45
1075,770,17
1075,830,29
1075,861,3
1075,91,31
1076,105,25
1076,1053,12
1076,109,21
1076,1138,15
1076,1184,31
1076,1241,24
1076,1442,3
1076,166,24
1076,1696,15
1076,1728,25
1076,1792,3
1076,1909,3
1076,1933,29
1076,1978,23
1076,201,17
1076,2056,4
1076,2128,25
1076,2170,11
1076,2256,23
1076,2354,24
1076,2415,31
1076,2485,3
1076,2509,3
1076,2595,11
1076,2618,25
1076,2714,11
1076,2737,25
1076,319,31
1076,364,31
1076,411,12
1076,435,17
1076,459,26
1076,512,3
1076,516,5
1076,543,3
1076,603,31
1076,63,25
1076,658,34
1076,694,4
1076,71,17
1076,734,24
1076,778,5
1076,796,11
1076,895,3
1076,907,11
1076,930,25
1077,193,22
1077,217,3
1077,241,30
1077,69,23
1078,101,2
1078,1141,20
1078,130,30
1078,202,22
1078,226,3
1078,265,14
1078,284,19
1078,341,3
1078,349,3
1078,354,3
1078,474,3
1078,61,18
1078,81,18
1079,1004,2
1079,1275,2
1079,233,19
1079,25,28
1079,254,2
1079,360,28
1079,426,2
1079,495,2
1079,686,2
1079,78,40
108,412,6
108,470,7
1080,1135,2
1080,1584,2
1080,1616,6
1080,1886,2
1080,1903,6
1080,192,29
1080,223,2
1080,373,2
1080,426,19
1080,447,4
1080,556,2
1080,586,2
1080,601,6
1080,68,20
1081,1060,4
1081,1097,31
1081,1198,29
1081,1307,18
1081,154,28
1081,184,3
1081,194,25
1081,230,18
1081,269,4
1081,450,3
1081,459,22
1081,483,3
1081,508,3
1081,578,3
1081,58,28
1081,638,3
1081,646,3
1081,793,31
1081,829,23
1082,1687,3
1082,1696,3
1082,266,12
1083,1157,15
1083,1455,3
1083,1686,14
1083,215,3
1083,250,28
1083,280,3
1083,365,3
1083,385,14
1083,91,28
1084,106,4
1084,140,33
1084,200,9
1084,21,46
1084,297,15
1084,39,28
1084,399,20
1084,460,16
1084,593,25
1084,633,15
1084,69,35
1084,736,17
1084,801,15
1085,289,45
1085,336,6
1085,485,51
1085,538,7
1085,61,3
1085,66,31
1085,720,27
1085,99,5
1086,283,20
1086,308,20
1086,493,13
1086,51,21
1086,692,31
1087,121,29
1087,152,6
1087,160,23
1087,190,26
1087,23,29
1087,319,27
1087,352,6
1087,50,2
1088,1110,16
1088,1426,3
1088,224,15
1088,49,15
1088,520,4
1088,752,3
1088,771,14
1089,131,13
1089,66,13
1089,780,4
1089,81,22
1089,987,13
109,0,24
109,1007,18
109,1217,26
109,1275,3
109,1297,3
109,1392,3
109,181,24
109,208,3
109,217,8
109,230,18
109,341,24
109,36,24
109,368,3
109,417,18
109,438,12
109,457,11
109,635,3
109,679,3
109,735,12
109,751,3
109,793,37
109,838,29
109,870,36
109,909,24
109,984,41
1090,1091,3
1090,110,31
1090,1163,5
1090,119,22
1090,144,5
1090,179,16
1090,222,35
1090,294,17
1090,349,27
1090,384,3
1090,428,5
1090,502,3
1090,515,5
1090,57,3
1090,654,3
1090,667,5
1090,77,31
1091,1054,27
1091,1183,3
1091,1333,3
1091,1499,19
1091,1523,3
1091,1621,3
1091,1671,21
1091,1737,3
1091,1801,25
1091,249,25
1091,276,3
1091,282,12
1091,299,18
1091,418,3
1091,469,3
1091,609,3
1091,771,48
1091,821,4
1091,870,23
1091,94,25
1091,985,17
1092,1003,3
1092,1025,11
1092,153,3
1092,179,11
1092,255,2
1092,348,11
1092,363,3
1092,454,26
1092,525,3
1092,551,11
1092,572,3
1092,580,21
1092,63,21
1092,719,3
1092,817,3
1092,835,11
1092,88,28
1092,889,11
1093,135,17
1093,1416,5
1093,1454,22
1093,1482,18
1093,1631,17
1093,2028,2
1093,28,31
1093,61,5
1093,635,6
1093,939,6
1094,371,1
1094,426,20
1094,507,20
1094,850,25
1094,877,3
1095,10,20
1095,1166,3
1095,123,30
1095,1270,30
1095,155,3
1095,279,8
1095,324,10
1095,378,24
1096,0,26
1096,106,26
1096,1136,3
1096,211,27
1096,436,24
1096,489,3
1096,53,26
1096,81,3
1096,811,17
1097,111,27
1097,140,3
1097,222,15
1097,415,3
1097,49,28
1097,909,3
1098,0,21
1098,1090,21
1098,1148,37
1098,1377,21
1098,1457,21
1098,732,21
1098,759,39
1098,827,19
1098,96,29
1099,0,24
1099,282,24
1099,309,3
1099,552,4
1099,665,4
1099,800,4
1099,951,3
11,131,31
11,164,3
11,170,3
11,180,45
11,240,15
11,273,3
11,870,3
110,109,15
110,126,2
110,14,26
110,197,2
110,210,19
110,25,15
110,368,19
110,389,8
110,399,13
110,428,9
110,484,17
110,701,2
110,819,2
110,98,26
1100,129,5
1100,183,30
1100,218,25
1100,666,48
1100,716,4
1101,1017,21
1101,1107,17
1101,1386,15
1101,1622,20
1101,1705,14
1101,1793,23
1101,180,31
1101,1898,2
1101,198,13
1101,213,2
1101,313,2
1101,40,23
1101,423,23
1103,0,35
1103,1101,24
1103,1130,24
1103,1310,29
1103,1341,36
1103,1397,15
1103,1417,23
1103,1442,3
1103,1477,3
1103,1571,22
1103,1705,29
1103,1876,26
1103,1975,35
1103,2064,16
1103,2082,24
1103,2112,11
1103,2129,29
1103,228,36
1103,269,22
1103,308,20
1103,330,3
1103,46,11
1103,482,43
1103,527,4
1103,534,15
1103,551,3
1103,590,17
1103,62,29
1103,656,3
1103,670,19
1103,736,3
1103,765,29
1103,796,36
1103,937,4
1103,947,24
1103,977,14
1104,0,13
1104,1015,19
1104,1145,19
1104,1219,13
1104,1433,16
1104,1488,20
1104,1550,14
1104,1607,25
1104,1711,7
1104,176,19
1104,1784,29
1104,1828,19
1104,1885,7
1104,1932,17
1104,1963,6
1104,1983,15
1104,2043,12
1104,2315,11
1104,2342,19
1104,2387,16
1104,2405,20
1104,2431,14
1104,2463,11
1104,2489,37
1104,2582,19
1104,2646,22
1104,2681,19
1104,2702,20
1104,2790,19
1104,302,21
1104,497,19
1104,548,6
1104,628,19
1104,7,6
1104,751,4
1104,78,19
1104,788,29
1104,819,4
1104,829,29
1104,860,4
1104,900,14
1104,989,6
1105,1032,3
1105,107,22
1105,1189,4
1105,131,36
1105,1526,3
1105,1566,5
1105,1614,3
1105,169,5
1105,1724,3
1105,1739,5
1105,208,22
1105,232,3
1105,281,34
1105,317,4
1105,418,5
1105,581,4
1105,633,3
1105,779,3
1105,924,3
1105,992,12
1106,1059,34
1106,121,34
1106,1305,3
1106,140,15
1106,157,4
1106,179,24
1106,18,56
1106,313,26
1106,341,3
1106,360,2
1106,40,34
1106,562,8
1106,572,2
1106,788,19
1106,824,22
1106,942,19
1107,0,22
1107,114,21
1107,140,26
1107,171,12
1107,64,22
1108,228,3
1108,489,16
1109,100,15
1109,1224,19
1109,162,10
1109,181,48
1109,489,10
1109,739,17
1109,826,10
1109,901,17
111,206,35
111,243,4
1110,1050,19
1110,1088,18
1110,1108,3
1110,1186,4
1110,124,3
1110,1581,3
1110,1605,18
1110,281,3
1110,29,28
1110,380,3
1110,514,3
1110,63,4
1110,878,14
1110,913,14
1110,94,28
1111,133,4
1111,1384,3
1111,1388,3
1111,279,48
1111,329,4
1111,383,19
1111,404,3
1111,497,27
1111,526,3
1111,534,25
1111,561,3
1111,699,3
1111,714,3
1111,938,4
1112,10,13
1112,1025,30
1112,1094,23
1112,1246,13
1112,128,25
1112,1349,14
1112,140,13
1112,1464,14
1112,189,13
1112,248,13
1112,330,13
1112,588,13
1112,767,15
1113,126,4
1113,258,14
1113,508,15
1113,97,27
1114,196,5
1114,325,6
1114,340,18
1115,109,11
1115,122,3
1115,138,17
1115,157,3
1116,1337,3
1116,1394,3
1116,1434,3
1116,1565,30
1116,177,21
1116,1781,3
1116,200,3
1116,311,12
1116,325,2
1116,754,14
1116,774,21
1116,797,3
1116,80,14
1117,0,61
1117,1051,7
1117,1274,2
1117,1282,2
1117,130,25
1117,1392,2
1117,140,15
1117,1410,15
1117,1659,17
1117,1719,6
1117,1805,25
1117,185,15
1117,315,7
1117,327,20
1117,349,2
1117,466,2
1117,47,14
1117,585,21
1117,699,15
1117,805,2
1117,813,2
1117,947,6
1118,142,41
1118,453,41
1119,0,28
1119,1090,3
1119,124,3
1119,1260,3
1119,1355,7
1119,1377,19
1119,1540,19
1119,1634,3
1119,166,27
1119,1945,3
1119,277,3
1119,458,3
1119,498,3
1119,579,25
1119,94,28
112,1075,3
112,1083,3
112,1414,3
112,1540,24
112,288,17
112,311,13
112,326,4
112,337,10
112,364,26
112,38,24
112,392,3
112,402,12
112,435,27
112,464,3
112,67,26
112,671,3
112,745,3
112,924,34
112,960,4
1120,101,17
1120,55,17
1121,207,27
1121,236,2
1121,282,2
1121,324,2
1121,48,27
1121,646,2
1121,716,2
1122,165,36
1122,77,33
1123,143,46
1123,21,46
1123,314,13
1124,113,27
1124,1255,3
1124,142,27
1124,171,3
1124,1828,27
1124,1873,3
1124,191,14
1124,225,34
1124,283,25
1124,353,20
1124,375,4
1124,454,4
1124,54,20
1124,586,3
1124,761,22
1124,785,3
1124,939,3
1125,0,12
1125,149,32
1125,217,20
1125,249,12
1125,265,23
1125,313,21
1125,336,20
1125,360,20
1125,389,21
1125,818,24
1125,859,26
1125,942,22
1125,97,12
1126,0,14
1126,1000,19
1126,1097,14
1126,1132,15
1126,1149,27
1126,1178,3
1126,1183,4
1126,1192,24
1126,321,24
1126,375,17
1126,422,29
1126,44,14
1126,487,17
1126,522,27
1126,551,41
1126,594,4
1126,658,26
1126,723,14
1126,739,3
1126,772,24
1126,803,29
1127,1078,16
1127,1100,12
1127,258,36
1127,314,22
1127,863,24
1127,908,15
1127,925,18
1127,945,19
1127,970,30
1128,144,39
1128,185,4
1128,323,33
1128,601,20
1128,77,39
113,131,8
113,165,26
113,413,8
113,502,9
113,795,17
113,86,17
1130,1027,15
1130,1102,15
1130,1211,15
1130,1317,15
1130,136,19
1130,1540,15
1130,171,39
1130,212,39
1130,253,4
1130,277,15
1130,301,25
1130,351,13
1130,398,13
1130,84,50
1131,0,18
1131,1038,18
1131,1181,16
1131,122,18
1131,1411,18
1131,1431,9
1131,20,9
1131,466,18
1131,584,18
1131,708,18
1132,1066,12
1132,1082,3
1132,1192,21
1132,1215,3
1132,126,12
1132,1391,21
1132,142,3
1132,195,22
1132,219,3
1132,280,17
1132,336,20
1132,358,3
1132,51,22
1132,655,3
1132,75,3
1132,912,12
1132,980,3
1133,416,21
1133,439,3
1133,541,33
1133,576,3
1133,799,18
1133,886,3
1133,903,3
1134,1017,8
1134,1258,32
1134,1331,22
1134,1449,32
1134,1570,22
1134,1616,22
1134,197,22
1134,33,22
1134,416,22
1134,570,22
1134,746,8
1134,759,16
1134,781,32
1134,940,15
1134,957,17
1134,995,16
1135,112,19
1135,145,19
1135,178,4
1135,302,4
1135,368,4
1135,787,4
1135,979,5
1136,108,28
1136,1262,19
1136,1302,12
1136,1372,16
1136,164,39
1136,205,4
1136,26,39
1136,367,12
1136,67,4
1136,79,22
1137,1391,20
1137,225,26
1137,253,4
1137,267,29
1137,312,31
1137,645,34
1137,681,4
1137,73,26
1137,814,3
1138,1193,25
1138,1220,3
1138,1229,40
1138,1271,4
1138,195,24
1138,221,3
1138,227,29
1138,258,4
1138,269,33
1138,304,3
1138,626,38
1139,1203,32
1139,268,32
1139,361,21
1139,400,25
1139,466,42
1139,48,43
1139,510,4
1139,59,32
1139,903,21
114,202,20
114,623,19
114,706,30
114,782,2
114,895,33
1140,1084,2
1140,145,17
1140,164,2
1140,173,27
1140,1811,17
1140,1829,21
1140,1852,6
1140,218,18
1140,238,21
1140,353,2
1140,49,17
1140,671,3
1140,70,9
1141,1027,21
1141,1050,27
1141,107,21
1141,1082,12
1141,1190,27
1141,133,29
1141,1450,3
1141,1459,10
1141,1474,3
1141,1724,21
1141,179,39
1141,288,2
1141,296,29
1141,327,3
1141,343,29
1141,374,3
1141,433,12
1141,654,18
1141,674,13
1141,68,26
1141,689,13
1141,707,16
1141,77,17
1141,825,27
1141,857,29
1141,96,32
1142,118,20
1142,142,35
1142,179,4
1142,208,14
1142,613,16
1143,1039,7
1143,1119,16
1143,303,5
1143,405,9
1143,595,25
1143,737,6
1143,84,5
1144,0,32
1144,1107,3
1144,1199,3
1144,131,21
1144,1503,3
1144,154,3
1144,1593,13
1144,1675,3
1144,1708,3
1144,189,11
1144,202,5
1144,240,3
1144,273,3
1144,339,5
1144,346,27
1144,375,1
1144,450,1
1144,545,3
1144,641,20
1144,663,2
1144,73,15
1144,832,13
1144,847,2
1144,867,10
1144,93,10
1144,941,3
1145,173,49
1145,253,24
1145,318,14
1145,335,15
1145,357,20
1145,534,41
1145,62,41
1146,110,3
1146,1127,18
1146,1364,3
1146,139,35
1146,1465,26
1146,1493,3
1146,1714,3
1146,176,4
1146,1847,3
1146,1909,10
1146,255,20
1146,277,5
1146,337,29
1146,368,3
1146,493,4
1146,912,3
1147,120,19
1147,1320,3
1147,1390,3
1147,141,3
1147,1428,3
1147,152,58
1147,231,42
1147,275,3
1147,35,28
1147,424,14
1147,572,3
1147,595,10
1147,65,3
1147,99,19
1148,478,19
1148,99,19
1149,1007,2
1149,102,28
1149,1229,2
1149,1549,3
1149,184,28
1149,214,3
1149,710,3
1149,860,21
1150,1210,19
1150,1293,28
1150,1529,24
1150,1555,19
1150,1579,41
1150,1737,18
1150,197,3
1150,223,27
1150,252,4
1150,26,27
1150,333,41
1150,473,4
1150,55,3
1150,570,19
1150,751,19
1150,97,19
1151,1166,3
1151,1189,15
1151,1209,28
1151,1242,11
1151,1462,12
1151,159,31
1151,1609,3
1151,1621,11
1151,1715,12
1151,177,13
1151,1804,25
1151,243,29
1151,274,3
1151,321,17
1151,340,3
1151,345,24
1151,376,3
1151,423,3
1151,482,3
1151,501,12
1151,545,3
1151,641,3
1151,648,11
1151,767,3
1151,77,42
1151,841,11
1151,878,12
1151,90,29
1152,0,6
1152,118,25
1152,169,14
1152,192,13
1152,210,17
1152,344,18
1152,527,16
1152,627,26
1152,687,15
1152,707,21
1152,777,13
1152,945,6
1153,1068,24
1153,1159,12
1153,1366,12
1153,1396,8
1153,1486,12
1153,15,12
1153,200,12
1153,294,6
1153,45,8
1153,475,8
1153,517,8
1153,618,8
1153,720,34
1153,756,4
1153,788,8
1153,866,12
1153,956,12
1154,102,22
1154,147,22
1154,182,29
1154,213,3
1154,228,50
1154,348,13
1154,365,3
1154,735,13
1154,961,13
1155,0,21
1155,1035,3
1155,111,21
1155,1124,3
1155,1200,3
1155,134,3
1155,145,28
1155,191,29
1155,222,16
1155,240,24
1155,266,19
1155,326,3
1155,507,3
1155,532,3
1155,584,3
1155,623,3
1155,682,3
1155,723,3
1156,160,12
1156,479,15
1156,57,17
1156,76,3
1157,1068,20
1157,1090,3
1157,134,10
1157,14,26
1157,146,26
1157,1493,32
1157,157,15
1157,1683,20
1157,1705,3
1157,1718,25
1157,174,2
1157,1745,3
1157,183,15
1157,215,13
1157,351,36
1157,389,23
1157,491,3
1157,586,21
1157,609,2
1157,779,2
1157,813,13
1157,966,25
1157,993,3
1158,11,5
1158,260,17
1158,448,5
1158,510,19
1158,568,17
1158,765,7
1158,845,13
1158,92,19
1158,930,13
1158,98,13
1159,0,20
1159,100,3
1159,1049,13
1159,1078,12
1159,1092,21
1159,1131,11
1159,1185,9
1159,1196,23
1159,218,27
1159,22,13
1159,265,45
1159,37,2
1159,398,2
1159,453,2
1159,462,17
1159,631,16
1159,649,15
1159,667,14
1159,687,28
1159,73,25
1159,871,38
116,194,9
116,205,2
