1075,1558,9
443,1815,6
192,119,2
578,55,3
1810,567,19
385,87,22
609,1111,24
1043,535,2
1146,1847,3
1856,119,14
1232,631,14
458,312,3
146,568,5
732,1016,6
778,312,2
1751,664,2
831,1945,13
1197,1497,20
1819,793,17
41,1369,14
1090,57,3
459,281,17
867,1049,17
792,890,14
2063,411,3
1283,26,19
1099,282,24
899,2074,4
1001,1370,3
1063,1178,28
923,794,3
1281,90,5
1422,442,3
1928,378,11
2005,730,3
291,1050,25
455,155,3
1962,1339,14
1095,155,3
1367,667,3
537,859,18
1556,763,3
209,604,15
2112,125,14
2128,637,20
1836,1533,39
469,733,3
1331,1565,18
1345,92,57
1736,381,20
1747,541,15
2066,572,20
1227,285,10
1961,1373,4
854,701,18
1728,126,27
1667,30,29
158,958,8
1559,670,18
523,286,5
64,126,15
1184,1150,3
1605,222,3
1997,478,3
267,286,26
273,607,4
1775,1439,31
402,575,3
2049,94,12
1482,319,3
1171,543,4
1924,0,30
644,0,9
385,160,3
1287,96,29
1958,1088,20
1220,0,30
1604,0,20
2180,0,47
1032,384,3
1988,0,11
708,0,28
584,384,17
1326,1344,12
68,0,31
1217,160,13
1817,928,3
722,705,15
548,1025,3
405,545,10
923,993,3
1555,737,23
1296,641,3
887,1634,13
135,98,3
657,674,11
774,67,34
1729,162,3
2049,163,25
1664,131,32
442,1987,3
264,387,2
663,611,3
143,355,15
1365,547,3
268,259,31
1807,355,3
823,1636,13
1999,356,29
913,676,2
791,612,2
1159,100,3
714,452,25
1934,324,13
1809,676,15
982,581,49
2118,69,30
613,1061,13
1775,1381,30
1429,549,17
1715,1765,16
2182,68,14
203,485,12
1117,805,2
797,805,23
450,198,6
877,1318,5
1351,102,28
1931,486,6
839,102,18
157,807,3
1228,263,21
1674,455,20
1928,391,14
1940,519,11
1397,1575,3
926,840,12
441,1960,2
335,360,3
1576,1416,19
1344,136,4
1008,1672,26
320,136,24
645,40,20
1619,745,26
88,905,5
971,489,2
129,168,51
408,905,19
1616,649,3
1126,1097,14
65,170,3
591,362,3
385,171,45
461,298,17
1362,714,14
1556,522,3
100,1035,6
2048,138,14
930,1227,28
433,1707,17
493,1324,4
704,140,13
1794,204,20
596,524,24
1882,972,15
1600,140,13
128,140,23
135,108,23
322,204,16
1863,109,37
1856,141,24
452,13,14
1409,173,31
791,620,32
777,429,3
1117,813,2
1869,301,14
75,493,21
716,268,48
1826,1229,3
397,302,6
978,718,13
1260,1294,24
134,78,16
2244,15,16
969,430,25
1313,1198,3
1194,1486,13
615,1135,9
77,303,2
992,1167,12
142,2383,6
608,1167,15
327,111,2
1962,1487,13
2181,46,22
994,1232,13
788,528,5
523,496,3
1796,16,13
1699,1264,14
1579,1520,3
2011,1008,3
341,560,24
966,81,5
879,1393,3
141,305,19
1856,2193,14
391,113,19
569,1970,13
330,466,13
537,946,6
15,370,15
450,210,21
1344,147,33
1340,1810,3
1876,530,5
1556,530,7
1832,1427,24
1073,1715,21
1672,403,22
2132,530,17
1171,755,4
1760,1171,3
903,115,18
918,596,15
559,1397,34
65,180,14
1669,52,8
69,52,18
1764,1044,8
1028,21,44
326,84,24
1176,916,15
500,1557,5
339,757,16
1301,565,2
910,341,21
1645,1333,5
987,1014,14
73,438,3
1365,566,24
855,630,3
1313,1206,4
652,278,27
1620,534,14
1490,726,14
454,86,24
1321,1463,20
458,471,5
638,1879,10
726,599,15
1559,631,30
272,663,3
593,695,3
1886,855,17
1326,1367,27
1987,247,15
1063,1142,32
1675,503,3
442,2008,3
259,248,3
1038,2392,24
1988,24,11
960,152,21
517,56,19
653,312,17
941,1336,19
1923,249,35
901,57,15
421,1081,3
1091,249,25
1560,921,20
794,985,3
1650,1753,3
2214,1115,3
1477,58,18
324,26,23
1494,602,3
540,794,28
1237,570,14
1035,507,16
920,923,13
755,1787,13
1736,411,16
1348,27,25
2274,1242,15
1164,283,28
1095,123,30
1203,1788,20
839,124,3
2162,1757,28
2017,1213,23
1911,1661,13
1869,317,12
1093,61,5
1312,1181,3
193,189,24
1792,158,30
321,191,46
1872,670,17
1862,94,16
88,926,17
1600,158,14
1412,30,10
1165,319,18
1287,127,5
0,159,18
1033,447,5
775,4223,25
642,223,16
1632,1183,3
2181,0,44
517,0,19
1555,704,3
467,704,27
2117,1,30
1767,1089,25
98,1248,37
1287,65,29
908,2337,5
1871,321,17
1551,321,3
1244,802,17
727,578,24
1365,514,3
1507,1218,13
1794,226,2
1228,290,13
1158,98,13
1421,259,18
547,1219,3
1220,35,6
1089,131,13
965,4,15
1798,100,28
2118,101,3
533,516,13
268,292,3
755,1732,3
135,68,28
455,68,24
1154,228,50
1411,197,24
67,197,19
1291,453,3
1664,165,3
867,1221,23
1479,69,13
1988,37,2
902,102,21
130,231,2
1794,231,28
1032,423,19
774,103,4
1612,295,18
442,2023,11
1174,615,11
2015,840,22
971,456,2
385,136,22
458,488,17
1556,552,3
1170,744,14
518,104,21
450,233,3
1352,425,28
648,425,3
1159,73,25
947,1737,2
1678,361,6
1152,169,14
463,329,26
1942,617,3
559,1353,23
276,554,7
663,586,3
941,1290,4
146,746,14
1475,202,5
270,362,24
224,1195,5
1090,235,22
647,75,2
927,843,24
1063,1099,15
534,620,13
1797,12,17
2138,1005,14
967,76,30
65,140,28
844,300,16
1127,1100,12
1936,684,3
1126,1132,15
393,397,14
834,236,32
1735,77,21
134,109,13
1361,653,2
1738,493,2
876,1325,17
1280,173,8
1441,1165,10
2128,684,29
796,814,15
484,1070,3
745,1422,12
1157,14,26
2114,239,10
580,46,29
1670,110,14
355,1230,28
709,15,52
640,2223,4
1927,79,14
335,335,23
1800,431,7
80,688,2
1285,16,23
1316,1072,19
1999,336,18
1951,849,41
1629,784,3
1057,1168,12
109,1297,3
469,529,3
1542,113,18
974,369,28
585,401,21
1836,1330,28
794,1010,8
1925,18,22
913,659,15
1350,115,23
1922,243,15
1397,1555,12
1872,691,3
527,341,44
1096,436,24
778,500,2
1224,436,3
1962,1524,14
409,917,5
77,277,5
2078,884,8
2122,500,20
791,598,12
128,182,3
1997,278,9
495,1366,16
647,87,48
613,1047,9
1242,1015,18
523,471,4
1884,823,13
1256,1463,2
609,1175,18
398,376,3
926,888,5
982,632,4
1165,280,15
68,57,31
193,154,3
788,570,14
2114,251,3
67,218,2
807,1114,3
1987,2266,15
327,90,18
1292,314,3
268,314,24
646,122,23
1349,27,20
155,987,6
1267,1755,3
783,347,24
704,187,30
460,317,34
1346,252,29
2118,125,10
853,541,35
1093,28,31
1034,508,3
1126,1149,27
1431,605,29
935,1117,3
1052,829,3
961,157,24
1490,765,14
1345,156,46
459,477,25
1612,318,17
578,254,3
584,446,3
260,63,41
1554,766,2
1172,574,14
321,158,26
1668,63,25
449,159,15
879,1375,3
1411,223,3
1006,1407,17
1435,991,8
966,0,27
2015,800,7
1673,480,3
642,128,17
1635,1184,4
775,2080,18
1152,192,13
390,0,34
533,609,13
1059,1185,2
1474,129,3
517,97,16
835,161,21
1774,1280,32
935,1057,18
2009,993,2
1736,449,5
1034,385,15
1429,610,17
1362,642,28
951,1570,5
1669,98,17
1110,514,3
1452,1346,15
1431,547,24
23,547,19
1349,99,3
1685,611,13
719,291,22
834,131,16
66,132,3
578,132,3
1422,260,4
1759,804,8
784,708,17
1158,4,12
470,517,3
724,581,12
727,549,12
1159,37,2
1986,133,15
350,773,20
324,69,23
1863,37,3
1229,357,13
1754,901,4
2180,70,33
589,358,15
2052,71,19
450,134,25
1282,135,16
258,135,2
364,1351,8
1675,423,23
2017,1255,17
801,1255,3
78,263,26
543,808,10
393,488,3
1296,712,19
1736,456,23
28,840,15
1056,1224,3
453,104,16
1560,968,5
932,1097,2
1199,1321,3
771,169,20
1551,297,2
851,681,16
2143,811,2
551,1066,13
2128,715,4
1411,170,16
988,842,3
734,778,19
265,490,31
1997,362,3
1929,491,23
749,1387,4
42,1419,16
1809,747,15
1456,1739,3
1476,74,32
1650,1674,35
777,491,18
1039,299,15
936,1484,11
1857,236,24
365,1388,3
927,812,9
381,1900,12
624,1740,3
906,396,5
1321,1517,18
81,749,14
776,461,3
1410,140,36
580,77,29
298,1422,5
843,430,7
578,142,27
1556,590,7
393,495,2
1176,974,52
717,367,3
837,111,7
1576,1487,20
197,111,13
1032,463,3
1764,1103,6
2182,14,31
1374,783,10
1810,655,3
109,1392,3
388,81,42
982,528,3
1090,144,5
1623,560,3
1997,369,37
441,2033,2
899,2225,8
1759,817,16
1612,337,21
1199,1329,3
1111,561,3
1312,1233,3
898,145,21
258,145,27
1152,210,17
410,914,2
236,1362,5
981,626,3
1624,979,52
1502,786,13
1172,594,15
1034,402,14
315,1971,6
1154,147,22
83,691,11
1237,627,3
320,211,22
1219,179,4
2011,947,3
1971,1715,3
654,275,20
268,340,3
348,852,13
520,468,5
1306,916,13
1861,118,71
130,149,2
935,1077,13
1636,1109,18
834,149,2
1194,1429,2
963,181,25
1127,1078,16
1422,278,19
523,438,3
903,54,5
981,630,3
1797,118,17
32,1238,15
584,470,29
1482,406,3
277,630,17
975,310,25
1961,1526,4
941,1399,14
904,471,9
204,343,19
1060,1111,3
146,665,35
1413,120,21
739,1208,3
1092,88,28
2127,313,12
1271,1592,30
653,376,5
1043,696,2
380,1880,19
543,824,18
899,184,19
906,408,16
129,249,7
479,825,2
18,665,12
729,1017,24
1026,153,3
579,185,18
1232,729,14
203,442,3
68,90,4
716,346,14
198,27,43
600,986,5
612,1114,25
1832,1498,3
647,59,14
1792,219,27
704,219,3
921,1018,36
2274,1178,14
743,1083,5
523,443,26
1100,347,3
1748,603,8
1288,475,3
67,188,3
321,253,35
470,540,15
1483,444,15
1686,540,3
772,92,18
69,124,44
613,1149,4
193,253,20
607,829,18
1603,188,34
2004,605,3
792,990,14
315,1982,2
797,894,2
1491,702,13
851,703,15
75,446,39
771,191,4
98,1183,13
1219,191,28
2122,414,17
1222,31,14
2078,801,2
5,65,36
1159,0,20
757,1600,12
1243,896,20
1007,1280,6
933,1088,3
135,0,21
71,0,24
1088,224,15
966,32,42
2048,224,6
2189,320,14
1247,769,2
1195,1409,5
7,1,27
775,2049,18
66,162,3
1733,66,25
1672,482,19
748,1378,27
43,1410,17
1030,34,9
2208,1251,27
973,322,18
1131,1411,18
971,387,2
1304,995,4
1698,1187,14
245,1604,8
569,1988,3
1793,196,13
784,740,16
88,997,6
1349,69,28
1736,485,21
130,165,28
1050,933,14
1219,132,45
159,774,2
1104,2790,19
541,838,15
879,1286,3
1155,134,3
1537,198,11
1478,38,13
1948,870,2
0,231,3
214,551,4
454,39,15
1858,167,19
390,39,21
128,231,31
484,1129,34
271,264,20
2118,41,20
330,2472,24
1153,200,12
1802,425,28
387,137,12
1675,393,17
195,137,13
1988,105,17
1775,1289,20
1194,1449,3
1096,489,3
848,745,24
1831,1034,26
209,714,15
906,426,3
1095,10,30
281,970,21
1699,1162,14
323,138,27
1516,1386,8
1920,235,28
1218,171,27
25,971,9
226,1195,13
402,683,8
1961,1482,42
1693,843,13
1175,523,12
1959,1036,31
1151,1804,25
83,652,17
1886,812,8
66,172,28
1838,1324,3
89,973,3
142,301,6
899,141,4
458,428,40
1576,1517,23
799,781,20
1244,878,17
539,910,3
1930,430,17
1818,942,13
1111,526,3
1221,78,6
1995,398,3
1073,1742,14
453,78,24
1028,110,15
832,239,15
520,495,13
1476,111,16
653,335,3
2285,1358,12
1359,270,37
1579,1423,10
1430,559,3
1553,719,3
774,48,13
716,368,15
2073,977,9
794,945,38
775,16,6
905,465,37
580,112,26
1958,1072,11
708,112,28
1747,656,12
131,144,37
290,1201,13
1819,913,17
1155,145,28
1066,1457,2
2218,1456,22
1237,593,6
898,177,22
1409,209,14
1602,178,26
1807,274,22
408,1010,19
1645,1362,14
443,1938,28
1997,338,3
1936,754,3
1090,179,16
1861,83,28
1191,1043,16
1134,1331,22
2182,50,14
2255,274,13
1307,916,18
609,1236,14
1607,20,30
262,53,42
653,340,30
1748,629,26
1731,149,24
1781,1621,19
987,917,3
1929,469,7
1615,277,3
745,1493,16
900,117,21
2054,52,27
1703,1045,6
834,181,18
471,534,3
460,374,2
98,1206,7
1111,534,25
1154,182,29
1358,310,11
1159,22,13
483,1175,5
2191,278,14
775,24,6
68,120,15
6,56,16
381,1880,16
775,6168,25
559,1304,31
584,504,17
1103,280,11
1132,1400,12
1792,248,3
1285,89,21
638,1849,14
25,985,18
1759,793,8
335,281,16
1798,58,28
1623,538,20
1434,954,25
348,891,14
600,1019,2
1991,27,20
2138,954,12
1032,507,3
1581,1371,5
13,348,3
459,412,17
1675,412,6
203,413,5
194,189,13
2067,668,14
2130,701,51
811,1437,24
647,29,28
1668,125,6
2118,63,3
717,350,15
695,1566,6
1157,94,28
87,542,16
1736,510,10
1929,478,11
921,990,20
67,158,28
1536,254,7
1642,1471,26
244,1663,4
591,287,3
1200,1791,24
157,863,19
1453,1375,2
1609,479,12
1370,959,2
1888,1279,3
1416,0,20
633,1568,3
1096,0,26
773,416,3
832,256,2
1199,1248,3
1246,704,2
1158,448,5
1759,736,2
1551,224,3
2023,1504,3
718,193,52
505,1569,3
2078,705,42
350,705,17
1100,129,5
609,1313,19
1992,0,37
1677,161,6
1764,1409,6
1037,162,16
80,770,3
1038,194,19
1832,1026,18
2126,2243,14
1043,866,2
360,1026,17
192,258,26
1552,770,3
1804,131,32
846,195,3
726,963,24
783,227,25
65,292,3
457,36,2
1226,68,24
1690,580,5
78,196,34
807,1509,3
47,1252,54
1305,549,2
1744,773,3
1193,1061,15
1385,1062,22
1737,38,18
2044,1670,18
1153,294,6
1547,102,2
1805,167,25
461,167,13
507,1639,17
1295,233,53
928,1288,5
521,40,28
1033,40,6
335,232,18
1454,1224,15
330,72,24
259,361,4
128,265,3
1150,1737,18
910,200,39
365,1193,15
2201,552,12
590,201,25
1856,265,14
1579,1129,3
1500,649,12
1895,1513,3
854,969,18
926,714,3
576,266,25
75,106,20
1502,714,13
1920,266,3
513,299,2
1678,203,22
2179,362,19
559,1259,27
77,171,20
961,299,24
663,1003,19
1961,1067,5
540,651,21
373,1964,5
258,332,2
18,844,8
668,652,3
568,1548,7
289,1324,20
83,876,16
346,588,22
1750,972,2
1650,1868,5
1922,332,3
159,749,3
1993,45,28
1076,1933,29
194,333,13
1032,13,3
1083,1645,3
844,141,27
1047,1005,8
1484,142,29
963,366,3
1310,718,24
2051,367,14
328,14,22
1281,302,14
1130,1102,15
1677,175,27
1741,175,18
2127,238,17
1932,143,3
1176,528,20
1962,1104,5
596,912,21
1217,304,13
1386,1105,20
464,785,3
321,305,13
775,6641,6
1740,145,16
2185,48,18
458,81,16
1736,18,25
695,2034,12
646,466,2
1296,786,3
448,274,24
1602,339,25
2112,274,5
584,18,32
1177,563,3
1862,467,15
1243,626,33
1422,211,3
128,276,3
142,2260,6
398,212,3
161,1332,15
1101,180,31
712,20,26
1349,436,3
463,244,26
1984,277,22
9,53,12
1729,309,11
1986,341,12
1342,1749,2
908,149,20
13,181,30
1283,374,3
1733,438,3
2057,55,37
73,55,13
668,663,26
1995,119,3
831,1783,18
273,824,4
67,376,3
1629,696,26
1480,24,17
779,120,6
1545,56,20
1351,504,3
1422,217,41
1807,248,3
991,761,5
1732,409,17
1560,537,18
1541,441,13
847,249,20
1931,121,3
803,1401,18
1233,826,3
762,1627,11
106,1115,5
442,1627,13
512,283,4
1952,1307,14
1388,1179,6
1594,1627,2
1200,1819,15
643,379,20
2055,508,37
587,124,4
745,1084,5
1809,828,15
454,476,24
1154,348,13
211,893,3
1164,156,58
1090,349,27
904,28,34
977,829,16
192,286,3
471,1022,3
323,382,3
100,1438,6
1557,958,17
1819,638,17
1308,670,7
1494,990,3
1681,830,12
1064,3103,39
83,894,22
515,382,17
1226,94,8
1800,31,25
591,255,30
1306,607,14
443,1600,3
1673,0,29
1353,0,28
157,640,14
790,992,3
73,0,17
969,0,29
491,1088,16
203,64,26
797,640,21
1761,1280,2
1481,0,12
1006,1248,18
1224,32,14
137,0,32
1677,129,30
212,929,5
923,577,3
905,0,32
1162,97,28
776,33,3
794,609,3
2186,96,20
1425,769,14
332,162,4
2127,195,5
467,834,15
783,194,5
1454,1250,28
591,194,26
441,1538,18
978,866,23
1551,194,2
1613,130,3
657,770,20
458,99,21
1740,163,3
1229,131,15
877,1156,15
1396,1956,19
409,516,14
566,2020,3
1668,420,20
1285,388,27
2187,69,20
2253,133,24
936,1060,19
1672,37,27
640,293,9
405,901,2
1157,389,23
744,1061,13
1928,37,25
443,1605,9
1159,453,2
1538,357,14
1594,1637,15
1555,836,33
2130,868,27
746,1126,13
578,358,3
993,1286,4
1167,198,25
330,102,9
1678,230,23
1996,166,18
1155,326,3
713,6,24
124,1702,20
543,710,32
1166,231,28
1698,1383,14
1073,1799,6
1237,904,17
