MaxCost 	 MinTurkers 	 MinAcceptance 	 MaxRejection 	 AverageCost 	 AverageF
6468	4	0.7999999999999999	0.30000000000000004	6469.0	0.77006966
6468	4	0.7999999999999999	0.4	6469.0	0.7699198
6468	4	0.7999999999999999	0.5	6095.6665	0.7718827
6468	4	0.7999999999999999	0.6	5196.6665	0.77924687
6468	4	0.8999999999999999	0.0	6469.0	0.65291923
6468	4	0.8999999999999999	0.1	6469.0	0.6502605
6468	4	0.8999999999999999	0.2	6469.0	0.6580267
6468	4	0.8999999999999999	0.30000000000000004	6469.0	0.6609366
6468	4	0.8999999999999999	0.4	6469.0	0.66910523
6468	4	0.8999999999999999	0.5	6469.0	0.67381936
6468	4	0.8999999999999999	0.6	6469.0	0.68605024
6468	4	0.8999999999999999	0.7	6469.0	0.6834958
6468	4	0.9999999999999999	0.0	6469.0	0.3791163
6468	4	0.9999999999999999	0.1	6469.0	0.39817443
6468	4	0.9999999999999999	0.2	6469.0	0.39916277
6468	4	0.9999999999999999	0.30000000000000004	6469.0	0.37921047
6468	4	0.9999999999999999	0.4	6469.0	0.38400212
6468	4	0.9999999999999999	0.5	6469.0	0.39873648
6468	4	0.9999999999999999	0.6	6469.0	0.3830525
6468	4	0.9999999999999999	0.7	6469.0	0.3378655
6468	4	0.9999999999999999	0.7999999999999999	2377.0	0.6982557
6468	5	0.2	0.0	6469.0	0.83615
6468	5	0.30000000000000004	0.0	6469.0	0.8574193
6468	5	0.30000000000000004	0.1	6469.0	0.8587153
6468	5	0.30000000000000004	0.2	3469.0	0.83638936
6468	5	0.4	0.0	6469.0	0.8686099
6468	5	0.4	0.1	6469.0	0.86814386
6468	5	0.4	0.2	6165.6665	0.86601716
6468	5	0.5	0.0	6469.0	0.86116856
6468	5	0.5	0.1	6469.0	0.86048335
6468	5	0.5	0.2	6469.0	0.86093634
6468	5	0.5	0.30000000000000004	5456.3335	0.8630343
6468	5	0.6	0.0	6469.0	0.8466323
6468	5	0.6	0.1	6469.0	0.85101503
6468	5	0.6	0.2	6469.0	0.851027
6468	5	0.6	0.30000000000000004	5747.6665	0.85006
6468	5	0.6	0.4	4917.3335	0.85327154
6468	5	0.7	0.0	6469.0	0.82221484
6468	5	0.7	0.1	6469.0	0.8216165
6468	5	0.7	0.2	6469.0	0.82530737
6468	5	0.7	0.30000000000000004	6469.0	0.82934505
6468	5	0.7	0.4	6457.6665	0.8338751
6468	5	0.7	0.5	5424.3335	0.8356989
6468	5	0.7999999999999999	0.0	6469.0	0.76253706
6468	5	0.7999999999999999	0.1	6469.0	0.7637816
6468	5	0.7999999999999999	0.2	6469.0	0.7665778
6468	5	0.7999999999999999	0.30000000000000004	6469.0	0.7738095
6468	5	0.7999999999999999	0.4	6469.0	0.7714394
6468	5	0.7999999999999999	0.5	6397.6665	0.77065545
6468	5	0.7999999999999999	0.6	5578.3335	0.781214
6468	5	0.8999999999999999	0.0	6469.0	0.64812016
6468	5	0.8999999999999999	0.1	6469.0	0.6522517
6468	5	0.8999999999999999	0.2	6469.0	0.654888
6468	5	0.8999999999999999	0.30000000000000004	6469.0	0.6547649
6468	5	0.8999999999999999	0.4	6469.0	0.6569962
6468	5	0.8999999999999999	0.5	6469.0	0.66270155
6468	5	0.8999999999999999	0.6	6469.0	0.6669831
6468	5	0.8999999999999999	0.7	6469.0	0.6843049
6468	5	0.9999999999999999	0.0	6469.0	0.38026133
6468	5	0.9999999999999999	0.1	6469.0	0.3857075
6468	5	0.9999999999999999	0.2	6469.0	0.39398637
6468	5	0.9999999999999999	0.30000000000000004	6469.0	0.38824674
6468	5	0.9999999999999999	0.4	6469.0	0.4038407
6468	5	0.9999999999999999	0.5	6469.0	0.40192282
6468	5	0.9999999999999999	0.6	6469.0	0.3934923
6468	5	0.9999999999999999	0.7	6469.0	0.38047412
6468	5	0.9999999999999999	0.7999999999999999	6469.0	0.36695743
6468	6	0.2	0.0	6469.0	0.8356882
6468	6	0.30000000000000004	0.0	6469.0	0.8586729
6468	6	0.30000000000000004	0.1	6469.0	0.8569506
6468	6	0.30000000000000004	0.2	3563.0	0.8356411
6468	6	0.4	0.0	6469.0	0.86947066
6468	6	0.4	0.1	6469.0	0.86470574
6468	6	0.4	0.2	6096.6665	0.8666541
6468	6	0.5	0.0	6469.0	0.86074716
6468	6	0.5	0.1	6469.0	0.8609125
6468	6	0.5	0.2	6469.0	0.8622484
6468	6	0.5	0.30000000000000004	6084.3335	0.863303
6468	6	0.6	0.0	6469.0	0.8480846
6468	6	0.6	0.1	6469.0	0.8480318
6468	6	0.6	0.2	6469.0	0.8510217
6468	6	0.6	0.30000000000000004	6456.3335	0.8483303
6468	6	0.6	0.4	5353.3335	0.8513034
6468	6	0.7	0.0	6469.0	0.8177034
6468	6	0.7	0.1	6469.0	0.81689805
6468	6	0.7	0.2	6469.0	0.8251943
6468	6	0.7	0.30000000000000004	6469.0	0.82682914
6468	6	0.7	0.4	6467.3335	0.8298173
6468	6	0.7	0.5	5970.0	0.8369239
6468	6	0.7999999999999999	0.0	6469.0	0.7623491
6468	6	0.7999999999999999	0.1	6469.0	0.76341295
6468	6	0.7999999999999999	0.2	6469.0	0.76898235
6468	6	0.7999999999999999	0.30000000000000004	6469.0	0.7705943
6468	6	0.7999999999999999	0.4	6469.0	0.76968044
6468	6	0.7999999999999999	0.5	6469.0	0.77073854
6468	6	0.7999999999999999	0.6	6047.6665	0.77210706
6468	6	0.8999999999999999	0.0	6469.0	0.6443737
6468	6	0.8999999999999999	0.1	6469.0	0.64499635
6468	6	0.8999999999999999	0.2	6469.0	0.6526163
6468	6	0.8999999999999999	0.30000000000000004	6469.0	0.6484968
6468	6	0.8999999999999999	0.4	6469.0	0.6514644
6468	6	0.8999999999999999	0.5	6469.0	0.6537997
6468	6	0.8999999999999999	0.6	6469.0	0.6575744
6468	6	0.8999999999999999	0.7	6469.0	0.67481977
6468	6	0.9999999999999999	0.0	6469.0	0.38228837
6468	6	0.9999999999999999	0.1	6469.0	0.3911022
6468	6	0.9999999999999999	0.2	6469.0	0.41091946
6468	6	0.9999999999999999	0.30000000000000004	6469.0	0.38528743
6468	6	0.9999999999999999	0.4	6469.0	0.38394043
6468	6	0.9999999999999999	0.5	6469.0	0.3899046
6468	6	0.9999999999999999	0.6	6469.0	0.38843894
6468	6	0.9999999999999999	0.7	6469.0	0.39158905
6468	6	0.9999999999999999	0.7999999999999999	6469.0	0.3886623
6468	7	0.2	0.0	6469.0	0.83541805
6468	7	0.30000000000000004	0.0	6469.0	0.85787916
6468	7	0.30000000000000004	0.1	6469.0	0.8596645
6468	7	0.30000000000000004	0.2	6047.6665	0.8578307
6468	7	0.4	0.0	6469.0	0.8639844
6468	7	0.4	0.1	6469.0	0.8667305
6468	7	0.4	0.2	6469.0	0.86525846
6468	7	0.5	0.0	6469.0	0.8614966
6468	7	0.5	0.1	6469.0	0.86036754
6468	7	0.5	0.2	6469.0	0.8612307
6468	7	0.5	0.30000000000000004	6125.3335	0.8638678
6468	7	0.6	0.0	6469.0	0.8480393
6468	7	0.6	0.1	6469.0	0.8461361
6468	7	0.6	0.2	6469.0	0.84755063
6468	7	0.6	0.30000000000000004	6469.0	0.84982747
6468	7	0.6	0.4	6071.3335	0.84969395
6468	7	0.7	0.0	6469.0	0.81927586
6468	7	0.7	0.1	6469.0	0.8186334
6468	7	0.7	0.2	6469.0	0.8214583
6468	7	0.7	0.30000000000000004	6469.0	0.8290868
6468	7	0.7	0.4	6469.0	0.8306281
6468	7	0.7	0.5	6199.0	0.8349914
6468	7	0.7999999999999999	0.0	6469.0	0.76146746
6468	7	0.7999999999999999	0.1	6469.0	0.75908047
6468	7	0.7999999999999999	0.2	6469.0	0.7652834
6468	7	0.7999999999999999	0.30000000000000004	6469.0	0.7680967
6468	7	0.7999999999999999	0.4	6469.0	0.7665593
6468	7	0.7999999999999999	0.5	6469.0	0.7723203
6468	7	0.7999999999999999	0.6	6469.0	0.76814884
6468	7	0.8999999999999999	0.0	6469.0	0.6415825
6468	7	0.8999999999999999	0.1	6469.0	0.63858694
6468	7	0.8999999999999999	0.2	6469.0	0.6434017
6468	7	0.8999999999999999	0.30000000000000004	6469.0	0.6489613
6468	7	0.8999999999999999	0.4	6469.0	0.64288
6468	7	0.8999999999999999	0.5	6469.0	0.65047175
6468	7	0.8999999999999999	0.6	6469.0	0.64985585
6468	7	0.8999999999999999	0.7	6469.0	0.6618853
6468	7	0.9999999999999999	0.0	6469.0	0.3733267
6468	7	0.9999999999999999	0.1	6469.0	0.38465503
6468	7	0.9999999999999999	0.2	6469.0	0.39092016
6468	7	0.9999999999999999	0.30000000000000004	6469.0	0.3861977
6468	7	0.9999999999999999	0.4	6469.0	0.38512596
6468	7	0.9999999999999999	0.5	6469.0	0.3938309
6468	7	0.9999999999999999	0.6	6469.0	0.37174526
6468	7	0.9999999999999999	0.7	6469.0	0.39860645
6468	7	0.9999999999999999	0.7999999999999999	6469.0	0.4107698
