MaxCost 	 MinTurkers 	 MinAcceptance 	 MaxRejection 	 AverageCost 	 AverageF
539	5	0.30000000000000004	0.2	540.0	0.5871825
539	5	0.4	0.0	540.0	0.6010483
539	5	0.4	0.1	540.0	0.5905054
539	5	0.4	0.2	540.0	0.593102
539	5	0.5	0.0	540.0	0.58911145
539	5	0.5	0.1	540.0	0.5787837
539	5	0.5	0.2	540.0	0.5814264
539	5	0.5	0.30000000000000004	540.0	0.5851376
539	5	0.6	0.0	540.0	0.5733727
539	5	0.6	0.1	540.0	0.57211727
539	5	0.6	0.2	540.0	0.57431096
539	5	0.6	0.30000000000000004	540.0	0.5750117
539	5	0.6	0.4	540.0	0.59176725
539	5	0.7	0.0	540.0	0.5868292
539	5	0.7	0.1	540.0	0.58169436
539	5	0.7	0.2	540.0	0.56995577
539	5	0.7	0.30000000000000004	540.0	0.57377374
539	5	0.7	0.4	540.0	0.57627004
539	5	0.7	0.5	540.0	0.5657899
539	5	0.7999999999999999	0.0	540.0	0.5795209
539	5	0.7999999999999999	0.1	540.0	0.5712006
539	5	0.7999999999999999	0.2	540.0	0.579037
539	5	0.7999999999999999	0.30000000000000004	540.0	0.583801
539	5	0.7999999999999999	0.4	540.0	0.577548
539	5	0.7999999999999999	0.5	540.0	0.5623402
539	5	0.7999999999999999	0.6	540.0	0.57422024
539	5	0.8999999999999999	0.0	540.0	0.5670589
539	5	0.8999999999999999	0.1	540.0	0.56691366
539	5	0.8999999999999999	0.2	540.0	0.5698366
539	5	0.8999999999999999	0.30000000000000004	540.0	0.5694237
539	5	0.8999999999999999	0.4	540.0	0.5667518
539	5	0.8999999999999999	0.5	540.0	0.58143383
539	5	0.8999999999999999	0.6	540.0	0.5654388
539	5	0.8999999999999999	0.7	540.0	0.5858438
539	5	0.9999999999999999	0.0	540.0	0.5679101
539	5	0.9999999999999999	0.1	540.0	0.5692426
539	5	0.9999999999999999	0.2	540.0	0.5813698
539	5	0.9999999999999999	0.30000000000000004	540.0	0.5565586
539	5	0.9999999999999999	0.4	540.0	0.5769549
539	5	0.9999999999999999	0.5	540.0	0.5799255
539	5	0.9999999999999999	0.6	540.0	0.5730782
539	5	0.9999999999999999	0.7	540.0	0.56973845
539	5	0.9999999999999999	0.7999999999999999	540.0	0.5722254
539	6	0.2	0.0	540.0	0.6020925
539	6	0.30000000000000004	0.0	540.0	0.6040867
539	6	0.30000000000000004	0.1	540.0	0.5954743
539	6	0.30000000000000004	0.2	540.0	0.5967574
539	6	0.4	0.0	540.0	0.599337
539	6	0.4	0.1	540.0	0.5954295
539	6	0.4	0.2	540.0	0.60016555
539	6	0.5	0.0	540.0	0.58335066
539	6	0.5	0.1	540.0	0.574138
539	6	0.5	0.2	540.0	0.5784964
539	6	0.5	0.30000000000000004	540.0	0.5795155
539	6	0.6	0.0	540.0	0.5734994
539	6	0.6	0.1	540.0	0.57850957
539	6	0.6	0.2	540.0	0.58462894
539	6	0.6	0.30000000000000004	540.0	0.58917755
539	6	0.6	0.4	540.0	0.570743
539	6	0.7	0.0	540.0	0.5795489
539	6	0.7	0.1	540.0	0.5781386
539	6	0.7	0.2	540.0	0.5757312
539	6	0.7	0.30000000000000004	540.0	0.5761935
539	6	0.7	0.4	540.0	0.57311904
539	6	0.7	0.5	540.0	0.5746215
539	6	0.7999999999999999	0.0	540.0	0.5697753
539	6	0.7999999999999999	0.1	540.0	0.5821414
539	6	0.7999999999999999	0.2	540.0	0.57549936
539	6	0.7999999999999999	0.30000000000000004	540.0	0.5688768
539	6	0.7999999999999999	0.4	540.0	0.567255
539	6	0.7999999999999999	0.5	540.0	0.5864042
539	6	0.7999999999999999	0.6	540.0	0.5593725
539	6	0.8999999999999999	0.0	540.0	0.5736186
539	6	0.8999999999999999	0.1	540.0	0.55263644
539	6	0.8999999999999999	0.2	540.0	0.5626565
539	6	0.8999999999999999	0.30000000000000004	540.0	0.5636876
539	6	0.8999999999999999	0.4	540.0	0.579364
539	6	0.8999999999999999	0.5	540.0	0.5912331
539	6	0.8999999999999999	0.6	540.0	0.5636061
539	6	0.8999999999999999	0.7	540.0	0.56268406
539	6	0.9999999999999999	0.0	540.0	0.57361215
539	6	0.9999999999999999	0.1	540.0	0.5712938
539	6	0.9999999999999999	0.2	540.0	0.5583369
539	6	0.9999999999999999	0.30000000000000004	540.0	0.5659731
539	6	0.9999999999999999	0.4	540.0	0.55802864
539	6	0.9999999999999999	0.5	540.0	0.5859824
539	6	0.9999999999999999	0.6	540.0	0.5758442
539	6	0.9999999999999999	0.7	540.0	0.5675654
539	6	0.9999999999999999	0.7999999999999999	540.0	0.5859665
539	7	0.2	0.0	540.0	0.58564043
539	7	0.30000000000000004	0.0	540.0	0.59155273
539	7	0.30000000000000004	0.1	540.0	0.5868972
539	7	0.30000000000000004	0.2	540.0	0.5916806
539	7	0.4	0.0	540.0	0.58944273
539	7	0.4	0.1	540.0	0.60521096
539	7	0.4	0.2	540.0	0.5898517
539	7	0.5	0.0	540.0	0.5816586
539	7	0.5	0.1	540.0	0.5879237
539	7	0.5	0.2	540.0	0.576925
539	7	0.5	0.30000000000000004	540.0	0.5858242
539	7	0.6	0.0	540.0	0.577238
539	7	0.6	0.1	540.0	0.58166206
539	7	0.6	0.2	540.0	0.5674703
539	7	0.6	0.30000000000000004	540.0	0.58591133
539	7	0.6	0.4	540.0	0.58476263
539	7	0.7	0.0	540.0	0.5691086
539	7	0.7	0.1	540.0	0.5822491
539	7	0.7	0.2	540.0	0.5658481
539	7	0.7	0.30000000000000004	540.0	0.580103
539	7	0.7	0.4	540.0	0.57404274
539	7	0.7	0.5	540.0	0.5706633
539	7	0.7999999999999999	0.0	540.0	0.5721891
539	7	0.7999999999999999	0.1	540.0	0.58207935
539	7	0.7999999999999999	0.2	540.0	0.5666701
539	7	0.7999999999999999	0.30000000000000004	540.0	0.57466334
539	7	0.7999999999999999	0.4	540.0	0.5703811
539	7	0.7999999999999999	0.5	540.0	0.5727993
539	7	0.7999999999999999	0.6	540.0	0.5679018
539	7	0.8999999999999999	0.0	540.0	0.5734344
539	7	0.8999999999999999	0.1	540.0	0.55100137
539	7	0.8999999999999999	0.2	540.0	0.5616339
539	7	0.8999999999999999	0.30000000000000004	540.0	0.57816815
539	7	0.8999999999999999	0.4	540.0	0.56928045
539	7	0.8999999999999999	0.5	540.0	0.57000846
539	7	0.8999999999999999	0.6	540.0	0.55747455
539	7	0.8999999999999999	0.7	540.0	0.575785
539	7	0.9999999999999999	0.0	540.0	0.559581
539	7	0.9999999999999999	0.1	540.0	0.5583269
539	7	0.9999999999999999	0.2	540.0	0.5525221
539	7	0.9999999999999999	0.30000000000000004	540.0	0.55817765
539	7	0.9999999999999999	0.4	540.0	0.5546088
539	7	0.9999999999999999	0.5	540.0	0.57436615
539	7	0.9999999999999999	0.6	540.0	0.55785
539	7	0.9999999999999999	0.7	540.0	0.5677006
539	7	0.9999999999999999	0.7999999999999999	540.0	0.56168646
