MaxCost 	 MinTurkers 	 MinAcceptance 	 MaxRejection 	 AverageCost 	 AverageF
3773	4	0.7	0.0	3774.0	0.81267637
3773	4	0.7	0.1	3774.0	0.8089282
3773	4	0.7	0.2	3774.0	0.8185082
3773	4	0.7	0.30000000000000004	3774.0	0.8208494
3773	4	0.7	0.4	3774.0	0.8250765
3773	4	0.7	0.5	3774.0	0.83067244
3773	4	0.7999999999999999	0.0	3774.0	0.7718603
3773	4	0.7999999999999999	0.1	3774.0	0.7692995
3773	4	0.7999999999999999	0.2	3774.0	0.7690894
3773	4	0.7999999999999999	0.30000000000000004	3774.0	0.77082187
3773	4	0.7999999999999999	0.4	3774.0	0.77533036
3773	4	0.7999999999999999	0.5	3774.0	0.780633
3773	4	0.7999999999999999	0.6	3774.0	0.77753615
3773	4	0.8999999999999999	0.0	3774.0	0.64925826
3773	4	0.8999999999999999	0.1	3774.0	0.65506095
3773	4	0.8999999999999999	0.2	3774.0	0.653315
3773	4	0.8999999999999999	0.30000000000000004	3774.0	0.6572936
3773	4	0.8999999999999999	0.4	3774.0	0.6522038
3773	4	0.8999999999999999	0.5	3774.0	0.65080833
3773	4	0.8999999999999999	0.6	3774.0	0.64958876
3773	4	0.8999999999999999	0.7	3774.0	0.65411687
3773	4	0.9999999999999999	0.0	3774.0	0.4783117
3773	4	0.9999999999999999	0.1	3774.0	0.47577354
3773	4	0.9999999999999999	0.2	3774.0	0.48947728
3773	4	0.9999999999999999	0.30000000000000004	3774.0	0.48069128
3773	4	0.9999999999999999	0.4	3774.0	0.4723545
3773	4	0.9999999999999999	0.5	3774.0	0.48411575
3773	4	0.9999999999999999	0.6	3774.0	0.49720645
3773	4	0.9999999999999999	0.7	3774.0	0.49905956
3773	4	0.9999999999999999	0.7999999999999999	2377.0	0.6937029
3773	5	0.2	0.0	3774.0	0.81996274
3773	5	0.30000000000000004	0.0	3774.0	0.8465311
3773	5	0.30000000000000004	0.1	3774.0	0.843343
3773	5	0.30000000000000004	0.2	3468.6667	0.83529717
3773	5	0.4	0.0	3774.0	0.8580833
3773	5	0.4	0.1	3774.0	0.85774225
3773	5	0.4	0.2	3774.0	0.85982305
3773	5	0.5	0.0	3774.0	0.8518863
3773	5	0.5	0.1	3774.0	0.8521872
3773	5	0.5	0.2	3774.0	0.8518545
3773	5	0.5	0.30000000000000004	3774.0	0.8543413
3773	5	0.6	0.0	3774.0	0.84530455
3773	5	0.6	0.1	3774.0	0.8450322
3773	5	0.6	0.2	3774.0	0.84552115
3773	5	0.6	0.30000000000000004	3774.0	0.8481527
3773	5	0.6	0.4	3774.0	0.8515062
3773	5	0.7	0.0	3774.0	0.8123912
3773	5	0.7	0.1	3774.0	0.8112989
3773	5	0.7	0.2	3774.0	0.81606317
3773	5	0.7	0.30000000000000004	3774.0	0.81714326
3773	5	0.7	0.4	3774.0	0.8203211
3773	5	0.7	0.5	3774.0	0.8214275
3773	5	0.7999999999999999	0.0	3774.0	0.76909375
3773	5	0.7999999999999999	0.1	3774.0	0.77212596
3773	5	0.7999999999999999	0.2	3774.0	0.7707775
3773	5	0.7999999999999999	0.30000000000000004	3774.0	0.7756851
3773	5	0.7999999999999999	0.4	3774.0	0.77977055
3773	5	0.7999999999999999	0.5	3774.0	0.77898693
3773	5	0.7999999999999999	0.6	3774.0	0.781164
3773	5	0.8999999999999999	0.0	3774.0	0.65077823
3773	5	0.8999999999999999	0.1	3774.0	0.6545055
3773	5	0.8999999999999999	0.2	3774.0	0.655386
3773	5	0.8999999999999999	0.30000000000000004	3774.0	0.6494399
3773	5	0.8999999999999999	0.4	3774.0	0.64702463
3773	5	0.8999999999999999	0.5	3774.0	0.6460415
3773	5	0.8999999999999999	0.6	3774.0	0.649607
3773	5	0.8999999999999999	0.7	3774.0	0.6496115
3773	5	0.9999999999999999	0.0	3774.0	0.46702436
3773	5	0.9999999999999999	0.1	3774.0	0.46663737
3773	5	0.9999999999999999	0.2	3774.0	0.4623901
3773	5	0.9999999999999999	0.30000000000000004	3774.0	0.4802784
3773	5	0.9999999999999999	0.4	3774.0	0.48556104
3773	5	0.9999999999999999	0.5	3774.0	0.4750814
3773	5	0.9999999999999999	0.6	3774.0	0.48403355
3773	5	0.9999999999999999	0.7	3774.0	0.49302253
3773	5	0.9999999999999999	0.7999999999999999	3774.0	0.4855747
3773	6	0.2	0.0	3774.0	0.8180864
3773	6	0.30000000000000004	0.0	3774.0	0.8418847
3773	6	0.30000000000000004	0.1	3774.0	0.843736
3773	6	0.30000000000000004	0.2	3563.0	0.837193
3773	6	0.4	0.0	3774.0	0.8540724
3773	6	0.4	0.1	3774.0	0.8573792
3773	6	0.4	0.2	3774.0	0.8623646
3773	6	0.5	0.0	3774.0	0.8495164
3773	6	0.5	0.1	3774.0	0.85045844
3773	6	0.5	0.2	3774.0	0.8540328
3773	6	0.5	0.30000000000000004	3774.0	0.8542681
3773	6	0.6	0.0	3774.0	0.8424125
3773	6	0.6	0.1	3774.0	0.84268945
3773	6	0.6	0.2	3774.0	0.8427186
3773	6	0.6	0.30000000000000004	3774.0	0.8458516
3773	6	0.6	0.4	3774.0	0.84793144
3773	6	0.7	0.0	3774.0	0.81411695
3773	6	0.7	0.1	3774.0	0.8134529
3773	6	0.7	0.2	3774.0	0.81426316
3773	6	0.7	0.30000000000000004	3774.0	0.8173092
3773	6	0.7	0.4	3774.0	0.81627256
3773	6	0.7	0.5	3774.0	0.81780195
3773	6	0.7999999999999999	0.0	3774.0	0.77676344
3773	6	0.7999999999999999	0.1	3774.0	0.77441937
3773	6	0.7999999999999999	0.2	3774.0	0.77299833
3773	6	0.7999999999999999	0.30000000000000004	3774.0	0.76942223
3773	6	0.7999999999999999	0.4	3774.0	0.7726671
3773	6	0.7999999999999999	0.5	3774.0	0.7674493
3773	6	0.7999999999999999	0.6	3774.0	0.7784832
3773	6	0.8999999999999999	0.0	3774.0	0.6485099
3773	6	0.8999999999999999	0.1	3774.0	0.6501329
3773	6	0.8999999999999999	0.2	3774.0	0.65046304
3773	6	0.8999999999999999	0.30000000000000004	3774.0	0.6521733
3773	6	0.8999999999999999	0.4	3774.0	0.6489709
3773	6	0.8999999999999999	0.5	3774.0	0.65032905
3773	6	0.8999999999999999	0.6	3774.0	0.65091634
3773	6	0.8999999999999999	0.7	3774.0	0.6467588
3773	6	0.9999999999999999	0.0	3774.0	0.46235272
3773	6	0.9999999999999999	0.1	3774.0	0.45865616
3773	6	0.9999999999999999	0.2	3774.0	0.46584406
3773	6	0.9999999999999999	0.30000000000000004	3774.0	0.44536662
3773	6	0.9999999999999999	0.4	3774.0	0.45030844
3773	6	0.9999999999999999	0.5	3774.0	0.46675134
3773	6	0.9999999999999999	0.6	3774.0	0.4617726
3773	6	0.9999999999999999	0.7	3774.0	0.45332572
3773	6	0.9999999999999999	0.7999999999999999	3774.0	0.46195337
3773	7	0.2	0.0	3774.0	0.81549484
3773	7	0.30000000000000004	0.0	3774.0	0.84343714
3773	7	0.30000000000000004	0.1	3774.0	0.8442104
3773	7	0.30000000000000004	0.2	3774.0	0.8468903
3773	7	0.4	0.0	3774.0	0.8597142
3773	7	0.4	0.1	3774.0	0.8546514
3773	7	0.4	0.2	3774.0	0.85784894
3773	7	0.5	0.0	3774.0	0.8529477
3773	7	0.5	0.1	3774.0	0.85109264
3773	7	0.5	0.2	3774.0	0.85337543
3773	7	0.5	0.30000000000000004	3774.0	0.85298395
3773	7	0.6	0.0	3774.0	0.84339476
3773	7	0.6	0.1	3774.0	0.84356666
3773	7	0.6	0.2	3774.0	0.8417098
3773	7	0.6	0.30000000000000004	3774.0	0.8481265
3773	7	0.6	0.4	3774.0	0.8447809
3773	7	0.7	0.0	3774.0	0.8082416
3773	7	0.7	0.1	3774.0	0.81025434
3773	7	0.7	0.2	3774.0	0.8104077
3773	7	0.7	0.30000000000000004	3774.0	0.8174661
3773	7	0.7	0.4	3774.0	0.81571513
3773	7	0.7	0.5	3774.0	0.819169
3773	7	0.7999999999999999	0.0	3774.0	0.7671297
3773	7	0.7999999999999999	0.1	3774.0	0.7700909
3773	7	0.7999999999999999	0.2	3774.0	0.7686794
3773	7	0.7999999999999999	0.30000000000000004	3774.0	0.7701989
3773	7	0.7999999999999999	0.4	3774.0	0.7724212
3773	7	0.7999999999999999	0.5	3774.0	0.77353805
3773	7	0.7999999999999999	0.6	3774.0	0.7748842
3773	7	0.8999999999999999	0.0	3774.0	0.64801556
3773	7	0.8999999999999999	0.1	3774.0	0.64772964
3773	7	0.8999999999999999	0.2	3774.0	0.65364605
3773	7	0.8999999999999999	0.30000000000000004	3774.0	0.65131265
3773	7	0.8999999999999999	0.4	3774.0	0.6451674
3773	7	0.8999999999999999	0.5	3774.0	0.64455605
3773	7	0.8999999999999999	0.6	3774.0	0.64291024
3773	7	0.8999999999999999	0.7	3774.0	0.6492426
3773	7	0.9999999999999999	0.0	3774.0	0.4608529
3773	7	0.9999999999999999	0.1	3774.0	0.45746073
3773	7	0.9999999999999999	0.2	3774.0	0.46799242
3773	7	0.9999999999999999	0.30000000000000004	3774.0	0.46410468
3773	7	0.9999999999999999	0.4	3774.0	0.4630514
3773	7	0.9999999999999999	0.5	3774.0	0.4588028
3773	7	0.9999999999999999	0.6	3774.0	0.454991
3773	7	0.9999999999999999	0.7	3774.0	0.46036923
3773	7	0.9999999999999999	0.7999999999999999	3774.0	0.45694053
