MaxCost 	 MinTurkers 	 MinAcceptance 	 MaxRejection 	 AverageCost 	 AverageF
7546	4	0.8999999999999999	0.1	7547.0	0.6682298
7546	4	0.8999999999999999	0.2	7547.0	0.67223805
7546	4	0.8999999999999999	0.30000000000000004	7547.0	0.6786894
7546	4	0.8999999999999999	0.4	7547.0	0.67167455
7546	4	0.8999999999999999	0.5	7547.0	0.6718902
7546	4	0.8999999999999999	0.6	7382.6665	0.6721392
7546	4	0.8999999999999999	0.7	6833.6665	0.678931
7546	4	0.9999999999999999	0.0	7547.0	0.25304973
7546	4	0.9999999999999999	0.1	7547.0	0.25829244
7546	4	0.9999999999999999	0.2	7547.0	0.2784573
7546	4	0.9999999999999999	0.30000000000000004	7547.0	0.24627845
7546	4	0.9999999999999999	0.4	7547.0	0.2347501
7546	4	0.9999999999999999	0.5	7547.0	0.24540733
7546	4	0.9999999999999999	0.6	7547.0	0.2317565
7546	4	0.9999999999999999	0.7	7248.6665	0.27711368
7546	4	0.9999999999999999	0.7999999999999999	2377.0	0.6948597
7546	5	0.2	0.0	7547.0	0.83432484
7546	5	0.30000000000000004	0.0	7547.0	0.8592209
7546	5	0.30000000000000004	0.1	7458.0	0.8606782
7546	5	0.30000000000000004	0.2	3468.0	0.8370456
7546	5	0.4	0.0	7547.0	0.8691494
7546	5	0.4	0.1	7547.0	0.86932486
7546	5	0.4	0.2	6147.6665	0.86642647
7546	5	0.5	0.0	7547.0	0.86055833
7546	5	0.5	0.1	7547.0	0.8607943
7546	5	0.5	0.2	7022.0	0.8636243
7546	5	0.5	0.30000000000000004	5480.3335	0.8638784
7546	5	0.6	0.0	7547.0	0.8489301
7546	5	0.6	0.1	7547.0	0.85149556
7546	5	0.6	0.2	7256.3335	0.84735316
7546	5	0.6	0.30000000000000004	5836.3335	0.8500915
7546	5	0.6	0.4	5043.0	0.8536048
7546	5	0.7	0.0	7547.0	0.8219301
7546	5	0.7	0.1	7547.0	0.82429934
7546	5	0.7	0.2	7544.0	0.82934207
7546	5	0.7	0.30000000000000004	6651.6665	0.83256334
7546	5	0.7	0.4	6409.6665	0.83329767
7546	5	0.7	0.5	5385.0	0.83596516
7546	5	0.7999999999999999	0.0	7547.0	0.76451015
7546	5	0.7999999999999999	0.1	7547.0	0.7628513
7546	5	0.7999999999999999	0.2	7547.0	0.7562933
7546	5	0.7999999999999999	0.30000000000000004	7266.0	0.76053804
7546	5	0.7999999999999999	0.4	7045.3335	0.7629594
7546	5	0.7999999999999999	0.5	6325.6665	0.7708804
7546	5	0.7999999999999999	0.6	5567.0	0.77843076
7546	5	0.8999999999999999	0.0	7547.0	0.6680353
7546	5	0.8999999999999999	0.1	7547.0	0.6698497
7546	5	0.8999999999999999	0.2	7547.0	0.6724243
7546	5	0.8999999999999999	0.30000000000000004	7547.0	0.6750138
7546	5	0.8999999999999999	0.4	7547.0	0.6713787
7546	5	0.8999999999999999	0.5	7547.0	0.6740639
7546	5	0.8999999999999999	0.6	7547.0	0.6682839
7546	5	0.8999999999999999	0.7	6970.3335	0.6721737
7546	5	0.9999999999999999	0.0	7547.0	0.28379944
7546	5	0.9999999999999999	0.1	7547.0	0.28180397
7546	5	0.9999999999999999	0.2	7547.0	0.27352175
7546	5	0.9999999999999999	0.30000000000000004	7547.0	0.26359305
7546	5	0.9999999999999999	0.4	7547.0	0.26804236
7546	5	0.9999999999999999	0.5	7547.0	0.26028228
7546	5	0.9999999999999999	0.6	7547.0	0.2447422
7546	5	0.9999999999999999	0.7	7476.6665	0.2442487
7546	5	0.9999999999999999	0.7999999999999999	7326.0	0.2857966
7546	6	0.2	0.0	7547.0	0.83591604
7546	6	0.30000000000000004	0.0	7547.0	0.85846347
7546	6	0.30000000000000004	0.1	7547.0	0.8615556
7546	6	0.30000000000000004	0.2	3563.0	0.838264
7546	6	0.4	0.0	7547.0	0.86749524
7546	6	0.4	0.1	7547.0	0.87051797
7546	6	0.4	0.2	6163.6665	0.8673808
7546	6	0.5	0.0	7547.0	0.8606889
7546	6	0.5	0.1	7547.0	0.86042446
7546	6	0.5	0.2	7048.0	0.8630805
7546	6	0.5	0.30000000000000004	6017.3335	0.864505
7546	6	0.6	0.0	7547.0	0.84817266
7546	6	0.6	0.1	7547.0	0.84941435
7546	6	0.6	0.2	7278.6665	0.84844834
7546	6	0.6	0.30000000000000004	6430.6665	0.8484981
7546	6	0.6	0.4	5470.3335	0.85012436
7546	6	0.7	0.0	7547.0	0.8221233
7546	6	0.7	0.1	7547.0	0.82361
7546	6	0.7	0.2	7547.0	0.8290591
7546	6	0.7	0.30000000000000004	7069.6665	0.83068305
7546	6	0.7	0.4	6640.0	0.83273125
7546	6	0.7	0.5	5976.0	0.8348364
7546	6	0.7999999999999999	0.0	7547.0	0.76136035
7546	6	0.7999999999999999	0.1	7547.0	0.76320404
7546	6	0.7999999999999999	0.2	7547.0	0.75806785
7546	6	0.7999999999999999	0.30000000000000004	7547.0	0.7567397
7546	6	0.7999999999999999	0.4	7369.3335	0.7584626
7546	6	0.7999999999999999	0.5	7085.6665	0.763639
7546	6	0.7999999999999999	0.6	6116.3335	0.77342564
7546	6	0.8999999999999999	0.0	7547.0	0.6684489
7546	6	0.8999999999999999	0.1	7547.0	0.6702526
7546	6	0.8999999999999999	0.2	7547.0	0.67210484
7546	6	0.8999999999999999	0.30000000000000004	7547.0	0.6741051
7546	6	0.8999999999999999	0.4	7547.0	0.67416286
7546	6	0.8999999999999999	0.5	7547.0	0.6759103
7546	6	0.8999999999999999	0.6	7547.0	0.67390996
7546	6	0.8999999999999999	0.7	7451.6665	0.6699551
7546	6	0.9999999999999999	0.0	7547.0	0.28476533
7546	6	0.9999999999999999	0.1	7547.0	0.2732031
7546	6	0.9999999999999999	0.2	7547.0	0.2793064
7546	6	0.9999999999999999	0.30000000000000004	7547.0	0.28084555
7546	6	0.9999999999999999	0.4	7547.0	0.29197016
7546	6	0.9999999999999999	0.5	7547.0	0.2763072
7546	6	0.9999999999999999	0.6	7547.0	0.27638862
7546	6	0.9999999999999999	0.7	7547.0	0.25183937
7546	6	0.9999999999999999	0.7999999999999999	7547.0	0.2443301
7546	7	0.2	0.0	7547.0	0.8325191
7546	7	0.30000000000000004	0.0	7547.0	0.86002237
7546	7	0.30000000000000004	0.1	7547.0	0.8610761
7546	7	0.30000000000000004	0.2	6148.3335	0.8588428
7546	7	0.4	0.0	7547.0	0.86670464
7546	7	0.4	0.1	7547.0	0.8678004
7546	7	0.4	0.2	6686.3335	0.8654103
7546	7	0.5	0.0	7547.0	0.861769
7546	7	0.5	0.1	7547.0	0.8608973
7546	7	0.5	0.2	7489.0	0.86337453
7546	7	0.5	0.30000000000000004	6150.0	0.86496717
7546	7	0.6	0.0	7547.0	0.8514003
7546	7	0.6	0.1	7547.0	0.84943646
7546	7	0.6	0.2	7547.0	0.84703034
7546	7	0.6	0.30000000000000004	6752.0	0.8483329
7546	7	0.6	0.4	5974.0	0.8503321
7546	7	0.7	0.0	7547.0	0.8223148
7546	7	0.7	0.1	7547.0	0.82330394
7546	7	0.7	0.2	7547.0	0.8299969
7546	7	0.7	0.30000000000000004	7128.0	0.8313713
7546	7	0.7	0.4	6809.3335	0.83253783
7546	7	0.7	0.5	6101.0	0.8351676
7546	7	0.7999999999999999	0.0	7547.0	0.76109844
7546	7	0.7999999999999999	0.1	7547.0	0.7621171
7546	7	0.7999999999999999	0.2	7547.0	0.761971
7546	7	0.7999999999999999	0.30000000000000004	7547.0	0.75938827
7546	7	0.7999999999999999	0.4	7547.0	0.7572233
7546	7	0.7999999999999999	0.5	7442.0	0.7575875
7546	7	0.7999999999999999	0.6	6627.3335	0.7653529
7546	7	0.8999999999999999	0.0	7547.0	0.66851234
7546	7	0.8999999999999999	0.1	7547.0	0.6678455
7546	7	0.8999999999999999	0.2	7547.0	0.670772
7546	7	0.8999999999999999	0.30000000000000004	7547.0	0.66901493
7546	7	0.8999999999999999	0.4	7547.0	0.67115164
7546	7	0.8999999999999999	0.5	7547.0	0.6721371
7546	7	0.8999999999999999	0.6	7547.0	0.67239666
7546	7	0.8999999999999999	0.7	7547.0	0.67107534
7546	7	0.9999999999999999	0.0	7547.0	0.2849361
7546	7	0.9999999999999999	0.1	7547.0	0.2698244
7546	7	0.9999999999999999	0.2	7547.0	0.2922434
7546	7	0.9999999999999999	0.30000000000000004	7547.0	0.2833964
7546	7	0.9999999999999999	0.4	7547.0	0.2882026
7546	7	0.9999999999999999	0.5	7547.0	0.28072682
7546	7	0.9999999999999999	0.6	7547.0	0.2631518
7546	7	0.9999999999999999	0.7	7547.0	0.2806323
7546	7	0.9999999999999999	0.7999999999999999	7547.0	0.23088123
