MaxCost 	 MinTurkers 	 MinAcceptance 	 MaxRejection 	 AverageCost 	 AverageF
7007	6	0.9999999999999999	0.7	7008.0	0.34740463
7007	6	0.9999999999999999	0.7999999999999999	7008.0	0.3321738
7007	7	0.2	0.0	7008.0	0.8319171
7007	7	0.30000000000000004	0.0	7008.0	0.8578377
7007	7	0.30000000000000004	0.1	7008.0	0.85831547
7007	7	0.30000000000000004	0.2	6110.6665	0.85903186
7007	7	0.4	0.0	7008.0	0.8644958
7007	7	0.4	0.1	7008.0	0.8660562
7007	7	0.4	0.2	6539.3335	0.866482
7007	7	0.5	0.0	7008.0	0.86027473
7007	7	0.5	0.1	7008.0	0.86179954
7007	7	0.5	0.2	7008.0	0.86009175
7007	7	0.5	0.30000000000000004	6117.6665	0.86344546
7007	7	0.6	0.0	7008.0	0.8513078
7007	7	0.6	0.1	7008.0	0.8492716
7007	7	0.6	0.2	7008.0	0.8496399
7007	7	0.6	0.30000000000000004	6757.6665	0.84875697
7007	7	0.6	0.4	6050.0	0.8514778
7007	7	0.7	0.0	7008.0	0.82138205
7007	7	0.7	0.1	7008.0	0.82289934
7007	7	0.7	0.2	7008.0	0.8257826
7007	7	0.7	0.30000000000000004	6999.3335	0.83109885
7007	7	0.7	0.4	6759.0	0.8324318
7007	7	0.7	0.5	6053.3335	0.83683014
7007	7	0.7999999999999999	0.0	7008.0	0.76677054
7007	7	0.7999999999999999	0.1	7008.0	0.7618454
7007	7	0.7999999999999999	0.2	7008.0	0.7678976
7007	7	0.7999999999999999	0.30000000000000004	7008.0	0.767762
7007	7	0.7999999999999999	0.4	7008.0	0.76555306
7007	7	0.7999999999999999	0.5	7008.0	0.76374143
7007	7	0.7999999999999999	0.6	6600.3335	0.7655723
7007	7	0.8999999999999999	0.0	7008.0	0.6556491
7007	7	0.8999999999999999	0.1	7008.0	0.6616233
7007	7	0.8999999999999999	0.2	7008.0	0.662348
7007	7	0.8999999999999999	0.30000000000000004	7008.0	0.66125494
7007	7	0.8999999999999999	0.4	7008.0	0.664105
7007	7	0.8999999999999999	0.5	7008.0	0.66329485
7007	7	0.8999999999999999	0.6	7008.0	0.67161864
7007	7	0.8999999999999999	0.7	7008.0	0.6697859
7007	7	0.9999999999999999	0.0	7008.0	0.35365725
7007	7	0.9999999999999999	0.1	7008.0	0.3554941
7007	7	0.9999999999999999	0.2	7008.0	0.34205517
7007	7	0.9999999999999999	0.30000000000000004	7008.0	0.34627435
7007	7	0.9999999999999999	0.4	7008.0	0.35221243
7007	7	0.9999999999999999	0.5	7008.0	0.35809556
7007	7	0.9999999999999999	0.6	7008.0	0.3368617
7007	7	0.9999999999999999	0.7	7008.0	0.34938952
7007	7	0.9999999999999999	0.7999999999999999	7008.0	0.3420864
