handle,submissionID,epochTime,provisional,timestamp,timestamp2,roomID,handle2,system
al_gol,2,1426329175200,732554.47,2015-03-14 05:32:55,,,,
al_gol,3,1426329479342,697443.84,2015-03-14 05:37:59,,,,
al_gol,4,1426330318790,794084.93,2015-03-14 05:51:59,,,,
al_gol,5,1426331169377,794084.93,2015-03-14 06:06:09,,,,
al_gol,6,1426331483258,712434.69,2015-03-14 06:11:23,,,,
al_gol,7,1426332025615,794084.93,2015-03-14 06:20:26,,,,
al_gol,8,1426332337828,661577.38,2015-03-14 06:25:38,,,,
al_gol,9,1426338589071,743315.35,2015-03-14 08:09:49,3/14/2015 9:10:00,Group 2C,al_gol,738779.2
al_gol,10,1426339262228,780813.86,2015-03-14 08:21:02,3/14/2015 9:21:00,Group 2C,al_gol,742168.7
al_gol,11,1426339947599,794084.93,2015-03-14 08:32:28,,,,
al_gol,12,1426340248778,781502.69,2015-03-14 08:37:29,,,,
al_gol,13,1426342504678,780142.87,2015-03-14 09:15:05,3/14/2015 10:16:00,Group 2C,al_gol,741583.7
al_gol,14,1426343806810,780127.09,2015-03-14 09:36:47,3/14/2015 10:37:00,Group 2C,al_gol,729912.9
al_gol,15,1426344431317,770014.39,2015-03-14 09:47:11,3/14/2015 10:48:00,Group 2C,al_gol,758398.5
al_gol,16,1426348052475,783579.65,2015-03-14 10:47:32,3/14/2015 11:48:00,Group 2C,al_gol,744931.6
al_gol,17,1426351166853,780820.22,2015-03-14 11:39:27,,,,
al_gol,18,1426351533966,783579.65,2015-03-14 11:45:34,3/14/2015 12:46:00,Group 2C,al_gol,744931.6
al_gol,19,1426355802249,782562.03,2015-03-14 12:56:42,,,,
al_gol,20,1426356682508,783579.65,2015-03-14 13:11:23,3/14/2015 14:12:00,Group 2C,al_gol,744931.6
al_gol,21,1426357196367,794084.93,2015-03-14 13:19:56,,,,
all_random,1,1425945926346,799372.5,2015-03-09 19:05:26,3/9/2015 20:06:00,Group 1E,all_random,792866.9
all_random,2,1425946571783,799308.99,2015-03-09 19:16:12,3/9/2015 20:16:00,Group 1E,all_random,790463.1
all_random,3,1425947341145,794232.9,2015-03-09 19:29:01,3/9/2015 20:29:00,Group 1E,all_random,785055.4
all_random,4,1425979739539,803338.73,2015-03-10 04:29:00,3/10/2015 5:29:00,Group 1E,all_random,797228.6
all_random,5,1425981831291,801672.86,2015-03-10 05:03:51,3/10/2015 6:04:00,Group 1E,all_random,798895.5
all_random,6,1425986680897,441204.07,2015-03-10 06:24:41,3/10/2015 7:25:00,Group 1E,all_random,392498.3
all_random,7,1425990522041,803338.73,2015-03-10 07:28:42,3/10/2015 8:29:00,Group 1E,all_random,797228.6
all_random,8,1426000862896,806565.49,2015-03-10 10:21:03,3/10/2015 11:21:00,Group 1E,all_random,797993.6
all_random,9,1426003064127,668795.94,2015-03-10 10:57:44,3/10/2015 11:58:00,Group 1E,all_random,677005.3
all_random,10,1426004095199,809446.58,2015-03-10 11:14:55,3/10/2015 12:15:00,Group 1E,all_random,802571.2
all_random,11,1426065617421,805049.65,2015-03-11 04:20:17,3/11/2015 5:21:00,Group 1E,all_random,792592.6
all_random,12,1426066706726,4583.06,2015-03-11 04:38:27,3/11/2015 5:39:00,Group 1E,all_random,6802.721
all_random,13,1426068286286,795801.79,2015-03-11 05:04:46,3/11/2015 6:05:00,Group 1E,all_random,760211.4
all_random,14,1426072910215,778939.81,2015-03-11 06:21:50,3/11/2015 7:22:00,Group 1E,all_random,772440.6
all_random,15,1426076964890,809446.58,2015-03-11 07:29:25,3/11/2015 8:30:00,Group 1E,all_random,802571.2
all_random,16,1426081317851,807950.89,2015-03-11 08:41:58,3/11/2015 9:42:00,Group 1E,all_random,804821.5
all_random,17,1426082038902,807950.89,2015-03-11 08:53:59,3/11/2015 9:54:00,Group 1E,all_random,804821.5
all_random,18,1426085526714,768677.04,2015-03-11 09:52:07,3/11/2015 10:52:00,Group 1E,all_random,773786.4
all_random,19,1426086957297,809446.58,2015-03-11 10:15:57,3/11/2015 11:16:00,Group 1E,all_random,802571.2
all_random,20,1426088224148,801243.09,2015-03-11 10:37:04,3/11/2015 11:37:00,Group 1E,all_random,786050.9
all_random,21,1426089792060,779098.25,2015-03-11 11:03:12,3/11/2015 12:04:00,Group 1E,all_random,764227.6
all_random,22,1426152818396,805049.65,2015-03-12 04:33:38,3/12/2015 5:34:00,Group 1E,all_random,792592.6
all_random,23,1426154079012,791764.94,2015-03-12 04:54:39,3/12/2015 5:55:00,Group 1E,all_random,778147.3
all_random,24,1426154997413,796186.95,2015-03-12 05:09:57,3/12/2015 6:10:00,Group 1E,all_random,784530.4
all_random,25,1426156226880,809446.58,2015-03-12 05:30:27,3/12/2015 6:31:00,Group 1E,all_random,802571.2
all_random,26,1426159379998,808673.14,2015-03-12 06:23:00,3/12/2015 7:23:00,Group 1E,all_random,787224
all_random,27,1426162988651,796337.55,2015-03-12 07:23:09,3/12/2015 8:23:00,Group 1E,all_random,769673.7
all_random,28,1426164080920,802559.51,2015-03-12 07:41:21,3/12/2015 8:42:00,Group 1E,all_random,795569.9
all_random,29,1426165162728,797337.25,2015-03-12 07:59:23,3/12/2015 9:00:00,Group 1E,all_random,775411.4
all_random,30,1426165983607,796931.92,2015-03-12 08:13:04,3/12/2015 9:13:00,Group 1E,all_random,783647.2
all_random,31,1426167560283,779574.75,2015-03-12 08:39:20,3/12/2015 9:40:00,Group 1E,all_random,768707.5
all_random,32,1426168837073,800362.15,2015-03-12 09:00:37,3/12/2015 10:01:00,Group 1E,all_random,769962
all_random,33,1426176457048,793755.41,2015-03-12 11:07:37,3/12/2015 12:08:00,Group 1E,all_random,771373.7
all_random,34,1426177333795,793755.41,2015-03-12 11:22:14,3/12/2015 12:23:00,Group 1E,all_random,771373.7
all_random,35,1426177961336,796931.92,2015-03-12 11:32:41,3/12/2015 12:33:00,Group 1E,all_random,783647.2
all_random,36,1426181356615,787366.53,2015-03-12 12:29:17,3/12/2015 13:30:00,Group 1E,all_random,784702.5
all_random,37,1426238768255,772237.22,2015-03-13 04:26:08,3/13/2015 5:27:00,Group 1E,all_random,744575.9
all_random,38,1426240638469,775031.23,2015-03-13 04:57:18,3/13/2015 5:58:00,Group 1E,all_random,753271.9
all_random,39,1426242381069,796186.95,2015-03-13 05:26:21,3/13/2015 6:27:00,Group 1E,all_random,784530.4
all_random,40,1426245770829,779098.25,2015-03-13 06:22:51,3/13/2015 7:23:00,Group 1E,all_random,764227.6
all_random,41,1426255537391,782016.13,2015-03-13 09:05:37,3/13/2015 10:06:00,Group 1E,all_random,777830.9
all_random,42,1426257841209,774155.83,2015-03-13 09:44:01,3/13/2015 10:44:00,Group 1E,all_random,758687.3
all_random,43,1426260043127,771450.71,2015-03-13 10:20:43,3/13/2015 11:21:00,Group 1E,all_random,740960.9
all_random,44,1426264041270,757694.56,2015-03-13 11:27:21,3/13/2015 12:28:00,Group 1E,all_random,769230.8
all_random,45,1426286539510,757309.75,2015-03-13 17:42:20,3/13/2015 18:43:00,Group 1E,all_random,745812.8
all_random,46,1426288232005,781163.25,2015-03-13 18:10:32,3/13/2015 19:11:00,Group 1E,all_random,754192.6
all_random,47,1426289841246,784227.39,2015-03-13 18:37:21,3/13/2015 19:38:00,Group 1E,all_random,751930.5
all_random,48,1426307025144,0,2015-03-13 23:23:45,,,,
all_random,49,1426307341148,790847.22,2015-03-13 23:29:01,3/14/2015 0:29:00,Group 1E,all_random,766283.5
all_random,50,1426317922154,793756.56,2015-03-14 02:25:22,3/14/2015 3:26:00,Group 1E,all_random,780880.3
all_random,51,1426319179727,791392.51,2015-03-14 02:46:20,3/14/2015 3:47:00,Group 1E,all_random,788679.2
all_random,52,1426319993716,802465.07,2015-03-14 02:59:54,3/14/2015 4:00:00,Group 1E,all_random,781912.4
all_random,53,1426326417090,807261.04,2015-03-14 04:46:57,3/14/2015 5:47:00,Group 1E,all_random,787511.6
all_random,54,1426327608744,804978.52,2015-03-14 05:06:49,3/14/2015 6:07:00,Group 1E,all_random,794776.1
all_random,55,1426330030546,746416.75,2015-03-14 05:47:11,3/14/2015 6:48:00,Group 1E,all_random,726851.9
all_random,56,1426334325586,763297.03,2015-03-14 06:58:46,3/14/2015 7:59:00,Group 1E,all_random,740594.1
all_random,57,1426337271970,675161.91,2015-03-14 07:47:52,3/14/2015 8:48:00,Group 1E,all_random,650793.7
all_random,58,1426339857068,700562.71,2015-03-14 08:30:57,3/14/2015 9:31:00,Group 1E,all_random,668756.5
all_random,59,1426341717608,740145.56,2015-03-14 09:01:58,3/14/2015 10:02:00,Group 1E,all_random,704024.5
all_random,60,1426343562016,718090,2015-03-14 09:32:42,3/14/2015 10:33:00,Group 1E,all_random,696492.1
all_random,61,1426345819325,732585.06,2015-03-14 10:10:19,3/14/2015 11:11:00,Group 1E,all_random,726461.8
all_random,62,1426348011908,732585.06,2015-03-14 10:46:52,3/14/2015 11:47:00,Group 1E,all_random,726461.8
all_random,63,1426348581053,785433.64,2015-03-14 10:56:21,3/14/2015 11:57:00,Group 1E,all_random,752046.2
all_random,64,1426349521436,789301.69,2015-03-14 11:12:01,3/14/2015 12:12:00,Group 1E,all_random,773888.4
all_random,65,1426350647525,782290.15,2015-03-14 11:30:48,3/14/2015 12:31:00,Group 1E,all_random,776680.8
all_random,66,1426351830426,800019.19,2015-03-14 11:50:30,3/14/2015 12:51:00,Group 1E,all_random,788452.4
all_random,67,1426353199983,800160.06,2015-03-14 12:13:20,3/14/2015 13:14:00,Group 1E,all_random,794609.7
all_random,68,1426354350070,803397.24,2015-03-14 12:32:30,3/14/2015 13:33:00,Group 1E,all_random,790892.2
all_random,69,1426356930191,739199.47,2015-03-14 13:15:30,3/14/2015 14:16:00,Group 1E,all_random,693712
all_random,70,1426358016611,809446.58,2015-03-14 13:33:37,3/14/2015 14:34:00,Group 1E,all_random,802571.2
all_random,71,1426359204681,803397.24,2015-03-14 13:53:25,3/14/2015 14:54:00,Group 1E,all_random,790892.2
all_random,72,1426368099465,705787.58,2015-03-14 16:21:39,3/14/2015 17:22:00,Group 1E,all_random,681227.2
all_random,73,1426372306338,759778.95,2015-03-14 17:31:46,3/14/2015 18:32:00,Group 1E,all_random,740740.7
all_random,74,1426374234177,742215.67,2015-03-14 18:03:54,3/14/2015 19:04:00,Group 1E,all_random,707243.5
all_random,75,1426375795476,765318.59,2015-03-14 18:29:55,3/14/2015 19:30:00,Group 1E,all_random,742431.8
all_random,76,1426417895365,0,2015-03-15 06:11:35,,,,
all_random,77,1426418254323,807159.64,2015-03-15 06:17:34,3/15/2015 7:21:00,Group 1E,all_random,790922.3
all_random,78,1426418724985,810879.2,2015-03-15 06:25:25,3/15/2015 7:29:00,Group 1E,all_random,798747.8
all_random,79,1426419555746,803708.45,2015-03-15 06:39:16,3/15/2015 7:42:00,Group 1E,all_random,785083.4
all_random,80,1426420013558,808257.53,2015-03-15 06:46:54,3/15/2015 7:51:00,Group 1E,all_random,800183.7
all_random,81,1426420391557,800974.57,2015-03-15 06:53:12,3/15/2015 7:56:00,Group 1E,all_random,786030.5
all_random,82,1426420736583,794590.08,2015-03-15 06:58:57,3/15/2015 8:03:00,Group 1E,all_random,783737
all_random,83,1426421372378,805090.09,2015-03-15 07:09:32,3/15/2015 8:13:00,Group 1E,all_random,801605
all_random,84,1426421689108,793890.82,2015-03-15 07:14:49,3/15/2015 8:18:00,Group 1E,all_random,783120.7
all_random,85,1426422139467,808886.14,2015-03-15 07:22:19,3/15/2015 8:26:00,Group 1E,all_random,799822.5
all_random,86,1426499811302,765970.89,2015-03-16 04:56:51,3/16/2015 5:57:00,Group 1E,all_random,751573.8
all_random,87,1426501063314,780041.39,2015-03-16 05:17:43,3/16/2015 6:18:00,Group 1E,all_random,740704.5
all_random,88,1426504696871,785049.68,2015-03-16 06:18:17,3/16/2015 7:19:00,Group 1E,all_random,774869.1
all_random,89,1426507754058,792488.58,2015-03-16 07:09:14,3/16/2015 8:10:00,Group 1E,all_random,789373.8
all_random,90,1426508255099,811571.07,2015-03-16 07:17:35,3/16/2015 8:22:00,Group 1E,all_random,804975.6
all_random,91,1426508789948,812381.12,2015-03-16 07:26:30,3/16/2015 8:30:00,Group 1E,all_random,803619.9
all_random,92,1426509113848,737358.07,2015-03-16 07:31:54,3/16/2015 8:32:00,Group 1E,all_random,738601.8
all_random,93,1426509461491,814659.93,2015-03-16 07:37:41,3/16/2015 8:41:00,Group 1E,all_random,802400.7
all_random,94,1426510135788,786561.31,2015-03-16 07:48:56,3/16/2015 8:52:00,Group 1E,all_random,773413.9
all_random,95,1426510606641,738682.11,2015-03-16 07:56:47,3/16/2015 8:59:00,Group 1E,all_random,719440
all_random,96,1426511072023,805785.41,2015-03-16 08:04:32,3/16/2015 9:09:00,Group 1E,all_random,798194.1
all_random,97,1426514633050,781005.96,2015-03-16 09:03:53,3/16/2015 10:04:00,Group 1E,all_random,799235.2
all_random,98,1426515198604,811346.23,2015-03-16 09:13:19,3/16/2015 10:17:00,Group 1E,all_random,801105
all_random,99,1426515607607,808571.31,2015-03-16 09:20:08,3/16/2015 10:25:00,Group 1E,all_random,819266.8
all_random,100,1426516094925,783757.06,2015-03-16 09:28:15,3/16/2015 10:29:00,Group 1E,all_random,761172.5
all_random,101,1426516649902,815750.56,2015-03-16 09:37:30,3/16/2015 10:42:00,Group 1E,all_random,811775.2
all_random,102,1426517387024,804387.57,2015-03-16 09:49:47,3/16/2015 10:50:00,Group 1E,all_random,777777.8
all_random,103,1426517721237,800322.49,2015-03-16 09:55:21,3/16/2015 11:00:00,Group 1E,all_random,783985.9
all_random,104,1426518211954,813691.3,2015-03-16 10:03:32,3/16/2015 11:09:00,Group 1E,all_random,802559.4
all_random,105,1426518823779,813691.3,2015-03-16 10:13:44,3/16/2015 11:18:00,Group 1E,all_random,802559.4
all_random,106,1426519160336,802473.79,2015-03-16 10:19:20,3/16/2015 11:23:00,Group 1E,all_random,784514.9
all_random,107,1426519710113,786424.93,2015-03-16 10:28:30,3/16/2015 11:34:00,Group 1E,all_random,776936
all_random,108,1426520051790,770878.69,2015-03-16 10:34:12,3/16/2015 11:35:00,Group 1E,all_random,743890.5
all_random,109,1426520547588,812532.7,2015-03-16 10:42:28,3/16/2015 11:47:00,Group 1E,all_random,799643.8
all_random,110,1426521190360,816038.6,2015-03-16 10:53:10,3/16/2015 12:00:00,Group 1E,all_random,810469.3
all_random,111,1426521771465,766964.03,2015-03-16 11:02:51,3/16/2015 12:03:00,Group 1E,all_random,766221.4
all_random,112,1426522090642,812955.92,2015-03-16 11:08:11,3/16/2015 12:14:00,Group 1E,all_random,799281.5
all_random,113,1426522522823,780699.96,2015-03-16 11:15:23,3/16/2015 12:23:00,Group 1E,all_random,770789.4
all_random,114,1426523037298,778950.02,2015-03-16 11:23:57,3/16/2015 12:27:00,Group 1E,all_random,758653.4
all_random,115,1426523353804,805338.86,2015-03-16 11:29:14,3/16/2015 12:35:00,Group 1E,all_random,782440.9
all_random,116,1426524106316,816038.6,2015-03-16 11:41:46,3/16/2015 12:46:00,Group 1E,all_random,810469.3
all_random,117,1426524445302,787432.4,2015-03-16 11:47:25,3/16/2015 12:52:00,Group 1E,all_random,786672.4
all_random,118,1426524855456,799996.95,2015-03-16 11:54:15,3/16/2015 12:59:00,Group 1E,all_random,794363.7
ashersyed,1,1426519253117,794084.93,2015-03-16 10:20:53,3/16/2015 11:23:00,Group 2H,ashersyed,780240.1
aswmtjdsj,1,1426489663477,799372.5,2015-03-16 02:07:43,3/16/2015 3:08:00,Group 3E,aswmtjdsj,792866.9
aswmtjdsj,2,1426510761609,808450.41,2015-03-16 07:59:22,3/16/2015 9:01:00,Group 3E,aswmtjdsj,794812.4
atmosphere,1,1425964876405,705324.68,2015-03-10 00:21:16,3/10/2015 1:22:00,Group 1E,atmosphere,715334.4
atmosphere,2,1425973328639,775553.95,2015-03-10 02:42:09,3/10/2015 3:42:00,Group 1E,atmosphere,764981.3
atmosphere,3,1426010420787,798195.31,2015-03-10 13:00:21,3/10/2015 14:01:00,Group 1E,atmosphere,778957.1
atmosphere,4,1426179602047,726987.29,2015-03-12 12:00:02,3/12/2015 13:00:00,Group 1E,atmosphere,690247.6
atmosphere,5,1426188454281,702258.08,2015-03-12 14:27:34,3/12/2015 15:28:00,Group 1E,atmosphere,646073.3
atmosphere,6,1426258460459,811646.41,2015-03-13 09:54:20,3/13/2015 10:55:00,Group 1E,atmosphere,781904.8
atmosphere,7,1426322678485,812213.24,2015-03-14 03:44:38,3/14/2015 4:45:00,Group 1E,atmosphere,781904.8
atmosphere,8,1426401204172,807623.07,2015-03-15 01:33:24,3/15/2015 2:34:00,Group 1E,atmosphere,799229.7
atmosphere,9,1426456964499,811462.98,2015-03-15 17:02:44,3/15/2015 18:03:00,Group 1E,atmosphere,783023.4
atmosphere,10,1426457354987,807842.11,2015-03-15 17:09:15,3/15/2015 18:10:00,Group 1E,atmosphere,799229.7
atmosphere,11,1426457744277,811646.41,2015-03-15 17:15:44,3/15/2015 18:16:00,Group 1E,atmosphere,781904.8
atmosphere,12,1426484691625,759907.29,2015-03-16 00:44:52,3/16/2015 1:45:00,Group 1E,atmosphere,734538.5
atmosphere,13,1426485009267,811646.41,2015-03-16 00:50:09,3/16/2015 1:51:00,Group 1E,atmosphere,781904.8
azneye,1,1425970443047,794084.93,2015-03-10 01:54:03,3/10/2015 2:54:00,Group 2F,azneye,780240.1
bohuss,1,1425980057496,794084.93,2015-03-10 04:34:17,3/10/2015 5:35:00,Group 1G,bohuss,780240.1
brajeshlkw,1,1425993823040,0,2015-03-10 08:23:43,,,,
brajeshlkw,2,1426005373676,641759.52,2015-03-10 11:36:14,,Group 3H,,64546.45455
brajeshlkw,3,1426014931417,703805.91,2015-03-10 14:15:31,,Group 3H,,76966.36559
brajeshlkw,4,1426179926703,703805.91,2015-03-12 12:05:27,,Group 3H,,76966.36559
brajeshlkw,5,1426185017110,667883.52,2015-03-12 13:30:17,,Group 3H,,73885.0431
brajeshlkw,6,1426185885806,699911.24,2015-03-12 13:44:46,,Group 3H,,76212.21394
brajeshlkw,7,1426188205171,699911.24,2015-03-12 14:23:25,,Group 3H,,76212.21394
brajeshlkw,8,1426189851061,699911.24,2015-03-12 14:50:51,,Group 3H,,76212.21394
brajeshlkw,9,1426191326935,0,2015-03-12 15:15:27,,,,
brajeshlkw,10,1426191759470,703805.91,2015-03-12 15:22:39,,Group 3H,,76966.36559
brajeshlkw,11,1426259159288,595875.19,2015-03-13 10:05:59,,Group 3H,,49439.20225
brajeshlkw,12,1426266011430,504046.62,2015-03-13 12:00:11,,Group 3H,,51494.30587
brajeshlkw,13,1426267100455,443762.01,2015-03-13 12:18:20,,Group 3H,,53992.95864
brajeshlkw,14,1426271772617,596756.95,2015-03-13 13:36:13,,Group 3H,,35694.72481
brajeshlkw,15,1426304200843,554835.89,2015-03-13 22:36:41,,Group 3H,,63702.92308
brajeshlkw,16,1426305081449,703805.91,2015-03-13 22:51:21,,Group 3H,,76966.36559
brajeshlkw,17,1426306449555,604046.75,2015-03-13 23:14:10,,Group 3H,,77221.07722
brajeshlkw,18,1426336859089,540776.05,2015-03-14 07:40:59,,Group 3H,,63013.51618
brajeshlkw,19,1426343976413,700368.18,2015-03-14 09:39:36,,Group 3H,,75369.65101
brajeshlkw,20,1426347997983,478123.95,2015-03-14 10:46:38,,Group 3H,,83227.63252
brajeshlkw,21,1426348309002,668609.41,2015-03-14 10:51:49,,Group 3H,,75556.55556
brajeshlkw,22,1426353847791,689338.77,2015-03-14 12:24:08,,Group 3H,,77724.04324
brajeshlkw,23,1426355395289,703805.91,2015-03-14 12:49:55,,Group 3H,,82834.78747
brajeshlkw,24,1426356682264,692703.2,2015-03-14 13:11:22,,Group 3H,,82847.52151
brajeshlkw,25,1426466735697,615361.48,2015-03-15 19:45:36,,Group 3H,,82841.23669
Breusov,1,1426114844448,794084.93,2015-03-11 18:00:44,3/11/2015 19:01:00,Group 2D,Breusov,780240.1
Breusov,2,1426129934198,801748.53,2015-03-11 22:12:14,3/11/2015 23:13:00,Group 2D,Breusov,794470
Breusov,3,1426131751548,812053.76,2015-03-11 22:42:32,3/11/2015 23:43:00,Group 2D,Breusov,805709
Breusov,4,1426135333731,813799.38,2015-03-11 23:42:14,3/12/2015 0:43:00,Group 2D,Breusov,809963.1
Breusov,5,1426146122242,811570.35,2015-03-12 02:42:02,3/12/2015 3:42:00,Group 2D,Breusov,813932.2
Breusov,6,1426153382180,661264.26,2015-03-12 04:43:02,3/12/2015 5:43:00,Group 2D,Breusov,711812.6
Breusov,7,1426159084358,801993.26,2015-03-12 06:18:04,3/12/2015 7:18:00,Group 2D,Breusov,803695.2
Breusov,8,1426160325429,798301.92,2015-03-12 06:38:45,3/12/2015 7:39:00,Group 2D,Breusov,803142.3
Breusov,9,1426167724447,806399.39,2015-03-12 08:42:04,3/12/2015 9:42:00,Group 2D,Breusov,802025.8
Breusov,10,1426169275046,797068.3,2015-03-12 09:07:55,3/12/2015 10:08:00,Group 2D,Breusov,795214
Breusov,11,1426170403459,805329.33,2015-03-12 09:26:43,3/12/2015 10:27:00,Group 2D,Breusov,801664.4
Breusov,12,1426172105063,805018.29,2015-03-12 09:55:05,3/12/2015 10:55:00,Group 2D,Breusov,802030.5
Breusov,13,1426173637872,804898.88,2015-03-12 10:20:38,3/12/2015 11:21:00,Group 2D,Breusov,797778.8
Breusov,14,1426175912548,804898.88,2015-03-12 10:58:33,3/12/2015 11:59:00,Group 2D,Breusov,797778.8
Breusov,15,1426197770565,812574.72,2015-03-12 17:02:51,3/12/2015 18:03:00,Group 2D,Breusov,805504.6
Breusov,16,1426199886788,813415.75,2015-03-12 17:38:07,3/12/2015 18:38:00,Group 2D,Breusov,802207.9
Breusov,17,1426202295436,811925.62,2015-03-12 18:18:15,3/12/2015 19:19:00,Group 2D,Breusov,808256.9
