81,633,14
81,858,23
81,989,23
81,1155,24
81,1275,15
81,1322,23
83,15,16
83,33,22
83,163,39
83,326,37
83,652,17
83,894,22
84,45,27
84,172,30
84,369,27
86,0,54
86,131,54
88,65,17
88,228,13
88,348,17
88,491,17
88,803,17
88,905,5
88,926,17
88,997,6
88,1078,17
88,1465,13
89,55,21
89,261,21
89,284,3
89,337,28
89,424,22
89,659,3
89,973,12
89,1044,3
90,83,14
90,426,25
90,504,18
91,180,24
91,277,17
91,206,3
91,365,33
91,1502,3
91,1622,3
92,95,26
92,133,18
92,153,2
92,249,22
92,320,2
92,386,2
92,641,16
92,1515,2
93,86,5
93,162,23
93,445,23
93,2005,13
94,14,14
94,30,19
94,66,13
94,99,23
94,292,16
94,324,14
94,340,19
94,400,13
94,422,18
94,446,22
95,99,17
95,118,3
95,1244,22
96,0,16
96,50,16
96,68,16
96,97,16
96,673,16
97,1059,23
98,159,13
98,1183,13
98,1248,37
99,1876,15
100,64,18
100,135,6
100,245,18
100,467,27
100,496,3
100,683,18
100,1677,18
100,1884,17
100,1934,31
101,57,29
101,88,29
101,119,5
101,394,17
101,598,31
101,739,26
101,1024,35
101,1869,36
103,99,25
103,126,19
103,147,4
104,56,20
104,237,24
106,66,23
106,285,23
106,1180,16
106,2225,27
107,592,17
107,2040,22
109,230,18
109,1229,14
110,126,2
110,109,15
110,399,13
110,414,23
112,30,32
112,337,10
112,364,26
112,402,12
112,441,21
112,392,3
112,1540,24
116,558,9
120,146,21
123,202,42
123,573,9
123,772,18
124,50,39
124,345,28
124,1179,23
124,1214,16
124,1204,3
124,1702,20
124,1979,23
126,142,27
126,171,3
126,200,21
126,423,19
128,4,23
128,140,17
128,276,3
128,566,3
128,1325,29
128,1856,25
129,168,51
129,249,18
129,424,17
129,632,15
129,1032,14
130,121,26
131,73,21
131,587,52
131,641,8
131,1396,29
132,1007,8
134,78,16
134,109,13
134,229,14
134,335,14
134,1406,23
135,68,28
135,98,3
136,54,35
136,270,32
136,578,36
136,1566,22
137,0,24
137,99,24
137,272,37
138,56,21
138,126,16
138,167,3
138,753,50
139,82,36
139,565,36
141,305,19
141,757,52
142,515,16
142,1677,21
143,346,24
144,100,35
146,56,16
146,665,35
147,0,69
147,101,34
147,202,24
149,206,20
149,1435,27
150,36,34
150,72,15
150,289,15
150,1667,34
151,85,18
151,105,18
151,261,28
152,32,6
153,324,14
155,466,15
155,1167,14
155,1551,14
156,35,20
156,67,14
157,50,30
157,640,14
157,715,23
157,1672,21
159,109,15
159,211,28
159,749,3
160,141,24
160,171,24
160,197,3
161,430,14
163,420,15
165,952,80
168,238,25
168,380,26
168,638,25
168,1659,17
170,0,38
170,120,21
170,143,40
170,381,20
170,665,21
174,2045,26
176,1276,16
177,37,18
177,161,20
177,254,13
177,348,18
177,453,13
177,468,2
178,151,28
178,204,3
179,97,7
179,261,23
179,614,27
179,848,17
181,46,25
181,80,42
182,0,29
185,440,25
186,26,17
186,116,3
186,159,18
186,505,10
186,892,17
186,951,3
186,996,18
187,93,28
187,189,20
187,123,3
188,0,18
188,126,18
188,146,2
188,787,2
188,930,2
189,81,13
189,680,13
190,111,14
190,196,14
190,212,2
190,422,21
190,478,21
190,1678,2
191,614,20
192,87,14
192,103,14
192,119,2
192,370,39
193,98,26
193,126,26
193,253,20
193,154,3
193,348,20
193,800,41
193,1334,20
194,78,13
194,106,13
194,300,13
194,333,13
194,703,21
195,920,20
197,111,13
197,1410,28
201,121,24
203,15,26
203,208,35
203,245,3
203,413,5
203,442,3
203,485,12
203,670,35
203,1097,18
203,1163,3
204,343,19
204,654,20
205,729,4
206,80,18
206,100,3
206,450,28
206,565,24
206,932,23
206,957,3
207,1090,19
209,85,15
209,714,15
209,1374,15
209,1503,15
209,1582,24
210,73,19
210,1538,13
212,503,14
212,929,5
214,267,27
214,296,37
214,338,18
215,123,13
215,184,13
215,326,28
215,394,13
215,900,24
215,1556,13
216,339,7
217,31,6
217,112,6
217,151,26
217,1450,15
217,1581,24
217,1698,15
218,86,28
218,116,28
218,146,3
218,372,45
219,0,27
219,698,27
220,31,14
220,91,14
220,107,3
221,32,85
221,136,91
221,245,28
221,1216,13
221,1300,13
221,1393,13
222,225,2
222,203,20
222,570,2
224,212,16
224,236,12
224,260,20
224,230,3
226,72,25
226,99,26
226,265,13
226,509,25
226,620,24
226,1537,25
226,1625,13
226,1687,24
227,236,29
227,702,36
228,73,21
228,118,20
228,177,17
228,140,2
230,86,17
230,142,17
230,216,27
230,161,3
230,357,3
230,886,3
230,1000,3
231,16,18
231,97,18
231,152,18
231,1196,18
233,169,18
233,1315,18
235,174,20
235,300,20
236,286,18
236,306,2
236,338,19
236,1611,2
236,1681,2
237,155,17
237,227,17
239,175,14
239,191,3
240,1176,12
242,196,19
243,67,21
243,441,20
243,466,18
244,50,34
244,242,34
244,278,4
245,573,26
245,616,8
247,620,25
248,43,21
248,147,21
248,170,3
248,442,3
249,188,41
250,1276,19
251,20,80
252,66,30
252,123,39
252,175,19
252,211,32
252,424,32
252,1059,18
253,202,13
253,852,36
253,1302,25
255,81,18
255,128,18
255,149,2
255,270,2
255,447,2
255,764,2
255,1261,18
256,134,13
256,575,13
257,844,5
258,278,26
260,63,41
260,260,39
260,470,12
260,1231,12
260,1739,23
262,580,28
262,947,20
265,17,31
265,105,24
265,292,20
265,381,24
265,482,39
266,117,35
266,733,6
267,185,35
267,222,3
268,0,24
268,259,31
268,314,24
268,340,3
269,108,35
269,255,42
269,145,3
271,67,19
271,168,13
271,264,20
271,556,43
271,641,19
271,1499,15
272,182,22
272,206,3
272,452,14
273,31,16
273,219,27
273,375,24
273,401,3
273,577,28
273,607,4
274,28,51
274,116,32
274,150,3
275,94,18
275,128,27
275,795,48
275,845,2
275,1296,2
276,94,20
276,417,18
276,965,22
277,52,27
279,180,19
280,381,14
280,400,25
282,286,26
282,726,15
283,44,26
283,254,29
283,479,26
283,1155,26
283,1323,17
283,1400,17
285,221,23
286,156,2
286,134,20
286,578,2
287,95,76
287,687,15
287,1392,15
289,71,40
289,516,13
289,533,15
289,732,40
289,1017,6
289,1324,20
289,1392,39
290,67,21
290,218,21
290,324,32
290,974,23
290,1201,13
290,1599,13
290,1748,13
291,116,25
291,202,12
291,357,25
292,117,28
292,158,47
292,507,15
293,1,24
293,26,26
294,119,97
294,453,4
294,842,4
296,112,39
296,153,4
297,18,18
297,39,38
297,320,14
297,437,15
297,526,27
297,817,14
297,997,15
298,163,25
299,233,14
299,471,22
301,92,36
301,726,13
302,266,25
303,0,20
303,250,20
303,619,19
303,828,19
303,893,19
303,1009,19
304,57,17
304,164,18
304,1266,17
305,67,25
305,172,36
307,80,19
307,178,22
307,611,19
308,0,28
308,30,28
308,179,9
308,60,3
308,612,3
308,1052,17
309,286,38
310,40,27
310,154,27
310,277,23
310,302,3
310,780,30
310,812,3
310,1144,2
310,1394,27
310,1423,2
312,35,26
312,119,18
312,63,3
312,171,26
312,199,3
312,570,15
312,767,3
312,805,15
312,1636,27
313,73,25
313,135,25
313,239,36
314,23,34
314,257,25
314,419,16
316,239,31
317,91,23
317,207,23
317,657,23
317,928,14
317,955,18
317,984,29
318,111,52
318,165,6
319,739,2
319,716,21
320,2012,12
321,191,97
321,1121,16
322,92,5
322,204,16
322,1501,13
323,43,20
323,213,68
323,382,3
323,1219,20
324,26,23
324,69,23
324,153,13
324,371,13
324,519,37
324,793,45
324,1483,6
324,1527,13
324,1679,23
326,84,24
326,156,23
326,208,13
326,311,13
326,398,24
327,90,18
327,111,2
327,748,2
328,1593,43
329,72,17
329,91,17
329,313,18
329,558,17
329,1013,17
330,53,14
330,72,24
330,155,6
330,530,22
330,555,38
330,686,14
330,2472,24
330,2902,2
332,52,25
333,1316,30
334,33,18
334,126,18
334,146,18
334,171,27
334,545,18
334,905,18
334,971,18
334,1134,18
335,17,21
335,374,20
335,396,21
335,428,39
335,469,4
335,1587,3
336,165,12
338,69,36
338,162,15
338,321,26
338,585,24
338,1336,15
338,1484,15
338,1939,15
338,2203,15
338,2359,15
339,275,16
339,1108,16
340,1015,22
341,84,24
341,114,19
341,135,24
341,308,24
341,349,8
341,384,24
341,425,28
341,482,8
341,560,24
341,648,8
341,790,8
341,1003,19
341,1302,24
341,1343,8
341,1453,19
346,588,22
347,61,24
347,91,24
347,117,3
348,133,13
348,197,35
348,399,36
348,507,26
348,544,13
348,852,13
348,1500,25
349,27,18
349,109,18
349,129,2
349,226,2
349,857,37
349,1084,2
352,202,15
352,647,27
352,1192,10
352,1260,10
353,89,6
353,100,15
353,358,24
353,1369,15
354,246,6
354,435,6
354,1774,18
355,107,21
355,186,16
355,204,49
355,420,15
355,471,21
355,1230,28
355,2060,5
356,109,7
356,1735,18
357,549,39
357,1287,24
358,240,65
359,334,29
359,365,2
360,26,16
360,44,16
360,62,3
360,687,13
360,721,23
360,911,18
362,11,25
363,213,25
365,159,23
365,184,35
365,221,3
365,2221,23
366,26,18
366,46,18
366,67,2
366,251,3
366,283,2
366,414,2
366,486,2
366,524,2
366,697,2
366,939,2
366,1004,2
366,1094,2
368,117,26
368,228,26
368,433,26
368,724,17
368,1041,26
368,1132,26
368,1208,26
368,1491,26
368,1834,26
370,81,24
370,172,40
371,82,41
371,489,18
372,117,17
372,1837,32
373,533,5
373,849,13
373,1080,26
373,1964,15
374,132,33
376,146,19
376,176,3
378,92,22
378,116,22
378,140,3
378,155,25
378,199,102
378,398,16
378,455,3
379,52,29
379,92,17
379,298,15
379,562,15
380,54,8
380,64,21
380,125,56
380,87,2
380,319,21
380,431,22
380,476,9
380,1349,13
380,1467,15
380,1557,19
380,1763,28
380,1880,19
380,2226,30
380,2501,21
381,299,15
381,461,15
382,358,17
382,707,19
382,1512,21
383,88,15
383,731,15
383,1229,24
383,1394,15
384,35,15
384,337,15
384,483,15
384,604,26
384,632,3
384,735,15
384,1423,24
384,1957,15
385,136,22
385,160,3
385,347,22
385,2000,17
388,81,42
388,442,53
391,41,48
391,113,19
391,155,20
391,292,30
391,631,41
391,1761,47
391,1858,21
391,1939,20
393,1376,42
393,1433,7
393,1526,14
394,131,15
394,293,15
394,599,15
394,656,18
394,1521,15
394,1595,17
394,1750,15
395,81,15
395,145,15
395,170,28
395,162,2
395,1116,21
395,1232,8
396,227,37
397,114,5
398,212,3
398,181,29
398,1288,3
399,18,26
399,81,26
399,145,18
400,514,30
401,256,18
402,64,8
402,394,8
402,470,17
402,829,8
402,842,18
402,1168,8
403,0,28
405,112,15
405,201,45
405,129,2
406,141,16
406,159,5
408,0,19
408,147,17
408,275,17
408,1010,19
408,1643,19
409,649,29
409,680,4
410,121,21
410,280,13
410,326,20
410,726,21
410,1708,18
412,43,14
412,194,14
412,305,20
414,288,14
416,50,15
416,124,15
416,141,3
416,349,24
416,663,24
417,255,21
419,737,18
419,841,18
421,25,22
421,49,22
421,274,14
424,32,20
424,156,20
424,224,30
425,216,88
425,1714,29
426,1,20
427,65,13
427,175,19
427,247,13
427,371,28
427,985,24
427,1716,13
429,187,11
429,662,21
433,46,16
433,106,16
433,409,16
433,610,16
433,949,15
433,1707,17
433,1937,17
433,2045,16
434,86,27
434,115,3
434,194,21
434,269,3
435,44,43
435,1279,30
435,1420,14
436,1360,17
437,598,23
437,684,34
438,26,20
438,51,38
438,91,20
438,124,38
438,113,5
438,164,4
439,70,27
439,226,24
439,269,65
440,408,14
440,862,6
440,1036,15
441,0,33
441,371,17
441,1118,21
441,1249,61
441,1352,18
441,1416,54
441,2033,2
441,2516,14
441,2573,40
442,0,28
442,30,3
442,122,28
442,243,9
442,152,3
442,774,19
442,1702,18
442,2008,3
443,0,62
443,248,22
443,272,2
443,296,26
443,324,3
443,848,11
443,1938,28
443,2203,29
444,164,21
444,422,15
447,118,16
447,1116,20
448,274,24
449,159,15
449,1079,13
450,64,24
450,90,24
450,116,3
450,367,3
451,1043,13
451,1177,25
451,1340,13
454,86,24
454,196,61
454,308,15
454,388,24
454,1339,24
454,1444,24
455,129,24
455,164,27
455,213,43
455,319,16
455,155,3
455,1462,3
455,1732,3
456,152,27
457,20,14
457,36,2
457,159,14
457,593,2
458,40,21
458,99,21
458,123,3
458,250,30
458,1536,15
459,0,37
459,92,23
459,218,16
459,281,17
459,412,17
459,477,25
459,534,32
459,810,36
459,914,23
459,976,16
459,1098,17
460,317,34
461,137,17
461,298,17
462,156,18
462,1221,18
463,42,16
463,244,26
463,338,17
463,451,28
464,165,21
464,1664,25
464,1790,81
465,96,25
465,123,25
466,308,21
467,23,15
467,66,15
467,127,18
467,320,15
467,573,41
467,704,27
467,965,15
467,1534,28
469,0,29
469,48,21
469,108,21
469,131,3
469,229,32
469,687,21
469,803,19
470,90,51
470,347,14
470,415,14
470,491,24
470,517,3
470,540,15
470,949,15
470,1122,15
471,53,29
471,164,33
471,314,30
471,780,3
474,330,17
476,53,13
476,168,3
476,199,13
476,145,21
476,1039,13
476,1567,13
476,1670,13
478,105,16
478,124,16
478,239,46
480,116,29
481,63,17
481,138,8
481,243,44
483,53,105
483,188,35
483,225,4
483,930,92
483,2527,4
483,2675,5
484,75,35
484,983,7
485,236,37
485,388,19
485,601,18
485,1670,18
486,127,29
486,662,30
487,0,22
487,59,40
487,201,20
488,0,16
488,64,14
488,80,14
488,101,50
488,157,18
489,56,28
489,86,28
489,116,3
491,190,21
491,1088,16
492,369,31
493,329,20
493,387,23
494,56,37
494,172,50
495,145,31
495,318,26
496,581,23
496,893,21
497,17,15
497,62,3
497,115,47
498,8,15
499,69,24
500,98,14
500,118,15
500,189,21
500,573,21
500,831,29
500,903,14
501,127,11
501,786,16
503,210,23
503,314,30
503,435,23
503,720,13
503,819,14
503,901,18
503,945,23
505,41,24
505,67,3
505,199,24
505,225,3
505,969,3
505,1032,23
506,70,11
506,117,13
506,132,12
506,146,8
506,156,23
506,185,18
506,277,22
506,325,11
506,654,12
506,1034,14
507,0,27
507,79,27
507,691,26
507,1399,19
507,1445,17
508,773,16
509,52,25
510,70,15
510,206,15
510,251,15
511,4,17
511,168,13
511,1064,3
512,26,16
512,858,32
512,1017,5
513,1319,14
514,48,17
515,19,17
515,473,23
515,535,39
515,580,19
515,941,13
517,145,22
517,1513,19
518,104,21
520,78,13
520,367,20
520,630,13
520,729,13
520,809,23
520,1050,14
520,1164,13
520,1522,14
520,1584,13
521,40,28
521,200,28
521,287,24
521,230,3
523,93,29
523,357,21
523,380,3
523,438,3
523,443,26
523,526,29
523,662,27
523,691,3
524,667,19
524,813,17
524,1027,3
524,1128,3
525,37,13
525,694,13
525,1074,13
526,292,22
527,510,13
527,559,13
527,666,13
527,1007,13
528,221,6
529,232,50
529,1245,28
530,81,30
531,75,54
531,131,54
531,187,5
533,105,48
533,257,48
533,456,13
533,516,13
533,609,13
533,743,13
533,1357,13
533,1473,13
533,1515,13
533,1693,13
534,54,26
534,216,36
534,336,14
534,917,16
534,1253,14
535,75,18
536,106,21
536,129,3
536,248,21
537,59,19
537,193,27
537,222,4
537,796,18
537,828,22
537,1353,2
537,1379,19
538,505,23
538,530,12
538,544,12
538,796,53
538,1288,20
538,1494,23
538,1533,6
538,1541,21
539,153,25
539,218,32
539,180,7
540,112,21
540,211,28
540,458,13
540,651,21
541,233,31
541,611,6
542,104,21
542,127,21
542,165,39
542,150,3
543,153,23
543,178,3
543,681,27
543,710,32
543,768,34
543,1064,20
543,2377,23
543,3441,20
545,22,28
546,22,28
546,511,16
547,49,18
547,211,22
547,235,3
548,822,19
549,31,18
551,175,13
551,333,13
551,718,14
551,1066,13
551,1226,13
551,1440,13
551,1975,13
551,2054,13
552,108,12
554,116,63
555,100,25
555,216,25
555,243,4
555,1732,15
557,45,66
557,219,13
557,535,20
557,1078,15
559,636,27
559,717,23
560,0,49
560,70,33
560,242,32
560,667,29
560,786,26
560,904,21
561,48,21
561,107,21
561,131,3
562,510,16
562,937,16
563,347,18
563,421,16
563,841,27
565,815,41
566,146,38
567,644,31
568,94,24
568,188,21
568,214,20
568,1548,7
569,85,12
569,450,13
571,178,40
572,120,14
572,277,14
572,293,2
573,155,34
573,191,70
573,342,19
574,246,3
574,701,17
574,901,43
574,946,18
576,601,3
576,572,27
576,719,13
576,769,12
576,814,14
578,24,29
578,55,3
578,101,29
578,132,3
579,69,18
579,89,2
579,339,2
579,531,2
579,1373,2
580,46,29
580,197,23
580,233,21
580,260,15
580,804,29
580,1328,29
584,18,25
584,504,17
584,1128,3
584,1725,3
585,379,20
586,110,15
586,127,15
586,147,24
586,601,15
586,1489,17
587,0,32
587,90,32
587,124,4
589,358,15
589,1508,15
590,201,25
590,363,34
590,1166,19
591,925,3
591,1056,14
591,1074,15
591,1238,35
591,1275,4
592,44,46
592,178,20
592,220,33
592,255,4
592,516,33
593,245,3
593,695,3
594,124,31
594,199,42
594,157,2
594,821,6
594,1191,25
594,2181,12
594,2201,24
596,158,21
596,700,52
596,912,21
597,261,25
597,425,42
598,8,19
598,45,20
598,128,20
598,180,19
598,150,2
598,281,19
598,384,19
598,500,19
598,646,17
598,1032,19
598,1268,19
598,1635,19
598,1756,19
600,38,18
600,92,18
600,139,2
600,359,2
600,1019,2
601,87,5
601,1742,5
602,12,15
605,53,17
605,83,46
605,72,3
606,24,35
607,47,35
607,87,35
607,124,3
607,378,20
607,829,18
608,13,43
608,1167,15
609,57,25
609,209,33
609,409,15
609,894,15
609,1313,19
609,2195,3
610,624,19
610,1701,35
610,2086,22
610,2174,34
612,86,25
612,373,13
612,465,6
612,1114,25
613,201,22
613,225,3
613,622,29
613,1159,20
614,97,20
614,119,3
615,101,17
615,240,20
615,490,5
615,751,14
615,1135,9
617,266,14
618,154,5
618,198,6
619,35,37
620,0,63
620,65,63
620,130,6
621,34,21
621,133,21
622,501,14
622,663,15
623,65,50
624,0,24
624,798,24
624,1740,3
624,1851,3
625,42,33
625,77,28
625,107,3
625,258,17
626,69,22
626,264,22
626,288,2
626,847,22
626,910,22
626,1899,2
628,153,17
628,195,16
628,172,4
629,95,20
629,361,39
629,402,4
631,42,21
631,152,21
631,176,3
632,81,28
632,283,28
632,313,3
633,89,18
633,331,18
633,394,27
633,423,3
633,429,25
633,456,3
633,466,29
633,497,3
633,1306,3
633,1314,3
633,1896,15
635,139,39
637,40,16
637,58,31
637,114,19
637,597,16
637,679,18
637,747,16
637,1240,16
638,1020,17
638,1206,18
638,1849,14
638,2566,6
638,2590,3
638,2595,20
639,65,18
639,283,18
639,373,13
639,948,18
639,1517,21
640,293,9
640,427,9
640,808,4
640,891,24
640,931,20
640,772,34
640,1138,35
640,1404,9
640,1732,9
640,1743,24
641,793,25
642,223,16
642,267,3
642,1107,33
642,2011,14
643,491,39
643,532,4
646,122,23
646,148,12
646,387,20
646,410,17
646,560,30
646,688,22
647,29,28
647,706,17
647,973,12
647,1216,17
649,31,25
649,150,30
649,697,13
651,184,14
652,222,20
652,278,27
653,569,18
654,498,25
655,78,7
655,147,16
655,672,13
655,775,17
655,830,17
655,1218,13
656,164,27
657,33,28
660,107,16
660,817,23
660,992,16
662,53,27
662,103,27
662,132,3
663,0,38
663,86,27
663,115,3
663,124,25
663,151,3
663,400,15
663,586,3
663,611,3
663,699,3
663,708,21
663,963,38
663,1003,19
663,1036,58
665,57,27
665,110,27
665,139,3
665,165,39
665,459,3
665,690,3
666,12,27
668,42,35
668,333,35
669,11,26
672,24,3
672,111,34
673,34,18
673,233,18
673,913,18
674,0,18
674,432,18
676,0,20
676,153,4
676,118,33
676,250,27
676,279,3
678,16,44
679,58,22
679,250,20
680,398,8
681,74,15
681,188,15
681,575,39
681,676,15
681,917,15
682,118,25
682,214,22
682,241,25
682,145,4
683,52,17
683,394,44
683,440,25
685,22,27
685,53,19
685,119,27
685,148,3
685,235,3
686,0,39
688,64,15
690,81,19
691,102,15
691,142,15
691,159,3
691,470,20
691,1386,3
692,23,44
695,234,23
695,548,6
695,808,13
695,1219,17
695,1277,12
695,2012,12
695,2254,24
696,486,22
698,149,27
698,379,18
698,555,14
698,1530,27
701,160,20
701,568,42
701,754,19
702,134,18
702,155,2
702,571,2
702,1257,2
703,82,26
703,120,5
703,155,24
703,110,3
703,616,17
704,38,23
704,130,23
704,1110,13
705,4,18
705,501,18
709,155,25
709,228,55
710,251,30
710,283,3
710,683,17
711,290,26
712,20,26
712,57,26
712,107,21
712,85,3
713,124,25
713,151,3
713,1483,14
713,1684,16
713,1720,17
713,1754,18
714,62,21
714,166,21
714,452,25
714,1670,41
716,368,15
717,350,15
717,367,3
717,564,3
717,882,3
717,1310,3
717,1867,3
717,1970,3
718,193,52
719,291,22
719,583,17
720,41,18
720,124,15
720,346,78
720,1161,23
720,1636,18
720,1748,24
721,130,16
721,367,14
722,239,27
722,408,36
723,325,19
724,25,25
724,59,16
724,479,17
724,498,3
725,79,25
725,115,38
725,155,3
725,282,3
725,1212,3
725,1582,3
726,45,20
726,67,76
726,169,20
726,401,20
726,945,15
726,1220,20
728,140,18
728,160,19
728,181,17
728,200,18
728,833,28
729,131,28
729,161,28
729,1017,24
731,314,2
731,705,2
732,1059,18
732,1489,15
733,129,18
733,173,17
734,98,17
734,141,16
734,357,17
734,1463,26
734,1491,3
734,1801,20
734,1963,14
736,33,26
736,144,26
736,633,23
736,830,15
736,847,42
736,891,37
736,930,29
736,964,14
737,90,29
737,216,26
738,98,20
738,120,3
739,1969,3
740,212,29
740,243,3
740,1179,21
740,1242,21
740,1578,3
741,0,43
741,138,43
741,217,29
741,380,22
742,763,26
742,1655,16
743,82,18
743,153,18
743,449,18
743,599,17
743,770,18
743,1083,5
743,1343,18
744,136,23
744,234,13
744,367,23
745,15,14
745,124,15
745,232,15
745,533,5
745,569,14
745,780,15
745,1251,12
745,1493,16
746,0,13
746,151,13
746,709,12
746,993,18
746,1046,38
746,1126,13
748,1378,27
749,91,17
749,110,17
749,152,17
749,129,4
749,243,4
749,672,4
749,1094,4
751,0,41
751,288,14
754,22,19
755,86,24
755,213,26
755,291,22
755,338,13
755,576,13
755,1203,24
755,2055,3
756,252,24
758,259,19
759,4,18
759,203,28
760,70,51
761,108,30
761,332,30
762,138,28
762,168,3
762,346,17
763,40,22
763,273,3
763,483,3
763,1301,26
764,52,37
764,101,38
764,141,3
764,1645,24
765,0,104
765,1387,13
765,1421,19
765,1402,3
765,1474,12
766,0,24
766,28,25
766,100,38
766,255,11
766,1102,10
766,1179,21
766,1353,9
766,1517,10
766,1696,30
766,2048,3
766,2145,24
766,2201,11
766,2318,25
766,2521,10
767,1098,21
770,87,12
770,333,46
770,535,26
770,664,22
772,92,18
772,140,18
773,544,12
773,558,3
773,951,37
773,1318,79
774,48,13
775,293,20
775,949,16
775,1218,17
775,2080,18
775,2208,25
775,2292,18
775,2657,18
775,4818,25
775,5618,19
775,5639,20
775,5661,18
775,6168,25
776,137,17
776,233,41
776,276,5
776,156,3
776,298,19
776,639,30
776,1447,17
777,30,22
777,100,22
777,124,3
778,29,18
778,104,18
778,124,2
778,312,2
778,500,2
779,229,22
779,318,16
779,609,13
779,738,17
779,913,18
779,1135,18
779,1627,13
780,129,21
782,134,15
782,428,15
783,194,5
783,227,25
783,347,24
784,304,31
784,740,16
785,50,18
785,281,18
785,441,18
786,17,20
786,55,20
786,92,48
786,77,3
788,198,15
788,215,14
788,256,22
788,468,14
788,528,5
788,644,13
788,745,15
788,943,15
788,964,32
788,1006,14
788,1094,5
788,1281,14
788,1453,15
788,1569,6
788,1637,15
788,1863,14
788,2136,14
788,2300,14
789,28,36
789,73,31
789,191,23
789,489,36
790,349,17
791,85,36
791,135,18
791,202,15
791,230,14
791,155,2
791,246,36
791,284,4
791,869,36
791,907,4
791,1820,21
792,647,14
792,750,14
792,890,14
792,990,14
793,48,22
793,73,3
793,139,58
794,176,3
794,1686,30
795,75,15
795,708,27
796,38,15
796,79,15
796,383,15
796,803,26
796,840,25
796,1335,15
797,53,25
797,288,36
797,915,44
799,63,18
799,106,64
799,172,15
799,377,15
799,899,18
799,962,18
799,1062,15
799,1564,15
799,2115,18
799,2355,15
799,2485,15
800,262,28
800,664,21
800,814,61
800,973,25
801,0,26
801,135,26
801,163,3
801,1480,13
802,111,35
802,151,35
802,188,3
802,505,16
803,1288,16
803,1526,30
804,121,20
804,1004,27
804,1290,25
805,103,21
807,66,30
807,149,22
807,173,3
809,61,17
809,616,17
809,907,17
810,572,27
810,1071,17
811,25,24
811,793,24
811,1437,24
811,1597,24
812,154,28
813,219,26
813,320,21
813,654,21
813,677,3
815,1514,27
818,362,19
818,400,5
818,877,6
818,2104,28
819,890,24
820,292,92
821,25,27
821,184,20
821,362,27
821,391,2
821,1082,14
821,2669,27
822,302,35
822,339,4
823,40,13
823,182,13
823,491,13
823,746,33
823,1066,24
823,1197,27
823,1636,13
825,0,24
825,284,24
825,1108,25
826,274,12
826,808,24
827,142,27
827,171,2
827,409,23
827,2130,20
829,160,20
829,182,3
830,98,24
831,103,20
831,262,35
831,494,13
831,1945,13
834,131,16
834,181,18
834,149,2
