366,67,2
366,486,2
366,939,2
368,96,17
368,117,26
368,182,15
368,363,10
368,482,10
368,724,17
368,1236,2
370,767,12
371,79,44
371,489,18
372,207,18
372,227,2
373,849,13
373,1080,26
374,86,4
374,167,3
374,179,46
374,65,19
374,143,22
374,438,4
376,44,15
376,81,15
376,98,3
376,176,3
378,92,22
378,116,22
378,140,3
379,271,14
379,287,9
379,526,9
380,0,21
380,64,21
380,87,2
380,1298,2
380,1349,13
381,86,12
381,299,15
381,461,15
381,1900,12
382,1639,15
383,88,15
383,1394,15
384,35,15
384,735,15
385,136,22
385,160,3
385,955,3
385,1696,3
387,137,12
387,1792,12
390,39,21
393,231,3
393,266,2
393,247,17
393,208,21
394,293,15
394,599,15
394,1750,15
395,145,15
395,162,2
397,730,14
398,212,3
398,181,29
400,494,50
400,546,2
401,310,7
402,94,8
402,133,8
403,0,28
403,72,3
405,112,15
405,129,2
405,366,2
408,147,17
410,121,21
410,173,2
410,156,15
410,478,2
410,726,21
410,784,17
410,803,2
412,66,3
412,43,21
412,1808,3
416,50,15
416,124,15
416,141,3
416,442,3
416,613,3
418,62,22
418,442,22
418,466,3
421,73,3
421,206,3
421,515,3
423,1195,2
431,447,13
433,46,16
433,106,16
434,86,27
434,115,3
434,269,3
435,238,20
435,442,39
438,51,28
438,164,4
438,124,38
440,262,2
440,661,14
440,901,11
440,1036,15
440,1191,2
441,766,3
441,736,28
441,1810,18
441,1830,2
442,0,28
442,30,3
442,152,3
442,122,28
442,254,17
442,559,3
442,675,11
442,1570,3
442,2008,3
443,45,17
443,272,2
443,296,26
443,248,22
443,324,3
443,703,2
443,744,2
443,1578,2
443,2058,2
443,2203,29
444,164,21
448,274,24
450,30,3
450,64,24
450,90,24
450,116,3
450,126,33
450,233,3
450,367,3
451,1177,25
451,1486,13
453,477,3
454,39,15
454,86,24
454,308,15
454,388,24
454,476,24
454,937,24
454,1129,24
454,1339,24
454,1444,24
455,68,24
455,129,24
455,155,3
455,536,3
455,1462,3
455,1732,3
457,20,14
457,36,2
457,159,14
457,176,2
457,995,2
458,40,21
458,123,3
459,218,16
459,343,27
461,137,17
461,298,17
464,165,21
464,234,3
464,211,21
464,884,3
464,1643,3
464,1759,3
464,1836,3
465,123,25
466,308,21
467,66,15
467,320,15
467,834,15
468,82,26
468,115,44
469,131,3
469,108,21
469,733,3
469,795,3
470,0,44
470,90,51
470,540,15
470,1122,15
471,199,3
471,172,25
471,657,3
474,330,17
476,53,13
476,145,21
476,199,13
476,168,3
476,584,13
478,124,16
479,95,26
479,124,2
479,974,2
481,138,8
483,118,40
483,188,35
483,225,4
483,359,4
483,924,4
483,930,40
483,983,39
483,972,4
483,1024,5
483,1988,4
483,2278,4
483,2334,4
483,2440,4
483,2606,4
483,2675,5
484,16,3
484,147,3
484,301,3
484,958,3
484,1070,3
485,601,18
486,71,20
487,48,3
487,24,22
487,252,3
488,64,14
488,80,14
489,86,28
489,116,3
489,463,3
489,1348,3
490,398,14
490,414,2
493,204,4
493,163,39
495,65,24
495,95,32
495,318,26
495,1366,16
497,17,15
497,62,3
499,69,24
499,99,24
499,125,3
499,520,3
500,189,21
500,748,7
501,786,16
503,314,30
503,435,23
503,819,14
503,945,23
505,41,24
505,67,3
505,199,24
505,225,3
505,431,3
505,544,3
505,969,3
505,1569,3
505,1677,3
506,0,8
506,83,8
506,132,12
510,70,15
510,206,15
511,126,3
511,94,30
511,613,3
511,1064,3
511,1386,3
512,26,16
512,831,4
513,299,2
513,382,2
513,282,15
514,48,17
515,535,39
515,647,13
516,581,20
518,104,21
518,128,2
518,1154,2
520,1164,13
521,230,3
521,300,11
521,200,28
523,178,5
523,147,29
523,643,17
523,691,3
523,662,27
523,1380,5
524,485,3
524,461,22
524,688,28
524,718,3
524,1027,3
528,365,6
529,314,3
529,296,16
529,1468,3
531,187,5
531,131,54
534,82,14
534,491,14
535,75,18
537,59,19
537,339,10
537,816,10
537,1353,2
538,48,12
538,530,12
538,544,12
538,1273,5
538,1571,12
539,189,12
540,651,21
540,794,28
540,1576,24
540,1691,13
541,409,3
541,1057,3
541,1581,3
542,104,21
542,127,21
542,150,3
543,153,23
543,178,3
543,227,3
543,306,3
543,3246,3
543,3441,20
543,3651,3
546,0,16
546,299,16
546,457,3
546,422,33
546,927,21
547,49,18
547,593,35
548,109,28
548,139,3
548,345,3
551,333,13
551,718,14
553,117,10
555,209,32
556,482,26
557,0,26
557,369,13
557,1078,15
559,0,20
559,717,23
559,1304,31
559,1353,23
561,48,21
561,131,3
563,19,7
563,60,7
563,347,7
563,959,7
566,135,3
566,111,22
568,214,20
572,120,14
572,277,14
572,293,2
572,329,2
572,698,2
574,701,17
574,901,43
576,275,16
576,524,4
576,580,19
576,601,3
576,619,30
576,651,4
576,499,23
576,719,13
578,132,3
578,101,29
579,69,18
579,89,2
579,339,2
579,531,2
580,110,28
580,1077,2
584,254,3
584,331,25
584,359,20
584,446,3
584,1128,3
584,1646,3
585,401,21
588,24,17
588,124,17
589,1508,15
590,0,33
590,72,33
590,107,4
590,830,4
590,1039,4
591,42,3
591,10,30
591,287,3
591,255,30
591,1238,35
591,1275,4
593,0,15
594,12,19
594,124,31
594,157,2
594,2181,12
597,261,25
598,45,20
598,384,19
598,1032,19
598,1268,19
598,1756,19
599,1387,15
600,92,18
600,139,2
601,1237,14
605,53,17
605,72,3
605,83,46
605,131,3
610,624,19
613,52,22
613,201,22
613,225,3
613,294,3
613,971,6
613,1047,9
613,1102,4
613,1691,3
613,1793,12
614,97,20
614,119,3
620,130,6
620,65,63
621,133,21
621,157,2
622,663,15
625,77,28
625,107,3
625,151,4
625,116,33
625,248,3
625,305,4
626,288,2
626,264,22
626,654,2
626,847,30
628,153,17
628,172,4
628,1183,4
629,1204,25
631,42,21
632,313,3
632,283,28
632,657,3
632,1693,3
633,394,27
633,423,3
633,429,25
633,456,3
633,466,29
633,497,3
635,29,22
635,128,3
635,104,22
635,857,3
636,1377,3
637,58,31
637,293,36
637,597,16
637,1240,16
638,96,15
638,437,21
638,460,2
638,572,10
638,697,27
638,903,14
638,2716,12
638,2801,2
639,0,17
640,427,9
640,717,4
640,778,28
640,808,4
640,1732,9
646,148,12
646,387,20
647,59,14
647,87,48
647,137,7
647,75,2
647,266,14
647,706,17
647,1216,17
648,123,18
650,193,3
650,161,30
653,1012,25
653,1215,3
653,1220,26
655,576,14
655,1218,13
662,53,27
662,103,27
662,132,3
663,13,25
663,86,27
663,115,3
663,124,25
663,151,3
663,586,3
663,611,3
663,699,3
665,57,27
665,110,27
665,139,3
665,403,16
665,459,3
665,690,3
665,741,3
666,12,27
668,42,35
668,79,24
668,333,35
668,371,3
668,399,3
668,652,3
668,1276,3
672,24,3
674,0,18
674,432,18
676,118,33
676,153,4
676,250,27
676,279,3
678,16,44
680,577,8
680,752,8
680,814,21
681,74,15
681,188,15
681,917,15
682,31,25
682,118,25
682,145,4
682,167,29
682,214,22
682,1073,4
683,417,21
685,22,27
685,119,27
685,148,3
688,64,15
691,142,15
691,159,3
695,229,28
696,258,4
696,231,25
697,131,24
697,199,16
697,571,24
697,948,13
698,143,33
698,555,14
702,134,18
702,155,2
703,110,3
703,82,26
703,616,17
708,142,3
708,112,28
708,1666,3
709,155,25
710,283,3
710,251,30
710,1051,3
712,57,26
712,85,3
712,863,3
713,115,3
713,221,16
713,89,24
713,1702,16
715,23,14
715,182,14
715,505,22
717,350,15
717,367,3
717,1970,3
718,193,45
720,124,15
720,414,10
720,499,24
720,671,17
720,1170,14
720,1748,24
722,48,16
722,218,16
722,293,16
724,135,20
724,157,3
724,1090,3
724,1188,21
724,1430,3
725,282,3
725,1212,3
725,1347,3
725,1466,3
725,1653,3
726,1220,20
727,41,21
727,131,3
727,108,21
727,401,3
727,578,24
727,1178,3
729,161,28
729,731,28
729,1531,28
731,0,18
733,129,18
736,964,14
737,1637,4
739,82,3
739,59,21
739,457,3
739,601,3
739,1455,3
739,1601,3
739,1881,3
739,1969,3
740,243,3
740,212,29
740,330,3
740,496,3
740,1347,3
740,1578,3
742,1655,16
743,82,18
743,153,18
743,449,18
743,770,18
745,124,15
745,232,15
746,1126,13
748,1378,27
749,91,17
749,110,17
749,129,4
749,672,4
749,1387,4
755,291,22
755,744,3
757,464,12
757,1600,12
759,4,18
760,70,51
761,108,30
761,332,30
762,168,3
762,178,29
762,138,28
762,568,3
762,791,7
762,887,3
762,924,3
762,1283,3
762,1627,11
763,88,3
763,64,22
763,273,3
763,483,3
763,509,3
763,654,3
763,878,3
763,987,3
763,1270,3
764,101,38
764,141,3
764,149,26
765,1651,3
766,1576,3
766,1626,3
770,87,12
771,311,3
773,171,3
773,143,26
773,484,3
773,670,3
774,48,13
775,1557,6
775,2027,6
775,2049,18
775,2080,18
775,2264,18
775,2292,18
775,2420,6
775,4531,6
775,4654,6
775,5639,20
775,5661,18
775,6007,6
775,6474,6
775,6641,6
776,137,17
776,224,3
776,192,30
776,156,3
776,1447,17
777,30,22
777,100,22
777,124,3
777,1001,3
778,104,18
778,124,2
778,312,2
779,92,13
779,1301,7
780,48,39
780,494,4
781,215,25
781,242,3
782,59,15
782,134,15
782,428,15
785,50,18
785,281,18
785,312,4
786,55,20
786,77,3
786,585,3
788,198,15
788,215,14
788,468,14
788,1006,14
788,1637,15
788,1863,14
788,2136,14
790,349,17
790,369,3
790,1136,3
791,135,18
791,155,2
791,202,15
791,230,14
791,427,4
791,402,23
792,370,14
792,647,14
792,1295,14
793,0,22
793,48,22
793,73,3
793,568,3
794,985,3
794,953,30
796,38,15
796,79,15
796,383,15
796,1335,15
797,288,36
797,327,3
797,906,19
799,172,15
799,377,15
799,2485,15
800,0,25
800,114,14
800,664,21
800,707,15
800,984,14
801,1480,13
807,149,22
807,173,3
807,388,3
807,1649,3
809,61,17
809,616,17
809,907,17
810,124,9
811,480,34
819,129,6
819,658,6
819,1069,6
819,1354,6
821,391,2
821,369,20
821,1435,36
822,764,2
823,40,13
823,1636,13
824,929,16
824,1060,4
825,0,24
825,45,24
825,284,24
825,1182,24
825,1617,24
827,171,2
827,142,27
827,447,2
827,2130,20
828,173,17
831,125,13
831,279,18
831,459,18
831,509,20
831,717,3
831,1505,18
831,2261,18
833,656,2
834,66,16
834,131,16
834,149,2
834,573,2
834,668,2
837,20,18
837,288,41
837,662,10
840,128,26
840,676,15
840,717,42
840,820,28
842,140,16
843,334,21
844,118,16
844,206,26
844,479,14
844,800,12
844,878,12
845,0,22
846,177,15
846,195,3
846,210,21
846,1667,21
849,30,18
849,184,2
849,162,20
851,60,44
851,144,51
851,403,15
851,703,15
851,1098,2
851,1128,15
852,1394,22
852,1418,3
853,801,13
853,986,13
854,363,18
854,969,18
854,1129,18
855,271,24
855,1463,3
857,61,17
857,80,17
857,616,17
858,103,27
858,132,3
858,484,3
858,779,3
859,4,16
859,24,34
859,112,16
860,0,28
861,114,28
861,144,3
861,612,3
861,1228,11
861,1552,11
861,1673,3
862,254,20
862,276,3
864,114,18
865,41,18
865,94,18
865,115,2
867,84,17
867,558,17
868,96,15
868,477,24
869,264,19
869,326,3
869,332,21
869,294,30
869,355,3
872,317,13
872,670,12
875,121,28
875,151,3
875,492,3
875,1087,3
875,1232,3
876,49,17
876,92,17
876,261,17
876,697,17
876,1997,17
877,158,5
877,127,29
877,415,5
877,545,5
877,1318,5
878,44,18
878,625,2
879,94,17
879,113,3
879,1393,3
882,408,28
882,438,3
882,447,18
882,620,3
882,782,4
882,747,33
883,521,25
883,558,27
883,998,27
884,255,16
887,18,13
887,1634,13
887,1782,13
890,4,14
890,27,13
892,0,22
893,40,18
893,76,33
893,154,33
893,189,4
893,562,4
893,1304,4
893,1371,19
894,111,2
894,89,20
894,783,2
894,857,2
894,1203,26
895,30,17
895,58,17
895,78,2
895,411,2
897,342,26
898,156,10
899,1765,22
900,152,21
900,188,3
900,1365,3
901,789,15
902,1761,13
903,115,18
905,214,22
906,301,28
906,331,3
906,408,16
906,426,3
907,30,22
907,289,2
907,265,22
907,754,2
907,1437,2
908,123,5
908,92,29
908,934,5
908,1159,3
908,2228,5
908,2337,5
909,1284,2
910,124,12
910,414,10
910,592,10
911,155,17
912,80,27
912,205,27
912,235,3
912,328,3
912,484,3
912,1180,3
912,1275,3
915,85,14
916,235,3
916,212,21
917,0,24
919,140,15
919,752,15
920,57,13
920,223,13
920,238,3
920,923,13
921,62,18
921,527,17
922,214,26
923,27,24
923,58,24
923,84,3
923,794,3
924,0,22
925,1790,19
926,519,12
927,59,3
927,130,18
927,184,18
928,1063,6
929,237,20
930,87,21
930,110,3
931,65,18
931,429,18
932,254,2
932,233,19
932,1097,2
933,31,3
933,78,30
933,110,3
933,417,8
933,429,3
933,717,8
934,223,2
934,213,8
935,513,3
935,784,17
935,1077,13
935,1391,17
935,1735,13
936,33,17
936,272,17
938,95,51
938,782,14
939,107,3
939,79,26
939,440,18
939,463,24
939,587,3
939,750,15
939,912,15
939,951,3
941,140,37
941,180,4
941,202,30
941,235,3
941,327,17
941,437,4
941,924,19
941,1160,8
941,1472,4
942,107,28
942,137,3
942,267,3
942,353,3
942,1087,3
944,85,2
944,63,20
944,341,2
944,665,2
945,0,22
945,399,10
946,165,3
946,321,17
946,915,24
947,263,2
947,245,16
947,1371,2
947,1479,2
947,1589,2
947,1737,2
948,108,21
948,131,3
948,1668,3
948,1843,3
949,101,3
949,71,28
949,1282,19
953,59,34
953,538,15
955,80,30
955,112,3
956,185,26
956,213,3
956,236,2
956,219,15
956,1283,2
956,1798,2
958,339,22
958,363,3
961,157,24
961,299,24
961,325,3
961,1964,3
962,87,3
962,53,32
962,585,3
962,884,3
963,181,25
964,304,3
967,1566,22
969,0,26
969,155,18
971,23,18
971,93,2
971,387,2
971,1176,2
971,1595,27
974,369,28
974,399,3
975,1126,15
976,169,3
976,146,21
976,788,3
977,2047,29
978,28,13
978,293,13
978,453,25
978,576,13
978,1453,13
978,1851,13
978,2048,13
979,495,6
979,1693,6
980,103,14
980,464,14
980,1123,15
982,69,30
982,101,3
983,1489,4
984,56,15
986,312,39
986,874,22
987,61,16
987,143,30
987,175,3
987,708,3
987,1014,14
987,1032,3
987,1167,14
987,1407,3
988,503,26
988,531,3
992,129,3
992,104,23
993,380,29
995,22,38
995,189,39
995,230,4
995,289,4
995,240,47
996,246,28
996,846,14
998,153,5
998,165,33
998,122,29
998,371,5
998,1598,5
1001,70,27
1001,343,3
1001,620,16
1001,762,3
1001,1172,20
1001,1313,3
1001,1727,3
1002,953,3
1006,128,13
1006,396,14
1006,1407,17
1007,1579,18
1009,62,13
1009,254,13
1009,269,2
1009,1091,2
1009,1223,2
1011,211,28
1013,282,10
1016,232,3
1016,261,2
1016,207,23
1016,241,18
1017,122,3
1017,91,29
1019,183,3
1019,159,22
1020,102,3
1020,72,28
1020,108,28
1020,138,3
1020,320,3
1020,581,3
1021,1180,18
1022,709,18
1026,153,3
1026,124,27
1028,21,44
1028,110,15
1030,180,18
1031,199,3
1032,128,30
1032,160,3
1032,680,3
1034,154,3
1034,133,19
1034,402,14
1035,59,51
1035,529,15
1038,106,18
1039,82,24
1039,120,24
1039,146,3
1039,299,15
1039,1657,3
1039,1710,24
1040,53,16
1040,1209,16
1043,99,3
1043,108,18
1043,128,2
1043,696,2
1043,1518,2
1044,195,5
1044,149,44
1047,425,2
1047,415,8
1048,167,21
1048,458,29
1050,1194,26
1050,1689,26
1052,63,30
1052,254,31
1052,491,27
1052,520,3
1052,720,25
1052,747,3
1052,1327,3
1052,1391,3
1053,304,21
1055,166,13
1055,181,25
1055,732,26
1055,1945,14
1055,2255,14
1056,58,15
1056,100,15
1056,117,3
1056,194,3
1056,431,3
1057,214,21
1058,196,2
1058,178,16
1059,257,2
1059,233,22
1059,532,2
1059,635,2
1060,457,21
1060,480,3
1063,298,17
1063,898,35
1064,300,2
1064,613,2
1065,214,17
1065,233,3
1065,242,25
1065,269,4
1066,536,21
1066,559,2
1066,768,2
1066,1457,2
1066,1677,2
1067,108,15
1067,328,3
1067,589,3
1067,905,3
1067,1652,3
1068,31,27
1068,83,27
1068,112,3
1068,669,3
1069,78,41
1071,32,16
1071,77,17
1071,563,17
1071,715,17
1071,891,26
1073,1742,14
1075,1203,6
1076,63,25
1076,364,31
1076,543,3
1076,694,4
1076,658,34
1076,734,24
1076,1933,29
1076,2128,25
1076,2485,3
1077,193,22
1077,217,3
1078,61,18
1078,81,18
1078,101,2
1078,232,47
1079,254,2
1079,233,19
1079,426,2
1079,1004,2
1081,154,28
1081,184,3
1081,508,3
1081,578,3
1082,266,12
1083,250,28
1083,280,3
1083,365,3
1084,297,4
1086,283,20
1086,308,20
1089,81,22
1089,987,13
1090,57,3
1090,384,3
1090,1091,3
1091,276,3
1091,249,25
1091,469,3
1091,985,17
1092,88,28
1092,153,3
1092,179,11
1092,363,3
1092,469,11
1092,525,3
1092,551,11
1092,572,3
1092,719,3
1092,817,3
1092,1003,3
1095,155,3
1095,123,30
1095,1270,30
1096,81,3
1096,211,27
1096,53,26
1099,0,24
1099,282,24
1099,309,3
1099,951,3
1101,313,2
1103,670,19
1104,1219,13
1105,232,3
1105,208,22
1105,924,3
1105,1032,3
1105,1526,3
1105,1614,3
1109,1231,12
1110,124,3
1110,281,3
1110,94,28
1110,380,3
1110,514,3
1110,1581,3
1111,497,27
1111,526,3
1111,534,25
1111,561,3
1111,714,3
1112,248,13
1112,1349,14
1114,340,18
1116,200,3
1116,177,21
1117,47,14
1117,349,2
1117,334,13
1119,0,28
1119,124,3
1119,94,28
1119,458,3
1119,1260,3
1119,1634,3
1119,1945,3
1120,55,17
1120,101,17
1121,207,27
1121,236,2
1121,324,2
1121,716,2
1124,191,14
1125,360,20
1126,375,17
1126,487,17
1126,522,27
1127,1078,16
1132,51,22
1132,75,3
1132,142,3
1132,195,22
1132,219,3
1134,33,22
1134,197,22
1134,570,22
1134,1616,22
1135,112,19
1135,145,31
1135,178,4
1136,1302,12
1139,268,32
1139,361,21
1139,400,25
1139,903,21
1140,49,17
1140,145,17
1140,164,2
1140,218,18
1140,1084,2
1141,374,3
1141,343,29
1141,674,13
1141,689,13
1141,707,16
1141,1035,13
1141,1082,12
1141,1190,27
1143,595,25
1144,154,3
1144,131,21
1144,867,3
1144,941,3
1145,318,14
1146,368,3
1146,337,29
1147,141,3
1147,120,19
1149,214,3
1149,184,28
1149,710,3
1149,1549,3
1150,1555,19
1150,1737,18
1151,376,3
1151,423,3
1151,321,17
1151,1189,15
1151,1209,28
1152,192,13
1152,707,21
1153,15,12
1153,517,8
1153,618,8
1153,1159,12
1153,1486,12
1154,228,50
1154,348,13
1155,0,21
1155,191,47
1157,174,2
1157,157,15
1157,779,2
1158,845,13
1159,0,20
1159,22,13
1159,37,2
1159,100,3
1159,73,25
1159,667,14
1159,1049,13
1161,623,18
1163,15,44
1163,76,24
1164,1686,10
1165,65,34
1165,280,15
1165,409,15
1166,530,3
1166,649,12
1167,1104,8
1170,120,25
1170,335,16
1170,744,14
1170,1343,13
1170,1552,26
1171,157,4
1171,126,29
1171,384,39
1171,425,4
1171,1379,4
1171,1403,14
1172,464,15
1172,594,15
1172,1186,15
1172,1312,15
1174,68,22
1174,100,22
1174,124,3
1175,322,12
1175,366,24
1176,71,15
1176,691,15
1177,47,21
1178,57,27
1178,86,3
1178,358,3
1178,426,3
1178,1234,3
1180,1220,5
1180,1375,16
1188,1744,4
1190,0,24
1190,261,3
1191,0,16
1191,146,16
1191,215,26
1191,377,16
1191,536,16
1191,861,16
1191,1043,16
1191,1261,16
1191,1676,16
1191,1707,2
1192,111,4
1192,182,3
1192,78,31
1193,739,3
1194,203,13
1194,1261,16
1194,1279,2
1194,1287,20
1194,1309,3
1194,1429,2
1196,176,18
1196,197,2
1197,116,20
1197,813,3
1197,1146,3
1197,1844,3
1198,146,5
1198,281,14
1199,21,3
1199,389,32
1199,583,3
1199,1123,3
1199,1248,3
1200,1143,10
1202,45,14
1202,282,14
1204,64,28
1204,94,3
1205,0,22
1205,124,22
1206,56,3
1206,82,20
1206,270,20
1206,292,3
1206,1666,3
1208,25,24
1208,207,24
1208,1031,24
1210,176,2
1210,154,20
1210,659,2
1210,1496,2
1210,1669,2
1211,1306,15
1214,14,17
1215,32,21
1215,460,23
1217,160,13
1217,1085,13
1219,0,45
1219,132,45
1219,179,4
1220,192,39
1220,1052,8
1220,1065,18
1221,783,21
1222,149,14
1222,671,14
1224,362,3
1224,338,22
1224,567,3
1225,679,13
1226,974,21
1227,0,30
1227,148,30
1227,180,3
1227,285,10
1227,598,15
1228,97,18
1229,24,3
1229,131,15
1229,148,3
1229,384,3
1229,995,3
1229,1290,3
1230,37,6
1231,19,14
1231,55,14
1231,71,2
1232,186,13
1232,460,13
1233,32,21
1233,115,21
1233,138,3
1233,258,3
1233,826,3
1233,1898,3
1237,90,3
1237,208,3
1237,308,3
1237,180,26
1237,276,30
1237,904,17
1237,1268,14
1238,170,27
1238,199,3
1240,1128,15
1241,81,18
1242,60,21
1242,299,21
1242,1054,21
1243,44,18
1243,391,18
1243,605,19
1243,1730,18
1243,1782,15
1246,77,18
1246,97,2
1247,62,22
1247,643,2
1247,619,22
1247,1775,9
1247,1930,2
