221,1393,13
222,225,2
222,203,20
224,212,16
224,236,12
224,357,3
224,455,3
224,572,3
224,1195,5
225,2035,5
225,2061,4
226,99,26
226,265,13
226,509,25
226,620,24
226,681,13
226,789,14
226,1537,25
226,1924,25
227,229,36
227,267,4
228,73,21
229,162,15
229,383,20
230,86,17
230,142,17
230,161,3
230,1000,3
231,16,18
231,97,18
231,1196,18
232,74,14
233,1315,18
235,120,29
235,174,20
235,300,20
236,286,18
236,306,2
236,311,2
236,1681,2
237,155,17
237,202,4
237,227,17
237,333,3
237,484,3
237,625,3
237,1237,3
237,1636,3
239,175,14
239,191,3
240,189,3
240,142,45
240,349,9
240,952,3
240,1582,3
242,196,19
242,696,14
242,1209,14
243,67,21
243,154,21
243,177,3
243,186,17
243,205,2
243,280,3
243,441,20
243,466,18
243,838,3
244,278,4
244,242,34
245,46,37
245,152,39
248,43,21
248,442,3
248,851,3
252,78,18
252,377,20
252,1059,18
253,0,14
253,235,14
253,722,7
253,742,13
253,999,14
255,81,18
255,128,18
255,149,2
255,270,2
255,447,2
255,764,2
255,1261,18
256,385,5
258,135,2
258,114,19
258,278,26
258,578,28
259,700,3
259,776,3
260,209,24
260,470,12
260,648,15
260,1115,12
262,53,42
262,580,28
262,947,20
263,1395,28
264,271,3
264,591,3
264,1478,3
265,82,3
265,354,3
265,482,39
265,523,3
266,733,6
267,0,35
267,185,35
267,222,3
268,259,31
268,292,3
268,340,3
268,314,24
269,108,35
269,255,42
269,145,3
269,1384,18
270,141,2
270,351,35
271,168,13
271,606,13
272,0,22
272,206,3
272,182,22
272,452,14
272,663,3
272,1266,3
272,1373,3
272,1404,3
272,1621,3
273,375,24
273,401,3
273,577,28
273,607,4
273,1110,3
274,81,5
274,58,21
274,116,32
274,150,3
274,411,3
274,825,32
275,94,18
275,293,4
275,845,2
275,1296,2
276,94,20
276,198,20
278,199,21
280,353,16
280,381,14
280,400,25
280,1159,3
282,107,26
282,286,26
282,726,15
283,142,25
283,254,29
283,479,26
283,823,4
283,1123,28
283,1155,26
283,1351,4
284,445,13
285,1571,4
286,156,2
286,134,20
287,438,16
287,579,39
287,687,15
287,1392,15
289,566,26
289,696,3
289,936,15
289,1017,6
290,218,21
290,324,32
290,974,23
290,1070,7
290,1599,13
291,116,25
291,357,25
291,1050,25
292,91,15
292,108,3
292,117,28
292,507,15
294,107,4
294,86,19
295,78,25
295,123,25
295,162,3
296,112,39
296,153,4
297,18,18
297,189,16
297,320,14
297,437,15
297,997,15
298,241,5
299,62,3
299,299,3
299,471,11
302,200,57
302,527,16
303,0,20
304,303,10
305,172,36
306,2018,3
307,21,13
307,104,23
307,611,19
307,962,19
308,0,28
308,30,28
308,60,3
308,318,3
308,612,3
308,643,21
308,814,11
308,1052,17
309,58,3
310,277,23
310,302,3
310,588,2
310,567,19
310,780,30
310,812,3
310,818,3
310,862,2
310,842,18
310,984,3
310,1144,6
310,1394,27
310,1423,2
311,146,3
311,156,16
311,125,19
311,880,3
311,862,16
311,1069,3
311,1606,14
312,35,26
312,63,3
312,171,26
312,199,3
312,271,4
312,767,3
312,991,4
312,1636,27
313,73,25
313,135,25
313,925,25
313,1363,5
316,1735,21
317,91,23
317,207,23
317,657,23
317,685,37
317,928,14
317,955,18
318,796,4
319,716,21
319,739,2
320,136,24
320,211,22
320,1143,24
320,1347,24
321,167,7
321,253,35
321,1121,16
321,1334,18
322,92,5
322,882,20
322,1501,13
323,43,20
323,98,33
323,287,14
323,1219,20
324,153,13
324,317,23
324,519,37
326,84,24
326,398,24
327,90,18
327,111,2
327,229,2
327,748,2
330,102,9
330,530,22
330,555,38
330,686,14
330,1854,2
330,1874,3
330,2185,14
330,2902,2
332,0,36
332,52,25
332,86,25
332,113,2
334,33,18
334,146,18
334,545,18
334,1134,18
335,17,21
335,396,21
335,419,3
335,1587,3
337,1125,30
337,1157,5
337,1410,12
338,162,15
338,321,26
338,349,3
338,441,3
338,562,3
338,1035,3
338,1336,15
338,1939,15
338,2203,15
338,2359,15
339,757,16
340,171,30
341,114,19
341,135,24
342,41,4
346,588,22
347,61,24
347,91,24
347,117,3
347,342,3
348,72,13
348,197,35
348,399,36
348,507,26
348,544,13
348,852,13
348,891,14
348,1500,25
349,109,18
349,129,2
349,1084,2
350,159,26
350,188,4
350,195,24
350,415,4
350,553,4
350,661,4
350,946,4
352,77,26
353,89,6
353,100,15
353,130,4
354,246,6
354,2148,5
355,51,18
355,107,21
355,186,16
355,204,49
355,256,6
355,420,15
355,471,21
355,584,15
355,624,13
355,879,25
355,1718,16
355,1807,5
355,1819,17
355,2060,5
356,285,2
356,268,15
357,549,39
358,71,23
358,557,2
358,532,23
359,334,29
359,365,2
359,418,30
360,26,16
360,44,16
360,62,3
360,205,3
360,721,23
360,853,18
360,911,18
362,11,25
363,255,6
363,310,17
363,954,17
365,159,23
365,184,35
365,221,3
365,770,8
365,1996,27
366,26,18
366,46,18
366,67,2
366,414,2
366,486,2
366,939,2
366,1004,2
367,2197,3
368,0,37
368,96,17
368,117,26
368,182,15
368,363,10
368,433,26
368,519,26
368,558,10
368,641,17
368,724,17
368,1041,26
368,1132,26
368,1208,26
368,1236,2
368,1317,26
368,1385,26
368,1834,26
371,55,16
371,79,44
371,216,18
371,325,16
371,489,18
372,106,28
372,149,28
372,207,18
372,227,2
372,1189,3
372,1339,3
372,1837,32
373,533,5
373,1080,26
373,1533,28
374,86,4
374,167,3
374,65,19
374,143,22
374,438,4
375,1744,36
376,44,15
376,81,15
376,98,3
376,176,3
376,532,3
376,621,3
378,92,22
378,116,22
378,140,3
378,934,2
379,52,29
379,271,14
379,526,9
380,0,21
380,40,9
380,54,8
380,64,21
380,87,2
380,257,2
380,358,2
380,491,2
380,1298,2
380,1435,2
380,1594,2
381,66,16
381,86,12
381,299,15
381,461,15
381,766,16
381,1880,16
381,1900,12
383,88,15
383,1394,15
384,35,15
384,337,15
384,604,26
384,632,3
384,735,15
384,1246,3
384,1957,15
385,136,22
385,160,3
385,955,3
387,43,20
387,137,12
387,1792,12
390,39,21
390,320,13
390,949,9
391,113,19
393,208,21
393,231,3
393,247,17
393,266,2
393,397,14
394,131,15
394,293,15
394,599,15
394,656,18
394,1521,15
394,1750,15
395,145,15
395,162,2
396,227,37
397,114,5
397,151,7
397,730,14
398,212,3
398,181,29
400,494,50
400,546,2
400,1419,2
401,256,18
401,310,7
402,94,8
402,133,8
402,683,8
403,0,28
403,72,3
405,112,15
405,129,2
408,147,17
408,275,17
408,612,19
408,905,19
410,82,34
410,121,21
410,156,15
410,173,2
410,295,22
410,784,17
410,803,2
412,66,3
412,43,21
412,305,20
412,1808,3
415,605,28
415,1315,21
415,1906,17
416,50,15
416,124,15
416,141,3
416,253,3
416,442,3
416,613,3
419,0,29
419,367,31
419,841,18
421,25,22
421,49,22
421,73,3
421,206,3
421,515,3
421,739,15
421,874,3
422,1983,13
423,1195,2
424,32,20
424,85,20
425,216,22
425,1714,29
425,1943,56
427,315,31
427,371,28
427,822,22
427,862,25
427,1716,13
431,447,13
432,310,14
432,501,32
432,780,18
432,945,11
433,46,16
433,106,16
433,409,16
433,610,16
433,949,15
433,1707,17
434,86,27
434,115,3
434,269,3
434,1285,25
435,238,20
435,1014,19
438,91,20
438,113,5
438,528,18
440,0,44
440,262,2
440,661,14
440,1036,15
440,1191,2
441,766,3
441,736,28
441,1326,3
441,1352,18
441,1810,18
441,1830,2
441,1960,2
441,2516,14
442,0,28
442,30,3
442,122,28
442,152,3
442,254,17
442,559,3
442,675,11
442,774,19
442,1163,13
442,1522,11
442,1570,3
442,1627,13
442,1676,11
442,1702,18
442,1778,18
442,1987,3
442,2008,3
443,45,17
443,272,2
443,296,26
443,324,3
443,248,22
443,703,2
443,744,2
443,1367,15
443,1434,18
443,1533,2
443,1938,28
443,2203,29
443,2493,9
444,164,21
444,256,6
444,422,15
447,71,34
447,107,4
447,1445,5
448,54,36
448,274,24
448,369,36
448,407,4
448,568,16
449,159,15
450,30,3
450,64,24
450,90,24
450,116,3
450,177,19
450,367,3
451,483,21
451,1177,25
451,1340,13
451,1486,13
452,13,14
453,458,16
453,477,3
453,558,36
454,39,15
454,86,24
454,143,27
454,308,15
454,388,24
454,476,24
454,890,15
454,1129,24
454,1339,24
454,1444,24
455,68,24
455,129,24
455,155,3
455,536,3
455,1732,3
456,143,36
456,269,36
456,307,4
457,20,14
457,36,2
457,159,14
457,176,2
457,234,2
457,995,2
458,40,21
458,99,21
458,123,3
458,241,6
458,488,17
458,1090,3
458,1333,29
459,0,37
459,92,23
459,218,16
459,343,27
459,587,25
459,810,36
459,914,23
459,1098,23
460,231,10
460,374,2
460,326,9
460,678,2
461,137,17
461,298,17
462,892,9
463,451,17
464,165,21
464,211,21
464,234,3
464,593,3
464,884,3
464,941,2
464,925,14
464,1148,3
464,1586,3
464,1643,3
464,1759,3
464,1825,7
465,123,25
466,308,21
467,66,15
467,320,15
467,834,15
467,965,15
468,82,26
468,115,32
469,48,21
469,131,3
469,108,21
469,687,21
469,733,3
469,795,3
470,0,44
470,90,51
470,499,16
470,517,3
470,540,15
470,1122,15
471,41,3
471,172,25
471,199,3
471,314,30
471,364,3
471,534,3
471,657,3
471,780,3
471,977,14
471,1232,3
471,1275,5
471,1296,14
471,1322,5
471,1416,3
471,1663,14
476,145,21
476,199,13
476,229,3
478,124,16
478,250,35
479,95,26
479,124,2
481,138,8
481,148,25
481,243,21
481,480,8
483,118,40
483,188,35
483,236,18
483,225,4
483,930,40
483,983,39
483,972,4
483,1024,5
483,1988,4
483,2278,4
483,2334,4
483,2440,4
484,16,3
484,75,35
484,147,3
484,178,30
484,301,3
484,528,21
484,738,21
484,779,28
484,958,3
484,1070,3
485,145,16
485,601,18
485,1306,3
486,48,15
486,71,20
486,127,29
486,204,6
486,494,14
487,0,22
487,24,22
487,48,3
487,59,40
487,252,3
488,0,16
488,64,14
488,80,14
488,376,24
489,86,28
489,116,3
489,433,26
489,463,3
489,1348,3
490,398,25
491,190,21
493,0,39
493,63,24
493,204,4
493,163,39
493,329,20
493,387,23
494,56,37
495,95,32
495,762,16
495,1092,19
495,1366,16
496,372,2
496,348,22
497,34,25
497,62,3
497,222,3
497,1035,3
498,8,15
499,69,24
499,99,24
499,125,3
499,212,3
499,520,3
500,189,21
500,748,7
500,903,14
501,786,16
503,314,30
503,435,23
503,720,13
503,819,14
503,901,18
503,945,23
504,1115,3
504,1064,49
505,41,24
505,67,3
505,199,24
505,225,3
505,431,3
505,544,3
505,969,3
505,1569,3
505,1677,3
506,0,8
506,70,11
506,83,8
506,325,11
509,52,25
510,70,15
510,206,15
510,251,15
511,4,23
511,126,3
511,168,13
511,94,30
511,215,3
511,242,11
511,316,3
511,365,12
511,428,3
511,613,3
511,1064,3
511,1093,12
512,26,16
512,44,16
512,62,3
512,283,4
512,698,18
512,831,4
512,842,4
513,271,26
513,299,2
513,1274,15
514,48,17
515,498,26
515,647,13
515,666,15
515,688,16
516,556,21
516,581,20
516,879,6
518,104,21
518,128,2
518,350,2
518,1154,2
520,78,13
520,729,13
520,894,13
520,1522,14
520,1584,13
521,230,3
521,277,34
521,200,28
523,93,29
523,178,5
523,147,29
523,380,3
523,357,21
523,392,3
523,443,26
523,471,4
523,496,3
523,643,17
523,691,3
523,662,27
523,926,5
523,1043,3
523,1380,5
524,461,22
524,485,3
524,688,28
524,718,3
524,1027,3
524,1128,3
524,1313,9
525,37,13
525,101,12
525,694,13
525,968,25
525,1074,13
527,425,20
527,510,13
527,559,13
527,666,13
527,1007,13
528,365,6
529,222,2
529,200,20
529,1468,3
530,81,30
531,75,54
531,131,54
531,187,5
531,476,5
533,105,48
533,257,48
533,456,13
533,516,13
533,609,13
533,743,13
533,1357,13
533,1453,33
533,1515,13
534,54,26
534,216,36
534,917,16
535,75,18
536,106,21
536,203,22
536,227,27
536,129,3
536,664,2
536,651,11
536,740,3
536,1209,3
537,59,19
537,339,10
537,816,10
538,530,12
538,544,12
538,568,18
538,1571,12
539,657,3
540,651,21
540,1576,24
540,1691,13
541,95,28
541,165,17
541,184,3
541,322,9
541,409,3
541,558,22
541,754,6
541,1057,3
541,1145,22
541,1304,3
541,1390,3
541,1581,3
542,104,21
542,127,21
542,150,3
543,178,3
543,227,3
543,153,23
543,306,3
543,673,3
543,808,10
543,2377,23
543,3246,3
543,3441,20
543,3651,3
543,3741,12
545,22,28
546,299,16
546,457,3
546,422,33
547,49,18
547,211,22
547,235,3
547,556,22
547,593,35
547,643,39
547,630,4
547,684,5
547,1182,3
547,1845,3
548,109,28
548,139,3
548,345,3
551,589,13
551,718,14
552,108,12
553,117,10
553,140,46
553,652,14
555,100,25
555,142,52
555,1732,15
555,1787,15
556,0,26
556,482,26
557,0,26
557,219,13
557,388,24
557,881,21
557,1078,15
558,453,33
559,717,23
559,1304,31
559,1353,23
560,0,49
560,675,21
560,791,21
560,891,34
561,48,21
561,107,21
561,131,3
561,266,3
561,1019,3
561,1111,3
562,408,22
562,528,21
563,19,7
563,347,18
563,850,18
563,959,7
565,621,15
565,2199,15
566,135,3
566,111,22
566,238,5
566,601,3
566,687,5
566,636,49
566,1781,3
566,2020,3
567,178,25
568,214,20
569,67,13
569,85,12
569,450,13
569,480,6
569,767,9
569,810,3
569,784,24
569,1388,3
569,1449,9
569,1588,19
569,1970,13
572,120,14
572,277,14
572,293,2
572,329,2
572,523,2
572,698,2
574,720,18
575,185,22
576,266,25
576,509,13
576,580,19
576,601,3
576,719,13
576,787,17
576,814,14
578,24,29
578,55,3
578,101,29
578,132,3
578,142,27
578,358,3
579,69,18
579,89,2
579,339,2
579,531,2
579,1373,2
580,46,29
580,77,29
580,233,21
580,804,29
580,1077,2
584,254,3
584,446,3
584,504,17
584,622,3
584,773,3
584,891,3
584,1049,3
584,1128,3
584,1431,3
584,1546,3
584,1646,3
584,1725,3
585,153,21
585,379,20
585,401,21
586,1489,17
588,24,17
588,124,17
589,1508,15
590,0,33
590,72,33
590,107,4
590,377,20
590,830,4
590,1115,15
591,42,3
591,10,30
591,222,3
591,287,3
591,194,26
591,255,30
591,615,3
591,780,3
591,972,8
591,1074,15
591,1153,11
591,1255,18
591,1275,4
591,1497,18
594,12,48
594,124,31
594,157,2
594,199,42
594,1078,5
594,1191,25
594,1410,2
594,2151,2
594,2155,24
594,2181,12
594,2213,12
596,700,18
596,722,6
596,1409,22
597,261,25
598,8,19
598,128,20
598,150,2
598,180,19
598,281,19
598,384,19
598,500,19
598,1032,19
598,1268,19
598,1567,2
598,1635,19
598,1756,19
599,89,8
599,209,8
599,1394,8
599,1625,8
600,38,18
600,139,2
600,152,39
600,359,2
601,648,35
601,1044,5
601,1063,5
601,1232,19
602,12,15
604,251,2
604,224,25
604,763,17
605,53,17
605,72,3
605,131,3
606,24,35
607,47,35
607,87,35
607,124,3
607,378,20
607,1167,19
608,1167,15
609,26,14
609,244,3
609,217,25
609,448,18
609,1071,28
609,1164,29
609,1313,19
609,1512,18
609,1931,22
610,624,19
610,2086,22
612,373,13
613,201,22
613,225,3
613,294,3
613,497,4
613,1047,9
613,1079,4
613,1102,4
613,1159,20
613,1254,4
613,1691,3
614,97,20
614,274,15
614,119,3
615,240,20
615,896,3
615,1135,9
617,266,14
618,154,5
620,130,6
620,65,63
620,800,6
621,133,21
622,0,15
622,71,15
622,435,18
622,459,30
622,663,15
624,162,3
624,145,15
624,798,24
624,1740,3
625,42,33
625,77,28
625,107,3
625,116,33
625,151,4
625,411,29
625,452,15
625,645,3
626,69,22
626,288,2
626,264,22
626,910,22
626,1899,2
628,153,17
628,172,4
628,1183,4
629,361,39
629,402,4
629,1219,36
631,42,21
631,152,21
631,176,3
631,241,28
631,655,3
631,1105,3
631,1214,29
631,1316,5
632,283,28
632,313,3
632,657,3
632,1693,3
633,89,18
633,331,18
633,394,27
633,423,3
633,429,25
633,456,3
633,466,29
633,497,3
633,1127,10
633,1306,3
633,1560,3
634,150,20
635,29,22
635,104,22
635,128,3
635,346,3
635,857,3
637,293,36
637,575,20
637,597,16
637,679,18
637,747,16
637,1240,16
638,506,25
638,572,10
638,903,14
638,1020,17
639,0,17
639,180,3
639,152,26
639,216,30
639,1338,13
639,1517,21
640,108,4
640,72,34
640,427,9
640,717,4
640,778,28
640,840,18
640,977,19
640,1138,35
640,1404,9
640,1732,9
640,1904,14
642,1126,14
643,491,39
643,532,4
646,109,36
646,148,12
646,387,20
646,430,15
646,629,36
646,694,16
647,29,28
647,59,14
647,87,48
647,137,7
647,75,2
647,266,14
647,706,17
647,973,12
647,1216,17
649,150,30
649,204,17
649,335,6
649,645,6
649,697,13
650,193,3
650,161,30
652,252,17
652,412,5
653,597,3
653,864,17
653,1215,3
653,1220,26
654,498,25
655,147,16
655,576,14
655,672,13
655,1218,13
656,193,3
657,770,20
658,1128,15
662,53,27
662,103,27
662,132,3
663,86,27
663,115,3
663,124,25
663,151,3
663,261,3
663,586,3
663,611,3
663,699,3
663,828,10
663,978,23
663,1003,43
663,1198,3
665,57,27
665,110,27
665,139,3
665,459,3
665,690,3
665,741,3
666,12,27
668,42,35
668,333,35
668,371,3
668,652,3
668,970,3
669,11,26
672,24,3
676,0,20
676,118,33
676,153,4
676,250,27
676,279,3
677,149,14
678,16,44
679,58,22
680,31,17
680,110,27
680,577,8
680,752,8
680,827,8
680,886,24
681,74,15
681,188,15
681,676,15
681,917,15
682,31,25
682,118,25
682,214,22
682,241,25
682,145,4
682,1073,4
683,34,3
683,52,17
683,75,3
683,132,30
683,210,15
683,80,26
683,295,3
683,801,7
685,119,27
685,148,3
686,19,20
688,0,17
688,64,15
690,81,19
691,102,15
691,142,15
691,159,3
691,242,3
691,847,3
691,1233,12
691,1386,3
692,23,44
692,155,25
695,68,24
695,156,17
695,548,6
695,691,6
695,808,13
695,1277,12
695,1996,28
695,2225,53
696,258,4
696,231,25
697,199,16
697,939,6
697,948,13
698,143,33
702,91,18
702,134,18
702,155,2
702,1257,2
703,110,3
703,120,5
703,82,26
703,616,17
704,259,4
704,228,29
704,1110,13
705,4,18
707,68,3
708,112,28
708,142,3
708,153,34
708,1666,3
709,155,25
709,378,21
709,401,3
710,283,3
710,251,30
710,549,3
710,643,3
710,1051,3
712,20,26
712,57,26
712,85,3
712,243,3
712,296,3
712,863,3
712,937,3
713,89,24
713,115,3
713,221,16
713,1370,3
713,1702,16
713,1720,17
713,1754,18
713,1881,14
714,62,21
714,166,21
715,23,14
715,182,14
715,513,14
716,802,16
717,48,32
717,350,15
717,367,3
717,574,3
717,583,26
717,611,3
717,906,3
717,1269,3
717,1310,3
717,1970,3
718,193,22
719,499,26
719,527,3
720,124,15
720,993,10
720,1042,24
720,1161,23
720,1569,23
720,1748,24
721,102,14
721,130,16
722,48,16
722,218,16
722,239,27
722,293,16
723,325,19
724,135,20
724,157,3
724,498,3
724,479,17
724,581,12
724,698,16
724,806,11
724,1072,7
724,1090,3
724,1353,9
724,1430,3
724,1490,10
724,1618,3
725,155,3
725,163,3
725,282,3
725,1107,4
725,1320,3
725,1347,3
725,1466,3
725,1582,3
726,401,20
727,0,37
727,41,21
727,131,3
727,108,21
727,197,7
727,401,3
727,1035,3
727,1178,3
727,1269,3
728,160,19
729,131,28
729,161,28
729,731,28
729,1168,15
729,1531,28
729,1745,28
731,314,2
731,705,2
732,237,15
734,141,16
734,283,40
734,325,6
734,1491,3
734,1463,26
734,1815,6
734,1963,14
736,0,10
736,172,5
736,132,38
736,891,37
736,930,19
736,964,14
737,767,21
738,53,20
738,98,20
738,120,3
739,59,21
739,82,3
739,364,3
739,457,3
739,601,3
739,1455,3
739,1881,3
739,1969,3
740,73,16
740,223,18
740,243,3
740,330,3
740,496,3
740,849,3
740,1347,3
740,1520,16
740,1578,3
742,1655,16
743,82,18
743,153,18
743,449,18
743,770,18
743,928,17
743,1343,18
744,322,68
744,434,48
745,15,14
745,124,15
745,232,15
745,372,2
745,350,20
745,480,5
745,569,14
745,1084,5
745,1344,12
745,1676,11
745,1809,5
746,253,20
746,1046,38
748,1378,27
749,91,17
749,110,17
749,129,4
749,1094,4
751,288,14
754,22,12
