571,45,6
571,73,5
571,373,3
571,708,3
571,1372,6
571,1400,5
571,1602,6
572,329,2
572,523,2
572,698,2
574,246,3
574,360,3
574,639,28
574,720,18
574,901,43
575,643,3
575,1116,3
576,1430,3
576,1476,4
576,1547,11
578,254,3
578,358,3
578,1201,20
578,1285,5
579,339,2
579,531,2
579,1373,2
580,112,26
584,446,3
584,622,3
584,773,3
584,1049,3
584,1128,3
584,1220,3
584,1431,3
584,1546,3
584,1646,12
584,1725,3
587,217,4
588,113,4
588,225,4
589,1822,15
590,174,22
590,830,4
591,389,3
591,508,3
591,615,3
591,925,3
592,341,4
592,220,33
592,516,33
594,269,5
594,1040,2
594,1410,2
594,2477,2
594,2760,2
596,111,22
596,271,22
596,389,22
596,672,46
597,425,5
598,274,2
598,936,6
598,991,2
598,1243,2
598,1567,2
599,1387,15
600,359,2
600,1019,2
600,1486,2
601,1237,14
605,131,3
607,1214,9
609,292,3
609,483,3
609,772,3
609,839,3
609,894,3
609,980,3
609,2195,3
613,294,3
613,1149,4
613,1237,4
613,1691,3
614,22,20
614,1267,3
614,1351,2
614,1698,3
615,802,17
620,0,63
620,65,63
620,130,6
620,800,6
621,720,2
624,1740,3
624,1813,16
624,1851,3
624,1967,3
624,2034,3
625,248,3
625,305,4
625,645,8
626,654,2
626,1032,2
626,1182,2
626,1899,2
626,2199,2
628,693,4
628,1183,4
631,461,3
631,628,3
631,655,3
631,852,3
631,1105,3
631,1316,5
632,657,3
632,1693,3
633,1306,3
633,1314,3
633,1560,3
633,1568,3
635,346,3
635,857,3
637,597,16
637,1240,16
638,422,6
638,903,14
638,2566,6
640,505,4
642,2011,14
643,78,3
647,59,14
647,193,25
647,75,2
647,266,14
647,381,2
647,621,2
647,863,3
647,1109,3
647,1251,3
647,1466,2
648,78,3
648,103,3
648,379,3
648,425,3
648,532,17
648,588,3
648,648,3
649,204,17
649,335,6
649,645,6
649,697,13
652,261,8
653,597,3
653,934,5
653,1260,3
655,531,4
655,576,14
663,257,7
663,586,3
663,611,3
663,699,3
663,1198,7
665,459,3
665,690,3
665,741,3
672,24,3
682,273,4
682,544,4
683,295,3
683,316,6
688,22,23
691,242,3
691,317,3
691,142,15
691,492,18
691,847,3
691,1199,3
691,1242,3
691,1386,3
695,1123,14
696,765,4
702,571,2
702,1257,2
704,496,2
704,742,2
704,956,2
708,1666,3
709,1281,2
710,549,3
710,643,3
710,1051,3
712,243,3
712,296,3
712,548,2
713,124,25
713,270,3
713,151,3
713,89,24
713,1881,14
715,23,14
715,182,14
715,513,14
717,433,3
717,564,3
717,574,3
717,882,3
717,906,3
717,1269,3
717,1310,3
717,1867,3
717,1970,3
718,249,26
719,36,26
719,1327,3
719,1507,23
720,41,18
720,1042,24
720,1170,14
720,1636,18
720,1748,24
724,318,14
724,395,4
724,1090,3
724,1430,3
724,1490,3
724,1618,3
725,282,3
725,1212,3
725,1347,3
725,1426,3
725,1466,3
725,1582,3
725,1653,3
726,1220,20
727,401,3
727,878,3
727,1035,3
727,1178,3
727,1269,3
729,745,14
730,62,5
731,314,2
731,705,2
731,857,2
732,108,15
732,237,15
734,98,17
738,53,20
739,364,3
739,457,3
739,601,3
739,701,3
739,723,3
739,831,3
739,1208,3
739,1455,3
739,1601,3
739,1825,3
739,1881,3
739,1969,3
740,330,3
740,1578,3
741,138,37
744,234,13
744,1061,13
744,1259,13
745,124,15
745,512,2
745,1084,5
745,1809,5
746,334,42
749,243,4
749,672,4
749,877,4
749,1094,4
749,1387,4
755,338,13
755,576,13
755,744,3
755,903,3
755,1301,24
755,1732,3
755,1775,25
755,2055,3
757,1600,12
758,835,8
759,271,9
760,657,4
762,568,3
762,887,3
762,905,11
762,924,3
762,945,11
762,1283,3
762,1564,11
763,141,23
763,273,3
763,380,3
763,483,3
763,509,3
763,654,3
763,729,3
763,878,3
763,987,3
763,1191,28
763,1270,3
763,1278,4
765,1513,2
765,1651,3
766,429,11
766,701,11
766,1024,11
766,1102,3
766,1353,3
766,1385,35
766,1517,10
766,1576,3
766,1626,3
766,2004,3
766,2048,3
766,2108,3
766,2276,3
766,2359,3
766,2521,10
766,2637,3
771,497,3
772,92,18
773,416,3
773,484,3
773,670,3
773,855,3
773,1140,3
774,256,4
775,1185,3
775,2484,3
775,5275,6
776,33,3
776,344,3
776,461,3
776,580,3
777,30,22
777,100,22
777,124,3
777,429,3
777,837,3
777,919,3
777,1001,3
780,598,4
781,667,3
785,281,21
785,1063,4
786,585,3
786,735,3
788,215,14
790,992,3
790,1136,3
791,1820,21
793,0,22
793,48,22
793,73,3
793,208,3
793,360,3
793,568,3
794,307,3
794,414,15
794,553,9
794,609,3
794,1045,3
794,1312,9
794,1626,3
796,79,15
796,520,6
797,976,3
797,1020,2
799,63,18
799,899,18
799,962,18
799,2115,18
799,2355,15
800,103,25
801,1255,3
801,1460,3
807,149,22
807,173,3
807,388,3
807,411,3
807,644,3
807,687,3
807,1114,3
807,1298,3
807,1649,3
809,192,4
809,616,17
811,694,13
815,274,36
815,1525,16
818,464,3
818,877,6
819,129,6
821,121,9
821,517,2
821,1138,2
821,2625,14
822,818,2
823,40,13
823,312,6
825,569,24
825,1148,16
827,1507,2
827,1651,2
829,632,3
829,1089,3
829,1224,3
829,1318,3
831,717,3
833,429,2
833,633,2
833,791,2
833,1305,2
834,66,16
834,433,2
834,505,6
834,573,2
834,668,2
839,94,3
839,427,3
839,487,3
839,959,3
839,1064,3
839,1247,3
839,1330,3
839,1412,3
839,1560,3
839,1692,3
840,128,26
842,140,16
843,194,25
843,334,21
844,300,16
844,895,16
846,1667,21
847,2180,20
849,30,18
849,579,2
849,901,2
849,1056,2
849,1366,2
851,599,3
851,703,15
851,808,16
851,1047,9
851,1098,2
851,1128,15
852,1118,4
852,1374,5
852,1432,3
852,1467,21
853,249,6
853,264,6
853,986,13
853,1294,6
855,1463,3
855,1740,3
859,32,26
861,612,3
861,1673,3
862,114,34
862,539,3
862,633,24
862,1090,5
862,1242,24
862,1762,20
862,2084,3
863,615,2
864,276,3
864,464,3
864,742,3
864,1076,3
865,234,2
865,432,2
866,1160,4
867,1127,6
867,1308,6
869,480,3
869,877,3
869,1344,9
869,1377,5
869,1615,3
875,492,3
875,1087,3
875,1232,3
877,415,5
877,545,5
877,886,5
877,1318,5
877,1444,27
877,1568,5
878,169,3
878,464,3
878,472,3
878,625,2
879,579,3
879,1286,3
879,1375,3
879,1393,3
882,75,4
882,620,3
882,656,3
882,970,4
882,1453,4
882,1639,4
883,13,22
883,184,33
883,826,23
883,886,22
887,18,13
887,179,13
887,1634,13
887,1782,13
890,4,14
890,134,14
890,272,2
890,318,13
890,480,2
890,641,2
890,735,2
890,956,2
893,21,14
893,301,14
893,336,17
893,1304,4
894,284,2
894,481,2
894,627,2
894,783,2
894,857,2
894,1071,2
894,1177,2
895,411,2
895,1001,2
895,1089,2
897,814,5
897,855,18
899,437,4
899,1084,4
900,599,3
900,656,3
900,719,3
900,1365,3
901,789,15
903,1179,3
903,1367,18
905,806,21
906,1308,3
906,1510,3
907,369,2
907,525,2
907,663,2
907,984,2
907,1153,2
907,1296,2
907,1437,2
907,1538,2
907,1761,2
908,418,5
908,934,5
908,2228,5
908,2337,5
909,503,2
909,1032,2
909,1284,2
911,826,3
912,328,3
912,484,3
912,1180,3
912,1275,3
913,28,15
913,659,15
913,676,2
913,979,2
913,1097,2
913,1357,2
916,1636,3
919,713,2
920,395,3
921,1621,6
923,174,3
923,58,24
923,577,3
923,794,3
923,993,3
924,1908,4
924,2036,2
926,714,3
928,1288,5
930,252,3
932,822,2
932,935,2
932,1371,2
933,31,3
933,429,3
933,1088,3
935,211,9
935,951,3
935,1077,13
935,1258,3
935,1374,3
935,1612,3
936,730,5
936,811,3
936,1073,6
936,1273,3
936,1453,7
938,782,14
939,750,15
941,243,4
941,437,4
941,528,3
941,582,4
941,1160,8
941,1290,4
941,1472,4
941,1667,3
942,296,10
944,324,2
944,341,2
944,364,2
944,665,2
946,25,6
946,756,3
947,315,2
947,245,16
947,495,2
947,1340,2
947,1371,2
947,1479,2
947,1589,2
947,1737,2
948,292,7
948,371,3
948,516,3
948,1258,3
948,1668,3
948,1843,3
952,297,14
952,396,2
952,888,2
953,809,15
954,275,2
955,305,3
956,1060,2
956,1283,2
956,1357,2
956,1496,2
956,1524,2
956,1658,2
956,1798,2
957,592,3
957,1375,2
957,1475,3
957,1769,2
958,296,4
958,330,4
958,444,3
958,339,22
958,482,3
958,734,3
958,847,3
961,639,3
961,1964,3
962,585,3
962,884,3
963,873,3
963,1013,3
963,1090,3
964,304,3
965,2019,26
967,710,12
967,1122,8
969,609,7
969,678,7
969,1443,7
969,1626,15
971,93,2
971,232,2
971,317,2
971,387,2
971,456,2
971,489,2
971,619,2
971,648,2
971,878,2
971,1176,2
971,1292,2
971,1486,2
974,1042,3
974,1318,3
974,1841,3
978,969,13
978,1453,13
978,1767,6
979,1693,6
979,2084,6
980,1025,18
982,37,30
982,472,3
982,528,3
986,319,32
987,708,3
987,917,3
987,1032,3
987,1101,3
987,1586,3
988,753,3
988,842,3
988,1172,3
993,843,4
993,1134,4
993,1171,4
993,1286,4
994,161,5
996,598,6
996,759,13
996,909,6
996,1566,13
996,1705,13
998,371,5
998,416,5
998,1598,5
1000,566,7
1000,651,7
1000,987,7
1001,158,22
1001,422,3
1001,620,16
1001,762,3
1001,966,3
1001,1110,11
1001,1313,3
1001,1370,3
1001,1727,3
1002,287,3
1002,549,4
1002,647,4
1002,953,3
1002,1060,4
1002,1127,4
1002,1180,4
1002,1275,3
1002,1513,4
1006,44,13
1006,1024,13
1007,178,3
1009,707,2
1009,1091,2
1009,1223,2
1010,300,6
1014,88,12
1015,1183,2
1015,1495,2
1017,456,3
1017,1008,5
1017,1509,3
1018,90,9
1019,982,12
1019,1376,12
1019,1485,12
1020,320,3
1020,581,3
1032,384,3
1032,463,3
1032,680,3
1033,40,6
1033,447,5
1034,508,3
1034,808,3
1034,1331,26
1037,26,17
1039,1657,3
1040,1209,16
1042,512,3
1042,631,2
1043,264,3
1043,271,2
1043,423,3
1043,431,2
1043,535,2
1043,696,2
1043,851,3
1043,866,2
1043,1062,2
1043,1095,3
1043,1210,18
1043,1358,3
1043,1366,2
1043,1391,2
1043,1518,2
1043,1581,2
1044,252,5
1046,188,24
1048,167,21
1048,803,20
1052,566,3
1052,491,27
1052,1327,3
1052,1355,3
1052,1391,3
1055,2019,23
1056,194,3
1056,431,3
1056,1107,3
1059,304,2
1059,532,2
1059,635,2
1059,879,2
1059,1064,2
1059,1185,2
1060,1095,7
1060,1111,3
1060,1554,3
1060,1632,7
1061,488,2
1061,628,2
1061,1548,2
1061,1607,2
1063,124,20
1063,180,3
1063,277,17
1063,638,20
1063,785,20
1063,978,20
1063,1042,3
1063,1186,20
1063,1430,20
1064,300,2
1064,517,2
1064,613,2
1064,859,2
1064,1353,2
1064,1570,2
1064,1597,2
1064,2058,3
1064,2364,2
1064,2830,2
1064,2952,2
1064,3140,2
1066,768,2
1066,1457,2
1067,328,3
1067,589,3
1067,673,3
1067,905,3
1067,1576,3
1067,1652,3
1068,669,3
1069,960,17
1071,160,16
1073,434,5
1073,1007,5
1073,1089,5
1073,2070,3
1075,784,3
1075,1545,8
1076,512,3
1076,543,3
1076,895,3
1076,1138,15
1076,1241,24
1076,1792,3
1076,1909,3
1076,1933,29
1076,1996,5
1076,2274,5
1076,2429,17
1076,2485,3
1076,2509,3
1076,2534,4
1077,193,22
1077,217,3
1078,354,3
1078,474,3
1079,426,2
1079,495,2
1079,686,2
1079,1004,2
1079,1275,2
1080,373,2
1080,556,2
1080,586,2
1081,417,13
1081,508,3
1081,578,3
1082,266,12
1083,365,3
1083,1686,14
1086,283,20
1087,352,6
1090,57,3
1090,77,31
1090,110,31
1090,294,17
1090,384,3
1090,502,3
1090,654,3
1090,1091,3
1091,418,3
1091,469,3
1091,1183,3
1091,1333,3
1091,1523,3
1091,1621,3
1091,1737,3
1092,153,3
1092,363,3
1092,525,3
1092,572,3
1092,719,3
1092,817,3
1092,1003,3
1093,939,6
1095,10,30
1096,489,3
1096,1136,3
1099,951,3
1101,313,2
1101,1898,2
1104,2043,12
1105,633,3
1105,779,3
1105,924,3
1105,1032,3
1105,1526,3
1105,1614,3
1105,1724,3
1106,788,19
1110,281,3
1110,94,28
1110,380,3
1110,498,4
1110,514,3
1110,1581,3
1111,699,3
1112,10,13
1112,140,13
1112,189,13
1112,330,13
1112,1042,13
1112,1246,13
1112,1349,14
1117,805,2
1117,813,2
1117,1051,7
1117,1274,2
1117,1392,2
1119,277,3
1119,94,28
1119,458,3
1119,1260,3
1119,1634,3
1119,1945,3
1121,324,2
1121,646,2
1124,586,3
1125,97,12
1130,1317,15
1132,142,3
1132,51,22
1132,358,3
1132,655,3
1132,980,3
1134,33,22
1134,995,16
1134,1616,22
1136,1302,12
1137,327,16
1139,268,32
1139,400,25
1139,1203,32
1140,353,2
1140,1084,2
1141,1450,3
1144,1503,3
1146,110,3
1146,912,3
1146,1364,3
1146,1714,3
1149,710,3
1149,1549,3
1151,423,3
1151,321,17
1151,501,12
1151,545,3
1151,641,3
1151,767,3
1151,841,3
1151,887,3
1151,1166,3
1151,1471,3
1151,1609,3
1151,1724,3
1153,15,12
1153,45,8
1153,517,8
1153,618,8
1153,866,12
1153,956,12
1153,1366,12
1154,365,8
1154,961,13
1155,326,3
1155,507,3
1155,623,3
1155,1200,3
1157,779,2
1158,516,13
1158,845,13
1158,930,13
1159,398,2
1162,277,3
1162,1419,3
1162,1495,3
1165,1101,4
1165,1257,4
1165,1497,4
1166,530,3
1170,120,25
1170,1055,6
1170,1112,6
1171,508,4
1171,543,4
1171,1188,4
1171,1379,4
1171,1473,4
1176,45,15
1176,539,9
1176,691,15
1176,804,15
1177,166,3
1177,563,3
1178,358,3
1178,1234,3
1181,1374,5
1181,1408,16
1190,162,24
1190,261,3
1190,289,25
1190,960,3
1191,377,16
1191,536,16
1191,764,2
1191,861,16
1191,931,25
1191,1204,2
1191,1676,16
1191,1707,2
1192,30,22
1192,327,3
1192,603,17
1192,700,22
1192,864,4
1192,1106,17
1193,406,2
1193,739,3
1193,774,39
1193,1018,3
1194,395,8
1194,1429,2
1194,1449,3
1195,1021,4
1196,345,9
1196,437,2
1196,720,2
1197,270,3
1197,454,3
1197,1146,3
1197,1497,20
1197,1632,3
1197,1844,3
1198,281,14
1198,1886,14
1198,1988,14
1199,575,3
1199,583,3
1199,1123,3
1199,1248,3
1199,1329,3
1202,45,14
1202,282,14
1202,806,6
1203,750,2
1204,236,3
1206,56,3
1206,479,3
1206,501,3
1206,740,6
1206,927,3
1206,1053,3
1206,1137,3
1206,1147,3
1206,1666,3
1208,25,24
1210,415,2
1210,473,2
1210,659,2
1210,846,2
1210,947,2
1210,1350,2
1210,1496,2
1210,1669,2
1213,639,2
1213,1428,2
1213,1591,2
1213,1741,2
1215,527,3
1215,747,3
1215,986,3
1215,1286,3
1217,160,13
1217,536,13
1219,1077,4
1220,1210,7
1221,1444,5
1222,149,14
1222,671,14
1224,436,3
1224,567,3
1224,716,3
1227,0,30
1227,285,10
1227,680,3
1229,24,3
1229,384,3
1229,421,3
1229,719,3
1229,797,3
1229,995,3
1229,1065,3
1229,1290,3
1231,19,14
1231,55,14
1231,71,2
1231,393,2
1231,520,2
1232,460,13
1232,1213,4
1233,258,3
1233,115,21
1233,332,3
1233,826,3
1233,941,3
1233,1037,3
1233,1397,3
1233,1898,3
1237,393,17
1237,416,3
1237,489,17
1237,514,3
1237,276,30
1237,904,17
1237,940,3
1237,1558,3
1242,60,21
1242,271,3
1242,299,21
1242,1054,21
1242,1145,16
1244,260,6
1246,357,2
1246,704,2
1246,898,2
1247,769,2
1247,619,22
1247,1216,2
1247,1448,2
1247,1548,2
1247,1644,2
1247,1723,2
1247,1930,2
1247,1995,2
1248,608,2
1248,616,3
1248,801,3
1248,974,2
1248,992,3
1249,836,15
1249,873,20
1249,1023,20
1250,203,2
1250,568,2
1250,643,2
1250,805,2
1250,899,2
1250,1091,2
1250,1409,2
1251,514,3
1251,703,3
1251,726,3
1251,777,2
1251,861,4
1251,892,4
1251,982,4
1251,1025,3
1251,1088,4
1251,1460,3
1251,1492,3
1252,511,21
1253,571,2
1253,654,2
1253,859,2
1253,1332,2
1254,1014,2
1256,667,2
1256,816,2
1263,471,23
1265,1177,3
1265,1295,3
1266,284,21
1266,852,23
1267,445,3
1267,698,3
1267,1166,3
1267,1210,3
1267,1252,3
1269,660,2
1270,216,13
1270,1270,3
1271,375,17
1273,872,3
1273,906,3
1273,1179,3
1273,1187,3
1273,1276,3
1274,315,17
1274,422,17
1274,700,6
1274,936,6
1274,1527,17
1274,1747,17
1276,473,2
1276,543,2
1276,624,2
1276,739,2
1276,857,2
1276,975,2
1276,1091,2
1276,1138,2
1276,1464,2
1276,1494,2
1276,1541,2
1276,1749,2
1277,231,3
1280,857,2
1280,1120,2
1282,452,3
1282,612,3
1282,767,3
1282,1149,3
1282,1471,3
1282,1688,3
1283,808,19
1283,867,3
1284,225,23
1285,235,13
1285,557,3
1285,919,3
1285,1643,3
1287,253,5
1287,467,5
1287,911,5
1287,1149,5
1287,1313,5
1288,99,21
1288,564,21
1288,587,2
1288,848,13
1288,895,2
1288,994,2
1288,1077,2
1288,1090,3
1292,314,3
1292,697,19
1295,1783,15
1296,284,3
1296,417,3
1296,576,17
1296,641,3
1296,786,3
1296,914,3
1297,209,18
1297,1755,18
1299,1221,3
1300,361,3
1300,561,3
1301,435,2
1301,565,2
1301,851,2
1301,1380,2
1302,492,3
1302,641,3
1302,1567,3
1304,386,4
1304,716,4
