149,119,5
149,206,20
149,780,44
150,36,34
150,72,15
150,124,36
150,289,15
150,390,34
150,1667,34
151,85,18
151,105,18
151,261,28
152,32,6
153,332,6
155,444,8
155,466,15
155,987,6
155,1147,34
155,1531,34
156,35,20
156,67,14
157,50,30
157,640,14
157,715,23
157,1672,21
159,109,15
159,211,28
159,397,3
159,749,3
159,774,2
160,141,24
160,171,24
160,197,3
160,368,3
160,1078,24
163,420,15
166,28,8
166,263,8
167,1205,21
168,238,25
168,554,6
168,638,25
168,1659,17
168,1861,17
170,0,38
170,120,21
170,143,40
170,381,20
170,440,18
170,665,21
172,775,3
172,734,39
173,5,24
173,226,21
174,257,15
174,2045,26
176,84,26
176,438,9
176,510,10
176,449,3
176,522,4
176,1276,16
176,1459,14
177,37,18
177,254,13
177,348,18
177,453,13
177,468,2
177,1108,18
178,151,28
178,180,21
178,204,3
178,1045,3
179,97,7
179,261,23
179,324,5
179,667,16
179,818,21
179,848,17
179,989,6
179,1138,27
180,227,3
180,186,39
180,1001,3
181,46,25
181,80,42
182,0,29
185,440,25
186,26,17
186,116,3
186,159,18
186,384,30
186,416,3
186,505,10
186,694,17
186,730,7
186,892,17
186,951,3
186,996,18
186,1053,6
186,1288,17
186,1320,3
187,93,28
187,123,3
187,189,20
187,473,3
188,0,18
188,126,18
188,146,2
188,787,2
188,930,2
189,81,13
189,680,13
190,111,14
190,196,14
190,212,2
190,422,21
190,478,21
190,1575,35
190,1678,2
192,87,14
192,103,14
192,119,2
192,286,3
192,370,39
192,534,3
192,258,26
193,115,9
193,126,26
193,154,3
193,253,20
193,348,20
193,526,9
193,800,41
193,861,12
193,1150,12
193,1334,20
194,78,13
194,106,13
194,179,23
194,300,13
194,333,13
194,427,24
194,703,21
194,1016,13
194,1664,13
194,1938,13
195,137,13
195,920,20
195,1194,25
197,111,13
197,1259,13
197,1410,28
198,308,13
198,333,21
200,269,6
200,834,6
201,124,21
201,742,28
202,45,22
203,15,32
203,64,26
203,208,35
203,245,3
203,92,3
203,319,10
203,413,5
203,442,3
203,485,12
203,547,5
203,670,35
203,798,3
203,1163,3
204,57,9
204,134,32
204,343,19
204,388,24
204,437,17
204,643,31
204,694,21
204,768,32
205,4,33
205,693,33
206,80,18
206,100,3
206,450,28
206,565,24
206,932,23
206,957,3
207,781,18
207,890,6
207,964,6
207,1067,18
207,1090,19
209,85,15
209,102,15
209,714,15
209,1374,15
209,1503,15
209,1582,24
210,73,19
210,379,21
210,402,2
211,44,28
211,295,28
211,325,3
211,1062,3
212,0,14
212,503,14
212,869,5
212,929,5
213,239,12
214,147,4
214,171,12
214,191,36
214,296,37
214,338,18
214,119,26
215,33,28
215,123,13
215,184,13
215,326,28
215,394,13
215,900,24
215,1520,28
215,1556,13
216,173,7
216,339,7
217,31,6
217,112,6
217,151,26
217,1450,15
217,1581,24
217,1698,15
218,86,28
218,116,28
218,146,3
218,372,17
218,402,2
218,390,10
218,513,11
218,530,3
219,0,27
219,698,27
220,31,14
220,91,14
220,107,3
221,32,85
221,136,59
221,200,27
221,245,28
221,335,10
221,1216,13
221,1300,13
221,1393,13
221,1680,12
222,225,2
222,203,20
222,570,2
223,380,16
224,212,16
224,236,12
224,230,3
224,1195,5
226,72,25
226,99,26
226,265,13
226,509,25
226,620,24
226,681,13
226,1011,18
226,1092,14
226,1281,14
226,1364,25
226,1537,25
226,1625,13
226,1687,24
226,1778,14
226,1924,25
227,229,36
227,267,4
227,627,27
228,0,20
228,73,21
228,118,20
228,177,17
228,140,2
228,319,53
229,138,39
229,179,4
230,86,17
230,142,17
230,161,3
230,216,27
230,1000,3
231,16,18
231,97,18
231,142,28
231,1196,18
233,0,9
233,169,18
233,1315,18
233,1573,9
235,174,20
235,300,20
236,286,18
236,306,2
236,1611,2
236,1681,2
237,155,17
237,227,17
237,300,30
237,333,3
237,625,3
237,1237,3
237,1661,3
238,37,20
238,878,19
239,175,14
239,191,3
239,432,25
240,189,3
240,142,45
240,952,3
240,1083,3
240,1176,12
240,1582,3
242,196,19
242,1209,14
243,67,21
243,154,21
243,177,3
243,186,17
243,205,2
243,441,20
243,466,18
244,66,18
244,242,34
244,298,13
244,278,4
244,1663,4
245,616,8
245,1707,8
247,620,25
248,43,21
248,130,16
248,147,21
248,170,3
248,442,3
248,851,3
249,188,41
250,1276,19
252,78,18
252,123,39
252,175,19
252,1059,18
253,202,13
253,235,14
253,722,7
253,852,36
253,999,14
253,1302,25
253,1354,13
255,81,18
255,128,18
255,149,2
255,270,2
255,447,2
255,764,2
255,1261,18
256,108,21
256,134,13
256,385,5
256,581,7
257,844,5
258,278,26
259,56,28
260,63,41
260,260,39
260,470,12
260,1115,12
260,1231,12
260,1739,23
262,53,42
262,214,42
262,258,5
262,580,28
262,620,30
262,772,21
262,947,20
264,92,28
264,240,28
264,271,3
264,387,2
264,1478,3
265,17,31
265,82,3
265,105,24
265,292,20
265,354,3
265,381,24
265,490,31
265,523,3
266,117,35
266,733,6
267,0,35
267,185,35
267,222,3
267,286,26
267,336,3
267,314,3
267,1191,6
267,1226,3
268,0,24
268,259,31
268,292,3
268,314,24
268,340,3
268,404,8
268,588,14
269,43,35
269,108,35
269,145,3
269,255,42
269,494,44
269,1384,18
270,141,2
271,67,19
271,168,13
271,264,20
271,565,25
271,641,19
271,1499,15
272,206,3
272,182,22
273,219,27
273,248,2
273,375,24
273,401,3
273,470,2
273,577,28
273,607,4
273,957,2
274,28,51
274,116,32
274,150,3
274,825,32
275,59,18
275,94,18
275,128,27
275,795,48
275,845,2
275,1164,43
275,1296,2
276,94,20
276,198,20
276,417,18
276,554,7
276,1497,21
277,71,8
277,111,28
277,141,4
278,199,21
280,353,16
280,400,25
280,1159,3
281,833,24
282,107,26
282,286,26
282,726,15
283,44,26
283,142,25
283,254,29
283,479,26
283,1155,26
283,1323,17
283,1400,17
285,221,23
286,156,2
286,134,20
286,578,2
286,587,15
286,662,20
287,154,17
287,579,39
287,687,15
287,1392,15
288,170,15
289,71,40
289,533,15
289,566,26
289,732,40
289,936,15
289,1017,6
289,1324,20
289,1392,39
290,67,21
290,218,21
290,324,32
290,974,23
290,1070,7
290,1458,13
290,1748,13
291,116,25
291,202,12
291,357,25
291,1050,25
292,91,15
292,108,3
292,158,47
292,507,15
293,26,26
294,107,4
294,86,19
294,453,4
294,842,4
295,117,3
295,78,37
295,162,3
295,123,37
296,112,39
296,153,4
297,18,18
297,39,38
297,437,15
298,163,25
298,241,5
299,233,14
301,92,36
301,726,13
302,200,57
302,527,16
303,0,20
303,619,19
303,828,19
303,893,19
303,1009,19
304,65,9
304,164,18
304,1266,17
305,67,25
305,172,36
307,80,19
307,178,22
307,226,23
307,509,10
307,611,19
307,764,22
307,885,12
308,0,28
308,30,28
308,60,3
308,179,9
308,612,3
308,643,21
308,814,11
309,569,18
310,154,27
310,277,23
310,302,3
310,780,30
310,812,3
310,827,3
310,842,43
310,1394,27
310,1423,2
311,35,8
311,125,19
311,146,3
311,880,3
311,862,16
312,35,26
312,63,3
312,119,18
312,171,26
312,199,3
312,570,15
312,767,3
312,805,15
312,1636,27
313,73,25
313,135,25
313,239,36
313,925,25
314,23,34
314,257,25
314,1583,24
315,1168,2
315,1154,12
315,1652,2
316,239,31
316,1052,16
316,1302,15
316,1735,21
317,91,23
317,207,23
317,657,23
317,685,30
317,928,14
317,955,18
318,111,52
318,165,6
318,739,52
318,793,7
319,713,24
319,739,2
321,305,13
321,1121,16
321,1567,45
322,92,5
322,204,16
322,882,20
322,1288,15
322,1501,13
322,1807,5
323,98,33
323,213,42
323,1266,22
324,26,23
324,153,13
324,361,23
324,519,37
324,976,13
324,1483,6
324,1527,13
324,1679,23
326,84,24
326,156,23
326,311,13
326,398,24
326,906,12
327,90,18
327,111,2
327,229,2
327,748,2
328,1593,43
329,80,9
329,99,9
329,112,26
329,286,18
329,321,10
329,566,9
329,1021,9
330,53,14
330,72,24
330,102,9
330,530,22
330,555,38
330,665,9
330,2185,14
330,2472,24
332,52,25
332,86,25
332,113,2
334,33,18
334,126,18
334,146,18
334,171,27
334,545,18
334,905,18
334,971,18
334,1134,18
335,17,21
335,281,16
335,374,20
335,396,21
335,419,3
335,428,39
335,469,4
335,1587,3
336,165,12
337,854,6
337,1266,22
338,69,36
338,162,15
338,321,26
338,585,24
338,1336,15
338,1484,15
338,1939,15
338,2203,15
338,2359,15
339,1108,16
340,171,30
340,1015,22
341,84,24
341,114,19
341,135,24
341,308,24
341,349,8
341,384,24
341,425,8
341,482,8
341,560,24
341,648,8
341,790,8
341,1014,8
341,1302,24
341,1343,8
341,1453,19
342,1,39
342,41,4
346,588,22
347,61,24
347,91,24
347,117,3
348,72,13
348,133,13
348,197,35
348,399,36
348,507,26
348,852,13
348,891,14
348,1500,25
349,27,18
349,109,18
349,129,2
349,226,2
349,1084,2
349,1202,17
350,705,17
352,53,15
352,202,15
352,647,27
353,89,6
353,100,15
353,426,15
353,469,15
353,1369,15
354,246,6
354,435,6
354,1786,6
355,55,14
355,107,21
355,192,10
355,204,49
355,420,15
355,471,21
355,584,15
355,624,13
355,879,25
355,1807,5
355,1819,17
355,2060,5
356,285,2
356,268,15
357,549,39
358,240,65
358,514,41
358,557,2
359,334,29
359,365,2
360,26,16
360,44,16
360,62,3
360,687,13
360,911,18
360,1026,17
362,11,25
363,255,6
363,310,17
363,954,17
364,1351,8
365,159,23
365,184,35
365,221,3
365,582,23
365,1075,2
365,1067,6
365,1768,21
365,2007,16
365,2221,23
366,26,18
366,46,18
366,67,2
366,78,26
366,251,3
366,283,2
366,414,2
366,486,2
366,697,2
366,939,2
366,1004,2
366,1094,2
368,0,37
368,96,17
368,117,26
368,182,15
368,228,26
368,363,10
368,433,26
368,475,17
368,519,26
368,558,10
368,641,17
368,724,17
368,1041,26
368,1132,26
368,1208,26
368,1236,2
368,1317,26
368,1491,26
368,1834,26
369,460,19
370,81,24
370,172,40
371,82,41
371,152,15
371,489,18
372,117,17
372,136,41
372,179,3
373,988,36
373,1080,26
373,1964,5
374,86,4
374,132,33
374,167,3
374,65,19
376,44,15
376,81,15
376,98,3
376,146,19
376,176,3
376,532,3
378,92,22
378,116,22
378,140,3
378,155,25
378,199,61
378,418,18
378,438,3
379,92,17
379,271,14
379,287,9
379,298,15
379,526,9
379,562,15
380,40,9
380,54,8
380,87,2
380,160,21
380,228,6
380,64,21
380,280,6
380,319,21
380,476,9
380,1349,13
380,1467,15
380,1557,19
380,1763,28
380,1880,19
380,2105,20
380,2127,3
380,2235,21
380,2501,21
380,2570,6
381,66,16
381,86,12
381,109,34
381,145,4
381,299,15
381,461,15
381,1880,16
382,358,17
382,1512,21
383,88,15
383,130,16
383,731,15
383,748,13
383,1229,24
383,1366,18
383,1394,15
384,35,15
384,337,15
384,483,15
384,604,26
384,632,3
384,735,15
384,853,28
384,1324,3
384,1423,24
384,1957,15
385,25,3
385,136,22
385,160,3
385,347,22
385,804,3
385,955,3
385,1696,3
387,51,12
387,1792,12
388,81,42
388,442,53
390,39,21
390,633,21
391,113,19
391,155,20
391,631,18
391,1858,21
391,1939,20
393,208,21
393,231,3
393,247,17
393,266,2
393,495,2
393,854,3
393,861,2
393,1526,14
394,131,15
394,599,15
394,656,18
394,1521,15
394,1595,17
394,1750,15
395,81,15
395,145,15
395,162,2
395,170,28
395,1116,21
395,1143,8
395,1232,8
395,1454,8
395,2372,8
396,227,37
397,114,5
398,212,3
398,181,29
398,376,3
398,419,3
398,1288,3
399,18,9
399,81,26
399,135,28
400,514,30
400,546,2
401,256,18
401,310,7
401,785,7
402,470,17
402,829,8
402,1168,8
403,0,28
403,72,3
403,477,3
404,618,53
405,21,23
405,112,15
405,129,2
405,201,45
405,330,19
405,545,10
405,782,2
405,853,10
405,901,2
405,1165,10
406,78,21
406,141,16
406,159,5
408,0,19
408,147,17
408,275,17
408,612,19
408,1010,19
408,1643,19
410,82,34
410,121,21
410,156,15
410,173,2
410,280,13
410,295,22
410,784,17
410,803,2
410,1708,18
412,305,20
414,288,5
414,480,23
414,1021,15
416,50,15
416,124,15
416,141,3
416,349,24
416,613,3
416,663,24
417,255,21
418,62,22
418,442,22
418,466,3
419,11,18
419,737,18
419,841,18
420,344,5
421,25,22
421,49,22
421,260,28
422,80,13
423,175,6
424,32,20
424,156,20
424,224,30
425,290,14
425,1714,29
425,1956,43
426,1,20
427,65,13
427,175,19
427,247,13
427,330,16
427,371,28
427,985,24
427,1716,13
428,274,22
428,766,20
429,187,11
430,65,8
430,565,8
430,625,3
430,714,3
430,680,32
430,589,34
433,46,16
433,106,16
433,128,17
433,409,16
433,610,16
433,949,15
433,1707,17
433,1937,17
433,2045,16
434,86,27
434,115,3
434,152,19
434,269,3
434,387,20
435,70,17
435,119,12
435,300,16
435,442,39
435,484,15
435,1014,19
435,1134,33
435,1411,23
436,127,13
436,170,12
436,184,2
437,598,23
437,692,26
438,51,28
438,124,38
438,202,24
438,164,4
439,70,27
439,269,24
439,295,12
440,0,44
440,242,18
440,262,2
440,408,14
440,817,19
440,862,6
440,1036,15
441,0,33
441,766,3
441,736,28
441,1118,21
441,1538,18
441,1810,18
441,1830,2
441,2033,2
441,2147,19
442,0,28
442,30,3
442,122,28
442,152,3
442,243,9
442,254,17
442,522,11
442,774,19
442,1570,3
442,1702,18
442,2008,3
443,28,13
443,45,17
443,248,22
443,272,2
443,277,9
443,288,6
443,296,26
443,324,3
443,703,2
443,744,2
443,778,11
443,1044,30
443,1506,9
443,1517,3
443,1522,6
443,1533,2
443,1600,3
443,1605,9
443,1619,6
443,1815,6
443,1938,28
443,2002,12
443,2166,21
443,2203,29
444,164,21
447,71,34
447,107,4
447,568,20
447,1445,5
448,274,24
448,369,36
448,407,4
449,159,15
449,199,16
449,695,5
449,1079,13
450,30,3
450,64,24
450,90,24
450,116,3
450,134,25
450,177,19
450,198,6
450,210,21
450,367,3
450,439,6
450,561,3
451,44,24
451,483,21
451,1177,25
451,1340,13
451,1486,13
453,78,24
453,104,16
453,458,16
453,477,3
454,86,24
454,196,24
454,222,8
454,308,15
454,388,24
454,476,24
454,890,15
454,937,24
454,1129,24
454,1339,24
454,1444,24
455,129,24
455,155,3
455,164,27
455,213,43
455,307,6
455,319,16
455,536,3
455,1462,3
455,1732,3
456,152,27
456,269,36
456,307,4
457,20,14
457,36,2
457,159,14
457,176,2
457,234,2
457,593,2
457,1114,40
458,40,21
458,81,16
458,99,21
458,123,3
458,241,6
458,261,19
458,677,3
458,1183,6
458,1333,29
458,1544,7
458,1668,6
459,0,37
459,92,23
459,218,16
459,281,17
459,412,17
459,477,25
459,778,30
459,810,36
459,914,23
459,1098,23
460,317,34
461,137,17
461,167,13
461,298,17
462,156,18
462,737,9
462,892,9
462,1221,18
463,28,30
463,244,26
463,338,17
463,451,17
463,1109,16
464,165,21
464,211,21
464,234,3
464,884,3
464,1586,3
464,1836,3
465,96,25
465,123,25
465,151,7
466,305,24
467,23,15
467,66,15
467,127,18
467,320,15
467,599,15
467,965,15
469,0,29
469,48,21
469,108,21
469,131,3
469,687,21
469,733,3
469,795,3
469,803,19
470,90,51
470,347,14
470,415,14
470,491,24
470,517,3
470,540,15
470,949,15
470,1122,15
471,53,29
471,172,25
471,199,3
471,314,30
471,534,3
471,780,3
471,1275,5
474,59,42
474,330,17
474,632,6
476,53,13
476,168,3
476,199,13
476,229,3
476,145,21
476,584,13
476,1039,13
476,1567,13
476,1670,13
477,1,49
478,105,16
478,124,16
478,239,46
479,95,26
479,124,2
479,825,2
480,116,29
481,63,17
481,138,8
481,191,15
481,243,21
481,510,8
483,188,35
483,225,4
483,983,39
483,1024,5
483,2675,5
484,16,3
484,75,35
484,178,30
484,301,3
484,386,2
484,516,33
484,726,33
484,779,28
484,983,7
484,1070,3
484,1129,34
485,236,37
485,396,36
485,601,18
486,48,15
486,71,20
486,127,29
486,204,6
486,494,14
487,0,22
487,24,22
487,48,3
487,59,40
487,201,20
487,252,3
488,0,16
488,21,22
488,64,14
488,80,14
488,101,40
488,143,8
488,157,18
488,421,8
488,471,16
489,56,28
489,86,28
489,116,3
489,463,3
490,398,25
491,190,21
491,635,19
491,1088,16
493,0,39
493,163,39
493,204,4
493,329,20
493,387,23
493,1125,4
493,1324,4
494,56,37
494,172,50
495,145,31
495,318,26
495,626,24
496,52,16
496,588,16
496,606,4
496,836,13
496,893,21
497,17,15
497,34,25
497,62,3
497,115,47
498,8,15
499,69,24
499,125,3
499,99,24
499,264,6
499,300,16
499,520,3
500,98,14
500,118,15
500,189,21
500,573,21
500,1557,5
501,127,11
501,786,16
503,47,13
503,200,33
503,314,30
503,435,23
503,720,13
503,901,18
503,945,23
504,603,5
505,41,24
505,67,3
505,199,24
505,225,3
505,431,3
505,969,3
506,0,8
506,22,13
506,70,11
506,83,8
506,117,13
506,132,12
506,146,8
506,156,23
506,185,18
506,286,13
506,325,11
506,654,12
506,716,13
506,1034,14
507,0,27
507,89,17
507,691,26
507,984,17
507,1399,19
507,1445,17
507,1639,17
509,52,25
510,70,15
510,206,15
510,251,15
511,4,23
511,94,25
511,126,3
511,168,13
511,365,12
511,800,3
511,1064,3
511,1297,3
512,26,16
512,72,28
512,858,12
512,1017,5
513,271,26
513,299,2
513,382,2
513,1274,15
513,1319,14
514,48,17
515,19,17
515,80,17
515,473,23
515,498,26
515,526,7
515,535,39
515,580,19
515,821,50
515,941,13
517,97,16
517,145,22
517,662,19
517,913,28
517,1103,15
517,1513,19
518,104,21
518,128,2
520,78,13
520,468,5
520,495,13
520,630,13
520,729,13
520,809,23
520,894,13
520,1050,14
520,1164,13
520,1522,14
520,1584,13
520,1641,43
521,40,28
521,200,28
521,230,3
521,252,13
521,287,24
521,397,16
521,910,29
521,962,3
523,93,29
523,147,29
523,178,5
523,357,21
523,380,3
523,392,3
523,438,3
523,443,26
523,496,3
523,600,21
523,926,5
523,1043,3
523,1380,5
524,342,15
524,461,22
524,485,3
524,616,8
524,667,19
524,804,26
524,1027,3
525,37,13
525,101,12
525,694,13
525,968,25
525,1074,13
527,70,45
527,500,23
527,559,13
527,666,13
527,1007,13
528,221,6
528,1386,6
530,81,30
531,75,54
531,131,54
531,240,46
531,187,5
533,105,48
533,257,48
533,456,13
533,516,13
533,609,13
533,743,13
533,1344,26
533,1473,13
533,1515,13
533,1693,13
534,54,26
534,216,36
534,620,13
534,917,16
534,1234,33
535,75,18
535,782,19
536,106,21
536,129,3
536,186,39
536,740,3
537,59,19
537,193,27
537,222,4
537,339,10
537,796,18
537,816,10
537,828,22
537,1353,2
537,1379,19
538,516,12
538,530,12
538,544,12
538,796,53
538,1288,20
538,1494,23
538,1533,6
538,1541,21
539,153,25
539,218,32
539,180,7
539,1393,7
540,112,21
540,211,28
540,458,13
540,651,21
540,922,9
540,1576,24
540,1691,13
541,233,31
541,611,6
541,1390,3
541,1581,3
541,1703,3
542,104,21
542,127,21
542,150,3
542,165,39
543,153,23
543,178,3
543,227,3
543,306,3
543,673,3
543,681,27
543,777,39
543,824,18
543,1064,20
543,1782,3
543,2377,23
543,2495,54
543,3441,20
543,3741,12
544,37,20
545,22,28
546,417,3
546,422,33
546,511,16
546,457,3
547,49,18
547,211,22
547,235,3
547,435,3
547,556,22
547,593,35
547,643,39
547,630,4
547,684,5
547,824,3
547,957,3
548,78,28
548,109,28
548,139,3
548,345,3
548,396,3
549,31,18
551,36,13
551,175,13
551,275,13
551,333,13
551,718,14
551,1066,13
551,1226,13
551,1440,13
551,1975,13
551,2054,13
552,108,12
553,652,14
554,274,22
555,100,25
555,142,52
555,216,25
555,243,4
555,285,15
555,1732,15
555,1787,15
556,0,26
556,482,26
556,514,26
557,45,66
557,219,13
557,535,20
557,574,15
557,881,21
557,1078,15
559,717,23
560,0,49
560,70,33
560,242,32
560,483,12
560,675,21
560,904,21
561,48,21
561,107,21
561,131,3
562,510,16
562,937,16
563,19,7
563,60,7
563,347,18
563,421,16
563,841,16
563,959,7
565,621,15
566,46,22
566,73,11
566,111,22
566,135,3
566,146,38
566,238,5
566,2020,26
567,208,21
567,644,31
568,188,21
568,214,20
568,515,16
568,860,6
568,1548,7
569,85,12
569,450,13
569,480,6
569,490,9
569,502,14
569,745,17
569,784,24
569,810,3
569,1449,9
571,123,42
571,167,5
571,178,40
572,120,14
572,277,14
572,293,2
573,155,34
573,241,20
574,246,3
574,360,3
574,701,17
574,946,18
574,1338,28
575,185,22
576,93,17
576,266,25
576,601,3
576,651,4
576,609,40
576,572,27
576,769,12
576,787,17
576,814,14
576,1547,11
577,22,12
578,24,29
578,55,3
578,101,29
578,132,3
578,358,3
578,410,9
578,1304,20
579,69,18
579,89,2
579,339,2
