256,402,3
256,502,3
258,332,2
258,521,2
258,738,2
259,222,3
259,248,8
259,395,3
259,631,3
259,700,3
259,776,3
259,853,3
262,53,42
262,371,5
262,620,30
262,694,5
262,2015,5
263,715,3
264,591,3
264,1324,3
264,1478,3
265,354,3
265,1255,3
266,117,35
266,733,6
267,185,30
267,336,3
267,891,3
268,16,8
268,903,3
270,788,2
270,1461,3
270,1938,2
271,721,4
272,524,3
272,663,3
272,452,21
272,870,3
272,1266,3
272,1373,3
272,1404,3
272,1621,3
273,824,4
273,957,2
273,1110,3
273,1118,4
275,1134,15
275,1296,2
276,283,7
276,417,18
276,554,7
277,1231,3
280,1076,3
280,1159,3
280,1363,3
280,1943,3
281,1077,3
283,44,26
283,490,15
283,823,4
283,948,4
283,1001,4
283,1166,15
283,1486,15
284,680,4
284,1560,4
284,2265,4
284,2412,4
284,3059,4
286,0,4
286,578,2
286,1083,4
287,687,4
287,884,4
287,909,4
287,951,4
287,1392,15
289,566,26
289,696,3
289,936,15
289,1017,6
289,1090,3
289,1324,20
290,324,32
290,1599,13
291,208,6
292,91,15
292,108,3
292,507,15
294,394,19
294,842,4
295,594,3
295,1735,3
296,1820,4
297,52,25
297,320,14
297,817,14
297,911,22
298,163,25
299,62,3
299,184,11
299,299,3
301,92,36
301,726,13
303,330,2
303,927,3
303,943,2
304,303,10
304,764,6
304,1182,6
305,172,36
306,1257,3
306,1744,3
306,2342,3
307,86,13
308,318,3
308,612,3
309,505,3
309,631,4
309,706,4
309,746,3
309,1037,4
310,722,3
310,818,3
310,984,3
310,1198,3
310,1690,2
311,1069,3
311,1095,3
311,1181,3
311,1210,3
311,1348,3
312,35,26
312,89,4
312,63,3
312,171,26
312,199,3
312,570,15
312,767,3
312,805,15
312,903,4
312,991,4
312,1636,27
313,239,36
314,195,18
314,960,4
314,1449,15
314,1852,8
315,1218,6
315,1282,2
315,1154,12
315,1982,2
317,657,23
319,19,4
319,482,4
319,776,2
319,912,3
321,538,4
321,701,4
322,1495,19
324,26,23
324,69,23
324,327,13
324,493,7
324,804,3
324,831,7
324,1290,3
324,1325,3
324,1679,23
326,95,13
326,208,13
327,748,2
328,474,3
328,1343,3
328,1481,3
330,427,52
330,514,7
330,825,2
330,847,3
330,955,2
330,1249,2
330,1338,2
330,1625,3
330,1854,2
330,1874,3
330,1956,3
330,2024,2
330,2168,2
330,2185,14
330,2472,24
330,2902,2
335,195,5
335,281,16
335,374,20
335,1317,3
335,1587,3
338,69,36
338,147,30
338,321,26
338,441,3
338,562,3
338,585,24
338,1035,3
338,1336,15
338,1484,30
338,1939,15
338,2076,32
338,2359,15
339,94,17
341,470,20
341,636,20
344,299,3
344,399,3
344,1198,3
344,1325,3
344,1421,3
346,72,11
347,342,3
348,133,32
348,197,35
348,399,36
348,507,26
348,852,13
348,891,14
348,1632,13
349,153,27
349,226,2
349,1084,2
350,415,4
350,553,4
350,661,4
350,946,4
350,1520,4
354,246,6
354,1774,18
355,27,19
355,55,5
355,478,14
355,701,3
355,956,27
355,1050,3
356,915,2
356,1681,2
356,1703,13
357,1222,14
358,455,4
358,1269,2
359,948,13
359,1316,2
363,255,6
363,905,6
365,629,3
365,1016,3
365,1388,3
365,1885,3
365,2250,3
366,283,2
366,320,22
366,414,2
366,486,2
366,524,2
366,697,2
366,939,2
366,1004,2
366,1094,2
367,1454,3
367,2021,3
367,2197,3
367,2379,3
368,49,8
368,305,35
368,433,26
368,591,26
368,1041,26
369,460,19
370,64,12
370,172,40
370,767,12
371,459,8
371,489,18
372,1664,3
373,784,9
373,1936,9
374,298,4
374,65,19
374,389,3
374,438,4
375,257,18
376,44,15
376,81,15
376,98,3
376,176,3
378,455,3
378,988,3
380,257,2
380,358,2
380,1435,2
380,2235,21
380,2551,3
380,2717,5
381,709,12
381,1531,5
383,88,15
383,412,25
383,731,15
383,1394,15
384,35,15
384,205,23
384,337,15
384,455,43
384,604,26
384,632,3
384,735,15
384,1246,3
384,1432,30
384,1957,30
385,804,3
385,955,3
385,1696,3
387,514,4
387,991,4
387,1164,4
387,1302,4
387,1434,4
387,1485,4
387,1554,4
387,1792,12
387,1847,4
387,1875,4
388,115,8
388,899,8
389,1110,3
391,1174,55
392,346,4
393,854,3
393,861,2
393,1084,6
393,1739,5
394,131,15
394,293,15
394,599,15
394,631,43
394,718,30
394,1521,15
394,1606,6
394,1750,15
396,227,37
396,679,25
397,730,14
397,925,6
398,376,3
398,419,3
398,1138,3
398,1288,3
399,1507,5
400,1419,2
401,25,4
401,301,4
401,598,4
401,818,17
401,1258,4
402,58,14
402,382,20
402,683,8
402,817,20
402,1156,20
403,72,3
403,312,3
403,477,3
403,1522,3
404,534,3
405,553,2
405,861,2
405,901,2
405,1011,2
408,905,19
409,497,4
409,703,3
409,1289,4
409,1516,3
410,478,2
410,914,2
412,127,3
412,43,21
412,512,3
412,946,3
412,1007,3
412,1093,3
412,1666,3
412,1731,3
412,1808,3
416,50,15
416,124,15
416,141,3
416,243,13
416,442,3
416,613,3
417,576,10
418,1013,3
421,206,3
421,489,3
421,515,3
421,658,3
421,874,3
421,922,3
421,1074,10
425,695,3
425,1403,3
427,247,13
427,344,2
427,1190,2
427,1529,2
429,200,3
429,532,3
429,716,9
431,447,13
432,102,16
433,0,10
433,557,10
433,682,10
433,958,6
433,1235,10
433,1584,6
433,1636,10
433,1948,6
433,1962,24
434,269,3
434,1510,28
435,56,31
435,152,36
435,442,39
435,1292,17
435,1411,23
436,127,13
436,369,3
436,472,3
436,732,3
436,778,3
436,1360,3
438,622,5
439,9,3
439,515,3
439,685,3
440,408,4
440,438,4
440,491,4
440,594,4
440,1036,4
440,1191,2
441,208,8
441,1118,21
441,1326,3
441,1498,4
441,1514,8
441,1425,45
441,1960,2
441,2033,2
441,2120,8
442,382,3
442,522,11
442,559,3
442,1570,3
442,1913,4
442,2008,3
443,178,20
443,434,2
443,703,2
443,744,2
443,836,2
443,886,2
443,988,2
443,1533,2
443,1578,2
443,1737,2
443,1798,2
443,2058,2
443,2327,12
443,2473,2
444,256,6
444,431,6
444,1378,4
446,367,9
446,1082,14
447,392,4
447,568,20
447,1467,4
448,604,2
448,855,2
449,153,21
449,572,5
449,1220,5
449,1316,5
450,30,3
450,233,3
450,313,3
450,367,3
450,561,3
451,1177,25
451,1486,13
453,748,3
453,1186,3
455,536,3
455,1462,3
455,1732,3
457,159,14
457,234,2
457,279,2
457,593,2
457,995,2
458,241,6
458,312,3
458,561,3
458,677,3
458,986,3
458,1183,6
458,1303,6
458,1379,5
458,1654,3
459,587,25
459,728,5
460,374,2
460,326,9
460,678,2
460,844,2
461,817,3
461,876,3
461,1004,3
463,37,21
463,244,26
463,329,26
463,451,17
463,747,10
463,1093,32
464,519,3
464,593,3
464,785,3
464,884,3
464,1148,3
464,1476,2
464,1586,3
464,1643,3
464,1759,3
464,1836,3
465,507,7
465,786,7
469,529,3
469,733,3
469,795,3
470,540,15
470,566,3
470,730,9
470,894,4
470,949,15
470,1122,15
471,41,3
471,62,20
471,364,3
471,172,25
471,534,3
471,657,3
471,769,3
471,780,3
471,850,3
471,1022,3
471,1232,3
471,1307,3
471,1416,3
471,1464,4
471,1605,3
474,7,3
474,274,3
476,199,13
476,324,13
476,584,22
476,1039,13
478,464,3
478,653,3
479,825,2
480,1575,3
481,369,8
483,359,4
483,585,5
483,905,5
483,1474,5
483,1593,5
483,1637,4
483,1729,5
483,1872,5
483,1988,4
483,2180,5
483,2278,4
483,2334,4
483,2375,4
483,2398,5
483,2440,4
483,2506,4
483,2527,4
483,2606,4
484,16,3
484,147,3
484,187,21
484,236,7
484,301,3
484,668,2
484,800,7
484,958,3
484,983,7
484,1070,3
484,1143,20
485,1220,28
485,1306,3
486,71,20
486,204,6
487,252,3
488,143,8
488,388,12
488,421,8
489,56,28
489,86,28
489,116,3
489,463,3
489,485,3
489,1213,2
489,1348,3
490,398,14
490,414,2
491,1213,13
493,1125,4
493,1324,4
496,706,2
497,17,15
497,44,15
497,222,3
497,1035,3
499,212,3
499,99,24
499,520,3
500,23,3
501,4,11
501,127,11
501,711,3
503,42,18
503,105,18
503,200,33
503,314,30
503,435,23
503,579,18
503,715,18
503,793,6
503,819,14
503,901,18
503,945,23
505,175,3
505,41,24
505,258,3
505,199,24
505,431,3
505,544,3
505,891,2
505,969,3
505,992,2
505,1057,2
505,1569,3
505,1677,3
506,654,12
506,959,6
509,52,25
509,140,57
511,215,3
511,316,3
511,428,3
511,613,3
511,800,3
511,1069,3
511,1186,3
511,1297,3
512,94,6
512,385,4
512,831,4
512,842,4
512,971,5
512,1066,4
512,1075,4
512,1335,4
512,1359,4
512,1512,4
512,1521,4
513,25,4
513,382,2
513,282,15
513,710,4
513,907,4
517,288,6
517,662,19
517,922,19
517,1389,19
518,14,3
518,350,2
518,594,9
518,1139,6
518,1154,2
520,72,19
520,495,13
520,771,61
520,889,18
520,1041,23
520,1578,19
521,40,28
521,703,3
521,990,4
522,656,9
523,224,5
523,540,3
523,742,3
523,926,5
523,1017,3
523,1214,5
523,1237,17
524,1027,3
524,1128,3
524,1184,3
528,365,6
529,536,3
529,1468,3
529,1538,2
531,75,54
531,150,35
533,516,13
533,743,13
534,620,13
536,271,3
536,452,3
536,740,3
536,1023,3
536,1086,3
536,1209,3
536,1384,3
537,1353,2
539,381,7
539,562,3
539,657,3
539,755,7
539,1393,7
540,458,13
541,322,9
541,409,3
541,480,3
541,544,3
541,611,6
541,678,3
541,698,3
541,754,6
541,824,3
541,850,3
541,1057,3
541,1186,12
541,1304,3
541,1359,3
541,1390,3
541,1522,3
541,1542,3
541,1581,3
541,1664,3
541,1703,3
541,1848,3
542,306,14
543,227,3
543,153,23
543,306,3
543,551,21
543,673,3
543,1561,4
543,3651,3
545,22,28
547,435,3
547,794,3
547,824,3
547,914,3
547,946,3
547,957,3
547,1182,3
547,1219,3
547,1845,3
548,345,3
548,396,3
548,439,3
548,468,3
548,512,4
548,1025,3
550,766,3
551,175,13
551,589,13
551,1001,19
551,1066,13
551,1226,13
551,1440,13
551,1612,13
551,2054,13
552,31,12
555,285,15
555,853,4
555,1049,4
555,1103,4
555,1412,4
555,1732,15
555,1768,4
555,1787,15
556,411,3
556,1381,4
557,293,4
557,750,4
557,1004,4
557,1078,15
560,394,2
560,904,21
561,266,3
561,1019,3
561,1111,3
563,612,10
563,841,27
564,411,4
565,438,4
565,781,4
565,1289,4
565,1581,4
565,1863,4
565,1993,4
565,2431,4
565,2540,4
565,2622,4
565,2888,4
565,2990,4
565,3127,4
566,340,3
566,495,3
566,557,3
566,601,3
566,1096,3
566,1781,3
566,1978,3
566,2020,3
568,25,9
568,1029,9
568,1548,7
569,99,6
569,1235,13
569,1311,3
569,1388,3
569,1740,3
569,1802,3
569,1923,3
569,1988,3
570,1000,2
571,45,6
571,73,5
571,373,3
571,708,3
571,1372,6
571,1400,5
571,1602,6
572,329,2
572,523,2
572,698,2
574,246,3
574,360,3
574,639,28
574,901,43
574,1083,3
575,643,3
576,726,6
576,745,13
576,837,6
576,936,2
576,1408,4
576,1430,3
576,1547,11
576,1585,6
578,254,3
578,358,3
578,1201,20
579,339,2
579,373,4
579,531,2
579,724,4
579,1277,4
579,1373,2
584,254,3
584,359,20
584,446,3
584,479,20
584,622,3
584,773,3
584,891,3
584,1049,3
584,1128,3
584,1220,3
584,1431,3
584,1546,3
584,1646,3
584,1725,3
585,875,4
585,934,3
586,147,24
587,217,4
588,225,4
589,1508,15
589,1822,15
590,830,4
590,1039,4
591,61,31
591,255,30
591,287,3
591,362,3
591,389,3
591,508,3
591,615,3
591,780,3
591,925,3
591,1327,31
592,516,33
593,0,15
593,245,3
593,1334,3
594,54,6
594,420,2
594,821,6
594,1040,2
594,1078,5
594,1410,2
594,2287,2
594,2477,2
594,2760,2
595,1565,18
596,840,62
597,425,5
598,291,9
598,936,6
598,991,2
598,1243,2
598,1567,2
598,1882,12
600,359,2
600,478,38
600,952,5
600,1019,2
600,1207,5
600,1486,2
601,648,35
601,829,3
601,1446,3
602,12,15
603,246,4
603,132,28
603,388,4
603,571,4
603,827,4
603,976,4
603,1166,4
603,1278,4
603,1345,4
605,131,3
608,279,4
608,334,4
609,292,3
609,483,3
609,772,3
609,839,3
609,894,3
609,2195,3
610,1889,3
611,600,12
612,119,7
612,913,17
613,294,3
613,479,4
613,1149,4
613,1184,4
613,1237,4
613,1373,12
613,1691,3
614,22,20
614,618,4
614,1267,3
614,1698,3
615,490,5
615,759,6
615,924,6
618,198,6
620,0,63
620,65,63
620,130,6
620,395,3
620,591,2
620,800,6
621,720,2
624,9,15
624,145,15
624,162,3
624,404,3
624,1740,3
624,1851,3
624,1967,3
625,42,33
625,77,28
625,116,33
625,107,3
625,151,4
625,248,3
625,305,4
625,645,8
626,654,2
626,1032,2
626,1182,2
626,1899,2
626,2199,2
628,693,4
628,1183,4
631,222,3
631,461,3
631,628,3
631,655,3
631,832,3
631,852,3
631,1105,3
631,1214,29
631,1316,5
632,657,3
632,1001,4
632,1693,3
632,1819,4
632,1929,5
633,429,25
633,456,3
633,1560,3
633,1568,3
633,1749,4
635,346,3
635,857,3
636,1332,3
637,679,37
637,737,8
637,1176,4
638,422,6
638,705,19
638,1020,17
638,1068,3
638,1091,10
638,1647,3
638,1879,10
638,1932,3
638,2034,20
638,2183,3
638,2417,3
638,2439,44
638,2566,6
638,2590,3
638,2605,10
639,216,30
639,315,3
639,464,3
639,708,3
639,830,3
639,1116,7
640,1202,4
640,1559,4
640,1793,4
641,16,3
641,185,4
641,451,4
641,638,4
641,667,4
641,889,4
642,267,3
642,2011,14
643,78,3
646,313,13
646,659,6
647,59,14
647,87,48
647,193,25
647,137,7
647,75,2
647,266,14
647,381,2
647,621,2
647,863,3
647,1109,3
647,1251,3
647,1450,7
647,1466,2
648,78,3
648,103,3
648,379,3
648,425,3
648,588,3
648,648,3
649,204,17
649,335,6
649,645,6
649,697,13
649,933,7
649,1114,17
650,39,30
650,344,3
650,161,30
651,1,30
651,215,30
652,39,12
652,261,8
652,743,5
653,597,3
653,934,5
653,1069,15
653,1260,3
654,109,4
655,147,16
655,531,4
655,576,14
663,13,25
663,124,25
663,151,3
663,257,7
663,586,3
663,611,3
663,699,3
663,1198,7
665,459,3
665,690,3
665,741,3
668,162,3
668,568,5
668,970,3
671,373,2
672,24,3
672,111,34
673,551,2
680,40,8
680,120,17
680,577,8
680,752,8
681,676,15
681,917,15
682,273,4
682,544,4
683,34,3
683,132,30
683,219,6
683,295,3
683,316,6
683,524,6
683,726,3
683,757,17
683,858,3
683,945,3
685,22,27
685,235,3
691,102,15
691,142,15
691,178,18
691,308,12
691,159,3
691,411,18
691,591,15
691,664,18
691,789,15
691,847,3
691,1109,18
691,1233,12
691,1386,3
695,68,24
695,156,17
695,234,23
695,445,6
695,548,6
695,630,6
695,691,6
695,890,7
695,1114,23
695,1283,6
695,1566,6
695,2040,6
695,2254,24
696,765,4
696,933,4
699,802,12
702,571,2
703,57,3
703,202,3
703,793,3
703,1527,3
704,496,2
704,742,2
706,1438,4
707,68,3
708,445,4
708,1666,3
709,136,17
709,1281,2
709,1683,5
710,549,3
710,643,3
710,683,17
710,1051,3
712,16,30
712,243,3
712,296,3
712,548,2
712,863,3
713,270,3
713,89,24
713,685,4
713,1590,4
714,664,3
715,23,14
715,182,14
715,513,14
716,346,14
717,350,15
717,367,3
717,424,12
717,564,3
717,574,3
717,882,3
717,906,3
717,1069,17
717,1310,3
717,1780,3
717,1867,3
717,1970,3
719,291,22
719,516,25
719,807,3
719,1117,3
719,1374,3
719,1507,23
720,35,24
720,124,15
720,405,19
720,458,20
720,504,19
720,1042,24
720,1161,23
720,1273,14
720,1569,23
720,1630,24
720,1748,24
721,367,14
724,65,10
724,318,14
724,395,4
724,806,3
724,1072,7
724,1090,3
724,1199,10
724,1430,3
724,1490,3
724,1618,3
725,66,38
725,115,38
725,282,3
725,1212,3
725,1347,3
725,1426,3
725,1466,3
725,1582,3
725,1653,3
726,974,13
726,1220,20
727,401,3
727,878,3
727,1035,3
727,1178,3
727,1269,3
728,206,12
728,833,28
729,745,14
730,62,5
731,314,2
731,705,2
731,857,2
732,108,15
732,237,15
733,1582,4
734,98,17
734,151,6
734,414,6
734,629,6
734,778,12
734,1747,3
734,1815,6
738,1083,33
739,364,3
739,457,3
739,601,3
739,701,3
739,831,3
739,1208,3
739,1455,3
739,1601,3
739,1825,3
739,1881,3
739,1969,3
740,223,18
740,330,3
740,849,3
740,1347,3
740,1578,3
742,171,2
742,1665,6
744,136,23
744,234,13
744,322,22
744,357,33
744,459,23
744,988,13
744,1046,28
744,1259,13
744,1767,24
745,15,14
745,124,15
745,174,9
745,232,15
745,563,20
745,657,31
745,780,15
745,1257,6
745,1350,6
745,1428,6
745,1493,16
748,1378,27
749,243,4
749,672,4
749,877,4
749,1094,4
749,1387,4
753,875,13
755,744,3
755,903,3
755,1312,13
755,1732,3
755,1775,25
755,2055,3
757,902,4
757,1193,4
757,1600,12
757,1617,4
758,259,25
758,835,8
760,38,4
760,639,4
760,916,4
760,1019,4
762,553,11
762,568,3
762,887,3
762,905,11
762,924,3
762,945,11
762,1210,11
762,1283,3
762,1564,11
763,141,23
763,273,3
763,380,3
763,483,3
763,509,3
763,654,3
763,729,3
763,878,3
763,987,3
763,1191,28
763,1270,3
764,836,4
765,1651,3
766,18,6
766,194,6
766,255,11
766,429,3
766,489,3
766,701,11
766,956,11
766,1024,11
766,1102,3
766,1353,3
766,1517,10
766,1576,3
766,1626,3
766,1895,12
766,2004,11
766,2048,3
766,2108,3
766,2163,6
766,2201,11
766,2276,11
766,2359,3
766,2465,18
766,2521,10
766,2584,3
766,2637,3
771,497,3
771,616,3
771,764,3
771,1305,3
771,1515,3
771,1699,3
771,1946,3
771,2184,3
771,2258,3
771,2363,3
773,205,19
773,416,3
773,484,3
773,670,3
773,693,3
773,855,3
773,876,3
773,978,10
773,1140,3
773,1196,9
773,1370,27
774,63,38
774,256,4
775,1185,3
775,1266,3
775,1398,6
775,2484,3
775,3024,6
775,3448,6
775,4010,6
775,4215,33
775,5275,6
775,6007,6
776,33,3
776,176,46
776,344,3
776,461,3
776,580,3
776,778,3
776,1035,3
777,30,22
777,429,3
777,100,22
777,837,3
777,919,3
777,1001,3
778,312,2
779,92,13
779,238,13
779,327,7
779,924,7
779,1146,7
779,1301,7
780,598,4
781,667,3
783,1732,14
784,74,20
784,202,24
784,391,15
784,1010,20
785,281,21
785,1063,4
786,506,18
786,585,3
786,735,3
788,215,14
788,256,22
788,528,5
788,1453,15
788,1569,6
788,1637,15
788,1863,14
789,73,31
789,123,16
789,191,23
789,244,31
789,400,26
790,753,3
790,992,3
790,1136,3
791,573,4
791,743,3
791,835,4
791,979,4
791,1781,4
791,1820,21
792,990,14
793,208,3
793,360,3
793,568,3
794,55,3
794,176,3
794,307,3
794,609,3
794,647,3
794,722,3
794,953,30
794,985,3
794,1045,3
794,1255,3
794,1312,9
794,1362,3
794,1412,3
794,1594,3
794,1626,3
796,79,15
796,383,15
796,452,15
796,814,15
796,1335,15
797,712,2
797,894,2
797,906,19
797,976,3
797,1020,2
797,1032,2
797,1079,3
798,1582,13
799,57,24
799,172,15
799,377,15
799,893,24
799,962,18
799,1009,68
799,1543,36
799,2109,24
799,2342,28
799,2485,15
801,1460,3
805,240,3
805,757,3
807,388,3
807,411,3
807,644,3
807,687,3
807,1114,3
807,1298,3
807,1649,3
809,616,17
810,248,10
811,25,24
811,107,13
811,261,24
811,406,24
811,489,25
811,591,35
811,694,13
811,1437,24
811,1597,24
814,19,6
818,93,6
818,248,5
818,464,3
818,807,6
818,856,11
818,877,6
818,1103,6
818,1152,6
818,1460,11
818,1586,6
818,1810,11
818,1942,11
819,63,6
819,1069,6
819,1236,6
819,1265,5
819,1287,13
821,476,2
821,649,17
821,1594,3
821,2625,14
821,2669,27
822,1257,2
823,40,13
823,312,6
823,772,7
823,1788,13
824,218,4
824,654,4
825,569,24
827,447,2
827,1362,14
827,1507,2
827,1664,4
829,439,3
829,632,3
829,1089,3
829,1224,3
829,1268,3
829,1318,3
830,528,4
830,813,4
830,991,4
831,717,3
833,98,39
833,403,2
833,429,2
833,633,2
833,656,2
833,791,2
833,1305,2
834,33,29
834,66,16
834,131,16
834,181,18
834,236,32
834,149,2
834,299,36
834,433,2
834,440,8
834,468,28
834,573,2
834,668,2
834,840,12
834,901,20
834,932,23
834,1093,23
837,111,7
837,1628,7
839,94,3
839,427,3
839,487,3
839,959,3
839,1064,3
839,1247,3
839,1330,3
839,1412,3
839,1560,3
839,1692,3
843,334,21
843,640,3
843,957,3
844,87,16
844,118,16
844,206,26
