95,995,3
95,1244,3
96,0,16
96,673,16
98,159,13
98,183,6
98,220,14
98,1183,13
98,1206,7
98,1248,14
99,510,3
99,1356,3
100,135,6
100,683,18
100,718,6
100,915,6
100,1035,6
100,1438,6
101,57,29
101,88,29
101,119,5
101,394,5
101,587,5
101,788,5
101,847,5
101,1301,5
101,1853,5
105,159,15
106,75,14
106,294,14
106,365,14
106,398,24
106,1061,5
106,2225,27
107,240,6
107,847,6
107,1009,6
107,1332,5
107,1582,6
109,217,8
109,230,18
109,392,10
109,679,3
109,751,3
109,793,37
109,1392,3
110,14,26
110,197,2
110,109,15
110,368,19
110,399,13
110,428,9
110,701,2
110,819,2
111,1034,12
112,288,17
112,745,3
112,1075,3
112,1414,3
113,165,26
120,177,15
121,267,32
122,506,16
123,187,7
123,772,12
124,1511,3
126,142,27
126,171,3
126,329,3
128,231,31
128,276,3
128,512,6
128,566,3
128,688,3
128,769,3
128,1008,2
128,1266,3
128,1394,3
128,1497,3
128,1574,3
128,1886,3
129,107,43
129,168,51
129,424,17
129,517,14
129,632,15
129,1032,14
129,1200,14
129,1287,14
129,1975,14
129,2115,17
130,165,28
130,231,2
130,1262,2
131,895,16
132,1007,2
134,109,13
135,68,28
135,98,3
135,344,3
136,77,12
136,188,12
136,294,8
136,351,8
136,1566,22
138,597,3
138,670,3
138,988,3
141,757,52
141,1657,33
142,23,6
142,159,6
142,301,6
142,515,16
142,603,6
142,736,6
142,956,6
142,1125,6
142,1677,21
142,1845,6
142,2063,6
142,2260,6
142,2383,6
144,631,4
146,86,6
146,247,56
146,673,27
146,984,12
147,202,24
147,304,40
149,780,19
149,1115,6
149,1137,21
149,1275,14
149,1435,27
150,55,15
150,72,15
150,289,15
150,409,15
150,704,16
150,1198,7
150,1448,15
150,1686,15
152,32,6
153,332,6
155,331,6
155,466,15
155,538,6
155,987,6
156,67,14
157,278,3
157,1429,8
157,1566,8
158,904,2
159,65,2
159,135,27
159,508,3
159,749,3
159,774,2
160,73,24
160,141,24
160,171,24
160,207,33
160,276,24
160,197,3
160,368,3
160,1078,24
161,430,14
161,757,4
161,886,4
161,1332,4
166,1217,3
168,238,25
168,351,6
168,380,26
168,554,6
169,37,6
170,143,40
170,653,19
171,211,2
174,14,26
174,145,26
176,1258,13
177,37,18
177,161,20
177,254,13
177,348,18
177,453,13
177,468,2
177,993,2
177,1108,18
177,1173,2
177,1314,2
178,151,50
178,288,3
178,1045,3
178,1104,3
178,1559,3
179,97,7
179,239,6
179,443,7
179,818,47
179,989,6
180,1412,3
181,90,6
183,895,23
186,26,17
186,159,18
186,505,10
186,767,3
186,996,18
186,1053,6
186,1272,3
186,1320,3
186,1454,6
187,473,3
187,756,3
187,786,3
188,787,2
188,930,2
189,81,13
189,680,13
190,422,2
190,478,2
190,1678,2
191,253,13
192,777,6
192,1356,2
193,115,9
193,253,20
193,348,20
193,526,9
194,78,13
194,106,13
194,179,23
194,300,13
194,333,13
194,444,7
194,703,21
194,847,20
194,1009,20
194,1664,13
194,1797,14
194,1938,13
195,54,28
195,137,13
195,406,13
195,920,20
195,1194,25
195,1237,18
195,1363,6
196,516,36
201,833,3
203,149,34
203,319,10
203,370,12
203,442,3
203,485,12
203,1145,3
203,1336,17
204,105,14
204,343,19
204,403,9
204,437,17
204,694,21
204,787,13
205,4,33
205,693,33
205,879,4
206,1543,3
207,765,12
207,884,12
209,135,20
211,893,3
211,1062,3
212,39,2
212,199,13
212,652,2
214,191,36
215,33,28
215,123,13
215,184,13
215,326,28
215,394,13
215,917,7
215,1429,13
215,1520,28
215,1556,13
216,60,4
216,568,4
216,1043,2
217,31,6
217,112,6
217,170,7
217,1450,15
217,1590,15
217,1698,15
218,244,3
218,406,11
218,513,11
218,530,3
218,757,3
218,803,3
220,516,3
221,335,10
221,1216,13
221,1300,13
221,1393,13
222,570,2
224,242,6
224,357,3
224,212,16
224,455,3
224,623,6
224,1177,6
226,72,25
226,110,15
226,265,13
226,439,6
226,509,25
226,620,24
226,681,13
226,789,14
226,1016,13
226,1056,13
226,1195,13
226,1281,14
226,1456,13
226,1537,25
226,1625,13
226,1687,24
226,1778,14
226,1924,25
227,730,8
229,383,20
230,357,3
230,886,3
230,1000,3
231,1196,18
231,1317,19
234,656,4
235,300,20
236,1611,2
237,96,3
237,129,3
237,227,17
237,722,3
237,955,3
237,1085,17
237,1237,3
237,1661,3
238,878,19
239,209,3
239,518,3
239,1007,3
239,1582,3
239,1840,3
240,0,21
240,166,21
240,349,9
240,461,21
240,1182,6
240,1221,3
241,212,13
241,561,3
241,689,3
242,112,51
242,1209,14
242,1899,4
243,67,21
243,154,21
243,177,3
243,280,3
243,441,20
243,838,3
244,519,4
245,152,20
245,573,26
245,616,8
245,1707,8
248,442,3
248,573,3
248,851,3
248,1185,3
249,1213,16
252,175,19
253,0,14
253,202,13
253,235,14
253,381,14
253,613,6
253,722,7
253,742,13
253,852,36
253,999,14
253,1302,25
253,1354,13
255,270,2
255,447,2
255,764,2
256,581,7
258,145,27
258,278,26
258,332,2
258,521,2
258,738,2
258,793,2
258,893,22
259,477,4
259,631,3
259,652,6
259,700,3
259,776,3
259,884,4
262,53,42
262,214,42
262,258,5
262,580,28
262,694,5
262,1360,5
262,2015,5
264,561,2
264,591,3
264,1324,3
264,1478,3
264,1615,2
265,354,3
265,1255,3
266,117,35
266,733,6
267,336,3
267,1191,6
267,1226,3
268,903,3
270,788,2
270,1461,3
270,1938,2
272,663,3
272,1404,3
272,1621,3
273,470,2
273,725,4
273,824,4
273,957,2
273,1110,3
273,1118,4
275,1296,2
276,283,7
276,554,7
276,729,10
277,1231,3
278,133,21
278,199,21
280,353,16
280,381,14
280,796,3
280,1076,3
280,1159,3
280,1943,3
283,1117,4
283,1486,15
284,2265,4
287,275,22
287,378,53
287,579,39
287,687,15
287,1392,15
288,1584,15
289,533,15
289,566,26
289,1017,6
290,67,21
290,218,21
290,324,32
290,1070,7
290,1201,13
290,1458,13
290,1599,13
290,1748,13
291,202,12
291,1050,25
294,119,46
294,453,4
294,842,4
295,202,16
295,594,3
297,52,25
297,320,14
297,817,14
297,981,14
298,163,25
299,62,3
299,184,11
299,299,3
299,471,11
301,92,36
301,726,13
302,350,12
302,527,16
302,853,12
304,303,10
304,764,6
304,1182,6
305,67,25
305,172,36
305,334,6
305,978,6
306,2342,3
308,318,3
308,612,3
308,619,11
308,814,11
309,505,3
309,746,3
310,154,27
310,818,3
310,984,3
310,1198,3
310,1690,2
311,35,14
311,1095,3
311,1210,3
312,35,26
312,89,4
312,63,3
312,171,26
312,271,4
312,199,3
312,537,4
312,570,15
312,767,3
312,805,15
312,903,4
312,938,4
312,991,4
312,1636,27
313,73,25
313,135,25
313,239,36
313,925,25
314,1652,45
315,1282,2
315,1154,12
315,1982,2
316,239,31
317,657,23
318,111,52
318,165,6
318,739,52
318,793,7
319,330,41
319,776,2
319,1044,4
319,1065,5
320,136,24
320,1143,24
320,1347,24
321,191,46
321,253,35
321,1121,16
322,204,16
322,1501,13
323,98,33
323,138,27
323,287,14
324,26,23
324,69,23
324,153,13
324,272,13
324,317,23
324,361,23
324,519,37
324,831,7
324,976,13
324,1140,19
324,1483,6
324,1527,13
324,1679,23
326,156,23
326,208,13
326,398,24
327,748,2
328,14,22
328,215,31
328,474,3
328,544,3
328,890,3
330,155,6
330,427,52
330,578,15
330,825,2
330,955,2
330,1249,2
330,1338,2
330,1854,2
330,1874,3
330,1956,3
330,2024,2
330,2168,2
330,2185,14
330,2472,24
330,2902,2
334,171,27
334,1072,13
335,195,5
335,396,21
335,1275,4
335,1317,3
335,1587,3
338,69,36
338,147,10
338,162,15
338,321,26
338,441,3
338,562,3
338,585,24
338,1035,3
338,1336,15
338,1939,15
338,2093,15
338,2203,15
338,2359,15
339,1108,16
341,308,24
341,349,8
341,384,24
341,425,8
341,437,16
341,482,8
341,560,24
341,648,8
341,790,8
341,1302,24
341,1343,8
344,299,3
344,399,3
344,1198,3
344,1325,3
344,1421,3
345,1062,6
347,61,24
347,91,24
347,128,25
347,117,3
347,342,3
348,72,13
348,133,13
348,197,35
348,399,36
348,544,13
348,852,13
348,891,14
348,1500,25
348,1632,13
348,1819,6
349,226,2
349,1084,2
350,269,9
350,415,4
350,553,4
350,661,4
350,705,17
350,946,4
350,1520,4
352,647,27
353,431,17
354,246,6
354,435,6
354,640,6
354,1774,18
355,271,26
355,709,2
356,37,15
356,268,15
356,285,2
356,915,2
356,1681,2
358,1009,20
358,1142,2
358,1216,20
358,1269,2
359,334,29
359,418,30
359,365,2
359,1909,4
362,11,50
365,1016,3
365,1058,15
365,1193,15
365,1996,27
366,78,26
366,283,2
366,414,2
366,486,2
366,524,2
366,697,2
366,939,2
366,1004,2
366,1094,2
367,1454,3
367,2197,3
367,2379,3
368,0,37
368,363,10
368,482,10
368,558,10
368,1041,26
370,64,12
370,186,26
370,767,12
371,55,16
371,82,41
371,207,27
371,489,18
374,179,46
374,389,3
374,438,4
376,129,36
376,532,3
378,988,3
379,271,25
379,526,9
380,228,6
380,257,2
380,280,6
380,358,2
380,491,2
380,1349,13
380,1435,2
380,1594,2
380,1631,8
380,2176,2
380,2235,21
380,2570,6
381,834,4
382,1304,8
383,412,25
384,35,15
384,205,23
384,337,15
384,483,15
384,604,26
384,632,3
384,735,15
384,1246,3
384,1324,3
385,25,3
385,171,45
385,955,3
385,1696,3
387,1260,2
387,1792,12
388,899,8
390,320,13
391,79,53
393,23,12
393,208,21
393,231,3
393,488,3
393,854,3
393,861,2
393,966,6
393,1084,6
393,1526,14
394,18,5
394,131,15
394,293,15
394,599,15
394,656,18
394,742,6
394,1040,4
394,1521,15
394,1606,6
394,1750,15
395,81,15
396,65,25
396,227,37
396,679,25
397,151,7
397,302,6
397,730,14
397,925,6
398,0,38
398,376,3
398,419,3
398,1138,3
398,1288,3
400,494,28
401,370,10
401,818,17
401,1258,4
402,64,8
402,133,8
402,394,8
402,683,8
402,829,8
402,1168,8
403,72,3
403,312,3
403,477,3
404,738,3
405,535,17
405,782,2
405,861,2
405,901,2
405,1011,2
409,703,3
409,1698,4
410,82,34
410,478,2
410,914,2
414,1021,15
416,253,3
416,442,3
416,613,3
418,1013,3
421,206,3
421,342,19
421,515,3
421,739,15
421,874,3
421,922,3
421,1074,10
423,175,6
427,985,24
428,274,22
429,192,6
433,46,16
433,409,16
433,610,16
433,958,6
433,1565,25
433,1707,17
433,1948,6
433,2045,16
434,86,27
434,115,3
434,269,3
435,70,17
435,152,36
435,251,7
435,300,16
435,1420,14
436,127,13
436,170,12
436,184,2
436,874,2
438,420,4
438,528,18
438,622,5
440,0,67
440,491,4
440,661,14
440,862,6
440,1036,37
440,1191,2
441,826,4
441,879,4
441,1005,4
441,1118,21
441,1490,12
441,1960,2
441,2033,2
442,254,17
442,382,3
442,400,11
442,522,11
442,559,3
442,1570,3
442,2008,3
442,2023,11
443,178,20
443,434,2
443,703,2
443,744,2
443,836,2
443,886,2
443,988,2
443,1517,3
443,1522,6
443,1533,2
443,1578,2
443,1619,6
443,1669,3
443,1737,2
443,1798,2
443,1815,6
443,1938,28
443,2058,2
443,2376,6
443,2473,2
443,2617,23
444,164,21
444,256,6
444,431,6
447,392,4
447,479,4
447,568,20
447,1025,4
447,1219,4
447,1467,4
447,1645,4
448,274,24
449,159,15
449,1079,13
450,30,3
450,64,24
450,90,24
450,134,25
450,116,3
450,233,3
450,313,3
450,367,3
450,462,16
450,561,3
451,44,24
451,395,13
451,483,21
451,1177,25
451,1340,13
451,1486,13
452,4,23
453,748,3
453,1186,3
454,222,8
454,476,24
454,937,24
454,1129,24
455,68,24
455,129,24
455,164,27
455,319,16
455,155,3
455,536,3
455,1462,3
455,1732,3
457,234,2
457,279,2
457,593,2
457,995,2
457,1107,47
458,241,6
458,312,3
458,561,3
458,677,3
458,1183,6
458,1303,6
458,1668,6
460,374,2
460,326,9
460,678,2
463,37,21
463,244,26
463,338,17
463,451,17
463,747,10
463,1102,23
464,165,21
464,211,21
464,234,3
464,519,3
464,593,3
464,785,3
464,884,3
464,1148,3
464,1476,2
464,1586,3
464,1643,3
464,1759,3
464,1836,3
465,507,7
469,8,21
469,48,21
469,108,21
469,131,3
469,529,3
469,687,21
469,733,3
469,795,3
470,0,44
470,90,51
470,148,30
470,540,15
470,949,15
470,1122,15
471,41,3
471,53,29
471,314,30
471,534,3
471,657,3
471,780,3
471,850,3
471,1022,3
471,1232,3
471,1416,3
471,1464,4
471,1605,3
474,59,24
474,133,42
474,632,6
476,53,13
476,199,13
476,229,3
476,145,21
476,324,13
476,584,13
476,1039,13
476,1567,13
476,1670,13
478,169,46
478,250,35
479,825,2
480,98,47
481,191,15
481,230,34
483,359,4
483,1452,27
483,1593,5
483,1988,4
483,2158,27
483,2278,4
483,2440,4
483,2506,4
484,16,3
484,147,3
484,178,30
484,301,3
484,516,33
484,668,2
484,738,21
484,800,7
484,816,17
484,958,3
484,983,7
484,1070,3
484,1129,34
485,815,13
486,71,20
486,204,6
486,877,4
487,142,15
487,252,3
488,143,8
488,421,8
489,56,28
489,86,28
489,131,23
489,116,3
489,463,3
489,485,3
489,1348,3
493,71,16
493,1039,16
493,1125,4
493,1324,4
494,172,50
495,162,14
495,1092,19
495,1366,16
496,706,2
496,893,21
497,222,3
497,1035,3
499,69,24
499,99,24
499,136,35
499,212,3
499,272,16
499,520,3
500,23,3
501,4,11
501,127,11
503,42,18
503,105,18
503,200,33
503,314,30
503,435,23
503,579,18
503,715,18
503,793,6
503,819,14
503,901,18
503,945,23
504,967,6
505,41,24
505,67,3
505,199,24
505,258,3
505,431,3
505,544,3
505,891,2
505,969,3
505,1008,3
505,1569,3
505,1589,3
505,1677,3
506,654,12
506,959,6
506,995,8
507,0,27
507,691,26
507,974,27
507,1250,15
507,1270,25
507,1549,16
507,1639,17
511,371,6
511,613,3
511,800,3
511,1064,3
511,1186,3
512,94,6
512,385,4
512,831,4
512,842,4
512,971,5
512,1066,4
512,1075,4
512,1335,4
512,1359,4
512,1512,4
512,1521,4
513,382,2
513,282,15
515,498,26
516,0,12
516,148,13
516,581,20
517,97,16
517,935,6
517,1389,19
518,350,2
518,1139,6
518,1154,2
520,78,13
520,495,13
520,630,13
520,729,13
520,894,13
520,1050,14
520,1164,13
520,1522,14
520,1584,13
521,40,28
521,300,11
521,703,3
523,93,29
523,147,29
523,178,5
523,224,5
523,392,3
523,742,3
523,926,5
523,1104,5
523,1214,5
523,1380,5
524,1027,3
524,1128,3
524,1184,3
527,559,13
527,666,13
527,1007,13
528,29,6
528,221,6
528,365,6
528,1386,6
529,536,3
529,1468,3
531,75,54
531,131,54
531,200,17
531,187,5
531,1233,44
533,456,13
533,516,13
533,609,13
533,1344,26
533,1473,13
533,1515,13
533,1693,13
534,132,13
534,216,36
534,336,14
534,491,14
534,620,13
534,694,30
534,756,33
534,1300,7
534,1419,7
535,457,3
536,271,3
536,452,3
536,740,3
536,1010,16
536,1209,3
536,1384,3
537,946,6
537,1353,2
538,544,42
538,1454,22
538,1541,21
539,755,7
539,910,3
539,1393,7
540,112,21
540,211,28
540,458,13
540,651,21
540,794,28
540,1324,13
540,1576,24
540,1691,13
541,322,9
541,409,3
541,611,6
541,754,6
541,1007,2
541,1057,3
541,1390,3
541,1581,3
541,1703,3
543,227,3
543,153,23
543,306,3
543,673,3
543,3651,3
545,22,28
546,299,16
547,957,3
547,1845,3
548,150,25
548,345,3
548,396,3
548,439,3
548,468,3
548,1025,3
551,36,13
551,175,13
551,275,13
551,333,13
551,589,13
551,718,14
551,1066,13
551,1226,13
551,1440,13
551,1612,13
551,1975,13
551,2054,13
552,31,12
552,108,12
553,117,10
555,285,15
555,853,4
555,1049,4
555,1103,4
555,1412,4
555,1732,15
555,1768,4
555,1787,15
556,514,26
557,750,15
557,1078,15
560,251,23
560,791,21
560,904,21
561,836,17
561,1019,3
561,1111,3
562,389,41
562,1366,21
564,411,4
564,709,3
565,156,15
566,340,3
566,495,3
566,557,3
566,601,3
566,1978,3
566,2020,3
568,54,13
568,860,6
568,1548,7
569,85,12
569,99,6
569,450,13
569,480,6
569,1311,3
569,1388,3
569,1970,13
569,1988,3
570,1000,2
571,45,6
571,73,5
571,123,42
571,167,5
571,708,3
571,716,6
571,1235,6
571,1372,6
571,1602,6
572,329,2
572,523,2
572,698,2
574,246,3
574,360,3
574,678,40
574,901,43
576,609,40
576,651,4
576,726,6
576,745,13
576,830,13
576,1430,3
576,1547,11
576,1578,13
578,142,27
578,254,3
578,358,3
579,339,2
579,531,2
579,1239,3
579,1373,2
580,46,29
580,77,29
580,112,26
580,804,29
580,1328,29
581,978,2
584,254,3
584,359,20
584,446,3
584,470,29
584,622,3
584,773,3
584,891,3
584,1049,3
584,1128,3
584,1220,3
584,1431,3
584,1546,3
584,1646,3
584,1725,3
584,1826,3
586,110,15
586,127,15
586,147,24
586,601,15
586,1802,15
587,0,32
587,90,32
587,124,4
587,217,4
587,896,4
588,225,4
589,1508,15
589,1822,15
590,0,33
590,72,33
590,182,14
590,107,4
590,830,4
591,71,21
591,389,3
591,508,3
591,615,3
591,1041,29
591,1197,6
591,1337,21
591,1887,6
592,220,33
592,341,4
592,516,33
593,695,3
594,54,6
594,269,5
594,821,6
594,1040,2
594,1410,2
594,2260,2
594,2760,2
596,279,14
596,672,22
596,722,30
597,261,25
597,348,7
597,425,5
597,1694,7
598,936,6
598,991,2
598,1243,2
599,1625,8
600,152,39
600,359,2
600,478,38
600,1019,2
600,1207,5
600,1486,2
601,1161,13
601,1536,6
604,811,2
605,83,46
605,131,3
606,53,6
607,296,33
608,1167,15
609,292,3
609,483,3
609,839,3
609,894,3
609,2195,3
612,113,13
612,356,30
612,465,6
612,596,6
612,678,6
612,778,25
613,294,3
613,779,3
613,890,4
613,971,6
613,1047,9
613,1136,8
613,1237,4
613,1691,3
614,1267,3
614,1698,3
615,759,6
615,802,17
615,924,6
615,1283,12
617,259,21
618,198,6
620,0,63
620,65,63
620,130,6
620,800,6
621,720,2
622,501,14
624,1740,3
624,1967,3
625,42,33
625,77,28
625,116,33
625,161,55
625,107,3
625,151,4
625,248,3
625,258,17
625,305,4
625,645,8
626,654,2
626,1032,2
626,1182,2
626,1899,2
626,2199,2
628,693,4
628,1183,4
630,152,18
631,461,3
631,476,6
631,628,3
631,655,3
631,852,3
631,1105,3
631,1227,16
631,1316,5
632,657,3
632,1693,3
633,394,27
633,429,25
633,423,3
633,456,3
633,1314,3
633,1560,3
633,1568,3
633,1585,17
635,139,39
635,346,3
635,857,3
636,449,3
637,71,18
637,597,16
637,679,18
637,737,8
637,1240,16
638,331,43
638,422,6
638,564,18
638,773,6
638,903,14
638,1020,17
638,1357,14
638,1849,14
638,2034,20
638,2151,6
638,2354,25
638,2566,6
639,708,3
639,830,3
639,948,18
639,1116,7
639,1338,13
639,1517,22
640,772,34
640,808,4
640,1138,35
640,1793,4
642,24,34
642,934,17
642,2011,14
646,148,12
646,313,13
646,466,2
646,569,21
646,659,6
647,258,6
647,381,2
647,621,2
647,863,3
647,973,12
647,1109,3
647,1251,3
647,1450,7
648,78,3
648,103,3
648,379,3
648,425,3
648,588,3
648,648,3
649,31,25
649,150,30
649,185,6
649,204,17
649,335,6
649,645,6
649,697,13
649,1114,17
652,39,12
652,171,12
652,261,8
652,185,2
653,48,9
653,376,5
653,383,42
653,597,3
653,779,6
653,934,5
653,1069,15
653,1130,6
653,1260,3
655,78,7
655,147,16
655,531,4
655,576,14
655,672,13
655,761,12
655,775,17
655,1120,6
655,1152,12
655,1218,13
656,44,19
657,674,11
662,53,27
662,103,27
662,132,3
663,0,38
663,86,27
663,124,25
663,115,3
663,151,3
663,257,7
663,586,3
663,611,3
663,699,3
663,1198,7
665,57,27
665,110,27
665,139,3
665,459,3
665,741,3
666,12,27
668,615,3
668,1276,3
672,24,3
672,111,34
676,118,33
676,153,4
676,250,27
676,279,3
678,16,44
680,577,8
681,53,36
681,167,36
681,658,33
681,917,15
682,273,4
682,544,4
683,210,28
683,295,3
683,316,6
683,524,6
685,22,27
685,119,27
685,148,3
688,64,15
690,81,19
691,242,3
691,142,15
691,470,20
691,847,3
691,922,10
691,1386,3
692,136,44
695,68,24
695,156,17
695,445,6
695,548,6
695,630,6
695,808,13
695,890,7
695,1123,14
695,1566,6
695,2254,24
696,486,22
696,765,4
696,933,4
696,1294,4
697,220,14
699,128,45
702,571,2
702,1257,2
704,496,2
704,742,2
704,956,2
708,153,34
708,1666,3
709,1281,2
710,549,3
710,643,3
710,1051,3
712,20,26
712,243,3
712,296,3
712,548,2
712,863,3
712,937,3
713,6,24
713,89,24
713,124,25
713,221,16
713,270,3
713,151,3
713,1370,7
713,1702,16
713,1881,14
714,21,15
714,452,25
714,1370,6
715,513,14
716,351,9
717,564,3
717,574,3
717,882,3
717,906,3
717,1269,3
717,1310,3
717,1867,3
717,1970,3
719,499,26
719,527,3
720,41,18
720,124,15
720,176,6
720,346,29
720,504,19
720,1161,23
720,1569,25
720,1636,18
722,791,23
724,65,10
724,395,4
724,806,11
724,1072,7
724,1090,3
724,1391,27
724,1430,3
724,1490,3
724,1618,3
725,66,38
725,128,25
725,1212,3
725,1426,3
725,1466,3
725,1582,3
725,1653,3
726,995,23
726,1220,20
727,41,21
727,108,21
727,131,3
727,187,5
727,401,3
727,878,3
727,987,19
727,1035,3
727,1178,3
727,1269,3
728,129,29
728,206,12
728,1213,7
729,200,42
730,62,5
731,314,2
731,705,2
731,857,2
732,108,15
732,237,15
732,1322,6
734,98,17
734,414,6
734,629,6
734,791,6
734,1815,6
736,964,14
738,135,27
739,1,21
739,59,21
739,112,16
739,82,3
739,364,3
739,457,3
739,601,3
739,701,3
739,723,3
739,831,3
739,1208,3
739,1455,3
739,1601,3
739,1825,3
739,1881,3
739,1969,3
740,212,29
740,243,3
740,330,3
740,1520,16
740,1578,3
742,171,2
742,184,19
743,370,6
743,1343,18
744,136,23
744,234,13
744,322,22
744,357,33
744,459,23
744,988,13
744,1061,13
744,1259,13
744,1767,24
745,15,14
745,62,12
745,124,15
745,174,9
745,241,6
745,512,2
745,563,20
745,780,15
745,1084,5
745,1257,6
745,1350,6
745,1428,6
745,1503,6
745,1809,5
746,92,11
746,240,11
746,1168,11
748,1378,27
749,243,4
749,672,4
749,877,4
749,1094,4
749,1387,4
755,744,3
755,903,3
755,1732,3
756,77,35
756,252,24
757,435,41
757,1600,12
758,265,13
759,271,9
760,70,51
760,657,4
762,346,17
762,553,11
762,568,3
762,887,3
762,905,11
762,924,3
762,945,11
762,1076,11
762,1210,11
762,1283,3
762,1301,11
762,1441,11
762,1564,11
762,1627,11
763,99,27
763,141,23
763,273,3
763,380,3
763,483,3
763,509,3
763,654,3
763,729,3
763,878,3
763,987,3
763,1270,3
763,1278,4
765,1651,3
766,194,6
766,429,11
766,956,11
766,1024,3
766,1102,3
766,1202,12
766,1353,3
766,1517,10
766,1576,3
766,1626,3
766,1895,12
766,2004,3
766,2048,3
766,2108,3
766,2276,3
766,2521,3
766,2637,3
767,778,23
767,1098,21
770,110,29
771,497,3
771,1946,3
771,2184,3
771,2363,3
772,133,25
773,416,3
773,484,3
773,670,3
773,855,3
774,48,13
774,67,34
774,138,17
774,103,4
775,307,6
775,1185,3
775,1199,61
775,1398,6
775,2484,3
775,5275,6
775,5639,20
776,233,41
776,276,5
776,344,3
776,461,3
776,538,6
776,580,3
776,639,30
776,1753,17
777,429,3
777,100,22
777,837,3
777,919,3
777,1001,3
779,92,13
779,120,6
779,229,22
779,318,16
779,609,13
779,738,17
779,1146,7
779,1301,7
779,1627,13
780,598,4
781,667,3
783,227,25
784,1010,20
785,300,2
785,1063,4
786,506,18
786,585,3
786,735,3
788,528,5
788,1281,14
788,1569,6
789,87,17
789,123,16
789,191,23
789,258,17
790,369,3
790,753,3
790,992,3
790,1136,3
791,493,12
791,598,12
791,1432,2
791,1820,21
791,1940,12
792,370,14
792,647,14
792,750,14
792,890,14
792,990,14
792,1295,14
793,208,3
793,360,3
793,568,3
794,199,9
794,307,3
794,420,9
794,553,9
794,722,3
794,1045,3
794,1312,9
794,1626,3
794,1686,20
795,708,27
796,38,15
796,79,15
796,383,15
796,452,15
796,520,6
796,814,15
796,1335,15
797,0,36
797,805,23
797,976,3
797,1020,2
799,63,18
799,172,15
799,377,15
799,899,18
799,962,18
799,1062,15
799,1564,15
799,2115,18
799,2355,15
799,2485,15
801,985,22
801,1255,3
801,1460,3
802,505,16
803,203,19
803,1401,18
805,15,21
805,141,20
805,635,21
807,388,3
807,411,3
807,644,3
807,687,3
807,1114,3
807,1298,3
807,1649,3
810,572,27
811,25,24
811,107,13
811,261,24
811,406,24
811,500,14
811,591,35
811,694,13
811,793,24
811,985,17
811,1437,24
811,1597,24
814,19,6
814,31,22
818,464,3
818,807,6
818,877,6
