230,161,3
230,171,30
230,216,27
230,1000,3
231,16,18
231,97,18
231,142,28
231,1196,18
231,1341,21
233,0,9
233,169,18
233,1315,18
233,1573,9
235,120,29
235,174,20
235,300,20
236,286,18
236,306,2
236,311,2
236,1599,5
236,1611,2
236,1624,40
236,1681,2
236,1701,5
237,96,3
237,155,17
237,227,17
237,300,30
237,333,3
237,625,3
237,1237,3
237,1661,33
238,37,20
238,878,19
238,1096,17
239,175,14
239,191,3
239,423,34
239,1582,3
239,1703,3
239,1840,3
240,0,21
240,189,3
240,240,4
240,142,45
240,224,14
240,952,3
240,1083,3
240,1182,6
240,1461,3
240,1582,3
241,561,3
241,689,3
242,112,51
242,196,19
242,1209,14
243,67,21
243,154,21
243,177,3
243,186,17
243,205,2
243,280,3
243,354,2
243,441,20
243,466,18
243,838,3
244,66,18
244,251,25
244,298,13
244,1663,4
245,616,8
245,1544,8
245,1707,8
247,620,25
247,1254,3
248,43,21
248,130,16
248,147,21
248,170,3
248,442,3
248,851,3
248,1185,3
249,1213,16
250,1276,19
252,78,18
252,123,39
252,175,19
252,1059,18
253,0,14
253,202,13
253,235,14
253,722,7
253,852,36
253,999,14
253,1302,25
253,1354,13
253,1535,15
255,81,18
255,128,18
255,149,2
255,270,2
255,447,2
255,764,2
255,1261,18
256,108,21
256,134,13
256,581,7
257,844,5
258,114,19
258,135,2
258,278,26
258,332,2
258,738,2
258,793,2
258,1452,8
259,15,26
259,56,28
259,43,3
259,126,38
259,700,3
259,776,3
260,63,41
260,209,8
260,260,39
260,470,12
260,1115,12
260,1231,12
260,1628,17
262,53,42
262,214,42
262,258,5
262,580,28
262,620,30
262,694,5
262,947,20
262,1360,5
262,2015,5
263,71,14
263,323,14
264,240,28
264,271,3
264,387,2
264,561,2
264,591,3
264,1324,3
264,1478,3
265,17,31
265,82,3
265,105,24
265,354,3
265,381,24
265,490,31
265,523,3
266,117,35
266,733,6
267,0,35
267,185,35
267,222,3
267,286,26
267,336,3
267,314,3
267,548,24
267,891,3
267,1226,3
268,259,31
268,292,3
268,314,24
268,340,3
268,404,8
269,43,35
269,108,35
269,145,3
269,255,42
269,390,3
269,752,3
269,878,11
269,1384,18
269,1406,3
270,141,2
270,458,19
270,1938,2
270,2019,16
271,67,19
271,88,64
271,168,13
271,264,20
271,556,43
271,641,19
271,1499,15
272,124,15
272,206,3
272,182,22
272,452,14
272,663,3
272,1621,3
273,31,16
273,51,6
273,219,27
273,248,2
273,375,24
273,401,3
273,470,2
273,577,28
273,607,4
273,957,2
273,1110,3
274,28,51
274,116,32
274,150,3
274,825,32
275,59,18
275,94,18
275,128,27
275,816,27
275,845,2
275,1164,43
275,1270,22
275,1296,2
276,94,20
276,198,20
276,417,18
276,554,7
276,729,10
276,965,20
276,1497,21
277,71,8
277,111,28
277,141,4
277,477,3
277,1231,3
278,199,21
280,353,16
280,400,25
280,1159,3
281,833,24
281,1054,9
282,107,26
282,286,26
282,435,55
282,510,24
282,726,15
282,743,133
283,44,26
283,142,25
283,175,19
283,254,29
283,343,30
283,479,26
283,661,18
283,1155,26
283,1400,17
283,1486,15
283,1577,19
284,110,23
284,435,23
284,460,4
284,2612,5
285,221,23
286,0,4
286,112,20
286,134,20
286,156,2
286,413,20
286,578,2
286,662,20
287,154,17
287,579,39
287,687,15
287,1392,15
288,170,15
289,71,40
289,533,15
289,566,26
289,732,40
289,1017,6
289,1135,40
289,1324,20
289,1392,39
290,67,21
290,218,21
290,324,32
290,974,23
290,1070,7
290,1201,13
290,1458,13
290,1599,13
290,1748,13
291,116,25
291,202,12
291,357,25
291,1050,25
292,91,15
292,108,3
292,158,47
292,507,15
293,26,26
294,107,4
294,86,19
294,394,19
294,453,4
294,842,4
294,889,19
295,117,3
295,78,37
295,162,3
295,202,16
295,236,41
295,123,37
295,504,3
295,876,3
295,951,3
295,995,3
295,1425,12
295,2185,3
296,112,39
296,153,4
297,18,18
297,39,38
297,189,25
297,437,15
297,749,16
298,163,25
298,241,5
299,62,3
299,71,19
299,233,14
299,299,3
301,92,36
301,726,13
301,808,6
302,200,57
302,266,25
302,527,16
302,574,49
303,0,20
303,107,32
303,141,3
303,619,19
303,788,18
303,828,19
303,1009,19
304,65,9
304,164,18
304,303,10
304,381,5
304,632,10
304,1274,9
305,67,25
305,172,36
305,334,6
306,1508,10
307,80,19
307,178,22
307,226,23
307,509,10
307,559,19
307,611,19
307,649,9
307,764,22
307,885,12
308,0,28
308,30,28
308,60,3
308,179,9
308,318,3
308,612,3
308,643,21
308,814,11
309,202,3
309,286,38
309,175,25
309,467,3
309,569,18
309,1400,38
310,154,27
310,277,23
310,302,3
310,567,30
310,780,30
310,812,3
310,818,3
310,842,43
310,984,3
310,1144,2
310,1397,24
310,1423,2
311,125,19
311,146,3
311,880,3
311,862,16
312,35,26
312,63,3
312,119,18
312,171,26
312,199,3
312,570,15
312,767,3
312,805,15
312,1636,27
313,73,25
313,135,25
313,239,36
313,810,21
313,925,25
314,257,25
314,1583,24
315,1168,2
315,1154,12
315,1652,2
316,650,34
316,1052,27
316,1302,15
316,1528,3
316,1735,21
317,91,23
317,207,23
317,453,27
317,657,23
317,685,37
317,928,14
317,955,18
317,984,29
317,1048,18
318,111,52
318,165,6
318,739,52
318,793,7
319,105,5
319,713,24
319,739,2
319,977,4
320,504,11
320,1347,24
320,2012,12
321,158,26
321,253,35
321,305,13
321,1121,16
321,1567,45
322,204,16
322,882,20
322,1288,15
322,1501,13
322,1807,5
322,1840,40
323,43,20
323,98,33
323,213,42
323,263,18
323,1219,20
323,1266,22
324,26,23
324,69,23
324,153,13
324,361,23
324,519,37
324,976,13
324,1483,6
324,1527,13
324,1679,23
326,84,24
326,156,23
326,208,13
326,311,13
326,398,24
326,906,12
327,90,18
327,111,2
327,229,2
327,748,2
328,109,22
328,215,31
328,1593,43
328,1785,29
329,80,9
329,99,9
329,112,26
329,191,8
329,286,18
329,321,10
329,566,9
329,1021,9
330,72,24
330,155,6
330,453,26
330,530,22
330,555,38
330,1874,3
330,2185,14
332,52,25
332,86,25
332,113,2
333,1534,8
334,33,18
334,126,18
334,146,18
334,171,27
334,545,18
334,905,18
334,971,18
334,1072,13
334,1134,18
335,232,29
335,288,34
335,335,23
335,374,20
335,396,21
335,419,3
335,438,29
335,360,3
335,1317,3
335,1587,3
336,165,12
337,434,10
337,1157,5
337,1125,30
338,69,36
338,162,15
338,321,26
338,349,3
338,441,3
338,562,3
338,585,24
338,1035,3
338,1336,15
338,1484,15
338,1939,15
338,2203,15
338,2359,15
339,275,16
339,316,7
339,1108,16
340,171,30
340,491,35
340,1027,10
341,84,24
341,114,19
341,135,24
341,308,24
341,349,8
341,384,24
341,560,24
341,648,8
341,790,8
341,1014,8
341,1152,22
341,1302,24
341,1453,19
342,1,39
342,41,4
344,43,25
344,70,3
344,79,25
344,106,3
344,1421,3
345,1267,18
346,588,22
347,61,24
347,91,24
347,117,3
347,342,3
348,72,13
348,133,13
348,197,35
348,399,36
348,507,26
348,852,13
348,891,14
348,1500,25
348,1575,25
348,1632,13
349,27,18
349,109,18
349,129,2
349,226,2
349,1084,2
350,188,4
350,269,9
350,415,4
350,553,4
350,661,4
350,705,17
350,773,20
350,946,4
350,1520,4
351,137,22
351,202,23
351,161,3
351,1545,3
352,53,15
352,77,26
352,194,23
352,647,27
353,89,6
353,100,15
353,431,17
353,469,15
354,246,6
354,435,6
354,1786,6
355,51,18
355,107,21
355,186,16
355,204,49
355,420,15
355,471,21
355,584,15
355,879,25
355,1239,19
355,1807,5
355,1819,17
355,2060,5
356,37,15
356,268,15
356,285,2
357,549,39
357,1287,24
358,71,23
358,240,65
358,307,4
358,514,41
358,557,2
358,1009,20
358,1216,20
359,334,29
359,365,2
359,418,30
359,908,2
359,1012,2
360,26,16
360,44,16
360,62,3
360,205,3
360,672,28
360,721,23
360,911,18
360,1026,17
360,1064,3
362,11,25
362,41,20
363,255,6
363,310,17
363,467,8
363,954,17
364,1318,41
365,9,35
365,159,23
365,184,35
365,221,3
365,321,63
365,582,23
365,925,3
365,1058,15
365,1075,2
365,1210,7
365,1768,21
365,1793,3
365,1996,27
365,2067,3
365,2148,3
365,2221,23
366,26,18
366,46,18
366,67,2
366,78,26
366,203,45
366,251,3
366,283,2
366,414,2
366,697,2
366,939,2
366,1004,2
366,1094,2
367,38,11
367,281,11
367,312,21
367,335,3
367,534,11
367,1454,3
367,2180,11
368,0,37
368,96,17
368,117,26
368,182,15
368,228,26
368,363,10
368,433,26
368,475,17
368,519,26
368,558,10
368,641,17
368,724,17
368,1041,26
368,1132,26
368,1208,26
368,1236,2
368,1317,26
368,1491,26
368,1578,35
368,1834,26
369,460,19
370,81,24
370,172,40
370,767,12
371,55,16
371,79,44
371,489,18
372,106,28
372,136,41
372,227,2
372,265,3
372,207,18
372,433,3
372,615,9
373,363,18
373,533,5
373,988,36
373,1080,26
373,1947,11
373,1964,5
374,65,19
374,86,4
374,132,33
374,167,3
374,438,4
375,1744,36
376,44,15
376,81,15
376,98,3
376,129,36
376,188,18
376,532,3
378,92,22
378,116,22
378,140,3
378,155,25
378,199,61
378,418,18
378,438,3
379,20,29
379,63,18
379,92,17
379,271,14
379,287,9
379,298,15
379,526,9
379,562,15
380,40,9
380,54,8
380,64,21
380,87,2
380,160,21
380,228,6
380,257,2
380,280,6
380,319,21
380,358,2
380,411,18
380,431,22
380,476,9
380,491,2
380,1349,13
380,1435,2
380,1467,15
380,1557,19
380,1594,2
380,1643,13
380,1763,28
380,1880,19
380,2105,20
380,2127,3
380,2176,2
380,2235,21
380,2501,21
380,2570,6
380,2745,2
381,66,16
381,86,12
381,109,41
381,299,15
381,461,15
381,1880,16
381,1900,12
382,1512,21
382,1616,12
382,1728,12
382,2207,10
383,88,15
383,130,16
383,422,15
383,680,5
383,731,15
383,748,13
383,1229,24
383,1366,18
383,1394,15
384,35,15
384,205,23
384,337,15
384,483,15
384,604,26
384,632,3
384,735,15
384,853,31
384,1324,3
384,1423,24
384,1957,15
385,25,3
385,136,22
385,160,3
385,347,22
385,416,24
385,804,3
385,955,3
385,1696,3
386,855,13
387,51,12
387,137,12
387,1792,12
388,81,42
388,442,53
388,899,8
390,39,21
390,552,24
390,633,21
390,949,9
391,122,53
391,631,18
391,656,16
391,1858,21
393,208,21
393,231,3
393,247,17
393,266,2
393,488,3
393,495,2
393,854,3
393,861,2
393,1526,14
394,131,15
394,293,15
394,599,15
394,656,18
394,1040,4
394,1521,15
394,1606,6
394,1750,15
395,81,15
395,145,15
395,162,2
395,170,28
395,818,2
395,1143,8
395,1232,8
395,1242,5
395,1373,8
395,1454,8
395,2361,6
395,2372,8
396,227,37
397,114,5
397,151,7
397,215,5
398,212,3
398,181,29
398,376,3
398,1288,3
399,18,9
399,81,9
399,135,28
400,514,30
400,546,2
400,1419,2
401,256,18
401,785,7
402,133,8
402,147,17
402,470,17
402,1168,8
403,0,28
403,72,3
403,312,3
403,477,3
403,1522,3
405,112,15
405,129,2
405,160,26
405,201,45
405,330,19
405,545,10
405,782,2
405,853,10
405,901,2
405,1011,2
405,1165,10
406,78,21
407,1159,31
408,0,19
408,147,17
408,275,17
408,435,14
408,612,19
408,1010,19
408,1643,19
410,82,34
410,121,21
410,156,15
410,173,2
410,280,13
410,295,22
410,726,21
410,784,17
410,803,2
410,1708,18
412,305,20
414,288,14
414,1021,15
415,1271,8
415,1315,21
416,50,15
416,124,15
416,141,3
416,442,3
416,613,3
418,442,22
418,466,3
418,774,3
419,11,18
419,737,18
419,841,18
421,25,22
421,49,22
421,73,3
421,90,39
421,260,28
421,515,3
421,739,15
422,80,13
422,1983,13
423,175,6
423,247,2
423,286,2
423,266,18
423,216,29
423,576,18
424,32,20
424,85,65
424,156,20
424,224,30
424,987,23
425,216,29
425,1956,43
426,1,20
427,54,24
427,175,19
427,247,13
427,315,31
427,371,28
427,822,22
427,871,16
427,1716,13
428,274,22
428,766,20
428,790,17
429,59,9
429,187,11
430,65,8
430,565,8
430,617,12
430,714,3
430,680,32
432,310,14
432,403,26
432,810,10
433,46,16
433,106,16
433,128,17
433,409,16
433,610,16
433,949,15
433,1707,17
433,1937,17
433,2045,16
434,86,27
434,115,3
434,269,3
434,310,26
434,387,20
434,975,7
435,70,17
435,119,12
435,152,36
435,300,16
435,484,15
435,1411,23
436,127,13
436,170,12
436,184,2
436,437,3
436,1296,14
437,580,12
437,598,23
437,692,26
438,51,38
438,91,20
438,124,38
438,202,24
438,164,4
438,113,5
439,70,27
439,269,24
439,295,12
439,315,19
440,0,44
440,242,18
440,262,2
440,817,19
440,862,6
440,1036,15
441,0,33
441,208,8
441,736,28
441,826,4
441,766,3
441,1118,21
441,1230,13
441,1256,19
441,1280,16
441,1352,18
441,1600,8
441,1785,23
441,1810,18
441,1830,2
441,1960,2
441,1968,8
441,2033,2
441,2147,19
442,0,28
442,30,3
442,122,28
442,152,3
442,243,9
442,254,17
442,382,3
442,400,11
442,522,11
442,559,3
442,675,11
442,1163,13
442,1178,4
442,1570,3
442,1702,18
442,1778,18
442,2008,3
442,2023,11
443,28,13
443,45,17
443,248,22
443,272,2
443,277,9
443,288,6
443,296,26
443,324,3
443,434,2
443,703,2
443,744,2
443,778,11
443,988,2
443,1044,35
443,1301,14
443,1522,6
443,1533,2
443,1578,2
443,1600,3
443,1605,9
443,1619,6
443,1798,2
443,1815,6
443,1938,28
443,2002,12
443,2166,21
443,2203,29
443,2327,23
443,2414,6
443,2473,2
443,2575,2
444,164,21
444,256,6
444,422,15
447,0,10
447,71,34
447,107,4
447,568,20
447,1116,20
447,1352,10
447,1445,5
448,54,36
448,274,24
448,369,36
448,407,4
448,902,4
449,159,15
449,199,16
449,695,5
449,1079,13
450,30,3
450,64,24
450,90,24
450,116,3
450,134,25
450,177,19
450,198,6
450,210,21
450,233,3
450,367,3
450,422,15
450,439,6
451,44,24
451,395,13
451,483,21
451,1177,25
451,1340,13
451,1486,13
451,1562,18
453,78,24
453,104,16
453,458,16
453,477,3
453,748,3
453,1186,3
454,39,15
454,86,24
454,196,24
454,222,8
454,236,21
454,308,15
454,388,24
454,476,24
454,890,15
454,937,24
454,1129,24
454,1339,24
454,1444,24
455,129,24
455,155,3
455,164,27
455,240,16
455,307,6
455,319,16
455,536,3
455,1462,3
455,1732,3
456,143,36
456,269,36
456,307,4
456,467,22
456,756,7
