155,454,27
155,1174,7
155,1558,7
156,35,20
156,67,14
157,23,23
157,50,30
157,211,9
157,640,14
157,1672,21
158,201,2
158,181,18
159,109,15
159,211,28
159,397,3
159,749,3
159,774,2
160,141,24
160,171,24
160,197,3
166,28,8
166,257,30
166,654,14
167,254,16
167,1205,21
168,28,25
168,238,25
168,380,26
168,554,6
168,638,25
170,0,38
170,120,21
170,143,40
170,381,20
170,440,18
170,665,21
172,775,3
172,734,39
173,5,24
173,192,26
174,14,26
174,145,26
174,2045,26
176,1276,16
176,1459,14
177,37,18
177,161,20
177,254,13
177,348,18
177,453,13
177,468,2
177,1108,18
178,151,28
178,180,21
178,204,3
179,97,7
179,274,10
179,324,5
179,614,27
179,667,16
179,818,21
179,848,17
179,1138,27
180,186,39
180,227,3
181,46,25
181,80,42
185,440,25
186,26,17
186,116,3
186,159,18
186,384,30
186,416,3
186,505,10
186,694,17
186,730,7
186,892,17
186,951,3
186,996,18
186,1053,6
186,1288,17
186,1454,6
187,93,28
187,123,3
187,189,20
188,126,18
188,146,2
188,787,2
188,930,2
189,81,13
189,680,13
190,111,14
190,127,40
190,196,14
190,212,2
190,422,21
190,478,21
190,1575,35
190,1678,2
191,223,25
192,87,14
192,103,14
192,119,2
192,160,5
192,258,26
192,370,39
192,286,3
193,115,9
193,126,26
193,154,3
193,253,20
193,348,20
193,526,9
193,787,54
193,1150,12
193,1318,12
193,1334,20
194,78,13
194,106,13
194,179,23
194,333,13
194,427,24
194,847,20
195,920,20
196,516,36
197,111,13
197,1205,16
197,1259,13
197,1403,35
202,45,22
203,15,32
203,64,26
203,208,35
203,245,3
203,92,3
203,319,10
203,413,5
203,442,3
203,485,12
204,42,24
204,302,20
204,343,19
204,388,24
204,437,17
204,643,31
204,694,21
205,4,33
205,693,33
205,729,4
206,100,3
206,80,18
206,565,24
206,918,37
206,957,3
207,765,12
207,890,6
207,964,6
207,1067,18
207,1090,19
209,78,22
209,102,15
209,714,15
209,1374,15
209,1503,15
209,1582,24
210,73,19
210,402,2
210,409,20
210,379,21
211,295,28
211,325,3
211,1308,19
211,1426,25
211,1469,22
211,1505,9
211,1598,22
213,222,29
214,147,4
214,191,36
214,296,17
214,338,18
214,119,26
215,33,28
215,123,13
215,184,13
215,326,28
215,394,13
215,900,24
215,1520,28
215,1556,13
216,173,7
216,339,7
217,170,7
217,1581,24
218,86,28
218,116,28
218,146,3
218,402,2
218,390,10
218,513,11
219,0,27
219,29,3
219,698,27
219,727,3
220,91,14
220,107,3
221,32,85
221,136,91
221,245,28
221,335,10
221,1216,13
221,1300,13
221,1393,13
221,1495,27
222,225,2
222,203,20
222,570,2
224,230,3
224,212,16
224,1195,5
225,276,12
226,72,25
226,99,26
226,265,13
226,509,25
226,620,24
226,1011,18
226,1092,14
226,1281,14
226,1537,25
226,1625,13
226,1687,24
226,1778,14
226,1924,25
227,22,48
227,236,29
227,267,4
227,702,36
228,0,20
228,73,21
228,118,20
228,140,2
228,177,17
230,86,17
230,142,17
230,161,3
230,216,27
230,1000,3
231,97,18
231,142,28
231,1196,18
233,169,18
234,1348,34
235,174,20
235,273,17
235,300,20
236,139,26
236,167,5
236,286,18
236,306,2
236,338,19
236,1611,2
236,1681,2
236,1701,5
237,625,3
237,1237,3
239,135,25
239,175,14
239,191,3
239,432,25
239,767,25
240,224,14
240,240,4
240,733,4
240,683,48
240,1182,6
240,1404,3
242,112,51
243,67,21
243,154,21
243,205,2
243,186,17
243,177,3
243,466,18
244,50,34
244,242,34
244,278,4
244,1663,4
245,152,39
245,193,6
245,283,46
245,616,8
245,1215,27
245,1591,11
245,1707,8
247,620,25
248,130,16
248,147,21
248,170,3
248,442,3
248,851,3
250,49,48
250,1000,41
250,1276,19
252,78,18
252,123,39
252,175,19
252,1059,18
253,97,4
253,63,32
253,202,13
253,722,7
253,852,36
253,1302,25
255,81,18
255,128,18
255,149,2
255,447,2
255,764,2
255,1261,18
256,108,21
256,134,13
256,581,7
257,2014,26
258,84,18
258,278,26
259,75,9
259,361,4
259,331,28
260,63,41
260,260,39
260,470,12
260,856,11
260,1231,12
260,1628,17
260,1739,23
261,254,14
262,53,42
262,214,42
262,258,5
262,580,28
262,620,30
262,947,20
263,47,38
263,397,23
263,524,22
263,548,3
263,1395,28
263,1582,28
264,215,53
264,387,2
264,561,2
264,1478,3
264,1615,2
265,17,31
265,82,3
265,105,24
265,354,3
265,381,24
265,490,31
265,523,3
266,117,35
267,0,35
267,185,35
267,222,3
267,286,26
267,336,3
267,314,3
267,1191,6
268,0,24
268,259,31
268,314,24
268,340,3
268,404,8
269,43,35
269,108,35
269,255,42
269,145,3
271,67,19
271,264,20
271,565,25
271,641,19
271,1471,15
272,0,22
272,182,22
272,206,3
272,452,14
273,31,16
273,219,27
273,248,2
273,375,24
273,401,3
273,470,2
273,577,28
273,607,4
273,957,2
274,28,51
274,116,32
274,150,3
274,825,32
275,59,18
275,94,18
275,128,27
275,795,48
275,845,2
275,1164,43
275,1270,22
275,1296,2
276,94,20
276,198,20
276,417,18
276,554,7
276,1497,21
277,71,8
277,111,28
277,141,4
277,1070,17
277,1201,9
280,247,3
280,400,25
282,107,26
282,286,26
282,726,15
282,743,11
282,836,40
283,44,26
283,254,29
283,343,52
283,479,26
283,1155,26
283,1400,17
285,221,23
286,156,2
286,134,20
286,578,2
286,587,15
287,363,68
287,579,39
289,533,15
289,936,15
289,1017,6
289,1324,20
289,1392,39
290,67,21
290,218,21
290,324,32
290,974,23
290,1070,7
290,1201,13
290,1458,13
290,1748,13
291,116,25
291,202,12
291,335,47
292,91,15
292,108,3
292,158,47
292,507,15
293,26,26
294,107,4
294,86,19
294,453,4
295,93,22
295,117,3
295,202,16
296,112,39
296,153,4
297,18,18
297,39,38
297,189,16
297,297,14
297,320,14
297,437,15
297,749,16
297,817,14
297,919,14
297,981,14
298,241,5
299,108,56
299,233,14
301,92,36
302,200,57
302,266,25
302,350,12
302,527,16
302,836,12
302,853,12
303,0,20
303,27,32
303,107,32
303,141,3
303,202,30
303,564,12
303,619,19
303,828,19
303,893,19
303,1009,19
304,65,9
304,164,18
304,303,10
304,624,18
304,1266,17
305,67,25
305,172,36
306,527,3
306,500,25
307,15,19
307,80,19
307,104,15
307,178,22
307,509,10
307,559,19
307,611,19
307,788,12
307,885,12
307,962,19
308,0,28
308,30,28
308,60,3
308,169,5
308,179,9
310,154,27
310,277,23
310,302,3
310,780,30
310,812,3
310,862,2
310,842,18
310,1144,2
310,1363,8
310,1394,27
310,1423,2
310,1763,2
311,125,19
311,146,3
311,880,3
311,862,16
311,1606,14
312,35,26
312,63,3
312,171,26
312,199,3
312,805,15
312,1636,27
313,239,36
314,23,34
314,257,25
314,419,16
315,1168,2
315,1303,55
315,1154,12
316,239,31
316,1735,21
317,91,23
317,453,27
317,955,58
317,1039,27
318,111,52
318,165,6
318,758,33
318,793,7
319,353,5
319,739,2
319,716,21
320,284,6
320,597,20
320,1743,12
321,253,65
321,838,2
321,815,21
321,1121,16
321,1357,35
321,1557,23
322,92,5
322,204,16
322,429,3
322,408,19
322,882,20
322,1254,49
322,1501,13
322,1779,4
322,1807,5
323,98,33
323,138,27
323,213,42
323,287,14
323,382,3
323,771,19
324,26,23
324,69,23
324,317,23
324,361,23
324,508,48
324,684,4
324,831,7
324,976,13
324,1434,4
324,1527,13
324,1679,23
326,84,24
326,156,23
326,311,13
326,398,24
326,605,18
327,90,18
327,111,2
327,748,2
328,1593,43
329,80,9
329,91,17
329,286,18
329,321,10
329,566,9
329,1013,17
330,72,24
330,530,22
330,555,38
330,2185,14
330,2472,24
332,52,25
332,86,25
332,113,2
332,162,4
332,126,34
332,428,9
334,33,18
334,126,18
334,146,18
334,171,27
334,402,11
334,545,18
334,716,35
334,905,18
334,971,18
334,1134,18
335,335,23
335,396,21
335,419,3
335,469,4
335,360,3
335,428,39
335,1587,3
336,165,12
337,1414,8
338,69,36
338,321,26
338,349,3
338,585,24
338,2359,15
339,1108,16
340,1015,22
341,84,24
341,114,19
341,135,24
341,308,24
341,349,8
341,384,24
341,425,8
341,482,8
341,560,24
341,648,8
341,714,15
341,790,8
341,1152,15
341,1302,24
341,1343,8
341,1453,19
342,41,4
343,371,66
344,70,3
344,106,3
345,416,7
346,588,22
347,61,24
347,91,24
347,117,3
348,72,13
348,133,13
348,197,35
348,399,36
348,507,26
348,852,13
348,1500,25
349,109,18
349,129,2
349,226,2
349,609,8
350,773,20
352,287,8
352,647,27
353,100,15
354,246,6
354,1786,6
355,51,18
355,86,16
355,107,21
355,186,16
355,204,49
355,451,16
355,471,21
355,624,13
355,879,25
355,1803,9
355,1819,17
357,70,22
357,242,32
357,549,39
357,971,24
357,1222,14
357,1287,24
358,71,23
358,240,65
358,307,4
358,557,2
358,532,23
359,334,29
359,365,2
359,418,30
359,855,2
359,908,2
360,26,16
360,44,16
360,62,3
360,205,3
360,672,28
360,911,18
360,1026,17
362,11,25
364,1351,8
365,9,35
365,159,23
365,184,35
365,221,3
365,582,23
365,1075,2
365,1067,6
365,2221,23
366,26,18
366,46,18
366,67,2
366,283,2
366,414,2
366,1004,2
368,0,37
368,96,17
368,117,26
368,182,15
368,228,26
368,363,10
368,433,26
368,475,17
368,519,26
368,591,26
368,641,17
368,724,17
368,1132,26
368,1208,26
368,1236,2
368,1317,26
368,1491,26
368,1578,35
368,1834,26
369,460,19
370,64,12
370,172,40
370,767,12
371,82,41
371,125,4
371,152,15
371,193,41
371,489,18
372,117,17
372,160,17
372,227,2
372,207,18
372,179,3
373,999,25
373,1080,26
373,1964,5
374,86,4
374,132,33
374,167,3
374,65,19
376,81,15
376,98,3
376,129,36
376,176,3
377,162,45
378,92,22
378,116,22
378,140,3
378,418,18
378,438,3
379,20,29
379,271,14
379,287,9
379,298,15
379,526,9
379,562,15
380,40,9
380,54,8
380,87,2
380,101,11
380,160,21
380,228,6
380,64,21
380,257,29
380,319,21
380,411,42
380,476,9
380,491,2
380,1349,13
380,1435,2
380,1467,15
380,2105,20
380,2127,3
380,2176,2
380,2745,2
381,66,16
381,299,15
381,461,15
381,1880,16
382,366,9
382,462,22
382,877,11
382,1512,21
382,1616,12
382,1728,12
382,2145,30
383,130,16
383,731,15
383,1229,24
383,1394,15
384,483,15
384,604,26
384,632,3
385,160,3
385,136,22
388,81,42
388,442,53
390,39,21
390,136,10
391,113,19
391,155,20
391,292,30
391,631,18
391,656,16
391,1858,21
392,242,48
393,231,3
393,266,2
393,247,17
393,208,21
393,495,2
393,854,3
393,861,2
393,1515,25
394,599,15
394,656,18
394,1606,6
394,1735,30
395,81,15
395,145,15
395,162,2
395,323,15
395,1143,8
395,1232,8
395,1373,8
395,1454,8
395,1785,15
395,2361,6
395,2372,8
396,227,37
397,114,5
397,151,7
397,925,6
398,181,29
398,212,3
398,499,4
398,466,31
398,595,36
398,1288,3
399,18,26
399,81,26
399,135,28
400,514,30
400,546,2
400,1370,25
401,54,19
401,256,18
402,64,8
402,94,8
402,147,17
402,394,8
402,470,17
402,683,8
402,829,8
402,1168,8
403,0,28
405,21,23
405,112,15
405,201,45
405,129,2
405,545,10
405,782,2
405,853,10
405,901,2
405,1165,10
406,78,21
408,275,17
408,612,19
409,649,29
409,680,4
410,82,34
410,121,21
410,173,2
410,280,13
410,295,22
410,156,15
410,698,49
410,784,17
410,803,2
410,914,2
410,1708,18
412,43,14
412,194,14
412,305,20
413,11,18
414,27,18
414,591,14
414,1021,15
414,1302,22
416,50,15
416,124,15
416,141,3
416,349,24
416,613,3
416,663,24
418,466,3
418,442,22
419,737,18
419,841,18
420,388,13
420,541,39
421,25,22
421,49,22
421,90,39
421,248,22
421,274,14
421,1138,8
422,1983,13
423,175,6
424,32,20
424,156,20
425,7,22
425,216,29
425,290,14
425,1714,29
427,65,13
427,175,19
427,247,13
427,315,31
427,371,28
427,1716,13
429,168,30
429,909,14
430,565,8
430,714,3
430,680,32
431,309,13
431,447,13
432,310,14
432,403,11
432,810,10
433,46,16
433,106,16
433,128,17
433,409,16
433,610,16
433,949,15
433,1565,25
433,1707,17
433,1937,17
433,2045,16
434,86,27
434,115,3
434,152,19
435,70,17
435,152,36
435,455,26
435,484,15
435,716,10
435,1134,33
435,1411,23
436,134,6
436,1296,48
437,580,12
437,598,23
437,684,34
438,124,38
438,164,4
438,464,19
439,70,27
439,226,24
439,260,33
439,339,31
439,551,21
440,242,18
440,262,2
440,862,6
441,0,33
441,766,3
441,736,28
441,1118,21
441,1249,47
441,1810,18
441,1830,2
441,2033,2
441,2147,19
441,2516,14
442,0,28
442,30,3
442,122,28
442,152,3
442,233,5
442,243,9
442,675,11
442,795,3
442,1702,18
443,0,41
443,45,17
443,248,22
443,272,2
443,277,9
443,288,6
443,296,26
443,324,3
443,703,2
443,744,2
443,778,11
443,836,2
443,988,2
443,1044,30
443,1331,51
443,1506,9
443,1517,3
443,1533,2
443,1600,3
443,1605,9
443,1619,6
443,1629,16
443,1798,2
443,1938,28
443,2058,2
443,2166,21
443,2203,29
443,2327,23
443,2362,9
443,2473,2
443,2493,9
443,2507,3
443,2575,2
444,164,21
444,256,6
447,71,34
447,107,4
447,118,38
447,1352,10
448,274,24
448,369,36
448,407,4
449,597,15
449,690,10
449,1079,13
449,1263,15
450,30,3
450,64,24
450,90,24
450,116,3
450,134,25
450,177,19
450,210,21
450,313,3
450,367,3
450,422,15
450,451,27
451,44,24
451,476,28
451,1229,21
451,1340,13
451,1562,18
453,458,16
453,477,3
453,748,3
453,1186,3
454,196,24
454,222,8
454,308,15
454,388,24
454,476,24
454,1129,24
454,1339,24
455,129,24
455,155,3
455,164,27
455,319,16
455,536,3
455,1247,42
455,1462,3
455,1732,3
456,269,36
456,307,4
456,467,22
456,756,7
457,20,14
457,36,2
457,159,14
457,593,2
457,611,22
458,123,3
458,250,30
458,728,9
458,1235,9
458,1333,29
458,1544,7
459,92,23
459,281,17
459,412,17
459,477,25
459,534,17
459,778,17
459,810,36
459,914,23
459,976,16
459,1098,23
460,0,37
460,221,52
460,337,2
460,326,9
461,137,17
461,167,13
461,298,17
462,156,18
463,28,30
463,244,26
463,338,17
463,451,17
463,747,10
463,1109,16
464,165,21
464,234,3
464,211,21
464,941,2
464,925,14
464,1476,2
465,96,25
465,123,25
467,23,15
467,66,15
467,320,15
467,573,41
467,965,15
469,0,29
469,48,21
469,108,21
469,131,3
469,795,3
469,803,19
470,90,51
470,491,24
470,517,3
470,730,9
470,949,15
471,314,30
471,346,4
474,59,42
474,124,51
474,178,5
474,621,17
476,168,3
476,199,13
476,229,3
476,145,21
476,584,13
476,1039,13
476,1567,13
476,1670,13
478,68,17
478,105,16
478,239,46
480,98,47
480,930,29
480,1658,17
481,63,17
481,138,8
481,196,10
481,243,44
483,53,105
483,188,35
483,225,4
483,629,3
483,591,36
483,930,40
483,972,4
483,983,39
483,1024,5
483,1683,4
483,1645,36
483,2675,5
484,236,7
484,386,2
484,779,28
484,983,7
485,47,11
485,207,11
485,236,37
485,388,19
485,601,18
485,1306,3
486,48,15
486,127,29
486,204,6
486,374,4
486,361,11
486,494,14
488,21,22
488,64,14
488,101,40
488,143,8
488,157,18
488,388,12
488,421,8
488,471,16
489,56,28
489,86,28
489,116,3
489,360,2
489,433,33
489,337,21
489,1130,2
489,1112,16
490,398,25
491,190,21
491,635,19
491,993,31
491,1088,16
493,63,24
493,163,39
493,204,4
493,329,20
493,387,23
493,1031,24
494,56,37
494,172,50
494,224,5
495,145,31
495,626,24
495,1366,16
496,372,2
496,348,22
496,581,23
496,836,13
496,893,21
497,17,15
497,115,47
498,8,15
499,69,24
499,125,3
499,99,24
499,520,3
500,118,15
500,1306,16
500,1557,5
501,127,11
501,786,16
502,276,58
503,200,33
503,314,30
503,435,23
503,819,14
503,901,18
503,945,23
504,220,34
505,41,24
505,67,3
505,161,17
505,199,24
505,225,3
505,544,3
505,969,3
506,22,13
506,70,11
506,117,13
506,132,12
506,185,18
506,286,13
506,325,11
506,716,13
506,749,11
506,1034,14
507,0,27
507,89,17
507,691,26
507,974,27
507,1270,25
507,1445,17
507,1629,27
508,1078,16
509,52,25
510,70,15
510,206,15
510,251,15
511,4,23
511,126,3
511,168,13
511,94,30
511,521,9
512,26,16
512,62,3
512,44,16
512,263,4
512,283,4
512,831,4
512,858,12
512,971,5
512,1017,5
513,271,26
513,1319,14
514,48,17
515,19,17
515,473,23
515,512,87
515,647,13
515,666,15
515,776,12
516,551,26
517,97,16
517,1094,24
518,104,21
518,128,2
518,1154,2
520,78,13
520,381,6
520,630,13
520,729,13
520,809,23
520,894,13
520,1041,23
520,1164,13
520,1522,14
520,1584,13
520,1663,21
521,230,3
521,200,28
521,703,3
521,910,29
521,962,3
523,93,29
523,286,5
523,357,21
523,380,3
523,392,3
523,438,3
523,443,26
523,496,3
523,643,17
523,691,3
523,662,27
523,926,5
523,1104,5
524,1507,18
525,37,13
525,101,12
525,977,16
525,1074,13
526,292,26
526,563,35
526,2066,6
527,70,45
527,500,23
527,559,13
527,666,13
527,1007,13
528,268,37
528,1386,6
530,81,30
531,75,54
531,131,54
531,187,5
531,240,46
533,105,48
533,257,48
533,456,13
533,516,13
533,609,13
533,743,13
533,1357,13
533,1473,13
533,1515,13
533,1693,13
534,54,26
534,216,36
534,254,4
534,917,16
534,1234,33
536,106,21
536,129,3
536,203,22
536,664,2
536,651,11
536,740,3
536,1370,17
537,193,27
537,222,4
537,339,10
537,796,18
537,816,10
537,879,23
537,1353,2
538,196,46
538,491,12
538,505,23
538,530,12
538,747,39
538,796,53
538,944,13
538,1288,20
538,1519,12
538,1533,6
538,1541,21
539,252,3
539,232,18
540,112,21
540,211,28
540,458,13
540,651,21
541,184,3
541,233,31
541,165,17
541,322,9
541,611,6
541,754,6
542,104,21
542,127,21
542,150,3
543,153,23
543,178,3
543,227,3
543,306,3
543,431,3
543,416,13
543,673,3
543,681,27
543,777,25
543,960,15
543,1064,20
543,2377,23
543,2495,54
543,3156,15
543,3441,20
543,3741,12
544,37,20
545,22,28
546,32,18
546,457,3
546,511,16
546,422,33
546,580,18
547,49,18
547,211,22
547,235,3
547,556,22
547,593,35
547,643,39
547,684,5
547,630,4
547,872,3
548,78,28
548,109,28
548,150,25
548,186,29
548,139,3
548,396,3
549,31,18
551,175,13
551,718,14
551,1066,13
551,1226,13
551,1241,2
551,1440,13
551,1455,2
551,1975,13
551,2054,13
552,122,2
552,31,12
553,1025,41
554,274,79
555,100,25
555,142,52
555,216,25
555,243,4
555,1732,15
556,0,26
556,482,26
556,514,26
556,1058,12
557,219,13
557,414,4
557,433,26
557,535,20
557,574,34
557,369,43
557,669,4
557,1078,15
558,649,23
559,717,23
559,1353,23
559,1397,34
560,0,49
560,70,33
560,242,32
560,667,29
560,904,21
561,48,21
561,107,21
561,131,3
562,452,74
562,680,55
562,937,16
562,1403,12
563,60,7
563,214,18
563,841,27
563,959,7
565,838,18
565,2081,21
565,2148,17
565,2560,18
566,73,11
566,135,3
566,146,38
566,111,22
566,211,4
566,186,23
566,507,11
566,1269,9
566,1851,9
566,2034,12
567,48,6
567,208,21
568,214,20
568,515,16
568,1548,7
569,480,6
569,490,9
569,502,14
569,745,17
569,767,9
569,784,24
569,810,3
569,1311,3
569,1449,9
569,1588,34
571,123,42
571,167,5
571,178,40
571,288,3
571,271,15
571,716,6
572,120,14
572,277,14
572,293,2
573,241,20
573,450,30
573,556,12
573,605,6
574,246,3
574,360,3
574,639,28
574,931,53
574,990,14
575,919,11
576,266,25
576,580,19
576,601,3
576,651,4
576,609,40
576,719,13
576,752,6
576,769,12
576,787,17
576,814,14
576,837,6
576,1029,11
576,1174,16
576,1547,11
576,1585,6
577,22,12
578,24,29
578,55,3
578,101,29
578,132,3
578,358,3
579,69,18
579,89,2
579,531,2
579,1373,2
580,46,29
580,260,15
580,804,29
581,650,8
581,1022,23
584,338,18
584,384,17
584,504,17
584,622,3
584,1128,3
584,1725,3
585,379,20
585,433,23
585,875,4
585,1283,20
585,1780,4
586,110,15
586,127,15
586,147,24
586,601,15
587,0,32
587,90,32
587,124,4
590,0,33
590,72,33
590,201,25
590,107,4
590,363,34
590,430,10
590,741,13
590,1166,19
591,287,3
591,255,30
591,972,8
591,1041,29
591,1074,15
591,1238,35
591,1275,4
592,44,46
592,220,33
592,255,4
592,341,4
592,516,33
593,0,15
593,695,3
594,12,48
594,124,31
594,157,2
594,821,6
594,2181,12
594,2201,24
595,994,4
596,397,14
596,524,24
596,722,30
596,769,26
596,912,21
597,261,25
597,348,7
597,689,16
597,1694,7
598,8,19
598,45,20
598,128,20
598,150,2
598,180,19
598,281,19
598,384,19
598,500,19
598,646,17
598,1032,19
