2015-03-09 02:38:07,Group 2A,omegayu,System,780240.073868883
2015-03-09 03:12:42,Group 2F,Johan.de.Ruiter,Example,0
2015-03-09 03:23:39,Group 2F,Johan.de.Ruiter,Example,0
2015-03-09 03:26:16,Group 2F,Johan.de.Ruiter,Example,0
2015-03-09 03:27:19,Group 2F,Johan.de.Ruiter,Prov 1,0
2015-03-09 03:27:20,Group 2F,Johan.de.Ruiter,Prov 2,1885.01413760603
2015-03-09 03:27:22,Group 2F,Johan.de.Ruiter,System,0
2015-03-09 03:36:27,Group 2E,dimkadimon,Example,621621.621621622
2015-03-09 03:37:17,Group 2E,dimkadimon,Prov 1,815718.157181572
2015-03-09 03:37:19,Group 2E,dimkadimon,Prov 2,795271.359484148
2015-03-09 03:37:21,Group 2E,dimkadimon,System,800367.985280589
2015-03-09 04:35:06,Group 2E,dimkadimon,Prov 1,818428.184281843
2015-03-09 04:35:08,Group 2E,dimkadimon,Prov 2,797843.665768194
2015-03-09 04:35:10,Group 2E,dimkadimon,System,805887.76448942
2015-03-09 04:37:07,Group 1B,cxz2004,Example,630136.98630137
2015-03-09 04:48:27,Group 1B,cxz2004,Prov 1,806495.263870095
2015-03-09 04:48:29,Group 1B,cxz2004,Prov 2,792249.730893434
2015-03-09 04:48:31,Group 1B,cxz2004,System,792866.941015089
2015-03-09 04:52:27,Group 2H,wzyxp_123,Example,648648.648648649
2015-03-09 04:53:32,Group 2H,wzyxp_123,Prov 1,818983.050847458
2015-03-09 04:53:34,Group 2H,wzyxp_123,Prov 2,800214.822771214
2015-03-09 04:53:36,Group 2H,wzyxp_123,System,804979.253112033
2015-03-09 05:17:25,Group 1C,cyril.v,Example,630136.98630137
2015-03-09 05:23:45,Group 1C,cyril.v,Prov 1,806495.263870095
2015-03-09 05:23:47,Group 1C,cyril.v,Prov 2,792249.730893434
2015-03-09 05:23:49,Group 1C,cyril.v,System,792866.941015089
2015-03-09 05:47:29,Group 1B,_Romka_,Prov 1,806947.227788911
2015-03-09 05:47:31,Group 1B,_Romka_,Prov 2,782422.293676313
2015-03-09 05:47:33,Group 1B,_Romka_,System,785714.285714286
2015-03-09 05:48:57,Group 1C,WTrei,Prov 1,819228.165199729
2015-03-09 05:48:59,Group 1C,WTrei,Prov 2,796517.95429815
2015-03-09 05:49:01,Group 1C,WTrei,System,802021.129995407
2015-03-09 06:07:14,Group 1C,WTrei,Prov 1,816464.237516869
2015-03-09 06:07:16,Group 1C,WTrei,Prov 2,793736.501079914
2015-03-09 06:07:18,Group 1C,WTrei,System,802395.209580838
2015-03-09 06:15:10,Group 2E,dimkadimon,Prov 1,801086.218601494
2015-03-09 06:15:12,Group 2E,dimkadimon,Prov 2,796536.796536796
2015-03-09 06:15:14,Group 2E,dimkadimon,System,802049.37121565
2015-03-09 06:15:49,Group 1D,Psyho,Prov 1,815988.973121985
2015-03-09 06:15:51,Group 1D,Psyho,Prov 2,804226.918798665
2015-03-09 06:15:53,Group 1D,Psyho,System,791353.383458647
2015-03-09 06:25:42,Group 1D,Psyho,Prov 1,806362.378976487
2015-03-09 06:25:43,Group 1D,Psyho,Prov 2,797546.012269939
2015-03-09 06:25:45,Group 1D,Psyho,System,795101.27178521
2015-03-09 06:52:02,Group 2A,omegayu,Prov 1,798931.195724783
2015-03-09 06:52:04,Group 2A,omegayu,Prov 2,778856.526429342
2015-03-09 06:52:06,Group 2A,omegayu,System,792261.630584984
2015-03-09 06:54:32,Group 1C,WTrei,Prov 1,819538.670284939
2015-03-09 06:54:34,Group 1C,WTrei,Prov 2,798487.304159914
2015-03-09 06:54:36,Group 1C,WTrei,System,803867.403314917
2015-03-09 07:24:50,Group 1D,Psyho,Prov 1,815988.973121985
2015-03-09 07:24:51,Group 1D,Psyho,Prov 2,804226.918798665
2015-03-09 07:24:53,Group 1D,Psyho,System,791353.383458647
2015-03-09 07:30:36,Group 1D,Psyho,Prov 1,800559.832050385
2015-03-09 07:30:38,Group 1D,Psyho,Prov 2,792090.395480226
2015-03-09 07:30:39,Group 1D,Psyho,System,781338.3600377
2015-03-09 07:37:38,Group 1D,Psyho,Prov 1,795518.207282913
2015-03-09 07:37:40,Group 1D,Psyho,Prov 2,793277.31092437
2015-03-09 07:37:42,Group 1D,Psyho,System,787535.410764872
2015-03-09 07:45:02,Group 2H,wzyxp_123,Prov 1,818983.050847458
2015-03-09 07:45:04,Group 2H,wzyxp_123,Prov 2,800214.822771214
2015-03-09 07:45:06,Group 2H,wzyxp_123,System,804979.253112033
2015-03-09 07:46:43,Group 3B,EvbCFfp1XB,Example,567567.567567568
2015-03-09 07:48:04,Group 3B,EvbCFfp1XB,Prov 1,806970.509383378
2015-03-09 07:48:06,Group 3B,EvbCFfp1XB,Prov 2,781199.351701783
2015-03-09 07:48:08,Group 3B,EvbCFfp1XB,System,780240.073868883
2015-03-09 08:05:52,Group 2G,maniek,Prov 1,806495.263870095
2015-03-09 08:05:54,Group 2G,maniek,Prov 2,792249.730893434
2015-03-09 08:05:56,Group 2G,maniek,System,792866.941015089
2015-03-09 08:22:39,Group 1C,WTrei,Example,649350.649350649
2015-03-09 08:34:55,Group 3B,Irioth,Example,0
2015-03-09 09:31:46,Group 1G,mln,Example,567567.567567568
2015-03-09 09:44:41,Group 1C,WTrei,Prov 1,821694.915254237
2015-03-09 09:44:43,Group 1C,WTrei,Prov 2,799136.069114471
2015-03-09 09:44:45,Group 1C,WTrei,System,802583.025830258
2015-03-09 09:55:58,Group 1D,Psyho,Prov 1,739641.311069882
2015-03-09 09:56:00,Group 1D,Psyho,Prov 2,743298.969072165
2015-03-09 09:56:02,Group 1D,Psyho,System,726480.836236934
2015-03-09 10:28:54,Group 1C,WTrei,Prov 1,820582.261340555
2015-03-09 10:28:56,Group 1C,WTrei,Prov 2,793290.043290043
2015-03-09 10:28:58,Group 1C,WTrei,System,803876.326718966
2015-03-09 11:12:48,Group 2E,Lapro,Example,657534.246575342
2015-03-09 11:14:43,Group 2E,Lapro,Prov 1,809491.525423729
2015-03-09 11:14:45,Group 2E,Lapro,Prov 2,793770.139634801
2015-03-09 11:14:47,Group 2E,Lapro,System,801843.31797235
2015-03-09 11:58:58,Group 1E,yaric_om,Prov 1,303418.803418803
2015-03-09 11:58:59,Group 1E,yaric_om,Prov 2,254833.040421793
2015-03-09 11:59:01,Group 1E,yaric_om,System,256716.417910448
2015-03-09 12:18:18,Group 1C,hiro_00,Example,567567.567567568
2015-03-09 12:20:33,Group 1C,hiro_00,Prov 1,806970.509383378
2015-03-09 12:20:35,Group 1C,hiro_00,Prov 2,781199.351701783
2015-03-09 12:20:37,Group 1C,hiro_00,System,780240.073868883
2015-03-09 12:25:57,Group 1C,hiro_00,Prov 1,806970.509383378
2015-03-09 12:25:59,Group 1C,hiro_00,Prov 2,781199.351701783
2015-03-09 12:26:01,Group 1C,hiro_00,System,780240.073868883
2015-03-09 12:57:43,Group 1D,Psyho,Prov 1,831309.041835358
2015-03-09 12:57:45,Group 1D,Psyho,Prov 2,799126.637554585
2015-03-09 12:57:47,Group 1D,Psyho,System,800738.007380074
2015-03-09 13:07:11,Group 1D,Psyho,Prov 1,826115.922718188
2015-03-09 13:07:13,Group 1D,Psyho,Prov 2,810140.237324703
2015-03-09 13:07:15,Group 1D,Psyho,System,805313.788364636
2015-03-09 13:14:31,Group 3F,rado42,Example,0
2015-03-09 13:17:48,Group 3F,rado42,Example,0
2015-03-09 13:22:42,Group 3B,Irioth,Example,630136.98630137
2015-03-09 13:23:55,Group 3B,Irioth,Prov 1,806495.263870095
2015-03-09 13:23:57,Group 3B,Irioth,Prov 2,792249.730893434
2015-03-09 13:23:59,Group 3B,Irioth,System,792866.941015089
2015-03-09 13:26:43,Group 3F,rado42,Example,351351.351351351
2015-03-09 13:44:39,Group 2G,maniek,Example,575757.575757576
2015-03-09 13:46:21,Group 2G,maniek,Prov 1,778798.586572438
2015-03-09 13:46:24,Group 2G,maniek,Prov 2,763848.396501458
2015-03-09 13:46:26,Group 2G,maniek,System,750870.213823968
2015-03-09 13:57:11,Group 1D,Psyho,Prov 1,814621.409921671
2015-03-09 13:57:13,Group 1D,Psyho,Prov 2,808176.100628931
2015-03-09 13:57:15,Group 1D,Psyho,System,803763.440860215
2015-03-09 13:59:03,Group 1H,smudge,Example,567567.567567568
2015-03-09 14:01:29,Group 1H,smudge,Prov 1,806970.509383378
2015-03-09 14:01:31,Group 1H,smudge,Prov 2,781199.351701783
2015-03-09 14:01:33,Group 1H,smudge,System,780240.073868883
2015-03-09 14:20:03,Group 3F,rado42,Example,625000
2015-03-09 14:22:18,Group 3F,rado42,Example,567567.567567568
2015-03-09 14:23:39,Group 3F,rado42,Prov 1,686522.710349963
2015-03-09 14:23:41,Group 3F,rado42,Prov 2,640247.678018576
2015-03-09 14:23:43,Group 3F,rado42,System,624663.435648896
2015-03-09 14:29:02,Group 3F,rado42,Prov 1,768267.223382046
2015-03-09 14:29:04,Group 3F,rado42,Prov 2,742117.117117117
2015-03-09 14:29:07,Group 3F,rado42,System,772536.1980383
2015-03-09 14:36:54,Group 2E,JRSSKumarD,Example,621621.621621622
2015-03-09 14:37:49,Group 2E,JRSSKumarD,Prov 1,806517.311608961
2015-03-09 14:37:51,Group 2E,JRSSKumarD,Prov 2,787520.172135557
2015-03-09 14:37:53,Group 2E,JRSSKumarD,System,797445.255474453
2015-03-09 14:45:36,Group 2G,maniek,Example,685714.285714286
2015-03-09 14:45:54,Group 1D,Psyho,Prov 1,819324.950363997
2015-03-09 14:45:56,Group 1D,Psyho,Prov 2,804708.400214018
2015-03-09 14:45:58,Group 1D,Psyho,System,803644.646924829
2015-03-09 14:46:15,Group 2D,miguel_clean,Example,657534.246575342
2015-03-09 14:46:36,Group 2G,maniek,Prov 1,807453.416149068
2015-03-09 14:46:38,Group 2G,maniek,Prov 2,799777.530589544
2015-03-09 14:46:41,Group 2G,maniek,System,785580.524344569
2015-03-09 15:13:35,Group 2E,Lapro,Example,510638.29787234
2015-03-09 15:16:08,Group 2E,Lapro,Prov 1,650574.712643678
2015-03-09 15:16:10,Group 2E,Lapro,Prov 2,663085.9375
2015-03-09 15:16:12,Group 2E,Lapro,System,649164.677804296
2015-03-09 15:33:38,Group 1E,yaric_om,Prov 1,804911.323328786
2015-03-09 15:33:40,Group 1E,yaric_om,Prov 2,810543.657331137
2015-03-09 15:33:42,Group 1E,yaric_om,System,775740.47954866
2015-03-09 15:38:26,Group 1D,Psyho,Prov 1,817819.14893617
2015-03-09 15:38:27,Group 1D,Psyho,Prov 2,809829.05982906
2015-03-09 15:38:29,Group 1D,Psyho,System,800183.318056829
2015-03-09 15:44:26,Group 2E,JRSSKumarD,Prov 1,812457.684495599
2015-03-09 15:44:28,Group 2E,JRSSKumarD,Prov 2,793753.365643511
2015-03-09 15:44:31,Group 2E,JRSSKumarD,System,805695.911805237
2015-03-09 15:46:51,Group 1D,Psyho,Prov 1,822266.934942991
2015-03-09 15:46:53,Group 1D,Psyho,Prov 2,797187.669010276
2015-03-09 15:46:55,Group 1D,Psyho,System,802758.620689655
2015-03-09 15:58:52,Group 2E,Lapro,Example,371681.415929204
2015-03-09 16:10:43,Group 1C,WTrei,Prov 1,817567.567567568
2015-03-09 16:10:45,Group 1C,WTrei,Prov 2,789445.341949381
2015-03-09 16:10:47,Group 1C,WTrei,System,800741.427247452
2015-03-09 16:27:18,Group 2G,limed,Example,567567.567567568
2015-03-09 16:27:46,Group 2G,limed,Prov 1,806970.509383378
2015-03-09 16:27:48,Group 2G,limed,Prov 2,781199.351701783
2015-03-09 16:27:50,Group 2G,limed,System,780240.073868883
2015-03-09 16:28:34,Group 2E,JRSSKumarD,Prov 1,813811.780636425
2015-03-09 16:28:36,Group 2E,JRSSKumarD,Prov 2,802156.334231806
2015-03-09 16:28:38,Group 2E,JRSSKumarD,System,809589.672660212
2015-03-09 16:56:58,Group 2E,Lapro,Prov 1,792478.173270651
2015-03-09 16:57:00,Group 2E,Lapro,Prov 2,755628.775398133
2015-03-09 16:57:02,Group 2E,Lapro,System,735514.018691589
2015-03-09 16:59:21,Group 3H,logico14,Example,567567.567567568
2015-03-09 17:01:06,Group 1E,yaric_om,Prov 1,811907.98376184
2015-03-09 17:01:08,Group 1E,yaric_om,Prov 2,803697.661772702
2015-03-09 17:01:11,Group 1E,yaric_om,System,780009.341429239
2015-03-09 17:01:58,Group 3E,WojciechMigda,Prov 1,806495.263870095
2015-03-09 17:02:00,Group 3E,WojciechMigda,Prov 2,792249.730893434
2015-03-09 17:02:02,Group 3E,WojciechMigda,System,792866.941015089
2015-03-09 17:05:07,Group 2E,JRSSKumarD,Prov 1,815913.688469319
2015-03-09 17:05:09,Group 2E,JRSSKumarD,Prov 2,800650.054171181
2015-03-09 17:05:11,Group 2E,JRSSKumarD,System,801843.31797235
2015-03-09 17:07:37,Group 1H,sas4eka,Prov 1,775272.727272727
2015-03-09 17:07:39,Group 1H,sas4eka,Prov 2,727272.727272727
2015-03-09 17:07:42,Group 1H,sas4eka,System,718209.562563581
2015-03-09 17:10:58,Group 3H,logico14,Prov 1,806970.509383378
2015-03-09 17:11:00,Group 3H,logico14,Prov 2,781199.351701783
2015-03-09 17:11:03,Group 3H,logico14,System,780240.073868883
2015-03-09 17:48:21,Group 2E,JRSSKumarD,Prov 1,811948.404616429
2015-03-09 17:48:24,Group 2E,JRSSKumarD,Prov 2,800429.184549356
2015-03-09 17:48:26,Group 2E,JRSSKumarD,System,805170.82179132
2015-03-09 17:52:18,Group 3B,EvbCFfp1XB,Example,419047.619047619
2015-03-09 17:53:07,Group 3B,EvbCFfp1XB,Prov 1,577728.776185226
2015-03-09 17:53:09,Group 3B,EvbCFfp1XB,Prov 2,609995.329285381
2015-03-09 17:53:12,Group 3B,EvbCFfp1XB,System,585028.790786948
2015-03-09 17:59:03,Group 1D,Psyho,Prov 1,829629.62962963
2015-03-09 17:59:05,Group 1D,Psyho,Prov 2,800000
2015-03-09 17:59:07,Group 1D,Psyho,System,801290.91747349
2015-03-09 18:16:38,Group 1E,yaric_om,Prov 1,691508.857666463
2015-03-09 18:16:40,Group 1E,yaric_om,Prov 2,710299.340436327
2015-03-09 18:16:42,Group 1E,yaric_om,System,687634.640241275
2015-03-09 18:27:11,Group 2E,dimkadimon,Prov 1,738461.538461538
2015-03-09 18:27:13,Group 2E,dimkadimon,Prov 2,729896.907216495
2015-03-09 18:27:16,Group 2E,dimkadimon,System,706638.115631692
2015-03-09 18:52:16,Group 2C,soybean,Example,567567.567567568
2015-03-09 18:53:11,Group 2C,soybean,Prov 1,806970.509383378
2015-03-09 18:53:13,Group 2C,soybean,Prov 2,781199.351701783
2015-03-09 18:53:15,Group 2C,soybean,System,780240.073868883
2015-03-09 19:39:25,Group 1E,yfalah,Prov 1,806970.509383378
2015-03-09 19:39:27,Group 1E,yfalah,Prov 2,781199.351701783
2015-03-09 19:39:29,Group 1E,yfalah,System,780240.073868883
2015-03-09 19:40:35,Group 3F,rado42,Example,631578.947368421
2015-03-09 19:42:22,Group 2E,Lapro,Prov 1,809491.525423729
2015-03-09 19:42:24,Group 2E,Lapro,Prov 2,793770.139634801
2015-03-09 19:42:26,Group 2E,Lapro,System,801843.31797235
2015-03-09 19:42:29,Group 3F,rado42,Prov 1,816576.086956522
2015-03-09 19:42:31,Group 3F,rado42,Prov 2,786920.98092643
2015-03-09 19:42:33,Group 3F,rado42,System,794470.046082949
2015-03-09 19:55:07,Group 1D,Psyho,Prov 1,815109.343936382
2015-03-09 19:55:09,Group 1D,Psyho,Prov 2,802997.858672377
2015-03-09 19:55:11,Group 1D,Psyho,System,820793.433652531
2015-03-09 20:01:34,Group 2E,JRSSKumarD,Prov 1,811948.404616429
2015-03-09 20:01:36,Group 2E,JRSSKumarD,Prov 2,800429.184549356
2015-03-09 20:01:38,Group 2E,JRSSKumarD,System,805170.82179132
2015-03-09 20:06:07,Group 1E,all_random,Prov 1,806495.263870095
2015-03-09 20:06:09,Group 1E,all_random,Prov 2,792249.730893434
2015-03-09 20:06:11,Group 1E,all_random,System,792866.941015089
2015-03-09 20:08:35,Group 1D,Psyho,Prov 1,816622.691292876
2015-03-09 20:08:37,Group 1D,Psyho,Prov 2,812268.640930724
2015-03-09 20:08:39,Group 1D,Psyho,System,818181.818181818
2015-03-09 20:08:41,Group 3F,rado42,Example,605263.157894737
2015-03-09 20:09:05,Group 3F,rado42,Prov 1,814814.814814815
2015-03-09 20:09:07,Group 3F,rado42,Prov 2,796774.193548387
2015-03-09 20:09:09,Group 3F,rado42,System,802745.995423341
2015-03-09 20:09:51,Group 1E,all_random,Example,630136.98630137
2015-03-09 20:11:38,Group 1C,hiro_00,Prov 1,797886.393659181
2015-03-09 20:11:40,Group 1C,hiro_00,Prov 2,792433.000525486
2015-03-09 20:11:42,Group 1C,hiro_00,System,780375.974323705
2015-03-09 20:16:52,Group 1E,all_random,Prov 1,807041.299932295
2015-03-09 20:16:55,Group 1E,all_random,Prov 2,791576.673866091
2015-03-09 20:16:57,Group 1E,all_random,System,790463.090325539
2015-03-09 20:29:42,Group 1E,all_random,Prov 1,803256.44504749
2015-03-09 20:29:44,Group 1E,all_random,Prov 2,785209.35290919
2015-03-09 20:29:46,Group 1E,all_random,System,785055.350553506
2015-03-09 20:31:27,Group 1E,all_random,Example,491803.278688525
2015-03-09 20:37:33,Group 2E,Lapro,Prov 1,789783.889980354
2015-03-09 20:37:35,Group 2E,Lapro,Prov 2,766933.333333333
2015-03-09 20:37:38,Group 2E,Lapro,System,769583.142464498
2015-03-09 20:44:19,Group 3F,rado42,Example,666666.666666667
2015-03-09 20:45:11,Group 3F,rado42,Prov 1,831415.030467163
2015-03-09 20:45:13,Group 3F,rado42,Prov 2,800643.08681672
2015-03-09 20:45:15,Group 3F,rado42,System,809370.693615067
2015-03-09 20:52:09,Group 1H,sas4eka,Prov 1,795408.507765024
2015-03-09 20:52:11,Group 1H,sas4eka,Prov 2,770482.908301682
