160,276,24
160,368,3
160,1078,24
161,430,14
164,98,20
168,380,26
168,554,6
172,775,3
172,734,39
173,192,26
173,231,16
174,2045,26
176,1258,34
177,254,13
177,453,13
177,468,2
177,993,2
177,1173,2
177,1314,2
178,204,3
179,239,6
179,989,6
181,80,16
182,0,29
186,159,18
186,416,3
186,505,10
186,384,30
186,996,18
186,1320,3
186,1454,6
186,1681,3
187,93,28
187,123,3
187,372,3
187,473,3
187,756,3
187,786,3
188,0,18
188,126,18
188,146,2
188,930,2
190,111,14
190,196,14
190,212,2
190,422,21
190,478,21
190,1658,3
190,1678,2
192,103,14
192,119,2
192,370,39
192,1356,2
193,98,26
193,126,26
193,154,3
193,348,20
193,526,9
193,1150,12
193,1334,20
194,78,13
194,300,13
194,703,21
194,1664,13
194,1797,14
194,1938,13
195,137,13
195,1194,25
195,1349,20
198,333,21
200,269,6
200,834,6
201,124,21
202,92,13
203,171,12
203,245,3
203,208,35
203,319,10
203,1336,17
204,437,17
204,787,13
205,4,33
205,693,33
205,729,4
205,879,4
206,1014,3
207,771,6
207,781,18
209,78,22
209,102,15
209,707,22
209,1496,22
210,379,21
210,402,2
211,44,28
211,325,3
211,295,28
211,893,3
211,1062,3
211,1481,10
214,147,4
214,296,37
214,119,26
214,1539,4
215,33,28
215,184,13
215,326,28
215,394,13
215,900,24
215,1429,13
215,1520,28
215,1556,13
216,173,7
216,422,2
216,398,22
217,151,26
217,1450,15
217,1590,15
217,1698,15
218,116,28
218,146,3
218,244,3
218,530,3
218,803,3
220,31,14
220,91,14
220,107,3
221,90,27
221,200,27
221,335,10
222,225,2
222,203,20
226,72,25
226,99,26
226,265,13
226,439,6
226,509,25
226,620,24
226,681,13
226,789,14
226,1924,25
227,267,4
227,229,36
228,0,20
228,118,20
228,140,2
229,383,20
230,142,17
230,161,3
230,171,30
231,16,18
231,97,18
231,1196,18
232,74,14
233,169,18
233,1315,18
235,300,20
236,286,18
236,306,2
236,311,2
236,1611,2
236,1681,2
237,155,17
237,227,17
237,300,30
237,333,3
237,1085,17
237,1237,3
239,32,14
239,175,14
239,191,3
240,0,21
240,189,3
240,142,45
240,1461,3
242,696,14
242,1209,14
243,67,21
243,154,21
243,177,3
243,186,17
243,205,2
243,280,3
243,441,20
243,466,18
243,838,3
244,1663,4
245,616,8
245,1707,8
248,170,3
248,147,21
248,1185,3
250,49,31
252,78,18
252,123,39
252,1059,18
253,0,14
253,202,13
253,235,14
253,742,13
253,999,14
253,1302,25
255,128,18
255,149,2
255,270,2
255,447,2
255,764,2
258,135,2
258,114,19
258,278,26
260,470,12
262,371,5
262,580,28
262,947,20
262,1360,5
264,92,28
264,271,3
264,387,2
264,591,3
264,1324,3
264,1399,2
264,1478,3
264,1615,2
264,1881,2
265,82,3
265,354,3
265,482,39
265,523,3
267,0,30
267,222,3
267,185,35
267,336,3
267,1226,3
268,0,24
268,269,21
268,292,3
268,340,3
268,314,24
269,108,35
269,145,3
270,141,2
270,1938,2
271,168,13
271,264,20
271,606,13
271,1499,15
272,206,3
272,182,22
272,475,3
272,663,3
272,452,21
272,760,3
272,1373,3
272,1404,3
272,1621,3
273,31,16
273,219,27
273,248,2
273,375,24
273,401,3
273,470,2
273,577,28
273,607,4
273,824,4
273,957,2
273,1110,3
274,81,5
274,58,21
274,116,32
274,150,3
275,94,18
275,293,4
275,845,2
275,1296,2
278,199,21
280,247,3
282,726,15
283,343,22
284,3332,4
286,134,20
286,156,2
289,533,15
289,1017,6
290,67,21
290,218,21
290,324,32
290,974,23
290,1748,13
291,357,25
292,91,15
292,108,3
294,107,4
294,119,46
294,86,19
297,39,38
297,911,22
297,973,22
297,997,15
299,62,3
301,726,13
302,266,25
302,527,16
303,141,3
303,107,32
304,295,18
304,381,5
304,1174,14
305,67,25
305,334,6
307,104,35
307,178,22
308,0,28
308,30,28
308,60,3
308,86,31
308,318,3
308,612,3
308,814,11
308,1042,27
310,277,23
310,302,3
310,722,3
310,780,30
310,812,3
310,818,3
310,827,3
310,984,3
310,1147,3
310,1394,27
310,1423,2
311,125,19
311,146,3
311,880,3
311,862,16
311,1095,3
311,1210,3
311,1348,3
311,1494,3
312,35,26
312,63,3
312,570,15
313,73,25
313,135,25
314,257,25
315,1168,2
315,1154,12
317,91,23
317,207,23
317,657,23
317,685,30
317,928,14
317,984,29
319,716,21
319,739,2
320,136,24
320,1143,24
320,1347,24
321,1121,16
323,98,33
324,153,13
326,311,13
326,398,24
327,90,18
327,111,2
327,748,2
329,547,5
330,72,24
330,102,19
330,453,26
330,686,14
330,703,2
330,825,2
330,847,3
330,955,2
330,1249,2
330,1625,3
330,1854,2
330,1956,3
330,2024,2
330,2168,2
330,2902,2
332,113,2
332,86,25
334,33,18
334,126,18
334,146,18
334,545,18
334,905,18
334,971,18
334,1134,18
335,232,18
335,396,21
335,419,3
338,162,15
338,321,26
338,1035,3
338,1336,15
338,1939,15
338,2359,15
340,491,35
341,84,24
341,114,19
341,135,24
341,308,24
341,384,24
341,560,24
341,1302,24
342,1,39
342,41,4
344,43,18
344,79,18
347,61,24
347,91,24
347,117,3
347,128,25
347,342,3
348,72,13
348,217,15
348,507,26
348,544,13
348,852,13
348,891,14
348,1500,25
348,1809,16
349,27,18
349,109,18
349,129,2
349,1084,2
350,105,26
350,159,26
350,188,4
350,415,4
350,553,4
350,661,4
350,946,4
352,77,26
352,647,27
353,89,6
353,100,15
355,107,21
355,192,10
355,204,49
355,420,15
355,471,21
355,879,25
355,1261,3
355,1712,22
355,1872,10
356,285,2
356,268,15
357,549,39
358,71,23
359,365,2
359,334,29
360,26,16
360,44,16
360,62,3
360,205,3
360,911,18
362,11,25
363,255,6
363,310,17
363,954,17
365,184,35
365,221,3
365,1075,2
365,1067,6
365,1210,2
365,1768,21
365,1793,3
366,26,18
366,46,18
366,67,2
366,219,29
366,251,3
366,283,2
366,414,2
366,486,2
366,524,2
366,939,2
366,1004,2
368,96,17
368,117,26
368,182,15
368,228,26
368,363,10
368,433,26
368,519,26
368,641,17
368,724,17
368,907,43
368,1132,26
368,1208,26
368,1236,2
368,1317,26
368,1491,26
368,1834,26
371,55,16
371,79,44
371,207,27
371,489,18
372,227,2
372,207,18
373,1080,26
374,86,4
374,167,3
374,179,46
374,65,19
374,143,22
374,438,4
376,44,15
376,81,15
376,98,3
376,176,3
376,532,3
378,92,22
378,116,22
378,140,3
379,52,29
379,271,14
379,287,9
379,298,15
379,315,36
379,526,9
379,562,15
380,0,21
380,64,21
380,87,2
380,228,6
380,280,6
380,319,21
380,476,9
380,1349,13
381,299,15
381,461,15
383,88,15
383,1394,15
384,35,15
384,483,15
384,604,26
384,632,3
384,735,15
385,25,3
385,136,22
385,160,3
385,804,3
385,1696,3
387,1792,12
388,899,8
390,39,21
391,1858,21
393,208,21
393,231,3
393,247,17
393,266,2
393,495,2
394,131,15
394,293,15
394,599,15
394,1023,13
394,1750,15
395,145,15
395,162,2
395,1143,8
395,2372,8
396,679,25
398,212,3
398,181,29
398,419,3
398,1059,3
398,1288,3
399,1507,14
400,494,50
400,546,2
401,256,18
401,301,16
402,94,8
402,133,8
402,382,20
402,683,8
403,0,28
403,72,3
403,312,3
403,1522,3
405,112,15
405,129,2
405,1011,2
408,147,17
408,275,17
410,121,21
410,156,15
410,173,2
410,268,25
410,295,22
410,478,2
410,726,21
410,784,17
410,803,2
412,66,3
412,43,21
412,305,20
412,946,3
412,1808,3
414,1021,15
416,50,15
416,124,15
416,141,3
416,442,3
416,613,3
418,62,22
418,442,22
418,466,3
419,737,18
419,841,18
420,1282,16
421,73,3
421,206,3
421,515,3
421,874,3
422,1983,13
424,224,30
428,274,22
430,714,3
430,680,32
431,447,13
432,102,16
433,46,16
433,106,16
433,610,16
434,86,27
434,115,3
434,269,3
435,442,39
435,1014,19
436,184,2
436,170,12
437,509,12
437,598,23
438,51,28
438,91,20
438,113,5
438,528,18
440,0,44
440,262,2
440,862,6
440,1036,15
440,1191,2
441,0,33
441,556,13
441,766,3
441,736,28
441,1118,21
441,1326,3
441,1472,4
441,1425,45
441,1810,18
441,1830,2
441,2033,2
442,0,28
442,30,3
442,122,28
442,152,3
442,254,17
442,559,3
442,737,18
442,774,19
442,990,18
442,1570,3
442,1627,13
442,1702,18
442,1778,18
442,2008,3
443,45,17
443,248,22
443,272,2
443,296,26
443,324,3
443,434,2
443,703,2
443,744,2
443,886,2
443,988,2
443,1533,2
443,1578,2
443,1600,3
443,1619,6
443,1737,2
443,2203,29
443,2327,23
443,2575,2
443,2617,23
444,164,21
447,71,34
447,107,4
448,274,24
448,407,4
448,369,36
450,30,3
450,64,24
450,90,24
450,116,3
450,126,33
450,177,19
450,233,3
450,367,3
450,484,15
450,561,3
451,1177,25
451,1340,13
451,1486,13
453,477,3
453,748,3
453,1186,3
454,39,15
454,86,24
454,308,15
454,388,24
454,476,24
454,890,15
454,937,24
454,1129,24
454,1339,24
454,1444,24
455,68,24
455,129,24
455,155,3
455,536,3
455,1462,3
455,1732,3
456,307,4
456,269,36
457,20,14
457,36,2
457,159,14
457,176,2
457,995,2
458,40,21
458,99,21
458,123,3
458,241,6
459,218,16
459,343,27
459,810,36
459,976,16
460,374,2
460,326,9
462,892,9
462,1221,18
464,165,21
464,211,21
464,234,3
464,519,3
464,593,3
464,785,3
464,884,3
464,1148,3
464,1586,3
464,1643,3
464,1759,3
464,1836,3
465,123,25
466,308,21
467,23,15
467,66,15
467,320,15
467,965,15
468,82,26
468,115,44
469,0,29
469,48,21
469,108,21
469,131,3
469,529,3
469,687,21
469,733,3
469,795,3
470,0,44
470,491,24
470,517,3
470,540,15
470,1122,15
471,199,3
471,172,25
474,330,17
474,632,6
476,53,13
476,145,21
476,168,3
476,199,13
476,324,13
476,584,13
476,1039,13
476,1670,13
478,68,17
478,124,16
478,143,3
478,169,46
479,95,26
479,124,2
479,825,2
479,974,2
479,1077,6
480,1322,3
481,138,8
481,191,15
483,118,40
483,188,35
483,225,4
483,924,4
483,930,40
483,983,39
483,1024,5
483,972,4
483,1988,4
483,2334,4
483,2375,4
483,2675,5
484,75,35
484,386,2
484,458,35
484,568,35
485,62,18
485,333,18
485,601,18
485,1670,18
486,71,20
486,204,6
487,0,22
487,24,22
487,48,3
487,252,3
488,0,16
488,21,22
488,64,14
488,80,14
488,157,18
489,86,28
489,116,3
489,463,3
489,485,3
489,1348,3
491,190,21
493,0,39
493,163,39
493,204,4
493,1125,4
493,1324,4
495,65,24
495,95,32
495,318,26
495,762,16
495,1366,16
496,372,2
496,348,22
496,836,13
497,62,3
497,222,3
497,546,14
497,1035,3
499,69,24
499,99,24
499,125,3
499,520,3
500,573,21
500,748,7
501,786,16
503,110,13
503,314,30
503,435,23
503,793,6
503,819,14
503,945,23
505,41,24
505,67,3
505,199,24
505,225,3
505,431,3
505,544,3
505,969,3
505,992,2
505,1569,3
505,1677,3
506,0,8
506,83,8
506,146,8
506,185,18
506,307,7
510,70,15
510,206,15
510,251,15
511,126,3
511,94,30
511,365,12
511,613,3
511,1064,3
512,26,16
512,44,16
512,62,3
512,842,4
512,1335,4
513,271,26
513,299,2
513,382,2
514,48,17
515,19,17
515,80,17
515,382,17
515,456,27
515,498,26
515,535,39
515,647,13
515,666,15
515,821,50
516,556,21
516,581,20
518,104,21
518,128,2
520,630,13
520,1164,13
521,200,28
521,230,3
523,178,5
523,147,29
523,224,5
523,380,3
523,357,21
523,443,26
523,496,3
523,926,5
523,1043,3
523,1380,5
524,461,22
524,485,3
524,688,28
524,718,3
524,1027,3
524,1128,3
524,1184,3
527,559,13
527,666,13
529,1468,3
530,81,30
531,476,5
533,354,27
534,54,26
534,82,14
534,216,36
534,254,4
534,491,14
534,620,13
534,1253,14
535,75,18
536,106,21
536,129,3
536,227,16
536,1209,3
536,1384,3
537,59,19
537,339,10
537,816,10
537,828,22
537,946,6
538,48,12
538,516,12
538,530,12
538,544,12
538,1533,6
538,1571,12
540,112,21
540,211,28
540,651,21
540,794,28
540,1576,24
540,1691,13
541,165,17
541,184,3
541,611,6
542,104,21
542,127,21
542,150,3
542,306,14
543,153,23
543,178,3
543,227,3
543,306,3
543,681,27
543,808,10
543,3441,20
543,3651,3
543,3729,24
545,22,28
546,299,16
547,49,18
548,109,28
548,139,3
548,345,3
550,766,3
551,333,13
551,589,13
551,707,25
551,1066,13
551,1226,13
551,1440,13
551,2054,13
552,108,12
553,117,10
554,1209,14
555,100,25
555,243,4
555,216,25
555,1768,4
555,1787,15
556,0,26
556,482,26
557,0,26
557,219,13
557,369,13
557,388,24
557,414,4
557,535,20
557,574,15
557,1078,15
559,717,23
559,1304,31
559,1353,23
560,904,21
561,107,21
561,131,3
561,266,3
562,1403,12
563,19,7
563,347,18
563,841,27
563,959,7
566,46,22
566,111,22
566,135,3
566,340,3
566,1781,3
566,1978,3
566,2020,26
568,214,20
569,85,12
569,480,6
569,810,3
569,784,24
569,887,20
569,1311,3
569,1388,3
569,1686,2
569,1988,3
570,293,3
570,272,19
571,1558,3
572,120,14
572,277,14
572,293,2
572,329,2
572,698,2
573,342,19
574,701,17
576,275,16
576,524,4
576,601,3
576,619,30
576,651,4
576,499,23
576,572,27
576,719,13
576,830,13
576,1048,2
578,55,3
578,24,29
578,132,3
578,101,29
578,254,3
578,358,3
578,410,9
579,11,18
579,69,18
579,89,2
579,339,2
579,531,2
579,1373,2
580,110,28
580,1077,2
584,331,25
584,359,20
584,384,17
584,504,17
584,773,3
584,891,3
584,1049,3
584,1128,3
584,1431,3
584,1646,3
585,401,21
586,110,15
586,127,15
586,601,15
587,0,32
587,124,4
587,90,32
588,24,17
588,124,17
589,1508,15
590,0,33
590,72,33
590,107,4
590,830,4
590,1039,4
591,42,3
591,10,30
591,255,30
591,287,3
591,508,3
591,615,3
591,972,8
591,1238,35
591,1275,4
593,0,15
593,245,3
594,12,19
594,124,31
594,157,2
594,2181,12
596,722,30
597,261,25
598,45,20
598,128,20
598,150,2
599,209,8
599,1394,8
599,1625,8
600,92,18
600,139,2
600,359,2
600,1019,2
600,1486,2
605,53,17
605,72,3
605,83,46
605,131,3
606,53,6
607,87,35
607,124,3
608,13,43
608,1167,15
609,244,3
609,217,25
609,448,18
609,839,3
609,1236,14
609,1448,11
609,1512,18
609,2195,3
610,624,19
610,2149,3
611,655,2
611,631,22
612,86,25
612,1114,25
613,52,22
613,201,22
613,225,3
613,971,6
613,1079,18
613,1136,8
613,1691,3
614,22,20
614,97,20
614,119,3
615,751,14
615,896,3
621,133,21
622,0,15
622,71,15
622,130,8
622,663,15
624,1740,3
624,1851,3
624,2034,3
625,42,33
625,77,28
625,107,3
625,116,33
625,151,4
625,248,3
625,305,4
625,419,21
625,645,8
626,69,22
626,264,22
626,288,2
626,654,2
626,847,30
626,910,22
626,1032,2
626,1899,2
626,2199,2
628,43,17
628,153,17
628,172,4
628,693,4
628,1183,4
629,95,20
629,361,39
629,402,4
629,1204,4
631,42,21
631,152,21
631,176,3
632,283,28
632,313,3
632,657,3
632,1693,3
633,331,18
633,394,27
633,423,3
633,429,25
633,456,3
633,466,29
633,497,3
633,1306,3
633,1314,3
633,1560,3
633,1568,3
634,150,20
635,29,22
635,104,22
635,128,3
635,346,3
635,857,3
636,149,5
636,156,2
637,58,31
637,91,17
637,114,19
637,597,16
637,679,18
637,699,17
637,747,16
637,1240,16
638,422,6
638,437,21
638,460,2
638,572,10
638,705,19
638,1357,14
638,1879,10
638,2034,20
639,0,17
639,216,30
640,108,4
640,72,34
640,325,21
640,717,4
640,808,4
640,772,34
640,1138,35
640,1202,4
640,1415,22
646,148,12
646,387,20
646,430,15
646,702,8
647,29,28
647,59,14
647,258,6
647,75,2
647,266,14
647,706,17
647,863,3
647,1216,17
648,123,18
649,31,25
649,150,30
649,204,17
649,645,6
649,697,13
650,161,30
650,193,3
651,215,30
652,171,12
652,185,2
653,335,3
653,340,30
653,491,17
653,569,18
653,864,17
655,672,13
655,775,17
655,830,17
655,1218,13
657,33,28
662,53,27
662,103,27
662,132,3
663,0,38
663,86,27
663,115,3
663,124,25
663,151,3
663,586,3
663,611,3
663,699,3
663,1003,43
665,0,19
665,57,27
665,110,27
665,139,3
665,459,3
665,690,3
665,741,3
666,12,27
668,42,35
668,333,35
668,371,3
668,1276,3
672,24,3
672,111,34
674,0,18
674,432,18
676,118,33
676,153,4
676,250,27
676,279,3
678,16,44
679,272,25
680,577,8
680,752,8
681,74,15
681,188,15
682,31,25
682,118,25
682,145,4
682,241,25
682,544,4
683,440,25
683,524,6
685,22,27
685,119,27
685,148,3
685,235,3
688,22,23
688,64,15
691,142,15
691,159,3
691,1386,3
695,229,28
695,548,6
695,808,13
695,2034,12
696,258,4
696,231,25
697,25,24
697,199,16
697,860,18
697,939,6
697,948,13
698,143,33
698,347,14
698,379,18
698,555,14
702,134,18
702,155,2
702,571,2
702,1257,2
703,616,17
704,219,3
704,187,30
704,1110,13
704,1226,19
708,142,3
708,153,34
708,112,28
708,1666,3
709,155,25
710,251,30
710,283,3
710,643,3
710,683,17
710,1051,3
712,57,26
712,85,3
712,645,20
713,89,24
713,115,3
713,124,25
713,151,3
713,1702,16
713,1720,17
714,452,25
717,350,15
717,367,3
717,1867,3
717,1970,3
718,193,82
719,291,22
719,499,26
719,546,18
719,527,3
720,124,15
722,48,16
722,218,16
722,293,16
724,59,16
724,135,20
724,157,3
724,581,12
724,1090,3
724,1430,3
725,115,38
725,155,3
725,163,3
725,282,3
725,1212,3
725,1347,3
725,1426,3
725,1466,3
725,1653,3
726,401,20
726,1220,20
727,41,21
727,108,21
727,131,3
727,401,3
727,878,3
727,987,19
727,1035,3
727,1178,3
727,1269,3
728,140,18
728,160,19
729,131,28
729,161,28
729,731,28
729,1531,28
729,1745,28
731,174,2
731,154,18
731,705,2
733,129,18
734,98,17
734,141,16
734,1463,26
734,1491,3
736,132,38
736,172,5
736,847,42
736,964,14
738,53,20
738,98,20
738,120,3
738,537,3
739,59,21
739,82,3
739,364,3
739,457,3
739,601,3
739,701,3
739,831,3
739,1208,3
739,1455,3
739,1601,3
739,1825,3
739,1881,3
739,1969,3
740,223,18
740,243,3
740,330,3
740,496,3
740,849,3
740,1347,3
740,1578,3
742,1655,16
743,82,18
743,153,18
743,370,6
743,449,18
743,770,18
743,928,17
743,1343,18
744,1259,13
744,1767,24
745,124,15
745,232,15
745,1344,12
746,0,13
746,151,13
746,1046,38
746,1126,13
748,1378,27
749,91,17
749,110,17
749,129,4
749,672,4
749,1094,4
749,1387,4
751,27,14
751,288,14
755,27,26
755,213,26
755,291,22
755,744,3
755,903,3
756,252,24
757,1600,12
759,4,18
760,70,51
761,108,30
761,332,30
762,168,3
762,178,29
762,138,28
762,346,17
762,568,3
762,887,3
762,924,3
762,1210,11
762,1283,3
763,40,22
763,64,22
763,88,3
763,273,3
763,380,3
763,483,3
763,509,3
763,654,3
763,729,3
763,878,3
763,987,3
763,1270,3
764,101,38
764,141,3
764,149,26
764,227,27
765,0,26
765,135,12
765,1402,3
765,1428,12
765,1387,13
765,1474,12
766,0,24
766,429,11
766,1102,10
766,1353,9
766,1385,35
766,1517,10
766,1541,17
766,1941,28
766,2521,10
770,31,10
770,87,12
770,381,22
770,664,22
770,1466,22
771,311,3
771,497,3
771,764,3
771,1305,3
771,2298,3
773,171,3
773,143,26
773,484,3
773,670,3
774,48,13
775,16,6
775,24,6
775,470,6
775,1557,6
775,1883,6
775,1951,6
775,2027,6
775,2080,18
775,2292,18
775,2420,6
775,4010,6
775,4531,6
775,4654,6
775,4752,6
775,4902,6
775,5639,20
775,5661,18
775,6007,6
775,6474,6
775,6641,6
776,137,17
776,224,3
776,233,41
776,192,30
776,276,5
776,156,3
776,1447,17
777,30,22
777,100,22
777,124,3
777,837,3
777,919,3
777,1001,3
778,29,18
778,104,18
778,124,2
778,500,2
779,92,13
780,48,39
780,452,39
780,494,4
780,598,4
781,242,3
781,215,25
781,667,3
782,59,15
782,134,15
782,428,15
784,0,27
785,50,18
785,281,18
785,312,4
786,17,20
786,55,20
786,77,3
788,56,15
788,198,15
788,215,14
788,468,14
788,745,15
788,1006,14
788,1281,14
788,1637,15
788,1863,14
788,2136,14
788,2300,14
790,349,17
790,369,3
790,1136,3
791,85,36
791,135,18
791,155,2
791,202,15
791,219,5
791,230,14
791,402,23
791,427,4
791,598,12
791,612,2
791,774,2
791,869,36
791,907,4
792,50,14
792,647,14
792,750,14
792,890,14
792,990,14
793,0,22
793,48,22
793,73,3
793,208,3
793,360,3
793,568,3
794,985,3
794,953,30
794,1626,3
796,38,15
796,79,15
796,383,15
796,452,15
796,520,6
796,814,15
796,1335,15
797,327,3
797,894,2
797,906,19
797,1020,2
798,1280,2
798,1262,16
799,172,15
799,377,15
799,1062,15
799,1564,15
799,2355,15
799,2485,15
800,0,25
800,103,25
800,664,21
800,707,15
800,814,28
800,973,25
801,0,26
801,135,26
801,163,3
801,1255,3
801,1480,13
802,111,35
802,151,35
802,188,3
802,505,16
803,236,12
804,121,20
804,586,6
805,15,21
807,149,22
807,173,3
807,388,3
809,61,17
809,616,17
809,907,17
810,124,9
813,219,26
813,654,21
813,677,3
814,31,22
815,1265,3
818,151,19
818,877,6
819,63,6
819,129,6
819,658,6
819,707,6
819,1069,6
819,1287,6
819,1354,6
821,184,20
821,391,2
821,369,20
821,2182,2
823,40,13
823,483,21
823,992,13
823,1066,24
823,1636,13
824,0,26
825,0,24
825,45,24
825,100,24
825,284,24
825,569,24
825,674,24
825,855,24
825,987,24
825,1079,24
825,1169,11
825,1182,24
825,1518,24
825,1617,24
827,142,27
827,171,2
827,447,2
827,2001,8
827,2130,20
828,173,17
829,160,20
829,182,3
829,632,3
829,1318,3
831,125,13
831,262,35
831,459,18
831,509,20
831,717,3
831,1108,18
831,1505,18
831,2261,18
832,256,2
832,239,15
833,336,2
833,305,29
833,656,2
834,46,6
834,66,16
834,131,16
834,149,2
834,366,14
834,505,6
834,573,2
834,668,2
834,1093,23
835,161,21
835,413,21
835,1308,20
837,288,41
840,128,26
840,676,15
840,717,42
840,820,28
841,948,14
842,140,16
843,161,3
843,138,21
843,334,21
844,87,16
844,118,16
844,206,26
844,300,16
845,0,22
846,177,15
846,195,3
846,234,3
846,450,3
846,1667,21
849,30,18
849,162,20
849,184,2
849,579,2
849,901,2
849,1366,2
850,114,15
850,279,8
851,60,44
851,144,51
851,231,16
851,379,16
851,403,15
851,703,15
851,871,12
851,1098,2
851,1128,15
852,1394,22
852,1418,3
853,801,13
853,986,13
854,51,18
854,176,18
854,363,18
854,701,18
854,969,18
854,1129,18
855,100,24
855,271,24
855,503,24
855,1463,3
855,1740,3
856,2697,17
857,61,17
857,80,17
857,616,17
858,74,27
858,103,27
858,132,3
858,484,3
858,779,3
859,4,16
859,24,34
859,112,16
859,215,18
860,0,28
861,0,28
861,114,28
861,144,3
861,612,3
861,1552,11
861,1673,3
862,254,20
862,276,3
862,2084,3
863,152,29
864,114,18
865,41,18
865,94,18
865,115,2
865,234,2
867,46,17
867,84,17
867,280,24
867,462,17
868,96,15
868,477,24
869,85,25
869,264,19
869,294,30
869,326,3
869,332,21
869,355,3
869,867,8
872,317,13
874,192,40
874,1822,7
875,121,28
875,151,3
875,161,22
875,492,3
875,611,3
875,1087,3
875,1232,3
876,49,17
876,92,17
