780,598,4
1233,1898,3
1060,1632,7
1409,632,3
1858,192,31
1625,60,14
1499,108,20
355,709,2
1928,307,18
2218,332,22
147,202,24
321,1529,51
1963,1576,11
1835,475,18
850,55,8
918,717,5
625,645,3
800,844,31
1320,1438,3
112,288,17
1149,102,28
576,769,12
1954,349,20
1978,191,22
1639,125,16
598,1493,8
2144,763,16
2298,238,64
781,43,25
299,471,11
775,1398,6
1057,72,53
2131,225,28
1694,1042,13
680,129,8
1227,180,3
1718,433,3
259,361,4
739,831,3
609,26,13
2017,1255,17
1372,158,3
766,701,3
557,433,26
214,147,4
1142,208,14
941,1360,20
745,1493,16
441,1960,2
1679,657,15
1451,627,5
2047,18,12
2179,954,16
1551,627,3
1155,1200,3
862,633,24
1329,1631,11
749,877,4
759,4,18
1117,315,7
1432,1247,11
1119,1260,3
1978,540,4
48,1472,6
155,987,6
958,847,3
51,614,14
1722,115,13
790,349,17
1237,1231,3
1820,1057,4
935,1762,3
1152,527,16
1945,737,8
1714,20,20
458,1303,6
1055,1810,16
1796,909,17
2249,23,28
2090,508,2
430,714,3
94,51,13
511,168,13
434,95,18
1251,777,2
1369,1621,3
2189,674,22
1034,508,3
2272,14,12
1629,724,3
907,984,2
1962,162,19
1775,225,20
907,1153,2
597,1694,7
1767,518,14
106,408,14
1022,201,27
1650,503,3
834,181,18
953,263,34
1673,1450,20
797,6,30
2166,482,51
1518,84,3
1913,569,18
551,275,13
197,1259,13
830,514,18
837,111,7
992,999,12
1587,812,18
789,123,16
1337,48,21
374,179,46
1191,146,16
89,973,3
166,208,3
1332,367,2
221,357,13
722,184,23
1264,836,17
1670,110,14
474,169,6
1141,96,32
112,67,26
831,1108,18
1554,1252,21
1272,185,27
1363,204,27
459,914,23
551,1066,13
344,43,18
1110,380,3
1262,103,19
262,591,17
1176,691,15
1987,247,15
1297,209,18
335,428,39
524,1027,3
1512,799,3
1302,1457,18
682,174,22
1958,431,4
987,892,6
1999,185,23
794,1373,1
2152,1,44
1277,1387,19
1151,77,42
1928,1181,3
652,39,12
953,78,15
230,216,27
109,679,3
412,305,20
1083,280,3
1277,920,3
1767,672,4
209,85,15
1988,0,11
1783,629,30
991,1053,2
450,367,3
600,152,39
1501,93,13
1132,219,3
712,20,26
974,238,21
1665,1862,24
1473,1061,14
647,258,6
1475,876,5
1092,179,11
794,1010,8
1825,1667,13
1534,325,2
941,118,3
18,47,8
1591,677,3
1065,703,3
2045,276,17
1256,78,18
1555,1026,3
276,1497,21
124,1151,18
41,1051,22
305,319,21
1192,30,22
766,2318,25
1748,629,26
1934,73,24
1417,18,21
1255,753,13
28,324,2
129,928,3
935,356,14
1080,434,11
1753,147,4
1665,1540,18
1901,88,17
536,227,27
1916,254,23
1348,201,7
1612,1407,20
1202,105,5
865,432,2
1968,908,5
1673,861,16
1549,216,48
834,440,8
685,22,27
608,1167,15
54,815,24
1111,699,3
2137,414,18
1394,282,9
858,779,3
1159,667,14
1386,71,20
90,857,10
825,1169,11
1725,1099,15
385,136,22
435,163,25
1917,298,25
1400,136,2
1823,1588,17
1352,1105,16
272,206,3
1392,417,3
299,184,11
1888,1279,3
1670,1278,2
797,805,23
34,21,18
642,128,17
1997,478,3
290,974,23
1311,163,20
984,97,12
1609,122,22
1098,0,21
2056,736,18
880,278,8
318,165,6
1022,877,12
1066,536,21
1155,682,3
302,333,12
1650,1149,14
898,49,24
1190,162,24
134,78,16
134,30,23
1986,1653,12
548,439,3
1361,653,2
478,653,3
1549,1714,5
1490,595,36
2077,973,2
1534,793,3
1600,158,14
134,374,23
740,212,29
1584,51,13
612,61,50
1174,1439,6
601,29,41
1730,1596,12
1522,66,29
1588,63,18
218,139,5
1043,264,3
2075,113,40
302,266,25
520,630,13
893,777,3
2045,693,3
1742,72,11
1405,125,2
524,1251,32
1259,438,3
980,464,14
1809,574,15
1073,2070,10
1459,1072,20
1605,1100,3
991,761,5
523,662,27
1349,481,2
1007,538,23
1220,369,3
515,807,8
2030,642,29
540,1324,13
301,92,36
882,620,3
1130,1317,15
329,80,9
569,1449,9
2121,30,21
1311,1531,20
2078,452,10
877,545,5
1283,808,19
1881,832,3
958,121,4
1844,16,8
1316,1717,7
2015,267,3
1479,207,16
1767,101,3
1444,22,26
315,1168,2
284,2412,4
217,1581,24
716,30,9
867,1741,17
628,195,16
541,285,3
821,424,3
1503,444,2
2164,2335,12
2214,1185,3
1151,878,12
520,1522,14
243,177,3
1020,581,3
1177,408,3
1528,1499,4
348,544,13
368,433,26
1867,894,11
763,88,3
2063,1077,3
164,98,20
1845,87,2
633,1568,3
1409,459,3
2279,679,17
1071,397,47
728,39,13
1649,1073,14
879,113,3
629,402,4
368,1357,10
147,56,13
516,148,11
762,905,11
548,345,3
574,208,3
224,236,12
1663,109,23
1364,383,20
1781,1129,15
638,773,6
1513,533,15
812,191,39
2210,93,27
1145,318,14
1059,233,22
1789,264,6
1701,235,7
1715,1003,13
266,733,6
9,564,5
802,975,3
1923,95,35
2274,958,17
289,1324,20
1617,234,52
907,1296,2
1826,446,10
1193,1061,15
974,1841,3
1736,181,3
1794,359,1
978,866,23
1001,1313,3
38,396,3
1194,113,11
927,315,9
1374,1701,7
283,44,26
837,288,41
110,399,13
1430,97,28
1059,244,11
1739,357,15
1674,195,30
1090,57,3
588,24,17
1435,103,28
642,934,17
240,1582,3
471,323,21
2077,463,2
124,622,26
1285,557,3
1738,297,25
802,505,16
1826,1682,18
1269,660,2
901,57,15
1406,850,6
745,133,6
2128,449,12
1702,139,26
1315,666,4
264,307,25
1454,1250,28
1554,766,2
1551,77,21
1980,567,29
1370,1252,2
674,0,18
368,1236,2
380,491,2
1620,1330,14
1568,350,17
663,985,16
1440,407,15
459,92,23
159,211,28
1926,660,9
330,1338,2
1192,579,22
1204,87,5
1126,1178,3
1361,325,2
136,54,35
635,857,3
727,197,7
1442,207,19
494,172,50
954,158,16
352,53,15
215,900,24
534,243,9
1161,623,18
2205,1,22
704,219,3
541,184,3
794,758,9
717,929,3
1263,481,13
1793,1777,31
1081,194,25
711,300,16
1302,1133,10
665,119,18
2077,729,2
578,132,3
1675,99,58
852,349,10
1720,886,3
1341,583,13
907,289,2
1843,549,26
265,105,24
900,366,27
1063,1501,3
1916,522,3
941,1160,8
1175,523,12
215,394,13
1188,639,2
248,170,3
734,187,17
531,75,54
1464,261,12
1141,1459,10
1458,281,23
982,528,3
1222,671,14
1319,2241,5
387,51,12
766,2276,3
443,778,11
72,945,6
845,0,22
253,1535,6
1740,31,16
355,584,15
207,1067,18
1175,113,53
390,633,21
1995,253,3
365,159,23
1164,2078,18
483,1175,5
83,876,16
1217,688,13
2088,770,18
1876,82,9
1171,755,4
818,218,35
1905,1493,4
267,185,35
43,457,19
1016,294,3
1287,1149,5
444,256,6
1134,1331,22
708,1666,3
741,318,13
1831,1648,6
1735,188,3
1932,57,3
1273,1276,3
1406,717,7
2180,791,23
1435,297,8
190,429,14
60,1430,15
978,1851,13
847,123,3
129,1032,14
1150,232,18
112,382,8
186,635,3
1965,770,3
1443,849,4
1037,766,18
1253,1332,2
1112,140,13
734,325,6
1989,195,35
1339,68,33
1754,269,33
1104,1957,12
1770,163,22
633,1560,3
647,118,17
1075,1215,10
1858,269,28
1581,182,2
150,685,35
1941,118,25
447,1109,3
2195,0,43
770,844,12
1701,313,3
318,773,18
2012,25,27
439,99,3
974,148,17
1018,1200,9
867,46,17
1076,1933,29
1365,1437,3
1692,170,30
1508,386,22
1720,565,3
773,670,3
1988,60,8
1828,111,26
1006,1248,18
1231,55,14
524,718,3
1467,0,3
287,154,17
2014,142,14
642,2011,14
1233,1046,5
1193,191,17
1767,188,30
410,121,21
385,160,3
427,822,22
2158,557,2
1882,520,15
1285,89,21
912,235,3
1306,167,28
1164,1665,18
1638,485,3
1052,520,3
908,92,29
1613,194,21
1381,268,3
1956,1013,3
1554,126,2
1816,248,18
1233,115,21
1104,1839,8
112,364,26
653,597,3
537,339,10
955,520,19
1945,1240,14
1723,945,3
1958,1088,20
112,1540,24
324,478,22
1137,73,26
357,549,39
107,1009,6
785,441,18
1807,599,4
835,275,22
1756,944,3
2262,27,14
1710,652,26
1906,621,18
1826,2616,3
2238,97,11
72,330,5
1947,808,3
609,1313,19
705,4,18
2237,32,21
240,1176,12
309,1400,38
541,322,9
601,1161,13
722,81,17
350,705,17
349,1084,2
1632,99,3
1286,911,18
710,683,17
716,1081,9
921,1133,17
924,2055,4
952,297,14
372,149,28
404,618,53
1052,566,3
1952,169,26
28,981,2
1835,71,6
1988,1045,6
25,971,9
1587,436,26
1825,1662,3
596,912,21
1151,648,3
489,1348,3
1934,707,13
1417,380,3
1886,354,41
751,27,14
557,750,15
493,329,20
1177,284,17
1008,985,20
910,1519,12
1830,576,13
1288,81,13
2023,289,17
1198,915,6
204,42,24
1532,1443,3
921,527,17
90,235,9
1198,281,14
130,1262,2
724,479,17
1135,787,4
543,3044,23
1236,67,18
2279,466,15
385,87,22
381,1880,16
1081,154,28
724,1552,9
19,1081,7
2255,759,14
1435,175,8
630,823,1
1670,1247,27
1388,697,22
380,280,6
2106,810,15
94,384,14
895,30,17
1313,1589,3
1071,160,16
1831,289,15
1551,716,2
86,459,18
2225,385,19
831,2261,18
609,839,3
1050,1867,23
1675,800,6
1679,128,16
471,1605,9
395,1232,8
1306,1104,26
413,11,18
655,1218,13
1538,316,14
1194,169,18
3,343,3
939,750,15
1582,224,14
1988,592,6
803,1401,18
1180,1310,27
749,152,17
975,145,28
714,166,21
591,972,8
410,173,2
1838,1324,3
2114,800,19
312,570,15
289,1392,39
676,0,20
1747,87,20
3,1227,3
322,1288,15
1382,2225,3
1259,125,3
2049,689,8
1111,497,27
264,215,53
1828,207,3
2049,819,8
1459,358,17
328,1593,43
631,628,3
110,14,26
18,1526,15
1554,591,15
2177,24,18
442,23,5
2116,0,27
2106,137,13
1585,21,25
1430,1544,3
264,1478,3
401,785,7
2255,847,14
566,1978,3
614,22,20
1760,1171,3
866,1689,15
1825,175,30
1673,747,3
1913,554,13
1369,142,9
1885,1172,6
1166,215,15
1132,51,22
1893,801,3
1825,21,24
948,1258,3
891,1338,12
857,412,19
1670,272,2
784,304,31
395,145,15
1094,507,8
1523,11,16
2064,139,18
1748,603,8
1251,481,5
1764,308,10
1534,855,14
1476,164,27
5,103,6
484,779,28
1948,86,2
81,408,14
402,133,8
1983,275,6
1562,145,3
1490,78,14
691,744,17
83,33,22
1323,668,3
652,278,27
1539,16,14
1642,1361,7
1203,1737,27
230,1000,3
273,375,24
980,494,33
1761,171,18
397,114,5
773,108,26
708,153,34
974,1318,3
1690,580,5
390,0,24
1280,173,8
2074,108,9
1117,708,6
763,878,3
1184,1925,30
35,1894,7
215,1429,13
1545,758,20
295,123,14
353,89,6
2131,817,15
1119,277,3
155,444,8
1690,726,9
1591,1395,11
1353,196,36
1663,741,23
1903,58,23
2177,393,2
586,601,15
1095,279,8
270,66,25
1707,1565,21
1835,1398,6
1650,108,31
780,863,10
1926,282,51
174,2045,26
1895,416,3
1672,161,14
1033,1079,6
60,1466,3
1863,1114,3
1456,245,25
791,598,12
1997,362,3
496,893,21
1224,694,18
1622,172,17
1417,555,3
851,1047,9
1264,66,15
1274,1391,8
1117,531,25
1110,281,3
2199,183,42
1269,596,14
47,1279,27
1815,497,3
762,190,17
31,155,27
1194,395,8
695,2012,12
637,575,20
1682,774,3
624,798,24
1325,58,16
163,195,26
1237,1633,34
1722,0,31
1170,1389,6
993,54,43
1257,1278,19
440,862,6
1742,1265,11
1720,418,23
739,82,3
727,878,3
440,1036,15
1942,450,3
926,888,5
496,372,2
1243,896,20
1638,1866,15
60,877,3
1517,91,19
2023,1504,3
1828,348,8
1001,269,26
1145,335,15
1628,353,21
547,630,4
2180,153,34
1272,742,3
66,99,31
1063,1430,20
1421,512,15
2071,83,14
1735,164,21
1363,249,3
1064,42,18
65,292,3
101,394,5
1687,268,20
1967,172,4
1624,658,15
614,146,67
1104,1621,11
899,1765,22
525,1074,13
1591,17,11
1345,25,16
1910,2248,6
1141,834,18
1740,1193,3
1302,641,3
1861,118,46
1051,738,8
957,1439,17
1631,960,12
395,1454,8
469,803,19
2014,654,18
1714,986,20
766,1626,3
186,1325,3
1194,1287,20
1219,334,15
663,1036,58
1354,227,27
93,445,23
95,1244,3
2185,179,27
52,297,20
988,531,3
1815,896,20
1615,126,14
1382,1940,3
1302,164,3
1780,38,17
1622,490,18
811,793,24
507,2238,14
716,368,15
908,107,14
821,1531,5
215,184,13
295,1425,12
1554,815,2
2037,639,8
533,1515,13
1632,982,3
1396,154,17
47,139,16
2195,176,50
2234,0,13
2255,177,14
1296,1084,7
1748,432,8
823,491,13
1079,426,2
450,116,3
877,158,5
1308,948,6
1071,563,17
2056,756,3
1410,1181,15
1832,148,18
942,127,8
1511,12,35
696,486,22
1076,2485,3
1858,56,28
1335,135,2
536,129,3
1342,1749,2
718,1672,25
562,937,16
269,390,3
1132,126,12
2087,32,17
1424,510,4
1002,287,3
1563,71,31
1213,97,25
488,21,22
228,319,53
134,109,13
1356,517,13
541,1007,2
253,1302,25
28,298,24
1971,98,15
1791,865,4
788,1569,6
1986,133,15
844,237,32
1252,299,12
2014,896,16
1413,945,3
18,276,9
1119,94,28
1404,233,18
596,111,22
458,1183,6
899,1586,23
1280,857,2
421,49,22
490,398,25
895,1089,2
2097,753,13
2134,97,8
632,306,5
1302,196,16
66,1,31
380,1349,13
416,613,3
1474,362,8
427,65,13
1856,20,15
77,1375,20
756,808,8
48,721,5
350,269,9
1532,524,3
1151,1189,15
10,167,26
956,244,18
772,140,18
1622,114,25
1321,1463,20
21,90,26
384,35,15
1549,119,20
1226,695,24
1754,1460,32
1996,166,18
1803,571,3
978,2125,22
2173,671,3
1774,798,24
1584,202,16
878,268,2
1794,1430,2
2077,121,2
572,698,2
1075,1203,6
1221,1650,16
1967,277,5
439,515,3
1092,525,3
2048,224,6
587,217,4
825,1326,18
381,299,15
489,116,3
18,1134,3
1622,681,3
277,1129,51
766,1353,9
2097,38,13
297,817,14
837,874,21
877,1318,5
821,2625,14
874,234,3
5,65,36
1769,70,24
2045,770,17
1774,834,22
442,163,28
1063,277,17
1141,296,29
1383,604,6
1158,845,13
922,1506,15
893,1304,4
1104,1156,8
716,48,49
1591,163,5
458,241,6
1119,124,3
61,1026,21
1813,159,27
310,1763,5
1972,169,20
921,1476,18
75,38,20
1104,1885,7
1464,162,27
2161,635,3
1719,768,3
2018,738,2
1970,206,17
1821,1570,14
1171,1188,4
1620,1272,14
869,264,19
58,215,18
1682,194,3
1716,866,8
110,701,2
1776,83,33
1015,371,25
124,1984,18
283,1155,26
869,1251,15
1440,1621,21
425,216,22
1989,1197,4
259,248,3
92,386,2
1341,645,13
142,301,6
1807,167,16
433,128,17
1928,167,16
1845,264,2
1517,164,2
1192,479,13
899,922,19
1886,746,17
1686,1228,5
1945,222,14
2106,46,15
846,210,21
1244,920,7
1633,0,13
1672,805,3
557,219,13
373,1245,4
921,47,33
42,847,6
1442,975,3
1444,378,15
1313,468,3
1387,162,23
1428,134,37
98,1248,37
1817,928,3
1722,270,14
1727,50,18
1945,803,14
1667,79,30
365,1165,3
44,358,21
1382,308,18
270,141,2
2047,221,12
1251,422,3
1103,796,36
1604,0,20
506,1034,14
1819,497,6
1505,492,6
1241,112,19
470,949,15
128,1132,3
458,471,5
790,275,19
1076,201,17
1960,662,15
18,1498,18
163,420,15
1056,117,3
557,293,14
365,2148,3
1620,1573,14
882,1639,4
1419,727,15
1016,874,3
1280,71,8
1579,339,38
1605,928,3
879,94,17
1192,1172,13
455,1732,3
505,544,3
479,106,15
1244,681,6
460,374,2
1229,357,13
608,279,14
1576,1853,26
2214,255,3
198,308,13
940,1265,3
363,954,17
348,507,26
302,350,12
709,136,17
2067,449,6
704,956,28
2105,839,26
493,301,12
956,115,26
2027,343,3
1961,218,5
1621,24,25
68,467,7
2095,556,12
935,1258,3
1591,1201,3
944,120,17
1456,31,25
435,174,14
547,211,22
1427,158,14
1549,1486,3
1130,84,50
1043,851,3
851,144,51
2194,310,21
1474,380,3
22,262,31
1865,480,1
1502,1534,13
736,33,26
1323,846,3
1960,22,44
1280,307,14
533,609,13
87,500,9
341,1302,24
1394,458,2
303,1009,19
910,958,15
638,572,10
579,89,2
925,2273,17
1702,816,3
1939,73,15
1117,585,21
1498,1277,46
1794,226,2
977,27,24
226,1011,18
441,2033,2
457,20,14
427,247,13
537,835,15
273,238,8
912,484,3
899,2225,8
729,1745,28
1105,1526,3
249,1213,16
1841,1025,13
2049,878,8
1383,312,3
794,974,9
257,844,5
1952,485,12
1919,0,15
779,120,6
869,236,5
1665,1177,14
441,371,17
1523,230,16
1348,27,25
1307,822,18
2051,367,14
1288,1278,29
717,350,15
908,123,5
1654,60,24
1698,1700,14
674,79,18
1407,118,18
1775,954,24
991,912,18
1369,433,3
1558,496,35
126,171,3
1574,329,26
1126,787,9
1185,88,25
1093,1416,5
766,1398,22
1279,0,15
1415,1175,15
2044,783,18
464,785,3
15,2108,15
558,453,33
527,1007,13
879,134,46
32,20,21
1344,588,30
1736,485,21
170,388,13
313,1363,5
307,611,19
1175,98,13
2189,54,22
971,387,2
1111,561,3
264,271,3
2011,656,21
1034,402,14
405,160,26
1288,564,21
1783,975,30
146,56,16
1778,985,6
1555,260,30
1419,993,16
1730,1020,13
2097,504,6
1612,79,38
926,221,23
580,86,20
2299,857,2
548,78,28
1422,103,4
1731,149,24
515,410,28
297,749,16
399,1507,14
1199,1497,6
755,213,26
1831,644,6
2226,35,38
907,1761,2
65,110,28
215,1520,28
484,1129,34
1140,164,2
1849,729,11
1185,367,25
974,55,28
1315,687,6
734,283,40
1759,107,2
310,818,3
591,1600,3
1584,823,14
1827,142,20
867,84,17
1274,363,2
556,482,26
724,997,3
1044,1697,5
19,1293,15
1650,41,32
566,340,3
1856,179,6
1081,508,3
897,485,38
1728,482,2
1869,116,19
1491,1,21
935,86,3
241,689,3
2200,83,26
1825,910,24
1947,555,13
1375,31,18
1880,244,20
775,1723,15
1295,214,13
292,117,28
1096,113,19
161,580,16
1901,963,20
612,373,13
515,526,7
1300,561,3
1949,232,13
988,842,3
1591,968,15
15,708,14
727,131,3
710,283,3
883,558,27
1412,366,21
233,169,18
1442,1055,3
708,142,3
1035,464,19
953,677,15
350,105,26
580,92,14
622,130,8
1132,912,12
653,1260,3
1454,295,7
647,29,28
2004,184,21
1024,19,28
1450,276,2
1472,644,3
543,777,41
668,42,35
1316,328,7
1502,1024,13
537,1353,2
1194,786,13
381,86,12
932,233,19
1483,444,15
1383,380,6
1285,16,23
1227,564,22
1019,183,3
1329,698,16
2055,508,37
1840,929,3
485,153,8
1250,66,17
1435,991,8
384,1246,3
47,157,14
1678,361,6
435,300,16
60,104,35
1081,58,28
2138,1005,14
2288,4,28
1052,1391,3
1445,1503,35
88,65,17
2182,369,14
648,123,18
1434,710,22
566,1540,1
485,62,18
950,376,6
2165,31,19
2133,104,41
1764,516,16
1059,1138,2
1056,431,3
1151,376,3
1356,1726,16
1139,1203,32
1576,1548,21
1863,148,30
1035,286,40
1134,940,15
791,219,5
262,2015,5
195,920,20
2127,195,5
954,275,2
1675,1351,32
663,828,10
576,936,2
1248,67,22
1276,1091,2
1356,1546,10
781,242,3
1613,558,3
1352,1518,3
520,367,20
2011,691,17
995,289,4
977,1363,16
1800,775,14
1832,1427,24
1400,579,2
187,756,3
1229,719,3
1321,1290,20
1224,338,22
1786,608,17
1040,1152,3
1422,228,30
124,1519,22
2214,2036,3
987,657,14
597,425,5
486,48,15
160,1164,8
262,947,20
763,302,32
1534,743,27
1971,1105,3
78,254,2
1296,111,41
1341,326,40
1052,829,3
1830,135,2
1725,310,22
1545,683,3
1237,514,3
1504,688,3
366,1094,2
443,997,18
352,202,15
1819,341,13
1103,1130,24
1999,1235,27
1304,4,39
32,240,21
1961,15,25
1276,473,2
773,1420,5
1584,232,18
1667,30,29
884,96,27
1314,1031,7
194,78,13
1980,809,25
1192,0,13
949,101,3
668,333,35
584,384,17
1483,95,15
717,564,3
1757,61,5
310,842,23
574,678,7
443,1578,2
1372,166,16
1257,1010,17
269,255,42
1547,81,18
1379,0,25
1941,129,14
1162,1495,3
936,730,5
589,1822,15
2031,11,16
998,153,5
483,1024,5
2194,345,17
439,685,3
439,339,31
921,1958,18
2132,71,34
1723,206,3
1753,332,50
796,383,15
14,53,19
2194,991,13
217,112,6
932,254,2
1263,1506,15
193,861,12
1716,1140,15
584,622,3
23,197,30
825,674,24
1961,115,25
1862,1221,22
258,1452,8
1723,53,29
640,95,11
1361,896,2
1816,1786,14
1506,326,20
682,31,25
2017,298,34
1526,344,3
1863,1241,4
382,358,17
1668,329,13
1406,158,20
469,529,3
1282,135,16
1967,1143,4
1824,174,24
791,202,15
1818,888,13
975,108,26
1835,412,6
1263,185,36
746,993,18
1552,812,3
1288,546,13
1645,1333,5
834,236,32
308,30,28
72,842,5
1512,212,11
537,202,18
406,141,16
441,1810,18
274,973,3
1525,24,14
775,4531,6
1965,694,6
405,29,15
2281,0,22
1112,1049,6
1084,21,46
2170,273,25
859,250,14
680,577,8
1591,197,13
766,1272,14
1086,57,15
1728,408,29
843,334,21
593,695,3
763,987,3
1446,84,20
1931,1034,3
334,1072,13
1555,4,23
1263,79,20
987,24,14
1632,175,3
1574,103,2
13,68,21
515,258,40
1044,1353,5
633,89,18
1181,1408,16
877,1156,15
1127,1100,12
840,676,15
505,258,3
371,152,15
636,634,13
1040,246,3
1107,64,22
1076,543,3
97,701,15
1693,310,34
907,369,2
893,1520,16
2161,31,14
1062,40,4
962,276,3
1803,167,31
948,516,3
1593,172,6
186,384,30
1707,249,33
792,647,14
506,117,13
1206,56,3
1079,254,2
1457,787,3
390,448,20
1132,655,3
776,148,6
2109,22,15
1151,1621,11
1126,375,17
1791,338,31
1999,1282,29
2072,223,3
745,1251,12
749,243,4
259,853,3
260,63,41
1983,165,7
186,1053,6
1192,1018,20
1930,721,5
1476,193,3
1555,1222,5
253,722,7
483,236,18
1388,857,35
509,52,25
91,206,3
1104,1558,6
1434,954,25
421,350,11
646,694,16
510,251,15
591,194,26
218,803,3
1151,841,3
825,0,24
898,60,13
639,464,3
1141,689,13
1532,186,3
899,105,26
329,321,10
1516,292,21
1686,411,23
1764,1019,10
1371,806,18
1456,897,24
1401,120,4
926,1343,12
1650,1365,3
822,339,4
1844,436,8
153,332,6
129,168,51
537,193,27
1665,1109,21
1237,593,6
571,1592,16
1236,0,19
853,671,16
1060,1405,18
1822,300,21
297,973,22
1210,176,2
2182,169,14
450,429,8
651,635,21
1740,552,15
1057,23,13
1618,1521,18
1321,161,8
788,745,15
992,129,3
1081,1206,21
1388,1092,9
775,3448,6
1349,835,2
209,1374,15
1966,463,26
78,1138,13
855,1463,3
338,341,6
954,466,25
1817,248,14
478,124,16
1020,160,29
609,1931,19
41,602,15
1570,304,25
1969,74,23
1017,1202,14
941,1508,3
1281,302,14
330,1625,3
1117,805,2
9,1357,5
1345,392,16
1736,134,3
1017,27,29
1344,859,21
138,143,21
614,97,20
