1736,714,11
1525,616,19
330,1956,3
834,181,18
953,263,34
276,965,6
1616,397,3
912,1275,3
2,77,26
1634,1416,8
1175,890,13
791,85,36
1117,130,25
1932,143,3
1394,380,2
1304,1067,29
1690,778,3
1769,96,3
393,40,17
186,1432,28
1571,164,30
971,1486,2
696,486,22
1830,109,24
1131,708,18
770,742,12
1224,716,3
350,254,5
31,963,3
2210,843,18
1534,151,32
1434,703,29
350,773,20
1838,0,3
1581,611,2
307,80,19
736,144,26
146,281,9
2135,1118,37
1701,286,25
541,1007,2
253,1302,25
72,1127,6
323,43,20
958,330,31
1348,173,25
1865,87,26
237,1661,3
933,206,3
1636,1161,3
827,180,16
907,1538,2
58,1313,20
652,39,12
953,78,15
2136,66,43
521,910,29
1501,454,13
794,176,3
159,135,27
1865,653,2
2028,206,23
642,223,16
1552,128,17
1605,458,3
439,226,24
63,181,15
1764,939,8
712,20,26
1828,47,8
1402,1258,13
1549,515,5
1001,1727,3
2201,552,12
762,1441,11
724,348,4
1565,1378,12
478,302,13
1584,839,11
861,0,28
2075,93,2
280,353,16
1256,78,18
1754,1460,32
1579,244,8
775,2484,3
683,471,32
1826,1561,6
186,1681,3
1578,43,23
2028,822,33
987,456,14
1010,300,6
28,324,2
1221,1650,16
1967,277,5
1063,785,20
755,1214,13
302,574,49
2015,67,26
1104,989,6
1385,1075,9
877,497,27
1737,230,18
1825,786,11
1400,216,17
1696,287,17
1744,428,3
834,573,2
1803,142,19
2065,172,2
54,815,24
449,695,5
271,43,15
652,261,8
547,21,3
1807,143,3
992,1731,16
585,14,31
1271,1432,10
1340,1574,3
1445,65,54
1864,223,25
1127,908,15
774,179,50
1352,1105,16
1853,771,21
1780,187,6
1280,821,2
1126,803,29
1746,1342,3
1231,520,2
574,720,18
1040,35,16
1101,1793,23
60,1594,19
435,1411,23
1955,439,2
1664,325,6
2020,78,6
6,641,20
457,995,2
1764,980,30
107,897,21
1251,1025,3
159,257,15
2160,12,22
380,257,2
1453,1375,2
134,78,16
869,1251,15
1798,156,21
109,208,3
899,2006,27
1615,1143,22
1357,608,25
1219,132,45
1940,56,11
46,313,27
134,374,23
740,212,29
1517,164,2
1192,479,13
899,922,19
2158,624,2
946,25,6
1043,1391,2
1308,977,3
94,173,14
811,489,25
1032,96,30
99,1876,15
1389,794,29
615,217,5
72,1264,12
1096,81,3
1479,69,13
1585,1417,37
2049,112,8
924,0,29
231,97,18
1037,816,19
2211,816,14
1020,138,3
1762,104,18
92,249,22
699,128,45
620,143,13
1367,96,26
1476,74,32
1545,222,20
2154,961,3
1604,0,20
506,1034,14
933,417,8
221,1300,13
1106,1279,22
1507,1605,13
451,1486,13
1046,1292,3
1152,687,15
646,466,2
784,10,17
1388,1522,3
1534,213,2
989,156,5
1252,23,21
829,632,3
351,161,3
217,1581,24
716,30,9
1534,440,2
2037,750,8
1771,768,18
80,809,33
2197,1,14
1718,156,3
1016,98,17
1670,210,2
21,346,3
683,858,3
1204,529,16
732,108,15
341,1343,8
1205,0,22
1815,177,19
1170,744,14
23,31,30
2117,1,30
1131,1038,18
1851,31,29
1877,109,13
380,1435,2
442,1570,3
895,1046,2
1006,35,22
83,15,16
497,17,15
368,1357,10
2095,556,12
935,1258,3
893,317,36
1363,0,21
1356,365,2
1989,471,4
308,0,28
1210,1350,2
976,414,22
643,379,20
486,204,6
193,1209,3
1152,176,7
1220,162,16
1382,2022,6
2299,739,16
1753,61,25
596,524,24
1269,40,21
770,1514,18
916,184,27
2274,946,29
746,0,13
1720,109,21
1940,433,11
646,387,20
136,578,36
775,557,6
696,231,25
1345,855,13
1117,585,21
1723,616,5
703,793,3
109,984,41
202,111,16
458,250,30
507,691,26
1376,0,26
1308,221,13
434,115,3
262,1360,5
94,292,16
1946,191,22
249,1213,16
852,1118,4
1136,367,12
147,304,40
131,641,8
936,413,20
1631,297,12
1213,579,2
1151,648,11
1491,702,13
992,419,15
397,925,6
1062,63,31
1307,822,18
1714,275,23
1729,389,3
1636,58,3
1240,1128,15
1217,60,13
1827,429,3
441,1326,3
1206,1137,3
1903,448,22
1862,223,16
699,334,26
259,331,28
1529,147,4
1752,209,4
2164,1075,9
1649,1376,18
1926,660,9
1256,751,25
128,982,22
1997,122,30
18,584,8
1484,434,3
1484,116,22
1322,367,18
1650,1684,25
3,488,31
749,672,4
1971,115,3
1984,1041,3
1958,478,4
465,151,7
2189,54,22
971,387,2
1392,244,4
1365,193,18
1198,433,25
1698,90,5
15,2711,15
2014,975,16
940,1714,25
642,559,3
80,1523,4
1507,33,22
1536,1064,5
791,284,4
542,127,21
1802,425,28
685,119,27
1612,560,3
1807,158,25
775,1237,23
1385,518,17
330,466,13
789,258,17
909,1463,17
443,288,6
1538,386,36
1997,942,17
943,14,26
1464,261,12
1797,1018,17
770,421,18
2170,364,44
1155,1035,3
1007,81,17
432,287,37
1315,687,6
260,260,39
945,670,20
98,159,30
1988,1325,40
1335,0,18
161,806,17
381,1582,16
894,89,20
1864,214,4
856,2650,5
1166,123,30
179,818,21
1977,863,3
2152,368,51
1452,141,8
1422,696,2
436,127,13
1591,140,28
1957,230,4
1432,118,18
2049,717,12
260,209,8
637,699,17
1903,531,62
1767,368,13
2042,168,22
1824,434,6
1333,113,11
131,144,37
1273,1276,3
1406,717,7
2180,791,23
1435,297,8
1132,1082,3
2208,63,22
933,31,3
649,31,25
971,1292,2
47,496,28
497,62,3
1394,196,25
176,1258,13
433,949,15
1251,703,3
1112,140,13
734,325,6
350,105,26
1410,34,15
1196,197,2
1080,1903,6
471,53,29
949,323,28
1048,167,21
2044,22,18
43,215,29
0,231,3
1825,1767,16
1061,628,2
339,1108,16
2144,43,27
1863,181,3
1441,1356,7
1200,1360,10
1078,265,14
925,447,48
1063,298,17
1794,279,25
551,1226,13
1707,369,3
1313,1357,3
2177,63,18
538,491,12
1358,103,39
1629,88,26
2226,523,22
1428,378,4
1613,145,38
226,1537,25
1840,318,6
1074,131,13
1224,136,14
594,2155,24
954,334,47
2101,1081,14
553,1052,14
1112,10,13
427,822,22
1464,241,18
1369,1337,3
859,235,13
1237,627,3
263,1019,11
1538,987,14
1273,128,3
484,516,33
69,189,22
353,100,15
954,828,29
1365,547,3
376,188,18
1453,188,2
1986,341,12
1916,378,3
186,892,17
850,121,8
1441,673,35
1856,741,8
25,358,26
487,24,22
967,1456,12
1215,126,8
569,490,9
357,250,24
1285,1702,21
1454,993,15
2166,602,7
394,1521,15
1075,1094,14
1297,1755,18
1978,74,24
1709,367,3
442,243,9
1801,590,36
105,422,10
945,656,12
1621,10,8
408,1010,19
1131,857,9
1388,1717,3
1874,87,53
1843,515,20
597,425,5
562,680,55
793,73,3
1853,136,3
569,767,9
1718,401,3
1794,1384,19
1160,215,18
308,814,11
1849,79,25
1620,1204,14
962,87,3
1016,523,3
1876,1081,6
1741,564,18
1556,1057,3
443,997,18
352,202,15
1415,1527,36
825,1079,24
607,87,35
963,804,13
1688,1,16
368,117,26
1591,1337,3
2293,93,10
1151,1724,3
682,273,4
910,1519,12
124,1278,17
1273,118,8
2106,787,13
799,172,15
2256,0,43
605,131,3
2188,130,51
1900,36,17
173,144,17
1143,595,25
1260,218,63
471,41,3
1274,23,18
726,169,20
1797,493,17
1017,214,3
1081,154,28
1162,1495,3
936,730,5
214,81,32
372,667,22
1888,485,3
1741,647,19
193,614,24
2164,3,57
1007,1702,20
452,13,14
766,2145,24
1840,1289,3
1961,1526,4
443,1815,6
1462,106,3
458,1090,3
2189,523,24
609,839,3
304,1174,14
485,179,23
283,569,14
1903,697,27
2191,76,14
1826,2003,4
793,89,35
1594,87,2
1313,1492,3
1569,267,8
1200,1819,15
956,1496,2
950,203,16
290,1458,13
374,48,6
2255,210,14
1332,158,27
569,1988,3
267,0,35
878,104,18
1001,70,27
2114,800,19
312,570,15
1066,1044,2
239,1582,3
1497,259,18
130,165,28
1534,141,6
1518,642,3
335,335,23
948,1843,3
861,1876,11
824,420,2
987,870,17
237,484,3
295,504,3
1618,1544,18
131,587,52
1326,33,14
991,1144,2
1037,162,16
987,1014,14
1674,1803,20
410,914,2
1764,575,17
1617,446,2
977,2039,37
1237,276,30
775,2264,18
807,66,30
1535,881,7
520,78,13
874,883,3
1076,2509,11
569,1717,19
1111,1384,3
1885,1172,6
334,1072,13
537,816,10
1001,158,22
1270,216,13
1094,433,13
77,631,2
1664,131,32
1456,1409,4
1442,239,28
204,105,14
631,852,3
1341,276,21
1243,1185,43
985,253,3
1329,686,7
194,427,24
122,553,3
898,177,22
1076,543,3
236,600,5
2069,234,20
578,55,3
1305,777,18
523,178,5
1475,202,5
1422,676,2
1701,1582,2
775,4818,25
520,468,5
1352,957,3
1701,1356,2
1083,250,28
1862,721,6
1296,450,6
450,134,25
323,1266,22
1993,91,53
708,153,34
691,492,18
260,1115,12
724,806,11
29,88,14
1106,179,24
242,696,14
1933,0,15
1628,376,18
961,157,24
1981,477,13
920,276,42
1675,468,16
1022,441,13
1809,133,15
821,184,20
695,548,6
2048,447,6
705,1369,9
1088,224,15
1199,21,3
124,1133,3
1022,261,20
571,708,3
203,600,3
80,770,3
339,94,17
1925,251,2
1203,358,2
883,0,35
948,371,3
505,1677,3
933,78,30
305,978,6
410,803,2
1468,24,44
1368,1079,24
624,0,24
1749,249,3
1401,120,4
1417,555,3
1650,1365,3
1825,970,20
827,2130,20
1467,563,24
1932,1377,21
1104,1550,14
289,696,3
872,779,22
534,1419,7
327,748,2
623,242,50
1264,525,15
900,2031,3
1470,766,15
362,11,25
918,717,5
163,195,26
1853,108,26
1396,1829,17
1256,667,2
974,369,28
1622,51,17
2023,1721,17
1471,894,3
1739,293,17
656,577,3
695,2254,24
1942,450,3
926,888,5
1594,309,2
1724,208,39
1476,1033,3
317,955,18
73,220,3
2044,101,18
828,246,27
107,2142,5
609,26,14
2017,1255,17
2180,153,34
1281,302,14
330,1625,3
1117,805,2
9,1357,5
1076,498,23
1705,55,36
2037,4,28
795,75,15
51,476,3
150,36,34
1952,334,27
1007,1579,18
1467,1097,23
819,707,6
1470,415,10
1538,849,13
269,494,44
987,230,3
1119,1260,3
1141,834,18
1740,1193,3
933,1395,3
211,1395,17
1144,1503,3
210,379,21
484,958,3
81,989,23
623,1195,6
1816,204,18
844,87,16
780,798,12
319,713,24
1055,1810,16
1796,909,17
1046,540,2
928,1010,5
198,175,43
714,452,25
1571,1064,3
134,1297,23
1723,536,5
1340,1221,3
791,620,32
463,1102,23
226,1281,14
946,321,17
1812,40,50
636,449,3
83,894,22
307,559,19
1188,219,4
1534,185,3
1831,1584,13
1650,503,3
533,1515,13
1632,982,3
1307,181,28
1707,1235,14
1247,1216,2
1983,57,22
1040,394,3
653,864,17
790,753,3
1197,1632,3
245,1306,15
129,517,14
541,611,6
1063,638,20
419,737,18
1409,842,12
1167,929,6
1287,536,12
856,2033,15
486,369,3
546,417,3
762,1210,11
1834,305,49
412,43,14
368,0,37
660,241,32
1832,1757,3
1840,336,25
2080,1503,4
1698,1383,14
945,388,21
934,480,13
2189,865,10
1497,93,2
805,286,3
639,152,26
1675,1754,15
609,244,3
1079,1004,2
1582,287,20
1569,173,38
1407,261,2
226,72,25
895,58,17
1874,699,40
1458,1017,3
2193,1,18
1140,1852,6
1319,2169,4
354,2148,5
596,111,22
458,1183,6
1856,1211,7
1607,20,30
1132,1066,12
1623,108,20
677,149,14
200,834,6
459,0,37
1271,1336,15
1871,661,7
1351,504,3
587,90,32
398,212,3
283,1351,4
1856,20,15
34,231,27
1200,1112,26
991,43,13
155,1531,34
2162,10,49
933,1120,3
1059,635,2
253,852,36
638,2566,6
1826,299,3
1251,861,4
542,306,14
882,656,3
1226,695,24
1229,384,3
1369,354,15
1288,517,18
1517,187,18
1824,343,12
1615,149,3
1818,107,13
2010,483,14
1417,18,21
1255,753,13
1075,1203,6
360,205,3
243,354,2
894,256,21
773,978,10
695,1114,23
1231,393,2
104,530,29
909,452,18
1377,263,8
835,365,30
515,19,17
2218,51,22
719,291,22
738,382,3
1977,186,3
298,241,5
1559,670,18
874,234,3
237,129,3
1895,1513,3
2195,123,8
1106,49,25
285,1861,16
500,573,21
1972,1810,20
1779,146,5
32,1887,3
515,80,17
1278,620,21
2210,230,18
639,708,3
458,241,6
986,653,3
1052,747,3
379,92,17
1430,435,3
203,319,10
849,162,20
1256,121,49
749,129,4
1612,119,63
1942,672,3
1741,253,3
1050,1194,26
1699,727,15
47,992,18
520,495,13
160,276,24
283,1577,19
454,1339,24
1112,1042,13
845,26,29
812,31,39
586,127,15
1190,162,24
283,1155,26
982,69,30
1997,1060,19
555,1787,15
2026,0,23
819,129,6
858,132,3
887,18,13
861,144,3
1600,158,14
1928,167,16
1845,264,2
2154,313,3
607,378,20
2080,1519,6
1356,1215,24
571,1372,6
1591,1133,3
1971,984,3
804,121,20
1649,512,7
1022,891,13
240,349,9
2069,817,3
481,510,8
618,154,5
1405,125,2
2037,309,8
1104,302,21
638,437,21
980,776,8
1418,336,12
134,1413,16
580,1328,29
1968,488,5
517,1048,19
1043,85,12
1831,209,15
763,780,24
2044,1033,20
633,394,27
1701,787,30
882,620,3
307,226,23
1970,1447,15
944,37,12
1246,704,2
1711,615,3
591,1275,4
1660,140,36
1235,945,3
1389,114,16
443,886,2
402,77,25
597,261,25
791,869,36
1788,1070,8
1590,1217,9
1265,25,18
1783,217,27
1419,727,15
1016,874,3
994,124,3
1555,1293,3
2020,725,6
1076,71,17
1459,652,9
2199,69,17
1815,1291,3
1264,49,15
438,26,20
781,667,3
324,69,23
856,1444,24
430,565,8
1737,38,18
899,484,37
2225,899,15
533,743,13
347,91,24
1605,166,5
1244,878,17
2078,543,2
882,376,30
852,1222,10
979,1973,8
497,115,47
448,369,36
629,402,4
68,467,7
360,911,18
1991,953,22
1737,1025,2
566,1536,2
799,899,18
420,1117,18
633,1314,3
1849,969,11
2146,53,21
1211,70,15
1484,142,29
1104,548,6
948,276,11
755,903,3
1386,667,17
1316,140,7
2078,1425,2
1177,47,21
1146,912,3
1144,867,3
698,89,9
253,742,13
964,304,3
797,640,21
310,1423,2
600,1019,2
1217,304,13
1411,170,16
71,1623,13
1401,707,7
2005,508,9
168,380,26
707,301,20
797,206,19
1444,1162,2
1324,493,31
1769,299,22
435,70,17
484,726,33
359,1012,2
2,17,30
461,612,13
588,24,17
347,117,3
629,524,4
242,112,51
1394,348,9
1723,1457,5
1823,1151,9
393,266,2
965,196,15
1672,180,8
770,1466,22
1448,284,6
442,152,3
1590,271,9
25,301,27
2143,811,2
340,1131,13
791,135,18
1277,548,49
1302,88,21
58,851,20
1159,700,15
1471,1125,3
2065,1112,2
1361,174,18
1390,74,20
1269,17,21
2173,671,12
942,53,14
2167,221,14
450,561,3
766,1398,22
1788,1057,11
1750,1063,18
1791,371,4
252,123,39
913,979,2
483,930,40
580,112,26
217,31,6
841,914,32
1833,187,15
1619,499,2
244,1663,4
1529,46,44
25,1290,12
1221,584,17
2187,69,20
79,8,16
1366,327,36
1790,99,34
748,1378,27
834,149,2
91,248,16
1451,229,12
679,58,22
1451,199,6
1196,437,2
83,90,16
1628,744,20
1214,14,17
2174,238,15
272,1621,3
2192,67,15
1151,841,11
854,51,18
1411,476,5
1664,165,3
188,126,18
1701,573,3
788,1863,14
1863,370,26
1790,656,15
1311,1420,36
65,110,28
421,874,3
283,175,19
403,312,3
724,1250,13
1383,213,25
1124,171,3
364,1318,41
594,2181,12
1358,489,8
2146,337,13
206,932,23
1352,567,3
638,96,15
802,111,35
1961,762,24
1132,336,20
1702,228,3
218,390,10
259,652,6
441,1416,54
1217,688,13
1066,768,2
1981,887,14
979,174,4
1637,260,18
57,226,28
1557,107,18
245,193,6
177,468,2
2101,151,25
1431,16,7
435,242,16
1898,196,2
2054,52,27
2130,902,34
1490,37,36
161,580,16
1901,963,20
612,373,13
515,526,7
94,446,22
397,529,3
941,437,4
1977,1515,3
1352,1528,5
1670,349,2
1957,192,36
2239,60,32
1396,1868,27
1619,315,26
1253,1332,2
1035,464,19
953,677,15
1280,917,2
358,611,4
394,131,15
1361,1179,2
2149,262,26
1622,758,17
703,720,3
974,399,3
1776,237,19
1498,17,14
1007,1280,6
1790,420,13
894,1190,39
963,781,3
1247,1644,2
402,1168,8
789,191,23
436,184,2
548,150,25
1563,402,14
2168,332,16
499,69,24
1441,216,10
935,1490,30
638,116,17
1636,1109,18
662,103,27
77,1622,20
1591,1410,3
1248,130,16
1304,45,15
609,1071,28
267,222,3
1327,923,25
1313,412,5
2200,203,31
1751,1187,2
72,655,14
1972,1419,14
385,160,3
648,123,18
1670,1566,2
1251,743,24
948,355,2
1237,489,17
1622,149,3
1958,124,28
100,1884,17
1312,199,14
1945,1266,16
511,1297,3
967,1566,22
47,73,25
562,510,16
2253,31,24
455,319,16
1552,254,3
1193,716,22
1945,98,26
717,1310,3
224,1195,5
2218,1922,37
1459,496,17
1349,27,20
1080,68,20
992,104,23
631,241,28
698,429,18
1628,414,13
1204,163,5
1362,1320,15
259,75,9
94,324,14
263,1402,21
179,324,5
1299,229,20
2218,1348,9
18,30,12
807,1008,3
1404,189,27
1131,1411,18
190,1678,2
443,744,2
728,746,42
1117,1274,2
321,158,26
1903,291,22
157,0,3
2130,104,6
2177,326,2
1822,54,33
28,269,19
1251,444,21
1903,266,23
736,910,18
1317,31,19
1002,105,15
1016,380,6
1373,210,2
1988,1045,6
25,971,9
775,6007,6
813,219,26
1988,1303,20
1017,1509,3
1631,423,3
2114,898,20
1827,120,14
681,917,15
1600,382,13
525,968,25
2278,350,22
1400,115,18
1314,1031,7
803,1288,16
341,308,24
1915,930,3
875,151,3
797,976,3
900,1113,20
1760,453,10
1958,1534,4
1759,664,27
904,1061,12
2026,102,70
890,657,6
186,505,10
323,752,15
1805,121,27
381,1880,16
948,301,38
1091,609,3
35,955,1
1132,980,3
998,416,5
1146,1909,10
2018,22,1
719,44,18
291,1050,25
507,1270,25
608,13,43
1583,25,1
1237,373,3
1343,273,4
1616,542,3
194,333,13
653,1069,15
831,2261,18
1263,1506,15
1665,1919,15
1940,146,45
1060,480,3
312,63,3
1325,427,25
1962,1524,14
1198,953,6
226,1092,14
951,1570,5
1213,1741,2
598,1243,2
646,560,30
554,116,63
513,299,2
1243,391,18
1373,182,16
2154,15,24
1942,1698,3
1399,664,22
100,1438,6
572,293,2
1967,1143,4
1824,174,24
203,1097,18
662,132,3
91,677,3
1078,142,18
2290,42,18
719,457,16
1321,1517,18
453,104,16
680,827,8
1382,1983,6
1673,187,43
1153,294,6
378,438,3
2194,376,20
584,1646,3
2080,1070,16
368,103,10
1293,86,40
1815,1529,3
1385,1143,5
948,209,25
1478,0,51
1043,696,2
1369,230,26
464,1586,3
1950,400,17
1717,178,25
949,71,28
1840,755,3
1270,311,21
398,376,3
324,976,13
1400,768,2
1931,1034,3
894,284,2
807,687,3
1705,1293,3
1307,25,28
1431,547,24
905,465,37
1155,326,3
2226,137,39
406,78,21
1339,209,4
1346,536,18
304,164,18
330,955,2
483,983,39
1736,659,3
570,819,9
1476,164,27
5,103,6
523,392,3
435,1014,19
314,1583,24
2127,238,17
893,1280,20
600,38,18
829,1089,3
1312,1181,3
7,19,9
1632,1268,6
1900,149,17
1430,138,28
2223,35,26
130,231,2
89,659,3
1165,1101,4
1444,579,2
1971,77,36
591,615,3
933,846,7
755,603,13
1686,846,24
1164,1003,13
1709,64,3
107,1792,5
1484,195,27
899,843,8
99,280,3
291,202,12
739,364,3
574,946,18
1605,128,21
733,129,18
226,620,24
155,444,8
1002,222,15
592,161,37
1323,471,22
160,141,24
43,413,20
366,78,26
187,1213,3
3,953,14
391,1174,32
834,1093,23
1999,759,14
255,447,2
1926,282,51
1813,502,3
239,191,3
1679,103,15
2211,590,2
801,942,10
276,198,20
1560,418,6
1515,759,24
2214,300,18
665,57,27
1474,129,3
926,1343,12
928,544,15
777,491,18
1894,860,15
1287,552,4
1982,911,3
1206,927,3
100,64,18
1632,292,4
1096,489,3
1469,1507,26
270,113,25
2127,609,12
1964,32,21
1476,837,3
788,2300,14
1325,58,16
651,635,21
1092,889,11
672,24,3
1997,879,3
574,1338,28
1310,39,14
1459,1346,7
1895,1641,3
1278,1268,3
947,1340,2
1626,1470,29
1966,463,26
78,1138,13
640,778,28
741,138,37
1647,69,2
23,244,16
1881,565,3
1032,296,3
1531,54,29
1942,141,24
383,130,16
547,630,4
941,1508,3
1295,129,63
652,743,5
1364,1463,20
1703,58,22
1645,809,3
183,895,23
375,242,33
914,393,18
158,181,18
13,91,3
248,851,3
128,1574,3
1061,1415,8
1519,139,19
1442,228,6
291,116,25
1895,235,28
446,119,10
1910,2248,6
995,240,47
220,31,14
1785,402,60
765,1428,12
1119,1945,3
1441,464,27
913,1357,2
1159,1185,9
920,238,3
1161,743,4
2228,292,13
1810,142,18
458,1303,6
1219,334,15
663,1036,58
493,1324,4
626,1899,2
2015,462,3
443,1135,6
580,233,21
1321,375,23
1055,0,25
1680,996,25
1600,772,25
1702,539,3
1771,1195,18
178,36,21
142,2260,6
1561,0,51
1043,1182,11
1820,209,22
1011,211,28
1949,97,3
1022,201,27
2037,639,8
794,1255,3
867,694,17
1830,160,13
2154,159,25
1147,1320,3
1528,84,29
1338,1088,23
1825,1570,13
1296,42,17
1699,162,14
77,303,2
1331,696,27
639,274,27
1104,2387,16
1399,77,28
1297,174,34
1693,843,13
854,448,20
1332,367,2
157,278,3
1832,1387,3
590,182,14
365,2250,3
1826,1077,3
566,146,38
1555,737,23
32,1238,15
1480,24,17
2039,50,3
520,604,5
2225,932,45
1653,251,5
2196,145,23
1933,24,29
538,544,12
1559,631,20
1987,247,15
1369,258,3
410,478,2
1926,356,3
295,2185,3
450,233,3
534,770,19
1250,899,2
899,87,8
91,266,6
1584,169,9
2173,495,12
1761,308,2
1928,1181,3
2142,197,39
309,286,38
856,2475,5
835,413,21
2078,705,42
578,1304,20
443,1367,15
1058,339,12
596,389,22
1491,1089,13
668,399,3
322,882,20
1268,705,17
2258,233,75
1132,219,3
1825,1134,3
240,0,21
547,435,3
866,1896,15
1624,480,16
303,788,18
38,927,3
1350,179,16
1993,75,14
330,686,14
1888,51,18
