109,341,24
109,368,3
109,417,18
109,679,3
109,921,12
109,1297,3
109,1392,3
110,14,26
110,98,26
110,126,2
112,38,24
112,288,17
112,337,10
112,392,3
112,402,12
112,364,26
113,86,17
113,795,17
120,146,21
122,524,27
122,553,3
123,772,18
124,1133,3
124,1151,18
124,1204,3
124,1214,16
124,1104,27
124,1179,23
124,1511,3
126,142,27
126,171,3
126,329,3
128,231,31
128,276,3
129,107,50
129,168,51
129,249,18
129,424,17
129,632,15
129,760,21
129,783,3
129,1032,14
129,1287,14
130,121,26
130,149,2
130,231,2
130,1262,2
132,1007,8
134,57,19
134,78,16
134,96,26
134,229,14
134,335,14
135,68,28
135,98,3
135,344,3
137,0,24
138,56,21
138,167,3
138,175,3
138,229,3
138,597,3
139,82,36
139,811,36
140,158,33
141,1657,33
142,1677,21
144,100,35
146,702,23
147,101,34
147,202,24
149,206,20
150,72,15
151,85,18
151,105,18
155,436,16
155,454,27
156,35,20
156,67,14
157,23,23
157,50,30
157,278,3
157,1672,21
159,109,15
159,211,28
159,397,3
159,508,3
159,749,3
160,73,24
160,141,24
160,171,24
160,197,3
160,368,3
160,527,17
160,1078,24
161,430,14
163,420,15
164,120,3
168,238,25
168,380,26
168,1659,17
168,1861,17
172,775,3
172,734,39
174,145,26
174,2045,26
176,1258,34
177,254,13
177,453,13
177,468,2
177,993,2
178,36,21
178,151,50
178,204,3
179,261,23
184,158,17
185,440,25
186,159,18
186,384,30
186,416,3
186,505,10
186,996,18
186,1320,3
186,1446,14
187,93,28
187,123,3
187,134,27
187,372,3
187,473,3
187,786,3
188,0,18
188,126,18
188,146,2
188,787,2
188,930,2
190,111,14
190,127,40
190,196,14
190,212,2
190,422,21
190,478,21
190,1678,2
192,370,39
192,1356,2
193,126,26
193,154,3
193,348,20
193,1334,20
194,78,13
194,300,13
194,703,21
194,1664,13
194,1938,13
195,137,13
195,1194,25
198,288,33
198,1703,4
201,21,3
201,124,21
202,92,13
203,171,12
203,319,10
203,485,12
203,1145,3
204,42,24
204,95,24
204,146,20
204,302,20
204,388,24
204,437,17
204,654,20
205,693,33
205,729,4
205,879,4
206,80,18
206,100,3
206,932,23
206,957,3
207,1067,18
209,102,15
209,1374,15
209,1503,15
210,379,21
210,402,2
211,44,28
211,295,28
211,325,3
211,893,3
211,1062,3
211,1481,10
212,0,14
213,239,12
214,171,12
215,33,28
215,184,13
215,394,13
215,1429,13
215,1556,13
216,422,2
216,398,22
216,1043,2
217,1442,23
217,1698,15
218,86,28
218,116,28
218,146,3
218,244,3
218,803,3
219,0,27
219,29,3
219,698,27
219,727,3
220,31,14
220,91,14
220,107,3
221,90,27
222,0,20
222,203,20
222,225,2
224,236,12
224,357,3
224,212,16
224,489,6
226,72,25
226,99,26
226,620,24
226,1537,25
226,1687,24
228,0,20
230,142,17
230,161,3
230,357,3
231,16,18
231,97,18
231,1196,18
233,169,18
233,1315,18
235,541,23
236,286,18
236,306,2
236,311,2
236,1611,2
236,1681,2
237,96,3
237,155,17
237,227,17
237,300,30
237,333,3
237,1085,17
237,1237,3
238,59,27
239,32,14
239,175,14
239,191,3
239,1582,3
239,1840,3
240,0,21
240,189,3
240,142,45
240,1461,3
241,212,13
241,446,13
241,561,3
241,689,3
242,112,51
243,67,21
243,154,21
243,177,3
243,186,17
243,205,2
243,280,3
243,441,20
245,616,8
246,90,3
248,43,21
248,170,3
248,147,21
248,297,3
248,851,3
252,78,18
252,123,39
253,0,14
253,202,13
253,742,13
255,81,18
255,128,18
255,149,2
255,270,2
255,447,2
255,764,2
255,1261,18
258,114,19
258,135,2
258,738,2
258,793,2
259,331,28
259,361,4
260,260,39
262,947,20
264,92,28
264,271,3
264,387,2
264,591,3
264,1324,3
264,1478,3
265,354,3
265,523,3
265,490,31
267,0,30
267,222,3
267,185,35
267,1226,3
268,0,24
268,269,21
268,340,3
268,314,24
268,292,3
268,903,3
269,108,35
269,145,3
270,113,25
270,141,2
270,1938,2
271,0,12
271,67,19
271,168,13
271,264,20
271,606,13
271,641,19
272,206,3
272,182,22
272,663,3
272,1373,3
272,1621,3
273,31,16
273,219,27
273,248,2
273,375,24
273,401,3
273,470,2
273,577,28
273,607,4
273,824,4
273,957,2
273,1110,3
274,116,32
274,150,3
275,94,18
275,845,2
275,1240,15
275,1296,2
276,94,20
276,198,20
276,729,10
276,1497,21
278,199,21
280,247,3
280,381,14
281,1077,3
282,726,15
283,343,22
284,611,4
284,812,4
284,2412,4
286,134,20
286,156,2
286,413,20
286,915,4
286,896,17
287,1392,15
289,516,32
289,566,26
289,1324,20
290,67,21
290,218,21
290,1064,13
290,1458,13
290,1599,13
290,1748,13
291,116,25
291,351,31
292,91,15
292,108,3
292,117,28
292,507,15
294,107,4
294,119,46
294,86,19
295,162,3
295,123,37
295,504,3
295,876,3
295,2185,3
297,39,38
297,749,16
299,62,3
299,299,3
301,726,13
302,266,25
302,527,16
305,67,25
307,178,22
307,1054,20
308,0,28
308,30,28
308,60,3
308,318,3
308,612,3
310,40,27
310,154,27
310,277,23
310,302,3
310,780,30
310,812,3
310,818,3
310,984,3
310,1394,27
310,1423,2
311,125,19
311,146,3
311,880,3
311,862,16
311,1095,3
311,1210,3
311,1348,3
312,562,23
313,73,25
314,23,34
314,257,25
315,1168,2
315,1154,12
317,91,23
317,207,23
317,657,23
317,685,30
317,955,18
318,165,6
318,111,52
318,793,7
318,739,52
319,716,21
319,739,2
320,24,20
320,136,24
320,189,16
321,158,26
321,191,46
321,1057,12
321,1121,16
323,98,33
324,153,13
324,401,22
324,656,18
324,1527,13
326,398,24
327,90,18
327,111,2
327,748,2
329,91,17
330,72,24
330,98,23
330,530,22
330,555,18
330,665,35
330,703,2
330,825,2
330,847,3
330,955,2
330,1625,3
330,1854,2
330,1956,3
330,2024,2
330,2168,2
330,2185,14
330,2902,2
332,162,4
332,126,34
334,33,18
334,126,18
334,146,18
334,545,18
334,905,18
334,971,18
334,1134,18
335,232,18
335,396,21
335,419,3
335,1587,3
338,1336,15
338,1939,15
339,1108,16
341,84,24
341,135,24
341,308,24
341,384,24
341,560,24
341,1302,24
342,1,39
342,41,4
344,43,18
347,61,24
347,91,24
347,117,3
347,128,25
347,342,3
347,1105,4
348,72,13
348,507,26
348,544,13
348,852,13
348,891,14
348,1500,25
348,1632,13
349,27,18
349,109,18
349,129,2
349,857,37
349,1084,2
350,105,26
350,159,26
350,269,9
350,415,4
350,553,4
350,661,4
350,1520,4
351,161,3
351,137,22
352,77,26
352,202,15
352,647,27
353,89,6
353,100,15
353,426,15
353,457,27
354,1774,18
355,51,18
355,86,42
355,204,49
355,256,6
355,420,15
355,584,15
355,784,2
356,268,15
356,285,2
356,1681,2
357,0,19
357,549,39
359,334,29
359,365,2
359,1012,2
360,26,16
360,44,16
360,62,3
360,205,3
360,911,18
362,11,25
363,310,17
363,954,17
365,184,35
365,221,3
365,1165,3
365,1885,3
365,1996,27
366,26,18
366,46,18
366,67,2
366,219,29
366,251,3
366,283,2
366,414,2
366,486,2
366,524,2
366,939,2
366,1004,2
366,1094,2
368,117,26
368,228,26
368,433,26
368,724,17
368,1041,26
368,1132,26
368,1208,26
368,1236,2
368,1491,26
368,1834,26
371,55,68
371,207,27
371,489,18
372,136,41
372,179,3
372,227,2
372,207,18
372,1837,32
373,849,13
373,999,25
373,1080,26
373,1947,11
374,65,19
374,86,4
374,179,46
376,44,15
376,81,15
376,98,3
376,176,3
376,492,18
376,532,3
376,621,3
378,92,22
379,52,29
379,287,9
379,298,15
379,457,29
379,526,9
379,537,23
379,562,15
380,0,21
380,40,9
380,64,21
380,87,2
380,114,28
380,160,21
380,257,29
380,319,21
380,476,9
380,1014,3
380,1349,13
380,1435,2
380,1594,2
380,2424,3
381,1582,16
382,707,19
382,1934,12
383,88,15
383,731,15
383,748,13
383,1394,15
385,136,22
385,160,3
385,955,3
385,1696,3
387,137,12
387,152,5
387,1792,12
390,0,34
390,39,21
390,552,34
391,1939,20
393,40,18
393,208,21
393,231,3
393,247,17
393,266,2
393,488,3
393,966,6
393,1084,3
394,293,15
394,599,15
395,145,15
395,162,2
397,730,14
398,212,3
398,181,29
398,1288,3
399,1507,14
400,494,50
400,546,2
401,310,7
402,94,8
402,133,8
403,0,28
403,72,3
403,312,3
403,1522,3
404,738,3
405,112,15
405,129,2
405,366,2
405,1011,2
406,78,21
408,0,19
408,147,17
408,275,17
408,1010,19
409,1308,3
410,121,21
410,144,27
410,173,2
410,295,22
410,478,2
410,726,21
410,784,17
410,803,2
410,914,2
412,66,3
412,43,21
412,303,22
412,1808,3
414,591,14
414,1021,15
416,50,15
416,124,15
416,141,3
416,442,3
418,62,22
418,442,22
418,466,3
418,774,3
419,0,29
419,121,29
419,737,18
419,841,18
420,512,1
420,744,1
420,1250,1
421,49,22
421,73,3
421,206,3
421,515,3
424,224,30
426,1,20
428,274,22
431,447,13
432,22,21
432,102,16
432,733,18
433,46,16
433,106,16
433,610,16
433,1937,17
434,86,27
434,115,3
434,269,3
435,1292,17
436,127,13
436,170,12
436,184,2
438,26,20
438,51,28
438,124,38
438,164,4
439,70,27
440,0,44
440,262,2
440,661,14
440,862,6
440,1036,15
440,1191,2
441,371,17
441,766,3
441,736,28
441,1118,21
441,1326,3
441,1810,18
441,1830,2
441,1960,2
441,2033,2
441,2480,25
441,2516,14
442,0,28
442,30,3
442,122,28
442,152,3
442,254,17
442,382,3
442,400,11
442,559,3
442,675,11
442,990,18
442,1570,3
442,1627,13
442,1676,11
442,1702,18
442,1778,18
442,2008,3
443,28,13
443,45,17
443,248,22
443,272,2
443,277,17
443,296,26
443,324,3
443,703,2
443,744,2
443,886,2
443,988,2
443,1082,6
443,1517,11
443,1533,2
443,1578,2
443,1616,9
443,1669,3
443,1737,2
443,2203,29
443,2507,3
443,2575,2
444,164,21
445,258,14
447,71,34
447,107,4
448,274,24
450,30,3
450,64,24
450,90,24
450,116,3
450,210,21
450,233,3
450,313,3
450,367,3
450,561,3
451,476,28
451,1340,13
451,1486,13
453,477,3
453,748,3
453,1186,3
454,86,24
454,222,8
454,308,15
454,388,24
454,476,24
454,890,15
454,937,24
454,1129,24
454,1339,24
454,1444,24
455,129,24
455,155,3
455,164,27
455,319,16
455,1462,3
455,1732,3
457,20,14
457,36,2
457,159,14
457,176,2
457,995,2
458,40,21
458,99,21
458,123,3
458,312,3
459,0,37
459,218,16
459,343,27
459,810,36
459,976,16
460,374,2
460,326,9
460,678,2
461,137,17
461,298,17
461,876,3
462,156,18
462,1221,18
463,244,26
463,338,17
463,451,17
464,165,21
464,211,21
464,234,3
464,519,3
464,785,3
464,884,3
464,1586,3
464,1643,3
464,1759,3
464,1836,3
464,1845,26
465,123,25
466,308,21
466,1128,3
467,23,15
467,66,15
467,320,15
467,834,15
467,965,15
468,82,26
469,0,29
469,48,21
469,108,21
469,131,3
469,687,21
469,733,3
469,795,3
470,0,44
470,90,51
470,491,24
470,517,3
470,540,15
470,949,15
470,1122,15
471,176,21
471,199,3
471,266,19
471,1322,14
474,330,17
476,53,13
476,145,21
476,168,3
476,199,13
476,324,13
476,584,13
476,1039,13
476,1567,13
476,1670,13
478,105,16
478,124,16
478,143,3
478,169,46
479,95,26
479,124,2
479,974,2
481,138,8
481,191,15
481,480,8
483,188,35
483,225,4
483,359,4
483,924,4
483,1056,4
483,1452,27
483,1988,4
483,2278,4
483,2334,4
483,2375,4
483,2440,4
484,75,35
484,386,2
485,62,18
485,207,11
485,255,18
485,333,18
485,601,18
485,815,23
485,1670,18
486,71,20
486,534,7
487,0,22
487,24,22
487,48,3
487,252,3
488,0,16
488,21,22
488,64,14
488,80,14
488,471,16
489,56,28
489,86,28
489,116,3
489,463,3
489,485,3
489,1348,3
490,398,14
490,414,2
492,350,17
493,0,39
493,163,39
493,204,4
493,1125,4
493,1324,4
495,65,24
495,95,32
495,318,26
495,626,24
495,1092,19
495,1366,16
496,372,2
496,348,22
497,17,15
497,62,3
497,74,28
497,222,3
497,1035,3
499,69,24
499,125,3
499,136,35
499,99,24
499,272,16
499,520,3
500,189,21
500,573,21
501,127,11
501,786,16
503,314,30
503,720,13
503,819,14
503,945,23
505,41,24
505,67,3
505,199,24
505,225,3
505,431,3
505,544,3
505,969,3
505,1569,3
505,1677,3
506,0,8
506,22,13
506,83,8
506,132,12
506,146,8
506,156,23
506,654,12
506,716,13
506,995,8
507,1270,25
507,1445,17
510,70,15
510,206,15
510,251,15
511,365,12
511,1064,3
512,26,16
512,385,4
513,299,2
513,282,15
513,1274,15
514,48,17
515,19,17
515,80,17
515,382,17
515,498,26
515,647,13
516,148,11
516,581,20
517,0,19
517,56,19
517,1389,19
518,14,3
518,104,21
518,128,2
518,350,2
520,495,13
520,630,13
520,894,13
520,1164,13
520,1522,14
521,40,28
521,200,28
521,230,3
521,703,3
523,178,5
523,147,29
523,218,11
523,380,3
523,357,21
523,443,26
523,471,4
523,691,3
523,662,27
523,926,5
523,1214,5
523,1380,5
524,461,22
524,485,3
524,688,28
524,718,3
524,1027,3
524,1128,3
524,1184,3
529,774,11
530,81,30
533,1344,26
533,1453,33
534,54,26
534,82,14
534,216,36
534,336,14
534,491,14
534,620,13
534,1253,14
535,75,18
536,106,21
536,129,3
536,141,27
537,59,19
537,339,10
537,816,10
537,1353,2
538,0,44
538,505,23
538,530,12
538,544,12
538,1288,20
538,1533,6
538,1541,21
538,1571,12
539,147,31
539,189,12
540,211,28
540,458,13
540,651,21
540,1576,24
540,1691,13
542,104,21
542,127,21
542,150,3
543,153,23
543,178,3
543,227,3
543,306,3
543,681,27
543,710,32
543,744,3
543,3441,20
545,22,28
546,263,3
546,228,33
546,417,3
546,422,33
546,457,3
547,211,22
547,235,3
547,556,22
547,593,35
547,630,4
547,872,3
548,78,28
548,109,28
548,139,3
548,345,3
548,1025,3
551,36,13
551,175,13
551,275,13
551,589,13
551,718,14
551,1066,13
551,1226,13
551,1440,13
551,1612,13
551,2054,13
552,108,12
554,65,15
554,544,15
554,1031,15
555,100,25
555,216,25
555,243,4
555,1732,15
556,0,26
556,411,3
556,482,26
557,0,26
557,219,13
557,388,24
557,535,20
557,1078,15
559,0,20
559,636,27
559,717,23
559,1259,27
559,1304,31
559,1353,23
561,48,21
561,107,21
561,131,3
561,266,3
561,1019,3
562,7,18
562,1241,18
562,1403,12
563,19,7
563,60,7
563,421,16
563,959,17
566,46,22
566,111,22
566,135,3
566,340,3
566,601,3
566,2020,3
568,214,20
568,385,9
569,781,27
569,1686,2
569,1802,3
572,120,14
572,277,14
572,293,2
572,698,2
573,155,34
573,342,19
574,701,17
574,946,18
576,93,17
576,266,25
576,524,4
576,601,3
576,651,4
576,572,27
576,609,40
576,499,23
576,719,13
576,745,13
576,830,13
576,970,16
576,1430,3
576,1578,13
578,55,3
578,24,29
578,101,29
578,132,3
578,254,3
578,358,3
579,11,18
579,69,18
579,89,2
579,339,2
579,531,2
579,880,4
579,1277,4
579,1373,2
580,46,29
580,77,29
580,233,21
580,260,15
580,804,29
580,1328,29
583,956,16
584,316,40
584,359,20
584,384,17
584,504,17
584,1431,3
585,401,21
585,1691,3
585,1808,3
586,110,15
586,127,15
586,601,15
587,0,32
587,90,32
587,124,4
588,24,17
588,124,17
589,1508,15
589,1822,15
590,0,33
590,72,33
590,107,4
590,830,4
591,42,3
591,10,30
591,287,3
591,255,30
591,508,3
591,615,3
591,1074,15
591,1275,4
591,1238,35
592,44,46
593,0,15
593,245,3
594,124,31
594,157,2
594,1040,2
594,2181,12
596,879,23
597,261,25
598,45,20
598,128,20
598,150,2
598,433,2
599,209,8
599,1387,15
600,38,18
600,92,18
600,113,23
600,139,2
600,359,2
600,1019,2
600,1486,2
601,669,14
602,12,15
605,53,17
605,72,3
605,83,46
605,131,3
606,0,59
608,13,43
608,1167,15
609,57,25
609,181,61
609,244,3
609,483,3
609,839,3
609,894,3
609,1448,11
609,1512,18
609,2195,3
610,624,19
611,655,2
611,631,22
612,86,25
612,113,13
612,373,13
612,1114,25
613,52,22
613,201,22
613,225,3
613,971,6
613,1047,9
613,1691,3
613,1793,12
614,22,20
614,97,20
614,119,3
614,1698,3
615,240,20
615,751,14
617,266,14
621,34,21
621,133,21
622,0,15
622,663,15
624,0,24
624,162,3
624,145,15
624,1740,3
624,1967,3
625,77,28
625,107,3
625,116,33
625,151,4
625,248,3
625,258,17
625,305,4
625,645,8
626,69,22
626,264,22
626,288,2
626,654,2
626,847,22
626,910,22
626,1032,2
626,1182,2
626,1899,2
626,2199,2
628,153,17
628,172,4
628,378,12
628,693,4
629,361,39
629,402,4
631,42,21
631,65,3
631,152,21
631,176,3
631,241,28
631,832,3
632,283,28
632,313,3
632,657,3
632,1693,3
633,394,27
633,423,3
633,429,25
633,456,3
633,466,29
633,497,3
633,937,6
633,1306,3
633,1560,3
633,1568,3
635,29,22
635,104,22
635,128,3
635,346,3
635,857,3
636,634,13
636,958,2
637,40,16
637,58,50
637,597,16
637,699,17
637,747,16
637,1240,16
638,0,21
638,564,18
638,864,2
638,903,14
638,1020,17
638,1413,9
638,1876,13
638,2034,20
639,0,17
639,948,18
639,1517,21
640,108,4
640,72,34
640,293,9
640,427,9
640,808,4
640,891,24
640,931,20
640,772,34
640,1138,35
640,1404,9
640,1415,22
640,1732,9
640,1743,24
640,2223,4
644,0,24
645,40,20
646,148,12
646,387,20
646,410,17
647,87,48
647,137,7
647,266,14
647,706,17
647,1216,17
648,123,18
649,31,25
649,150,30
649,204,17
649,697,13
650,161,30
650,193,3
651,1,30
652,171,12
652,278,27
652,185,2
653,491,17
653,864,17
654,498,25
655,576,14
655,672,13
655,761,12
655,775,17
655,1218,13
656,164,27
656,193,7
656,573,3
657,33,28
662,53,27
662,103,27
662,132,3
663,0,38
663,86,27
663,115,3
663,124,25
663,151,3
663,586,3
663,611,3
663,699,3
663,1003,43
663,1198,7
665,57,27
665,110,27
665,139,3
665,459,3
665,690,3
665,741,3
666,12,27
668,0,13
668,399,3
672,24,3
672,111,34
673,34,18
673,233,18
673,913,18
674,0,18
674,432,18
674,703,18
676,0,20
676,118,33
676,153,4
676,250,27
676,279,3
677,149,14
678,16,44
680,577,8
680,752,8
681,74,15
681,188,15
681,676,15
681,917,15
682,31,25
682,118,25
682,145,4
683,417,21
683,440,25
685,22,27
685,74,18
685,119,27
685,148,3
685,235,3
686,0,39
688,0,45
688,64,15
691,102,15
691,142,15
691,159,3
691,242,3
691,470,20
691,492,18
691,847,3
691,1386,3
693,192,12
695,156,17
695,808,13
696,231,25
696,258,4
696,1294,4
697,25,24
697,131,24
697,571,24
697,860,18
698,143,33
698,347,14
698,379,18
698,555,14
702,134,18
702,155,2
703,82,26
703,110,3
703,616,17
704,1110,13
708,0,28
708,142,3
708,112,28
708,1666,3
709,155,25
709,187,28
710,683,17
710,1051,3
711,147,6
712,57,26
712,85,3
713,89,24
713,115,3
713,124,25
713,151,3
713,1370,7
713,1684,34
713,1720,17
714,452,25
715,182,14
717,350,15
717,367,3
717,574,3
717,1970,3
718,193,82
719,291,22
720,124,15
720,1042,24
721,118,28
722,48,16
722,218,16
722,239,27
722,293,16
722,315,2
724,59,16
724,135,20
724,157,3
724,1391,27
725,66,38
725,115,38
725,155,3
725,163,3
725,282,3
725,1212,3
725,1316,7
725,1347,3
725,1426,3
725,1466,3
725,1653,3
726,45,20
726,169,20
726,401,20
726,599,15
726,1220,20
727,41,21
727,108,21
727,131,3
727,401,3
727,578,24
727,878,3
727,987,19
727,1035,3
727,1178,3
727,1269,3
728,160,19
729,131,28
729,161,28
729,731,28
729,1745,28
730,62,5
731,174,2
731,154,18
731,314,2
731,857,2
733,129,18
734,98,17
734,141,16
734,187,17
736,132,38
736,172,5
736,396,20
736,847,42
736,891,37
736,930,29
738,53,20
738,537,3
739,1,21
739,59,21
739,82,3
739,364,3
739,457,3
739,601,3
739,701,3
739,831,3
739,1455,3
739,1601,3
739,1825,3
739,1881,3
739,1969,3
740,212,29
740,243,3
740,330,3
740,496,3
740,1347,3
740,1578,3
741,0,43
741,138,43
742,1655,16
742,1688,19
743,153,18
743,449,18
743,770,18
743,928,17
744,234,13
744,988,13
745,124,15
745,232,15
745,1251,12
745,1676,11
746,253,20
748,1378,27
749,91,17
749,110,17
749,129,4
749,672,4
749,1094,4
749,1387,4
751,27,14
751,288,14
754,22,12
755,55,25
755,213,26
755,291,22
755,744,3
757,1600,12
758,75,8
758,549,8
759,4,18
760,70,51
761,108,30
761,332,30
762,15,28
762,138,28
762,168,3
762,568,3
762,887,3
762,924,3
762,1283,3
763,40,22
763,64,22
763,88,3
763,273,3
763,380,3
763,483,3
763,509,3
763,654,3
763,729,3
763,878,3
763,987,3
763,1191,28
763,1270,3
764,101,38
764,141,3
764,149,26
765,0,26
765,135,12
765,1387,13
765,1402,3
765,1474,12
765,1651,3
766,0,24
766,189,3
766,255,11
766,170,17
766,1024,11
766,1102,3
766,1353,3
766,1517,3
766,2004,11
766,2048,3
766,2201,11
766,2276,11
766,2359,11
766,2521,10
770,87,12
770,381,22
771,311,3
771,497,3
772,92,18
772,140,18
773,171,3
773,143,26
773,558,3
773,544,12
773,978,10
774,48,13
775,293,20
775,1218,42
775,2080,18
775,2208,25
775,2292,18
775,2657,18
775,5639,20
775,5661,18
775,5704,23
776,137,17
776,224,3
776,192,30
776,156,3
776,1447,17
777,30,22
777,429,3
777,100,22
777,837,3
777,919,3
778,29,18
778,104,18
778,124,2
778,500,2
779,92,13
779,609,13
779,738,17
779,1627,13
780,48,39
780,452,39
780,494,4
780,598,4
781,242,3
781,215,25
781,667,3
782,59,15
782,134,15
782,428,15
784,708,17
785,50,18
785,169,18
785,281,18
785,312,4
785,441,18
785,1063,4
786,17,20
786,55,20
786,77,3
786,506,18
786,585,3
786,735,3
788,56,15
788,198,15
788,215,14
788,468,14
788,745,15
788,1006,14
788,1281,14
788,1453,15
788,1637,15
788,1863,14
788,2136,14
788,2300,14
789,73,31
790,349,17
790,369,3
790,1136,3
791,85,36
791,123,30
791,155,2
791,202,15
791,230,14
791,246,36
791,284,4
791,427,4
791,402,23
791,598,12
791,869,36
791,907,4
792,50,14
792,647,14
792,750,14
792,890,14
792,990,14
793,0,22
793,48,22
793,73,3
793,208,3
793,360,3
793,568,3
794,985,3
794,953,30
794,1240,3
795,75,15
796,79,15
796,814,15
797,53,25
797,288,36
797,327,3
797,906,19
797,976,3
799,57,24
799,172,15
799,2355,15
800,0,25
800,103,25
800,664,21
800,973,25
801,0,26
801,163,3
801,135,26
801,1255,3
801,1480,13
803,1424,19
805,15,21
807,66,30
807,388,3
807,1649,3
809,29,17
809,61,17
809,616,17
809,907,17
810,124,9
811,107,13
813,219,26
813,654,21
813,677,3
814,31,22
818,151,19
818,841,26
818,1443,28
818,1793,28
821,57,23
821,121,9
821,184,20
821,391,2
821,399,23
821,424,3
821,369,20
821,1403,22
821,2625,14
823,40,13
823,182,13
823,746,33
823,992,13
823,1066,24
823,1636,13
824,0,26
825,0,24
825,45,24
825,100,24
825,284,24
825,569,24
825,674,24
825,855,24
825,1079,24
825,1108,25
825,1169,11
825,1182,24
825,1518,24
825,1617,24
827,142,27
827,171,2
827,2001,8
827,2130,20
828,173,17
829,160,20
829,182,3
829,1318,3
831,103,20
831,125,13
831,509,20
831,717,3
832,256,2
832,239,15
833,336,2
833,305,29
833,1305,2
833,1454,2
834,66,16
834,131,16
834,149,2
835,275,22
835,413,21
837,874,21
837,906,21
840,128,26
840,676,15
840,717,23
840,742,17
840,820,28
840,880,15
841,948,14
842,0,42
842,140,16
843,161,3
843,138,21
843,430,7
843,1125,17
844,87,16
844,118,16
844,141,27
844,206,26
844,300,16
846,177,15
846,195,3
846,210,21
846,234,3
846,450,3
846,1667,21
847,2180,20
849,30,18
849,162,20
849,184,2
849,901,2
849,1366,2
850,114,15
850,279,8
851,0,16
851,60,44
851,144,51
851,379,16
851,403,15
851,703,15
851,1098,2
851,1128,15
852,349,10
852,1051,10
852,1394,22
852,1418,3
853,36,16
853,801,13
853,986,13
853,1379,16
854,51,18
854,176,18
854,363,18
854,701,18
854,969,18
854,1129,18
855,100,24
855,271,24
855,503,24
855,1463,3
855,1538,14
855,1740,3
856,81,25
