26,660,19
26,1284,2
26,1455,2
26,1441,12
26,1520,3
26,1743,2
26,1785,7
26,1785,26
27,82,12
28,24,15
28,0,39
28,78,2
28,61,15
28,174,11
28,257,31
28,298,24
28,324,2
28,491,15
28,569,3
28,662,13
28,759,15
28,832,23
28,795,3
28,981,2
29,84,18
29,79,23
29,175,23
29,180,18
29,774,6
29,990,3
29,1121,9
29,1315,39
29,1460,4
29,1824,22
29,2165,23
29,2170,18
30,52,4
30,174,18
30,397,32
30,553,5
30,737,48
30,748,37
30,999,11
30,1285,2
30,1388,17
30,1482,4
30,1692,18
31,74,27
31,0,3
31,155,27
31,184,3
31,129,10
31,190,3
31,293,18
31,360,17
31,716,19
31,790,10
31,824,10
31,963,3
31,963,7
31,1056,4
31,1088,3
31,1133,19
31,1228,3
31,1250,3
31,1490,10
32,0,15
32,20,21
32,58,22
32,137,27
32,240,21
32,264,3
32,326,3
32,304,15
32,553,3
32,653,9
32,819,6
32,893,3
32,990,3
32,1042,1
32,1102,42
32,1234,1
32,1238,15
32,1552,32
32,1587,18
32,1769,3
32,1887,3
33,49,18
33,49,9
34,0,39
34,21,18
34,219,39
34,268,20
34,231,27
34,398,3
34,501,13
34,666,3
34,848,7
35,51,7
35,142,7
35,273,8
35,470,3
35,719,6
35,806,6
35,1205,27
35,1195,5
35,1303,3
35,1382,2
35,1439,3
35,1738,3
35,1864,37
35,1886,15
35,1894,7
35,2051,3
36,42,4
36,18,22
37,42,20
38,49,29
38,0,3
38,167,20
38,189,3
38,158,29
38,226,3
38,261,3
38,396,3
38,405,20
38,499,21
38,522,5
38,586,15
38,787,9
38,927,14
38,977,9
38,1215,9
39,13,32
39,74,21
39,69,26
40,0,16
40,51,7
40,63,36
41,28,18
41,0,16
41,48,18
41,103,18
41,126,26
41,68,3
41,460,38
41,301,24
41,728,48
41,781,16
41,781,26
41,1041,32
41,1075,29
41,958,17
41,1247,40
41,1289,4
41,1296,17
41,1315,33
41,1350,17
41,1369,14
41,1389,32
41,1325,23
41,1350,33
42,0,6
42,31,9
42,190,23
42,245,18
42,235,28
42,317,6
42,307,16
42,477,4
42,547,9
42,721,3
42,841,4
42,985,6
42,847,6
42,1062,11
42,1090,16
42,1166,6
42,1221,20
42,1265,20
42,1274,11
42,1300,20
42,1419,16
42,1429,6
42,1667,4
43,61,29
43,72,18
43,226,18
43,215,29
43,332,24
43,361,9
43,413,20
43,388,20
43,497,14
43,457,19
43,457,54
43,625,18
43,681,22
43,890,2
43,958,17
43,927,48
43,1068,22
43,1159,33
43,1226,28
43,1226,27
43,1349,22
43,1410,17
44,0,12
44,150,23
44,175,8
44,243,18
44,236,25
44,263,2
44,358,21
44,493,37
44,539,13
44,624,12
44,676,10
44,793,13
44,979,32
44,971,40
44,1139,31
45,28,23
46,84,19
46,71,4
46,217,10
46,154,4
46,263,4
46,279,18
46,400,4
46,450,6
46,562,8
46,676,8
46,882,8
46,1002,19
46,1027,9
46,1105,10
46,1082,11
46,1255,8
46,1297,17
46,1339,19
46,1497,18
46,1567,18
46,1489,26
46,1720,13
47,27,25
47,54,13
47,139,16
47,157,14
47,177,18
47,197,13
47,235,8
47,127,28
47,329,13
47,349,28
47,496,28
47,508,16
47,743,1
47,992,18
47,1018,3
47,1042,25
47,1252,54
47,1265,41
47,1522,8
48,50,9
48,206,9
48,242,50
48,462,3
48,514,4
48,537,20
48,721,5
48,855,8
48,1123,3
48,959,24
48,1177,3
48,1388,21
48,1472,6
48,1483,32
48,1573,6
48,1777,5
48,1848,26
48,2019,13
48,2110,9
48,2247,6
49,41,4
49,80,4
49,22,17
49,246,9
49,260,9
49,239,16
49,338,8
49,497,26
49,815,8
49,922,4
49,1199,4
49,1387,14
50,0,21
50,89,16
50,208,3
50,376,3
50,518,3
50,649,21
50,638,32
50,1034,9
50,878,3
50,1078,3
50,1143,3
51,66,30
51,29,3
51,211,30
51,243,3
51,181,3
51,153,26
51,369,3
51,476,3
51,614,14
51,772,8
51,838,15
51,997,3
52,50,22
52,150,14
52,257,22
52,297,20
52,283,8
52,369,23
52,413,22
52,378,14
52,517,5
52,618,25
52,825,14
52,768,21
52,896,16
52,935,14
52,930,19
52,1163,21
52,1323,5
52,1554,11
52,1914,14
52,1860,21
53,120,18
53,259,20
53,324,6
53,521,11
53,526,6
53,723,15
53,749,20
53,979,7
53,1179,7
53,1313,11
53,1630,7
53,1842,4
53,2034,13
54,21,9
54,105,21
54,128,2
54,284,9
54,521,2
54,406,21
54,609,44
54,815,24
54,981,3
54,1026,6
54,1184,6
54,1299,6
54,1324,2
55,0,29
55,12,17
56,3,25
56,75,27
56,113,9
56,127,27
56,272,4
56,395,19
56,536,28
56,536,27
56,601,5
57,104,27
57,0,3
57,256,3
57,226,28
57,324,4
57,368,1
57,506,3
58,18,20
58,0,1
58,7,31
58,215,18
58,245,20
58,109,13
58,327,22
58,376,83
58,580,19
58,634,20
58,665,24
58,770,35
58,851,20
58,810,37
58,675,14
58,940,20
58,894,16
58,1010,42
58,1031,21
58,1154,20
58,1187,13
58,1313,20
58,1180,20
59,63,9
59,207,6
59,82,9
59,322,25
59,472,9
59,554,11
59,627,9
59,878,3
59,914,4
59,1047,9
59,1011,13
60,67,35
60,78,24
60,0,19
60,104,35
60,141,3
60,151,20
60,450,3
60,687,21
60,877,3
60,1194,3
60,1430,15
60,1380,3
60,1466,3
60,1709,3
61,94,6
61,254,36
61,293,50
61,467,41
61,592,6
61,821,3
61,1026,21
61,1026,10
62,9,18
62,31,43
62,0,27
62,131,18
62,317,33
62,274,53
62,397,9
62,599,18
62,645,18
62,743,17
62,835,18
62,939,23
62,887,22
62,984,18
62,1091,3
62,1219,12
62,1463,18
62,1377,9
62,1699,12
62,1695,16
62,1901,12
62,2119,33
62,2134,18
62,2208,18
62,2251,12
62,2498,2
62,2567,13
62,2758,27
62,2665,12
62,2824,6
62,2791,14
62,2930,18
62,2915,33
63,47,21
63,85,17
63,107,8
63,27,41
63,27,52
63,117,41
63,181,15
63,217,28
63,275,21
63,298,17
63,320,22
63,160,4
63,442,4
63,610,25
63,722,4
63,804,3
63,829,4
63,770,32
63,907,4
63,1283,13
63,1185,4
64,0,15
64,126,15
64,256,7
64,299,3
64,401,7
64,573,4
64,708,15
64,716,7
64,849,13
64,811,9
64,1193,3
65,110,28
65,140,28
65,170,3
65,180,14
65,292,3
65,412,3
65,519,3
65,635,3
65,696,3
65,799,26
65,849,3
66,1,31
66,61,7
66,99,31
66,132,3
66,162,3
66,172,28
66,237,24
66,252,9
66,274,3
66,403,20
66,449,27
66,573,44
66,619,8
66,666,8
67,15,28
67,15,52
67,69,1
67,158,28
67,188,3
67,218,2
67,197,19
67,285,29
67,285,8
67,384,2
67,376,3
67,443,16
68,0,16
68,0,31
68,57,31
68,90,4
68,148,40
68,230,4
68,330,10
68,467,7
68,671,18
68,861,16
68,861,31
68,1127,12
69,52,8
69,52,18
69,124,44
69,189,22
69,133,35
69,404,11
69,540,18
69,741,17
69,913,21
69,1100,11
69,1291,8
69,1456,28
69,1580,12
70,36,19
70,112,14
70,314,9
70,470,27
70,560,22
70,683,12
70,719,22
70,743,4
70,787,19
71,0,24
71,9,15
71,165,39
71,206,23
71,245,24
71,231,12
71,272,7
71,347,3
71,379,3
71,528,3
71,687,3
71,755,3
71,829,3
71,875,6
71,1060,6
71,1117,3
71,1174,5
71,1347,21
71,1297,3
71,1486,8
71,1623,13
71,1567,3
72,58,5
72,90,6
72,192,5
72,243,6
72,330,5
72,516,4
72,655,14
72,842,5
72,945,6
72,1017,14
72,1035,17
72,1127,6
72,1168,6
72,1264,12
72,1366,6
72,1456,6
73,0,17
73,55,13
73,79,13
73,94,3
73,103,37
73,160,23
73,148,35
73,220,3
73,374,3
73,438,3
73,581,3
73,701,13
73,969,2
73,988,3
73,1193,3
73,1232,6
73,1328,6
73,1483,14
73,1644,3
74,28,8
74,37,16
74,152,16
74,209,5
75,38,20
75,106,20
75,372,9
75,446,39
75,493,21
75,525,15
75,520,20
76,0,7
76,199,12
76,305,9
76,407,8
76,394,4
76,492,12
76,672,9
76,934,23
76,959,3
76,1021,6
76,1150,7
76,1223,9
76,1261,6
76,1423,8
76,1457,7
77,0,26
77,0,13
77,52,27
77,156,13
77,171,20
77,193,2
77,239,36
77,303,2
77,277,5
77,486,22
77,559,2
77,631,2
77,830,13
77,975,7
77,1037,2
77,1044,5
77,1375,20
77,1397,8
77,1440,2
77,1603,11
77,1799,12
78,196,20
78,196,34
78,232,20
78,254,2
78,263,26
78,407,2
78,352,3
78,476,12
78,562,10
78,752,5
78,838,8
78,965,8
78,1138,13
78,1254,8
78,1372,10
78,1471,20
78,1607,2
78,1607,10
78,1787,18
79,1,23
79,28,27
80,45,18
80,0,20
80,86,18
80,106,2
80,191,20
80,179,32
80,297,3
80,578,24
80,426,20
80,688,2
80,747,21
80,844,4
80,770,3
80,809,33
80,882,2
80,905,3
80,998,27
80,1042,4
80,1068,19
80,1107,4
80,1149,2
80,1161,2
80,1258,2
80,1459,2
80,1503,2
80,1523,4
80,1582,2
80,1617,2
80,1624,2
80,1763,2
80,1792,2
80,1856,2
80,1901,2
80,2038,24
80,1936,20
81,0,23
81,80,14
81,121,23
81,121,16
81,262,24
81,262,23
81,329,23
81,408,14
81,305,8
81,322,30
81,531,8
81,578,23
81,578,32
81,633,14
81,669,29
81,745,18
81,749,14
81,858,23
81,846,35
81,963,16
81,989,23
81,1052,14
81,1155,24
81,1211,14
81,1266,24
81,1322,16
81,1322,23
81,1356,18
82,94,16
82,256,28
82,507,5
82,539,17
82,571,11
82,804,9
82,915,24
82,1205,19
82,1169,11
82,1322,12
82,1403,3
82,1586,22
82,1722,15
83,15,16
83,33,22
83,61,13
83,68,6
83,90,16
83,163,15
83,183,19
83,163,39
83,326,37
83,365,6
83,377,35
83,377,30
83,414,16
83,496,3
83,652,17
83,691,11
83,717,23
83,794,9
83,876,16
83,894,22
83,929,6
83,966,19
84,54,18
84,45,27
84,110,26
84,172,30
84,328,20
84,369,27
84,519,20
84,686,12
84,717,12
84,731,7
84,969,3
84,978,3
84,1134,7
84,1183,21
84,1305,3
84,1341,10
84,1593,7
85,16,4
85,181,13
85,247,4
85,483,34
85,523,19
85,639,21
85,785,4
85,897,4
85,1013,4
85,1117,4
85,1197,4
86,0,54
86,115,14
86,131,54
86,188,5
86,202,17
86,291,12
86,459,18
86,459,8
86,597,5
86,931,4
86,993,8
86,1092,42
86,1092,30
86,1192,38
87,19,27
87,51,94
87,89,56
87,147,66
87,219,37
87,367,16
87,434,27
87,464,12
87,479,14
87,500,9
87,427,34
87,542,16
87,512,19
87,634,5
87,764,19
87,935,23
87,1077,16
87,1165,14
87,1053,40
88,65,17
88,33,13
88,193,5
88,228,13
88,348,17
88,252,1
88,418,5
88,491,17
88,690,17
88,712,22
88,758,5
88,803,17
88,905,16
88,926,17
88,905,5
88,997,6
88,1078,17
88,1066,29
88,1140,17
88,1128,29
88,1465,13
88,1348,5
89,52,24
89,55,21
89,145,6
89,258,24
89,284,3
89,261,21
89,337,28
89,424,22
89,413,6
89,566,9
89,659,3
89,667,7
89,659,15
89,753,16
89,874,6
89,973,3
89,1044,3
89,1302,8
89,1290,20
90,21,20
90,83,14
90,184,11
90,230,14
90,246,2
90,413,11
90,483,39
90,592,9
90,768,2
90,812,6
91,0,19
91,100,24
91,82,1
91,180,24
91,206,3
91,248,16
91,266,6
91,277,17
91,233,31
91,310,3
91,338,25
91,372,10
91,595,14
91,595,28
91,677,3
91,707,18
91,657,3
91,745,3
91,781,24
91,890,11
91,1046,18
91,1090,3
91,1141,3
91,1279,22
91,1266,9
91,1502,3
91,1573,19
91,1622,3
92,0,18
92,0,26
92,133,18
92,153,2
92,172,3
92,249,22
92,320,2
92,311,5
92,386,2
92,475,21
92,365,15
92,641,2
92,641,16
92,696,16
92,948,3
92,1026,16
92,1155,3
92,1312,2
92,1515,2
92,1455,21
93,36,12
93,162,23
93,86,5
93,211,13
93,405,28
93,445,23
93,573,5
93,420,13
93,660,5
93,705,4
93,693,7
93,938,20
93,1149,19
93,1298,3
93,1298,12
93,1447,5
93,1543,3
93,1795,19
93,1860,5
93,2005,13
93,2095,23
94,0,12
94,14,14
94,30,19
94,51,13
94,66,13
94,81,9
94,92,30
94,128,22
94,81,41
94,173,14
94,281,9
94,292,16
94,310,12
94,324,14
94,340,19
94,361,13
94,384,14
94,400,13
94,422,18
94,446,22
94,376,6
94,480,12
94,593,14
95,30,25
95,0,9
95,99,31
95,141,5
95,99,17
95,118,3
95,242,7
95,342,3
95,402,4
95,517,8
95,703,3
95,995,3
95,1065,8
95,1244,3
95,1244,22
96,0,16
96,18,2
96,22,1
96,25,6
96,68,16
96,90,23
96,97,16
96,186,2
96,320,13
96,368,9
96,516,2
96,673,16
96,740,8
97,14,11
97,269,15
97,377,15
97,731,13
97,701,15
97,901,6
97,992,13
97,1107,15
97,1202,13
97,1202,8
97,1421,3
97,1364,14
97,1394,25
97,1578,14
97,1704,4
98,58,8
98,159,13
98,183,6
98,220,14
98,242,15
98,220,21
98,208,33
98,335,7
98,495,3
98,607,7
98,733,5
98,906,10
98,1050,8
98,1183,13
98,1248,37
98,1248,14
98,1270,15
98,1248,21
98,1380,14
99,148,36
99,156,28
99,195,33
99,250,28
99,280,3
99,288,18
99,510,3
99,439,21
99,537,6
99,524,19
99,769,7
99,964,8
99,1011,22
99,1224,1
99,1356,3
99,1578,21
99,1876,15
100,64,18
100,135,6
100,245,18
100,318,3
100,378,5
100,414,17
100,467,27
100,496,3
100,596,18
100,683,18
100,718,6
100,874,3
100,915,6
100,1035,6
100,1391,6
100,1438,6
100,1677,18
100,1772,25
100,1884,17
100,1934,6
101,57,29
101,14,27
101,88,29
101,119,5
101,143,26
101,131,38
101,394,5
101,394,17
101,587,5
101,609,20
101,598,31
101,788,5
101,739,26
101,847,5
101,867,39
101,1024,35
101,1175,32
101,1301,5
101,1227,10
101,1366,8
101,1721,12
101,1853,5
101,1869,36
102,43,3
102,133,18
102,409,3
102,520,4
102,584,4
102,874,2
102,1136,4
102,1100,4
102,1406,4
102,1531,4
102,1626,3
103,99,25
103,82,42
103,194,46
103,357,17
103,551,19
103,611,44
103,738,17
103,1069,14
103,1244,8
103,1454,4
103,1632,11
103,1776,14
104,56,20
104,155,20
104,144,31
104,380,16
104,269,17
104,517,42
104,565,6
104,684,14
104,827,8
104,948,11
105,115,17
105,122,10
105,143,10
105,159,15
105,245,7
105,241,11
105,336,7
105,422,10
105,530,15
105,784,7
105,843,17
105,850,10
105,950,7
105,1046,7
105,1067,8
105,1352,11
106,66,23
106,75,14
106,187,30
106,294,14
106,348,31
106,398,24
106,365,14
106,551,23
106,871,11
106,1061,5
106,1084,5
106,1115,5
106,1180,16
106,1198,14
106,1107,13
106,1345,23
106,1637,25
106,1908,38
106,1908,27
106,2225,27
106,2238,14
107,28,26
107,240,6
107,258,15
107,604,5
107,592,17
107,847,6
107,889,29
107,897,21
107,1009,6
107,1260,3
107,1220,38
107,1332,5
107,1323,14
107,1453,9
107,1582,6
107,1792,5
107,1668,5
107,2040,22
107,2028,34
107,2099,18
107,2137,10
107,2394,6
108,98,15
108,222,31
108,470,7
108,525,6
108,675,6
108,873,6
108,1073,6
108,1183,6
108,1426,6
108,1505,6
108,1775,6
108,2005,7
108,1945,7
109,0,60
109,0,31
109,36,24
109,181,24
109,217,8
109,230,18
109,208,3
109,341,24
109,368,3
109,392,10
109,417,18
109,438,12
109,679,3
109,635,10
109,751,3
109,793,37
109,838,29
109,870,36
109,909,24
109,984,41
109,921,12
109,1144,6
109,1112,9
109,1217,26
109,1275,10
109,1297,3
109,1392,3
109,1400,10
109,1419,13
110,14,26
110,25,15
110,98,26
110,126,2
110,170,25
110,197,2
110,210,19
110,368,19
110,389,23
110,428,9
110,399,13
110,389,8
110,546,22
110,701,2
110,705,7
110,819,2
110,899,13
110,982,10
111,4,16
111,27,15
111,134,13
111,342,14
111,527,16
111,623,6
111,832,4
111,926,13
111,1124,2
111,1153,4
111,1271,11
112,38,24
112,67,26
112,30,32
112,288,17
112,364,26
112,392,3
112,402,12
112,435,27
112,464,3
112,478,38
112,671,3
112,745,3
112,917,5
112,1075,3
112,1083,3
112,1310,4
112,1414,3
112,1540,24
113,86,17
113,131,8
113,36,11
113,165,26
113,214,19
113,274,15
113,413,8
113,502,9
113,436,13
113,571,11
113,653,27
113,668,12
113,795,17
113,682,19
114,54,33
114,202,20
114,414,17
114,508,13
114,706,30
114,623,19
114,719,17
114,895,33
114,1073,4
114,1181,8
114,1171,27
114,1375,17
115,60,27
115,119,3
115,281,11
115,473,5
115,597,9
115,763,18
116,0,4
116,219,2
116,318,2
116,558,37
116,558,28
116,778,2
116,1120,2
116,1208,9
116,1208,15
117,0,12
117,272,20
117,424,14
117,494,17
117,568,14
117,698,9
117,826,22
118,0,40
118,244,6
118,179,4
118,317,8
118,464,12
118,711,24
119,81,29
119,81,34
119,202,26
119,575,21
119,790,33
119,790,29
119,1120,10
119,885,16
119,1132,7
119,1182,10
119,1361,10
119,1306,7
119,1481,6
119,1718,14
119,1674,13
119,1883,10
119,1875,18
119,2139,14
119,2063,18
119,2413,29
119,2413,34
120,81,19
120,146,21
120,177,15
120,210,32
120,280,33
120,719,9
120,730,19
120,990,3
121,86,20
121,177,22
121,234,9
121,151,6
121,496,16
122,31,3
122,80,2
122,59,19
122,295,2
122,449,2
122,524,27
122,506,16
122,553,3
122,612,2
122,646,2
122,765,26
122,926,3
123,30,5
123,142,5
123,187,7
123,202,42
123,202,17
123,137,10
123,246,4
123,502,16
123,573,9
123,762,28
123,772,18
123,890,9
123,818,10
124,50,20
124,50,39
124,186,20
124,181,25
124,276,11
124,345,28
124,438,20
124,418,8
124,632,16
124,794,43
124,775,62
124,861,6
124,1010,5
124,1104,27
124,1133,3
124,1160,9
124,1179,23
124,1204,3
124,1214,16
124,1278,17
124,1511,3
124,1519,22
124,1588,6
124,1680,16
124,1702,20
124,1740,2
124,1979,23
124,1984,18
124,2203,23
125,44,32
125,44,22
126,81,9
126,142,27
126,171,3
126,211,10
126,329,3
126,302,9
126,423,19
126,549,9
126,659,13
126,839,9
126,1006,9
126,1066,5
126,1146,3
127,0,17
127,361,3
127,506,14
127,561,8
127,765,16
127,783,3
127,1028,11
127,948,3
127,1090,2
127,1290,9
127,1349,23
127,1349,11
127,1598,28
128,4,17
128,22,5
128,4,23
128,140,23
128,182,3
128,231,31
128,265,3
128,276,3
128,314,36
128,364,4
128,475,43
128,399,34
128,566,3
128,688,3
128,694,6
128,769,3
128,960,14
128,960,3
128,982,22
128,1008,2
128,1132,3
128,1266,3
128,1394,3
128,1497,3
128,1523,6
128,1698,3
128,1856,25
128,1886,3
129,107,43
129,168,51
129,249,18
129,249,7
129,303,21
129,424,17
129,517,32
129,517,14
129,632,15
129,760,5
129,928,3
129,990,9
129,1032,14
129,1200,14
129,1220,20
129,1287,14
129,1313,20
129,1464,20
129,1747,15
129,1747,23
129,1837,14
129,1975,14
129,2115,17
130,0,3
130,121,26
130,149,2
130,165,47
130,165,28
130,231,2
130,318,3
130,284,32
130,525,3
130,606,3
130,778,3
130,982,3
130,1051,3
130,1262,2
130,1288,23
130,1313,3
131,73,21
131,144,37
131,135,46
131,268,15
131,308,4
131,287,19
131,587,52
131,641,4
131,641,8
131,646,3
131,815,6
131,895,30
131,895,16
131,1154,5
131,1288,16
131,1489,6
131,1635,24
132,14,3
132,101,14
132,190,2
132,199,7
132,456,7
132,612,3
132,643,8
132,843,18
132,874,7
132,1007,2
132,1007,8
132,1150,9
132,1177,2
132,1287,14
132,1525,12
133,0,22
133,121,9
133,157,6
134,57,19
134,78,16
134,109,13
134,229,14
134,335,14
134,181,18
134,493,19
134,597,6
134,818,10
134,916,2
134,891,5
134,1037,22
134,1213,8
134,1311,9
134,1505,22
134,1608,22
134,1413,16
135,0,21
135,68,28
135,98,3
135,108,63
135,108,23
135,344,3
135,291,25
135,414,35
135,428,21
135,672,18
135,762,4
136,63,26
136,54,35
136,77,12
136,188,12
136,157,43
136,270,32
136,341,18
136,294,8
136,578,36
136,566,48
136,644,4
136,836,4
136,847,18
136,1069,8
136,1091,10
136,1385,2
136,1580,8
136,1566,22
137,0,24
137,26,6
137,72,51
137,99,24
137,125,6
137,272,8
137,446,11
137,549,23
138,56,21
138,13,11
138,126,16
138,143,21
138,167,3
138,229,3
138,597,3
138,670,3
138,988,3
139,1,35
139,82,36
139,231,19
139,287,21
139,576,25
139,565,36
139,704,29
139,811,36
139,822,25
139,1074,10
139,1135,8
139,1211,13
140,136,6
140,164,27
140,202,29
140,193,3
140,455,6
140,607,8
140,842,6
140,900,12
140,1131,6
141,90,21
141,248,3
141,305,19
141,434,7
141,658,6
141,560,9
141,776,33
141,757,52
141,834,9
141,978,9
141,1239,42
141,1355,6
141,1546,9
141,1657,33
142,23,6
142,226,6
142,159,6
142,301,6
142,515,16
142,234,3
142,587,22
142,603,6
142,736,6
142,893,8
142,946,16
142,956,6
142,1067,5
142,1125,6
142,1258,6
142,1315,13
142,1375,3
142,1436,7
142,1511,10
142,1677,21
142,1845,6
142,2063,6
142,2230,14
142,2260,6
142,2319,6
142,2383,6
143,96,22
143,355,15
143,346,24
143,503,17
143,503,25
143,670,7
143,870,3
143,1214,7
143,1265,13
143,1576,11
143,1662,11
143,1774,15
143,1849,15
143,1868,7
143,2008,27
144,39,25
144,48,16
144,100,35
144,110,25
144,316,4
144,524,4
144,609,9
144,631,4
144,905,28
144,1036,11
144,1005,9
145,77,8
145,374,2
145,599,2
145,625,4
145,799,11
145,826,25
146,47,25
146,56,16
146,86,6
146,247,29
146,281,9
146,494,23
146,494,9
146,540,14
146,568,5
146,540,20
146,673,27
146,746,14
146,755,5
146,984,12
146,818,19
147,29,40
147,56,13
147,35,34
147,101,34
147,138,3
147,202,24
147,275,3
147,304,40
147,495,12
147,736,3
147,811,28
147,878,3
148,61,3
148,222,13
148,406,4
148,514,24
148,545,8
148,672,5
148,772,4
148,985,12
148,1127,14
148,1207,5
148,1357,23
148,1402,5
148,1514,41
148,1607,12
149,0,27
149,119,5
149,206,20
149,206,31
149,317,18
149,485,15
149,504,24
149,513,15
149,602,5
149,780,19
149,807,17
149,939,5
149,1089,4
149,1115,6
149,1143,15
149,1224,22
149,1275,14
149,1435,28
149,1435,27
150,36,34
150,64,6
150,44,26
150,81,6
150,72,15
150,289,15
150,225,2
150,206,17
150,390,34
150,376,48
150,713,7
150,1003,3
150,1055,2
150,1198,7
150,1288,3
150,1429,34
150,1457,6
150,1661,40
150,1667,34
151,85,18
151,105,18
151,261,28
151,261,30
151,293,4
151,364,19
151,616,7
151,916,19
151,916,13
151,951,4
151,1089,14
151,1344,32
151,1537,17
152,32,6
153,105,4
153,16,13
153,230,5
153,332,6
153,324,14
153,340,6
153,533,8
153,577,6
153,733,7
153,841,5
153,981,8
153,1042,4
154,23,14
154,30,7
154,39,1
154,42,3
154,75,7
154,200,9
154,334,2
154,341,2
154,372,1
155,9,6
155,320,17
155,331,6
155,436,45
155,454,27
155,538,6
155,525,19
155,785,26
155,813,22
155,987,6
155,1167,14
155,1147,34
155,1183,17
155,1531,34
155,1294,6
156,67,14
156,35,20
157,23,23
157,50,30
157,0,3
157,199,8
157,278,3
157,112,3
157,533,25
157,640,14
157,651,3
157,715,23
157,824,18
157,863,19
157,954,10
157,1371,25
157,1429,8
157,1510,11
157,1566,8
157,1654,16
157,1683,10
157,1672,21
