340,1701,24
1092,348,11
1501,454,13
1194,535,14
956,213,3
819,707,6
1432,1247,11
1124,1828,27
2047,18,12
2114,613,30
1092,572,3
921,607,17
648,161,38
308,318,3
1672,237,3
1876,64,27
1740,31,16
1091,1523,3
512,842,4
785,80,22
441,2532,36
1807,1501,4
1092,525,3
614,394,27
512,831,4
1194,553,11
955,656,18
819,658,6
649,185,6
273,1118,4
785,169,18
1126,594,4
443,1522,6
1160,215,18
376,81,15
1807,564,33
546,511,16
443,1600,3
137,99,24
717,433,3
205,4,33
921,47,33
273,1110,3
615,76,5
1194,471,13
410,156,15
274,150,3
1296,188,30
954,1455,21
921,527,17
1091,985,17
1228,524,13
205,879,4
308,169,5
376,44,15
1296,979,5
852,1621,6
69,52,18
784,1010,20
443,1578,2
1228,618,9
1672,95,3
1092,179,11
717,367,3
1467,494,3
1295,1634,13
1568,114,56
579,1335,21
853,325,16
478,653,3
1535,498,8
1807,1398,3
785,50,18
614,618,16
443,1533,2
410,478,2
137,0,24
2114,800,19
1670,1247,27
1125,818,24
1568,270,50
818,841,26
273,375,24
341,560,24
307,611,19
1125,864,21
1126,86,15
1876,530,5
1092,363,3
580,77,29
546,22,28
1194,169,18
1978,115,28
443,997,18
1126,128,14
341,1014,8
1091,1333,3
543,3044,23
1329,1369,23
580,46,29
543,3651,3
273,219,27
1228,728,2
751,27,14
1807,1356,3
1296,914,3
307,559,19
1534,1386,9
1637,117,28
1160,61,18
1705,55,36
955,80,30
205,729,4
1057,274,32
682,1073,4
716,802,16
1126,44,14
1740,163,3
580,112,26
273,957,2
478,124,16
1228,539,8
1091,282,35
35,142,7
1365,107,3
308,60,3
1194,345,11
2080,1088,4
1636,1166,24
1978,191,22
580,233,21
1194,395,8
1329,1631,11
478,68,17
546,299,16
1876,225,12
1295,233,53
478,105,16
851,60,82
68,148,40
614,246,23
1058,196,2
955,8,30
341,714,15
204,768,32
1978,215,22
1841,1025,13
852,980,20
1501,93,13
1159,1131,11
1194,203,13
1228,290,13
444,318,5
1364,476,20
785,312,4
1501,108,13
478,464,3
543,3156,15
477,1,49
921,285,17
989,351,21
1126,0,14
1193,1209,12
955,356,18
443,178,40
376,176,3
342,41,4
1705,217,26
341,384,24
1978,74,24
1910,441,6
1773,350,28
444,256,6
442,2023,11
1159,1185,9
1091,1183,3
35,51,7
1296,786,3
511,872,23
442,1778,18
34,0,39
2080,940,4
1978,693,3
1399,72,3
1193,1061,15
1637,260,18
478,90,13
1296,73,25
1569,47,19
1397,1718,12
408,1643,19
1228,97,18
441,2839,14
1228,122,17
954,334,47
852,1418,3
341,308,24
1262,103,19
376,98,3
2114,1044,3
1364,383,20
1092,153,3
341,790,8
2012,25,27
2044,930,63
852,1187,10
613,1159,20
512,44,16
1569,308,8
307,649,9
613,1691,3
2114,1005,3
2011,1685,3
580,260,15
512,26,16
1876,111,11
204,643,31
784,304,31
442,1702,18
1602,823,26
1262,35,21
1296,246,17
1296,0,25
1910,367,6
410,173,2
1874,920,47
1568,40,48
955,44,24
648,123,25
1636,1109,18
1296,641,3
1194,113,11
1909,126,43
512,385,4
443,0,41
1569,267,8
955,520,8
2147,1409,23
887,179,13
1705,720,6
1262,0,21
784,708,17
784,740,16
1535,187,8
1977,1515,3
853,264,6
1841,97,37
1398,171,26
783,1732,14
546,457,3
34,231,27
1978,540,4
1568,198,41
853,249,6
307,178,22
1534,1284,3
955,533,6
1194,27,13
272,1621,3
818,218,35
614,274,15
272,1397,10
1534,1233,3
341,437,16
921,451,5
614,97,20
1978,532,3
1057,492,16
1397,1555,12
1296,437,8
273,607,4
1398,250,23
682,118,25
511,1297,3
852,1051,10
442,1815,11
819,129,6
307,509,10
1055,2249,20
647,1216,17
1807,981,3
1910,214,6
1296,450,6
546,417,3
648,541,8
1807,896,6
1636,1296,9
170,143,40
512,283,4
341,648,8
1194,126,8
853,179,6
441,1416,54
239,175,14
682,174,22
1807,70,33
341,135,24
512,263,4
2217,159,3
613,1079,18
1670,1566,2
785,70,3
1534,43,39
1535,42,8
2114,844,3
1807,684,12
1432,499,16
614,22,20
442,2008,3
819,63,6
341,165,22
648,648,3
852,160,37
443,778,11
442,1987,3
1568,487,27
1296,42,17
1739,357,15
887,18,13
341,84,24
1978,409,4
170,665,21
1057,214,21
478,143,3
443,296,26
272,1258,11
1636,1283,8
682,31,25
1467,0,3
955,317,9
647,1450,7
1944,23,12
1534,1104,3
1228,76,9
1159,631,16
68,57,31
1636,975,16
511,1186,3
648,588,3
1910,128,6
1159,649,15
238,878,19
1739,293,17
1499,1453,20
1500,739,12
1125,389,21
852,1118,4
442,1627,13
1296,417,3
613,622,29
442,1676,11
34,268,20
579,1373,2
443,988,2
1807,274,22
204,694,21
307,80,19
716,368,15
307,377,9
1807,853,4
1055,2019,23
68,0,31
239,32,14
1330,143,15
1159,667,14
340,1125,19
101,1853,5
1227,564,22
1125,313,21
1670,1449,2
1159,218,27
1978,313,4
476,1670,13
340,1015,22
341,482,8
1807,158,25
1125,360,20
2044,1659,29
1125,265,23
647,87,48
1534,151,32
273,470,2
443,403,19
273,31,16
341,114,19
613,1061,13
818,877,6
1227,615,20
682,544,4
1500,649,12
204,290,32
272,1373,3
0,159,18
1364,32,20
1704,712,28
307,15,19
920,923,13
1874,633,46
511,1064,3
1296,234,7
170,0,38
1977,1230,3
1330,44,15
273,401,3
1636,846,16
647,1466,2
1159,462,17
1807,117,24
341,425,8
1739,219,15
307,104,15
1193,1018,3
1875,316,24
1397,1575,3
443,886,2
1807,757,4
2011,1350,3
512,62,3
1296,284,3
443,248,22
1499,483,46
441,2420,14
852,1002,3
1670,1352,2
613,1254,4
476,1567,13
955,305,3
442,1522,11
613,1136,8
648,425,3
1874,699,40
340,491,35
613,1237,4
443,836,2
1022,910,20
543,2377,23
1738,1480,3
1260,218,63
2148,593,6
1841,271,20
1396,1956,19
341,349,8
988,1325,3
954,828,16
818,362,19
613,1224,4
1807,389,12
1431,535,36
613,1047,9
1670,1278,2
1602,638,17
648,379,3
1227,148,30
1636,1161,3
1091,609,3
716,351,9
613,1184,4
239,191,3
2182,369,14
1192,1095,28
852,0,32
374,179,46
1841,419,13
1807,599,4
1296,64,7
1636,965,8
204,388,24
1534,873,2
1364,405,2
204,134,32
1432,118,18
441,2147,19
1807,403,11
1807,0,24
2011,656,21
1874,1311,19
443,744,2
1942,1309,25
613,1149,4
2114,0,19
170,381,20
579,506,21
647,973,12
170,440,18
1602,339,25
1159,73,25
273,248,2
543,2535,14
988,503,26
1260,1294,24
1432,96,16
443,703,2
1227,640,12
1978,100,3
613,1102,4
1977,1059,3
1534,793,3
954,395,26
989,156,5
1636,263,28
2045,770,17
408,1010,19
1568,241,23
784,74,20
1465,1075,18
1534,801,2
955,112,3
681,917,15
1296,100,3
988,1172,3
2011,691,17
1636,521,20
1227,0,30
442,1570,3
682,273,4
511,800,3
1193,739,3
1396,1829,17
614,119,3
1908,1111,24
716,256,7
1260,45,63
1432,53,16
1055,1945,14
1091,469,3
511,94,25
1431,605,29
613,971,6
647,706,17
818,151,19
749,1387,4
648,30,8
1909,22,27
1772,694,24
1908,1137,22
1091,418,3
373,2121,9
1602,178,26
954,849,8
204,437,17
1329,698,16
1874,87,53
1057,23,13
1022,891,13
1125,249,12
2182,169,14
1022,709,18
886,25,28
953,1547,16
511,302,17
2011,1008,3
1875,265,15
1704,355,28
613,989,4
648,150,3
2182,279,12
1055,1810,16
204,343,19
408,905,19
441,2114,14
1227,260,20
1534,693,2
1432,15,15
271,88,64
1363,1116,3
1534,194,17
1227,553,9
545,22,28
203,1336,17
1022,877,12
2147,1082,12
1056,1224,3
272,175,29
851,144,51
442,990,18
2182,293,8
648,103,3
682,145,4
648,78,3
101,598,31
613,912,4
1909,294,15
1737,1498,23
443,45,17
1977,863,3
1193,131,19
1056,141,37
1159,0,20
1670,1014,2
373,1947,11
443,277,9
1909,66,21
1227,680,3
2182,68,14
511,365,12
1807,355,3
613,890,4
204,95,24
511,4,23
1261,319,18
1942,1698,3
511,613,3
2114,251,3
613,872,4
271,1499,15
1534,342,9
1362,1135,30
1534,87,17
613,52,30
0,87,5
443,434,2
852,349,10
1125,97,12
1534,455,6
1431,655,21
1091,276,3
1192,1172,13
204,42,24
1636,29,27
1977,162,22
1159,453,2
1841,73,13
681,676,15
578,1201,20
613,859,3
101,1301,5
2011,855,3
1840,1340,3
920,746,3
443,288,6
818,400,5
100,1884,17
612,1114,25
1090,222,35
851,1128,15
1056,1107,3
374,767,15
441,1810,18
2284,256,16
1807,248,3
136,188,12
1635,1368,14
2045,80,30
1636,0,27
1226,974,21
441,1839,17
0,17,5
1841,46,13
1022,630,14
2045,925,3
340,171,30
135,414,35
1602,510,8
613,201,22
443,324,3
442,1037,11
748,1378,27
1056,1055,3
2045,47,30
2044,1751,6
1532,800,53
1840,1289,3
954,315,17
988,842,3
1943,147,18
647,863,3
442,774,19
1125,0,12
613,779,3
1022,201,27
1159,398,2
511,242,11
203,1097,18
1398,4,5
32,1587,18
1159,22,13
511,168,13
373,1964,5
374,132,33
476,1039,13
340,321,24
2181,0,44
851,862,21
1295,638,5
1090,349,27
1124,225,34
920,651,3
1090,1091,3
373,988,36
1807,209,3
1534,440,2
749,1094,4
1329,686,7
579,185,18
1738,297,25
1022,151,27
543,2001,18
1227,285,10
1363,100,28
647,29,28
443,272,2
442,737,18
408,612,19
1431,509,21
1874,819,19
954,535,8
1431,279,28
987,1501,11
987,1318,17
511,428,3
101,131,38
1977,0,22
1193,110,11
1328,1664,4
681,575,13
1193,406,2
1158,930,13
1532,1720,21
988,753,3
1362,1765,4
441,1968,8
1943,52,18
1977,617,3
987,1376,14
1807,143,3
100,1677,18
1772,183,28
2112,1309,22
1363,178,23
68,90,4
1534,325,2
987,1268,17
2011,110,21
272,663,3
920,223,13
2011,679,3
1192,550,27
579,69,18
237,1085,17
168,1861,17
1942,1400,3
134,1608,22
1158,845,13
2078,1003,28
1261,35,18
2112,1257,23
1534,289,3
1635,1246,12
2044,1172,20
1022,261,20
1090,110,31
1090,77,31
646,629,36
1362,1320,15
338,2359,15
579,531,2
32,1887,3
852,199,6
1534,141,6
2045,693,3
851,1047,9
954,158,16
1635,1473,4
2045,276,17
817,886,11
715,513,14
168,1730,19
579,11,18
1431,76,29
1362,104,53
441,1538,18
1670,192,16
1192,899,13
578,980,17
1499,443,24
886,0,14
441,1079,33
987,1586,3
851,808,16
2045,612,5
271,565,34
1295,214,13
441,2033,2
1431,112,27
749,877,4
783,347,24
954,110,16
373,1080,26
2214,2036,3
1159,100,3
613,507,4
134,1505,22
2181,73,32
647,266,14
1363,129,21
1021,1180,18
1908,793,17
1534,213,2
1534,185,3
372,1837,32
67,158,28
1772,22,28
2045,524,5
612,778,25
647,621,2
613,479,4
511,215,3
1191,1676,16
920,395,3
2044,1033,20
920,57,13
954,493,2
340,52,24
32,1769,3
441,1594,14
2147,307,22
2112,927,28
1158,568,17
954,383,5
442,717,11
1363,204,16
713,1739,33
441,1960,2
987,1167,14
1295,97,13
1943,317,2
1806,70,29
1193,152,3
954,462,2
1499,535,18
442,163,28
988,531,3
1226,136,36
884,1403,27
1670,110,14
1636,170,9
1363,576,3
1159,37,2
338,2203,15
442,675,11
1840,929,3
2010,1054,14
851,942,8
783,227,25
373,1639,5
168,1659,17
851,703,15
67,443,16
1431,219,21
2045,451,6
851,681,16
1124,142,27
1977,361,3
851,436,24
511,126,3
579,339,2
1771,1195,18
851,1098,2
203,208,35
442,122,28
101,847,5
1499,719,10
1363,0,21
1227,180,3
1124,113,27
1499,147,28
1771,1037,24
1532,1578,16
1669,967,17
1192,603,17
681,188,15
101,88,29
2180,1230,23
1499,423,18
987,1407,3
67,15,28
920,238,3
2079,106,18
441,1352,18
1090,294,17
203,1145,3
1362,1169,13
101,57,29
237,1237,3
1942,179,33
441,1830,2
339,1108,16
101,788,5
987,1014,14
1840,837,3
1158,765,7
338,2093,15
32,1238,15
1226,328,27
749,672,4
408,275,17
1090,654,3
714,1515,4
647,59,14
2044,893,18
1670,349,2
442,795,3
2180,880,32
476,584,13
613,294,3
441,1256,19
1943,167,2
1941,1717,14
1192,78,31
1635,1184,4
851,552,16
1362,642,28
1022,187,12
237,741,17
442,522,11
442,0,28
919,752,15
67,197,19
1977,186,3
953,324,32
1158,516,13
1737,151,45
647,258,6
681,74,15
647,381,2
374,65,19
1260,451,24
954,275,2
987,870,17
2044,329,34
1498,1158,21
953,809,15
237,300,30
715,182,14
1499,469,12
1090,179,16
2078,1425,2
373,1197,13
1430,1544,3
441,1280,16
2078,1432,2
135,68,28
613,225,3
441,1118,21
2214,1796,3
1635,159,35
1840,755,3
1362,1010,14
374,35,19
1056,100,15
2214,1719,3
749,152,17
646,688,22
954,44,8
1670,272,2
237,650,17
442,254,17
1532,1745,3
408,147,17
272,206,3
338,1939,15
1327,1727,17
203,777,9
2044,783,18
1600,1290,24
1056,58,15
1056,431,3
2045,199,6
1635,556,20
749,110,17
374,438,4
1363,326,3
749,91,17
2180,1099,18
1431,42,17
1124,586,3
442,400,11
271,641,19
1600,1586,13
2044,1018,9
579,89,2
1670,210,2
101,587,5
1158,260,17
1192,479,13
1362,912,14
1090,502,3
2044,851,15
2044,1008,8
2181,46,22
1363,249,3
305,172,36
851,403,15
203,15,32
1397,69,12
954,128,2
135,108,23
2215,40,25
851,379,16
476,145,21
1464,332,41
987,419,26
1499,108,20
2249,23,28
1636,58,3
680,818,17
408,0,19
1840,623,3
953,677,15
441,1230,13
1191,1707,2
2214,1592,3
715,23,14
441,1376,8
1123,143,46
1738,324,2
1191,1261,16
374,389,3
1191,977,26
987,1101,3
2044,998,8
237,955,3
1124,191,14
442,559,3
100,1438,6
476,324,13
339,257,34
441,1472,4
1703,1045,6
1022,180,4
1498,1196,14
578,101,29
987,676,16
1363,153,3
578,142,27
2112,1070,9
1498,815,25
1942,141,24
885,1,28
1090,384,3
2044,625,18
2180,791,23
1191,931,25
1192,30,22
1089,987,13
203,295,19
305,978,6
339,757,16
1158,448,5
987,1032,3
1942,111,24
953,538,15
918,1406,15
1396,691,19
851,231,16
271,210,27
203,485,12
987,892,6
1464,874,18
1362,714,14
1123,21,46
270,1938,2
67,376,3
1703,723,13
2180,0,47
578,24,29
987,657,14
2112,1019,9
510,251,15
1600,1418,13
851,599,3
101,394,5
647,75,2
987,143,30
713,1720,17
442,243,9
2214,1441,3
1771,768,18
67,384,2
1464,756,22
1840,318,6
1703,653,14
271,606,13
646,448,20
476,199,13
1056,194,3
2179,1423,33
2180,954,17
1703,428,22
1840,305,7
1226,309,14
714,452,25
373,849,13
2214,1277,7
510,206,15
2078,884,8
713,1702,16
442,382,3
987,99,30
749,243,4
2044,270,25
1942,672,3
1464,729,21
2078,894,8
1226,261,15
543,710,32
372,1664,17
713,1684,16
2112,1059,6
987,917,3
1056,117,3
646,387,20
374,167,3
2112,1003,6
543,1064,20
1191,1043,16
2010,483,14
203,370,12
1157,351,36
1532,1443,3
1158,98,13
1737,1025,2
1191,1136,12
237,722,3
1293,1103,22
1771,718,15
919,713,2
203,547,5
612,678,6
612,86,25
1942,617,3
271,264,20
99,1876,15
374,86,4
1328,839,3
509,152,45
203,600,3
442,233,5
442,46,11
236,1681,2
610,2086,22
1464,855,13
2078,977,2
851,215,11
851,462,3
2078,984,2
1431,16,7
646,410,17
476,53,13
749,129,4
783,194,5
237,227,17
67,218,2
67,188,3
2044,11,29
1362,423,17
510,70,15
815,1514,27
646,430,15
2044,394,17
680,752,8
1840,177,6
919,201,15
203,319,10
1124,171,3
100,467,27
1634,1416,8
237,625,3
135,344,3
2144,228,92
236,1611,2
1806,101,4
1976,77,20
338,1484,15
987,286,18
987,322,17
2044,712,6
612,373,13
1328,332,15
1600,772,25
2180,153,34
1192,327,3
32,990,3
1840,99,6
237,155,17
1635,60,20
1191,596,25
680,110,27
1635,131,18
1396,465,17
1090,57,3
1328,684,4
543,681,27
2214,1185,3
646,122,23
203,413,5
919,140,15
305,67,25
271,624,4
543,937,18
100,683,18
2179,1701,16
101,119,5
987,708,3
2009,819,28
714,823,6
168,638,25
203,171,12
100,1035,6
1942,450,3
442,152,3
2214,1220,3
918,1090,15
1191,861,16
203,442,3
1328,611,4
476,229,3
1430,138,28
1055,181,25
953,212,15
1362,404,14
1327,923,25
32,893,3
2044,193,18
1941,100,43
1737,89,25
1532,722,18
919,57,15
32,137,27
680,577,8
1429,1495,15
612,465,6
476,168,3
441,1005,4
783,4,5
66,99,31
2078,801,2
338,1336,15
884,134,40
271,67,19
1736,1444,11
646,313,13
441,599,17
1703,58,22
610,2149,13
66,172,28
1430,97,28
1703,319,14
1362,341,14
543,824,18
2214,1115,3
1635,397,4
442,30,3
100,915,6
2010,167,14
1669,98,17
1192,182,3
2180,70,33
851,0,9
237,413,3
1635,40,16
1942,271,3
1328,415,6
32,240,21
66,237,24
1260,283,4
1226,94,8
271,168,13
578,358,3
1430,37,28
135,98,3
1737,230,18
1192,111,4
66,1,31
1771,664,7
1805,52,28
441,0,33
714,166,21
203,263,3
1362,462,7
1055,0,25
986,874,22
1805,167,25
1464,109,26
203,245,3
237,333,3
610,1932,16
271,43,15
168,380,26
953,243,7
987,61,16
2112,610,6
2180,268,23
1736,1298,11
1225,557,20
441,556,13
2112,567,6
1941,1061,6
1293,774,20
2078,75,19
1498,719,9
680,398,8
2078,50,20
1497,1887,2
1703,389,5
2179,1040,26
714,62,21
2010,0,14
1804,925,28
1669,208,8
578,254,3
100,414,17
1327,902,17
1396,154,17
1942,168,3
1464,54,26
646,148,12
782,428,15
1191,536,16
441,371,17
305,334,6
339,94,17
1191,246,25
1191,215,26
1703,112,13
339,301,10
1771,156,18
1326,1207,38
1157,146,26
2179,1369,16
1089,81,22
987,24,14
100,718,6
2112,509,6
1293,86,40
2078,543,2
1905,2117,29
1292,1068,39
919,218,2
1191,169,28
373,533,5
680,31,17
1736,200,43
1701,1625,25
1497,1780,2
2146,337,13
2214,231,22
1498,461,14
1737,38,18
1905,2218,23
2146,53,21
32,20,21
612,119,7
1736,1419,3
1430,559,3
1362,34,14
713,1370,7
1702,185,40
1635,153,4
578,132,3
1736,1184,11
32,553,3
1396,46,17
339,316,7
2214,300,18
168,238,25
1157,779,2
1055,166,13
816,198,22
1872,1770,3
1021,180,9
100,245,18
2214,740,3
1839,569,8
304,1182,6
2078,452,2
1123,314,13
1668,631,20
986,319,32
2112,125,14
918,942,6
237,96,3
1191,377,16
578,55,3
2112,88,14
1771,325,7
1736,1324,3
2009,1156,2
1293,507,21
168,143,25
953,35,5
918,596,15
1532,743,2
1225,304,20
1940,1104,27
2248,68,27
1191,764,2
1430,435,3
1941,493,16
782,170,16
987,175,3
2146,197,13
2044,134,6
1634,833,9
1839,105,18
1532,163,20
1464,227,12
1634,809,8
2214,42,22
1021,70,9
2146,150,13
884,96,27
168,340,17
338,585,24
1089,131,13
1906,1336,16
474,124,51
134,335,14
1191,37,25
440,1055,18
1361,1179,2
986,187,32
1839,71,18
1701,791,45
884,67,27
576,1578,13
2112,274,5
2179,1087,17
509,52,25
32,0,15
782,134,15
1804,1017,16
1191,359,14
1498,241,14
1157,183,15
1737,250,2
1941,704,6
304,756,14
883,998,27
100,64,18
2146,0,16
1905,2199,17
2180,457,3
304,624,18
543,153,23
168,28,25
1089,66,13
32,326,3
1157,215,13
1259,157,24
2078,207,2
100,496,3
2009,993,2
1805,0,16
1565,1378,12
2214,575,3
270,458,19
1498,126,14
236,139,26
134,229,14
1259,186,22
576,1547,11
