29,184,14
29,990,3
29,998,3
29,2165,32
30,397,52
30,748,37
31,74,27
31,155,27
31,184,3
31,190,3
31,349,28
31,963,3
31,1088,3
32,0,15
32,20,21
32,240,21
32,264,3
32,326,3
32,553,3
32,893,3
32,990,3
32,1238,15
32,1769,3
34,0,39
34,231,27
34,268,20
35,51,7
35,142,7
35,1864,17
35,1886,15
37,42,20
38,49,29
38,158,29
38,189,3
38,261,3
38,396,3
38,499,21
38,522,5
39,23,22
40,51,7
40,63,36
41,28,18
41,48,18
41,68,3
41,103,18
41,126,26
41,301,35
41,460,38
41,747,29
41,946,29
41,977,33
41,1015,24
41,1041,32
41,1075,29
41,1247,40
41,1289,4
41,1296,17
41,1325,23
41,1350,17
41,1369,14
41,1389,32
42,0,6
42,31,9
42,190,23
42,235,28
42,317,6
42,547,9
42,847,6
42,985,15
42,1062,11
42,1090,16
42,1166,6
42,1221,20
42,1274,11
42,1300,20
42,1419,16
43,61,29
43,215,29
43,339,17
43,361,9
43,388,20
43,413,20
43,485,26
43,625,18
43,1159,10
43,1349,22
43,1410,17
44,150,23
44,243,18
44,263,2
44,499,31
44,676,10
44,724,24
44,1139,31
45,28,23
46,84,19
46,217,10
46,279,18
46,1497,18
46,1567,18
47,73,25
47,127,28
47,157,14
47,177,18
47,197,13
47,235,8
47,258,13
47,329,13
47,349,28
47,496,28
47,992,18
47,1279,27
47,1308,4
48,537,20
48,721,5
48,1472,6
48,1483,32
48,1573,6
48,2247,6
49,239,16
49,260,9
50,16,5
50,1034,9
51,66,30
51,211,30
51,243,3
51,476,3
51,614,14
52,150,14
52,257,22
52,297,20
52,369,23
52,413,22
52,825,14
52,935,14
52,1914,14
53,120,18
53,324,6
53,526,6
54,105,21
54,128,2
54,521,2
54,815,24
54,1026,6
54,1184,6
54,1299,6
54,1324,2
55,12,17
56,75,27
56,127,27
56,536,27
58,18,20
58,215,18
58,245,20
58,327,22
58,634,20
58,665,62
58,770,35
58,810,37
58,851,20
58,940,20
58,1010,42
58,1154,20
58,1205,27
58,1313,20
60,67,35
60,104,35
60,141,3
60,151,20
60,1194,3
60,1380,3
60,1430,15
60,1466,3
61,261,29
61,293,72
61,467,50
61,1026,21
62,0,27
62,31,43
62,131,18
62,274,53
62,599,18
62,645,18
62,743,17
62,835,18
62,1463,18
62,2134,18
62,2208,18
62,2758,27
62,2930,18
63,47,21
63,85,17
63,107,8
63,117,41
63,181,15
63,217,28
63,275,21
63,298,17
63,320,22
63,160,4
63,1283,13
64,0,15
64,126,15
64,299,3
64,1193,3
65,110,28
65,140,28
65,170,3
65,180,14
65,292,3
65,519,3
65,799,26
65,849,3
66,1,31
66,99,31
66,132,3
66,162,3
66,172,28
66,244,17
66,403,20
67,15,52
67,158,28
67,188,3
67,197,10
67,298,16
67,376,3
67,384,2
67,443,16
68,0,31
68,57,31
68,90,4
68,120,15
68,148,40
68,861,31
69,52,18
69,124,44
69,189,22
70,683,12
71,0,24
71,165,39
71,206,23
71,231,12
71,245,24
71,347,3
71,528,3
71,687,3
71,755,3
71,829,3
71,1117,3
71,1210,30
71,1347,21
71,1567,3
71,1623,13
72,58,5
72,90,6
72,192,5
72,243,6
72,330,5
72,655,14
72,842,5
72,945,6
72,1017,14
72,1168,6
72,1264,12
72,1366,6
72,1456,6
73,55,13
73,79,13
73,94,3
73,103,37
73,160,23
73,374,3
73,438,3
73,581,3
73,988,3
73,1193,3
73,1644,3
75,38,20
75,106,20
75,446,39
75,493,21
75,525,15
77,52,27
77,171,20
77,193,2
77,239,36
77,277,5
77,303,2
77,559,2
77,631,2
77,1037,2
77,1375,20
77,1440,2
78,196,20
78,232,20
78,254,2
78,263,26
78,407,2
78,1138,13
78,1607,2
79,1,23
80,45,18
80,86,18
80,106,2
80,123,21
80,171,6
80,179,32
80,578,24
80,688,2
80,747,21
80,770,3
80,882,2
80,905,3
80,1042,4
80,1149,2
80,1258,2
80,1459,2
80,1523,4
80,1582,2
80,1624,2
80,1792,2
80,1901,2
80,2038,24
81,0,23
81,121,23
81,262,23
81,329,23
81,408,14
81,578,23
81,633,14
81,749,14
81,858,23
81,989,23
81,1052,14
81,1155,24
81,1266,24
81,1322,23
83,15,16
83,33,22
83,90,16
83,163,15
83,183,19
83,326,37
83,365,6
83,414,16
83,652,17
83,679,23
83,876,16
83,894,22
84,45,27
84,110,26
84,172,30
84,369,27
84,519,20
86,0,54
86,131,54
86,188,5
86,202,17
86,459,8
86,1092,42
87,19,27
87,51,94
87,147,66
87,367,16
87,434,27
87,464,12
87,479,14
87,500,9
87,542,16
87,764,19
87,788,9
87,935,23
87,1077,16
87,1165,14
88,65,17
88,193,5
88,228,13
88,348,17
88,418,5
88,491,17
88,690,17
88,758,5
88,803,17
88,905,5
88,926,17
88,997,6
88,1078,17
88,1128,29
88,1348,5
88,1465,13
89,55,21
89,261,21
89,284,3
89,337,28
89,413,6
89,424,22
89,659,3
89,973,3
89,1044,3
89,1165,15
89,1295,15
90,83,14
90,175,7
90,184,11
90,230,14
90,246,2
90,401,7
90,413,11
90,483,39
90,768,2
91,100,24
91,180,24
91,206,3
91,248,16
91,266,6
91,277,17
91,310,3
91,338,25
91,677,3
91,745,3
91,781,24
91,1090,3
91,1141,3
91,1502,3
91,1622,3
92,0,18
92,133,18
92,153,2
92,249,22
92,320,2
92,386,2
92,475,21
92,641,2
92,1312,2
92,1455,21
92,1515,2
93,86,5
93,162,23
93,211,13
93,420,13
93,445,23
93,573,5
93,660,5
93,1860,5
93,2005,13
94,0,12
94,14,14
94,30,19
94,51,13
94,66,13
94,81,9
94,92,30
94,128,22
94,173,14
94,281,9
94,292,16
94,310,12
94,324,14
94,340,19
94,361,13
94,376,6
94,384,14
94,400,13
94,422,18
94,446,22
94,593,14
95,30,25
95,99,17
95,118,3
95,141,5
95,342,3
95,703,3
95,995,3
95,1244,22
96,0,16
96,68,16
96,97,16
96,673,16
97,731,13
97,992,13
98,159,13
98,183,6
98,220,14
98,242,15
98,733,5
98,1183,13
98,1206,7
98,1248,21
99,156,28
99,250,28
99,280,3
99,288,18
99,510,3
99,1356,3
99,1876,15
100,64,18
100,135,6
100,245,18
100,378,5
100,414,17
100,467,27
100,496,3
100,683,18
100,718,6
100,915,6
100,1035,6
100,1438,6
100,1677,18
100,1884,17
101,57,29
101,88,29
101,119,5
101,143,26
101,394,5
101,587,5
101,788,5
101,847,5
101,1301,5
101,1853,5
101,1869,36
103,99,25
103,194,46
103,526,21
103,620,35
103,954,30
104,56,20
104,144,31
104,237,24
104,380,16
104,522,37
105,122,10
105,143,10
105,422,10
105,850,10
106,75,14
106,294,14
106,365,14
106,408,14
106,1061,5
106,1084,5
106,1115,5
106,1180,16
106,1198,14
106,1599,25
106,1908,38
106,2238,14
107,28,26
107,240,6
107,604,5
107,847,6
107,897,21
107,1009,6
107,1332,5
107,1582,6
107,1792,5
107,2040,22
107,2099,18
107,2122,25
107,2394,6
108,634,9
109,0,31
109,36,24
109,181,24
109,208,3
109,217,8
109,230,18
109,267,3
109,341,24
109,368,3
109,392,10
109,417,18
109,438,12
109,635,3
109,679,3
109,735,12
109,751,3
109,808,22
109,838,68
109,909,8
109,921,12
109,984,41
109,1217,26
109,1275,3
109,1297,3
109,1392,3
109,1400,3
110,14,26
110,98,26
110,126,2
110,368,19
110,389,8
110,399,13
110,414,9
110,428,9
110,701,2
110,819,2
112,38,24
112,67,26
112,288,17
112,337,10
112,364,26
112,392,3
112,402,12
112,435,27
112,464,3
112,745,3
112,1075,3
112,1083,3
112,1414,3
112,1540,24
113,86,17
113,131,8
113,172,19
113,795,17
114,623,19
115,60,38
116,558,37
119,81,29
119,580,16
119,790,33
120,146,21
120,177,15
121,86,20
122,506,16
122,524,27
122,553,3
123,30,5
123,142,5
123,187,7
123,202,42
123,772,18
124,50,39
124,186,20
124,211,18
124,345,28
124,1104,27
124,1133,3
124,1151,18
124,1184,18
124,1204,3
124,1214,16
124,1511,3
124,1519,22
124,1702,20
125,44,17
126,142,27
126,171,3
126,329,3
126,423,19
128,4,23
128,140,23
128,182,3
128,231,31
128,265,3
128,276,3
128,314,36
128,355,13
128,475,43
128,566,3
128,688,3
128,960,3
128,982,22
128,1132,3
128,1266,3
128,1394,3
128,1574,3
128,1856,25
128,1886,3
129,107,43
129,168,51
129,249,18
129,424,17
129,517,14
129,632,15
129,760,5
129,928,3
129,1032,14
129,1200,14
129,1287,14
129,1747,23
129,1837,14
129,2115,17
130,121,26
130,149,2
130,165,28
130,231,2
131,73,21
131,144,37
131,587,52
131,641,8
131,895,16
132,1007,8
134,109,13
134,143,19
134,229,14
134,335,14
134,1608,22
135,0,21
135,68,28
135,98,3
135,108,23
135,344,3
135,414,35
135,672,18
136,63,26
136,188,12
136,270,32
136,341,18
136,578,36
136,1566,22
137,0,24
137,26,6
137,99,24
138,56,21
138,126,16
138,143,21
138,167,3
138,597,3
138,988,3
139,82,36
139,565,36
139,811,65
141,305,19
141,757,52
141,1657,33
142,23,6
142,159,6
142,226,6
142,301,6
142,515,16
142,603,6
142,736,6
142,956,6
142,1125,6
142,1677,21
142,1845,6
142,2063,6
142,2260,6
142,2319,6
142,2383,6
143,355,15
144,39,25
144,100,35
146,56,16
146,86,6
146,281,9
146,494,9
146,540,14
146,568,5
146,673,27
146,746,14
146,818,19
146,984,12
147,35,34
147,101,34
147,138,3
147,202,24
147,304,40
149,0,27
149,119,5
149,206,20
149,492,8
149,513,15
149,780,44
149,829,8
149,1143,15
149,1275,14
149,1435,27
150,64,6
150,72,15
150,289,15
150,418,6
150,713,7
150,1198,7
150,1457,6
150,1695,6
151,85,18
151,105,18
151,261,28
152,32,6
153,332,6
155,0,15
155,331,6
155,444,8
155,454,27
155,538,6
155,987,6
155,1147,34
155,1294,6
155,1531,34
156,35,20
156,67,14
157,23,23
157,50,30
157,199,8
157,278,3
157,640,14
157,715,23
157,863,19
157,1371,25
157,1429,8
157,1566,8
157,1672,21
158,466,2
158,741,8
158,904,2
158,958,8
159,65,2
159,109,15
159,135,27
159,211,28
159,257,15
159,397,3
159,508,3
159,749,3
159,774,2
160,73,24
160,141,24
160,171,24
160,197,3
160,215,33
160,276,24
160,368,3
160,1078,24
161,430,14
161,560,11
161,574,22
161,806,17
163,25,15
163,195,26
163,420,15
166,28,8
166,263,8
166,654,14
166,1217,3
168,28,25
168,143,25
168,230,33
168,340,17
168,380,26
168,554,6
168,638,25
168,991,8
168,1659,17
168,1730,19
168,1784,22
168,1861,17
169,37,6
170,0,38
170,120,21
170,143,40
170,381,20
170,440,18
170,665,21
172,734,39
172,775,3
173,5,24
173,75,36
173,144,17
173,192,26
173,231,16
174,14,26
174,145,26
174,257,15
174,2045,26
176,175,16
176,1179,8
176,1258,13
176,1276,16
177,42,13
177,168,13
177,254,13
177,353,13
177,453,13
177,468,2
177,993,2
177,1113,13
177,1173,2
177,1314,2
178,36,21
178,151,28
178,180,21
178,204,3
178,288,3
178,1045,3
178,1104,3
178,1559,3
179,97,7
179,239,6
179,261,23
179,324,5
179,435,15
179,614,27
179,667,7
179,818,21
179,844,21
179,989,6
179,1138,27
179,1380,14
179,1399,26
180,39,26
180,186,26
180,1001,3
180,1412,3
181,46,25
181,80,42
182,0,29
184,158,17
185,440,25
186,26,17
186,159,18
186,287,12
186,301,3
186,384,30
186,416,3
186,505,10
186,666,12
186,694,17
186,730,7
186,767,3
186,787,12
186,892,17
186,996,18
186,1053,6
186,1272,3
186,1288,17
186,1320,3
186,1432,12
186,1454,6
187,93,28
187,123,3
187,134,27
187,200,9
187,372,3
187,473,3
187,786,3
187,1213,3
188,0,18
188,126,18
188,146,2
188,787,2
188,930,2
189,81,13
189,239,5
189,680,13
189,1200,6
190,111,14
190,196,14
190,212,2
190,422,2
190,429,14
190,478,2
190,485,14
190,1194,12
190,1678,2
191,159,5
191,223,25
191,253,13
191,371,29
191,614,20
192,78,23
192,103,14
192,119,2
192,142,23
192,370,39
192,777,6
192,888,2
192,1356,2
193,98,26
193,126,26
193,154,3
193,189,24
193,253,20
193,348,20
193,526,9
193,800,41
193,861,12
193,1150,12
193,1334,20
194,78,13
194,106,13
194,189,13
194,300,13
194,333,13
194,444,7
194,703,21
194,854,13
194,1009,20
194,1664,13
194,1797,14
194,1938,13
195,54,28
195,137,13
195,406,13
195,649,6
195,920,20
195,1194,25
195,1237,18
195,1349,20
196,516,36
197,111,13
197,1259,13
197,1410,28
198,27,43
198,175,43
198,244,26
198,288,33
198,333,21
198,220,4
198,420,13
199,910,22
200,69,6
200,269,6
200,834,6
201,124,21
202,45,22
202,92,13
202,327,13
203,15,32
203,171,12
203,208,35
203,245,3
203,295,19
203,319,10
203,370,12
203,413,5
203,442,3
203,485,12
203,547,5
203,670,35
203,1097,18
203,1145,3
203,1163,3
203,1336,17
203,1428,7
204,42,24
204,110,9
204,134,32
204,290,32
204,343,19
204,388,24
204,437,17
204,643,31
204,694,21
204,787,13
205,4,33
205,693,33
205,729,4
205,879,4
206,80,18
206,100,3
206,450,28
206,480,34
206,565,24
206,754,14
206,932,23
206,957,3
206,1014,3
206,1095,12
206,1595,28
207,765,12
207,884,12
207,1067,18
207,1090,19
209,85,15
209,102,15
209,145,43
209,597,22
209,714,15
209,1374,15
209,1503,15
209,1582,24
210,73,19
210,379,21
210,402,2
210,409,20
210,1101,19
211,44,28
211,295,28
211,325,3
211,893,3
211,1062,3
211,1395,17
211,1481,10
211,1493,6
211,1598,22
212,0,14
212,199,13
212,503,14
212,869,5
212,929,5
213,231,20
214,119,26
214,171,12
214,191,36
214,267,27
214,296,17
214,315,18
214,338,18
214,147,4
214,551,4
215,33,28
215,123,13
215,184,13
215,326,28
215,394,13
215,900,24
215,1429,13
215,1520,28
215,1556,13
216,173,7
216,339,7
216,1043,2
217,31,6
217,112,6
217,151,26
217,1459,6
217,1581,24
217,1698,15
218,86,28
218,116,28
218,146,3
218,244,3
218,372,17
218,513,11
218,530,3
218,757,3
218,803,3
220,31,14
220,91,14
220,107,3
220,116,28
220,235,21
220,516,3
221,32,85
221,136,59
221,200,27
221,245,28
221,335,10
221,347,23
221,1216,13
221,1300,13
221,1393,13
221,1680,12
222,0,20
222,203,20
222,225,2
222,570,2
223,85,38
223,359,37
224,212,16
224,230,3
224,242,6
224,357,3
224,455,3
224,572,3
224,1195,5
225,2035,5
226,72,25
226,99,26
226,265,13
226,439,6
226,509,25
226,620,24
226,681,13
226,789,14
226,1016,13
226,1049,20
226,1092,14
226,1195,13
226,1281,14
226,1364,25
226,1456,13
226,1537,25
226,1625,13
226,1687,24
226,1778,14
226,1924,25
227,188,37
227,627,27
227,702,36
228,39,29
228,73,21
228,118,8
228,177,17
228,267,29
228,319,46
228,370,2
229,84,15
229,138,39
229,213,19
229,241,26
229,179,4
229,383,20
230,86,17
230,142,17
230,161,3
230,171,30
230,357,3
230,886,3
230,1000,3
231,16,18
231,97,18
231,142,28
231,1196,18
231,1317,19
231,1341,21
233,169,18
233,1315,18
235,120,48
235,174,20
235,300,20
236,0,26
236,148,17
236,217,39
236,286,18
236,306,2
236,311,2
236,338,19
236,1611,2
236,1681,2
237,96,3
237,155,17
237,227,17
237,300,30
237,333,3
237,384,26
237,413,3
237,650,17
237,741,17
237,955,3
237,1085,17
237,1237,3
237,1661,3
237,1669,25
238,37,20
238,66,20
238,259,20
238,878,19
239,32,14
239,175,14
239,191,3
239,1582,3
239,1840,3
240,0,21
240,156,31
240,189,3
240,224,14
240,240,4
240,461,21
240,1176,12
240,1461,3
240,1582,3
241,41,31
241,88,13
241,132,31
241,212,13
241,446,13
241,561,3
241,689,3
242,196,19
242,696,14
243,67,21
243,154,21
243,177,3
243,186,17
243,205,2
243,280,3
243,354,2
243,441,20
243,466,18
243,838,3
244,50,34
244,242,34
244,278,4
244,519,4
244,1663,4
245,46,37
245,152,39
245,193,6
245,573,26
245,616,8
245,1297,24
245,1707,8
246,667,16
247,77,14
247,1860,3
248,43,21
248,130,16
248,147,21
248,170,3
248,442,3
248,851,3
248,1185,3
249,24,48
249,188,41
250,49,14
250,1276,19
250,1738,13
251,536,16
252,78,18
252,133,29
252,175,19
252,424,32
252,1059,18
253,0,14
253,202,13
253,235,14
253,381,14
253,613,6
253,722,7
253,742,13
253,852,36
253,999,14
253,1302,25
253,1354,13
253,1525,16
255,81,18
255,128,18
255,149,2
255,270,2
255,447,2
255,764,2
255,1261,18
256,108,21
256,134,13
256,385,5
256,581,7
257,844,5
258,114,19
258,135,2
258,145,27
258,278,26
258,332,2
258,521,2
258,738,2
258,793,2
259,61,23
259,159,5
259,331,28
259,361,4
259,652,6
259,700,3
259,814,4
259,884,4
260,63,41
260,260,39
260,470,12
260,971,21
260,1115,12
260,1231,12
260,1739,23
261,254,22
262,78,17
262,239,17
262,580,28
262,620,30
262,694,5
262,947,20
262,1360,5
264,92,28
264,215,53
264,271,3
264,307,25
264,591,3
264,1324,3
264,1478,3
265,17,31
265,105,24
265,354,3
265,381,24
265,490,31
265,523,3
265,1255,3
266,117,35
266,733,6
267,0,30
267,185,35
267,222,3
267,336,3
267,548,6
267,1191,6
267,1226,3
268,0,24
268,269,21
268,292,3
268,314,24
268,340,3
268,404,8
268,903,3
269,43,35
269,108,35
269,145,3
270,66,25
270,113,25
270,141,2
270,152,23
270,345,41
270,458,19
270,788,2
270,1938,2
271,43,15
271,67,19
271,88,64
271,168,13
271,210,27
271,264,20
271,556,43
271,606,13
271,641,19
271,1499,15
272,175,29
272,206,3
272,663,3
272,1258,11
272,1373,3
272,1404,3
272,1621,3
273,31,16
273,219,27
273,248,2
273,375,24
273,401,3
273,470,2
273,577,28
273,607,4
273,725,4
273,824,4
273,957,2
273,1110,3
273,1118,4
274,28,51
274,116,32
274,201,12
274,231,22
274,150,3
274,277,22
274,411,3
274,825,32
275,59,18
275,94,18
275,128,27
275,613,9
275,816,27
275,845,2
275,1134,15
275,1240,15
275,1296,2
276,94,20
276,198,20
276,283,7
276,417,18
276,554,7
276,729,10
276,965,20
276,1497,21
277,52,27
277,477,3
277,1129,16
277,1231,3
278,199,21
278,234,27
280,353,16
280,381,14
280,400,25
280,1159,3
280,1943,3
282,107,26
282,286,26
282,726,15
283,44,26
283,142,25
283,175,19
283,254,29
283,343,30
283,479,26
283,560,23
283,661,18
283,948,4
283,1001,4
283,1166,15
283,1323,17
283,1400,17
283,1486,15
283,1577,19
284,110,23
284,435,23
284,460,4
284,611,4
284,812,4
284,2104,4
284,2265,4
284,2412,4
284,2598,4
284,2966,4
284,3059,4
284,3332,4
284,3433,4
284,3550,4
285,116,16
285,221,23
286,0,4
286,9,31
286,134,20
286,156,2
286,413,20
286,578,2
286,587,15
286,1083,4
286,1092,8
287,154,17
287,421,33
287,579,39
287,687,15
287,1038,9
287,1050,7
287,1392,15
289,71,40
289,516,13
289,533,15
289,566,26
289,696,3
289,732,40
289,936,15
289,1017,6
289,1135,40
289,1324,20
289,1392,39
290,67,21
290,218,21
290,324,32
290,974,23
290,1070,7
290,1201,13
290,1458,13
290,1599,13
290,1748,13
291,116,25
291,208,6
291,304,21
291,357,25
291,1050,25
292,91,15
292,108,3
292,117,28
292,158,47
292,507,15
293,1,24
293,26,26
294,22,19
294,74,10
294,86,19
294,107,4
294,119,46
294,279,19
294,394,19
294,453,4
294,603,19
294,842,4
294,889,19
295,78,14
295,202,16
295,504,3
295,594,3
295,876,3
295,995,3
295,1425,12
295,2185,3
296,112,39
296,153,4
297,18,18
297,39,38
297,189,16
297,289,22
297,320,14
297,437,15
297,526,27
297,749,16
297,817,14
297,911,22
297,973,22
297,997,15
298,163,25
298,241,5
298,1422,5
299,1,28
299,62,3
299,71,19
299,108,14
299,127,37
299,184,11
299,233,14
299,299,3
299,471,11
301,92,36
301,726,13
301,808,6
302,25,49
302,200,57
302,266,25
302,293,38
302,333,12
302,350,12
302,527,16
302,574,49
303,0,20
303,27,32
303,107,32
303,141,3
303,212,20
303,541,35
303,619,19
303,828,19
303,893,19
303,1009,19
304,57,17
304,164,18
304,624,18
304,764,6
304,1182,6
304,1266,17
305,67,25
305,172,36
305,334,6
305,978,6
307,15,19
307,80,19
307,104,15
307,178,22
307,226,23
307,509,10
307,559,19
307,611,19
307,649,9
307,764,22
307,962,19
307,1054,20
308,0,28
308,30,28
308,60,3
308,86,31
308,169,5
308,179,9
308,318,3
308,612,3
308,643,21
308,814,11
308,1052,17
309,31,21
309,286,38
309,932,25
309,1400,38
310,40,27
310,154,27
310,277,23
310,302,3
310,722,3
310,780,30
310,812,3
310,818,3
310,827,3
310,984,3
310,1059,3
310,1144,2
310,1394,27
310,1423,2
310,1606,2
310,1690,2
310,1763,5
311,35,8
311,125,19
311,146,3
311,156,16
311,1069,3
311,1095,3
311,1210,3
311,1348,3
311,1494,3
311,1612,8
312,35,26
312,63,3
312,119,18
312,171,26
312,199,3
312,562,23
312,767,3
312,805,15
312,1358,17
312,1636,27
313,73,25
313,135,25
313,239,36
313,810,6
313,925,25
314,23,34
314,257,25
314,419,16
314,1629,18
314,1652,45
315,1282,2
315,1154,12
315,1652,2
315,1971,6
315,1982,2
316,239,31
316,1735,21
317,91,23
317,207,23
317,657,23
317,685,30
317,928,14
317,955,18
317,984,29
317,1026,40
318,111,52
318,165,6
318,739,52
318,793,7
319,19,4
319,105,5
319,353,5
319,716,21
319,739,2
319,977,4
319,1044,4
319,1079,14
320,136,24
320,211,22
320,1143,24
320,1347,24
321,158,26
321,191,46
321,253,35
321,293,25
321,1121,16
321,1529,51
322,92,5
322,204,16
322,882,20
322,1501,13
322,1807,5
323,43,20
323,98,33
323,138,27
323,213,42
323,257,24
323,287,14
323,752,15
323,771,19
323,1176,17
323,1219,20
324,26,23
324,69,23
324,153,13
324,272,13
324,317,23
324,361,23
324,478,22
324,519,37
324,816,22
324,976,13
324,1140,19
324,1483,6
324,1527,13
324,1679,23
326,84,24
326,156,23
326,208,13
326,238,36
326,311,13
326,398,24
326,906,12
327,90,18
327,111,2
327,229,2
327,748,2
328,14,22
328,215,31
329,72,17
329,91,17
329,112,26
329,286,18
329,313,18
329,558,17
329,1013,17
330,53,14
330,72,24
330,98,23
330,155,6
330,427,52
330,506,15
330,530,22
330,555,18
330,578,15
330,665,9
330,686,14
330,703,2
330,752,30
330,825,2
330,847,3
330,955,2
330,1249,2
330,1338,2
330,1625,3
330,1854,2
330,1874,3
330,1956,3
330,2024,2
330,2168,2
330,2185,14
330,2295,18
330,2482,14
330,2902,2
332,52,25
332,86,25
332,113,2
332,126,34
332,162,4
332,352,14
334,0,29
334,33,18
334,84,23
334,126,18
334,146,18
334,171,27
334,545,18
334,716,35
334,905,18
334,971,18
334,1035,23
334,1072,13
334,1134,18
335,17,21
335,232,18
335,281,16
335,374,20
335,396,21
335,419,3
335,428,39
335,469,4
335,594,31
335,1317,3
335,1587,3
335,2497,31
336,165,12
337,1414,8
338,69,36
338,147,10
338,162,15
338,321,26
338,441,3
338,562,3
338,585,24
338,1035,3
338,1336,15
338,1939,15
338,2102,6
338,2359,15
339,257,34
339,757,16
339,1108,16
340,52,24
340,171,30
340,321,24
340,491,35
340,1021,16
340,1125,19
340,1701,24
341,84,24
341,114,19
341,135,24
341,165,22
341,308,24
341,349,8
341,384,24
341,425,8
341,437,16
341,482,8
341,560,24
341,648,8
341,790,8
341,1014,8
341,1302,24
341,1343,8
341,1453,19
342,1,39
342,41,4
344,43,25
344,70,3
344,79,25
344,106,3
344,299,3
344,399,3
344,1198,3
344,1325,3
344,1421,3
345,337,11
345,1062,6
345,1421,27
345,1450,14
346,588,22
347,61,24
347,91,24
347,117,3
347,128,25
347,342,3
348,41,14
348,72,13
348,133,13
348,197,35
348,399,36
348,507,26
348,544,13
348,852,13
348,891,14
348,1500,25
348,1632,13
348,1770,14
348,1819,6
349,27,18
349,109,18
349,129,2
349,226,2
349,596,21
349,875,19
349,896,13
349,1084,2
350,105,26
350,159,26
350,188,4
350,254,5
350,269,9
350,415,4
350,553,4
350,661,4
350,705,17
350,773,20
350,946,4
350,1520,4
351,137,22
351,202,23
351,161,3
352,53,15
352,77,26
352,202,15
352,647,27
353,89,6
353,100,15
353,358,24
353,426,22
353,457,27
353,1369,15
354,205,5
354,246,6
354,435,6
354,640,6
354,1774,18
354,2148,5
355,0,69
355,86,16
355,107,21
355,186,16
355,204,49
355,256,6
355,271,26
355,420,15
355,451,16
355,471,21
355,584,15
355,624,13
355,701,3
355,709,2
355,879,25
355,1718,16
355,1807,5
355,1819,17
355,1866,16
355,2060,5
356,37,15
356,97,19
356,268,15
356,285,2
356,915,2
356,1681,2
356,1735,18
357,70,22
357,242,32
357,549,39
357,1287,24
358,240,23
358,514,41
358,557,2
358,1009,20
358,1142,2
358,1216,20
359,334,29
359,365,2
359,418,30
359,1012,2
360,26,16
360,44,16
360,62,3
360,108,59
360,172,12
360,205,3
360,687,13
360,702,14
360,721,23
360,853,18
360,911,18
362,11,25
362,41,20
363,213,25
363,255,6
363,310,17
363,954,17
365,0,44
365,159,23
365,184,35
365,221,3
365,582,23
365,925,3
365,1016,3
365,1058,15
365,1075,2
365,1165,3
365,1183,25
365,1768,21
365,1885,3
365,1996,27
365,2036,27
365,2221,23
366,26,18
366,46,18
366,67,2
366,78,26
366,203,45
366,251,3
366,283,2
366,414,2
366,486,2
366,524,2
366,697,2
366,939,2
366,1004,2
366,1094,2
367,1454,3
367,1819,12
367,2197,3
367,2379,3
368,0,37
368,88,25
368,117,26
368,182,15
368,228,26
368,305,35
368,363,10
368,433,26
368,475,17
368,519,26
368,558,10
368,591,26
368,627,31
368,724,17
368,1041,26
368,1132,26
368,1208,26
368,1236,2
368,1317,26
368,1385,26
368,1491,26
368,1578,35
368,1834,26
370,64,12
