397,706,5
397,879,4
397,1229,4
398,878,38
400,696,57
402,58,44
402,165,114
402,382,20
404,606,24
409,76,4
409,55,19
409,497,4
409,1289,4
410,268,25
410,295,51
412,849,43
412,1444,8
415,1303,33
416,124,15
416,141,3
420,811,30
420,1117,18
420,1139,25
421,401,4
423,0,2
423,25,86
423,226,19
423,667,41
424,32,7
424,40,12
425,1969,30
429,15,42
429,662,21
430,738,27
430,1106,23
430,1296,58
431,266,16
431,527,56
432,1023,44
432,1354,18
433,214,5
433,1565,10
433,1876,29
433,2005,15
434,829,3
435,119,5
436,0,19
438,51,38
438,113,5
438,202,44
438,91,20
438,591,4
438,622,5
438,647,4
440,758,18
440,874,31
440,1194,34
441,458,16
441,599,30
441,675,39
441,1416,18
441,2001,34
441,2532,21
441,2679,49
442,1778,69
443,1717,7
444,206,5
444,400,18
444,481,44
447,113,4
447,916,12
448,407,4
448,369,36
449,614,72
449,1192,10
450,240,42
452,4,28
455,319,16
456,1021,13
457,528,10
458,354,16
458,1300,2
459,477,11
459,525,20
459,1098,17
460,322,48
461,707,17
461,831,17
461,876,3
463,996,33
464,1790,27
464,1825,7
466,223,10
466,607,37
468,57,23
468,323,38
468,570,13
469,148,39
469,799,23
471,164,19
471,939,34
473,1051,10
478,233,52
479,825,2
479,1057,9
480,384,39
480,939,50
483,53,96
483,188,35
483,225,4
483,930,40
483,983,39
483,1024,5
483,972,4
483,1612,24
483,1872,30
486,42,2
486,906,31
488,21,22
488,98,43
488,287,27
488,376,53
489,430,2
489,705,3
489,756,3
489,931,6
489,1174,3
489,1314,2
493,51,11
493,578,31
494,75,18
494,513,54
495,119,38
495,374,5
495,381,35
499,272,16
500,730,15
500,831,20
500,1059,48
500,1124,21
501,10,5
501,923,19
504,603,5
504,631,7
506,156,23
506,519,4
506,654,12
507,1639,17
508,752,49
509,173,9
510,251,15
511,4,17
511,50,23
511,1383,27
512,0,42
513,312,28
513,360,24
513,342,6
513,579,61
513,1151,20
515,465,31
515,498,76
515,666,15
515,821,13
516,160,1
516,194,23
517,720,37
517,1322,46
518,427,23
518,499,26
518,638,17
518,658,20
518,1018,10
520,325,62
520,1114,3
520,1090,22
521,173,26
521,270,16
522,215,37
522,254,5
522,511,31
522,634,48
523,351,27
525,585,2
525,1019,16
525,1038,12
528,18,10
528,334,27
528,457,10
528,961,18
528,1148,14
528,1291,15
529,614,22
529,944,5
529,1185,52
529,1273,15
531,70,14
531,94,35
531,150,77
531,436,8
531,399,35
531,623,8
531,1512,8
534,365,71
534,917,16
535,782,32
536,39,10
536,1422,10
537,162,4
537,373,4
537,693,4
537,826,24
538,0,19
538,245,4
538,544,12
538,796,12
538,1447,34
539,374,14
541,1105,20
541,1513,12
542,104,21
543,444,24
543,470,3
543,728,36
543,766,36
543,1064,20
543,1149,67
543,1773,4
543,2096,58
543,2288,25
543,2712,10
543,3031,60
543,3599,3
546,833,45
547,326,22
547,590,15
547,742,14
547,1136,26
547,1182,3
548,186,29
550,292,15
552,108,12
553,652,23
554,102,111
554,635,26
555,216,25
555,243,4
555,317,4
555,378,4
555,729,4
555,853,4
555,999,4
555,1049,4
555,1103,4
555,1393,4
555,1412,4
555,1463,5
555,1701,5
556,43,47
556,1262,10
556,1502,37
557,219,24
557,369,43
557,414,4
558,573,10
559,1009,14
559,1201,7
560,237,13
560,891,12
561,1082,15
562,510,16
562,937,16
563,90,42
564,153,4
565,773,3
566,1,20
566,1137,19
566,1478,19
566,1545,3
567,147,29
567,178,57
567,782,25
568,1236,21
568,1463,10
569,47,33
569,85,12
569,388,6
569,1127,19
569,1167,6
569,1874,6
569,1955,28
570,1335,10
574,263,24
574,931,33
575,143,24
575,296,10
575,785,10
576,1019,21
578,81,18
579,11,56
579,468,23
583,897,6
583,434,76
584,18,25
584,306,31
584,891,3
584,1220,3
585,84,22
585,599,10
585,844,10
585,991,2
585,1844,27
586,537,4
586,774,5
587,603,16
587,1201,17
587,1340,30
589,24,19
590,87,57
590,174,26
591,538,14
591,784,18
592,128,80
593,120,3
593,537,42
594,447,40
595,1637,3
596,101,35
596,271,27
596,384,42
596,665,34
596,711,10
596,780,15
596,866,11
597,1111,82
598,0,27
598,646,17
598,1327,40
601,628,3
601,604,22
601,829,3
601,1311,34
601,1798,19
607,124,3
607,87,35
607,1320,3
608,83,23
608,774,77
608,1167,24
609,14,26
609,57,25
609,217,16
609,366,41
609,448,38
609,711,25
609,1593,26
610,677,16
610,765,3
610,1880,57
612,221,11
613,201,15
614,948,44
618,757,2
618,1332,16
622,255,46
624,1686,57
624,1779,57
626,1899,2
626,2069,6
628,324,16
628,414,40
628,1192,28
628,1235,16
629,280,12
629,313,15
629,447,12
629,524,4
629,613,12
629,704,12
629,1102,12
629,1297,12
630,118,33
631,945,16
631,1299,13
632,229,36
632,1733,27
633,1114,12
634,896,43
635,127,51
636,398,10
636,413,9
636,634,19
637,71,37
637,114,19
637,334,65
637,931,16
638,2593,22
639,496,2
639,1314,15
640,542,16
640,688,25
640,759,2
641,785,48
642,1098,8
642,1118,22
646,148,12
646,614,44
647,1352,40
649,14,3
653,1012,25
654,109,15
654,364,11
654,380,12
655,773,47
655,1080,30
656,573,3
658,371,69
659,1484,8
662,188,18
662,666,18
663,963,14
663,1198,3
664,277,30
668,79,58
668,731,12
671,440,7
675,22,25
677,144,3
680,110,18
680,398,8
680,409,4
680,699,4
682,237,3
682,253,13
683,848,13
691,142,15
691,159,3
691,407,22
691,622,19
692,33,34
692,136,44
694,577,40
694,633,10
695,556,12
696,231,183
696,486,22
697,160,16
697,901,60
698,85,13
699,365,13
702,183,3
702,1094,20
703,374,9
704,130,9
706,1695,10
707,794,22
708,121,48
708,217,35
709,353,46
709,581,91
709,731,21
709,1012,38
709,1242,15
711,36,36
711,74,6
711,147,75
711,459,10
712,1049,19
713,133,16
713,685,4
713,1483,32
714,1249,9
714,1928,25
715,21,1
715,560,3
716,184,37
716,279,20
716,733,38
716,773,5
717,350,15
717,367,3
717,588,21
717,1460,38
718,249,84
719,431,37
719,621,51
720,1273,14
721,0,31
721,116,13
721,826,42
721,1306,20
722,226,40
722,371,73
723,234,10
723,493,17
723,866,17
723,1121,50
724,300,46
726,1175,50
727,405,13
728,1507,21
729,219,41
731,892,33
731,1056,32
732,83,7
732,285,7
732,380,7
732,494,7
732,1460,7
732,1796,7
733,98,29
733,297,3
733,722,14
733,1331,46
734,592,3
734,568,22
734,758,23
734,1407,3
734,1463,26
734,1491,3
735,52,5
735,165,5
736,132,11
736,685,29
736,847,53
737,83,25
737,167,25
739,1221,9
740,579,22
741,0,8
741,138,8
742,487,40
742,1361,19
744,322,44
745,152,59
745,1216,26
746,738,15
749,980,24
751,154,24
753,1245,13
755,554,8
757,339,49
757,573,21
757,1600,12
758,152,6
758,1393,10
759,203,36
759,241,4
759,268,2
762,346,17
762,846,4
762,1666,13
763,99,55
763,292,4
763,737,32
765,437,18
765,1412,28
766,1179,21
766,2304,39
767,749,7
769,1915,31
769,1948,4
770,251,40
770,1463,25
771,0,47
772,85,25
773,994,16
773,1176,29
774,0,13
774,121,5
775,1679,3
775,1828,13
775,2206,40
775,2938,34
775,3047,2
775,3034,11
775,3246,34
775,5910,47
776,650,19
776,1305,24
777,515,13
780,720,21
780,779,31
780,856,17
783,10,31
783,227,18
783,326,39
783,461,20
783,871,10
783,1081,62
783,1496,36
783,1574,10
783,1625,10
785,21,3
785,196,6
788,150,4
788,256,15
788,1586,4
789,42,22
789,88,34
789,259,16
789,503,22
791,391,20
791,605,48
792,23,4
792,92,6
793,215,41
794,874,21
794,1218,21
794,1613,2
794,1618,7
796,4,13
797,0,62
797,192,33
797,283,25
798,56,6
798,64,6
798,245,13
798,262,6
798,423,6
798,523,4
798,540,5
798,558,5
798,576,5
798,616,5
798,971,6
798,1146,6
798,1617,6
799,613,18
799,2058,21
800,148,21
800,454,18
800,528,20
800,812,67
802,197,135
803,1394,13
803,1492,79
803,1710,26
804,1212,19
806,274,15
806,934,38
807,188,55
809,72,71
809,243,13
809,392,55
810,556,43
812,392,25
815,955,3
816,1455,3
818,33,71
818,1117,46
819,275,9
819,312,2
819,286,2
819,299,11
819,468,22
819,723,22
819,1255,15
819,1557,19
820,596,17
820,1050,55
820,1299,55
821,146,34
822,186,7
822,253,7
822,274,17
822,362,7
822,589,7
822,1107,7
824,147,10
824,1110,10
827,399,33
827,2130,20
829,975,38
830,831,11
831,30,18
831,65,31
831,213,25
831,251,46
831,478,29
831,1945,13
834,0,41
834,299,36
834,440,27
835,771,4
837,191,26
837,349,15
837,599,26
837,678,26
839,672,41
839,1007,5
843,1093,55
844,405,49
844,727,22
844,808,17
844,1062,15
846,210,21
848,729,10
849,0,29
851,942,8
852,975,10
852,1118,2
853,100,8
853,264,6
853,1379,6
854,226,17
856,1432,36
857,305,28
857,405,36
857,661,88
858,30,26
858,132,3
858,103,27
858,400,21
858,423,4
858,764,4
859,213,87
861,143,108
861,1855,7
862,1117,63
863,193,9
866,8,18
866,270,4
866,620,4
866,1145,4
866,1218,37
867,27,3
867,265,39
872,375,13
874,1822,7
874,2032,7
875,159,1
875,287,3
875,611,20
875,635,3
875,773,2
875,970,33
875,1137,62
876,735,27
876,1994,2
877,183,107
877,511,19
877,586,70
877,1416,5
879,1204,23
880,104,73
880,762,16
881,272,10
881,822,10
882,75,16
882,757,23
884,96,47
884,516,22
887,18,13
887,1634,13
888,279,4
890,264,3
890,240,22
890,949,3
893,324,77
893,417,76
893,1371,51
894,256,21
897,220,22
897,855,18
898,49,10
899,1358,40
899,1774,13
900,1089,142
900,1611,12
900,1628,11
901,1052,3
903,250,34
903,286,4
903,1099,3
905,214,22
906,780,15
906,1681,30
907,520,7
908,149,11
908,187,89
908,378,38
910,459,4
910,494,66
910,1338,1
912,1041,27
914,719,24
916,298,35
916,639,35
916,1042,96
919,495,21
920,796,25
922,476,10
923,194,4
924,353,7
924,1315,7
924,1349,7
924,1534,7
924,1604,7
924,1896,7
924,2012,7
924,2131,7
925,1095,37
925,1258,54
925,1360,38
925,1727,39
925,1768,4
925,1907,19
926,1058,39
926,1378,17
927,579,32
928,38,14
928,1348,5
929,146,21
930,919,8
930,1212,43
931,35,28
931,88,19
931,1906,13
932,104,4
932,392,3
932,366,24
932,688,4
932,1395,3
933,1080,7
934,180,32
934,555,6
935,0,21
938,43,22
939,107,3
939,79,26
939,1039,4
939,1128,4
939,1163,39
941,101,5
941,1010,22
942,216,7
942,766,7
947,1166,15
948,23,52
948,292,7
948,1821,25
950,44,19
950,1082,19
951,396,55
951,527,10
951,630,16
951,668,6
951,696,32
951,1653,85
953,1416,11
954,334,42
954,464,79
954,823,21
954,1138,16
955,768,83
956,1112,2
956,1099,11
957,38,22
957,344,119
957,1652,4
960,91,40
960,675,12
960,1134,13
961,213,4
961,1239,6
961,1768,17
965,219,3
965,465,10
965,814,4
965,970,3
966,0,74
967,85,21
967,540,12
967,573,16
969,155,95
969,515,23
970,635,22
971,1595,27
974,148,17
974,1384,102
975,1,35
975,189,64
975,384,14
976,543,49
977,118,12
977,625,28
977,768,12
977,807,12
977,1842,12
978,435,17
978,866,29
978,1545,19
979,774,23
980,515,81
980,686,34
980,858,27
980,1539,18
981,1348,18
981,1594,24
982,581,20
983,303,14
984,446,10
985,153,10
986,22,5
987,1014,14
988,753,15
988,1172,15
989,140,10
989,1041,10
989,1214,33
989,1713,10
992,1858,8
993,265,29
994,448,26
994,1425,36
995,240,19
997,692,28
998,56,16
998,685,16
999,626,25
999,1106,10
1000,134,16
1000,704,26
1001,1110,3
1002,1513,4
1006,988,4
1006,1219,28
1006,1569,4
1007,614,85
1007,1218,3
1008,121,3
1008,172,67
1008,697,3
1008,976,14
1008,1127,32
1009,313,12
1010,1221,39
1011,1173,3
1011,1306,3
1011,1665,3
1012,258,10
1013,66,57
1015,3,26
1015,287,66
1015,371,8
1015,696,31
1015,754,42
1015,1664,8
1015,1763,4
1015,1955,4
1018,1237,4
1019,785,13
1019,834,13
1019,901,3
1019,1035,26
1020,760,10
1020,909,7
1021,70,7
1021,180,7
1021,330,39
1022,526,44
1022,865,39
1026,180,21
1028,151,43
1028,197,4
1028,472,38
1029,11,10
1029,23,4
1029,771,10
1030,30,13
1032,206,44
1033,394,15
1034,178,9
1034,1002,31
1038,309,20
1039,1405,21
1042,36,47
1043,172,27
1043,636,32
1043,716,11
1043,859,9
1044,30,29
1044,149,44
1044,195,5
1045,123,29
1045,266,129
1045,888,63
1047,110,14
1048,625,32
1050,47,29
1050,549,10
1050,682,10
1050,989,10
1050,1276,10
1050,1899,15
1052,254,31
1053,243,10
1053,479,10
1053,1183,10
1055,1945,14
1055,2019,84
1056,122,25
1057,999,17
1058,542,19
1059,1059,7
1060,384,15
1060,1589,50
1061,781,65
1061,1397,17
1063,1064,7
1064,1713,20
1064,3005,37
1065,242,25
1065,269,4
1066,57,14
1066,355,50
1066,1309,64
1069,152,63
1071,181,28
1071,390,54
1071,589,24
1073,0,26
1073,304,54
1073,1864,26
1073,1892,5
1073,2044,5
1074,175,80
1075,672,50
1075,1121,59
1076,100,30
1076,319,42
1076,1967,28
1077,54,14
1078,1114,22
1080,1730,24
1081,438,50
1081,605,25
1083,615,91
1083,1493,10
1083,1595,28
1084,0,56
1084,69,35
1084,106,4
1086,219,9
1086,232,3
1086,692,31
1088,8,4
1088,106,4
1088,520,4
1088,808,3
1088,1310,12
1088,1393,3
1090,86,22
1091,352,39
1091,716,46
1091,1607,30
1093,357,4
1094,333,21
1094,507,20
1094,601,8
1094,1414,26
1095,10,11
1095,123,11
1095,336,86
1095,1270,30
1100,218,25
1101,40,30
1101,198,13
1101,213,2
1101,423,13
1101,1793,13
1102,75,24
1104,2040,2
1105,59,47
1105,169,5
1105,131,36
1105,412,11
1105,528,4
1105,816,4
1105,1189,4
1105,1207,15
1105,1238,17
1105,1566,5
1105,1739,5
1106,0,58
1106,304,1
1106,1290,18
1106,1479,7
1106,1643,23
1107,126,40
1108,416,3
1108,392,22
1109,75,20
1110,1028,41
1111,355,40
1112,263,12
1113,91,15
1113,998,11
1115,109,11
1115,122,3
1115,138,17
1115,157,3
1118,219,82
1119,166,27
1119,1540,19
1123,22,45
1123,144,45
1124,225,34
1124,267,41
1124,586,3
1124,1776,27
1126,1158,23
1127,1791,28
1128,70,28
1130,559,6
1130,428,28
1130,615,6
1130,743,8
1130,1135,7
1131,655,30
1137,327,20
1138,195,24
1138,221,3
1138,612,52
1141,1113,74
1141,1190,78
1142,118,59
1143,1003,28
1144,196,4
1144,280,19
1144,346,13
1144,1376,16
1145,380,4
1146,227,26
1146,277,5
1146,255,20
1146,434,2
1147,149,50
1147,1166,17
1151,430,31
1153,1454,44
1154,9,8
1155,28,42
1156,22,23
1156,51,23
1157,277,5
1157,374,13
1157,609,2
1157,586,21
1157,694,5
1157,1153,79
1157,1476,27
1157,1541,25
1158,186,11
1158,586,22
1159,683,3
1159,929,102
1159,1049,13
1159,1078,12
1161,223,3
1161,536,3
1162,105,20
1162,166,32
1162,1047,7
1164,1482,39
1166,0,33
1167,241,19
1167,493,24
1170,45,13
1170,101,18
1171,438,56
1171,1069,41
1176,71,15
1176,916,22
1177,1352,25
1178,765,6
1180,193,5
1180,205,38
1180,773,5
1180,1157,5
1180,1220,5
1180,1456,5
1180,1530,5
1180,1621,5
1181,223,3
1185,37,31
1185,88,25
1185,351,41
1185,482,40
1188,595,3
1188,1439,9
1190,139,17
1190,298,16
1190,741,17
1191,179,62
1192,30,26
1192,413,6
1192,373,38
1192,538,11
1194,124,39
1194,513,21
1195,76,17
1196,734,35
1197,1327,15
1198,637,3
1198,927,3
1198,968,3
1198,1876,9
1199,672,41
1200,43,28
1200,734,22
1200,905,35
1200,1155,20
1200,1371,4
1200,1788,53
1200,1882,35
1202,355,21
1203,331,14
1203,347,3
1203,523,20
1203,1418,27
1203,1788,20
1204,590,14
1208,1184,24
1211,581,3
1211,1483,3
1213,586,20
1213,664,28
1213,748,28
1213,1744,26
1215,420,18
1216,190,12
1216,319,34
1218,101,26
1218,987,32
1218,1396,80
1218,1561,45
1219,1342,35
1220,474,10
1224,159,3
1224,136,21
1226,485,3
1227,349,84
1227,541,22
1228,72,11
1228,261,42
1228,484,63
1228,553,27
1228,990,27
1228,1099,12
1232,890,24
1232,1222,22
1234,416,48
1235,533,132
1237,33,3
1237,180,21
1237,514,3
1237,276,30
1237,733,66
1238,74,26
1238,249,29
1240,685,64
1242,60,21
1242,299,21
1242,695,31
1242,1054,21
1243,176,70
1243,479,68
1243,549,20
1243,605,19
1243,626,11
1243,694,54
1243,1246,11
1247,1631,15
1247,1713,12
1248,22,67
1248,204,22
1248,228,3
1248,770,19
1248,1831,21
1249,94,158
1249,276,4
1249,939,23
1250,210,35
1250,450,3
1250,1146,4
1251,444,42
1251,736,43
1252,346,16
1252,369,21
1252,482,50
1253,566,7
1255,229,17
1255,500,21
1255,746,46
1256,699,4
1257,956,13
1257,1351,31
1262,103,8
1263,0,99
1263,347,13
1263,1224,26
1263,1482,77
1264,94,114
1265,810,18
1269,106,76
1271,1225,21
1272,68,5
1272,395,3
1272,788,5
1272,795,38
1274,1508,14
1276,469,6
1276,1193,9
1276,1204,2
1278,234,63
1278,491,7
1278,1663,11
1281,294,22
1282,616,23
1283,503,35
1284,679,58
1285,1232,54
1286,320,10
1287,12,6
1287,894,18
1287,1149,1
1287,1277,6
1288,59,18
1288,99,21
1288,502,33
1288,564,21
1288,587,2
1288,817,25
1288,1168,32
1288,1278,29
1292,30,12
1292,80,9
1292,441,17
1294,283,5
1295,233,53
1295,1707,27
1295,1856,13
1296,111,18
1298,119,105
1300,105,21
1300,658,19
1302,31,5
1302,189,6
1302,306,121
1304,181,47
1304,273,35
1305,134,19
1306,210,22
1306,234,2
1306,607,46
1307,178,2
1308,252,32
1308,1439,3
1310,181,20
1310,224,4
1310,257,3
1310,234,21
1310,503,3
1310,994,42
1311,1103,15
1311,1153,24
1312,56,132
1312,384,4
1313,583,25
1313,710,16
1313,941,3
1314,200,4
1315,174,46
1315,278,16
1315,296,3
1315,854,4
1316,118,66
1316,328,7
1316,361,32
1316,1460,18
1316,1822,2
1316,2051,51
1319,975,41
1319,1097,4
1319,2218,25
1320,404,22
1320,606,49
1320,703,57
1321,116,53
1321,711,24
1321,788,4
1321,1095,5
1322,415,18
1322,1010,36
1322,1185,22
1322,1868,7
1322,2043,26
1323,170,34
1323,208,34
1325,80,44
1325,242,37
1325,427,25
1326,1342,20
1327,1188,13
1327,1441,9
1328,819,8
1329,1719,19
1331,0,25
1331,148,5
1331,120,26
1332,149,56
1332,266,8
1332,627,26
1332,739,25
1335,341,15
1336,1034,9
1338,0,23
1339,1188,55
1339,1499,45
1340,0,34
1340,198,82
1340,288,7
1340,1046,30
1340,1078,3
1340,1608,47
1341,245,14
1341,303,78
1341,1173,16
1342,116,28
1342,192,11
1342,263,28
1342,1805,38
1343,60,7
1343,214,7
1343,895,7
1343,1244,7
1345,25,5
1345,102,145
1346,1054,21
1348,513,25
1349,653,15
1351,420,3
1351,972,6
1351,1069,3
1352,1052,18
1352,1185,46
1352,1642,17
1354,236,18
1355,388,41
1358,45,30
1358,112,11
1358,163,11
1358,176,2
1358,181,11
1358,283,12
1364,1383,4
1364,1487,4
1365,291,57
1365,537,6
1365,1287,15
1367,94,15
1368,101,164
1368,393,34
1368,536,91
1368,699,26
1368,954,21
1369,1543,22
1371,1565,23
1373,45,90
1373,507,71
1374,671,36
1375,31,18
1376,553,19
1376,707,5
1377,1239,4
1380,164,29
1380,295,14
1380,377,12
1381,198,14
1381,268,3
1381,234,32
1382,1086,28
1383,49,30
1385,1480,27
1386,434,53
1386,1405,7
1386,1617,25
1386,1851,37
1387,383,15
1387,884,20
1389,183,33
1389,764,16
1392,216,26
1392,244,4
1392,305,4
1392,381,4
1392,768,4
1393,191,9
1393,472,8
1394,471,44
1396,883,12
1397,200,11
1397,214,3
1397,807,3
1397,917,3
1397,1269,3
1398,644,26
1399,0,21
1399,53,17
1399,110,72
1401,285,8
1401,607,34
1401,699,48
1403,116,124
1407,469,11
1408,0,32
1408,234,88
1408,425,11
1408,1502,30
1408,1730,6
1408,1881,68
1409,103,43
1409,336,10
1409,545,18
1409,1261,15
1410,104,86
1410,414,14
1411,27,4
1411,190,15
1411,539,4
1411,683,4
1411,898,64
1411,1317,1
1411,1919,17
1412,362,3
1412,550,28
1412,1225,19
1415,1165,9
1415,1312,9
1416,110,91
1420,280,20
1421,512,95
1422,7,15
1422,716,15
1422,844,15
1422,1368,22
1424,510,4
1427,81,10
1428,242,43
1429,789,25
1429,1397,9
1430,177,28
1431,265,13
1431,334,139
1431,535,36
1431,638,10
1431,653,23
1432,116,1
