94,361,13
94,384,14
94,400,13
94,422,18
94,446,22
95,30,25
95,99,31
95,141,5
95,342,3
95,703,3
95,995,3
95,1244,22
96,0,16
96,68,16
96,97,16
96,320,13
96,673,16
97,14,11
97,992,13
98,159,13
98,183,6
98,208,49
98,733,5
98,1183,13
98,1248,37
99,156,28
99,250,28
99,280,3
99,288,18
99,510,3
99,1356,3
99,1876,15
100,64,18
100,135,6
100,245,18
100,378,5
100,414,17
100,467,27
100,496,3
100,683,18
100,718,6
100,915,6
100,1035,6
100,1438,6
100,1677,18
100,1744,5
100,1884,17
101,57,29
101,88,29
101,119,5
101,143,26
101,394,5
101,587,5
101,598,31
101,788,5
101,847,5
101,1301,5
101,1853,5
101,1869,36
103,82,42
103,126,19
103,194,46
103,147,4
103,526,21
103,620,35
104,56,20
104,144,31
104,237,24
104,530,29
105,122,10
105,143,10
105,422,10
105,850,10
106,75,14
106,224,22
106,294,14
106,365,14
106,408,14
106,1084,5
106,1107,13
106,1180,16
106,1207,5
106,1908,38
106,2238,14
107,28,26
107,240,6
107,604,5
107,847,6
107,897,21
107,1009,6
107,1332,5
107,1582,6
107,1792,5
107,2040,22
107,2099,18
107,2122,25
107,2394,6
108,470,7
108,1150,3
109,0,31
109,36,24
109,181,24
109,208,3
109,217,8
109,230,18
109,341,24
109,368,3
109,417,18
109,438,30
109,635,3
109,679,3
109,735,12
109,751,3
109,808,22
109,921,12
109,984,41
109,1229,14
109,1275,3
109,1297,3
109,1392,3
109,1400,32
110,14,26
110,98,26
110,126,2
110,399,13
110,428,9
110,701,2
110,819,2
112,38,24
112,67,26
112,288,17
112,311,13
112,337,10
112,370,20
112,392,3
112,402,12
112,441,21
112,464,3
112,1075,3
112,1414,3
112,1540,24
113,86,17
113,172,19
113,795,17
114,623,19
114,719,17
116,558,37
117,293,14
119,81,29
119,142,31
119,575,21
119,790,33
119,2436,11
120,146,21
120,177,15
121,86,20
121,151,6
122,506,45
122,553,3
123,0,35
123,137,10
123,187,7
123,202,42
123,772,18
123,818,10
124,50,39
124,186,20
124,350,23
124,632,16
124,821,16
124,1108,23
124,1133,3
124,1151,18
124,1184,18
124,1204,3
124,1221,9
124,1511,3
124,1519,22
124,1702,20
124,1990,12
125,44,17
126,142,27
126,171,3
126,329,3
126,423,19
128,4,23
128,140,23
128,182,3
128,231,31
128,265,3
128,276,3
128,314,25
128,475,43
128,566,3
128,688,3
128,748,16
128,960,3
128,982,22
128,1132,3
128,1266,3
128,1394,3
128,1523,6
128,1698,3
128,1856,25
129,107,50
129,168,51
129,249,18
129,424,17
129,517,14
129,632,15
129,760,14
129,928,3
129,1032,14
129,1200,14
129,1287,14
129,1747,23
129,1837,14
129,1975,14
130,121,26
130,149,2
130,165,47
130,231,2
130,1262,2
131,73,21
131,96,32
131,144,37
131,587,52
131,641,8
131,895,16
132,1007,8
132,1525,12
134,37,16
134,57,19
134,78,16
134,109,13
134,181,18
134,229,14
134,335,14
134,374,23
134,1297,23
134,1413,16
135,11,10
135,68,28
135,98,3
135,108,63
135,344,3
135,439,10
136,63,26
136,188,12
136,270,32
136,341,18
136,578,36
136,1566,22
137,0,24
137,26,6
137,99,24
138,56,21
138,126,16
138,143,21
138,167,3
138,597,3
138,670,3
138,988,3
139,82,36
139,565,36
139,811,36
139,852,24
140,164,27
140,193,3
141,305,19
141,757,52
141,930,19
141,1657,33
142,23,6
142,159,6
142,216,16
142,234,3
142,301,6
142,525,6
142,603,6
142,736,6
142,956,6
142,1125,6
142,1677,21
142,1845,6
142,2063,6
142,2260,6
142,2319,6
142,2383,6
143,355,15
143,413,34
143,449,4
143,1774,15
144,39,25
144,100,35
146,56,16
146,247,29
146,281,9
146,494,9
146,540,14
146,568,5
146,673,27
146,702,23
146,746,14
146,984,12
147,0,17
147,35,34
147,101,34
147,202,24
147,304,10
147,324,20
147,736,3
149,119,5
149,206,20
149,492,8
149,513,15
149,780,44
149,1275,14
149,1435,27
150,36,34
150,72,15
150,289,15
150,390,34
150,685,35
150,1198,7
150,1429,34
150,1667,34
151,85,18
151,105,18
151,261,28
152,32,6
153,303,35
155,0,15
155,320,17
155,421,31
155,454,27
155,530,14
155,987,6
155,1147,34
155,1531,34
156,35,20
156,67,14
157,0,3
157,23,23
157,50,30
157,199,8
157,278,3
157,640,14
157,715,23
157,807,3
157,863,19
157,1371,25
157,1429,8
157,1566,8
157,1672,21
158,958,8
159,109,15
159,135,27
159,211,28
159,257,15
159,353,6
159,397,3
159,508,3
159,749,3
159,774,2
160,73,24
160,141,24
160,171,24
160,197,3
160,215,33
160,276,24
160,368,3
160,1078,24
161,430,14
161,560,36
161,806,17
161,886,15
161,1332,15
163,25,15
163,195,26
163,420,15
164,98,20
166,28,8
166,188,3
166,263,8
166,177,9
166,1217,3
168,28,25
168,143,25
168,238,25
168,340,17
168,380,26
168,554,6
168,638,25
168,991,8
168,1659,17
168,1730,19
168,1784,22
168,1861,17
169,37,6
170,0,38
170,120,21
170,143,40
170,381,20
170,440,18
170,665,21
172,734,39
172,775,3
173,5,24
173,144,17
173,192,26
173,226,21
174,14,26
174,145,26
174,257,15
174,2045,26
176,73,37
176,175,16
176,438,9
176,510,10
176,449,3
176,522,4
176,712,3
176,1165,22
176,1258,13
176,1276,16
177,37,18
177,152,29
177,254,13
177,348,18
177,453,13
177,468,2
177,1108,18
177,1314,2
178,36,21
178,151,28
178,180,21
178,204,3
178,288,3
178,1045,3
178,1104,3
178,1559,3
179,88,16
179,239,6
179,261,23
179,324,5
179,614,27
179,667,16
179,818,21
179,848,17
179,989,6
179,1138,27
180,39,26
180,186,39
180,227,3
180,1001,3
180,1034,3
180,1297,3
180,1412,3
181,46,25
181,80,16
181,97,25
182,0,29
184,158,17
184,1222,10
185,440,25
186,0,3
186,26,17
186,116,3
186,159,18
186,323,5
186,384,30
186,416,3
186,505,10
186,635,3
186,694,17
186,730,7
186,767,3
186,823,3
186,892,17
186,951,3
186,996,18
186,1048,11
186,1094,3
186,1272,3
186,1288,17
186,1320,3
186,1325,3
186,1432,28
186,1681,3
187,93,28
187,123,3
187,134,27
187,189,20
187,372,3
187,473,3
187,756,3
187,786,3
187,1213,3
188,0,18
188,126,18
188,146,2
188,787,2
188,930,2
189,81,13
189,239,5
189,680,13
189,1200,6
190,111,14
190,127,40
190,196,14
190,212,2
190,422,2
190,429,14
190,478,2
190,485,14
190,1575,35
190,1678,2
191,159,5
191,223,43
191,322,17
192,87,14
192,103,14
192,119,2
192,142,23
192,258,26
192,286,3
192,370,39
192,491,20
192,534,3
192,777,6
192,1356,2
193,57,12
193,115,9
193,126,26
193,154,3
193,189,24
193,253,20
193,348,20
193,526,9
193,800,41
193,861,12
193,1073,26
193,1150,12
193,1334,20
194,78,13
194,106,13
194,189,13
194,300,13
194,333,13
194,427,24
194,703,21
194,838,29
194,1009,20
194,1664,13
194,1797,14
194,1938,13
195,54,28
195,137,13
195,406,13
195,649,6
195,920,20
195,1194,25
195,1242,13
195,1349,20
196,516,36
197,111,13
197,1259,13
197,1410,28
198,27,43
198,175,43
198,220,4
198,244,26
198,308,13
198,333,21
198,420,13
198,1703,4
200,204,11
201,72,21
201,124,21
201,666,9
202,45,22
202,111,16
202,327,13
202,404,13
203,15,32
203,64,26
203,92,3
203,149,18
203,171,12
203,208,35
203,245,3
203,263,3
203,295,19
203,319,10
203,370,12
203,413,5
203,442,3
203,485,12
203,547,5
203,600,3
203,670,35
203,798,3
203,1097,18
203,1145,3
203,1163,3
203,1336,17
204,42,24
204,95,24
204,146,20
204,302,20
204,343,19
204,388,24
204,437,17
204,654,20
204,694,21
204,768,32
205,4,33
205,693,33
205,729,4
205,879,4
206,0,27
206,80,18
206,100,3
206,450,28
206,565,24
206,754,14
206,932,23
206,957,3
206,969,9
206,1014,3
206,1067,9
206,1095,12
206,1595,28
207,765,12
207,890,6
207,1058,27
207,1090,19
209,85,15
209,102,15
209,145,43
209,250,18
209,604,15
209,714,15
209,1374,15
209,1503,15
209,1582,24
210,73,19
210,191,21
210,379,21
210,402,2
210,409,20
210,1101,19
211,44,28
211,295,28
211,325,3
211,893,3
211,1062,3
211,1381,31
211,1481,10
212,0,14
212,199,13
212,503,14
212,869,5
212,929,5
213,231,20
214,81,32
214,119,26
214,147,4
214,171,12
214,191,36
214,267,27
214,296,37
214,338,18
214,551,4
215,33,28
215,123,13
215,184,13
215,326,28
215,394,13
215,900,24
215,1429,13
215,1520,28
215,1556,13
216,173,7
216,339,7
216,422,2
216,398,22
216,1043,2
217,31,6
217,112,6
217,151,26
217,1450,15
217,1581,24
217,1698,15
218,86,28
218,116,28
218,146,3
218,179,17
218,244,3
218,372,17
218,402,2
218,406,11
218,390,10
218,513,11
218,530,3
218,757,3
218,803,3
219,0,27
219,29,3
219,698,27
219,727,3
219,1285,26
220,31,14
220,91,14
220,107,3
220,116,48
220,516,3
221,32,48
221,90,27
221,136,59
221,200,27
221,245,28
221,335,10
221,347,23
221,1216,13
221,1300,13
221,1393,13
221,1680,12
221,1710,19
222,203,20
222,225,2
222,570,2
223,380,16
224,212,16
224,230,3
224,236,12
224,357,3
224,1195,5
225,2035,5
226,72,25
226,99,26
226,265,13
226,439,6
226,509,25
226,620,24
226,681,13
226,789,14
226,1016,13
226,1056,13
226,1092,14
226,1195,13
226,1281,14
226,1364,25
226,1456,13
226,1537,25
226,1625,13
226,1687,24
226,1778,14
226,1924,25
227,188,37
227,229,36
227,267,4
227,702,36
228,0,20
228,50,18
228,73,21
228,118,20
228,177,17
228,140,2
228,230,2
228,278,18
228,319,46
229,60,39
229,138,39
229,213,19
229,241,26
229,179,4
229,383,20
230,86,17
230,142,17
230,161,3
230,171,30
230,216,27
230,357,3
230,886,3
230,1000,3
231,16,18
231,97,18
231,142,28
231,1196,18
232,74,14
233,0,9
233,169,18
233,1315,18
234,1284,15
235,120,29
235,174,20
235,257,33
235,300,20
236,9,17
236,148,17
236,238,18
236,286,18
236,306,2
236,311,2
236,338,19
236,600,5
236,1362,5
236,1611,2
236,1681,2
237,26,3
237,96,3
237,155,17
237,227,17
237,300,30
237,333,3
237,384,26
237,413,3
237,484,3
237,625,3
237,650,17
237,683,3
237,722,3
237,741,17
237,955,3
237,1085,17
237,1237,3
237,1636,3
237,1661,3
237,1677,17
238,37,20
238,66,20
238,259,20
238,1426,20
239,32,14
239,175,14
239,191,3
239,974,31
239,1582,3
239,1840,3
240,0,21
240,156,31
240,189,3
240,224,14
240,240,4
240,349,9
240,461,21
240,510,3
240,621,3
240,952,3
240,1083,3
240,1149,3
240,1176,12
240,1221,3
240,1374,3
240,1582,3
241,47,25
241,88,13
241,138,25
241,165,6
241,446,13
241,561,3
241,689,3
242,30,45
242,112,51
242,241,23
242,696,14
242,1209,14
243,67,21
243,154,21
243,177,3
243,186,17
243,205,2
243,280,3
243,441,20
243,466,18
243,838,3
244,50,34
244,251,25
244,278,4
244,519,4
244,1663,4
245,46,37
245,152,39
245,363,17
245,573,26
245,616,8
245,1297,24
245,1707,8
247,620,25
247,1304,10
248,43,21
248,130,16
248,147,21
248,170,3
248,442,3
248,573,3
248,851,3
248,1185,3
249,24,48
249,188,41
249,1213,16
250,964,31
250,1000,23
250,1276,19
251,536,16
252,78,18
252,123,39
252,175,19
252,424,32
252,621,20
252,1059,18
253,0,14
253,202,13
253,235,14
253,381,14
253,613,6
253,705,24
253,742,13
253,852,36
253,999,14
253,1302,25
253,1354,13
253,1525,25
255,81,18
255,128,18
255,149,2
255,270,2
255,447,2
255,764,2
255,1261,18
256,134,13
256,228,3
256,385,5
256,402,3
256,502,3
256,581,7
257,844,5
258,114,19
258,135,2
258,145,27
258,278,26
258,332,2
258,738,2
258,793,2
259,15,26
259,43,3
259,61,23
259,126,38
259,248,3
259,331,28
259,361,4
259,395,3
259,631,3
259,652,6
259,700,3
259,776,3
259,853,3
260,63,41
260,260,39
260,470,12
260,1115,12
260,1231,12
262,53,42
262,214,42
262,258,5
262,580,28
262,620,30
262,694,5
262,715,18
262,772,21
262,947,20
262,2015,5
264,92,28
264,215,53
264,271,3
264,307,25
264,387,2
264,591,3
264,1324,3
264,1478,3
264,1615,2
265,17,31
265,82,3
265,105,24
265,292,20
265,354,3
265,381,24
265,482,39
265,523,3
266,117,35
266,733,6
267,0,35
267,185,35
267,222,3
267,286,26
267,314,3
267,336,3
267,548,24
267,891,3
267,1191,6
267,1226,3
268,0,24
268,259,31
268,292,3
268,314,24
268,340,3
268,404,8
269,43,35
269,108,35
269,145,3
269,255,42
269,752,3
269,1384,18
270,66,25
270,113,25
270,141,2
270,158,17
270,362,24
270,788,2
271,43,15
271,67,19
271,88,64
271,168,13
271,264,20
271,556,43
271,606,13
271,641,19
271,1499,15
272,0,22
272,182,22
272,206,3
272,452,14
272,663,3
272,870,3
272,1010,3
272,1132,3
272,1266,3
272,1373,3
272,1404,3
272,1570,3
272,1621,3
273,31,16
273,219,27
273,248,2
273,375,24
273,401,3
273,470,2
273,577,28
273,607,4
273,725,4
273,824,4
273,957,2
273,1110,3
273,1118,4
274,28,51
274,116,32
274,150,3
274,201,12
274,296,3
274,825,32
275,59,18
275,94,18
275,128,27
275,613,4
275,816,27
275,845,2
275,1134,15
275,1175,32
275,1240,52
275,1296,2
276,94,20
276,198,20
276,283,7
276,417,18
276,554,7
276,729,10
276,965,6
276,1497,21
276,1609,3
277,71,8
277,111,28
277,141,4
277,477,3
277,630,17
277,1129,51
277,1231,3
278,133,12
278,199,21
278,234,27
280,247,3
280,353,16
280,381,14
280,400,25
280,1159,3
280,1943,3
281,970,21
282,107,26
282,286,26
282,726,15
283,44,26
283,142,25
283,254,29
283,343,30
283,490,15
283,560,23
283,636,20
283,661,18
283,1166,15
283,1323,17
283,1400,17
283,1486,15
283,1577,19
284,445,13
284,460,4
284,611,4
284,812,4
284,2104,4
284,2412,4
284,2598,4
284,3059,4
284,3332,4
284,3433,4
285,221,23
285,319,32
286,134,20
286,156,2
286,578,2
286,587,15
287,154,17
287,378,53
287,579,39
287,687,15
287,1028,19
287,1392,15
288,170,15
289,30,3
289,71,40
289,237,26
289,265,3
289,433,3
289,516,13
289,533,15
289,566,26
289,696,3
289,732,40
289,936,15
289,1017,6
289,1090,3
289,1135,40
289,1288,3
289,1324,20
289,1392,39
290,67,21
290,218,21
290,324,32
290,974,23
290,1070,7
290,1201,13
290,1458,13
290,1599,13
290,1748,13
291,116,25
291,184,30
291,345,37
291,1050,25
292,91,15
292,108,3
292,117,28
292,158,47
292,507,15
293,1,24
293,26,26
294,107,4
294,119,46
294,86,19
294,394,19
294,453,4
294,603,19
294,842,4
294,889,19
295,78,14
295,162,3
295,202,16
295,123,37
295,504,3
295,876,3
295,995,3
295,1434,3
295,1735,3
295,2185,3
296,112,39
296,153,4
297,18,18
297,39,38
297,189,16
297,289,22
297,320,14
297,437,15
297,526,27
297,749,16
297,817,14
297,919,14
297,973,22
297,997,15
298,163,25
298,241,5
298,626,19
298,1422,5
299,1,28
299,62,3
299,71,19
299,184,11
299,233,14
299,299,3
299,471,11
301,92,36
301,726,13
301,808,6
302,30,44
302,200,57
302,266,25
302,333,12
302,350,12
302,527,16
302,574,49
302,853,12
303,0,20
303,42,17
303,107,32
303,212,20
303,141,3
303,470,32
303,541,35
303,619,19
303,828,19
303,893,19
303,1009,19
304,57,17
304,164,18
304,303,10
304,624,18
304,764,6
304,1182,6
304,1266,17
305,67,25
305,172,36
305,319,21
305,978,6
307,15,19
307,80,19
307,104,10
307,178,22
307,226,23
307,498,21
307,559,19
307,611,19
307,649,9
307,669,21
307,764,22
307,885,12
307,962,19
307,1054,20
308,0,28
308,30,28
308,60,3
308,86,31
308,158,16
308,179,9
308,318,3
308,612,3
308,643,21
308,814,11
308,1058,11
309,31,26
309,286,38
309,958,30
309,1400,38
310,0,67
310,154,27
310,277,23
310,302,3
310,722,3
310,780,30
310,812,3
310,818,3
310,827,3
310,862,2
310,842,18
310,984,3
310,1059,3
310,1144,6
310,1394,27
310,1423,2
310,1606,5
310,1690,2
310,1763,5
311,35,8
311,125,19
311,156,16
311,146,3
311,880,3
311,862,16
311,1069,3
311,1095,3
311,1210,3
311,1348,3
311,1494,3
311,1606,14
312,35,26
312,63,3
312,119,18
312,171,26
312,199,3
312,570,15
312,767,3
312,805,15
312,1636,27
313,73,25
313,135,25
313,239,36
313,810,6
313,925,25
314,23,34
314,257,25
314,419,16
314,1652,45
315,1168,2
315,1154,12
315,1982,2
316,239,31
316,1302,15
316,1735,21
317,91,23
317,207,23
317,453,27
317,657,23
317,685,30
317,928,14
317,955,18
317,984,29
317,1048,18
318,111,52
318,165,6
318,739,52
318,793,7
319,105,5
319,353,5
319,713,24
319,739,2
320,24,20
320,136,24
320,211,22
320,1143,24
320,1347,24
320,1743,12
321,158,26
321,191,46
321,253,35
321,305,13
321,1121,16
321,1143,30
321,1316,16
322,92,5
322,204,16
322,882,20
322,1501,13
322,1807,5
323,43,20
323,98,33
323,138,27
323,213,42
323,269,12
323,287,14
323,382,3
323,771,19
323,1176,17
323,1219,20
323,1266,22
324,26,23
324,69,23
324,153,13
324,272,13
324,317,23
324,371,13
324,487,13
324,533,23
324,649,21
324,825,13
324,976,13
324,1146,13
324,1483,6
324,1527,13
324,1679,23
326,95,13
326,156,23
326,208,13
326,311,13
326,398,24
326,906,12
327,90,18
327,111,2
327,229,2
327,748,2
328,14,22
328,215,31
328,940,29
328,1593,43
329,72,17
329,91,17
329,286,18
329,313,18
329,558,17
329,1013,17
330,53,14
330,72,24
330,98,23
330,155,6
330,436,43
330,506,15
330,530,22
330,555,38
330,665,9
330,686,14
330,703,2
330,725,15
330,743,3
330,752,30
330,825,2
330,847,3
330,955,2
330,1249,2
330,1338,2
330,1625,3
330,1854,2
330,1874,3
330,1956,3
330,2024,2
330,2168,2
330,2185,14
330,2295,18
330,2472,24
330,2735,75
330,2902,2
332,0,36
332,52,25
332,86,25
332,113,2
332,132,28
332,162,4
332,362,4
332,428,9
332,901,51
334,0,29
334,33,18
334,94,13
334,126,18
334,146,18
334,171,27
334,545,18
334,905,18
334,971,18
334,1045,13
334,1072,13
334,1134,18
335,17,21
335,232,18
335,281,16
335,335,23
335,374,20
335,396,21
335,419,3
335,428,39
335,360,3
335,469,4
335,594,31
335,1587,3
335,1659,6
335,2497,31
336,165,12
337,854,6
337,1266,6
337,1414,8
338,81,24
338,162,15
338,321,26
338,349,3
338,441,3
338,562,3
338,585,24
338,1035,3
338,1336,15
338,1484,15
338,1939,15
338,2093,15
338,2203,15
338,2359,15
339,94,17
339,275,16
339,757,16
339,1108,16
340,52,24
340,171,30
340,321,24
340,491,35
340,1021,16
340,1131,13
340,1701,24
341,84,24
341,114,19
341,135,24
341,165,22
341,308,24
341,349,8
341,384,24
341,425,8
341,437,16
341,482,8
341,560,24
341,648,8
341,714,15
341,790,8
341,1014,8
341,1302,24
341,1343,8
341,1453,19
342,1,39
342,41,4
344,43,18
344,79,18
344,399,3
345,337,11
345,416,7
345,1062,6
345,1421,21
345,1450,14
346,588,22
347,61,24
347,91,24
347,117,3
347,128,25
347,342,3
348,72,13
348,133,13
348,197,35
348,399,36
348,507,26
348,544,13
348,852,13
348,891,14
348,1500,25
348,1632,13
348,1770,14
348,1819,6
349,27,18
349,109,18
349,129,2
349,226,2
349,848,46
349,896,13
349,1084,2
350,25,40
350,105,26
350,159,26
350,188,4
350,254,5
350,269,9
350,415,4
350,553,4
350,661,4
350,705,17
350,733,22
350,773,20
350,946,4
350,1369,22
350,1520,4
351,137,22
351,212,13
351,161,3
351,500,31
351,533,3
352,53,15
352,77,26
352,202,15
352,647,27
353,89,6
353,100,15
353,431,17
353,469,15
353,951,16
353,1206,16
353,1369,15
353,1455,16
354,205,5
354,246,6
354,435,6
354,640,6
354,1774,18
354,2148,5
